TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
2.76127856056312,-0.00251893043968332,0.1360323558775347,0.20886613883340033,0.17533239591953098,0.16403601133403978,-0.0704248662128295,-0.05133386886093305,-0.04777708894550359,-0.14195763338448297,-0.1407177622486273,0.0005746819505763057,-0.12687546330165778,-0.061891096069496054,-0.11721808210658935,0.11921511519325456,0.03357099242170758,0.01576704407208851,0.025325848303217047,0.08060562987067799,-0.015915098536872674,0.11945546755239711,-0.03870648899719775,0.03092766144778114,-0.008048860780200062,-0.0878415800168093,-0.08043868438973378,-0.061559876462860874,0.06250413499926499,-0.08748850299359112
2.86260518890027,-0.28377333614810585,-0.7316559345150706,-0.265202104346308,0.05423631421654029,0.3121638798016404,-0.06022385527528318,0.08239996491716362,0.0030726849418709623,-0.014246862973819857,-0.0786020648251835,0.06593678687559645,-0.016657862710232285,0.029141631755021713,-0.02258584864937596,0.0717541068591192,0.010395760490911066,-0.09606420988698083,-0.07944061371791977,0.03094706742863862,-0.16092150446119158,0.04142364819243394,0.029139288035362032,0.004230857011362055,-0.004835010350645597,-0.0763735918333508,-0.016363679280368526,-0.03204265608535106,0.07588385690803934,0.02629105014234323
2.8740814591129,-0.07042471265785766,0.15295673850153335,0.06015941399000724,0.02450467032858583,0.23060196290272916,-0.08457954468071804,0.071181832908783,0.07173611578470318,0.16239903596571864,0.08716006294972267,0.14152521460276102,0.09564132454035157,0.057817532456608145,0.09044987183031061,-0.018793347297403784,0.024485628190626052,-0.012804905086671425,-0.09187425599454713,0.015932254491775932,-0.07886709941318626,-0.05760274849256675,0.028827745689237627,0.004406231298878183,-0.028127533753795397,-0.005005503075605988,-0.015102007166253095,-0.02146561044229922,0.04305237221881075,0.0568804552894423
2.87886410871315,-0.15884801962578576,-0.824197607900147,0.031842171621160986,-0.12959492810600537,-0.07740305837669492,0.02749713592604941,0.08845620126105302,-0.04743779172468865,0.09026234285081972,-0.025823948419876785,0.03622437499970399,0.06968050307369422,0.08655338934969015,0.043186363978065856,-0.08327419883728204,-0.004143819703989138,-0.033296738938918935,-0.12396465083669628,0.018442108844670013,-0.11728877618225242,-0.050142178082097644,-0.02842206520445112,-0.03286330387032166,-0.019800516231044618,0.026703552104954342,0.010196054621448791,-0.032415138506356245,0.022370408313150625,0.03856696299317486
2.87968817556872,-0.021752952632744016,0.09800128309376532,0.37337243599005276,-0.1665315898858868,-0.0774382745723825,-0.026604169776524245,0.05265459584214405,0.029129228421433506,0.05714055307750587,0.09852399496004871,0.006710504771812786,0.05158223601994716,0.025164170320926438,0.01932695701314735,-0.06578145472208163,0.013580765708979925,0.055740577941932656,-0.06851906403849939,0.019732071864645873,0.01686855691532152,0.005815850584525606,-0.036239117400898024,-0.012595223752547291,0.0014872511979149294,-0.007324759960819716,-0.019083136637255027,-0.0010670364414138156,0.015292779337569451,0.02320318766104479
2.87994143010178,-0.23116069948810392,-0.8169453079483384,0.1470950972095082,-0.2913683545041774,-0.149309309551779,-0.06508836669090545,0.0710277939237578,0.03348958731296969,-0.11246875164247977,0.03878208641280523,-0.14551591058952518,-0.004983253588631165,0.03726333283180416,-0.11278797571782384,0.04168128486554856,0.0896720677334697,0.05258337733835461,-0.033655880789069226,-0.027748452560411363,-0.028854247730868532,0.1067194596646619,-0.08941706353766721,-0.01436991382799846,0.03042723583834439,-0.04931812123219248,0.003797054423239299,-0.03505987525173904,0.00622256835501811,-0.036140271482184905
2.97221145872787,-0.14902363136855712,0.19241087006641422,0.17944406413690928,-0.1572319498752215,-0.31085785323503057,-0.09800341707033855,-0.06732387723534394,-0.046935748278703615,-0.11213385970740924,0.009331902543188164,-0.2376969336229422,-0.058987794444653074,0.017369047371232682,-0.13041977895437462,0.04263866450364162,0.06819801794286384,0.012817703340633813,0.0068321380331255455,-0.015733475921337114,-0.015765125082075615,0.05769159647620192,-0.04121819372220781,0.011914870685080459,0.01605850566468403,-0.012322008580245347,-0.039954996096907,-0.11032976533632577,-0.01718123911041758,0.04815170462391627
2.97239227252202,-0.2003208648568897,0.19856357248493062,0.07655463134609874,-0.00647056957709502,0.08363252926093168,-0.11934790630707859,-0.01514704940454159,0.10844979110593833,0.045552268673739876,0.05676933518835625,-0.1952947618970029,-0.04028995525379209,0.01194601620215785,-0.1370601008720378,0.035123674869511845,0.03612490312474925,0.02398669213519078,-0.028573547712102965,-0.014348388143563429,-0.013794382034906683,0.0008586887354997685,-0.01678276311501614,-0.006041180790579581,-0.018595842612689317,0.02987529296621605,-0.014151722223048058,-0.08681163166731021,-0.003347330548494565,0.0748055513632021
2.99047348030753,-0.4356043311858824,-0.7375279122190186,-0.16397181596146027,-0.011708721091704177,0.19789102060497932,-0.010501620564644654,-0.05937423973768574,0.01423861178668795,0.04184583189867602,-0.033751511106348886,-0.06912461104701784,0.0021807404317093493,0.09872284957776145,-0.13078142878296006,-0.024240452263345702,-0.07028378716334505,0.04418244106269675,-0.05416809907356934,-0.03465610722454504,-0.023404005844782305,-0.04709432644929823,-0.005316367146932066,-0.06059305670600601,0.01985746522526677,-0.007126625668568698,-0.010815596485385992,-0.09627228992618675,-0.009924148179016656,0.014012672719514563
2.99415209022166,-0.6496512096634279,-0.681415400877321,-0.20001723882083766,-0.17823953115241942,0.10454689637393066,0.032838318651900344,-0.08385872349644963,-0.05865480834173309,-0.03012288626898102,-0.12146366435999667,0.012652659416461987,0.022790610322231064,0.08833743407010708,-0.052346055269142155,-0.043748389101708085,-0.10608095145246565,0.03499029555185729,-0.003392563021231254,0.0046531216424327,-0.050376016241934995,-0.024658092478509808,0.010784276905838386,-0.0626735025409797,0.007164629928567923,-0.021826391186702487,-0.026671755791114027,-0.04902952747045042,-0.019325653928277564,-0.01426504353069713
3.07440361009707,-0.5971418216849989,0.296005947884149,-0.020100032355596653,-0.31476433091165923,0.037523199734071255,-0.05853378507795437,-0.04958884018239296,-0.013058576691012513,-0.07351701718269221,-0.10710723217956541,0.0917675372747011,0.012881874557654438,-0.036749396315800986,0.034635867710520074,0.002559877296238966,-0.0812668491616737,0.04962280047617362,0.05375119858364785,0.09046463048018527,-0.07693875833597674,0.01647940447801588,-0.01674956672773975,0.025737766399176465,-0.025916352213914085,0.016681910033870206,-0.0795887092603551,-0.01511298666650629,-0.007574795952474789,-0.023472704327319405
3.08092020077745,-0.542087020144272,-0.7240754673543988,-0.09468885658650805,-0.07869762280661874,-0.04143507100301935,0.06610475370330793,0.35434631171858655,0.048790489004016724,0.027820335703216223,-0.09228211066472447,0.052163123707329895,0.03132306918108596,-0.05780828958678841,0.04375878625031149,0.029883986876717117,-0.14296784257874062,0.0215299225183756,-0.014015081050441358,0.06852758076420917,-0.11724017338767789,0.04623369237023134,-0.09962328677476995,0.05907009570261845,-0.0022382104966633953,0.08396185697542302,0.01349295188542543,-0.0029437901664679522,0.02480299464764446,0.00979904883143512
3.08445314739589,-0.42153648186680304,0.21168875802752307,0.11032839013642715,0.04520508981144289,-0.15176445186871979,0.02645775145259943,0.3157217598550961,0.022404071490907063,0.06620883851057913,0.03783585661661171,0.10653132885916339,-0.05989162439794393,-0.07230141675891932,-0.029642441807929742,-0.03883903194656746,-0.07168372241635979,0.027126368907014253,-0.012896310068995387,0.02820736337169205,0.11276413893714543,0.005913582179112531,-0.005264753128143784,0.11365454732916636,-0.007443982734267163,0.10271124784123531,0.0339595918508917,0.0009708167492610276,0.02530633690503148,-0.016514462938266306
3.09030469127879,-0.3578392227258069,0.15334845647509088,0.19107668258644495,0.18558964382267895,-0.1387763355845868,-0.06150587350461212,0.1391800767666247,0.024851004967218815,-0.012809656466141905,0.040010885994611556,0.14044286327094113,-0.1359187492555114,-0.05060440214366313,-0.1842412210064861,-0.03917537240347535,0.07047883374713138,0.10825544961083544,0.029748760616064462,-0.010554383336108253,0.13981455725590197,0.020274826761187192,0.1118077935133388,0.09342174304223949,-0.022964197524791174,0.054425156772373695,0.06219953092827257,0.07337026491326326,0.03853770088770503,0.01750334879554838
3.1420127471095,-0.5548539668986718,-0.7224851674215076,-0.2496603922060885,0.13588762182403258,-0.03416067857128979,-0.026374579209231364,-0.03590007059398026,-0.04024693875577712,-0.10733054537856096,-0.16815086597096496,0.027686476744467114,-0.14825472787129446,0.0004905957180891818,-0.2942371242376467,-0.06119943615357215,0.004910272406287497,0.022545687036554796,0.06205338615831901,-0.023737459410012374,-0.10335031315980692,0.11113437681687621,0.11812971090588631,0.08052157941780713,-0.10286661273320297,0.07130218631187835,-0.01462047924400034,0.08258296119298936,-0.03341174407704284,0.08138263449452776
