0,1,2,3,4,5,6,7,8,TOD
-14.33967622140086,-8.859440388299092,-8.208784287403455,9.859311537748967,-0.9131221920569241,-6.0187581047537275,-2.8275825036510125,0.7399380992303025,-0.36864673841271706,2.61496728593484
-12.147833357478104,-10.517924561025042,-8.585095716536566,11.744548374768398,7.03672566231115,-2.4497375950098093,-3.2897682360388836,2.059711243060156,7.886854064377895,2.6163130386488
-11.371638132181676,-7.6118350341021115,-5.521527695227431,8.678902585109473,12.857726279211521,1.0416022325087941,-3.5719783524644195,4.0006885834413195,5.854612982771834,2.62110718548498
-11.556194713551013,-11.004447601664664,-5.038068106266828,3.716064573542228,6.183067322017366,-0.46697146302801706,-4.3258515663049275,2.0457603029638216,-2.599268251740488,2.63037099195316
17.95304764947995,1.8035679701889478,-35.72884837196954,4.576632206445292,0.8996929384551873,7.567658272443586,-3.614125511108344,-2.246823937466298,-5.858826431270063,2.63174551461424
-14.314336938784228,-7.7153854841723986,-5.1230490428680655,0.34728034826504406,0.5005831146308275,-2.401846765181374,-6.001512512378886,-1.0455198136298434,-5.706312499340191,2.6328874323846
-9.719769342068316,-8.803113936915022,-3.0641740526747863,-3.4462718869745155,8.516544043837273,-5.209328733785611,-7.3368639241070115,0.26086375800730227,4.976913845962463,2.63291498419013
-8.455013898933943,-7.425145542139494,0.7546736859394911,-6.325989258096022,9.059145225057282,-1.2432831987545871,-10.421209490819509,3.309101630194316,6.491294091972659,2.72411926260165
-8.630174146790527,-4.515835268863341,5.512658275320042,-8.489378412854077,-1.3380793791715087,-2.934506083683177,-11.423220506367096,1.4245588354758676,-0.2753897429627838,2.7255837211494
24.390867957241348,10.404160016419699,-22.272165196587743,-6.310278515802786,2.0998737654536015,11.048365805941968,-6.029268991934677,-0.7315877058641679,-3.1643521879168515,2.72970170914493
-4.622448207232381,-12.683761351465536,5.60387468809531,-1.0701338810550367,-2.35388815091463,13.153672357355028,-4.694427780127936,-1.639040510924208,-6.771859265546263,2.73318651452736
-2.0945124980513627,-17.408193039173565,4.468438104778824,3.6548859247715972,-3.5194066398419412,11.17487030131705,-6.010728743009191,-4.892697018067762,-0.8849083258405024,2.73961932801773
-0.6654396029677306,-22.988974269895824,1.5346914111688554,6.130382819593864,-6.182977889004579,11.065310824316583,-9.468954951270199,-1.7915397981041106,10.030424680240586,2.74010038968903
0.18489162768121414,-22.691436373185116,1.1115754927737629,7.380722489901455,-3.0662694485821334,7.045285498508807,-8.038963839532254,-4.598283585307117,8.182696050505868,2.74960823450338
-0.22074935723485375,-17.747529056536827,2.309213607629315,8.049157558034533,3.906577247424701,-6.507776175440994,-8.720902278370271,-8.40984320251821,2.6762191703431344,2.76127856056312
-0.8693575454479371,-9.12965829957874,6.950602706169683,10.18010373666103,8.694995436628812,-8.919985598076474,-3.217639575242136,-6.937749437924082,-4.072586380151138,2.85672732029026
29.675349106473416,9.459737402666427,-19.944358402445165,9.223101306551117,4.614665177326077,4.2949063572794675,2.695916151651063,-5.566391156664484,-10.033017823762208,2.86260518890027
-3.3988211050088344,-8.540917492149452,5.165624904440858,10.015999190153671,4.806715937896338,10.521761701662214,7.679136149527521,-0.43064676652892203,-7.212593349783277,2.8740814591129
27.49222894803896,9.227035719295392,-19.813510204213106,-0.37660769235969155,-7.848258196544305,8.196033864682352,3.8127079818022507,1.3239861878820525,-8.618336060187897,2.87886410871315
-1.7537487858710914,-13.354886147634751,4.784278729599193,-5.032218443519951,0.07167559130397523,-0.07071994009555113,6.475663205704631,5.990799676819865,-3.385698654860568,2.87968817556872
32.08602252176599,-3.5017214244136032,-24.380116744192396,-10.565487278938129,-6.994850438283897,-6.48730387374919,2.3479007629736817,2.1320560471455945,-0.13158863712717025,2.87994143010178
-0.03426455259237679,-19.459456085936775,1.35135723397422,-3.6837660716866565,0.00043648612832848286,-1.7750276880617568,4.338431545204425,2.847480397439281,8.288098368802961,2.96869869344855
1.062693298718415,-12.52569927597044,9.766739260002943,-8.548707138505081,-10.647071671979669,-15.98913628426984,-3.3229649037556723,-0.26829426841153653,3.5669587111107206,2.97221145872787
4.547829869633486,-6.580182653902724,14.842254617058275,-6.530996934850779,7.317874809325069,-5.319476974845484,1.3622689174520721,2.8748499105629866,7.634190689138805,2.97239227252202
37.19702205582594,13.07439476404319,-8.87405141953784,-5.75890024357136,6.922161552976326,0.07125815714319758,1.4873786637409976,2.3765631244607004,1.9775412142466546,2.99047348030753
37.38353786254944,13.635100775324952,-6.1043724119715,-9.694086856577051,-2.011534661865976,-0.3065069119983845,1.9997960640417969,1.4516793953880929,-3.102100602422408,2.99415209022166
8.019986057668135,-1.8831586496632713,23.723218282366698,-8.78939591903153,6.688728667425598,1.985511802734735,5.180063095465519,3.256690377613021,-0.8990245804748764,3.0695144298855
8.956083725554494,2.1561077745093034,28.474869207214127,-16.080801060716304,0.31876035453479196,-8.877540260102885,3.0945287633420815,2.9085041533110503,-3.15340712478874,3.07267563120043
7.515454152795717,-2.980859314550612,24.951816662041406,-12.85933357538692,-9.641549579992859,-0.29813655964702496,3.613781029437961,6.141147242215663,1.3291868313793946,3.07440361009707
38.098455229079114,11.877656859113548,-5.438567824091663,-3.0120783008849914,-14.515833483174898,13.63440273127818,4.655611598314581,5.405846403291203,6.532492445734683,3.08092020077745
6.4314767023480615,-2.5171392716186487,22.72941649675661,-2.4799611666040944,-8.277065353520477,6.291552744382462,5.590101016797544,4.241192713272646,2.3225047841199755,3.08445314739589
6.949970841006657,-4.877845618228063,18.288255769028357,-0.18801290875484464,-0.8122242207725172,-5.44312183377176,4.152647791918886,2.6520482438004955,0.7302544371223628,3.09030469127879
39.178720189359396,15.230722320839151,-7.978884333907584,7.911231172236907,0.7318057951994538,-5.031013997512626,-0.05750943533317179,-0.4276483736700706,1.2845875409194636,3.14117745438759
