TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.769744816552444,-0.8658708353978191,-0.4072755748728918,0.47348634544920154,-0.4000102852566034,-0.5579727855277188,-0.6224380886642882,0.063851490684257,0.16741037763320546,-0.07287248252493428,-0.3469875152393147,-0.059711391496206856,-0.18049741592824115,-0.047739552682477426,0.0018718671786794872,0.07266127000321188,-0.13458228283788576,0.05126062252910685,0.13135008817591465,-0.09615933280817138,-0.09770362834706914,-0.0907121110217467,0.06399192470186976,-0.0312439858672664,0.0915064793529492,-0.07204150295389178,-0.22413247091236738,0.10482166567147883,-0.0774571984709565,-0.06448547919247538,-0.02006895186976898,0.007586842589134113,0.24594703824661718,-0.0017561688205184334
0.844298024725161,-0.5668774054627526,-0.05887365411932377,0.48184394746919024,-0.6174867253790494,0.20662612552176252,0.024081361994557238,0.31511370173684916,-0.013958257204531921,0.12626433637145995,-0.3965415870186375,-0.05926241748207306,0.09932375375848046,0.11168000914271836,0.13654660762614745,0.1862955767330099,-0.14154832064457779,0.10097607647674342,-0.09162508020712816,0.020871089202152332,-0.04333689346971914,-0.1291307888835041,-0.09931906666446899,-0.12055499482593568,-0.02845847290271525,-0.010474940010196498,-0.07012930108314973,0.1083704994470312,-0.20791802210215143,-0.12918065311310695,-0.11413136685351766,-0.013183196985128709,0.008650603802590473,0.07157259851223907
0.844450977949321,-0.2538513593573395,0.17832810843914393,0.25366547453402877,-0.2855039103407878,0.012002812593847834,0.3008728019205331,0.03621932772586278,-0.2966026463428617,0.20661213971975,0.05636306658849377,-0.1446882055486307,-0.059273574597150616,0.3008383239729039,0.08653093243102572,0.10858423572563303,-0.21306293382122987,0.1188223769385625,0.0404927282081745,0.027207646100288668,-0.09763303828456882,0.06330051075128224,-0.025831202609556847,0.05191250322069885,0.12435655965891113,-0.037787255096612515,-0.0766822427880798,0.01638478330580695,-0.0859611630043296,-0.02732319209172912,0.06821851980564031,0.0894003767841055,-0.056482987974792676,0.003658632866169631
0.859886665418773,-0.08712684727606224,0.4652460248450341,0.15767403344766828,-0.30630506976209404,-0.43723429431616045,-0.03612457665189028,-0.4241668906808607,-0.1314789398456494,-0.2975734385200668,0.42483464384777747,-0.2983763839827074,-0.3370325917576791,0.2955827824966295,0.059762046591432694,0.02470070894752041,-0.03993688356235492,0.051392514645282286,0.11789816206091593,-0.10660443664410388,-0.10697018733033137,0.05876586160819108,-0.14967632091944127,-0.008454138067676364,0.26149271198702717,-0.05630710048745091,-0.037619354441505715,-0.028640241308563186,0.054502414159208604,-0.12940580697504944,-0.010241809038288752,0.0022606984305268973,-0.2847780673852932,-0.03179767308974646
0.86306135809356,-0.6865780157830095,0.3150902292182911,0.27206447082768515,0.014570821574758419,-0.8255448479174997,-0.12230128743961677,-0.13170158196447035,-0.16831641760743876,-0.21152529089893113,0.26739062722016427,-0.12614841825642564,-0.33076608563312604,0.03827187413299138,-0.18794200688941753,-0.04390586132546903,-0.06452359576310762,0.056473584003305016,0.24901263660026762,-0.2031390754182786,-0.07947428006859303,0.03372690064644085,0.0015854374779583624,-0.04812669281080151,0.19630579802880144,-0.19274824092445486,-0.12506227090721825,-0.04231409928188934,-0.015303788908778426,-0.22919370587474094,-0.11536804687659885,0.07533728585720567,-0.05934860113110674,0.08504811155812997
0.935307174872683,-0.9410197129062885,0.6834417094348688,0.769263693589775,0.23422598140765988,-0.11416955596633627,0.2873870068422244,0.0028690334727236033,-0.14648127822529966,-0.10968205591884406,-0.008513212153172578,0.11411442162182572,-0.004281643292239359,-0.1005316500383393,-0.12020949508722856,-0.06372620091285763,-0.14712173187865374,0.06552727718781351,0.08518194935079369,-0.03170211154267691,-0.08564511529179808,0.03053209865448475,0.07393759748477557,0.031122499237706602,0.07778706359558896,-0.16366446357615153,-0.05886920219404784,-0.060720847422101876,-0.09426289041703959,-0.029247390249889316,-0.057264684566542656,0.06077846322477898,-0.00789185774172424,0.09035648059106893
0.941432167516156,-0.7895013276857559,0.5334553363438665,0.932138765633844,-0.1289143164368658,-0.4980855169229297,-0.34789433573499196,-0.21189482538678128,0.20767336040751183,-0.35934089852155704,0.3945712689283618,-0.08338089671634896,-0.20175703242188003,0.04818080306315298,0.12722163172786405,-0.21207418678746426,-0.10901602296263002,-0.05817193075825006,0.21963347406240868,-0.20637612432199462,-0.1562773990089985,0.012359679101172305,-0.04234008367955355,-0.06389152772873352,0.018277727002149358,-0.12746154330894816,-0.03639339460593727,-0.10059599639944528,0.04521361518848929,0.053457266189995245,0.04750124213342888,0.16403453772015725,-0.011724117083943386,0.0239559136466313
0.944769533926698,-0.7886871260482624,0.43152109229073465,-0.10345399996930782,-0.16668157575928755,0.4745899380118199,-0.3251162487801458,-0.14442175007401692,0.22410038821233325,0.17728255368819146,0.13338009342849988,-0.07824789848483027,0.05422724409357359,-0.11365826566866233,-0.09752288499267903,-0.13739057889873174,-0.1033532937925582,-0.0441540464958044,-0.21481618762031468,0.1717111956435851,-0.06378780523499439,-0.08769569754776058,-0.029139784736957552,0.03284108208912251,-0.10518782048763936,0.02824794940315367,0.09449655907001578,-0.026061003046555342,0.07572906054485762,0.19108526660103614,0.026725872107070336,0.019188944378832784,-0.1805544810453672,-0.04920985203625772
0.950323145372958,-1.1862785056354879,0.25819415309775007,-0.22998933532260368,-0.13749582600981236,0.16764044295757974,-0.42246062738477885,0.09370335398213991,0.2134679792746273,0.28189269610901047,0.04413515116882705,-0.018812012013829094,0.01519934714622874,-0.17028388719015003,-0.3172341743136893,-0.14336570310481167,-0.11839468450705337,0.13416280835279848,-0.29832918495463384,0.147854928061653,-0.04060786787536064,-0.16145022133859063,-0.1054281364407269,0.03271022760862219,-0.2522349927664145,0.029946112307095485,0.119941020575726,0.06802306762874066,-0.06099068943296879,0.11785739409717616,0.01787879959869232,0.06266176646299426,-0.08196241211689059,-0.10512477600770653
1.00083692955354,-1.2580561624416986,0.22214621095075326,-0.765212207304669,-0.06950317835967501,-0.4609142234833561,-0.7173396377541361,-0.24494658110390144,0.10875507061235987,-0.22421673269616438,0.16663061878212382,0.02299875604130308,-0.18408921446371201,-0.14774425100156963,-0.12402608222114142,-0.01731726808338485,-0.05541354522810149,0.07886011464728951,-0.3287889079370598,-0.035968394393025044,0.035542397503164125,-0.03919996972061571,0.07282537295433822,0.15738122796393772,-0.05768221463468093,-0.08346076704117761,-0.00489263272160359,-0.037247377349096666,-0.04589717058550846,-0.040017408310487,-0.07101183271350653,-0.07523338607835539,-0.09180876562192619,0.05662960456107513
1.00664809558842,-0.23577049991314114,0.6435311379893087,-0.14715167678926777,0.09097081770674215,0.22919367456758155,0.24368796144468208,-0.2478516934999776,-0.24545894623873865,-0.19350932281461763,0.730262463058641,0.16292339975182268,-0.14536801156781542,0.07884378263148073,0.1592958434264582,-0.20442931645801843,-0.2562418990787986,-0.06639752308263588,-0.1664050887643067,0.003866765430414948,-0.11652598991675,0.01498949351287665,0.15994021543249737,0.2620786179002228,0.02497175768458898,-0.2698903223560894,0.04552531338396404,-0.1815944381905633,-0.07892811071907571,0.06489825319782433,0.13230193555167913,-0.0889429338718214,-0.029142361410126605,0.02871745026826822
