TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.495676078727577,1.54810689158551,0.608524499852769,-0.08159145060496531,-0.5510636258993082,-0.074890120858283,-0.38368265185840156,-0.5548243232376712,-0.6095859495968756,0.23516173787901196,0.08193263557723576,-0.033247384724841345,-0.20959572840802923,-0.25058955986593867,0.06584313211678117,0.20089160142463364,-0.11580695205236931,0.09783403293221249,-0.11208254649760642,-0.05103750601676105,0.2633158205971609,0.19612138503220755,-0.3903490242156998,-0.2114887372259323,0.22837690383623654,0.21910417687734984,-0.0032054485180203485,0.03980633047933224,0.10304424632976716,-0.006110889221320637
0.495680675149135,1.2028131847722685,-0.03845473085936146,0.3500788471854106,-0.2695975198670788,-0.026906272906019935,0.3020415447975424,0.02447512854782602,-0.2802863111417411,-0.011655051069024869,0.02567311393799162,-0.13283815179208425,-0.036378595429705535,-0.207221626313418,0.04919071949434284,0.03275731036397406,0.14214879698661004,-0.026017504067912478,-0.22582053704401756,-0.004652720703128832,0.16015243315176222,0.004256333002910506,-0.356206158090383,-0.06654213161591965,0.15381742795333608,-0.05090472960755621,0.10303846655914112,0.11977365188453015,-0.09121060336444298,0.07090240928547575
0.506792663111835,0.5490554911045242,-0.19657832273697584,-0.38924168964203076,0.22009402413394286,-0.00767245014625717,0.011870867197085522,0.03754177076319837,-0.07825062435033314,-0.11883578598780398,0.015410412329964936,-0.28797585831461764,-0.10917525857465873,-0.17822085814949262,0.1786177401998611,0.017581270504730795,0.303350171793851,-0.036710259884880525,0.024137352756842038,0.014020926091571462,0.1000515410303732,0.014663289910645472,-0.28344738233375716,0.0426112868477464,0.2794560388339624,-0.12148413787069592,-0.06901457360850072,0.20187666747166177,0.060560564471056844,0.22055171821031005
0.594719278519419,0.7768203826174762,-0.15249719228658687,-0.3487055832773365,0.3383623775271918,-0.04411442801790971,-0.008062426361615804,-0.1597513948178354,-0.14111597738186787,-0.16641865812722656,0.061349708634139535,-0.43638976023528203,-0.09397055965055781,-0.08358814151260352,0.24195061702916731,-0.07959344995850387,0.22311592800212104,-0.001652416006944657,-0.20184038621854739,0.1416509518378073,0.01009619853851218,-0.1068203718981422,-0.08869787184431871,0.11140871861293156,0.2698726718210541,-0.021622147677068604,-0.06257397620753258,0.10247872153002324,0.051334596978475755,0.47568294220940077
0.597234015068839,0.6504115275400819,0.37318837368826463,-0.6713422660095203,0.30505394794128193,-0.29153983592823435,0.13211313393757051,-0.1794216390167097,-0.31924186823780376,-0.027689021081802045,0.09743895251016566,-0.20859262927883426,-0.1465096505685237,0.0004102975508677442,0.1465140978398568,0.0420501902804164,0.19562037989203296,-0.002760585989004083,-0.04269407103341463,0.2512718152686312,-0.16462152308584585,-0.13601678599526223,-0.001712981132387048,0.042174081908934236,0.1896411551576236,-0.08249687337104489,-0.023751136442406118,0.19125160585538437,-0.17356830548981017,0.23281103415302595
0.5980403855693,0.6814432267067652,0.30915501864364603,-0.4803939690427299,-0.07974947090692819,-0.29619012086785507,0.4792747460006692,-0.10317817711618399,-0.6217471589697,0.16812399989316407,0.18952728541074226,0.08836835072852367,-0.11321823145257412,0.18815490900466286,0.1820136326501427,-0.049519111252971926,0.024903254656215165,-0.06693220048758763,-0.16524446016505248,0.13037580694393525,-0.1940127253248882,-0.22752546304242527,0.18457339873492168,0.11943545002399658,-0.03704722159989238,0.14055944763599898,0.2927351271696898,0.15431494853935357,-0.23291606200546178,0.1324716364915549
0.600921857173787,0.23131906103516986,0.2728186776232018,-0.3425237395675378,-0.18991939628088295,0.019224263602795222,0.5798258700907561,-0.003380616473545761,-0.5097494297940556,0.14631865987515824,-0.04163730914196852,0.2242362073318257,-0.00725810185094336,0.09194560356522052,0.07931777594401601,0.06474761238677806,-0.06247328029914172,0.13093034800953074,0.013955257225160058,0.012710787686566194,-0.05478717716604538,-0.2623869469383898,0.22686042735975803,0.05300961030698881,-0.14605359352277164,0.10598637587025994,0.22362714219697583,0.18334836517592645,-0.04450548390901066,0.1494378529368311
0.606529060039837,0.20542852712038062,-0.18363088601194688,-0.2832998007000267,0.3953149097430142,0.17135709297476315,0.2908954742319241,-0.21037775639147116,-0.30196076524690785,-0.08668351629023674,-0.1191325901416219,0.032308737567982915,0.1351675615920006,-0.12154452290509676,0.03890675726633974,0.021331940950959416,0.01551887294637165,0.24072211427586776,-0.0932744407843571,0.05208853983458406,0.1574585476407508,-0.09401465433542266,0.22115926187764126,0.05850883772156523,-0.10582166485185629,-0.02430330436155803,-0.007020520178934064,0.16712548870660637,-0.13342578851804288,0.20441015415413022
0.607365466280824,-0.2838635600395345,0.19293667943521653,-0.31211726438669807,-0.10592026672508581,0.32698086345944033,-0.4056261753217536,-0.40910758624531485,-0.17224074687513524,-0.027565741168784352,-0.07096854779957186,0.12133837016234539,0.017918510248196823,-0.07885431580345814,-0.14903719231110008,0.38166735080154773,-0.09705550218670178,0.20135614225390652,-0.1498165476660199,-0.15554227029273493,0.2175573637618666,-0.01103608908485576,0.2332798477325776,-0.002771563121040377,-0.20973075723257223,0.04578898369521972,-0.047064961643925596,-0.022000809555860146,0.11672099356266086,0.197423412128805
0.608061205714625,-0.42931041324593266,0.7287677052375829,-0.3836927115056845,0.20746169639640621,-0.02011586792720832,0.08896432504414409,0.2590109340368942,-0.33702562572562345,-0.02424483533626498,0.14541206788282857,0.13164606593802286,-0.10888359256986593,0.05942697481435166,-0.1704027860550581,0.22254757403015019,0.17650285018581197,-0.04412703970324183,-0.21415550776116282,0.0834563300432154,0.2966205471614228,-0.08344477532530636,0.348478325366965,-0.065992096026817,-0.06108635361154957,-0.07314583460272281,0.14409971379210135,0.11682208540137295,0.011358742558066015,0.03875709678336359
0.608078002097891,0.03615498032676179,1.1411835590968753,-0.167167770540936,-0.639472068505772,-0.10883228212627044,0.2916194281820286,0.6650694631634364,-0.511069924255781,0.14420545607339674,0.22612995214706955,0.09537285710932975,-0.2678351172183686,0.07302305358246686,-0.14969573368241867,0.10830003716356029,-0.058920558096396555,-0.12636731162821657,-0.2948605383897019,0.07328073592807005,0.19441691791295412,-0.17109561891966263,0.22514244972735215,-0.2357252434332996,-0.15056547423371047,0.04848690352084556,0.1699202494194224,0.0560874657005358,0.18978980190459027,-0.007053982860418362
0.666293977194903,0.033213149934852026,1.022888626490536,0.13849189564240838,-0.6368601442957582,0.30080225166331553,0.335498206089033,0.5601486862089415,-0.12912826559838897,0.032794288658829274,0.03640272795151792,0.1124410978515229,-0.10611808061806219,0.001112390623980275,-0.25222497691177137,-0.08849278913806435,-0.15552453742040617,0.0068176375676920475,-0.11159338884898913,0.15428549882753084,-0.05154903227011909,0.010634092603346579,0.24627105701856095,-0.18475600112780954,-0.0743043828193628,0.012030031070050351,0.06602283143579885,0.01749972311966652,0.13445690907132923,0.11656937527484856
0.667272737469959,-0.350674017059184,0.21195309241886084,0.4538463040836316,-0.5692139846791868,0.4518290665804482,0.363660596059314,0.4630125222002793,-0.003147651261799611,-0.04577180897703237,-0.09033090318792152,0.116503300261383,-0.04943790367396947,-0.09198954417842697,-0.23263340358710793,-0.16947423868095907,-0.19183025534162756,0.044445571605718825,0.025030113857241694,0.13528721831601176,-0.13443735773383378,-0.019520296670819448,0.06164599102450369,0.05757435452431803,-0.21773273193979548,-0.0041961790315127034,-0.1807063119554445,0.06032506264032966,-0.044449473035172216,0.054188314498499146
0.670032659469242,-0.7329558315564433,-0.14882632949131125,0.29437874267796627,-0.13034366388910934,0.6154919624484774,-0.8621230774859401,0.020403651022400326,0.24495845872668864,0.5305007791294221,-0.16022841717064829,0.31876399699024294,0.2225360626422145,-0.017959040458334852,-0.2722271713679533,0.09530344579227079,-0.3709509760271256,0.2501463164818081,0.0020234691068978065,-0.017590036978061552,0.12628012569281022,0.09566618817638439,0.17328205819331705,0.08397112413378538,-0.23049683160387585,0.08866839055730402,-0.2970806238277305,-0.11543937719502062,0.06959293600146033,0.23667931482121918
0.672377110140499,-0.9461841921296008,-0.08636979419815138,0.2385196645906662,0.15083397370643858,0.021903689665039028,-0.17971534750835505,0.36657882392221125,-0.14799314199218072,0.5676700205925123,0.06808898327637466,0.11501812952300505,0.28097545260568546,-0.1248478094096016,-0.0043401049498410504,0.033565157719784244,-0.19190643937424545,0.2714798204554223,-0.09812999520329839,0.13015199716020787,0.34979734626457354,-0.3080893733016109,-0.014525670355084175,0.03983925446684822,-0.1673237065889039,0.0586081689860285,-0.2110380164320501,0.009171101194660247,0.07312900136575329,0.005552057862609816
0.676726392896616,-0.5596086433165652,0.2871815727225453,0.21254481767172084,0.07551396860025905,0.11594361748608858,-0.20844712582683722,0.3231646246136142,-0.08136650092254172,0.49771757949307127,0.14482602942505357,0.005681035928084444,0.36537763067539464,-0.17536287286814245,0.16100738787899804,0.17025259678810284,-0.16779654810117084,0.24983278085318172,-0.16133908259862634,0.21721540506903486,0.1950825768782861,-0.39237799819415153,-0.054095207059199846,-0.0074393153417145474,-0.16607184479677617,0.037814450175230385,-0.044542813713094764,0.06578333492513144,0.005555729744138316,-0.048849901642230464
0.677052768752088,-0.012636623551427917,0.6763541935451753,-0.27812565377850795,-0.05245416476884612,-0.2179661378725946,0.25053581477444475,-0.12542633594462355,-0.3968468466082159,0.11794270915868221,0.3074733289910459,-0.2745475776066746,0.07428673612303113,-0.15199387233161654,0.29849368061598225,0.1676211483977716,0.04627048041659586,0.14859248465660535,-0.026048075517813202,0.1251719746629234,0.003020437287583215,-0.27057718080822846,-0.18887541199084174,0.05021401538249015,-0.05708560767551629,0.1380253208128851,0.18753221026892541,0.09641776050117123,-0.006908737494549566,-0.07432128199818933
0.683535679568054,0.23139414224554322,0.7887698733383699,-0.16591842962081227,0.05927460791758543,-0.13652659004472673,0.0908647995691616,-0.06759406386487449,-0.173166646911885,-0.021277382791440425,0.14335477329238455,-0.3447665349194992,0.13382841676914875,-0.14895036159278796,0.30690744090668987,0.12418779931741175,0.0675056315995158,0.02665797450052909,0.07230004864607963,0.09167942413535046,-0.08122351066870595,0.08015895841765386,-0.20175411720096387,0.10865317932582352,0.00531262551566325,0.11708194557570056,0.005143986162352676,0.08212397493285739,-0.035084206334297874,0.1272551478836308
0.691577799819437,-0.6539981268625672,0.07578552510489667,-1.1954354057763257,0.29137741229333036,0.0518918834190471,0.3268731843190762,0.021502811930952104,-0.007678217676703181,-0.14547022702238765,0.2992490148423267,-0.4288727660429731,0.05162998333991206,0.001462164849186931,0.11521607271341405,-0.059888160377062294,0.034433525090579745,0.07860050557283049,0.19814306644699994,0.09957038790707551,-0.043095324794413886,0.04800908429965167,-0.22120181151481072,-0.07321430178276356,0.17872740560545464,-0.3459294591615129,-0.19494434823951157,-0.060453621284874526,-0.12917549687675012,0.2048747140463767
0.760997200244874,-0.9596788107836725,-0.2487502322520263,-0.9123348067845756,0.11320209934415315,0.23799389355278538,0.47741374048887386,-0.002643549904191189,0.005873640190066309,-0.028666008329433335,0.21970670175756546,-0.0966695120308837,0.027010862081714132,-0.02069117401198739,0.14255219037239164,-0.2889843097706433,0.008973206682076032,-0.03921157945830389,0.08067281606565956,0.2423157063502363,-0.006015754583492974,-0.10594334117723847,-0.17654384465586487,-0.0781323741530574,0.255226067029801,-0.4314553253243657,-0.2428365784391382,-0.05460406109607918,-0.1754954406433824,0.16691882124119317
0.765492607259175,-0.5059635434068537,-0.4623257670973854,-1.055648341746536,-0.0012273082682825454,0.18346906368497362,0.07321298498612028,-0.7392026404422197,-0.2308598958695527,0.28411579101973294,0.2118082646373617,0.2626813250568443,-0.18482407449221025,0.1166952045907162,-0.02453437765957489,0.06847970308339779,-0.12408383455868156,0.1215328451529496,-0.032358217308996365,-0.0004765721178631721,0.005710702135242003,-0.019545046424390033,-0.04065442674745379,-0.05427577962230978,0.0709388253978449,-0.36013094653797906,-0.11143969196676295,-0.24374800762842752,-0.14628208945913257,0.17555075122663744
0.774346210822408,-0.3406993052866927,0.1907757301229447,-0.21869245486551225,-0.1244111644647421,-0.16808832679369518,0.6194729537749601,0.013776233218740608,-0.40583976120574483,0.36197199272235103,0.02476640593043468,0.2704975566592981,-0.2586084432166953,0.11866128089134798,0.11944237329789376,-0.05123779094157416,-0.09616814554516849,-0.02069334140062673,-0.13656665891947212,0.08965431007382663,0.04081607608999534,-0.19729812728908547,-0.059341768657108995,-0.024368514626965487,0.022847594708752528,0.09709541932715482,0.044654849087557846,-0.00438327625234769,0.017630093565465632,0.04498408784504471
0.778065984185725,-0.9774846255230742,0.29146466974985374,-0.3818640390657517,-1.1116471857687928,-0.028990845853479608,0.27596411129646925,-0.12364795921655569,-0.42910497594025343,0.3356217030107901,0.0432798879051082,0.35995837404815334,-0.33651609985075526,0.2656068978747236,-0.021462027923599303,0.18897090612492634,-0.28112510346668135,-0.006452052212501336,-0.05785854555368315,-0.15515876335234702,-0.19690716799563218,-0.09126517849156535,0.037025775527866955,-0.058202753510518845,-0.11304004199494666,0.01832395442896806,0.09382055164633729,0.029380025229171824,0.1093748815612694,0.07571031354403057
0.77870871251854,-0.9135315368117816,0.42011119077948544,0.26574821034952567,-0.7446970980715228,-0.14036227661116812,0.5712875824119175,0.3794817531884372,0.03528911293175874,0.08434131250500287,0.001769070945838544,0.007898879516364254,-0.14133683719179838,0.0821995438420875,0.1039767950426016,-0.026227026265443487,-0.15518958422828122,0.04081540514248383,0.0015924332266503884,-0.10775281602736031,-0.09355059542879232,-0.14251593506430538,-0.055747580221165494,0.008839546672354648,-0.0686183985460791,0.016736738427669207,0.036762769757625935,-0.041930140342892,0.18856992012385254,-0.054037167161028465
0.778906344011717,-0.3249106889344455,0.6030526679734387,0.22114846106179087,-0.6019981802685122,-0.2563674651384619,-0.039370738195317445,-0.6513400367007717,0.045785794670687885,0.12866234833034262,-0.14093230494913384,0.031080230654030094,-0.06555173367483488,0.04350029113280707,0.11433636290474836,0.11184303996732153,-0.15236069465118707,0.0873910800203761,0.0761579008666774,-0.29182470059360777,-0.08108620393887914,0.1269205083040036,-0.13536225162589277,0.008126386308205225,-0.1723529222639653,-0.12413792760054948,-0.11369782153583397,-0.19048731634765637,-0.07325407998081601,0.05799172454329604
0.851345563081642,-0.4518729188776356,0.5877633641135138,0.45326880110850265,0.37162904189552126,-0.3175597031642033,-0.1627591727550819,-0.16244848354646402,0.03499570456355916,-0.004953428394112169,-0.008755161858122681,-0.27745491079981555,0.1930358457200524,-0.0011125419207186349,0.303336792247651,-0.013463556190528192,-0.1734491968082768,0.15651290225001735,0.03623492289308532,0.02403829608143082,0.12806732721003086,0.007574890338322149,-0.3002918910790497,-0.11184579494899066,-0.13393536724871946,0.12259312842122888,-0.1375973618262578,0.0897583380125585,-0.05789276951781752,-0.1858454080044153
0.854346886855826,-0.48945772471483195,0.7765050674535587,0.2870046132583912,0.5827591152143241,-0.5601550623205698,-0.3156746252149858,-0.19670931104597866,-0.09266449266608245,-0.016527452042871427,0.21143404882753647,-0.26534615528235506,0.04944323580028229,0.23344053258730701,0.20891929386990216,-0.13118989550212462,-0.03144602714266635,-0.044820577234760295,-0.07687337638715121,0.2827394485081204,-0.14204630346906635,0.014670610554576635,-0.26480876736270137,-0.18025478858492477,-0.16701078236364286,0.013780166494812063,-0.23229571560101103,0.2500090161044518,-0.2527755016717318,-0.27509975550853494
0.854501660534159,-1.4659585111234628,-0.07454323221238313,-0.6828018386086017,0.5833081468589638,-0.07660579241207616,-0.22270968204164254,0.18077926399065541,0.3022722777024731,0.004632724128863064,0.31539733775463835,-0.35968458116507634,-0.23025484942141647,0.12347241873095,0.39341488623114174,-0.1181252677838539,-0.19738207121988915,0.051139895051207196,-0.06293892351987625,0.177803863180572,-0.07068590302509377,0.0685860965180145,-0.05095324307098742,-0.132910929331024,-0.03204211186997552,0.11992438410425016,-0.23202853754564556,0.23432664518220891,-0.1467106230729679,-0.3443641128986332
0.870121064050232,-1.4097671867861705,-0.2739216985591434,-0.7096327795334987,-0.0798287686960859,-0.06509646166208677,-0.37075830477971494,-0.4679735749220394,0.34766717791198176,0.0496788847671229,0.18603714494143891,-0.10530791964099173,-0.4068713387644438,0.18709596912931475,0.20806937203632303,-0.0366288625749569,-0.19955065337386396,0.026088004885994387,-0.005272008958512632,-0.125908442878223,-0.036263937456712955,0.18251283895016457,0.062225750396914414,0.0034210589155899696,-0.13327288343009758,0.08812121911591608,-0.1256239801136999,-0.12735188860690871,-0.2579667558840274,-0.2724076627441551
0.87333354201891,-1.268280434637013,-0.5634841158667686,-0.234303208914997,-0.27123336651433894,0.06341445643793367,-0.27675506092717295,-0.5497491406118965,0.20213437581064375,-0.06859423164391754,0.034190916319361137,-0.012027386458656641,-0.23700894095375338,-0.04325173944696159,0.2419861407829148,0.07788956560630939,-0.17883021124428794,0.14461135689183413,0.05994105094518255,-0.19560664204859735,0.2242603387505056,0.12030765520236686,0.059582206163049684,-0.04341248652804086,-0.05676669580898408,-0.08065736728712916,-0.10534391572937085,-0.12469026322811927,-0.3643202057806165,-0.18374572102518294
0.941815606132648,-0.7659419366211342,-0.12626988386314997,0.8682734021961149,0.11043518851303169,-0.2465017566053615,0.044941655732266605,-0.23578944176507732,0.0024129682741771408,-0.07843973808522686,0.03332510781550563,-0.11984994398630211,0.04376157672511957,-0.10360761152465126,0.0321743126653522,0.09688159195973245,0.06178149535504272,0.03817483214310302,0.01099155517505835,-0.06063173486278761,0.13980930488473314,-0.0825999215748493,-0.09132083746139558,-0.12741699229220943,-0.0634607187999433,0.21777127666565677,-0.09853068274263288,-0.1339306841384078,-0.042944187355674956,-0.2823775304228419
0.944802523480511,-1.1142398144317527,-0.029236257481336292,0.7057714293098059,-0.15179219516278186,-0.25190683785081164,0.0573062909838733,0.05865320452569506,-0.09783665777768125,-0.08775925004318041,0.02357621655883379,-0.2539863193951317,-0.04581593660262026,-0.20692635614366306,0.10335010797563848,0.005094914308607035,-0.008207957435502497,0.008061000387601602,0.02889095022501747,0.05500421635415653,0.22756161620568763,-0.13324690408945128,-0.03228074779497481,-0.31028435461411524,0.009368451733917316,0.12405322780821654,-0.08034628744779782,0.05613289118438247,-0.06542040040306707,-0.11838659062409607
0.94643923082316,-1.1473878320669924,-0.06032821124854815,0.6840184234621978,-0.317226344190781,-0.04142184117798614,0.20324974804772622,0.14240473400725312,-0.12948032876798976,-0.052331786440576344,0.007953911839250608,-0.34513414120090735,-0.02046987907099837,-0.1558830737638669,0.006351893180029489,-0.01894635629873198,-0.05088537376994738,0.07232360037637098,0.113143804308807,0.03881974208638106,0.19282232266976018,-0.16266333337824013,-0.05018388705183402,-0.2879324257667272,0.020799515383978173,0.09508009153390706,-0.04110612805832592,0.038145046844297315,-0.03035889154639848,0.004152807287566396
0.952637123325241,-0.9492393489925619,0.20537901103382517,0.5077365718812823,-0.6722110675840809,-0.0750823148956552,-0.15093364091800487,-0.46435186133799156,-0.439280757933172,0.049276933671899115,0.12990333415442468,-0.052613747964776136,-0.16860860720129348,0.06123259949926452,0.043055724403211815,0.06413634501467513,-0.2438536356785151,0.07605613396947142,-0.08544551537610245,-0.16271181135356372,0.17970664035061115,0.06974510362023334,0.12994622574129594,-0.08346106656887076,-0.004129161662122516,0.16745408512308646,-0.13173722660496967,-0.08635818348889224,0.0838783454702745,0.15304580976042048
0.956014211177687,-1.4168537227089564,-0.28027462992023144,-0.38825476584085017,-0.07065371154538802,0.11164725822012239,0.36852877811957474,0.2833213578473625,-0.17429873112731376,0.10309695720477685,0.13756959541373365,-0.1574562634280401,-0.022916772234494426,-0.04422403496517646,-0.05724100766818674,0.01074923012103196,0.102584539633856,0.05962317248099169,0.04754819391045616,-0.09177176900339912,0.10149732586477136,-0.12002801938134422,0.005887323069172612,0.021557117182410268,0.14052286076723397,0.019934255876646934,-0.3210706750414949,-0.02453872278264191,-0.11256832555532204,0.22979912299369387
0.961633921885247,-1.5502688475737116,-0.4244115414354578,-1.4229075826260185,0.3613142762734767,-0.22003494986756272,-0.023096492114361267,0.3648558198384602,-0.13972719252945232,0.012202316258205448,0.2816135635578425,-0.3453687360916049,-0.03228285386259486,-0.2076541649111614,0.05415114399693177,-0.13357112999143672,0.14481380733346821,0.02727599344916154,0.16631504177519096,-0.025089922601327475,0.1333606725316348,-0.13554012285320616,-0.15314501176554468,0.06464447907725535,0.3036245719444328,0.0026101928967400823,-0.32634432269183566,0.08982032229043979,-0.14266186841869344,0.11338246201144841
