TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
0.608061205714625,0.7096741172915353,1.5424558355406255,0.02001811560788269,-0.18790612745766777,0.05183679318812562,-0.4556640728207786,0.10901926420861918,-0.5995144308995475,-0.2861318652541009,0.0434148159869423,0.06821020669846267,0.012662144041223566,0.4785324086407359,-0.07055260559496901,0.1964078525177122,0.11002008310995182,0.08838499294300406,0.1334612673301542,-0.099516373838338,-0.026456886801992582,-0.2770962473885148,-0.15232664282005204,-0.07529069325986826,-0.13569674011679755,0.43575974448101096,-0.19597805716860317,0.15309846563180662,-0.08327671107255252,0.07027245908124025,-0.23676310468330475,0.22359534026252303,0.20628489653094184,-0.1308455009148899,0.007815045162745449,-0.12144867702439804,-0.11331275825955983,-0.1886890813001699,-0.18744887479046296
0.608078002097891,0.6746770562718956,1.7344607115311477,0.33012878605204143,0.08517177825260872,-0.06599960718149056,-0.42200902848244604,-0.025453550016496518,-0.3980858227580959,-0.5097278286279798,-0.07655903907399941,0.12103969428831252,0.036030611631322484,0.38078721944925586,-0.14294546429845856,0.26169306601131437,0.17701161194244674,0.16641053373339743,0.33139994744182155,0.017207025083098237,0.21534623369072936,-0.29882414242829447,-0.04804817730661126,0.013772614000762129,-0.034715037265912074,0.25010430098314396,-0.0490938432268464,0.3061516781498643,-0.2814595830723538,0.11204997239538739,-0.17164805683331585,0.05244235867823077,-0.08805479647558734,-0.08347677769488304,-0.1582533472027161,-0.06805151393721781,0.1572200512720412,-0.07174642654065094,0.012114206589505627
0.666293977194903,0.5934786018921141,1.1140056126775122,0.35163219415973757,-0.11436005997122146,-0.6240671296324187,0.19841734385154708,-0.11834961599527749,-0.38428278243265934,-0.7955505542286375,-0.13060407226176118,-0.28161518029829,0.14459520690058336,0.4395736408195514,-0.11299789663670601,0.153242604991084,0.1975588575082452,0.23694299311085887,0.45050966638165013,-0.13626196104612154,0.25996756469075316,-0.22092595263476333,-0.047977495675529225,-0.1974182693438964,0.0522085964965715,0.08531546073223772,0.04461817353578901,0.24932213576462037,0.059956377181049667,-0.00039690440684747585,-0.049524859016339184,-0.13444006112010823,-0.2647932509580124,0.008861355943887372,-0.1225985954004738,-0.13271751699280004,0.0281969116599719,0.09225011040399447,0.07072346225235726
0.667272737469959,0.3322583117155391,0.31761611836161796,0.4478357153036736,0.026679410891137012,0.2719225568868806,0.26958151563907484,0.07542414220882931,-0.43420994427240656,-0.7538171440857504,-0.04830270102027889,-0.4398587069402651,0.37061483429049247,0.31904394590538043,0.13075534174176617,0.3563762894776672,-0.022892237249740877,0.10589646099009364,0.3542232010485763,-0.1367471365970938,0.02890349765181395,-0.33484535513656843,0.2321099907911377,-0.2987519144920845,-0.07867986516222392,0.07984253757055282,-0.17229520227391404,0.1546229684246181,0.17836073354043047,-0.16716102631765972,-0.005776865274885856,-0.32748041679761786,-0.08248934605744629,-0.1021241094788683,-0.033421169291564023,-0.35685754001951864,-0.11861353335140024,-0.005460577252552001,0.041228899531929264
0.670032659469242,-0.46039639097075824,-0.0682776057449117,0.3384942939127651,-0.12083519400822829,0.41356690780861793,-0.03414025208064486,0.2975908278792305,-0.4815314511556088,-0.6701322448768722,-0.24050768356495922,-0.19958556670693328,0.3551676396939487,0.257476336115968,0.033482172005828925,0.225893960201053,-0.38174895771463113,-0.32302790389466507,0.002124638376310238,-0.14290830849668312,-0.0847141263840138,-0.24076917575390322,0.08448463780447546,-0.22102298467847303,-0.31026986353026464,0.26377975524168706,-0.15128954603176525,0.19076188093479418,0.14141666429854755,-0.32659857711506146,0.003177753177301401,-0.5573848931122888,-0.3145281164512491,-0.3730441311986784,0.284573698808507,-0.31069612771018806,-0.016736936401472557,-0.3789783459346785,0.10199217962198476
0.672377110140499,-0.8409655594101482,0.5628485384563733,0.27043087352852524,0.17344023657525956,0.6864315112276609,-0.27403411892339435,0.2770212376252541,-0.5286751748233092,-0.44062116298754544,0.12093141902161286,0.05077254006173049,0.755464000473701,0.37192166471416677,-0.05881270291548368,0.30932644592485037,-0.11089694986101728,-0.0753316295488935,-0.0060301190776434754,-0.17197389346818426,-0.07362742559639922,-0.37134641489076325,-0.06958253914996249,0.09837017795651071,-0.06950775538392384,0.28795194670738666,-0.1788471094965728,0.18900149819342726,0.09999326383336408,-0.06845918386495531,-0.4229537134424386,-0.2691567708252207,0.1297661633047158,-0.09381548805892603,0.15684728445533969,-0.12744936917685865,0.23758645852582405,-0.275820391715769,-0.007883815146080941
0.676726392896616,-1.3636363938233398,1.433232323367788,-0.24997934249634923,0.3550914052701333,0.6409341325161417,-0.4744445915375277,0.3355748504802518,-0.7085021128922684,-0.2847475124658706,-0.028983750453751456,0.10215945343052701,0.589485982820741,0.1090627450539996,-0.31810933469384034,-0.04610517683625437,0.10640601372608716,-0.08789559017224113,0.005580168411497777,-0.25783327816857016,0.06764626981567629,-0.24915443215611122,0.04023274850889047,0.20322942282623746,0.31773299835965396,0.32499119039328905,0.04005230205626653,0.20411125846568634,0.07579136273412053,-0.2297348036572353,-0.3257890094597504,-0.12871571681651978,0.08214508796627706,-0.020733594295443636,-0.002124685860613207,-0.1333184649978099,0.22625167711541883,-0.2318758446128085,-0.11148203539956333
0.677052768752088,-1.3511285706964271,1.6039880689659562,-0.6083404178419585,0.327660946522245,0.3328234612650274,-0.19405262557495506,0.061288950532892406,-0.6837935718869088,-0.3685623516362253,-0.1508169678323248,0.02447666008329441,0.3546902593377832,0.07380423369102651,-0.13214057291577264,-0.17027603437430816,0.19783336018270248,-0.09427600462482144,0.08220353115166673,-0.29624905265972235,0.17711749896971773,-0.30731272901397677,0.19202546242280194,0.12453164406890149,0.42283300799436474,0.10678628849978611,0.29419962098033037,0.18916057974189449,0.038235369487499685,-0.2568301073884922,-0.3874469712357602,0.11362007993289802,-0.23940078638383344,0.03552769468772843,-0.09260622145930464,-0.20114796286951672,0.04481151947816708,0.08755306063479959,-0.1659188457772658
0.683535679568054,-1.6945129922733169,0.929948270158393,-1.8762262655544948,0.6121629497755364,0.7392443472316179,0.32893737981110704,-0.013288864802836864,-0.11928638227316268,-0.13563255374740524,-0.6646304914238765,0.09426029967289984,-0.18845115356375786,-0.004508435366765262,0.3244467548776572,-0.3722066870766252,0.17844157286491846,0.09216094803618025,0.3552472286292364,-0.25909845752930316,0.1921859021423009,-0.3068933946253385,0.5360128871797198,0.12912013731186778,0.2416415691081193,-0.4668977979465391,0.5045511360991561,0.1320384230314292,-0.02267084727046667,-0.4313186982084758,-0.07880453912420482,0.21426501746245585,-0.38078624033276376,0.41779657027458383,-0.12647456487800834,-0.0467984093303659,-0.12667535797084717,0.24960019164734687,-0.1100099807360363
0.691577799819437,-1.4661202245095568,0.13116525343015506,-1.7985405785544586,0.8460986408678014,0.6303887039721383,0.5727563813657612,-0.19313453836750716,0.7768718652878437,-0.2662258463394209,-0.47417623854962454,0.3448549783233237,-0.45617235949977264,0.17046729604361754,0.5227959825711376,-0.11012153068370534,-0.015083390889889525,0.03217301638209569,0.23475186395512448,-0.13086419032909635,0.2393356591840543,-0.36474213657525745,0.3513434098445096,0.19056371690319374,0.0767529032746832,-0.548488075987161,0.49607037754218286,-0.07914942282655868,-0.2745033895079461,-0.19657472893050865,-0.0374843003728188,0.31852576043609493,-0.0757601310628746,0.36426529238471594,-0.1235697086268952,0.06640764423180756,-0.24331634857737625,0.0792483604152856,0.08709257171591284
0.760997200244874,-0.8918088958475234,-0.6839494747183266,-1.5848941040919868,0.7743979947412395,0.2460378569001005,0.5975271592153553,-0.18738337772271696,1.2013416615266617,-0.10704660508341812,-0.043764020388732394,0.47833805597097734,-0.2719718881428945,0.13773530290046754,0.8236268067885996,0.036959079628142266,-0.0465072052088944,-0.2156938283033194,-0.09052163391298643,-0.06676301624916814,0.37576303296457575,-0.09053400527161815,0.20225328376227125,0.36085947961334,0.1470297746854068,-0.5938250417718798,0.18542014964044595,-0.1379317348407696,-0.2033231847588084,0.275257677911819,-0.000492859977447746,0.11487470430222246,0.24937718690393207,0.22221351436734937,-0.026157159670124885,0.11491384337789588,-0.11860405922036577,0.0655071902119076,0.1426982234322246
0.765492607259175,-0.23155716034523444,-0.540893838231375,-0.5576546097354633,0.10673267826980362,-0.1585422760591113,0.07363843768655198,0.1880227529195868,0.9316251673790075,0.016902460141512532,0.19214453419049748,0.372764919279293,-0.20720835660985593,-0.10947623092636594,0.47135016304673194,0.12181144442653546,-0.22393437623352952,-0.5220400265611054,-0.6506444516190791,-0.14970740650968883,0.40638750809277496,0.19869111625964742,-0.03685820703193943,0.22141498555511618,0.18258484569462508,-0.05503504602876541,0.128956451975751,-0.1813887952681429,-0.29337156029276706,0.4485124885968652,0.3001288457005534,-0.10937808326671086,-0.033287528324147386,-0.3389708859649626,0.30072159698620116,0.1718273252198757,-0.04397458755667638,-0.03190864928722606,0.11280710239550568
0.774346210822408,-0.23495546575409154,-0.05237857363492893,0.03125348659861871,-0.06792294321124528,-0.1626940862052999,-0.034408828649630685,0.25412144949777904,0.2933311351685033,0.47962354386071226,0.4324114265308172,0.20552959847036933,-0.20132014351754268,0.11628025302957212,0.19602138896751986,0.36197030558572285,0.14977307967419273,-0.15777572535947137,-0.4890950224889371,-0.07242093031450114,0.41181305374936616,0.09320757822154602,-0.15372438901946373,0.12990392427801623,0.27355051286358845,0.34761094279243265,-0.032417805200573024,-0.04409795106798875,-0.06895160030036682,0.39844370986837707,0.17546530104814206,0.11150301100992505,0.09819968101899712,0.10083101193798905,0.15933261304100688,0.28653277637211116,-0.07287477642830098,0.04524764741345025,-0.007748418239269472
0.778065984185725,-0.6403648411362521,0.5781094040437416,-0.11825087136788426,-0.3328978095520456,-0.05997706400413172,-0.33086987227666453,0.4082592778049081,-0.0056244780520413595,0.2706967930006986,-0.13424344281713463,-0.11942875396704755,-0.43769888037990645,-0.18343420978619607,-0.15640766852426546,0.010866408002381034,-0.11190716417732594,-0.15335570692137912,-0.3375508287776592,0.03780445012984668,0.19250755446465884,-0.06248966153868918,-0.00686610875888527,-0.229909474693625,0.22245098184827383,0.3104007158342209,-0.22973209495304003,-0.09097673382043159,-0.1299355806771933,-0.19107792320389128,0.3989955460488198,-0.012995802485320063,-0.15455742758930546,-0.22643109824358143,0.25761824098743624,0.21780172141641352,0.03302281644816102,-0.1497214308810337,-0.13800415773594576
0.77870871251854,-0.9283676622450576,1.0713732260246909,-0.1247424084575588,-0.3269433076633398,-0.013652950523892926,-0.15858671915584122,0.10899223808348979,-0.033953737165810516,0.3958476507101184,-0.043955653651627014,0.007836866973876644,-0.2641107794106077,0.088724095899396,-0.1252770048480777,0.15662784753457615,-0.046021115759870224,0.04219481218736143,-0.0403378213876234,-0.14004001992422532,0.14559228634230242,-0.08364452839354519,-0.049948058328882494,-0.256447024451286,0.28032254193044204,0.06118803231757275,-0.2992730106865627,0.05124377883619746,0.052940710022252604,-0.2251429243684031,0.08990198914127123,0.1692887263481635,0.2338091639723845,0.033022785650804076,-0.09379358775662516,0.1459550915204484,0.06744762030207707,-0.06589112897691374,-0.07795824971445517
0.778906344011717,-1.2361368209921695,1.1056993670791044,0.028022381272784003,-0.7981369013942805,0.16881973620695145,-0.35831897925140455,0.22374640907274967,0.24979250108732898,-0.03399397209599597,-0.2660142590437725,0.32768982005557645,-0.03580174186036711,-0.268383550477282,-0.2013652255327225,-0.04316351258993434,-0.28839183877553554,-0.1893944186444585,-0.22228426063022252,-0.23030460012597986,0.06535052940420347,-0.3705627321557794,-0.076669377099154,-0.13717013240993614,0.011333627703535853,-0.2950177252491744,-0.2701054275510836,0.15033100293247847,0.039238674983149535,-0.4856402263079176,0.07172259083934984,-0.08869941568261996,0.07589508007884693,-0.1152023545573585,-0.09760623841802696,0.14201567007431598,-0.005404778788851483,-0.06387224424628188,0.0739794465217754
0.851345563081642,-1.101141483890359,0.8279800945908292,0.5338715003018191,-0.9485894432576877,0.2548194709275542,0.09587412136515239,0.08539951420745884,0.1799382009605499,0.181231491308392,-0.045492215731166796,0.3386869732148641,0.5311639187739423,-0.04842516409431408,0.024952258677127914,0.060685290920679424,0.004515462764247413,-0.09774340524693259,0.01663687443562467,-0.19680302222638213,0.05733631286094196,-0.2606426463291558,-0.07520241770381397,0.11566051198157412,0.18442957103238067,-0.3888104364988514,0.0689752630632835,0.028021625290475694,0.17941979975676586,-0.16788768154033162,-0.300919145390277,0.09507700249800388,0.14389883103092038,0.034269689728502084,0.04605539637150713,0.03152799672863736,-0.22542602921302826,0.008192253418353668,0.12217664824675634
