TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
2.62110718548498,0.2641054062152737,0.0028192116198964,-0.060465969393572294,0.19536472659788728,0.2777699727027141,0.059350254826898485,-0.08831518578950703,0.05025900280733353,0.15101843941616666,-0.10361934063935063,-0.07779971262826013,-0.03481421993080058,0.0022847742865144127,0.01303237013150138,-0.055000453771777646,0.030917449310236628,0.05716475291346379,0.030227084628760004,-0.0026310246490717226,-0.03570021102524734,0.07635212803144276,-0.018983800554703834,0.06426326826616968,0.11532274714662138,0.009597981919303333,0.02660070210231469,0.04345906101904973,-0.015416367125154373,0.04145041496206758,-0.021694790080902582,-0.07075709991085444,-0.09939081880615808,0.0327267714218733,-0.045850211774414396,-0.016701239445443383,0.03762590556120138,0.0068542085353633375,0.025800445664266647,-0.013488719860807241,0.04434804448268803
2.63037099195316,0.2753328309472558,0.034732287060345035,-0.13208147270016468,0.04265747401466591,0.1510877414930114,0.02010046450987435,-0.13121797308868643,0.044007021831550475,-0.06341025177450677,-0.12074555539538334,-0.08137653697070935,-0.005320142802747618,-0.05196495931942113,0.015072658332589306,-0.04694143148537133,-0.015830937767958096,-0.011981120223711006,0.093734374435549,0.011613251427556648,0.01903384936099428,0.05745422790400356,-0.043520507345661485,0.08327554097662304,0.06363105134321478,0.051849323103744904,0.06070569138084414,0.05331522054883031,0.04468109044822732,0.0801296261070581,-0.03559524149771831,-0.07763189843315299,0.016486348263934136,0.009485372587574759,-0.08511594519060828,0.0024287945745073425,-0.04116514013466599,0.001264122462293571,0.032002116426614435,0.024525896693018523,0.026074100160127678
2.63174551461424,-0.2895870370780709,-0.7781180836185779,-0.16448981648032657,0.0008203643292290508,0.1656793525957907,0.1135567366173289,-0.1651207367181975,-0.05672570820252876,-0.0053009443891745,-0.10507398651316713,-0.027823235123733525,0.004246658204958287,-0.034476980930732815,0.00966150708374336,-0.03984486230495232,0.00035225911119775646,-0.0698299822704862,0.12114804027306936,0.03223270002363243,0.024285370713686305,-0.027035326424962758,-0.03742927712185917,0.03583713950720391,0.061377686904391604,0.02669493232376058,0.02248853196518441,0.031822135257185025,0.12130296071661117,0.02520777363304294,0.0030856736136077867,0.020755999425224436,0.08033218995993918,-0.059722060975237135,-0.08430584101402627,0.07894321330656243,-0.04504303672077903,-0.016603447065536958,0.043363573841737946,0.012272596107131828,0.021674187789241017
2.6328874323846,0.057256900086018137,0.18635978338361658,-0.03505711091131403,-0.05354144719704479,0.06580767078880889,-0.021816455193454765,-0.2609912336812821,0.001226253700809643,0.10020450113610302,-0.12413854572547844,-0.041650908779866214,0.04602272602341806,0.05009930271301499,0.046582838990925524,-0.027800498271693286,-0.041699638721477486,-0.029754094163856992,0.08027432418383174,0.0617701798323691,-0.0032618069906007463,-0.003770881820917449,-0.02168366100290875,0.001896218265435401,0.05845338829315572,0.0117582749982178,0.05164028818736677,-0.0064932256825258605,0.05969887393807394,-0.04827311885591645,0.021836170267535815,-0.02737165145701015,0.0009738027614143441,-0.11042825592090377,-0.051249240212096314,0.0073111946141424244,0.02986065980746666,-0.005186733562206891,-0.04075020519331751,0.03053198694908843,0.07546221080908122
2.63291498419013,0.02171222294527997,0.20507006497053704,-0.108220789181118,-0.07685986159553515,0.07602158503994083,0.10431528445382288,-0.1400806448036631,0.05567690158372507,0.08977158620195658,-0.09871411748556813,-0.08446403670802916,0.06365295446982344,0.1451310983179841,0.015480466033369389,0.02747473286529889,-0.01614057295374679,-0.032835587129583566,0.11831446129601964,0.017378723162959187,0.011618680440761864,0.04283143982866866,0.0003147397722216283,-0.033704814533893845,0.08478312661260179,-0.00776050506793724,0.09438093177979967,0.00010504833203128783,-0.004231359592326456,-0.07891788274047151,0.04126411988036138,-0.05989293857568234,-0.026014146162984364,-0.08702796808535407,-0.08027318793213101,-0.0057395579875180736,0.044339477936805594,-0.0067243278899700165,-0.08589232677998027,0.062054712907119614,0.04507042494918423
2.72970170914493,-0.42573569360275654,-0.6824129888864469,-0.19889532943617283,-0.1333400014795849,0.05316399755847723,0.23766858363878907,-0.0748337029981796,-0.008216907647562444,-0.022712182981671436,-0.04989043589402975,-0.07973126236900896,0.057369803674771624,0.14978703523293913,-0.01256088826696633,0.010686880646092245,0.039370591220877535,-0.004864687214883645,0.1352860033776122,0.033244515676603026,0.03739090153284863,0.025147690462716366,-0.005389995435049144,-0.06533541014645827,0.09386751408211946,0.025846104035537804,0.06607938045583994,0.025136523448590964,-0.016338834398635704,-0.06194175626158516,0.049093271657427495,-0.04140566511336452,0.07842447319939705,-0.05264084505543298,-0.14542489586844454,0.03949380248810447,-0.02723249109689263,-0.009345516609787552,-0.05190751539861438,0.1051961195668446,-0.02142799786084293
2.73318651452736,0.06034746308653638,0.1881613285735142,-0.2799675884365236,-0.013915710075369958,-0.04137599893284083,0.2543098097198877,-0.08992000587421423,-0.028532360622549824,-0.10943791989870366,-0.10906248756535852,-0.0658944626847564,0.10682709989967343,0.11458173925917325,-0.027143406132018377,-0.012124430417598475,0.041411023078355265,0.05012869664810782,0.041768309154862404,0.07044903740840303,0.13688503510246974,0.03776192300359904,-0.010982059661058585,-0.008672151680642948,0.04115316029938376,0.01962432640648032,0.1026051822930083,-0.04321876014658521,0.009545955560676056,-0.07764577061276146,0.03598729950057633,-0.03904817027183949,0.06930178803564191,0.00764394106661026,-0.0540976776377009,0.029334113281674346,-0.10047937108807403,0.022942902713972257,0.03266407252964498,0.13116559802731864,-0.04550347214291861
2.73961932801773,0.04283733568750869,0.19575511430084447,-0.2799332724951462,0.10765595801963102,-0.0625118706262997,0.23667150162714456,-0.12955867826426193,-0.10513474730692174,-0.04690602538004818,-0.13607888717275607,-0.021535800445202646,0.1154925922998924,0.11010974921217809,-0.08896574712280536,0.0013776797955826758,0.07132099754777324,0.06125369478102338,0.038030519661083506,0.04925568056388574,0.10787836044382537,0.019946461299134022,0.019693387312939237,0.07761409260876029,0.06463854254855272,-0.03142642269209356,0.08883320204220047,-0.09564196037716677,0.05444321015478071,-0.05342588040453922,-0.006462589919767225,0.019224708000969315,0.042485420276331176,0.048292993297367914,0.04568930774726043,-0.006977870302398326,-0.06683897774147951,0.07510205125395863,0.03769621304543325,0.10563205981001722,-0.03804303683872767
2.74010038968903,0.06258336202369108,0.16105055889813968,-0.3485946037863883,0.08381646674885701,0.04534535762039482,0.14306245162528608,-0.11029696049351045,-0.11729777630697402,0.06483593927373255,-0.06490617031780399,-0.03504027188696046,0.08718271192300797,0.0876428287014237,-0.10427715978125018,-0.002118413078936676,0.07324536443801935,0.09054331220792466,0.018812245820897022,-0.003971486076794761,0.021014410882738588,0.049197869848552234,-0.018607152525285997,0.09660759470356783,0.04999010815450711,-0.06976581470131682,0.06715100393495144,-0.05630547489765281,0.053098800705330795,-0.012138035097760014,-0.009318072712527048,0.024214748482745074,0.008958823872971866,0.059651741283277104,0.08617843053357488,-0.034042526250324,-0.01943823175435,0.09911796511099014,0.026562797593354226,0.0388800978549505,-0.013577681492577653
2.74960823450338,0.04284354434096915,0.14273549476310254,-0.3415557434193488,0.06484309002925492,0.22864024532117355,-0.0631216717530858,-0.11471476424393856,-0.13993885721652433,0.13453067495118054,0.029888088026955195,0.036227902223852304,0.027043526786922456,0.05094308215402066,-0.08342300197994934,0.02321964703764623,0.02010245624693527,0.15706163079197522,-0.025548849363248527,0.004650427927929801,-0.05337585821836299,0.05104952741967095,-0.0817344848973498,0.0559428237332531,-0.015996203350393534,-0.04291059898272026,0.061350055476077525,-0.01697963563103322,0.013210536477430423,-0.041760069654160126,-0.011053226741812416,0.030638658165973665,-0.05119145432129946,0.02440037209256829,0.05729184887486971,-0.03551932798701729,-0.01881977148655878,0.03720803747828749,-0.004866566207269329,-0.01352512193245603,0.009773290624631947
2.76127856056312,0.0046143263689095715,0.18829614468168998,-0.1341383050497953,0.06374932064576377,0.21658350762296763,-0.13870746881859208,-0.13456671486875393,-0.0624468289124529,0.003768699973027978,0.015116726731075225,0.0993463254729523,-0.021688999247292173,0.024429136896461756,-0.05409929361016985,0.030736080181453573,-0.0010105251542915916,0.10046371022147138,0.04743747769368989,0.06424012428285275,-0.028982030834946215,-0.015898006134396514,-0.05213256656079679,0.04481886350712916,-0.0005669316049490281,0.05078555731044643,0.005020664717080514,-0.022688710011463442,-0.0057423271972840695,-0.03227966911372637,-0.03644306992003621,0.025553344341084694,-0.0602242378483453,-0.023089918739358062,-0.05996081212797977,-0.004826626280957869,-0.019276221798810056,0.012904233798354037,0.02039594053701066,-0.005178230402410389,0.03726581563616982
2.86260518890027,-0.45287650122748435,-0.6821564643159816,-0.14814423044418845,0.10964824927501482,0.08615785003009702,0.09370122517732149,-0.008533661474211307,0.03057611978214947,-0.13225209748248146,0.06261608347045122,0.051542886425568035,-0.018484865220337987,0.017335609724581147,-0.025286330306339977,-0.027665427039880175,-0.00862181030937792,-0.012405061015984264,0.10073617389779432,0.02249613287645147,-0.0045462780821488025,-0.0052144869884367395,-0.030385851912759776,-0.004574374408582216,0.08375081983510357,0.09709869626318118,-0.051422002438676895,0.0032758912806141183,-0.00631889614721981,0.01725998232127135,-0.04808537011964975,0.0027833246840598402,-0.00889604739542671,-0.030070288460708916,-0.13651230601445485,0.053234419760849416,-0.028373580723236813,-0.01840472454690789,0.03527540210501279,0.05021862413946043,0.050171758849021586
2.8740814591129,0.058343144565407457,0.15253459743314135,-0.17079454338809796,0.18294069521094514,0.06588411256697846,0.21973880938144408,0.10394703595127197,0.16801805574776907,-0.10949810953536998,0.008671603460316923,0.03849861119876241,-0.04899608741249217,-0.0013465751667149917,0.011000391264880172,-0.03954530279190838,-0.021906179995936262,-0.04497317892156438,-0.02070258189660934,-0.00355178338321549,0.027944487771677018,0.014071235550312533,0.011060626704855636,0.029593420457400654,0.0857821650030186,0.07456609431240063,-0.0026507114649261254,0.0005176941127160717,-0.013558993116664197,0.052190810647909314,-0.05081594301599357,-0.053219649084429,-0.03893289534444033,0.04199168940619202,-0.0754437894401443,0.007079739383362982,-0.0352650401463368,0.015428833941401932,0.03649978692751432,0.04385426969382866,0.04461028566418079
2.87886410871315,-0.5072319264869327,-0.6254550810551496,-0.07488450834788196,-0.04009038110831753,-0.14321846592473175,0.15528785571344983,-0.004262215562252258,0.11794922669245977,-0.1400670256342158,-0.00710587057660117,0.045693861799279034,-0.05300748031447533,-0.021791192267579085,-0.003131690745628468,-0.019414422530557474,-0.02864064155675218,-0.08467895137824266,0.07487503084357439,0.012681875787281971,-0.03811424150376652,0.009503527972034576,-0.055941131772035746,-0.019113646430734654,0.09795737914342828,0.08930182226879782,-0.05549905608533923,0.02804497068651557,-0.022502758262808342,-0.051522384958006096,-0.09295201125598163,-0.021595344764875124,0.030635993681285,-0.025569604200526008,-0.02820528446049475,-0.01771650134443714,-0.025445268347327854,0.01650957416530585,0.06871409695101605,0.010856427768015653,0.015527022806050006
2.87968817556872,-0.050476390925306536,0.22213190315980658,-0.1970156697233989,-0.11852727844439848,0.030373650361556592,-0.016258986576564105,0.07577819145276266,0.1459498211898964,0.0007683729368053172,-0.06368094746934183,-0.03744847381598504,-0.01943311498514344,-0.018326328893985,-0.009901310151208875,0.014431900894771754,-0.08422814660050519,-0.015092784613154997,0.014386338979953228,-0.035883233140306725,-0.04618326296280273,-0.018610422671409665,-0.08630627776993371,0.014777615729272497,0.03499586910454644,0.05676029718207182,-0.012856916370571625,0.04258051826594489,-0.028380138971345836,-0.036681943283271345,-0.04317809646414483,-0.03303034022967011,0.0030745735721340317,0.002178332400226246,0.02805038331125642,-0.05567426063589942,-0.04782745235817032,0.012180250870528875,0.029921737445225638,-0.058724847952888015,-0.006396808406718968
2.87994143010178,-0.5040007091583651,-0.6369061540298993,-0.2257654152322388,-0.16786734584150587,-0.19277930071298766,-0.10011628481687751,-0.02035205274856544,-0.08210620389148726,0.07802701520383648,-0.022414555698427208,-0.09025557580595045,0.01651011458663909,-0.00045210806742712606,-0.05841663376601858,-0.00020754718980997566,-0.0924118326618255,0.004183062992733522,0.044704425881027854,-0.02975711015644089,-0.06232568283676265,0.01859588837444015,-0.0654706182895719,-0.02390710960430198,0.06676613383281937,0.02817251648901306,-0.043603381638537275,0.022777603755895548,-0.002667342706618392,-0.03434648418578157,0.0053250224715308825,-0.010028050952797907,-0.0264114281371417,0.03871650525192827,-0.05561995774987927,0.05162531570560999,-0.053301775698344045,-0.0015018555641201914,0.00655174385179258,-0.0552592199118096,-0.0015944895028532358
2.97221145872787,-0.09800275457224417,0.2733018063883801,-0.16308364030307132,-0.18843566979404613,-0.1664795646929651,-0.3338324760101159,-0.12675365754351464,-0.1082079736924646,0.08111294641550248,-0.03210042224363985,-0.11233086050821939,0.02383297938284379,-0.048495294827403335,-0.050416640386455214,0.06192808323293919,-0.07146915492847948,0.08483702051734743,-0.010496668176298574,-0.04102035661534398,0.010411016541185703,0.02098534683983866,0.0059376642561836945,0.02313103022709484,-0.00481829127952027,0.004266522585342825,-0.01865621606380774,-0.031118803251500182,0.0361407807699603,-0.023032278753931545,0.0209738809842952,0.013231265446121299,-0.017027545903671282,0.06990969354792576,-0.06955284702148634,0.012513924332859139,-0.019860863415599894,0.0157640575093676,0.018583212485496325,-0.038369174869951284,0.06002987286547512
2.97239227252202,-0.1869626820138547,0.2829832739970046,-0.1400372833604564,-0.061966631577476505,0.12508422219147253,-0.03476946473002407,-0.003027281676851956,0.03287851614439763,0.068880661951908,-0.0685012708743864,-0.15775190038298437,-0.038892483124628896,-0.06433268934944891,0.01236157595225329,0.03475542266565146,-0.02369791409815527,0.07539704103057421,0.01014455433623862,-0.09186413726887377,0.05990652572550026,0.00040772006328548827,0.03860951654615796,0.0017501197211027275,-0.00645094375721067,0.025863399335025544,-0.033841399024916896,0.002419168740647848,0.08345923420154211,0.0025333358893835367,0.01728531287656665,0.0009415040141949049,0.012249126309325842,0.04615362297876491,-0.031050660855328482,-0.009005453388072682,0.0191355001276321,0.058635679442085475,0.030805669475507003,0.013753366442908588,0.06942085274832532
2.99047348030753,-0.7387528981073723,-0.5287591593601036,-0.07366987497534794,-0.08236481175936028,0.12606205910445922,0.04328853631173146,-0.031658606553028434,0.031143637910247435,0.0029126427777246278,-0.027541215109262218,-0.07533104506667065,-0.05098327021119964,-0.05863729414666441,0.0023775584631504643,-0.056660921292243316,0.04229692523473219,-0.006722898967124191,0.09239309570398557,-0.04758234279069118,0.06753717426867034,-0.032378319435664604,-0.013374055539085106,-0.016681708486165903,0.06664208199268584,0.0326070786303877,-0.059266686800131474,0.04390919802253812,0.08526804130305798,0.01109072752853446,0.026261365261510905,-0.024311285546388284,0.05123695885641144,0.006400248262134589,-0.021866161845576215,0.057628613174169535,0.0750716735397372,0.06545931486557843,0.03134217083423607,0.039350042219326364,0.030104006380793358
2.99415209022166,-0.7852065081312364,-0.48250038657203065,0.032343678262389375,-0.20888358579446908,0.06758102487641704,-0.0955584286667337,-0.06409739822623006,0.05180110947665906,-0.04673106832682494,0.01999518905499098,0.08365596006494957,-0.03885560119408993,-0.07825702374644816,-0.045774019384329456,-0.09914795412981814,0.03542300891767521,-0.014573199212441601,0.11439884405563605,0.022646406360394167,0.003674202768447543,-0.010766349136219322,-0.03389521536086271,0.016000672655829717,0.10651707925399578,0.005498147155540312,-0.031197840280709155,0.05979276532933131,0.02930789772148934,0.011374141583054498,0.03337267148505818,-0.01232176763861248,0.016513295232323255,-0.016958157905961002,0.021528282054284364,0.08490058939785633,0.05298277905814075,0.06816720524059172,-0.022675007236315103,0.007803458087176862,0.04192173380020847
3.07440361009707,-0.2785540534861459,0.4013463838175264,0.055413306616099334,-0.11885757784096995,-0.15293434610781187,-0.01565554877313513,-0.07088693294305326,0.08266019918578227,0.00017316763236463473,0.046782349296655035,0.14165052442068315,-0.023851646624415856,-0.019094816782772916,-0.1192156950064307,-0.10260561978000027,0.004092260080369298,-0.08164424228820666,0.01782265026560914,0.001717428034028412,-0.059458280819258746,0.02345607859605181,-0.0364939322519362,0.039398283893353536,0.021931722145076993,-0.000539665029517189,0.010675042102147092,0.0309012625310352,-0.02511736157072164,-0.0035962159465385835,-0.02846004981672401,-0.014347248655958822,-0.04718439958799303,0.013787536412395163,0.08518417873071593,0.017495207701372584,-0.015126889889023332,0.026849867638262692,-0.057372227977622536,-0.047931092414289944,0.040572923876048606
3.08092020077745,-0.8270190069248692,-0.4429184190883988,0.03176705700512272,-0.011102985781244357,-0.14660279655172825,0.22571059825951423,0.011287444208943676,0.07408038972512987,0.0326894821672612,0.10382545950989286,0.06755465650797188,-0.07005763105493923,0.038897956497148556,-0.09027793549868157,-0.04716046805219465,0.012223072760298239,-0.12101720286703888,-0.03535209117518723,-0.037698368816148076,-0.043951373813216676,0.04172523856376964,-0.005952865078263869,-0.06163532047883624,-0.030603254215631592,-0.02385882811127704,0.00843802344341471,0.04415161799229761,-0.004003663532104795,-0.029034346683967427,-0.05677549339857979,0.05345800606762663,8.498425941727561e-05,-0.043535491127570936,-0.027513006518313343,0.01605145962609761,0.012233729931788062,-0.028327215277931472,-0.04440041358405633,0.03906540658048885,0.006357769333212637
3.08445314739589,-0.3814617034138641,0.4208072000441683,0.02565493082943604,-0.05690159297516573,-0.03790474638571251,0.06669488456977657,0.038600477145694256,0.07126300608032832,0.04030830945369246,0.0792177804584373,0.07271305128222671,-0.08946665493897665,0.0127247075359751,0.012211630021102593,0.004223803346138588,-0.021088144654424747,0.0010468402060117565,-0.1490583391000917,-0.007703269340919583,-0.003506221507461049,0.03904151948711787,0.0520498935006497,-0.06590182865109728,-0.13156393456764026,-0.018652298939428935,0.07663250946643663,0.0380010631959653,-0.024536673910927398,-0.015834297180446932,0.013544976441538514,-0.012684158909792798,0.028321443848960737,-0.029953164838876667,-0.019022739636153085,-0.03473565901433212,0.0014900394077308476,-0.0058115065759514195,0.014088204912900082,0.07707647038203402,0.03616960483280174
3.09030469127879,-0.3116273545405076,0.35493768587801755,0.06302034717728588,0.04101345975583648,0.030177060009019208,-0.1253964429379817,0.02659388354206893,-0.05648402635118632,0.08412263411596177,0.10358137993492011,0.038837480545346637,-0.07818695562211975,-0.039179875918059714,0.05778053684429807,0.031908407568131736,-0.09321203289224962,0.09639047936857259,-0.16559267207597528,0.011532785891768427,-0.04705492998390248,-0.001956855366324728,0.045139588730158664,-0.07966811879883906,-0.08890515352861628,-0.022577295586333368,0.11222985180199663,0.0518462106732267,-0.12125990690801913,0.02214142032091282,0.09272118676338381,-0.0559834342600134,0.00420193729635665,0.06810721586905277,-7.713629228689456e-06,0.02431862447614913,-0.01708960515480662,0.022981149649036192,0.061983534071716306,0.03206752213674424,0.03848523285444827
