TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.500831747611592,0.5566133453934778,0.07526060956669439,0.016503076454043253,-0.1281530691119328,-0.11170884410415718,0.38639214766734853,-0.13985978120928677,-0.21135882637209658,-0.17153585101169674,0.1343314702588566,0.0762102383163525,-0.09625744162145544,0.2550292426189636,0.003803854600180956,0.0662870995152349,0.2204630337604367,0.051744165693156874,-0.10902310942762639,-0.20231266847547125,-0.043577751498769746,-0.027268748659347475,0.075587379180315,-0.059957097317569485,-0.07289586592857533,-0.09082235096370006,-0.04307693769955967,0.14201004531008832,-0.19417321406899696,-0.19665660926548245,-0.07133104136200026,-0.056038276144062316,-0.13134644183489527,0.03250012218186421,-0.09328404780846078,-0.09507925668806383,0.07942786277641337,-0.030065970326787594,0.13028355080241794,-0.09849218999836246,0.0005057187876837954,0.09965946878792917,-0.0994496869517229,0.028826278200655753,-0.011424390816522134
0.591006210721104,0.36614310696085095,-0.006845639625245981,-0.3396055591261993,-0.11062067800271613,-0.0319308446636721,0.5190437973311995,-0.31384319460429944,-0.3534675140399256,-0.3351514550411193,0.1375406924033139,0.11379301304295124,-0.12689185683506365,0.40320213895355544,0.15732280769425,0.062378370124328425,0.11107034448601677,-0.18381515822515504,-0.23430336004671004,-0.13698446045062063,0.0396459362678423,0.07275060107504738,-0.09521413984534777,-0.07000441100343752,-0.08747004842167683,-0.12934192259449495,-0.11129586746205544,0.22029776669108947,0.024479823090724884,0.024859968006271105,-0.04536760506719274,-0.08569533305478327,0.09887293733534928,-0.004849768751494399,0.06372671923802703,-0.07015616584163098,0.032973489685542964,0.025145921033533525,0.15071381999447764,0.07394875017836977,0.002971011023398029,-0.12446422699218324,-0.20738508741122713,-0.1305757858390179,-0.0040948955214419325
0.593853790341746,0.2520891293232488,0.30533261626875857,-0.23257280910541756,-0.3067045372252868,0.13624890839843362,0.3286025472830627,-0.25678358513552174,-0.3586948449936874,-0.5148015866844083,0.1891754526222691,0.08797661381156822,0.0288138850008679,0.13881061146639412,0.039008454588956076,0.13134175448416638,0.08267635421352715,-0.07898746267027501,-0.2767204805883807,0.07096644439955302,0.05012107153196338,0.0751570842898387,-0.13749239459558193,-0.051037415903556704,-0.06679319315525867,-0.10282557269673287,-0.25690678200934547,0.02986462335168616,0.09907466728806774,0.053722872625247386,0.11026608494272577,-0.18407375473805365,0.019863094667358125,0.00956760708031218,0.0324609312439052,-0.06130292910486346,-0.17857346512061692,0.028513284179253806,0.13968112119997966,0.21950413052499979,0.21648791083342933,0.04401695906816813,-0.22012530787492593,-0.09051311318139393,-0.09935928587080234
0.599395041064227,0.22843577252311142,-0.13873556938567977,-0.36881297852546835,0.3474510380302087,0.3208423495361622,0.0912033848358883,-0.1800413071849235,-0.17225597856623953,-0.38440705918776935,-0.035758284952964514,-0.12722305124368588,0.20062965409034583,-0.05423283473980528,-0.05663517407213392,0.0865042771137923,0.1647618529552894,-0.1316101946542254,-0.3394061202028944,0.012799265008683003,0.18669586411918387,-0.13989601813526997,-0.07612339842715599,0.051306127734597196,-0.037292402296398075,-0.03739253618018923,-0.18817456117298909,-0.09326972845367387,-0.06044148271996963,0.10750803829354727,0.012359431814189609,-0.1001913944800677,-0.10106275215562699,-0.062185389807170866,0.052977508697183706,0.015708884841832527,-0.2562149224141431,0.05341522390023634,0.11066102368290742,0.09412371887849774,0.1920265012807748,0.04083484131152895,-0.0573393339301158,0.057536474562473794,-0.01589418304776724
0.600221609461676,-0.23489697674939558,0.20913247177132593,-0.19938975335795117,-0.03221816994130089,0.01875610692323941,-0.6073782946266049,-0.47066447413937557,0.08241876350650301,-0.2476039740137806,-0.054248125700471106,0.06540150592468835,0.14592637865666935,-0.144524385485473,-0.054620487720837385,0.3289978292302259,0.049915214541409236,-0.12603181775512218,-0.09275279108265733,0.0871105137589051,0.3023656790330928,-0.26659711851809,-0.03222538573731748,0.029208285259414435,0.002178484652647139,-0.01792358176804776,-0.31102550573288557,-0.14581699578986157,0.12577970909246172,0.16883133470555034,0.16032132540683383,-0.1434027267382143,-0.09886874330087578,-0.243858699176213,0.0026195144780470914,0.14005148447739924,-0.12299867560109254,0.04949101852787996,-0.02645172044605193,-0.0227499245294136,0.05950465957970752,0.10509051135375075,0.08169987335972076,0.10623117692557266,-0.07964525271346112
0.60090916558053,-0.3194201992249224,0.7350186580004776,-0.19876604242647167,-0.08537893058166546,-0.032183538490730995,0.002934297354758253,0.2865553608565323,-0.231744782881819,-0.2752530901776975,-0.011048437316036885,0.15506562193979584,-0.04960161717770306,0.09090933708821164,0.012619770557323773,0.20231511354316714,0.091051968877427,-0.0008420777239105393,-0.18852371262476808,-0.2507314565738108,0.05875314002169374,-0.14791189102252011,-0.24120998776356117,0.18766143358362009,-0.16196535399942968,-0.1162403093689055,-0.31781630669937916,-0.06741325873546467,-0.012039142387530677,0.0074672963050428365,-0.08572870132847421,-0.2075640485493555,0.018348446134958243,0.06412562631950186,0.07909756160774473,0.053894916757738054,-0.03973409542426638,0.013698549878471855,-0.022657389344587275,-0.0604021958229537,-0.10440987756349596,-0.03250935662809379,0.0358122324292912,0.12259718299083372,0.18839988139679753
0.600925764404066,-0.7668322356232653,0.5209624852954933,0.21444871906853802,-0.6049550999599393,0.062210355779498655,0.0372428418956382,0.18833356574335558,-0.3527782034898129,-0.4859599128746126,0.12913804037952015,0.22380071374894595,-0.16483576088853824,0.16335304520669863,-0.06790854651564282,0.18256561194196194,-0.014265317435130376,-0.004064942326167498,-0.11722138073418109,-0.13161931701483387,-0.148587049716215,-0.03473579368312241,-0.18391299611024703,0.20183742963348164,-0.004150952293558441,-0.1724302121588246,-0.2811653356565258,-0.06926535147756296,0.10663477469095062,0.035526506995396834,0.14865111570911596,-0.24619134839116547,0.0434426854554109,0.07801405590720839,0.04581152512499026,-0.01843733197758257,-0.08610306872389528,-0.07857868661722439,-0.017638711590417522,0.0077677056889164375,-0.15316251608289355,0.021290019169303898,-0.03337762563334751,0.06303283008330379,0.2759298388695077
0.662151708626396,-0.5446907049952445,0.08411018647939489,0.03387510993592979,-0.13007014000499506,-0.2555446626765291,-0.9588365978180875,-0.012600810140954488,0.08999157405038671,-0.20688839956028582,0.6409004538662966,0.17275505705892097,0.16522469098482184,-0.13149290534583596,0.002367955943923028,0.22313929545568303,0.02675255054652631,-0.3084266639290998,-0.17073770946357814,0.1109589706441001,0.20987327749557988,-0.3107411208218753,-0.14247465951663518,0.3019683680734228,-0.022526316210353947,-0.09037321229162254,-0.2631533073710192,0.025619479833423275,0.2283570135293651,0.09730128190414511,0.05430166607032144,-0.0020065595373989775,-0.04815798359814973,-0.02259483176330379,0.09099516285485915,-0.18190209678648128,-0.1002191898348512,0.006767125185966449,0.18948806884642366,-0.04002452041326038,-0.0042048880541825095,0.18860845437627433,0.14335823624491983,0.22805491279598167,0.28807410153583524
0.664468583775427,-0.8696498687286898,-0.1065723239690507,0.22907041427392283,0.007382356384915134,-0.030937901989149946,-0.23683800120074872,0.37430783245826427,-0.12884635508006692,-0.029843024636902638,0.5692431020838293,-0.044067662408460426,0.38926211254221166,-0.06374691883310513,0.06456193538251387,0.02482401960583816,0.03851922919527273,-0.061448341595264244,-0.29100208949686934,0.07264222143136534,0.14064646661038532,-0.20108345859058818,-0.09692938885336433,0.08164340234111436,0.06848573908352373,-0.3629948265620617,-0.20698245201625332,-0.0596838658263652,0.11304869221841596,0.01787602788283804,0.18549536135909714,-0.017786222924738526,-0.025524017077797348,-0.0500500716503825,-0.09441290010490921,-0.07140711400253119,-0.06551739777795955,0.18398767254493908,0.137964919199564,0.08127665810407808,0.11367779828615532,0.1324388403100681,0.0019014447605230494,0.14029508136075042,0.2506711333434566
0.668766710094439,-0.480237864410205,0.26332114099071674,0.28557736413272483,-0.03535371744991389,0.005374601892900593,-0.26002992104034894,0.32954826952613026,-0.11686432387782797,0.09787803358170649,0.4441421850130529,-0.11519930322760966,0.4563009276683655,0.052618805002655256,0.2050983911851374,0.057739168899615806,0.08684185561472091,0.08461582432669446,-0.24895328158127306,0.01535026313838972,0.20986820442374682,-0.08662604870748203,-0.007307409312487523,-0.06589473116183497,-0.05152441657271212,-0.4313022733073038,-0.2145297790507401,-0.05940646566204799,0.06077811121538823,0.021741187736781298,0.09537609728639579,0.015233318693018805,0.10736779138658166,-0.0991460039216025,-0.17120456589631483,-0.06770315959920015,-0.09619259888647358,0.1949274828328743,0.1439716091753689,0.08317798385141234,0.04839600423515378,0.1004070267373953,0.10048896042524788,0.04433644624430766,0.21382803125166028
0.669089247104091,0.046323200796132724,0.7187578967765926,-0.2022258150019911,0.012848272805742855,-0.21992511228325576,0.18853575944041767,-0.13983857186269644,-0.4655892893261264,0.0339532268031173,0.00887162156385679,-0.20564988764952286,0.20067180072645807,0.3069969123629856,0.058498805964558476,0.08796168854372491,0.0018048598544603833,0.2952117870948784,-0.2184074098577462,0.0281647110585328,-0.08863597669035084,0.1433332025234489,0.16966758213566202,-0.202083176447579,-0.06167224908766733,-0.2990208216410496,-0.13026860678269275,0.0025486928298220635,-0.017737156727944514,-0.018398279651803684,0.10023749443825145,0.06962737155514176,0.2233481856786399,-0.0988864848419862,-0.18201876466503697,0.07381927936879817,-0.11906637850824059,0.25843032849257463,-0.08858844135973953,0.1324132190092716,-0.0159253635388521,0.006487207784327265,0.029119557600165227,-0.15524656359066624,0.06843468063323566
0.675495905664683,0.2718789887844659,0.8087965406018269,-0.08267716972894235,0.13221489131210928,-0.13823959455361548,0.10799498056526391,-0.029405722557432012,-0.25125254974197564,0.08683873900446643,-0.11453468118106835,-0.31127628989291645,0.19029876157796122,0.14118878222582704,0.07423766417106348,0.08877550286070726,0.03778015490248682,0.23452513153077803,-0.024235329629903046,0.06137393380454381,-0.09276644997605316,0.11801035549099581,0.2193977188840316,-0.1430973287410901,0.09362275828194855,0.05334030978156501,0.020799684498009285,-0.05000200694951329,0.03312774606965341,0.044727699352253736,0.045481455638033685,-0.07502727957390543,-0.023416657326153223,-0.06783287212775319,-0.04358581906101189,0.09671928493024495,-0.161642460286925,0.14089338760291892,0.020094709757423224,0.13291826690586983,0.07150469809690196,-0.11010691858503824,0.1318293302327915,-0.16959761138019852,0.05664827227656333
0.683443434177174,0.33874276141678195,0.6846644693350783,-0.22572627127831124,0.3168001942726262,-0.2130449646989401,0.34838448666096,-0.1628721891748976,-0.3129774443348363,0.22597144068471037,0.03428273574721552,-0.21337316632922487,0.08294027464837461,0.19229997951838945,-0.01741343140791285,-0.19280776753480774,0.11882742079896857,0.09375462687276315,0.04647735008596254,-0.056323468578298064,-0.025661285208209428,-0.006056241324754019,0.049502740550388724,-0.04328907884712779,0.005515945664205324,0.08072403305014286,0.10526638727729276,0.0738518477933292,0.046486101817167724,-0.03266742724404925,-0.08522853473513889,-0.008306147280959242,-0.17665318151752873,0.03989707716143437,0.10354520174476667,-0.06320657411491681,-0.007420101389329945,0.030069318076477614,-0.06839596188361441,0.004802671730524066,0.0585273184509586,-0.24763397922149694,0.11040891886895418,-0.2078368567047528,0.1286121042438526
0.75648885270615,0.13867792267304146,0.28861228864262883,-0.19071638915443678,0.11048169835521371,-0.2042574301869017,-0.22699799398227083,-0.7727373597132984,-0.12473610409522506,-0.010585624983681985,0.35681885446731987,0.24205350757690486,0.023066437835046916,0.08859887068050226,0.004526312116303721,0.03734288361267818,0.04200835106546541,-0.11332205216308278,0.09060623108379817,0.09213890474112207,0.12626319986385764,-0.17174886269725143,0.03353576936682834,0.053906965925384964,0.08817816206511875,0.0936365822056795,0.16672866493924965,0.1960494916631128,0.029129570980889086,0.18661549831289054,0.03166738342884204,0.12999410174237824,-0.1885982684057035,-0.07321727269610162,0.18651479627160122,-0.048653015227643426,0.04817460086564257,-0.03721413653680272,0.0035710602557584847,-0.0533718181520389,-0.11745591212513573,-0.10470494941600933,0.13376907737742366,-0.1579543953072086,0.03189903383504111
0.765238319831438,-0.2854363986502637,0.25386595572448606,-0.23986130549669493,-0.22415178463791197,0.029096473343936252,0.4375898881482345,-0.11591978107993706,-0.38970329657175584,-0.21545089543153284,0.4353054308751503,0.13114561158375404,-0.12521065676906273,0.34870609181745466,-0.04226608590130354,-0.22073511218639053,-0.0698555487310234,0.0013638641119121386,-0.06301282946571063,0.02273990509134305,0.06547493015730799,-0.06726931363187194,-0.05015739827166954,0.0046125754317351,-0.16516909483951914,-0.032855491397359216,0.028787469160067247,0.17546011664587458,0.005468116179926874,0.03740406775100619,0.16480926777290536,-0.03671392802206941,0.11844920796243912,0.17266029228969498,0.09440444674238002,0.04902130985013531,-0.015357584084993384,-0.05969969703184014,-0.05399921398859686,-0.1659808097421857,-0.09198169893983577,-0.01545185398676191,-0.036267406557829465,-0.05285178973471594,0.058463882254847555
0.768914341072215,-0.8679509148988811,0.33077172753487133,-0.13160740928678916,-1.0486030467800544,-0.3367937382805406,-0.06844777231064703,-0.5969027739068127,-0.3243035900785536,-0.2890595800527715,0.37652221694187604,0.25695462495482063,-0.21722365665579657,0.35382242494314325,0.0015041852148816037,0.1164798734416789,-0.16198114334600233,-0.02129696764207234,0.08778701029962155,0.1541907165099674,-0.02101125772186846,0.12029901469395748,-0.08579879187459138,0.013951550846358407,-0.14489572631092829,-0.037316077402209435,0.12045119563290929,0.08988077833230623,-0.23032268358285762,0.04675166158969052,0.20986289772637426,0.07713188542641303,0.09169917101519635,-0.13277718891310814,0.13981907189326548,0.11700059110124883,0.06827465646421413,0.0387757005742112,0.015850051041993662,-0.32647205409618213,-0.17086751158903513,0.09038628453493178,-0.004623523291185511,-0.0576300010670186,-0.0492796014998933
0.769549509608765,-0.8678549756766398,0.35574035176488433,0.48031584717305975,-0.7645457521022632,-0.09243033395874548,0.4768252578372524,-0.018715887379324725,-0.11947716944530051,-0.030709913967862823,0.13324796941118044,-0.10457519861898396,-0.1342811036526116,0.2143497474894372,0.03439735711008518,-0.03815069979453026,-0.013780485772499407,0.0630651969381244,0.04211318004852427,0.1749497242073439,-0.05583133414655611,0.08247187709952342,-0.007619136865280041,0.00619466577251554,-0.053011406331648026,-0.0758519859689144,0.15646059035406712,0.0664058934957481,-0.10764282940543865,-0.08138886485900398,0.17709559689944585,0.0061136055540172984,0.14560562492009504,-0.04436905707668598,-0.061177986015800656,0.21183707024655152,0.0312576752482191,-0.019298242218038886,0.10554636600907852,-0.12743699494207816,-0.0009638061499942507,-0.012869654516895424,0.08383413599141046,0.011606350473838345,0.009936375272728615
0.769744816552444,-0.8621323022395169,0.28408701899669947,0.4196884020293261,-0.22072648212676382,-0.5224305868566869,-0.5370872774738904,-0.34451128424083494,-0.016108075545904654,0.3010955554875247,0.09456890457607003,-0.010129855184454115,0.057466593529711396,0.007796222744468506,0.1388185140546816,0.15734343202993814,-0.06758721569555454,0.06158004414810525,0.14141210592014225,0.3110898547360921,0.07270702988585864,-0.035189427447000377,0.06338425779429846,0.10247436024556067,-0.022645697776805473,-0.14466069507883217,0.254342997400803,0.0727675179392242,-0.21481215673086634,0.07853246272298764,0.13608052920264116,0.3562707000441149,0.07779647937791957,-0.08053923947664782,-0.18886070091230872,0.025424182682404872,0.02790599081391364,0.024112563862695224,0.035718337108435194,-0.11996780913977784,0.0036109972123276046,0.028715634087762787,0.24554346240408773,-0.009479458727729428,-0.15018448493857683
0.844298024725161,-0.45144742157223794,0.47306418655808286,0.48606538810361144,0.7287671479605011,-0.4363404291201106,-0.11636723047013875,0.34693826327214716,0.05517376531456386,0.45863854681462407,-0.03079817895976844,-0.05475421228738833,0.0026526709319598663,-0.013850957759781901,0.20591129275558007,-0.024500664394249666,-0.26168277350198943,0.0876706610455571,0.02562136214321009,0.07297807845401039,-0.09712338138140542,0.011963068865615378,0.26049000841810754,0.12450439300097979,-0.08205809935387698,-0.18330220395941643,0.07022816560449063,-0.1672246266170997,-0.17602060407976922,0.0877365792352714,0.004443419031653184,0.23733116233832607,-0.13012773870797303,-0.08044572790026144,-0.20460782260573876,0.052545288783189203,0.039969724801129425,0.013760313249789213,0.020703238683230984,-0.042485962646121145,0.18507174904586166,0.10764544553471656,0.14245658367152256,0.17661088965883404,-0.11635277984035397
0.844450977949321,-1.3293502487197708,0.14288050607435182,-0.8143706637550738,0.23503580676424018,-0.07316916755134525,-0.14634822431714778,0.5834366457999944,0.20292260126148154,0.47694644023460137,-0.07196219763063749,-0.08242222231307166,-0.07501359562761756,0.3242543320996026,0.12049609796938654,-0.08093910564132371,-0.13000959531768874,0.07042022285995964,0.0521330647747944,0.11184700527933766,0.04659017159438328,0.15915017863486508,0.28144788930662024,0.16990048432850424,-0.10809338853610284,-0.07194722830239253,0.17679023429098983,-0.21634245850301387,-0.14555318283463192,0.11241379187678979,0.0781626349864741,0.08950610755814592,0.20749869002268773,0.08448279171093581,-0.3603534725133483,-0.04988624678151221,0.0789399014340946,-0.041267403315052076,-0.19498528333252663,0.23300314430662905,0.15312314862638454,0.312229503210102,0.29968556474684005,0.040391605396078945,-0.12006388045328287
0.859886665418773,-1.298519689270047,-0.07064230743009753,-0.7698693535751531,-0.05609227363296965,-0.27991027543135205,-0.37708399341114207,-0.2854250212721733,0.41873179787436854,0.37408505317906987,-0.015414812587240978,0.14619368004654593,-0.2727458827673554,0.22494599274846677,-0.0034952689338779708,0.021669700452039142,-0.12379377119251025,-0.06882395496185612,0.1347872677542855,0.18784188782361033,-0.005269326430939858,0.04485341970998624,0.23655821117274967,0.11913826790623497,0.01733871529017006,0.008094138821999386,0.12197683092642109,-0.13268854677912195,0.10163427669925412,0.3101116598748035,-0.1630371991656242,0.10200932689871745,0.1373285769077121,-0.0709601416183348,-0.24805524333789214,0.05507791910683735,0.18307176884800855,-0.12787787236146253,-0.2685093839410334,0.14285398993324758,0.019313058885511603,0.35692584220269363,0.31741482716418756,-0.10222689670106805,-0.11267241421997098
0.86306135809356,-1.7697714268089002,-0.2642020708216455,-0.4146436073943094,-0.5328481347973555,-0.2929164307576553,-0.3973995365377454,-0.3105609098372844,0.062400658977421086,0.27775925642390425,-0.06264270209183509,-0.05259084076011873,-0.21592428315680445,0.2642377753957433,-0.07001931486453694,-0.039752183744270475,0.08979952494171217,0.0060968927945060925,0.08898350507318498,0.20999559898794606,0.14461619486625416,0.02047186212147689,-0.05738500245270872,0.16703925339366474,-0.019988145564268756,0.0221775321290264,0.062376512715202614,-0.009484930621431964,-0.0643128884448031,0.11971807124458228,-0.13408269856093813,0.10246791727751625,0.09857740210968659,0.05033260861378269,-0.36761301923545303,0.05305754269200724,0.10587692152655423,-0.046328011476744924,-0.1584425335080889,-0.042560099072246727,-0.08042737901650521,0.2342332902679055,0.23910458153193456,-0.15417690521517075,-0.09277799473374904
