TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.45122491326154,0.18340301406292214,0.11253757001008324,-0.14021149388923781,-0.1181977016000042,-0.10490158746004674,-0.07390784429096892,0.108456559267891,0.019200938044383165,0.020753212211130467,0.0425721103132245,0.02805588422636851,0.03274092250110616,0.06524506564653265,-0.02579312560996172,0.01034044557938918,0.011896199050390521,0.09972204008114094,-0.004943020724904379,-0.022432031484557913,-0.0082331829548421,-0.02281208176866567,0.018270077221607894,-0.03406247452566702,-0.002878995011200036,-0.038712693691314026,-0.016556803540369147,-0.03379685168266944,-0.021035129513534923,-0.09937790993716678,0.027528166277421218,-0.006453638253199223,0.04519306420980573,-0.0560559859959453,0.030298799344621263,0.043032561464515784,0.02690875033179374
2.6163130386488,0.14528517641811356,0.2974532128778753,0.07680869770738852,0.13718899192492628,0.08776210470697876,-0.031051977153602556,0.12701028500088007,-0.005866176454354388,0.021557567222549423,0.014124221381138613,0.033292141233952244,-1.9931144561446956e-05,0.02697271074747709,-0.007530097785684142,0.0227623212636483,0.00015261524425635997,0.07781091355787373,0.03305886395512303,-0.039335774486888686,-0.04317106499908974,-0.04581685282087378,0.05608788900031883,-0.015501915526812127,0.021342246742771742,-0.024484939288998753,-0.03425970307761772,-0.060802376919212975,-0.04188080893496382,-0.09510550137347873,0.03115645621108859,0.04345406271454344,0.04748313842256424,-0.01646414019713771,0.019453766146463103,0.03599240084064087,0.01085777534064869
2.62110718548498,0.14796902039722593,0.31033887737138244,0.11827841641384751,0.14554890158216738,0.1642389935783619,0.057456373140319816,0.14338174472850085,0.044732702900386556,-0.010191521313553942,0.008608995969392075,0.04776128603321833,-0.006698122418198338,0.05622306681446121,-0.0002578342880839024,0.0473883224741769,-0.03447477494932638,-0.01483958319379619,0.025354654276176447,-0.04452262256528916,-0.07020475145679317,-0.02674204192223195,0.049858733106526,-0.0030600061369268072,0.016009593621081564,-0.014255921878060462,-0.019357228688529737,0.014067922937475164,0.010078336090094453,-0.06184771813719858,0.05574200204183455,0.023274764580127005,0.02484560916563705,0.015579540885651832,3.233869457885952e-05,0.03714453339769469,-0.006751679396037602
2.63037099195316,0.1668053341458604,0.13839730772284087,0.031171432178972225,0.1578246650681323,-0.005942816735238665,0.026083556483621095,0.17248353618608903,-0.023804859895235175,0.04258825802582855,0.03800513905620906,0.14601459969480224,-0.024799921262041558,0.0066439824025246175,-0.1032003906472001,-0.012458732064467348,0.0006961935259193197,0.007098691577839489,-0.010582596112127085,-0.03156672536757016,-0.020764933002082486,0.027291751251295793,0.0483453319561882,-0.01150392435506764,-0.008839587142615901,-0.08066245000749594,0.012273640341933678,0.0023184208025854858,0.026708772694466365,-0.04713435762330653,0.04181138200272877,0.043550992061709426,0.07996499195746143,0.02929977975220166,0.007795994261919348,0.004145976172039156,-0.01824997667821071
2.63174551461424,-0.8161378838789899,0.0913790967631054,-0.06045473987827954,0.10635604952408251,0.13973468918443643,0.012205204592689811,0.05781610183310093,-0.02187271554026715,-0.015342370522610338,0.09583938279196097,0.15801697609358978,0.011392040208183296,-0.006251690494498252,-0.10988390527451242,-0.014169243886694716,0.058848189629283176,-0.01284145710685225,-0.011318194943283011,0.0022609402769442344,-0.0005661805454346691,0.0725279088187647,-0.009891837357609068,-0.03903500659359693,-0.06362798953042104,-0.07894309317881776,-0.017819897564861353,0.03247715414423746,0.015958309259183512,-0.08339817725602128,-0.003868436702990752,0.013472231897091014,0.07149641536209739,0.0034602988827761028,-0.030739230150217123,-0.05636374695422708,-0.017641054429561986
2.6328874323846,0.1856126619890719,0.0505751533759522,0.002480436163342148,-0.14528957873936177,0.05321943117258954,0.015264705022040331,0.052272242974105154,-0.0708578006774383,0.08981341419646327,0.07872546765041505,0.08111785485771167,-0.07666959386801953,-0.07172314183100115,-0.12216319350630966,0.01168981576446404,0.0506143814528075,-0.021940735325255423,-0.013932159542881628,-0.04001964197603547,0.03185366580929738,0.10712748064986499,0.02695456006738542,-0.01713381075541598,-0.05564684221480887,-0.04899547057754905,-0.02106495112146889,0.01931978277447932,-0.01958022301464979,-0.02686431535187528,-0.013866889780460634,0.0227421093522282,-0.011434011997769833,0.047761103342344846,-0.05148320353441055,-0.021161891999074256,-0.049755350300777046
2.63291498419013,0.17823842055413763,-0.000959752720527618,0.08219973630520094,-0.04615338679902825,0.17006013757308303,0.06519101630748159,0.08961557720667734,-0.009620441964881543,-0.05728823692949003,0.05397907318711845,0.021405559430419496,-0.1489360461971021,-0.04554605104131104,-0.017451639876433056,0.008337492568484706,0.061470256305187654,0.03468773580505635,0.027880008908027776,-0.01712840107928243,0.012827395056602242,0.055939947796134426,0.03279032705914009,-0.0040607597000286155,-0.02764221123445365,-0.022489042527862324,0.011322914869257739,0.042702352159616375,-0.011289298377709756,-0.02395287550065328,-0.00503204193760981,-0.02287865581628612,-0.04823308052822606,-0.00590948258970081,-0.06831176204255829,-0.03381455487283641,-0.06394327405839029
2.72970170914493,-0.8286636233345016,-0.00829231070990799,0.059500410825300776,0.09184942392591466,0.14095794178407317,0.11958241447095716,0.04738266615753162,-0.07331812856612796,0.08225089984855671,0.13282419794145336,0.020547759878922267,-0.12446126121809264,0.014040968297765133,-0.05063431166534427,-0.011209292730312015,0.1258973779578838,0.03449681765987056,-0.03390734703621767,0.008183714641396334,-0.03246360839434459,0.05657291876961512,0.06402362589545232,-0.04836859735616028,-0.06883037798316582,0.01898493828930592,0.03738693310651642,0.05867747189995809,-0.06563479699241404,-0.012360647985156126,-0.06760494465467887,-0.0784867181557738,-0.07802107884673815,-0.040102762734048225,-0.04056610189586701,-0.046410684405185254,-0.04389255270131631
2.73318651452736,0.163384751196193,-0.08744921401833583,0.13548377422647206,0.08555310198717647,0.06616210303409176,0.0819126498604856,0.04110156841461432,-0.054733757611314715,0.09313253953547651,0.07210880874346381,0.0462550056892328,-0.08209068160078292,0.079801859011154,-0.030164869608937606,0.0037019542921936655,0.09353172539269838,0.09657231062349614,-0.02206524042733715,-0.021238182606919065,-0.041212441449800075,-0.0277965819147874,0.04349650462829302,-0.0465643653166512,-0.026504372218193684,0.011419567974387146,0.006011127395817661,0.009091111115042683,-0.05299364463320577,-0.01833738451722433,-0.0679478841583766,-0.057529849748277684,-0.005062401478467038,-0.012155359052865355,-0.01681400755436696,-0.010137538875837071,-0.020427861542152925
2.73961932801773,0.16092969253314937,0.03136346597158557,0.13650827546967825,-0.06499961879741312,0.11815944547521617,0.1159862652587221,-0.002854426587758141,-0.02719441695311886,0.15627975828706298,0.059381975135274156,0.036803968913758145,0.0064781435900220785,0.048257301853231294,-0.017045488869317005,0.043106050056421985,0.07648154178505351,0.09054500630944062,-0.0593478949762698,-0.052986785033001915,-0.0011324659585660868,-0.030927896271376376,0.05341550308520443,-0.041066569488569904,0.010943831700962914,0.014017181503120035,-0.05279356916644029,-0.0006454491249954231,-0.05423443967205799,0.02849501503401597,-0.06279412038670129,-0.0444149116978414,-0.022521090384714615,0.02343708437095171,0.03583489621795277,-0.0095761620829114,-0.005010163430462011
2.74010038968903,0.14083882087779043,0.1902523365845492,0.2932927380142214,-0.12842327563337808,0.053559322267512144,0.11322895283048087,0.09697655175870246,0.03357489041550554,0.04016969496614475,0.011017203723199143,0.006059857300997729,0.04502858341708382,0.047006718492451416,0.03922647599432849,0.0759660201637935,-0.013001774577790393,0.07598820213710011,-0.032266914652586465,-0.08237333201139696,0.01181563682234632,0.009465863061306923,0.025210760002195493,-0.020173121293554974,0.07040124780126966,-0.021719934096022353,-0.058073930753325786,0.04922308989164348,-0.02366234506426812,-0.014730218207030576,0.003071297472788448,-0.04457298875218019,0.03888464213168241,-0.023316877714171902,0.03918058580068007,0.0884667815556554,0.0005379751893364038
2.74960823450338,0.1411196806165238,0.20406858360842817,0.29075491186357105,-0.0417792407160702,-0.03340344054227451,0.1078712513077276,0.0999355984693473,-0.029599951036050953,-0.04135595703667061,0.006701515901314403,-0.01325490397979584,0.020043946124461698,0.05209248101727448,0.012242152030655595,0.0456665810898822,-0.026702984205896563,0.058401462929956294,-0.0089071660821336,-0.08409523673416092,0.0036809428167696723,0.041688714647125646,0.055846221263783025,0.029827655746040183,0.017693297068885006,-0.05681031311363105,0.00715081820184138,0.037585314092184685,-0.025946788172427127,-0.030458491249511166,-0.008671551828660085,-0.07262991249039308,0.005890804530666038,-0.016310257080610846,0.04068200654089371,0.07349183408233184,0.028916189247779833
2.76127856056312,0.1541134942051534,0.11276886661118013,0.22675828170580914,-0.05616170591932823,-0.1298630707744568,0.08778236310000107,0.05892010490007138,-0.07302775559137142,-0.029357737637202064,-0.009291499290174365,0.0146025020861425,-0.006206298082592987,0.030576603961430138,-0.022596807556268694,0.024762021984734872,-0.05036796019248779,0.03674102213163932,0.02003004597202107,-0.04886370134002255,-0.05269348616091829,0.081082664394728,0.015698231483799008,0.030004275192281327,0.0041223028599741696,-0.06232502086256542,0.004315809062872988,0.08245533604051714,-0.018331509607860674,-0.05795191778416231,-0.007628769919220957,-0.02343572929952753,-0.013538936430911974,0.032543616803795805,0.023607995119162506,0.06733007502268573,-0.010776818186847503
2.86260518890027,-0.8261332913340013,-0.04788257130042384,-0.0008874902596236467,0.23115344603364418,0.09837272349572501,0.030754080399202216,0.027860150632148972,-0.11052628415043042,-0.0862717001055664,-0.03176070757374955,0.019620683548507545,0.038624053579475515,0.02320478839516582,-0.08084450081371852,-0.024234019860983835,0.023932573099251897,-0.005433371046940083,0.0158685955952782,0.08655824139631169,-0.04077403325270801,0.047554027050817016,0.008239256084295349,0.031046608506475115,0.020082792341536315,-0.07180839286332041,-0.023503779045628725,0.04019612582113963,-0.06586516084921712,-0.012695716039164084,-0.02682952656882409,-0.00871791960085977,0.00042944630948493767,0.05704119736727953,0.021189031578163375,-0.03019264267257854,-0.04750279875798391
2.8740814591129,0.15799391167661492,0.013289491094772288,0.10426599169094253,0.23413982669725364,0.22430557637815873,-0.0659632452136871,0.0239852442303512,-0.02755479127046101,0.014486501281847808,-0.03998680779752539,-0.0014895872659230203,-0.01982754559177291,-0.00983527293686226,-0.03905295233895789,0.005234595862708247,0.036842405092180286,-0.027138958422808113,0.021680637467484054,0.08147479119803597,-0.008333474073192626,0.021552851943176243,-0.00794598693100751,0.00967465641913412,0.04643548017297894,0.006494057445881829,-0.048681994796552,0.0325441075473889,-0.052615080713346085,0.003556840683042628,0.017523498942402516,0.03450887322074436,0.05794987594179979,0.07787243169881752,0.015713119964885502,0.004027165961847157,-0.020726302142238584
2.87886410871315,-0.8173650541862361,-0.08262397392679244,-0.02948080557066568,-0.05006416050281537,0.09966143951227302,-0.008307044100475502,0.0215864533140806,0.007816762509900599,-0.0277453636328584,-0.014159794870511833,0.023370456784740923,0.02463448373760979,-0.02501222321190877,-0.07143679991640972,-0.0190617093812957,0.0060122447380406285,-0.06695528235549908,0.000683617273409709,0.07962986490689333,-0.030084364496972604,0.006579865039172184,-0.03497022764243668,-0.0460504114938276,0.0015255161377951687,0.004079267664824471,-0.05576404583196082,0.0425651983041857,0.002924839381869049,0.013498666197932163,0.02641739545412669,0.000551318241427623,0.031062190914370902,0.051570952499139455,-0.004149507737206792,0.023041053375201292,0.027554980118303263
2.87968817556872,0.152759353347506,0.08623861845665015,0.1889993916375765,-0.18264471712603392,0.025462268977230806,-0.04180871968829106,-0.024696134919071966,0.02244271406239129,0.005689027224017984,-0.010691983573592967,0.010539235920349166,-0.025642114809952155,-0.014642165922117645,-0.04767913361820808,0.03018292930176436,-0.05022655575157753,-0.036479094747344565,0.0018006204768745704,-0.051767186615110816,-0.011466110755281811,0.006900294820380015,-0.010735443550107249,-0.01028701912467489,-0.017705365772552994,0.02048752623650074,0.00014764197418815073,0.020907233303743666,0.055226598833812535,-0.007137360386791025,0.060211193778356986,0.020504891524907087,0.009277083388813612,0.0506249908620926,-0.009498506998695089,0.0772741166396147,0.03713859083689508
2.87994143010178,-0.8222481918659228,-0.08864839026288474,0.04771711124230471,-0.2877521087273638,-0.021894170744268138,0.00936360435018549,-0.062190794891584744,-0.010191394818127364,0.01887419339812002,0.055926930192168434,-0.0007408117794292512,0.05332554709229864,0.020446758867188386,-0.011833664312507985,0.032450837604919514,-0.044462210975217964,-0.054731818190741244,-0.005547851417423644,-0.02997636729088521,-0.008781713114765388,0.014856960959530152,0.015294948911792339,-0.01917218940912302,0.0003162889147376724,-0.02765448878695187,-0.02867687029304422,0.009446963563914945,0.025953399608837024,0.009479596778732668,0.014958262305178383,0.004318280871575819,-0.03011962012299252,-0.028300194944250512,0.0032184384329096982,-0.0003646688418362798,0.03443025950168099
2.97221145872787,0.1990153941766608,-0.24039912470650426,-0.013652149503419864,-0.3359629344302064,-0.14747566937586676,-0.07587016734750857,-0.014488414967305019,-0.07518017016109635,0.03703677322056009,0.08357986413624699,0.03147295107572856,0.012394354091332715,0.06527916655628196,-0.048054668566587355,0.036380142261350557,-0.009735871253991668,-0.03676926322645735,-0.036026504211803534,-0.04426064129762736,-0.018014413161568932,0.04062624163196604,0.019728214194051574,-0.0005605340868535258,0.0402610280040645,-0.016590316870426225,-0.022989613437144785,-0.007618197645153479,-0.020395269853288323,-0.00555942579945512,-0.0017346428980090645,-0.002637614081256512,0.022134364995842315,-0.0411609600080185,-0.024227861597442335,-0.03339586809481504,0.01759043109051861
2.97239227252202,0.16820697564069897,-0.03479067218403298,0.0937198948410547,0.004629457795269243,0.025662354725808356,-0.09660776064451665,-0.0234373952665905,0.055717593829625045,0.07511759092270687,0.06491044958586523,0.06754532450737005,0.03470298238243963,0.02231944736703806,-0.04889729367782092,0.0023008907737991358,0.005111263793338594,0.015760653745930053,-0.027794394544905288,-0.027097152642053313,-0.006088957529617467,0.031237903641546882,-0.000996145952322447,-0.014892874796662792,0.011695595243006895,-0.04978648358260784,-0.046739048018567875,-0.01821030910490684,-0.009790060583379834,0.01264360278621357,0.024348692084245727,-0.023686299466900262,0.064403674059764,-0.00918726505485945,-0.040452837674893716,-0.040337426268475696,0.018729294527263463
2.99047348030753,-0.8165374001258164,-0.14099083863503958,-0.02731681070822667,0.11124321257872172,0.09713543487285392,-0.04265037781861866,0.014501374011176793,0.0316817891196548,0.0034887897117421574,0.040330506682735245,0.14175440992584729,0.044581665013794236,-0.010171196470087018,-0.10361117331283631,-0.04600968926702054,-0.0030233753842603406,0.0007988072171516425,-0.015380997675663366,0.003809921406044081,-0.027725282345964608,0.028058877493583267,-0.03324761983562108,-0.025748710211016768,0.007077454678453776,-0.04187176611315513,-0.055663222788796096,0.041605072700922285,-0.014728340530776762,-0.002221617220968808,0.02135312512211951,-0.018274171068009437,0.03013295303329766,-0.005533864017003509,-0.05333772471003756,-0.036168346479905744,-0.018131776714372272
2.99415209022166,-0.8095182219770128,-0.28283682838872926,-0.03266562994922673,-0.027530096618077593,0.01966890694243517,0.07540131040407336,0.0932791214905464,0.04535570306969916,0.030306432216193002,0.004994012829103778,0.10829961341297845,0.04657156529561757,-0.06850133295750815,-0.02647476389915948,-0.06037485939718801,-0.06532943622232601,0.008179676441997241,0.017505017391816757,0.016573745420923103,-0.041050974122620154,0.004122858360890103,0.014423121804946148,-0.0033783270369411866,-0.03386596917334872,-0.04564252675449776,-0.05239399641968712,0.0348023856100137,0.023368760235825903,-0.021585101047402633,0.005607190525765859,-0.00266459137740771,0.01793727714890192,0.0021268277724826312,0.0006821875059737637,-0.027089132642354297,-0.00011573263224562425
3.07440361009707,0.19612350011596913,-0.4587245200418164,0.016512355841539872,-0.07776832132677391,0.07586052245707364,0.04204175876950722,0.04918248005489545,0.0038482781677542377,-0.04436367323668389,-0.015837443439144228,0.043730954971693825,-0.024062723697308108,-0.014109680514053036,0.01665677893795736,-0.004907005966650058,-0.04700110416328851,0.07147620090180218,0.02297132404027913,0.026502687092724686,-0.009445985149231007,0.011807894673676156,0.01453220903182767,0.011708576802397008,-0.04937951503373039,-0.005984159366412722,0.0013723017484188471,0.003261137603159714,0.05963605561100227,-0.0135781464546334,-0.029017749608382548,-0.004761815264958891,0.032172319236364544,0.0032890851368203577,-0.008231905855285548,0.008308978843494408,-0.04310984286737929
3.08092020077745,-0.8128165209885957,-0.3290286289007889,0.007713524658957027,0.007871010316303995,0.26650146037172107,-0.008819506691473605,-0.052109969964364566,-0.023055587501049857,-0.10324866584160741,0.007331386231612835,-0.03810794957080943,0.01033993758791052,-0.049190768981217214,-0.0316300364212968,-0.005752540918271265,-0.013753209665232191,0.08590451477864924,-0.02199896888609576,0.06867254969094655,-0.07081125106757913,0.04093399338019088,-0.016562412340118737,-0.024592192451938333,-0.06512583497934132,-0.02671724766404049,0.004534298998092767,0.005739105888271201,0.026671436591675146,-0.015183222618519565,-0.04447034995951965,-0.02591217265392265,-0.00718920257239164,0.004498252545942716,0.020451558027238415,0.0010988914407384365,-0.068835859815493
3.08445314739589,0.15867406938958561,-0.16725127223937397,0.13076644654677771,0.009335022708769625,-0.0702777408786055,-0.09788710328211594,-0.1937244256391697,-0.09274715243845133,-0.03516927780451784,-0.07175391248743651,-0.05390881326096747,0.0037649197898037556,0.014916666060424078,-0.016441579048107946,-0.010916208532231408,-0.02260149615229956,0.06817480418926403,-0.004763202925269994,-0.014175802177828822,-0.009487166990270524,0.04100696032270479,0.002783692794801229,-0.00871786386036466,-0.034710282092469846,0.003728186846109871,0.042045390272645866,-0.03706777692363028,-0.022838258929393174,-0.026383212956181623,0.011193006136084704,0.009726718436073423,0.010066107897237941,0.07156004517677195,-0.04033391783059992,0.06646021221090126,-0.06858093346784067
3.09030469127879,0.14511959031255728,-0.1865049077088874,0.17520066044944116,-0.02770584468626014,-0.0954134596907199,-0.06576656707861003,-0.1399449494724525,-0.06358314308284285,0.038970697360499074,-0.0806371763595512,-0.05764813211155512,-0.0038029652607578512,-0.03743228124141584,0.002156818257560089,-0.02617973976663457,-0.0860409781813889,0.014065234962252982,0.011994361858689295,-0.09470531407289978,0.025938896438987058,-0.03043133339710602,0.0416172040013168,-0.005391576579377055,-0.0006865747740487649,0.009178655065183783,0.05065405684944979,-0.053355572751585534,-0.047537305981599776,0.0011188033668239061,0.03294807834155955,0.03699950578331812,-0.002421595351950412,0.060030324989794215,-0.03829330649102575,0.0941799844180386,-0.045586809073799195
3.1420127471095,-0.8342863637488602,-0.280127920877447,0.042154742931733935,-0.011968926623003195,-0.21163400816428002,0.0289711458666147,-0.03401830125570093,-0.08208456971635592,0.010802294353148945,-0.09346532110658229,0.03356943237535798,0.040665363467205395,-0.0608658957508359,-0.006036101979058572,-0.011137310127004696,-0.06158077150324548,0.04897232358707759,-0.04155739509999545,-0.022011647266417578,0.07483712293737099,-0.03198900349584166,0.008677563894512519,-0.014875245726694297,0.023218037023138294,0.041351118845012635,0.012025518125762025,-0.02357433927762642,-0.01217213167439235,-0.009788858380939347,0.014067249559952033,0.07337110733021834,-0.005749564377715899,0.05024422072228152,0.026069438082850727,0.04245314985036147,-0.026386212109072993
3.1477933861841,0.16270158541974844,-0.17303519279676705,0.06558699688510572,0.31513894794370323,0.12934225881717687,-0.044156772331508776,0.06791528451484474,-0.01199874969050807,-0.007647456996798141,-0.08386015753240683,0.10119691580144091,0.0039331541627003475,-0.13557022135568664,-0.03080523197535645,-0.00026394766693949023,-0.04240759416089279,0.14549188199549468,-0.1129815925701898,0.018159691371452347,0.05565847615533848,-0.008415345258837803,-0.027041635033742906,0.02721755253390068,0.0064669293282828555,0.04046140848882951,0.04652525141919184,0.02308183537925368,0.005480111807686594,0.0453655502291177,-0.004238174348028201,0.04382037385093751,0.04035426142293508,0.08202133151269986,-0.026819999222689905,0.02722012700401727,-0.042199130370325744
