TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.476236499602718,3.030869104103509,-0.7058861567407289,0.21828640620402867,-1.1684321803177506,0.836473580678541,0.40109798491528514,-0.1993593872096462,-0.14462289700572742,-0.20567976339340222,-0.12076661349099035,-0.08370246707012274,0.471424527583137,-0.5113717607769223,0.22275618851733192,-0.36687410056723097,0.19829430246128704,-0.17897354250901965,0.06443856138548212,0.08864628791565851,0.4805298304005373,-0.06899761356887672,0.3296748464141019,-0.6161822269685059,0.16737881687186873,-0.0808677705033655,0.2829822069041997,0.23654378615389138,0.3063397899340033,-0.08450514217607209,-0.36957062420241943,-0.38153314009887435,0.22709112706459425,-0.7165080767780221,0.5384940974221839,-0.3779205179941653,0.28548112559521455,0.008535929805202722,0.4781872061553214,0.028459903510954603,-0.6061657436236211,0.3866783690959286,-0.959120672843125,0.025948662902244242,0.24306420545871862,0.30643082649017045,0.2814176010815339,0.8061159251951263,0.6871184712421521,-1.699355960704278,2.8541874763137276,6.480714619792325,0.0
0.491292886956684,2.3660417319101636,-0.5364718342021765,-0.8832385152123472,0.10787556052176021,1.1138442728944347,0.6429509853640512,-0.8774740311638145,-0.0005063558066951028,0.5348504956541642,-0.3927642212979402,-0.5497562157412705,-0.10749622184186503,-0.6860942956671459,-0.7827402620931325,-0.18325079218719675,-0.5729906271666189,-0.5093820386680836,0.4134484727105014,-0.48647238315127295,-0.3803463270970185,-1.0586336536380174,-0.4787462094516669,-0.3136777882746083,0.6539356503390117,-0.00994749000986663,0.10267137082134922,0.19905504340342117,0.5458549359280461,-0.45425621746093253,-0.01072113027483502,0.059770593174679046,-0.7940218376297973,-0.4995448519323575,0.4838431060711153,0.8543381657693032,0.40131116469458855,-0.8493010738967256,-0.37256235738262006,1.3671274248702527,-0.2305159554333323,-0.3924262375189075,-0.5255074769781254,1.068435765131447,-0.5909873147981463,-1.3906076965288419,0.554921938099477,1.303190388611449,0.07873547358051215,-2.1712408605154443,-0.750193410924411,6.565433698478436,0.0
0.495676078727577,2.076547992863877,-1.0898898068324836,-1.0489523042128215,0.17012825420934663,-0.324995271450351,1.0064992364544172,0.058639766948874364,-0.6178017984260892,0.817707780307143,-0.49732758042652664,-1.637483314057483,0.14872562445920381,-0.06903747067687617,0.7407868127329449,-0.4609222779990471,-0.46599542349089224,-0.3725695043783821,0.6769153263513067,-0.8019300625597306,0.12077866337670733,-1.0647707260223696,0.1410944830474447,1.0692069756532618,-0.3038425224791406,0.3414347055074356,0.07107807210549298,-0.37813503418314254,-0.7097016167184533,0.10115591050458508,0.06524721861130753,0.3518098925200204,-0.10006206646861403,-0.14342958739767409,1.0126778074166976,2.1578814819241723,0.4204515424659707,-0.3500985371191284,-0.49844540623652855,0.6322413721126843,-0.7840952868710818,-0.25325965569332093,0.5891111738828766,1.2271488258949375,0.1661729803685069,-0.9123946777811043,1.5133533327705682,0.0003617312639103077,0.19363523862868617,-3.099299011523765,-1.9943709908124547,5.572349467645905,0.0
0.495680675149135,2.2129339861309214,-0.21434118635921529,-1.157956544308151,-0.348529704744057,1.002376755088472,-0.48219186465643066,-0.5520645280428841,-1.4597367346129668,0.848324403909828,0.3038536828434518,-1.0833461989496929,-0.46903309241021524,-0.5929414579608291,-0.5325550530835043,-1.3145111100716824,-0.2609000913694634,-0.4498047510118927,0.36736304154795246,0.1122695667676998,-0.42664858386320087,-0.4956122150222667,0.15767413270822372,-0.34873343900670967,0.5750175998709458,-0.14741113768285755,0.03312378180106768,-0.0938791958073928,-0.10281790953707624,-0.3218070932766808,1.2185741387542395,-0.04976460211255752,-0.31457858811811595,0.9286071330303494,0.35095086208815013,0.5461728665361578,0.3701213230098483,-0.39980252593276233,-0.8597033228345236,-0.6690196210226744,0.1249181226809614,-0.7715862958693079,0.5034256712820374,-0.9518190720972898,-0.02080941256504848,-0.49797395236264536,-0.0070709752375447184,0.5140535795935455,1.2942528727844307,-0.11181623481790286,-3.657687780394802,1.5719248514943203,0.0
0.506792663111835,1.1046656114165716,-1.725661672689638,-0.15311159413966305,-1.3748377721035043,1.651911219607117,0.5817393291274445,0.07148753699828739,0.14840056447508332,0.7050084050704569,-0.3422358467758657,-2.4847196437260997,0.22492446864362675,0.3609926142520826,1.1663324670740445,-0.10857777539592356,-0.03455426110901048,-1.3109625700269842,0.02730660420247087,-1.2470000942742097,0.699493560374948,0.18241209446843076,0.1383822504139216,0.1352829970173273,0.23055872992580487,-1.2516897249643866,0.9699441232070172,-1.1187511334475613,0.6597666191904874,0.8050328133799578,-0.7130873875473587,1.060212476740331,0.37402765390362586,-1.5296964591499704,0.9980080441427653,1.8234932357446356,0.8358181820470965,-0.26391933919691546,0.9335535992356194,0.678670170957128,-2.510166020998018,0.26946888658321577,1.1455206499584993,0.6369532970732446,0.09265643594918493,1.783185771712514,4.224313932386069,-3.4293443208530023,-1.033277570279934,-0.29062280731234824,1.4182286667061474,-3.1593327527086594,0.0
0.594719278519419,1.7017452815269336,-1.081816586020694,-0.48132160058183954,-1.213122513258284,1.743159399402337,0.7318368208078867,-0.5634080695392993,-0.1419264541803573,0.3740073138117318,-0.2675893332754063,-0.6205186010654905,0.439041104788203,-0.8173212456941891,-1.022182791406631,-0.03378785842567288,0.31149398500099384,-0.4482079204130539,1.661778935621751,-1.7095600588930249,0.11991593633499834,0.3438563784465637,0.23586637298476218,-0.14316115577740396,-0.3047584508633379,-0.5729833405615858,0.5481648679870762,0.2530740836860069,0.2592036733574344,-0.021127898606679633,-0.8747882622647606,1.4528540326057386,0.35229531623810184,0.5130170888191993,0.9609169406882194,2.0945850566012765,0.12433901467418827,-0.30781958222475364,0.389623468580014,-0.3885505888703806,-2.3050218376090537,-0.7364457203027058,-1.4904681535888906,-0.2535345135842827,0.1971023453576822,2.349926567240533,2.1752010865667706,0.6029717910274986,-1.1858879443279302,2.4776652839077395,3.0106866114719963,-5.037698209173625,0.0
0.597234015068839,1.1353440857658545,-1.4569798082959668,-0.42118986553329596,-0.7369121290554546,1.5351335910688042,1.0205195895124515,-0.026259047482582464,0.37868187041338863,-0.18093236306094204,-0.5591207821255504,-0.7463402970764262,1.3066183587885054,-0.5019509332162052,-0.1295951608748519,-0.1778813308071537,-0.24569922563289498,-0.36471254671355974,1.1130374666052905,-1.5230943811046325,1.080361917957657,0.408522669445013,-0.7772061695416861,0.09728969074418461,0.00011741377081049996,-0.3875139717601668,0.33672689399211786,0.04594485544178649,0.6460568170899638,-1.0616385900223435,-1.4606691162826664,-0.09647892303706346,0.5445888329808937,-0.4829385438901889,0.12211037168677079,0.0630328294099787,0.28694798949250205,-0.2952938780427701,0.4204566723253708,-0.7507428705946456,-0.8508792863844924,1.8967805810712488,1.7716717273374025,0.37135924040951707,0.191508031510884,3.6291849962294713,1.0361206442982367,-1.0931219143475752,-0.5335411570551722,-0.8133961734037226,-0.3379084746440408,-8.693100351039295,0.0
0.5980403855693,1.2494493985952644,-1.2456309444324158,-1.2029512081101739,0.9588425400585712,0.49024277231094754,0.30849124408278833,-0.21294995087288118,0.9707802840643689,0.5186829873378703,-0.4676711481454662,-0.8685493277265176,0.7134421621145549,0.24852600422807364,0.5387835516528348,0.3685226013585244,-0.2541945503970472,-0.1595932140817632,0.5314927014140056,-1.4317076938852695,0.03140067104128743,-0.5266759662905663,0.08651370776943268,-0.17903398527885414,-0.0792291052479005,0.1901381690473219,0.004411268335494887,-0.3031229064900153,0.2519406576478992,-0.4616907276936154,-0.7806576847110134,-0.3956300936600661,-0.23116777954752463,-1.0191560305675251,-0.6332184000064148,-1.008903725950975,-0.21676011288433092,0.8195975921709419,-0.031644133034431594,-1.3315861562331361,-1.4680229203329342,0.8367207229421286,1.9328412694322248,0.32138217482711,-0.40809702763768724,-0.6515864026273345,1.2200765534683136,-1.0389444211508323,-0.924683636244902,-2.9407010916730303,0.4717241012867828,-1.2059803671452258,0.0
0.600921857173787,0.4925604691133578,-1.4628023636669105,-1.083490134957622,1.0772725855704772,0.7077630149531824,-0.5179801223678047,-0.49709596194582545,0.4346530008849727,0.47120190994027455,-0.3881343016537435,-1.0958612184843775,0.41147526862586176,0.07039318255747781,0.309947706774409,0.5679686779354725,0.0787998493335467,-0.6770903003164406,1.5997900514218988,-0.2691276478259308,-0.9579495856619461,-0.2030050432839678,-0.012490786265643022,-0.2148569120479053,0.2941860230232198,-0.6874542462995294,-0.2697708319356152,-0.5004255025060691,1.0909698124989928,-0.48536374431283563,-0.6080615391008711,-0.4412641793958111,-0.5641527215466333,-0.7509575173598902,0.29658548424389114,-0.7258263980276877,-0.07759836281162359,0.9249822981973946,1.8232615335210427,-1.1334464965754645,-0.7037032819819984,0.7948862653992451,1.9346224376989503,0.5239448055533332,0.36159683927828995,-1.357310404949906,0.2558738144010178,-2.5187226252825328,0.24095598456256137,-0.4706937981443968,5.309879833687511,2.6340108822167734,0.0
0.606529060039837,0.9466323474091104,-1.0183020504413998,-0.9108408952731956,-0.22161066272680943,1.7394869986175725,-1.230022208669118,-0.805220353750427,-0.4998298822040403,1.2390286870543514,-0.5124949548644493,-0.4406143868455192,0.3086039518208183,-0.4320740674353173,0.016652589376811196,-0.10600076262745693,-0.3618343011696964,-0.5297005065019974,0.7826316157748214,-0.04882472292234123,-1.2894116245435154,-0.14818047449410643,0.7196676177572887,-1.3076049906064489,1.3066479027258304,-0.029827433852801247,-0.6113369808177834,-0.06664856017432588,1.5199154711361664,0.06055404278674335,-0.180016755528601,-0.07958888283845376,-1.2206370351455706,-1.4282831138688368,1.3816937910974696,-0.7123527687055263,0.5895512737900767,-0.26691821663579607,-0.9391806788451892,-0.8446403074520543,-1.5563758172849613,2.5567867320329807,4.324110075101349,-1.9796642608556803,2.0050153573548943,-1.6782598184839395,1.1000709741092787,-1.1853593288657682,2.2772888756067142,-1.0040328358543142,-1.6914634604248011,0.039515742252252115,0.0
0.607365466280824,0.7639015259433558,-0.6318842254433175,-1.2203569151139628,-0.7243529915054633,0.3411149839700047,-0.3056014486925471,-0.8850128201666847,0.08192159150405855,1.4138486393553327,-1.2227783497544977,-0.49791545963046097,0.7659382156577192,-0.6826152142297105,0.6201184275373046,0.06489115444502924,0.025754925471485238,0.09179971487053706,-0.00012391747666736254,-2.0912550395167813,0.12663678626109753,-0.45769332957716724,-0.4029487747656733,0.9001303621927598,-0.2751335109994445,-0.6070506780471265,-0.2634374067683675,0.13283923141217874,0.15281865094830183,0.4406285024682348,0.08215817617340972,0.339248141994935,-0.3342933405572847,-1.2122700278202143,0.11635041932146019,-0.11867554963663035,-0.10659423861680463,0.9085834214080325,-0.019872374528399628,-2.889468458787213,-0.8863740340288468,2.0082593878576946,2.184829999667503,0.959843680102342,0.04057230877793828,1.4276753842939611,0.18989576091852955,-2.382268385251453,1.5578234697683333,0.7517494939772866,1.3452848679569902,2.6304243619322585,0.0
0.608061205714625,0.3069309381546403,-1.0226614771809202,-1.4562582583085508,0.5761405555582056,1.2306457799323598,-0.916263186485984,-1.3732549637376057,-0.44239377075963915,0.5347252373487225,0.17179888711951516,-0.30847315486344734,0.8689883269168056,-0.2636457336916182,-0.2356538491315043,0.13321956575361443,0.30025086012684765,-0.07170920595789837,0.8547100975381131,-0.8060893791429832,-0.1891819734037569,0.48229863772823,-0.22273399653718373,-0.04020295009788507,0.07193070911153665,0.5452706763640326,-0.520637566856599,-0.5408166102900974,1.0785449870611339,0.17251879270341497,-0.5050229906307534,-1.0401695266587552,-0.4076860272524787,-0.28903862161883614,0.7456030959878881,-0.6424249519440928,-0.12758861534277383,0.45178752880828743,1.3270251519891287,-1.0071224537881123,1.4249905490379426,2.0617380220523134,0.15837384369259672,1.001817901911905,0.13565706570519323,-0.5714263832097762,0.38438957963548476,-3.429557792240143,-0.018105306300625554,-3.131687421246394,0.795619328355008,-0.14820596447568085,0.0
0.608078002097891,0.8261279331218522,-1.4203400393440944,-1.8094320746072348,1.2256591452593395,-0.17705247741396565,0.17691817530810053,-0.5320114822976272,-0.9518457896142567,-0.5712572108850374,-0.16401261169580159,-0.40644939452712553,-0.38804762029429724,0.3474334175239762,0.038393214319830234,0.3925320980459573,0.5101792332864082,-0.23635396204507192,0.3303854147398237,-0.6286923991210865,0.278508813618529,-0.17194426061640097,-0.5320913544068255,0.31788809036997706,0.31655104098514053,-0.540007182195346,0.16164881414540266,-1.0394543004827739,0.2587368556178161,-0.766713049772279,-0.8593987381259593,-0.6301558952351782,-0.6227486401393263,0.10707464710873725,-0.5231652355205713,-1.7762619276343354,-0.6747592169274274,0.6000578862375882,0.9219821833989947,-0.5502694858559037,-0.06132115451285136,0.5719763926248662,1.463444703025443,0.9563786180282923,-0.3714147391462094,-1.5644590214329348,1.667724138829544,-3.431753179260421,-1.0616832425271039,-2.835876016864088,-2.9125235401559664,-8.740426926363526,0.0
0.666293977194903,0.8633274672022135,-1.1212461368641033,-1.7524033828452095,1.5826695868944325,-0.16465189898648602,0.11634845001820164,-0.6768338919335877,-0.6492537466254552,-0.17624196307755202,-0.209051786556036,-0.2516548186072517,-0.20738952603226116,0.3624131066985473,-0.08834574838839082,0.1734023484784151,0.17140940688398984,0.06212967425008982,0.2971803972789493,-0.7779401085909768,0.19651601123556472,0.004276017728755415,-0.5548612231841538,-0.12187487466479592,0.35550973046613443,-0.8609149437512454,-0.02119910395034515,-1.0403759250243998,0.47425581186009885,-0.6962319340008415,-0.9140851164527363,-0.053331286216231066,-0.8359990591339099,0.030568944726740464,-0.0033766903971326596,-0.6879398422658336,-0.6407447171392345,-0.2571073992302997,1.47829533432171,-0.4229929388202222,-0.4398779742300694,0.12892157858165457,0.22089869191299816,1.9430431117592404,-0.602096178478933,0.06074009308835525,-0.5398852104244768,-3.2247029953983866,-0.021982827308443382,-4.0712804163887295,-1.87558259433702,-1.919023104361711,0.0
0.667272737469959,0.7175713762836071,-0.047428296151152426,-1.4649503596780094,0.7779413681287698,0.23483977921651533,-0.25421317170887325,-0.9983304490230577,-0.6309232009323944,0.7968043611842014,-0.5949669622866403,-0.8244627052880731,-0.1587810759696478,-0.5695266921329999,0.20371417423631735,-0.14796664133534088,-0.5317762061063251,-0.04530807629149113,0.28992578982586503,-0.9525321253693538,0.3229904027958303,-0.46447033493885914,-0.10419295065709626,0.6702367413687168,0.9937898899728959,-0.6432009645385376,-0.43192865185674295,-0.3906132620556897,0.42405043929840536,-0.7141346956764192,-0.7401861288115821,-0.008393675281615855,-0.7919821929260257,-1.3037756839671302,0.1061715761011045,0.6977396879111551,-0.5790325269620363,0.9448653372392649,0.07369331002935997,-2.13936294678867,-0.2470362953394798,1.045952938661193,1.325097051658464,-0.47999578736533954,-1.2388147780445802,-0.06831880867540317,-1.0470667295639706,-1.6921628939061522,-1.1754035072374047,-2.618987294790394,2.140655704132155,-4.981008616489803,0.0
0.670032659469242,-0.7157161268220535,-0.3200937595995313,-1.2660407521556512,-0.5920531739527645,-0.9556807904105855,1.516259636729265,0.7943193765916794,-0.7948592943594891,1.3827712501446032,-0.03292849617641558,-1.1131332039920816,-0.9805488579067898,0.46885565004611646,-0.5822479055859295,0.09599615940135361,-1.5420284004894433,0.60828095889873,0.37168841835555155,-0.6795657522067994,-1.410230308818202,-0.9497019946680042,-0.18358910965422004,-0.22611983386877252,-0.686088215211957,-1.0610080381566476,-0.6959082476872998,-0.6282593699935501,0.5953028568099422,-0.5252530133734572,1.6743449378838215,-0.7191829392513738,-0.6313319608312978,-0.256889600877549,0.7077057769761576,-2.5434782452601286,-1.1578985527242485,0.6935950346195648,-0.4541658431095932,-1.3116440746614797,-1.585597158404776,-0.1100905683688074,1.111143351174402,1.0675874472581186,-1.5614373446683978,2.106387979127887,1.8740680709193627,0.469031106341937,-0.5428404770599118,-0.5804100439823294,3.168941190078111,-2.441372362895904,0.0
0.672377110140499,-1.3215270469332703,-0.7074151697587839,-1.2907629463053942,0.28649100701175195,0.142991561612195,0.03978466299937236,0.10580567475901188,-0.6926146035392832,-0.4425670059254839,0.68844647578342,0.16692760828732114,-0.3112062091352855,0.7824579680971363,-0.1046623383485548,-0.09596702829162718,-0.8197776086408635,-0.11512534781880267,0.9299533617805432,1.101769617038199,-0.4657644651683872,-0.1860406614173754,0.15147159925572237,-0.12760472659464006,-0.9709319032000286,0.24720584181603572,-0.4904463726992052,-0.7867287531482504,0.2722116027790509,-0.4755837728941717,1.191676102422071,-0.3199836996010817,-0.7197172436212829,0.6368516014036326,0.8742261585436659,-0.10924579649059898,-0.48052122644093526,-0.2861509158961111,-1.3410377319834492,-1.705230713630041,1.3053103984140062,0.9255338356369379,1.598981827581789,-1.1316419408714247,0.8646358753513795,-0.738050527960712,-1.637859427212446,-0.995376170039865,2.2527459316132905,-1.58674982900367,3.547098537057253,2.9958625048643195,0.0
