TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
2.42026018433576,0.8473101246551402,-0.6264517384891749,-0.3750237877785309,-0.2636211631080757,-0.04959658134970119,-0.00739929618619645,0.017954362558768186,-0.5266680488916873,-0.021757317720049824,-0.22903565105484897,-0.14212999566173087,-0.15491116789465775,-0.17991267105189107,-0.2563050502369192,-0.04612952335408979,-0.24907635333810882,0.23695747753081361,-0.34562767454963356,0.14701942183618336,-0.006879408888687262,0.09020414421368386,0.170921930657537,0.11248619869663282,-0.0013881674182452412,0.7389951361018315,0.08962963264891788,0.10077076236275272,0.17601756896528484,0.18014606702742517,0.18550169819284335,0.1635769405436681,0.3181673833551318,0.2781550182064104,1.000479805625177,-0.012297747925887132,-0.29674426799432535,-0.24875957238900745,-0.0075807359594370505,-0.21892667365997712,0.41976703085004574,-0.11005548730655107,0.04170654522043148,-0.6299204058058826,-0.37503302030026897,0.9312723078355172,0.2971916710136229,-0.1846113992784511,-0.4683981357747665,0.0
2.42911438783746,1.2130229422967027,1.1844957684733493,-0.29307230588528804,0.09633034986583548,-0.14418835388317536,-0.04392456075310083,0.06882788167101579,-0.1845456366884899,-0.357803388052611,0.14620675429636362,-0.4660388790374242,-0.2574956984826143,0.06662877468450126,0.1463747841350665,0.1988973875453633,0.22280197727769432,0.7331337635987899,-0.30668246560327633,-0.20131957218162716,0.3676702799648706,-0.0510652570035496,-0.07712287022654299,-0.020394802950642887,-0.22511173595182038,0.7661933801500639,-0.5440911509345688,-0.203201696550834,0.22982300247140486,-0.14228883414469623,0.059724206483502025,0.030208459392573724,-0.29583846527016416,0.026968731678996907,-0.022931194866493122,0.26363036178636207,0.035104733923529516,0.28107990900371943,0.43813649345621075,-0.23841610466655086,0.14531235266033474,-0.7300012486906354,0.24432170644289555,-0.4091126705341527,1.1975437507123854,-0.7318577906410487,-0.11592937730931127,1.672285475849365,-0.1836596701248326,0.0
2.4291236317457,0.5741128211777111,-0.5079136145727062,-0.40904539286918506,-0.25454783558451827,-0.11791763835061568,0.39709160937537624,-0.23707925525382775,-0.5701238416538957,-0.31979653557030024,-0.6651479062453183,0.2602035714724168,0.15284976513097356,-0.32678675291737225,-0.04834486837794038,-0.027049656176100816,0.2509303564987434,-0.11686235560963905,0.15481689463264198,-0.10038200716645239,-0.09024011181880781,0.11192643330957369,0.22069524050917602,-0.1220530372385703,0.2897606366314158,0.701023503918514,-0.0668416642685599,0.08053612798183067,-0.09477361250567139,0.17296799676272265,-0.33735550792618946,0.7393795576410043,0.3375804988394665,0.07729171443903729,-0.09914472490586647,0.30582953879926233,-0.6267518674400411,-0.16166016849278098,0.7083261727031972,0.1167269756632413,-0.0022043690918787497,0.6038348432341605,-0.11071546684116994,-0.8894547896755182,0.6530710456377838,0.27555879942007044,-0.4126713026148101,0.015464453286716378,0.4956853936000895,0.0
2.45122491326154,0.5203703019013359,-0.46253487255961295,-0.5115821922361458,-0.22371257288288013,-0.21632867245767992,0.3601892702868565,-0.38640509531412226,-0.49787799823102025,-0.21571991715843636,-0.8040010154464818,0.19986109575726013,0.024940660522121082,-0.42526796976458775,-0.1700813744167891,-0.39789390277979264,0.1609290132634072,-0.10783429244162039,0.3719096548780362,-0.1938586283036303,0.107439961735294,-0.19765916709653342,0.07690119635002586,-0.05950479453876836,-0.020017545335909468,0.453678159519845,0.06731607041607732,0.25700364881805554,-0.013617088679939946,0.035328687312674384,-0.3277571338521446,0.538933517021649,0.45677802106367477,0.32410255510855546,-0.037217997386541274,0.04897475660819885,-0.26615820319875205,0.07907460936152036,0.9005789393680246,-0.19211419833291832,0.03492210204142722,0.3061100156724373,-0.28884671545143575,-0.7863729698308024,0.4313142550795149,0.668409832154749,0.3174802048093479,0.45054700284675886,0.036266445136254315,0.0
2.6107587704159,0.49878914821176645,-0.4070802737808542,-0.5414442927623999,-0.16030685092879343,0.06305933472772897,-0.15774276225828446,-0.3613465010861243,-0.6062375222271826,-0.03582052917585365,-0.4288685374320595,0.09026378005702854,-0.31097142344943407,-0.1792676712169244,-0.018413944212616277,-0.060165556704493924,-0.3100678300944367,0.10790823323534027,0.4166407518007363,0.24494176048641644,-0.10153670686301867,-0.11894642475576142,-0.0777107015042635,0.2758877891655978,0.27318145560200674,-0.09484649128783001,-0.0442766167258617,-0.4322187515651745,-0.005648572835028126,-0.17410133980061257,0.07521373650561192,-0.10333372023231575,-0.14499373261495363,0.11571463387667894,0.1259908470597464,-0.12481228942914033,-0.5851543609526224,0.28107109211296005,0.0055117245732191214,0.07894971944341367,0.47173540113073154,-0.11435938067515244,0.04813274246996515,-0.7821474998772431,0.33833031914650136,0.8097331256398441,-0.0005975089870083141,-0.1149202347102695,0.47397715739590074,0.0
2.61496728593484,0.5071358960534955,-0.4085528276504418,-0.39972495792380813,-0.2177651134236971,0.21342428540971697,-0.15581040415330563,-0.27122427972141744,-0.6111975830894382,-0.07757439713373399,-0.2741521845691333,-0.05890519381751329,0.06174527195510695,-0.06254191063248281,0.273360387423463,0.019704182178801984,-0.11413425383501281,0.27767465318543666,-0.07190256805730712,0.2780483325504325,-0.22902578601515527,0.026658708190137295,0.31612037963926615,-0.06981647696079309,0.70019885245181,0.14185236447463515,-0.45964489172126066,-0.2276659301440066,0.13122399129555404,0.03433525137648589,0.0017922805181349887,0.4141197470883388,-0.10938412833345265,0.15510652749012405,0.013297948663934342,-0.04167649441648668,-0.6557033557469348,0.03523435344626457,0.2944867176356727,-0.045167304669226575,0.19182146137281578,-0.25265979597507837,-0.10500488936487504,-0.8801513193390492,0.6580178379095631,0.7561539044893907,-0.13977324756853574,0.31578021956072155,0.028465852440272246,0.0
2.6163130386488,0.36495906043388593,-0.3782157240906802,-0.37373568682706765,-0.2763343236917823,0.3142432151221475,-0.31378723001925773,-0.24244523725194278,-0.3238947336616684,0.06873444855893916,0.050391156044722246,-0.19070405795361525,-0.13379977154779096,-0.21976206558734734,0.3577198893558402,-0.07001959393231738,0.10459968711756296,0.18470158879757273,-0.06309565387216874,0.1826475781317122,-0.4581907464580219,0.25230952983629185,0.11583520548369476,-0.28069232807469774,0.4555685410836844,0.2596217490032004,-0.45696234005138187,-0.20809103907428633,0.3807265081529886,-0.08596063440913712,0.02927245756567531,0.406682000199385,0.014938995810837189,0.43501762943224037,0.053277834631209615,0.3003608026305607,-0.5133832778578085,-0.17682165601827898,0.6199153209288238,-0.0630293080322451,0.4455245637011851,-0.19968459798621632,-0.23431808825357248,-0.9716522946847523,0.3796445576896845,0.5839585729450435,0.09325899533462868,0.4056454006207246,-2.4592148438183057,0.0
2.62110718548498,0.3085677496592735,-0.3934675082139954,-0.400721546418101,-0.15490667641037237,0.5161752021625073,-0.3171845467640995,-0.25783704920400885,-0.09722996049508295,0.053086516109067325,-0.08470222070307663,-0.18647548307627768,-0.17994605184892512,-0.36965166901511104,0.35251521625760607,-0.1278691329465317,0.31299111635755905,0.15593757298057231,-0.2592240263811379,0.09661149416135262,-0.12526047919196254,0.410713893882091,0.244063293796318,-0.26298793635077217,0.39687947623211256,0.4151985279394478,-0.309372322183032,-0.16885452128390235,0.100520027542703,0.03455467226412786,0.2005771380241438,0.2932037025756349,0.1172822354668594,0.1692606407069427,0.14817090065037045,0.10710321695462255,-0.44000781508393083,-0.1836167190900331,0.7727630797485399,-0.28579408783527666,0.5200690662943003,0.18132883671139013,-0.546553713335276,-0.8553549951885315,-0.46116430847646744,-0.10812904244034695,0.21829034286702179,0.024126809647696153,-2.3585904438978686,0.0
2.63037099195316,0.21022845067629836,-0.3771630374134288,-0.3401928706757158,-0.16169310342875795,0.5264319829914001,-0.3267537784429186,-0.15124934464497103,0.04061469378573037,0.03456207011694527,0.08933219465196061,0.0018910718439010552,-0.21310168809463545,-0.49521648664056706,0.24705918521631676,-0.015703962374999558,0.2580403035045524,0.1666759830148364,-0.1528679732041239,0.12784643828302955,-0.22812977556480357,0.2096876279955948,0.18513037400226437,-0.3182715240798973,0.526408413086587,0.3574658844998448,-0.1599716356778399,-0.29213863172582316,0.1068343006874764,-0.14079889608065654,0.409749322609373,0.21549656257103508,0.3664317449578275,0.4609500290855076,-0.26081838370944876,0.13548459591829204,-0.4491863728575021,0.03340579358659757,0.007562449131864605,0.06364193483790817,1.0143044308102964,0.2810772404128226,-0.23959706968795902,-0.27545483325431924,-0.15183546318805133,-0.7896232945086034,-0.265141627161355,-0.9540965356833541,-1.5517172448087049,0.0
2.63174551461424,0.45784794433537074,1.4169730252744446,-0.27666764248535697,0.08022767271814556,0.4391026787381075,-0.35557123390192574,-0.47336904730441576,-0.016381058830064146,0.21214510169303916,0.10799082166125189,-0.13693904868972087,0.3187036147387176,-0.2094786168798987,-0.04725147474034449,0.05263247488740513,-0.17785597731570454,0.40516285692721454,-0.2038433141167794,0.054597435852339435,-0.1123745118226718,0.15482052478651667,0.0232838702325003,-0.280609002712861,-0.3970377593718694,-0.010095193288765524,0.01575076634391785,-0.33359931222021505,0.21027519467966335,-0.13718149136483648,0.11077015877514187,0.12939617857457067,0.5117154767544748,-0.33815396791200036,-0.24342462493587666,-0.3139655190949849,-0.24149003272283986,0.3451557609926931,-0.5956686778857052,-1.2010575352038944,0.11498779034152637,0.7813453538032837,0.1843551377375258,-0.4475834324279059,-1.1887116968544778,0.791036766515448,-0.14487203690540107,0.4237954391140187,0.7365125672167923,0.0
2.6328874323846,0.4994540381024405,-0.5602672035410016,-0.6612846853492086,-0.41636114165141197,-0.0006970866646767721,-0.16631678888425278,-0.2784137744928003,-0.23355448753064445,-0.04512598985412039,-0.2812598615871083,-0.15148481893922566,-0.019948045571894182,0.07729465383556093,-0.11515449388534046,-0.05249342435265076,-0.1480078255054761,0.6062156669609381,-0.8812220325148831,0.043436025670876455,-0.11188279016800781,0.2374644900927487,0.33114543539067987,-0.5500658256724287,-0.03385813956919539,0.6153837679832688,-0.42490848635677114,-0.054105697065057766,0.18117047720125734,-0.07978922869520727,0.3019806240167573,-0.006082391449273303,-0.06592108854605441,0.18719651087088993,0.7963074653135462,0.30187091024263096,-0.3909832091809535,0.4943513091856778,0.20873002345988587,-0.5205093586069532,-0.1785798702156155,0.49885804065106243,-0.9638823963474444,0.17327071804031166,-1.1615333702285975,0.1275129545071008,0.08886702327873891,0.4811437019576788,-0.02266280409257626,0.0
2.63291498419013,0.5747932002229689,-0.5465752134470268,-0.5810927949373399,-0.4028417049801105,0.06740304577539374,-0.17896064247364774,-0.19255080840828154,-0.17449980720330388,-0.034520488837100995,-0.17606844229653695,-0.3131064361069011,-0.007392144986203893,0.03318681623545796,-0.06990435126080219,-0.054174677449679694,-0.07462376121015206,0.5130658875890626,-0.733814404168015,0.08145531973448017,-0.16937312634260465,0.22854091716759406,0.31312074086740926,-0.5077458277252905,0.07777916417615895,0.7481778892392469,-0.12336005720105521,-0.022040326318947,0.505590199809209,0.0459233121508178,0.10448021488849464,-0.058194381124535254,0.13610485386639515,0.42157843792458755,0.6940373660079046,0.35868360122266607,0.10172993825194034,0.3476634935852876,0.04917364118510792,-0.8300462958013807,-0.2601712009958878,0.6764405879216754,-0.4264427435660239,0.03338502328844283,-1.1719015482386559,0.36130930879591894,-0.2096224576640085,0.3172952446827304,0.46919751232437285,0.0
2.72411926260165,0.25306046126527315,-0.379228737448503,-0.3231405578896164,-0.3394921228802971,0.34113521264191976,-0.35796469767151756,-0.07797257158972563,-0.13598436486955912,-0.10161400647778375,0.12438095953246961,-0.21426622044300797,-0.04444054920736786,-0.344938032812651,0.2704041369618859,0.1370872976994452,0.07560686179682076,0.232393736524261,0.02215664902935933,0.1906874170213756,-0.5022623411956203,0.2622129017619442,-0.08547623071347925,0.046102421655921905,0.2044968245050512,0.591039464704656,-0.31932058425694665,-0.21425613359819118,0.2851265802837727,-0.21595965292338415,-0.41752349529731975,0.1375613384196378,-0.11473777858673796,0.33193077214852956,0.08237410647662478,0.47628374505619603,0.25824798678084027,-0.20004532159104224,0.022174812468911734,-0.4580575756082138,-0.3585793775123434,-0.11083005859774245,0.2453607568384991,-0.7980755440990328,-0.1828069879815658,-0.04583562723739676,1.3119580187912259,0.5213304457212369,-1.430041608378923,0.0
2.7255837211494,-0.1597690715459359,-0.3520664898074755,-0.03458577259016763,-0.41849612394250857,0.18447452949336185,-0.38927394116212966,0.1823794262384076,0.12713727433377509,-0.14760298118694873,-0.049732291629735983,-0.20407183160633424,0.08894285941813904,0.24074975610057034,0.10358109130221413,0.16699338462731475,-0.10008164602159511,0.40017104086162447,-0.39854059370641076,-0.11150016675667875,-0.3059424840221133,-0.3783457390738341,-0.12117806589522635,-0.46134749636453565,0.824897727392299,0.5457502269074928,-0.16817965596960419,0.08744442552476246,0.1658301976506209,-0.34856750350503335,0.1805967688294022,-0.22480098546910088,-0.03715982417277275,1.000043045430835,-0.006726091713061173,0.26976894447610883,-0.2794364806983052,0.757710077457696,-0.029031699058211298,-0.1265079021120665,-0.18807896050831938,-0.06027323622393911,0.12125332202690677,0.25375231093695727,0.20264588038023632,-0.5661090615394184,-0.472427788568815,-1.4888984623759582,0.41114350744287886,0.0
2.72970170914493,-0.2509568929387034,1.445701299632126,0.25455309068733983,-0.08893815176899587,0.5879514192458545,-0.1975703709755918,-0.017231477301180454,0.08790557409708055,-0.24537301705903086,-0.04716142558386592,-0.2665688896903382,-0.10258246272574224,0.16292008055314094,-0.12175146004706375,0.33836226511310113,-0.6076287820023192,0.17835224928026672,-0.5293776982324105,0.598188710364521,-0.3753665725971224,-0.1540736406260533,-0.12934214631807364,0.4045110008517775,-0.0009997745993111636,0.43994719995506754,0.2915424851782653,0.25305550881734956,0.34838006495191187,-0.22183275178955747,-0.0887849099988777,-0.09278570709773692,-0.07349669026928138,0.1308167725142156,-0.07510043313151882,-0.18933965187320875,-0.45042861386085753,0.7953845732816389,0.29739928584947345,-0.20668502466667457,0.0035419862311546445,0.794422391218841,0.7450551288560091,0.3912923284989113,0.234151812205469,0.6509364795276323,0.4143551257444076,0.21207733622393563,-0.3457689026022493,0.0
2.73318651452736,-0.43181234939711166,-0.41702800514058747,-0.5964329222239586,-0.43107918245376947,0.4160503765764348,-0.2208957164133109,0.3423426789995773,0.2968320170151346,-0.42823365030670274,0.07655510376038627,-0.17127798849376588,-0.22538073920675233,0.5321781682336745,-0.17371975317456897,0.8078375369549142,0.3937136741149641,0.31390271579054274,-0.3731522256999761,-0.04974022483867514,0.12050615715192328,0.0006192279469491497,0.16511068971989049,0.22328891562781814,-0.08430032770645216,-0.12775357406705995,-0.19264439051100127,-0.044736009427642665,0.36299189283081623,-0.026972281250105225,0.2659286189109763,-0.051620483040673695,-0.01884456579263659,0.17066972131166583,-0.14818464828404718,-0.15876426515134365,-0.5133708679154512,0.39121038869040836,-0.6298232793967155,-0.5146578810193938,-0.03188091501881132,0.013722240757620584,-0.25961244582054155,0.19333156266956025,0.03603688597631705,-0.585839432636118,0.6062720791606279,-0.004278473582617296,-1.103668136242647,0.0
2.73961932801773,-0.09792760176960992,-0.3750867147048757,-0.8883624478417422,-0.399178845725167,0.45898975475454445,0.20512360284526146,0.06003383162026812,-0.013154875195976103,-0.26828811101498345,0.1424649166093392,-0.15880441851828944,0.34712114167591696,0.591921720479854,0.09516221116013343,0.3642964840244287,0.3002857618786513,-0.1379106704724095,-0.15265338214031818,0.17644795478429065,-0.0614067361153523,-0.16341612348165938,0.15438927826029528,0.344034673968101,-0.26130449906146597,-0.16907600753109459,-0.18693148265158127,0.10076191780444131,0.00753578373791451,0.10308642320208707,0.4333991186413934,0.49708870618186063,-0.21145223524337917,-0.2801146780607005,0.1797104385443214,-0.4493209506227612,-0.10225604600369531,0.4541349181194907,0.005841044582839087,0.316507401247664,0.2189113526568641,-0.06525153811856252,-0.3828299731079565,-0.22904027309417194,-0.33690058588201705,-0.2885191665890476,0.7022406933501556,-0.98054784031534,-0.4320845447674679,0.0
2.74010038968903,-0.11568768476686007,-0.3208924466757345,-0.9173612049531316,0.15768186035796988,0.2043067304130394,0.05201436785515106,-0.21776936576613784,0.054775968861230526,0.2166567406340998,0.14513807226877012,-0.02326615387006602,0.1780677639183698,-0.10691259683725278,0.24981025487559197,0.06436274421848114,0.33364926631513714,-0.22666001828668753,-0.34726118720899984,-0.2903700557398931,-0.13045313617670143,0.14785663667221033,0.18742458850508414,0.02391568899774447,0.5129825126180847,-0.04738522746829055,0.1867104603585476,-0.001003177585892264,0.3877409296489107,0.02556538396762219,0.4536284383276744,0.5016180534544865,-0.18809176504505268,0.33070548293603086,-0.06181710094005013,-0.4311825762981129,-0.22153419441657665,-0.19174449467546992,-0.5725912159860461,-0.5107281579133324,0.10308851139945742,-0.11154463951638506,0.44109706951709127,-0.5781734078967607,-0.627078025130541,-0.9560176416850997,0.24916367984101614,1.0852251945223523,-0.598532785845416,0.0
