TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.45122491326154,0.18592415571273957,0.10968339624888124,0.026528786133342308,-0.1608565876047674,-0.032817631953838244,-0.02901183934668783,-0.011655631176936243,-0.007530981664962244,0.06285571842717275,-0.05089043648055824,-0.02800862277286864,0.0036798361040840666,0.008560075830768454,0.05416877873321457,0.02835593658249458,0.01858860233330273,-0.02679673178774844,-0.05518227231609618,-0.007464170263849157,0.04319285971353071,-0.01762138757912446,0.04849713759448915,-0.012661520522302183,0.012085973897375535,-0.06450993342758737,0.009879831648000437,0.04699459498736733,-0.014926709961289752,0.003296001217145017,-0.0234309955029931,0.04504268683846846,-0.038246756002860094,0.03270194666608095,0.04248554284701345,0.024162010065028383
2.6163130386488,0.1421153561991524,0.12653206324687072,0.03730479376461204,0.2439068271746878,0.0050560072648959675,-0.057313477917461775,0.050690583641214815,-0.10053303306834804,0.12916109728355973,-0.028641761480552752,0.00846819849547864,-0.039542263534447564,0.05817948141670848,0.07807923557930163,0.008312400092616024,0.04501833387551646,-0.058274125681675004,-0.045755497388555,-0.047434829952554214,0.03286958525199579,0.033351960923352575,0.01974112924502225,-0.05004704005952476,-0.01237677185740571,-0.008787023752186762,-0.0022918447332509473,0.03732854438352459,-0.06522012137461353,0.02727739663703055,0.018876080646370363,0.053690384342075764,-0.011896507359355546,-0.016783169805619114,0.050734149737354794,-0.025775602390348595
2.62110718548498,0.13597470056983774,0.13773483290239819,0.006080115173777045,0.2940181248244347,0.08121404026069001,0.021457831298694607,0.04306247092311244,-0.10947536917515155,0.12199460986987098,-0.05236600263562874,-0.012779989944094128,-0.029466625280392122,0.04495476953030231,0.08336034706960538,-0.002773542798526374,0.048034928431475,-0.01771178173344312,-0.01798086761034945,-0.014825077538736409,0.038668506243911605,0.040652819013993646,-0.0116215647062754,-0.07398190131743743,-0.009964431122456041,0.003188484788359869,0.00932239839563298,0.04995390633612337,-0.045941305573217406,0.02990158714305191,-0.0015505741144230534,-0.004471456622754777,0.05369402167056281,-0.004150332259730272,0.04338870239120307,-0.047659881986144015
2.63037099195316,0.16286438315135054,-0.02633644544703806,0.10040932182292472,0.17419449671300358,-0.015771403744455625,-0.05174259197160502,-0.09580727377127696,-0.002438967978913187,0.021573033745411863,-0.044194169058488164,-0.011553775922446663,0.045036143006221385,0.04563908731275479,0.024864541375302363,-0.07914614299823597,0.011266331402145335,0.006004752193089491,-0.011971030389766213,0.03389296942120912,0.06469308069532786,0.06821215247107437,0.03608092155842946,-0.055271213422224186,0.016723001231085055,-0.007128851874047992,0.005391076039723552,0.03908877551363457,-0.013743673023873804,-0.004602521354704292,0.02709184520348229,-0.0148276949057779,0.04093285834678917,-0.005714363678239298,0.03648491824846367,-0.05926745343293405
2.63174551461424,-0.8247656769155041,-0.003184855163043343,0.012446242818546338,0.12776625912294648,0.13006090895687095,0.013044501738124659,-0.03840666389542591,0.05960814421188276,-0.07736872823685115,-0.04944917382577074,-0.06597020667988285,0.00962855050307998,0.05199727007369548,-0.04912942196490766,-0.057412277341474915,0.02107671719944748,0.0452767898619344,-0.017093836952663644,0.06847592842534622,0.06571807789994955,0.06051969008548452,0.02186231116819437,0.006683550387935888,0.03423853200684923,-0.04934697338117111,-0.022895523195126444,-0.054668881788215495,-0.03511367344415195,-0.03518712292016413,-0.0061937628456719684,-0.02863706822106557,0.03770149285846114,0.022248410106244565,-0.010449400326340785,-0.03169413003614574
2.6328874323846,0.17533569196192467,0.04476533654368575,-0.1811586757539434,-0.05673513130837948,-0.012053375833415814,0.035910531707094684,-0.09045807365022407,-0.03951202498352746,-0.06401177009504444,-0.052265400533340056,-0.05841702051604791,0.00482004591837748,0.07213589865897085,-0.006630622025592725,-0.032428940685334195,0.028385063703223967,0.03608923564936983,-0.0488935439512721,0.02584289266797457,0.036337405193380024,0.025928982023342595,0.015955474048187313,-0.05118176830302623,0.00309549590275382,-0.014339751799564926,-0.06355735303074384,-0.016877113865676446,-0.05112776169365496,-0.0321054623651682,0.01676031443566095,0.04047282244307834,0.04550861538927897,-0.0006063160709073312,-0.017935957572399186,-0.00968699302479914
2.63291498419013,0.1670741139674461,-0.07150177618988307,-0.1403900512691827,0.06483022912447867,0.12283516053131827,0.13577301529664432,0.017038056328932072,-0.09472478341213142,0.009588043009457259,-0.059506952157335036,0.00027239622776509265,-0.03495255728972513,0.05964216223447161,0.03585038717300293,0.027663732956285658,0.04787488957605479,0.0042097992018441666,-0.04488643596481712,0.011646251052464418,-0.01195488532897282,-0.022092568103581733,-0.001080845051236512,-0.06463358527885266,0.008579614136023261,-0.0028745617672711887,-0.0224580033853643,-0.008654775070997461,-0.057594543010453414,-0.010834237801676583,-0.021752681321120848,0.02413136944569627,0.08150338934475165,0.021168249303916697,-0.029969366453919344,-0.0037037713042002984
2.72970170914493,-0.8222542076309489,-0.11087715743912696,0.0726050781493548,0.11589275905010377,0.19585219519880148,0.03300726191901049,-0.07122486313089693,-0.07956697535570934,-0.20558170823363664,-0.07069377952566569,-0.009278944682207468,-0.03092278923902847,0.053257261140001066,0.006205198493122843,-0.019315324193400873,0.08408695091910823,-0.014017436746781353,0.07492285167059975,0.05698106842594952,0.07702394691102321,-0.015639864676642468,0.033313123606893535,-0.018923581632482644,-0.009476034099639818,0.006572109680798022,-0.010310368324859098,0.004864349133422402,-0.027079782188939916,-0.0016607973461963965,-0.053655571435988425,0.02563574730861881,0.020617167494669575,0.012974697091935772,-0.024294113762082237,0.020307944082331275
2.73318651452736,0.17240521520804997,-0.18522180240632813,-0.010464005487490269,0.10673155721105543,0.09292116688177643,-0.03432848392982546,-0.00507707204973018,-0.061547161650475246,-0.17323256489008454,-0.09058173834861982,0.01543581923105064,-0.06493626195000024,-0.007317111765110962,-0.0023637193853596195,-0.01961993302392262,0.06915545090518799,-0.02016037590821207,0.06405861412660219,0.045744351249085824,0.06382046452168622,0.015043349730835764,0.02261474340524905,-0.05142843177310308,-0.010556528796824116,-0.06475955327002447,0.03243885567228477,0.04257909206264057,-0.013679877444754851,-0.012774694084889182,-0.06430103057707426,-0.0337762422632453,0.03227593255665151,0.00027515997657356905,0.016881175790840697,-0.00973162297162844
2.73961932801773,0.16770747782539752,0.02158914724445493,-0.10368327937715449,0.04539371224383304,0.08657573459522361,-0.04435087908185942,0.008521644618299629,-0.012215557840534963,-0.1599728091858834,-0.07671794767612905,-0.010577229306552915,-0.050490534918445906,-0.03352599072736151,-0.004605506108247059,-0.023834321603783515,0.05691824436003268,-0.0067241843018830405,0.0015810520451537968,0.01345770930732404,0.09463589407062356,0.005771447225353832,0.05079725677807723,-0.055073145017717984,-0.04947791582696959,-0.10233401450666069,0.04929235662716591,0.061681859638185704,-0.029791227715957547,-0.03294502321718773,-0.05399081778682524,-0.009037955091038885,0.0014944984891591684,0.016043075677534935,0.0385258856548496,-0.02361103885202498
2.74010038968903,0.14772203039441134,0.21968049240845988,-0.21497122693203252,0.05984463002109619,0.011567354804759233,-0.07209048957553055,0.0255068674229344,-0.03972473870423876,0.006538982143950989,-0.010620869955090484,0.011203689974145226,-0.04740081152999975,-0.07603668957918486,-0.001117331416261358,0.025570979046085407,0.024200221818938883,0.030519140240815368,-0.09607725632121955,0.005154159360534649,-0.017308322266026632,0.015104475504623238,0.04447071814900716,-0.07356630882229087,-0.038826289229339395,-0.05132899663949697,0.0557852920660844,0.03551834166297649,-0.04111923347494706,-0.039118258136487505,-0.02554722424016731,-0.037999599920261445,-0.013731987055508599,0.051886359500531665,0.019015095847100927,-0.043902337841300376
2.74960823450338,0.1522548300278075,0.28623043495393863,-0.1954078041993217,0.026709157553499008,0.039403207206405,-0.061146630103372956,0.024794244820275146,-0.002404738222588243,0.0017630820432232852,-0.0012181138602098684,0.011759660722620024,-0.044962234482718966,-0.07427732853963476,-0.03399344062968801,0.010178302644972215,-0.03295601165919276,-0.005747473172658779,-0.06550932843727608,-0.012138062620222767,-0.040923909180301976,0.004216290505049791,0.054870790746346376,-0.03460409275195975,-0.0013552482719596526,-0.006448200597088505,0.015310602116728855,0.015137806507130508,0.02013503882487111,-0.0120405475263905,-0.024493277707255956,-0.042815722582582955,0.008135894902908225,-0.00343315543132805,0.010118449638153892,-0.03812213152187116
2.76127856056312,0.16218078917712964,0.21363529067809672,-0.1753459553271579,-0.05508796294908924,-0.04771823160790234,-0.14471816987719155,-0.025324053680999548,-0.00018401908026888236,0.05008246162216157,-0.05666941927051905,0.010429994950199584,-0.06775391665412478,-0.05328076742980947,-0.02036122779706684,0.02817053107526546,-0.013812176273938853,0.009498880022634992,-0.023908795779010283,-0.04879252434331782,-0.017446911117380726,-0.0004210023104023186,0.02222974040998893,-0.022521250499984546,0.0014651829683474116,0.05114896785298795,-0.02670786140231196,-0.0004892594927875804,0.014277901828053885,0.027047708508352697,-0.0328422601717685,0.006043102664757216,-0.050246768878579484,-0.017682981252810093,-0.02104988083985615,0.01731030587903959
2.86260518890027,-0.8273155062903115,0.0687424348086878,0.019157469775841207,0.09183734579440062,0.1353817443943086,-0.08799619059203057,-0.04838580134448156,-0.01775614560523131,0.03530707679109035,-0.1020331152472913,-0.026535260619206635,-0.11968250485855458,-0.0018737773210550923,0.01970116032372804,0.025982859247306367,-0.004160635235367943,-0.01563333934491551,-0.014026492338712337,0.01537926009738566,0.027238795168587737,-0.0010187222466391255,0.02181368911471737,0.024913027236807217,0.027287538246454135,0.05253746466312581,-0.003711958824883954,-0.04450642011433653,-0.013817305581225625,0.043173176866162066,-0.03821242524577495,0.0243236875547804,-0.09176605166600438,0.0023167529862757608,-0.0011727161178208823,0.006273826526480786
2.8740814591129,0.14374308511359324,0.052358550552956906,-0.12922964653078672,0.28341421795544264,0.036216197406353956,0.0017364647624731333,0.05199338887724325,-0.11520990587788926,0.03570438552432886,-0.1015413948066346,0.012192041596784886,-0.0743805034931162,0.0053956459501562914,0.053652944383570045,0.09550004475778995,0.0035861616319788903,0.020343909820401462,-0.0484780727546239,0.010376596250745829,0.03519268904114403,0.027168673702301582,-0.018911681336929886,-0.010255566770595692,-0.07403024016067716,0.008236966453785577,0.013900418190081698,0.005592271620131234,-0.022131515664645995,0.03307027352513159,0.01794854405233215,0.023110280318207277,-0.05885045118849774,0.012786998020602347,0.0036286396743948623,0.026096890747450363
2.87886410871315,-0.8335334259428264,-0.055850573870436016,-0.19101758709314076,-0.049164249352543266,0.03270801835273218,0.11327179896718587,0.060784949812226596,-0.15381242714702648,0.050450894750804665,-0.07901196109353403,-0.02222631638375594,-0.05585990329637314,0.043957551319071975,0.08151138534926972,0.0570695967607896,0.03237015667475324,-0.03214558602117812,-0.0594608482036838,0.03437604003325179,0.029282695981220686,0.020031256738660908,0.07243772458801656,-0.04690742267827197,-0.057858003597684116,0.0021614463393624384,0.030555728810242266,-0.0856830910876544,0.01869190544063226,0.01895697884987424,0.021533122430994256,-0.0018500220721485439,-0.07138050167829224,0.00417624471833733,0.011602559105118204,0.0006220213789611684
2.87968817556872,0.1615749237699431,-0.0021186244389814757,-0.2603569269730919,-0.015676789850199935,0.03613454925045545,0.04529122629690718,0.16171834921330852,-0.08840830626628948,0.05397970243681538,-0.043449124574393316,0.01239837207588157,-0.021543460318401486,0.0111862483790659,0.025748960413413347,0.05109407867898286,0.001845671687334044,-0.04137258408861477,-0.004405316613254939,0.024854210445351743,-0.005880669963071794,0.03239269237417908,0.08031627444654443,-0.03503792245254367,-0.03630467118222591,-0.036349965253974936,0.03131814891861562,-0.034289533353101004,0.026115617819843173,0.016191093842781612,0.02040187723965703,-0.03528185180056717,-0.012870296366906953,-0.008435448440668347,0.004158714609637459,0.014380270276001639
2.87994143010178,-0.8094873599119472,-0.12605333848208788,-0.13008604293568027,-0.21139591424043758,0.12695595741333854,-0.05639782960830164,0.025096176261571124,0.025965315969930458,-0.08219551304292061,-0.015563250461348765,-0.007763484131574128,-0.045260033996415094,-0.07697724626925417,-0.04060182315457528,0.0032413921742565632,0.022821589861095226,-0.03965649300067353,-0.027060726177528416,0.047067101617559004,-0.002126954762097899,0.011427264829374284,0.03241167833054037,-0.025796762512634075,-0.0020775205498757554,-0.03450448562882391,0.05312391561253316,-0.03162048554974506,-0.01976807400688685,0.0016508681197664465,-0.006229095972494658,-0.008523642954559513,-0.03945269501323034,0.014665132556012539,0.011799526589730047,0.007499672341286789
2.97221145872787,0.20576323860556922,-0.14533690693042578,-0.17201821491018343,-0.35814625041368053,0.009590796114007816,-0.15089711839323705,-0.06660628894081944,0.10260023817657693,-0.14363599560268803,0.03004404334593591,0.0021456503428090024,0.002591781860143416,-0.03894180979437101,-0.009767329788919366,-0.004432959729308128,-0.003141883960738917,-0.01132439252372408,-0.07959386066460095,0.056251889403246214,-0.04366098866220014,0.009865059090884643,2.7278486590454065e-05,0.0009184946255151871,-0.07066473734561707,-0.06828706051190014,0.04567952292727773,0.0061660169429223755,-0.0037506445845005842,-0.03438987709522001,-0.013006161530578986,-0.03923013712524684,-0.010020039963991145,0.00448814161411093,0.002465953858618919,0.03932692220849665
2.97239227252202,0.13075220654156094,-0.028514370543428758,-0.35099562422361785,0.12113260945335291,-0.2815904010027044,-0.06259408602107186,0.06216575718701778,0.1038072614019705,-0.17548637455948768,0.12383774618999333,0.0019299634689498024,-0.02080853550772288,-0.08740596234727338,-0.006763260202597543,0.027951050306827985,0.018092175868771154,0.006946145091529798,-0.02868878493609639,0.03496123652743299,-0.030682963873546187,0.04646145984073646,0.030997635454904415,-0.023731922972643815,-0.08196189947264765,-0.04919645137431683,0.025427891520706014,-0.03496692706265905,-0.03755803409246106,-0.022846699283112448,0.056640158485501635,-0.021898853695254933,0.03838640840281182,-0.0036114872395973663,0.010096553551315779,-0.005173725762778414
2.99047348030753,-0.8540637321465079,-0.11302392616598067,-0.2357879659244837,0.10132182763959596,-0.1704957052453544,-0.035757308321862524,0.07503371143199589,0.0771162453421339,-0.06721943833610577,0.10245612247767966,-0.013398548574045988,-0.04712924766624771,0.009738929691015308,0.034038829063685494,0.03058204650154328,0.003845727174922209,0.027157577569400848,0.0061565309914568545,0.04385153756637328,-0.04173847779072015,0.04721683848976177,0.05450978759742919,0.03701245351216098,-0.05125947667807562,0.01588103783086492,0.021525801557685575,-0.09430871176272976,-0.06738905677776508,-0.033026250435663096,0.03257416920928291,-0.006750250565648153,0.0035170694621213805,-0.021177072320339274,-0.005967206915852619,0.015534185179741478
2.99415209022166,-0.8365680697721238,-0.28143544517596664,-0.22670653674002494,-0.07563330800428014,-0.1560648020455293,0.009284266004884856,0.08913417806413015,0.03110166859304586,-0.002761450007938926,0.023567063289036128,0.022501227664303958,-0.01298610929119659,-0.04488181631131738,-0.0013318242831892313,0.02413677078816856,0.013085421357670546,0.012918327610001334,0.03251781188258729,0.027206302236475022,-0.003219345203688162,0.018349136294847135,0.041692104375215866,-0.01953973886422755,0.0042936295792532775,0.042376967099415186,0.0015066632223843524,-0.07022681964880245,-0.06338560001043092,0.03784738293353551,0.02918688769882838,0.007107197511122598,0.00767340081102974,0.0032632412968420788,0.004294145958819606,0.00770140174593914
3.07440361009707,0.1929230921791696,-0.3511989900123078,-0.0983023152059257,-0.16036545448185535,0.07367373067744509,-0.016453173491867368,0.049249490555019815,-0.012197826187957617,0.10009939726416661,-0.02736493336541468,0.05167877920658648,-0.05372662031330422,-0.028279783347062715,-0.009749732176138615,0.01304784632404532,0.016725537670740642,0.01835848318178135,0.004551788028384074,-0.0035728346947410117,0.00035222322600003686,-0.012380786461647642,-0.014784548519168217,-0.07113725462036946,0.03429030413161738,0.02031345246326932,-0.031322610728469646,0.02838037343434488,-0.000427566568262705,0.045556034222831165,-0.0836323834098136,-0.03754985358151611,-0.02043460441044065,-0.0037294114369108566,0.0010192780587979788,0.001608674286119438
3.08092020077745,-0.814632080301656,-0.22871365950052303,-0.058863856826889105,-0.0035848309792045896,0.22904050132239284,-0.01626596288803217,0.060786195196164794,-0.0646171586255111,0.08321763608559873,-0.02071584891416567,0.015935490164523003,-0.0652814195485365,-0.015798713078986504,-0.005271248234824721,-0.011267734225668624,0.04706264934326759,0.0013278197273560721,-0.02445191813531089,0.027007938015110255,0.0057327912549201,-0.0025283365440076366,0.03594453149879451,-0.033713045807640896,0.023198035533998906,0.025646938737618363,-0.03675497801941563,-0.03481718573843459,-0.031883617215455295,0.043044630244799986,-0.06618051817665604,-0.0415456971500808,-0.05337693413413058,0.0113705585996553,-0.05337378363440104,0.020880090729502143
3.08445314739589,0.1538556756968541,-0.24089247165566685,-0.206837366690948,0.08513594410665082,-0.17611106875526872,0.08998119418044315,0.06393082635233016,-0.025952037529991756,0.017787559199653913,-0.022034089757149822,-0.03189982599179442,-0.07345564266497773,-0.010357951771452267,0.003754790909501704,0.008498799946298652,0.02139985803803557,0.014140654511750395,0.03291318803187426,0.014224219399195714,0.006566615871766768,0.04734859543112213,0.007659688540307297,-0.02706200404121173,0.05743387036742065,-0.002017790821581933,-0.08450195780733072,0.013129203739610157,-0.016057157827091828,0.02325992148700262,0.0020439483576235595,-0.027144556034153083,-0.01699938396626477,-0.0194296188728873,-0.045661324789237345,-0.016824259291227772
3.09030469127879,0.15680324640256682,-0.2741409386948468,-0.19340669583057846,0.04501262150849694,-0.13729033426539772,0.035686626352527284,0.06881404349105713,-0.06321127340937371,0.003091160055148201,-0.003335593757273436,-0.03581893419581372,-0.09942134561630733,-0.0011390177517160982,-0.00593591596215326,0.009651512152235364,0.022143288496764058,0.02504444212836865,0.015894036438864667,-0.0044620316905079616,0.013341201971769356,0.015539685929936375,0.014337545959525855,-0.02894514802286441,0.034417613408322945,-0.0008811243729787144,-0.0632145524678831,0.035375635853605786,-0.0059643245298399705,0.027082636921138548,0.04805124222974766,-0.01775668235521427,0.01088933274906001,-0.022438130417907987,-0.03210449072245403,-0.012446127460311818
3.1420127471095,-0.8205638377798388,-0.39887509763633267,-0.06699261058736106,-0.07933010834774556,-0.14480947875621197,0.10039688401745561,0.016069250142152658,-0.0029143718341821945,0.022134588670914113,-0.04103947485972537,-0.07078481137817594,-0.031038843851591613,0.03290460394807204,0.00019468923724286213,-0.0004536410407406377,-0.01019019852035094,0.04012832684400869,0.04256754695294873,0.044052394157245045,0.056249868018641846,0.019204847950321735,0.008209358434326575,-0.06654909422171507,0.03095242374025453,0.03375886103784964,-0.03832938166857436,-0.016141318261283344,0.025917898156785135,0.08601205183479066,0.029782319934422485,0.0015707487110944718,-0.058648122829369154,-0.02916005132688415,-0.04305360298734795,0.014344513304652473
3.1477933861841,0.16769557220123277,-0.2814249290257165,0.06880833671283426,0.2651792112749227,0.06083222681474254,0.040630928151660584,0.054113714376297306,-0.09767313484243267,0.09218430427250723,-0.0033039054559012015,-0.09017924717135473,-0.03457680187416434,0.09549455421531405,-0.0009848521136750499,-0.073753173037443,-0.05249017630399874,0.06321957379466414,0.014235469741119111,-0.05174341097038959,0.0853795371501529,-0.031307512821729944,0.03122722150101187,-0.09149695782050848,-0.04584338210747507,0.044065311878195956,-0.030536904489321115,0.015791542945277987,-0.005790919936552896,0.028178745886008327,-0.015518351149102938,0.027964461909522842,-0.07608453151076522,-0.016653074199448392,-0.04633993248712731,0.00039470876192115867
