TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
2.42911438783746,-0.005910757581526482,-0.950742996556734,-0.33366900701030566,0.07620654369249102,0.02290804275994951,-0.10639200532347814,0.10513621757237068,0.06023009662721357,0.1656719619351983,-0.14310065883017886,-0.09045939347149279,0.025839822727843353,0.1558884660652371,-0.003730730072522448,0.05332164998535571,-3.7281594207572155e-05,0.020867209818864474,-0.02242694162609782,-0.003323782207779402,0.0898371076147857,-0.04254263404032432,0.02468918169396117,-0.08764441295606495,0.09462957181385656,0.09239009848142254,0.026920780428259405,-0.1351900538445614,0.024699227500362936,0.07215680496513288,0.026830905204300315,-0.0017935131567297091,-0.009331543706413481,0.03441876758961815,0.006043547752277778
2.4291236317457,0.5256547384313901,-0.13778063705657928,-0.003714812693580427,-0.18611771958388523,-0.2062391977385314,-0.2384733608290972,-0.029536857957735307,0.07393965300988281,0.03583898175808198,-0.1930518167378632,-0.06140763181631481,-0.04553981970479204,0.10867802802153204,-0.0010120412520873145,-0.006770245011692211,-0.03991407264764191,-0.061163769225880404,0.026482061510423982,0.016617973489599258,0.036726738815994864,-0.06937617376395538,-0.07846255208066077,-0.0010559935064193837,0.05220221419176352,0.05415769526539416,-0.004463722567380479,-0.08231794585043195,0.0908432915392671,-0.009731427911167323,-0.00960304419712621,-0.01155253775941567,-0.07598867960997543,-0.017628791178142755,0.028581155295001714
2.45122491326154,0.48499914556163937,-0.1275615098405627,0.011831948530725,-0.043714960739549724,-0.13561611765350534,-0.17507074072073792,0.002765642506842525,0.012820804138874209,-0.033337071248725536,-0.11277106471005327,-0.03711571996887364,-0.013046028737373483,0.05768527993729755,0.027187582252266473,-0.0014887703096864158,-0.030745266036027674,-0.02947042601153349,0.06968567581264029,0.021698791705142106,-0.021642179434061548,-0.04123995695628746,-0.09481914763711674,0.03722856472607905,0.0180615593286908,0.050397477647551536,-0.015483876246070949,-0.015492079139785453,0.0698474279504399,0.04627823563085709,-0.03729733087036324,-0.03130939173575653,-0.08867340517942424,-0.022303215498522988,0.00033319901142814246
2.6107587704159,0.3630699562934083,-0.0845510776086833,0.037430335708702245,0.1809249448796333,-0.0406316145361707,-0.21259214276467198,0.059609772897459834,-0.03373065254378549,-0.04229868863111719,-0.0497273477805118,-0.0058810989876978415,-0.0018279473062965401,0.013899260690635629,0.04687157764868033,-0.003008549398267668,-0.018027290193147083,-0.04507386895498966,0.09513699710891954,0.05954070274289647,-0.08759249143205627,0.03615371528041783,-0.10088409736370552,0.08409828977467537,-0.01463617915545834,0.04373639412147812,0.010700103585479681,0.028917913730956757,0.01270855495271083,0.035773510544467424,-0.060750063232797746,-0.025243117374080803,-0.05366978295241989,-0.028725712944397186,0.0017877163777484384
2.61496728593484,0.25093965377370964,0.017047128377678078,0.028842584346532973,0.1528109041688186,-0.016185344431450588,-0.26733009339383074,-0.0007987124729584849,-0.02862442899773665,-0.028870977077978033,-0.11049039161872987,0.04813895495980969,0.025182936637634157,0.011536060919834945,0.006187841406536165,-0.0733753004159059,-0.031234197671927255,-0.04680983879598655,0.07212785617808581,0.0551604955556213,-0.033484502132838045,0.060788364817256246,-0.03885436926709729,0.07836571864394504,-0.021314858859120767,0.017025932940777366,0.021013055446935658,0.004669522221855571,0.01065713542221367,0.004060044883793523,-0.010798740383559213,-0.04494590821384703,0.005329639950981985,-0.01630402455755009,-0.01903014468999631
2.6163130386488,0.20614597607873364,0.024030783900374608,0.058774528718299024,0.2249880189633231,0.18005360808212245,-0.24081604837680004,0.037953172232846555,-0.0064118442914145035,0.14027152372678975,-0.09075776932926338,0.04209217253971298,0.003932704742051429,0.04207032800229449,-0.018325873704245765,0.02384101215291512,-0.03894757734981136,0.000814302159939384,-0.00567198140518288,0.010530940239639186,0.10274844403195482,0.07931662477568657,0.031983189860365746,-0.0022574546792402117,-0.043969645023922865,0.03046324710255144,-0.05477073521779663,0.012754301404009238,0.004699074534864775,0.03517253135699461,-0.03640062206549555,-0.005219024273970252,-0.0008046675615361043,-0.05716417864403156,-0.0128638097847813
2.62110718548498,0.14823938220728827,0.08490652128664067,0.08961936198868337,0.31018778632833843,0.1572454434698738,-0.0997591396490467,0.023173118823621053,-0.04878816914314221,0.11583742331508784,-0.07248323361470765,0.0335955779436643,-0.03830424267837129,0.033647177629521074,-0.04920408904042706,-0.009041562614181764,-0.030401284409818263,0.03970241647311834,-0.04121126397965691,-0.02565874770887344,0.11558374092455437,0.018085847182958692,0.07550946829716021,-0.03552240744634716,-0.03273346185124071,0.012820681083039798,-0.059545635801253605,0.011553916434595468,-0.006818086942177223,0.04274102554386605,-0.023266123022323892,0.010434330661419633,-0.008831297676663574,-0.026435770806098047,-0.03277542961258684
2.63037099195316,0.13618623772235416,0.08947311491809629,0.17290495652492766,0.23017362820842813,-0.04276004955172752,0.05507690478331817,-0.08036058501618193,-0.07714738478326755,-0.035429143035213606,-0.08860787655866798,0.0391630332496109,-0.06823141088820939,0.04675501950335015,-0.035050240870950766,-0.02842502006498293,0.01385721586299793,0.0324362759244301,0.005771614460077679,-0.007325579457988951,0.008159831133566664,-0.00989962992423371,-0.005159070913540287,0.039990979598043985,0.0381483462989991,-0.005956665829123686,-0.01759617099452604,0.016310530654229716,-0.00508641091474759,-0.008874909922141239,-0.04082088743998247,-0.01736169224356976,0.004450117339231258,-0.011050445316672874,-0.08162865822646648
2.63174551461424,-0.34498039706936545,-0.6759568551939878,-0.19337939865640585,0.24985295881816505,-0.14065606005894793,0.32797372405941516,-0.030961739957049872,-0.10311993835058875,-0.11464439092789691,-0.06785125180732487,0.05052715017924658,0.011888376766973519,0.02043805360469353,-0.0038920152756682924,0.04198293969008837,-0.022162049297820063,0.02983427618719059,0.04600394382622186,0.046043865132137096,-0.024038159718731134,-0.0338845331481501,-0.08818151366788851,-0.008298771087845935,0.07531821618383971,0.013347526650394403,-0.027294308320438665,-0.0073546828387143215,0.009473115668522117,0.053475468878157795,0.017233228546672752,-0.03812553755495207,0.026693744859591362,0.019461531034528745,-0.07073746783847934
2.6328874323846,0.24229325481791975,0.0077416703503274675,0.1845530155682482,0.06242708248826112,-0.13342618385350136,0.11910162507234467,-0.10607787798825008,-0.04650481748286772,-0.16718679964914873,-0.0017731403331566753,0.036524375532946074,0.03258549887729889,-0.0434662205319869,0.045883272673797215,-0.01732630365291765,0.01491057383637484,-0.02218177956296552,0.06221476905027057,-0.022637564992761483,-0.014628821510329404,0.003452518341215849,-0.042912433781973514,0.08827506523625406,0.06350251916585625,-0.026795341816439944,-0.015583412360249849,0.018288246557582433,-0.027681817030293286,-0.06432117375639246,0.05183926411083739,-0.009803668134374721,0.02049920263840438,-0.004858087776760778,-0.025073050249301065
2.63291498419013,0.14689886040816624,-0.038783599649194755,0.2926255939130762,0.004255628444221671,0.17194511927355371,-0.1227606298716708,-0.058151761390721646,-0.007011558182887789,-0.05385486151665608,0.05136363019507062,-0.04613741086032985,0.02704948151459763,0.0016005185142233813,0.07298285426124007,0.007948166805524792,0.044362406910495755,0.027554926126176493,0.045108703574346265,-0.03196187353128632,0.005891017735459192,0.0780453900941811,0.006114871765250163,0.10748425145914364,-0.002954277765772284,-0.03201244052217067,-0.001514514532945821,0.00015548461942538339,-0.08664167683782746,-0.15624820682178564,0.03283804370024068,0.004876951782327055,0.028876278122255766,-0.037149785896709364,-0.01510207354712545
2.72411926260165,0.07847085205044557,0.06576501232604315,0.2575477606202714,-0.09091595391924123,0.28675708896970775,-0.12660641883430301,-0.1019418565563246,-0.0601267991949852,0.09580219981905724,0.05290220638124943,-0.07639607146192118,0.007113835010627012,0.03867305568402557,0.09252015714160322,0.0643237254125566,0.037695879458861103,0.08637465462328775,-0.07511894883285386,-0.0031938702188476498,0.12288730692814798,0.0943347340020495,0.06331086058469326,0.009172425438192633,-0.0551022657925625,0.015214863141056245,-0.014789959601527958,0.02040839179449816,-0.09853808353341122,-0.015874805950261806,-0.051831096558625056,-0.03789592157317134,0.014038186223452376,-0.03461164363065494,-0.07413759102867434
2.7255837211494,0.08152686916462848,0.1668805905783497,0.19386861597324412,-0.2219884342444871,0.0520305796289211,-0.02395490644208209,-0.09319397064644797,-0.055730273093422156,0.005253018803809351,-0.032765266977788254,-0.11570639891917578,-0.026943468424331485,0.042547453337914654,0.13465557815436835,7.816299483565103e-05,-0.04093298360826614,0.074879479045173,-0.06131170481560222,0.053995684367528884,0.11970853340535004,-0.06311189487501873,0.08696733059235728,0.009867262604023708,-0.030110726799320142,0.03273533474445678,-0.06095776268785347,-0.018940022234419818,-0.060659622582223405,0.03148561973524977,-0.08053491669683144,-0.08474146710333841,-0.008564950397460414,-0.0023270514734676784,-0.1373212584129857
2.72970170914493,-0.48413380554348784,-0.5531079635521445,-0.1707335888397825,-0.022552033296058482,0.06404758331565752,0.29545949670419347,0.05080446925066795,-0.024130811757718362,-0.04875257331973293,-0.006046075428045583,-0.14083690936239424,0.008897619945928081,0.06002300193539245,0.10476783880496132,0.0626371972661488,-0.0910123817490911,0.10150910752687592,-0.001397671476176754,0.060916014222987425,0.07079425882035195,-0.10020372758041018,0.11328733497352106,-0.022802523851311207,0.031826951539215775,0.057309844941393795,-0.04142487394866157,-0.04931348900409116,-0.051346215006470707,0.06845972987048876,-0.02323278039760357,-0.04551065355936634,0.0010359210635417226,0.05029477404584459,-0.1039348124331192
2.73318651452736,0.08652840160852726,0.19563863743066534,0.14028911209928197,0.04333580057180164,-0.07380286191561503,0.33293639169045086,0.01097832595363002,0.02512016362596814,-0.08556874883925714,0.011854795056982503,-0.07645979843112416,0.05160335513043002,0.013973273501767913,0.07692324228862635,0.11023558960581337,-0.13152066573943655,-0.004815502593203291,-0.03544705531585324,-0.007965080950160797,-0.05635106134483814,-0.10253561749609758,0.05809530426695386,0.05176931067228807,0.0018464330577010468,0.027097417817961045,-0.05625099175350812,0.015710815094129194,0.00925807050641759,0.0065267257164083325,0.0019560567728102995,0.028403037340294368,-0.019543019252055455,0.0020871294891160463,-0.022183211058705243
2.73961932801773,0.1295425488251567,0.13633398870191282,0.1629157174729876,0.0868228196776677,-0.13453760864604902,0.3010595258826285,0.05692088204176926,-0.007461875062893419,-0.061553272474407006,0.011304333641997122,-0.08540943901064013,0.10229263076913142,-0.02105156899890659,-0.003958932070784904,0.07842957786833793,-0.12344196276854946,0.002608108104240614,-0.016050843246535162,-0.010472589272072952,-0.07071745038731736,-0.10232688661940342,-0.0008744299361569396,0.030766107911267326,0.021508914895472797,0.025990735434961998,-0.06800854347326335,0.019645319559274732,0.016165618472296386,-0.044228541636564866,-0.008988528352697145,-0.0010723488604327258,0.0048524702283630206,-0.0003773346049225079,0.06413614858317729
2.74010038968903,0.1149542078011887,0.011462263369721448,0.2925117236809953,0.2066731269751756,-0.15476123593626845,0.05959389635468959,0.057636808529320405,0.1352455649901465,0.09633222267521235,-0.02615112407076703,-0.15037865480765822,0.0031363163572697417,0.14898888770311913,-0.004292338021630648,0.06890802865317536,-0.09696415270160963,0.02464680198006297,-0.03279938567026086,0.006965598068036982,-0.10331008330174374,-0.05718101831993744,0.000305201320315307,0.030772833246553333,0.0452072395941705,-0.02242148978201408,0.0064352921745278735,-0.013707858604852241,0.007077014183429424,-0.1254106224754219,-0.021325430946321777,-0.06617215208610716,0.05763562784363392,-0.00831698070167719,0.07341615458338957
2.74960823450338,0.11813937601561975,-0.07326911733257369,0.36534108155439426,0.20659306035517666,-0.12274403261862332,-0.1662709055916025,0.07628387200212927,0.22634437163939403,0.12048246005239172,-0.02857195662245049,-0.08823066874538177,-0.016142333573208267,0.20234735210649912,-0.025752131788359556,0.07026462276972723,-0.03238641539220799,-0.00306659011492183,0.012445163098552037,-0.010055877847634065,-0.06818298473454787,0.000274666131663881,-0.06891620033527857,0.02350329767942938,0.02507492694497171,0.027441232060715137,0.05241837127058813,0.00873030946077824,0.03713645639028757,-0.08068615943251833,-0.02323123086040102,-0.05947868791940758,0.04541198415673772,-0.017836790318060958,0.014665414425549361
2.76127856056312,0.1517021253101536,-0.059838728630103866,0.3100625721900503,0.06604563665124807,-0.038173724127933184,-0.31917846452310883,0.03858159936269878,0.13441714631054769,0.03073572487050269,-0.031436304705585894,-0.02088063763101622,0.027103679068452458,0.04141234383496428,-0.03148798856598756,0.02111838179567016,-0.03510016642165881,0.024297567121655206,0.07087633209184219,-0.0016497565480158016,-0.02514289517328283,0.007830356501828228,-0.13683721632120194,-0.007176712165625432,-0.05860097548464338,0.05513851133164316,0.004367991618294154,0.04597197710187917,0.03503136069529641,0.015217897610151798,-0.014556434687314823,-0.028314386981918016,0.012556100986014368,-0.057145676605893536,-0.013834516277262843
2.85672732029026,0.04462761145133598,0.04192524021781896,0.282280002177389,0.2077987446409093,-0.07165036153297244,-0.2581856081883238,-0.11189033585079322,0.02552498973042372,-0.06145655499621627,-0.02153194153294713,-0.043848086805884146,0.020026354132309132,0.020392550659103392,-0.05055317470898224,-0.007135283724123198,0.020734595821369606,0.04858650759826899,0.0847740565837043,0.006571323885096181,-0.02912752471348612,0.023476175881700145,-0.09127313142394944,0.05126557051044589,-0.06981165657911526,0.012622629806828822,-0.05152541797579424,-0.008704955207706533,0.03745321501501024,0.009524457863580249,-0.038753370785190366,-0.02699038774145146,-0.06013178875790806,-0.08300633219369091,-0.0665397655222435
2.86260518890027,-0.6184172987494652,-0.6054918086141559,-0.028759715321550416,0.341395112909634,-0.12527000338472938,0.02988089353426915,-0.0699607416389636,-0.05252030923281126,-0.11727569234542479,-0.01647318991075908,-0.041734039252932176,0.0016947202562400676,0.06508846555058234,-0.050154451917837406,-0.03391610522452204,0.0635319870579838,0.04457274421947721,0.05780917641334993,0.05161343892609649,-0.01219550193281771,0.031837770533632515,-0.036643284843877355,-0.047080272945104085,-0.027750524434116852,0.01660537337755974,0.05001874361138303,-0.08211393441871984,0.00280892696258929,0.025616936368984877,-0.0280546565086639,-0.11675800694529848,-0.036334391598072974,-0.045948449966717764,-0.1014951948318199
2.8740814591129,-0.025354476279602522,0.0797656457803857,0.33679020239679147,0.3972313647941732,-0.027194552130744398,-0.012036057422177393,-0.024761249467443847,-0.06202054049049455,-0.06853341154353032,0.1035782195092021,-0.0033420640264445467,0.1299962181629577,0.07531477010273058,-0.05484703188593887,-0.02961234947649949,0.02314103958801117,-0.035664728280059954,-0.01649711602756776,-0.01878021877742375,-0.005013306009782781,0.01824180792764646,-0.00519255232424598,-0.026327118949048156,-0.11662951098234808,0.0010408141217710387,0.029391708195832145,-0.02815993300244579,0.005982781054397188,0.0004956623508727276,-0.003585350436301038,-0.06538882837459825,-0.09422963593167527,-0.035465481447036096,-0.03873113772988246
2.87886410871315,-0.5086056706040942,-0.6382418462339094,-0.010592816615355716,0.03046854121166298,-0.1405024099995007,0.11932372287088278,-0.002879393113630613,-0.1079088202814269,-0.05175804636240766,-0.013104625251572966,0.05343978928967319,0.1010949742234526,0.009689072396941611,-0.048085214663725395,0.03215431630120147,-0.10889373759100995,0.03959617494266254,0.060905813992691904,-0.013964970479526162,0.07651150764482284,-0.03056189869940179,-0.06600949122489874,-0.17299226107669696,-0.08241996903867066,0.06800528182682664,-0.049397505724775304,-0.08272376834314477,-0.034231259482143624,0.031203757814834088,0.12205353897930005,0.003914198074864039,-0.07247218653513762,0.07514018533807465,0.05374058765501344
2.87968817556872,0.03991218503197125,0.008763892966862308,0.4648900638828959,0.01120805863306984,-0.08306527908992578,-0.03897788184697326,0.029630596993742486,-0.10932244137866665,0.010643562972018294,0.041085821867097305,-0.03376601890968889,0.10161781452802865,0.04804774817115476,-0.02252974856146217,0.05418037113886953,-0.11322371908060247,0.010116739981926859,-0.02678943209910889,-0.027753386689911785,0.05596865845101884,-0.04900216152570469,0.011363196876736925,-0.10636535597912111,-0.08657695565229417,0.09307958716893783,0.019343013202006265,0.0016827885603050152,0.03993161133245923,-0.042271814956363674,0.08496692955230678,0.09598870870019383,-0.08945577512491071,0.04856020814351414,0.020138175443380035
2.87994143010178,-0.5409899138090069,-0.6938329719528449,0.14014233172642498,-0.16934495648025027,-0.21978172941039809,0.05631390773301881,0.03294634889225989,-0.10596239773040761,0.019617852819056036,-0.04983096557840083,-0.06841126171325951,0.034439573200837126,0.009643447553734141,0.0216953366401178,0.03931747953975062,-0.06734362691640139,0.031161849937130004,-0.0071143207692832,0.08922510877920731,0.04434436580955614,-0.08450465611577179,0.02690620005015032,-0.12914376011814,-0.025050366043611882,0.0451655570353835,-0.011171835685876985,-0.08184539312972472,-0.0011157458735951546,-0.025681569148911176,0.0611361405755213,0.06968991719945805,-0.059514652052539835,0.08437947001789214,-0.031848826886789805
2.96869869344855,0.03595428369593634,-0.013069482381913744,0.49272412409037614,0.10003351392454896,-0.20503582413467747,-0.0007965022066365179,0.20401249518979725,0.12033855783512148,0.18898703891091406,-0.009384826195125484,-0.15017716116995916,-0.06763687229252358,0.17210717560894206,0.018160545348978374,0.003442020356124509,0.01747909607786835,-0.048148782020391856,-0.06596884748141019,0.04076065760556302,-0.059174614703966455,-0.023050387969511366,0.06329941442620601,-0.1050013827398164,0.016714597521539698,-0.0130976037020476,-0.0027144661703322193,-0.04873070926144352,-0.01470258230994468,-0.004935192012014422,-0.04477589508085256,0.04131205867168308,-0.048414634114606225,0.008994518125827078,-0.003009505982527916
2.97221145872787,-0.0958205998782713,0.12797143621307594,0.4716245474861953,-0.2018898648394174,-0.3533462011315276,-0.18433371929654818,0.07573770633506527,0.17740401681545137,0.04305548645680535,-0.1279919591265659,-0.09265157305336191,-0.07665883389752404,0.12695253817015306,-0.008461934641043278,-0.15110086730167271,-0.01306850478846644,-0.08012193099550391,0.06417285375987047,0.06746699722272753,-0.10110907125202773,-0.02843979731456947,-0.049298271278401806,-0.03680778021582842,0.016908780935791068,-0.04169126924845612,-0.018854150575378537,-0.11437602288176008,0.03311810953225623,-0.06975947758562961,0.028256438711006915,0.04961545175328563,0.035534038126164624,-0.05263117962656483,0.04732943153652425
2.97239227252202,-0.16352792158586738,0.14523042291081723,0.411198936424249,0.0035586339179403126,0.011521080319978338,-0.22941384140837506,0.21241129191047747,0.05378776491412118,0.033926673277532515,0.07920836551958566,-0.08949392593789751,0.051502674520437,0.00909561617068988,-0.03857935941785051,-0.07819753923519634,-0.02048443569197156,-0.06895797398984094,0.09739361639569477,0.03268057556406312,-0.09642735675720249,0.0008222178352744747,-0.09416815713871052,0.038983294661772305,-0.05899939338587845,0.009722156904449442,-0.08001822562027461,0.0026241300122846756,0.03582133252865925,-0.03997086080374368,0.04056218178893545,0.04341683660150464,0.08096922431594225,-0.07933661973554473,0.024096819179099338
2.99047348030753,-0.8198842582321468,-0.43131556248697045,-0.03131576974089789,0.022226712017131334,0.0053383394682793295,-0.04714611555145787,0.13796417905556702,0.010791702912686496,-0.05776162438250099,0.0624128261517094,-0.02730617658664225,0.041541208146493425,-0.04846958701892046,-0.05730914881085525,-0.06296347980765304,-0.025345787185650615,-0.005286156978402179,0.07540129210510083,0.07535327011664972,-0.008009497829942092,-0.04554577136439936,-0.10323489508403805,-0.030864228956709816,-0.04638187304692987,0.04223210541543043,-0.13572405380608266,-0.022744245237576344,0.004376435605704771,0.05471946825453289,0.058348348389011484,0.007813544935094452,0.0847298014467457,-0.026020957343939388,-0.04181246556110896
2.99415209022166,-0.8311605637211894,-0.3730995823739969,-0.03194685688051102,-0.05852024246433629,-0.1798425165923856,0.03513285306325997,0.06823011606542728,-0.03961311710489124,-0.15601315312627628,0.008697513007943414,-0.018057162844885788,0.004130585313328217,0.0037462525998988028,0.008464075410557825,-0.10171691612499512,0.021881177449564415,-0.023402027973742356,0.06078416204464876,0.09981426808286686,0.023893026592791577,-0.05710801777822905,-0.0534882837791999,-0.10957150708477759,0.04036424543635109,0.040840234990540125,-0.0386657357758482,-0.043253804955334374,0.04550391538313307,0.0092148647062551,0.07238758871475115,-0.07370409468597616,0.13273284684574618,-0.018600908978077202,-0.07583483205428099
3.0695144298855,-0.27747704782801286,0.33602752457887064,0.317568795416328,0.04652035761800377,-0.05710632423393136,-0.0067802121819511285,0.09616053188859475,-0.03974936149116015,-0.1448591866752933,0.11516744895197473,0.007724984077141839,0.039309714483384495,0.09659287740945555,-0.01661366047314683,-0.04465065533689927,0.08099795726200076,-0.06033945704984989,0.02096203619953485,0.013185550271514135,-0.017447261217852228,0.0017458938510669375,-0.014080406342912744,0.003970791416569419,0.027778808505228403,0.07442555327261147,-0.005255413533307385,0.057849114630900145,0.06325261536429679,-0.048283605082376724,-0.008426099947010712,-0.06538554245765926,0.11304721466457225,-0.010154661192484982,-0.05773977626439297
