TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.591006210721104,1.0890966559217388,-1.034237283301731,-0.23283584268124535,0.3175800701706539,-0.6546292725726821,-0.07900888340583379,0.050723844364411796,-0.9622740639371379,-0.4244909474622841,-0.13014985909442797,0.18648146947647115,-0.0567565157707402,0.41027764344349915,0.34194781895110005,0.09395962924773116,-0.18229521989846664,0.016893394266720763,-0.46513650062597073,-0.38381421002887883,0.14367161106618453,0.02452642161032082,-0.0163115420241291,-0.0197149790427541,0.1682941871027281,-0.19447493271353644,-0.09948094698921256,-0.16908094819246444,-0.07902482943934097,0.11789736468280876,-0.2412092441096143,0.11921862114471343,-0.2753274377994963,0.1550323157607072,0.1158866453327897,0.2509064820024658,-0.327269355361255,0.012123671836008043,0.12154753472608132,-0.2390085514334277,-0.011387722400218125,0.03592756607012254,-0.005187670267340128,0.03447330418119421
0.593853790341746,0.9096685999550207,-0.7970514475561541,-0.6438022113412858,0.23444879746665137,-0.7889117021948313,-0.3418551219573951,0.10287567580475288,-0.9839608161926523,-0.5925743070848588,-0.09373390401670453,0.314178241861228,0.19981893086231226,0.25864945673485273,-0.2691739905959878,0.09245110857114991,-0.13187095842859375,0.08749546634075045,-0.05950568891767993,-0.2834292513293726,0.15501059198469125,-0.20098687031566936,-0.038291725091902595,-0.0596774360087001,0.04229622526630544,0.003971707829412363,-0.21829704831434815,-0.23254677330851115,-0.02404885868953377,0.11254083784140634,-0.08383845229944509,-0.058089725539410886,-0.27170524616015573,0.291741889350819,0.13054587205474744,0.25472245725559395,-0.32181006595804207,-0.10563290102952161,0.021331148389453436,-0.22217674632297868,0.08223162390461969,0.37760376441133847,-0.01819560379447971,0.12730262059877817
0.599395041064227,1.0209424176622424,-0.36791852525344515,-0.20358933343511687,0.1921584162672194,-0.7682875238590032,-0.5086648372153286,0.17542238287615652,-0.7832602942815015,-0.3419257462016292,-0.07369639126666261,0.48194623642007617,0.3968929336126332,0.256207231877152,-0.548261672952812,0.15194125115455215,-0.10503249859815456,0.15179113024932422,-0.027945020807480736,-0.12607695080047165,0.20805357640808508,0.009959529749684837,0.022479581324192033,-0.05770609162917838,0.005262171346707423,0.006293729049718477,-0.1260865257073286,-0.37809334658586957,-0.07849896814340063,-0.03126886696420472,-0.035073809364986275,0.04146374021308202,-0.10473133506799359,0.19649645366591773,0.2989457685796779,-0.021320637546986987,-0.181442341269913,-0.1047931225945058,-0.05096800351434494,-0.07677718678628165,0.0322059097051417,0.36196898325513016,0.08723859836379733,-0.09956439551818752
0.600221609461676,0.5426278743788133,-0.7421572294318728,0.1273040981457818,0.3478707651907216,-0.6657071540227104,0.11893570942070486,-0.06265411217729389,-0.29475765627510864,-0.22921578784790675,-0.2065153742270931,0.3788007207123827,0.10255612934721581,0.19182135455066884,-0.4165539092681756,-0.2618961973824092,-0.6220021073485118,0.044243613091056955,-0.05800665720326281,-0.21057477517904422,0.2120510443158058,0.03212607773637384,-0.1451718211536006,-0.3763367784022953,0.0845417889515262,0.008105909629579022,0.04950928085143502,-0.3765744626528349,-0.04241590411339524,-0.22614057351395145,-0.03360431590408952,0.05553887175669925,-0.014939894942992998,-0.18419835363027115,0.26398304716159016,-0.2589835366500334,-0.32363376105734376,-0.2518039510408384,-0.2545726408098393,-0.15578467716881383,0.3132375248723964,0.06311699480918953,-0.29083466812927217,-0.15301541565355192
0.60090916558053,0.09619990948108281,-0.7313622988026607,0.6233823187511645,-0.06577144202686602,-0.4234578080068938,0.03838865358122945,0.18261758514441295,-0.2765172865765657,-0.2832406406209206,-0.29623922401254943,0.26838642119256884,0.27445695500969747,0.3248775992199686,-0.04209160897630615,0.1504187247841764,-0.2724384536526163,0.012109280248474685,-0.03401702982467758,0.01940219921241293,0.06944674244921734,0.1895614739446912,-0.0608074931641287,-0.26249303403129015,0.29903835144528207,-0.14366351132717714,0.006633055353902184,-0.1908727714662506,0.13878825347546986,0.19726604490044397,0.032537751724984076,0.49984150548672995,-0.1632454933535086,-0.041989866774252205,0.18812781684820284,-0.14502499524770263,-0.13035771215196146,-0.013854291728262469,-0.22695747926471468,-0.0130807400042946,0.08549506960568864,0.19483295401876438,-0.07324919758733861,-0.07016971102602443
0.600925764404066,-0.32034571659893984,-0.6533922810017989,0.5291965952763045,-0.05340672862975837,-0.15590980898400897,0.5913783753150015,0.3342682313240688,-0.435429802452203,-0.31812037135146876,-0.0411371128543957,-0.12798018105115538,0.4984217105295988,0.21250193298011633,-0.1699483795492207,0.43737020786654623,-0.13701358805171382,0.1314286779281698,-0.04307155748802438,-0.03671925171416579,-0.250355425437258,0.14285884026501755,-0.09574380545157846,-0.3998426036786721,0.0820525697172369,-0.10982076290059961,0.13485768491806244,-0.2160280876173557,0.3182574980669222,0.20657808267952338,-0.00044573875467879276,0.3698968072871842,-0.02968514221093503,-0.392673260376989,0.048313273318245586,-0.04442228866189635,-0.2468754488509335,-0.09523564285853459,0.019476391088604106,-0.05775601373362005,-0.11337038599680405,0.396015540418836,0.0004015766136395982,0.13376916487691393
0.662151708626396,-0.7780277785516105,-0.3562966286703064,0.4084230895879726,0.04958169890961006,-0.32986265750794175,0.506164683651793,0.2029684085362191,-0.5386658827536421,-0.13802495253350844,-0.030542049485952016,-0.3945588456388649,0.3857105853865639,0.26898331376554463,-0.40590372860619506,0.43315069147406327,-0.5117737675554765,0.21474208911164439,-0.02162991137799064,-0.14100364469388527,-0.062434193590233056,0.24267066551779298,-0.11294310142524022,-0.5257566860430911,-0.11490146724217287,0.1083028442928704,0.18770200653285024,-0.014368245788132006,0.36319829322363995,-0.09004273914372662,-0.028388042886105413,-0.11220825460973244,0.1697865889945917,-0.760125029971614,0.12199095484201078,0.10748846474963436,-0.2683100082993106,-0.2193267767997903,0.3895912524152661,-0.020774702963990643,0.04244501457228744,0.26336439422799185,-0.21812328938437098,0.014087003546818133
0.664468583775427,-0.9352763486413584,-0.6375772998891329,0.505673748930918,-0.010508086445821574,-0.11621148792999847,0.8020733562308409,0.28852876603029753,-0.5550705880037778,0.21678163923516403,0.27778540132657753,-0.1998175477070001,0.5555161578660069,0.1507592734841845,0.0018881968273893879,0.35627191851344264,-0.2364550696346941,0.15021291777408508,-0.16217605668481427,-0.2352705320375228,-0.07851567572915741,0.25252714366316925,-0.1774191461679302,-0.43996302902495227,0.07259046619786785,0.10308376314175716,0.10366103323646192,0.2424471001329216,0.08541955061232259,0.07959487327578185,0.2624640189193377,0.31786197348960016,0.0402536862871931,-0.46791979090119085,0.25636890655438427,0.07725701775824845,-0.16621466172597266,0.020958443168956675,0.32680723643460047,0.09121963793425603,-0.002209620149552949,0.0856917889984532,0.1051281024163142,-0.20767187213872873
0.668766710094439,-1.2890493469818254,-1.554726625859578,0.27511175038158253,-0.19914458525977397,-0.12105106442069902,0.9611001802598542,0.10758095571352189,-0.6614122675160519,0.004828548545169564,0.36074146372570925,-0.008823108771177424,0.3097776964430141,-0.0418627810712886,0.11676194622263614,-0.05549774734231283,-0.18060465652329705,-0.15513903653559102,-0.02365054432646474,-0.2083192763301953,0.17311525061905453,0.3406936408996744,-0.2151337592838094,-0.26978397009306154,0.021366302139006643,0.19491714324693232,0.37793593537719194,0.2864951597809975,0.0054113225146574795,0.21115082858110457,0.1075889960276637,0.13633401829684472,-0.05745376080726859,-0.1755715544932408,0.05859249506393088,-0.04280649321525409,-0.2279027914249082,0.16606885125640508,0.3414259838073647,0.1557463304731933,-0.10170858744537004,0.00967123829207761,0.1249871366537314,-0.17858059935773984
0.669089247104091,-1.2712043625429232,-1.8212190513726916,-0.04642760928038481,-0.26686399562713137,-0.11856920458340081,0.5409626607009437,0.2310093540745859,-0.5379961922888228,-0.17304068680360452,0.2507511149368677,0.0640579122268905,0.29493645711531624,-0.07466670653849494,-0.19075514247870085,-0.23272814243348616,0.03543818642304397,-0.22467787043079046,0.03133268607499762,-0.11309968573689744,0.22133753269777234,0.3497019442341101,-0.1368285856784195,-0.020958612223295647,0.13293005071644576,0.06943606421949577,0.49679238235390055,0.1512144789608565,0.04170999602923642,0.2413707975433792,0.030136097506023862,0.04350678411364789,-0.3264012500103927,-0.2137528208227042,0.05687335057539078,0.223868746032434,-0.2862267667563245,0.24605720319178892,0.08177745910399886,0.03228984837036131,-0.15967298244110717,0.1316154932889984,-0.0674949025240803,-0.09714670756407462
0.675495905664683,-1.1272394266762857,-1.8785299326006282,-0.44929950035694777,-0.15471889977287434,0.05036329049331201,0.09273938611703025,0.44381672649790926,-0.17601678544679933,0.02618346135594285,0.1162140368447433,0.10798386134726634,0.2189541203880985,-0.14197031433758767,-0.5596857295578197,-0.17555151646159173,0.17145825598295228,-0.3144607779100078,-0.00715829211206731,-0.13445251192708108,0.1354670626972979,0.3149844932213593,-0.15836436272886267,0.260952642682234,0.11509489648300325,-0.2597164521163329,0.28005240808253573,0.04420492663435449,0.06159281670668304,0.10086162963606271,-0.08542935399258988,-0.0974629892858187,-0.20875896850993114,-0.1987289377225483,0.11555227832837739,0.12234524339505715,-0.2774900411485959,0.10207346862491701,0.05688815912695483,0.047998981213064784,-0.18181772894790238,0.009336141327742853,-0.043382941377312356,-0.0989928006863745
0.683443434177174,-0.45800161380902527,-0.8708782211609538,-0.5308457022365376,0.16722439730141647,0.31598123043525206,-0.5631900885920254,0.48154608780917807,0.0968874649385536,0.13109385879642943,-0.10959641582742029,0.34294050815982713,0.28268000686768235,-0.2577916098327213,-0.884129618024817,0.01394461798117641,0.10183063866489506,-2.6877360667643124e-05,0.08540581403819636,-0.22059356107651396,0.039734303471314236,0.018428882143783864,-0.06826201971572132,0.3576086265929545,0.0781006806865075,-0.13218419840800566,-0.019588523263429136,0.17155353542237406,-0.02520147487083957,0.24897681649062808,-0.15891468893945815,-0.034801683978468334,-0.09387277203687837,-0.3472643385446348,0.3690363092011364,0.09756645225818139,-0.10225625260632565,0.09013191013011684,0.19793057026002286,-0.02098307813531497,-0.04177177118497255,-0.12432092437362623,-0.12149699178236473,0.08029317305215722
0.75648885270615,-0.04165423976295912,-0.05131466006384322,-0.048187918388090445,0.3218071444953121,0.14929817732562434,-0.5807090588512769,-0.0034037524795555996,0.21937892771506862,0.2105842873518491,-0.3174290398650848,0.29704505922151103,-0.07489419262329074,-0.10641200733225542,-0.5197898813639481,0.12483484773037601,-0.3453394977482449,0.08660798396101821,-0.01889787738638571,-0.3395674654005305,0.302724150571706,-0.18203389171662293,-0.03711083643150914,0.041517202002431586,-0.13894036570805213,0.36599540899692773,-0.12429189899640905,0.4354286337945925,-0.12118602275161794,0.027667100950899526,-0.6311395908422339,-0.2187951143008296,0.2506204912360414,-0.4867432221286967,0.3735950309942734,-0.009769348033540348,0.013533438628567485,-0.06424506783813877,0.1693051013591011,-0.0419348792969193,0.24758316038938766,-0.2764227880426861,-0.17982516858167097,0.222406986371527
0.765238319831438,-0.25545876826341285,-0.11567774296093347,0.24314049208630895,0.2514329611452606,0.06718758279850467,-0.2953380983793683,-0.1949825865879351,0.18865457406523456,-0.023955762218370147,-0.15813491767041996,0.4600504033360733,0.0281670505491316,-0.09098997881243864,0.2366558442554394,0.13038792024831825,0.04334754342339919,0.06502475598016366,-0.04654386435650748,-0.3111905288263892,0.37724474359169835,-0.21642271151891518,-0.024237291822876816,0.01667413116079433,0.06858382938592938,0.3963214464662921,-0.041416229275878735,0.23449523887854373,-0.09071001033060722,0.12635552324518828,-0.41227954601518135,0.1339248186748478,0.0926208689550944,0.027937441443141697,0.2231910280771104,0.04608467771478486,0.11528177167141018,0.04499412999991459,0.1695865658815438,0.14528287354161473,0.21676125393308343,-0.20441425220412587,0.22909515879748188,0.09489154693642643
0.768914341072215,-0.5909235725810777,-0.7026967224522997,0.11631657091976777,0.29890446380933544,-0.19278071040253897,0.09752178533424649,-0.4707693238035737,0.08918605767725518,-0.13705997996743569,-0.25434495454197986,-0.04784640233946913,-0.427144067171096,0.09016416162632046,0.1857975044754261,-0.09345933322100963,-0.163477824731749,-0.08319983375942275,-0.0553649083971236,-0.13431371615143417,0.3649086318365148,-0.03501246357042079,-0.23043028527417353,-0.18556438013589205,-0.1659796774656127,0.30193377816236766,0.27532293362431803,-0.09891593327310422,0.024787459644853627,-0.23716780537181315,-0.37867144400542907,-0.2433994691011891,0.12502004872578648,0.08820388213004993,0.029133974359759396,0.016055572070122648,-0.06402669460804489,-0.004685568699136722,-0.023424838388224567,0.16949623121323143,0.18932258877065378,-0.1936681303795037,0.028535843885428847,-0.09343478228116098
0.769549509608765,-1.1730229960020049,-0.8378210078645756,0.5128594844108614,0.3165426496949717,-0.048373204917418366,0.36815296301679323,-0.16641284343609453,0.16258737343192076,0.008027714550457699,0.029248574223547874,-0.07775225382815565,-0.005785671635210238,0.036588809781783915,0.20591351219812237,-0.022128297302141053,0.4051552427706615,-0.12120089971509662,0.16293885249353945,-0.14435473885573447,0.2904920997360648,0.1037958388909359,-0.08898800633777793,-0.006532961778103502,0.07082259826115384,0.09676537395858498,0.17788179226208606,-0.31997346435723406,-0.08634184339555673,0.06636440460615134,0.1388068064232395,0.0003155986824748269,0.1603721362971322,0.41098721138656535,-0.010630320222160372,0.12510959690648327,-0.14622417911278995,0.09022546304752826,0.03313459353483311,0.2300957478249256,0.04192783899891395,-0.18667346649258634,0.12454505901963886,-0.08922442740579628
0.769744816552444,-1.1828695711568016,-0.7385045170860312,0.6353624764650272,0.836608936205353,-0.15913423115321956,0.24136561023638725,-0.12952839542729877,0.19224023791661082,0.18028467599857834,0.27129761678385844,-0.5604641592881159,-0.09469792401938157,-0.17171489190027955,-0.5043408079873322,-0.22860162345479473,-0.08174520438713784,-0.031555477694024,0.09284245977550165,-0.3033456772698844,0.054343330136122914,0.1592086017929502,-0.14025159259830833,-0.002151987826042978,0.06122035563425959,-0.10164313404040826,0.17753930064398016,-0.23511793917232837,0.004332429324800602,-0.07031335797626115,0.2701228145032739,-0.4040217615486686,0.07495842427161016,0.05413931990820342,0.06387159953732957,0.004364604176827047,-0.057838194779961105,-0.1596089594648733,0.12159762814965208,-0.17782387682101675,0.17128059991168398,-0.17558412939266868,-0.1951675969648905,-0.09068350434648464
0.844298024725161,-0.7926283111802466,-0.21467729071717212,0.37489866582625453,0.6184714733457972,-0.15562933223732722,0.09568256568606737,-0.0021619568564843483,-0.19553171197038877,-0.10122049027149815,0.5045182286655839,-0.192349044289436,0.3361225530179811,-0.06349515200394684,-0.3058250135741838,-0.022508452667715062,0.05300824525102388,-0.03891135834718917,-0.009435104978575581,-0.19152976627860707,-0.05274308949288531,-0.1372488503194061,-0.11424217060594621,0.03951249186289868,0.17538634077087578,-0.10682450145498867,-0.13970324639119935,0.16089201713455004,-0.07699125461911505,0.11602573596489418,0.32788295342867224,-0.21789862420892486,-0.3296802223296145,0.27301432646797386,0.17532045200985535,-0.2992005239551674,0.16059517411513857,-0.019946023494676224,0.18055540386257346,-0.2276656848748333,0.056551019337844455,0.026526776017503417,0.14825694583334448,-0.14550512113647573
0.844450977949321,-0.5300627119431072,0.426741763730508,0.5775740826829159,0.42075469778500607,-0.21935826279759452,-0.33710187418809934,0.15335601175932712,-0.3134869018882047,-0.0970623322484574,0.370502816745392,0.1378343654108911,0.5055931532423259,0.06259764043341676,-0.33157934893038,0.04832815191632367,-0.16212539195702136,0.01630550356582461,-0.04640062400684575,-0.24967679818288047,0.027287940552358725,-0.1005638599499062,-0.164054388330372,0.12802170087187337,0.22915262516517731,0.19356834090244757,-0.1584901622379712,0.14714980847197023,-0.08388999118591467,0.01681392038053464,-0.025994323847168932,-0.0967592074619465,-0.3558085801661063,0.27856370909769224,0.2548086755003675,-0.2046932263534793,0.04825762317662913,-0.2587045600377209,0.11083611452230585,-0.09885172088024907,0.2524924164244684,-0.0025003403718871775,0.16412504412658135,-0.10836899195973193
0.859886665418773,-0.8414053020965637,0.44515343550964914,0.4532202743832139,0.1115998168090806,-0.6303737143437047,-0.08919206802261437,-0.07638170547502199,-0.40386201922106935,-0.07703039652888743,-0.12418063391870798,0.25924649624535645,-0.040719555225988954,0.36291222212051233,-0.02946239751576485,-0.26963126283933603,-0.44911889098652735,-0.049562341685889355,-0.024241672990008567,-0.41422607770346453,0.3061130642308868,0.0016969219123838981,-0.10071468692572783,-0.23652991879023522,0.21589199359437589,0.3031127586303757,0.11230520842007058,-0.3475869695845635,0.020673584422758018,-0.19300594480467392,-0.36180871793915514,-0.134821520070397,-0.20939485627783128,0.22511030022177225,0.08433916097101957,-0.1924398958257698,-0.2747237459608811,-0.20286513645057647,-0.007756303844913381,-0.044893166025134934,0.4028247643000775,0.043394199929883415,-0.012493878526252722,-0.08279926643505209
0.86306135809356,-1.2786241618639052,0.7041260028681702,0.94370555568418,-0.04618905879877144,-0.641378953014557,-0.15198795176645152,-0.016798489996247667,-0.24768097638220166,0.18470690942870993,-0.4019077032188876,0.11995165846578537,-0.18987912294826134,0.2689005224788361,-0.03000082808478388,-0.20249316844223086,-0.32799332911064427,-0.12780246318995714,0.03781471153481142,-0.23851104128354983,0.31932224421260236,0.14057704828147186,-0.14546927489943506,-0.2824751717278332,0.026695940062590295,0.19658826618732306,0.07949623484014945,-0.31198394537791985,0.08271588971996868,-0.19487126249899678,-0.3602052429746663,-0.0345539126498739,-0.06412208867483155,0.13426846686541416,-0.003273530157409721,-0.042900905350555796,-0.2952096412970907,0.0026623390282539683,-0.09457559045621416,-0.18356566542760366,0.24475047301349395,0.04125543813929311,-0.002422743988432785,-0.1781119663647699
0.935307174872683,-1.516566123343738,0.6028514067881288,1.4956776140705665,0.05393172788075362,-0.41899694056672665,-0.20797846765427552,0.3127859821711365,0.015442845975600417,0.24334384428670086,-0.19066938614070494,0.2920513348998961,0.11509481887428583,0.03180449784087669,-0.09033614207440643,0.07610769230776926,0.09652258592756957,-0.10101083902464436,-0.008956959794717445,-0.2269993749058179,0.09756758593869208,0.07717645340448936,-0.1785358294723136,0.03442481976457176,-0.35149304833881345,-0.006695188617565018,0.009778355351057866,-0.25417784920648634,0.1378128859406672,0.12292593682897746,0.05313056459250998,0.03617183199791435,-0.1771863625816401,0.09500278165837095,0.016698622486883585,-0.09763218962907583,-0.36252751531008764,0.011621996253260436,-0.10889858629180071,-0.22285121167143473,0.04270685502868754,0.04995876374022323,0.31174205629513807,-0.1364934611273294
