TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.491292886956684,2.8195303381387564,1.0169592320895693,-0.10749278461903256,-0.14442314377947696,-0.2155991795165999,-0.23194925631078503,-0.9472059955357874,0.2932529114628688,-0.48869903600820397,-0.1004527460409328,-0.048802830345462456,-0.06905019425677927,-0.08402132950470131,-0.17814123500325274,-0.1367450725511743,0.35605737041536045,0.2507976847592744,-0.09489942449064381,-0.06754944476574265,-0.10375230466877285,-0.3078776292457204,0.583297137195004,-0.10701216854918755,0.3675086541557485,-0.3519417261592097,0.5804292972864675,0.3023559464802552,-0.08288329177581166
0.495676078727577,2.3595824806254075,0.5288256354601368,0.19863131522524036,0.05216245578694778,-0.5018045289063964,-0.1021771623137755,-0.8514375978025481,-0.15557330804355862,-0.6720847269646483,0.014627584996820486,-0.074778451497355,-0.13754515704021142,-0.11370924212746225,-0.004868582974814961,-0.3362646141947119,0.09727603865629675,-0.11497213797416489,-0.19313561553724523,-0.26554535853682637,0.061536481607091825,0.107879035866709,0.5015160108499986,-0.05002143637272316,0.4993629592362774,-0.22303248933777642,0.08829079743755741,0.39641660637781784,-0.19924909496792442
0.495680675149135,1.5290008709593188,0.038405293607526536,-0.25130581065189883,0.14929294233182677,0.15084750465536523,-0.02533167921929627,-0.42816107274661386,0.15516712746734518,-0.12124038371099699,0.1667529018275974,0.21615609411496645,-0.004803353969683566,-0.09771702852752795,0.00919782268709135,-0.4615371698805306,-0.46191495662894955,0.14965852245495054,0.15365794994872717,-0.3393327857198679,0.12016332622137252,-0.1717704817409118,0.24810727462043486,-0.0577776302592064,0.6463700586209018,-0.25218757258603186,-0.02057972845569056,0.14353396128312756,-0.08996472255649579
0.506792663111835,1.45387173562996,-0.16926351146546326,-0.31517794219315665,0.17578544250524386,0.3674242729789192,-0.1437946442415626,-0.14370283908421366,0.049669715766731626,-0.2932352160166056,0.11127772481710774,0.13394979632486032,0.07960792401084693,-0.0746089322961635,-0.18319367480166737,-0.2712878685724285,-0.22556501024319664,0.32821502543019915,0.14652653026560092,-0.31696087637938064,-0.02551428042495138,-0.150616485303239,0.03620424592395388,0.08253034070932386,0.3096482318668927,-0.18483219591724054,0.10774716345545521,0.23279774080692062,-0.10672584575074251
0.594719278519419,1.1057812692093787,0.3090373139191138,-0.9202009054445659,-0.053056544718619314,0.3753786349339485,-0.32076842808504924,-0.2504418614321855,-0.10421561281972802,-0.5486439658144984,0.029913749796410816,0.08937408325475957,0.04209507395489587,-0.10096444226635481,-0.2203057673768114,-0.2546423631847943,0.1305498327059833,0.3308560411025266,0.06562627664076603,-0.1626227828989567,-0.17409786423498508,-0.031940255539255946,-0.02076456441416874,0.2156403647760632,0.23532312528690724,-0.035631044065198125,0.16615359316487543,0.18055235533615488,-0.06690976555553818
0.597234015068839,1.0683863759569459,0.454609901702266,-1.034465151358023,-0.291811732982034,0.1476500072096698,-0.37985634926975775,-0.6849581744919593,-0.03378291450768356,-0.5496482070945479,0.07061002466915711,-0.024719463484108695,-0.1395206720750366,0.1500839231545843,0.020076560788707676,-0.08311555421850603,0.2429353940842076,0.2710892980232153,-0.08082885236865844,-0.275972235510465,-0.02402821074265843,0.23467126543011085,-0.22496878533805098,0.23316307461369656,0.21602413337024728,0.23282042927775104,0.336896798123522,0.1865882788388531,-0.15254295729815492
0.5980403855693,0.7085734298297588,0.5782974672563621,-0.7913405567786302,0.004899976958294694,-0.2174826949355646,-0.29263583179162533,-1.0591580545290222,-0.04080126797636452,-0.3139464822184366,0.01597021935673082,0.22372002308157377,-0.34570904898629273,0.1693565659088625,0.205605484958721,0.011448960394566665,0.05451093297766696,0.02268063808411558,-0.06446858019090529,0.025347788430972407,0.21004111476116616,0.34336007209839475,-0.15340533768762799,0.11845545662012347,0.04586848934536292,0.2664610043796264,0.2769322477454915,-0.07578441669515229,-0.3186899370445401
0.600921857173787,0.37260976107061783,0.1479103284700054,-0.7173634440329781,0.2560044937893138,0.22172037219540464,-0.40176002699524005,-0.8075732805566054,-0.21858150728626735,0.0226812287923559,-0.07155356663640955,0.24874240515562224,-0.11616463844360736,-0.1722257687361053,0.33991890490334165,-0.01080568077770594,-0.3321306823859851,0.06929902387790648,-0.018654606129354212,0.05424422116433347,0.23111038866575062,0.08474006586339289,-0.09665585987359354,0.25049431521201915,-0.16865115877685335,0.03840853725474502,0.31649745506406246,-0.3761058169797238,-0.29073768673329703
0.606529060039837,-0.13552675020490668,0.12070180644644068,-0.3989335999651127,0.5035153107431667,0.2035386156566732,-0.05179778551090633,-0.4175288254156828,-0.14327648056209563,0.3607771876549426,0.0402842196471247,0.07910940261832558,0.14961562132996853,-0.10749865301486528,0.12425503573717334,-0.21627239286726718,-0.18601429930824775,-0.19609577869701145,0.2394152475673912,0.03602272659364336,0.3164883022666343,0.003973058951440178,0.08996335705517122,0.1743404179280923,-0.2588751797835211,0.04540255205942956,0.14027217909674838,-0.21001578866995807,-0.2987452950201773
0.607365466280824,-0.5215059194000986,0.7715405298103137,-0.6011600783798556,0.3277507588906873,0.09849695933681168,0.16241415114422317,-0.3276580927229289,-0.28672699398080514,-0.06407134611332532,0.07190231977453576,-0.382840535572578,0.08429363159606307,-0.10043699072627188,-0.28043967375632994,-0.3470742620768179,0.36043121149225366,-0.5200874715850284,0.18193704002378652,-0.03942488424969459,0.1120988247209097,0.2087416888345699,0.447125372832119,0.32642468789937895,-0.01741254370451195,0.1968473174346378,-0.17410148158740035,-0.04629481839693689,-0.4410079175013477
0.608061205714625,-0.31955525735854007,1.3493454508677578,-0.5661806341557831,-0.06694261596891748,-0.5214690126894141,0.38059844499807616,-0.40005155240703827,0.1893314241464521,0.1379787487016586,0.3035857925918217,-0.1938079781647291,-0.07787438058312313,-0.09919436759284006,-0.370724108427654,0.17185779586472782,0.5940822298211543,-0.15802490020743515,0.09742201529423644,-0.23985183178050207,0.17070324586397723,0.2574299840083071,0.3030031918624523,-0.03815714725508429,-0.1581534971245515,0.18634798308701628,0.19067963939488608,0.3274410331190437,-0.34262098879676073
0.608078002097891,-0.11502724533223585,1.6142361157524427,-0.12108237568065139,0.19009973042536865,-0.961264897568169,0.5933099979668883,-0.3062543031973679,0.25725273897574996,0.3458804791288037,0.3136673563911948,0.050051423245942694,-0.2864576306686667,-0.05256418193336554,-0.12083301733789598,0.4698443593337873,0.3461621121163303,-0.2471957690103502,-0.0640183788740476,-0.08160340903450025,0.3278954900927835,0.4841880824731053,-0.03220953541669885,-0.06806033687584928,-0.12577260692314182,0.17854334629250868,0.02880032832152779,0.19958981709245338,-0.32923035095218
0.666293977194903,-0.38439735787227836,1.0455650728999903,0.2992793113561092,0.4912100531143936,-1.1872267550457378,0.44351881213968525,-0.37513074346457054,0.18634066064787302,0.3929321495584026,0.19745178483537384,0.22491401380990075,-0.3334701461015347,-0.27966533521879045,-0.007916878231764235,0.44873438417111244,-0.13844506804483991,-0.13322354666480152,-0.2496843072013013,-0.02119197962027719,0.5410704648979335,0.26903356699518766,-0.29708005177215757,-0.15315358497711146,-0.15788017704387175,-0.07569066495281229,-0.15997347669302597,-0.053162428009435436,-0.1382882815026315
0.667272737469959,-0.7945052051584165,0.20581459573230676,0.8148842156159564,0.6527405587826507,-0.2511019769904954,0.695207756890395,0.13202996127288347,0.41411081172765596,0.7944508296588353,-0.0624013356684332,-0.054701000444720205,-0.2893860397177417,-0.4045317940990085,0.14164459536542107,0.49950167474067053,-0.4351080328318161,-0.31839109323712406,-0.09925603563849905,-0.0480520998000481,0.503712842273582,0.005032465935760455,-0.2740824141224888,-0.04221335030941992,-0.1483336175046084,-0.08741932065521818,-0.15636256610781574,-0.44174755390814296,-0.25172433668772876
0.670032659469242,-1.3944038774493999,-0.20249965614267307,0.581866313963177,0.3314635807592715,0.02539413357070064,0.6907539623573359,0.19481023118164664,0.563150757305066,0.13866198114994455,-0.28073570392280767,-0.5150420564972482,-0.3001961162079346,-0.42590694777987215,0.12822883956546027,-0.012232345514222809,-0.14327887479777346,-0.3135632510030376,-0.27552401548807315,0.18560443682238414,0.48819557063100194,-0.10634359962074424,0.29408168579749205,0.11844757027928865,-0.2893110568023445,-0.14671186189072216,-0.3819975706822013,-0.3761701946907736,-0.3397325407414262
0.672377110140499,-1.1679808276208865,0.05879581967158942,0.3857121152145222,0.22097468352926564,0.16211855102302408,0.6693675929122708,0.23353157804636027,0.8453571152915031,0.27211227162365126,-0.16855599739698024,-0.45372496431618015,-0.28667790014880623,-0.25619665964536886,0.22583434675708414,-0.10601138199075133,0.050698295884437306,0.0633689579658746,-0.24210883908655045,0.19763813191543522,0.49307388427546994,-0.1285592537545437,0.4115588075041442,0.0022881124622196602,-0.3837215551258024,-0.04199683960195366,0.13064623644926876,0.0702366586152057,-0.20598854024626467
0.676726392896616,-0.5946314435893099,0.6069074239438903,-0.1476245987958169,-0.14231407842819643,0.002030636173293132,0.12637382648125672,-0.028025420736421225,0.5925521062912253,-0.28059817665673403,0.09114912592852686,-0.33762679693006314,-0.1365635722135058,-0.3527978748491075,0.2503206438139849,-0.43382427988986016,0.06634464776922333,0.5162787997855163,-0.19639942082760098,0.1442324097511538,0.12600736719284217,-0.22667147419782407,0.44699108172481544,0.10210794421913949,-0.4338834101260987,-0.08340311292821012,0.3483614919677779,0.24370267595309913,-0.08891043739108406
0.677052768752088,0.0343130270382197,1.0650778572900363,-0.19702106871039593,-0.1734960537681276,-0.020521985769747175,-0.02402557929498797,-0.12331862550255135,0.368438410305721,-0.3042503629164055,0.086979583492375,-0.11823549015535961,0.10406919676037274,-0.06003906184043317,0.30100556291811664,-0.5110857738965138,0.04060320113828686,0.38377944546453474,-0.22796948454056154,0.18444989837051873,-0.002678230446130081,-0.3109207608215463,0.1746538837354275,0.18716630643555088,-0.15775443886021603,-0.07622128063328704,0.21721888667830025,0.16990167896691039,0.047011308171394095
0.683535679568054,-0.6354609230638335,0.6316412462258159,-1.425752419420391,0.17805880599609125,0.20308296145644622,-0.34179700305642957,-0.3006920805833062,0.25262312737384485,-0.17685721844707603,0.6426210741086449,0.17489188369038422,0.02165863871281526,0.1354102159438757,0.20006402552235636,-0.6145918674597743,-0.48683873251303067,0.1871835624353982,-0.15291770953023565,0.195411879289765,0.33227350377107406,-0.14603952438819823,-0.07705164929030228,0.0575593042844702,0.3803342821178104,-0.16562946204290885,-0.2027917500980424,0.05310710873467653,0.05855730907756396
0.691577799819437,-0.8804744191634875,0.30411852286166496,-1.1612616672005753,0.23866688176739004,0.22605217941706268,-0.43045552729742076,-0.09848255755366253,0.11854700672522367,-0.2395696278845123,0.323967212566887,0.20982166715336348,-0.20316660635148276,0.2533028789884284,0.044785038189406934,-0.2721903613186747,-0.24709889554806386,0.19863427809408146,-0.09682381835620468,0.14245073563655186,0.15614282557568232,0.013097572647715161,0.0035853437538426736,0.01618616723939653,0.1516193488623887,-0.09215548784888572,-0.17569163705876167,0.1452712563414985,0.041058110435710726
0.760997200244874,-1.1376439271499201,-0.3653279221741963,-1.6388400487148918,0.42059378502396416,0.2355058841044846,-0.6538583085613395,-0.19557081520640085,0.003790994774533374,-0.11666119757935944,0.08854981137975848,0.13143319737579817,-0.3749030727685111,-0.0645225135481412,0.1261421161389673,0.2921313938939982,0.1945666646937132,0.35315524753779554,-0.19332822514153958,0.07154092903505793,-0.28164862096315657,-0.053762377792848426,0.1926738400965309,-0.08886890660867758,-0.27883836865078554,0.1825476439568091,-0.022204525479751047,0.06058276055524356,-0.020885982471668396
0.765492607259175,-1.0236334593503953,-0.16284867467934316,-1.263231073511049,0.16230457753526695,-0.373140894379723,-0.4249081398408583,-0.5837794778571617,-0.14353541308509887,-0.4377578123330804,-0.13873352317893328,-0.33455516398494756,-0.5563165715582811,0.10797520376803416,0.046067823772099725,0.345588865343167,0.4268919835444138,-0.011265338073011222,-0.34347391583989606,0.04627472200076199,-0.20498036901497765,0.3072340395949297,0.3154229885331318,0.11803885128992986,-0.08544112049992245,-0.01518304786886071,-0.31133764485908466,0.023549825210940067,-0.11462969273144019
0.774346210822408,-1.171834807070808,0.3083644020330307,-0.7618730375545013,-0.08693986872030823,-0.82665401726709,-0.22371264853803166,-0.8607618736708523,0.39164696166241675,-0.034771370571999194,0.06635899290252578,0.025886716262589593,-0.5653770458174375,0.27164619351291597,0.04839785849605038,0.3451001633240711,0.2289564481953703,-0.04566187338882549,0.01572086411763851,0.05654347700155138,0.06296192750752905,0.3624567906812533,0.0019033954017976806,0.039109696677018135,-0.004435018598295815,0.014374708257040014,-0.34989516050203007,0.26418764066549355,0.04328219520864929
0.778065984185725,-1.3285884560023469,0.5549505429113393,-0.2669559044463119,-0.26616985043882835,-1.3460888808574873,0.10924033146471042,-0.4796195625767161,0.08136625903510208,-0.1269673359549508,0.043617552055255526,0.17051328318317677,-0.45423914137498855,0.08823330169862298,0.14816216431218554,0.255580548576412,0.09001394008454389,-0.04733838165156706,-0.2514287386487106,0.1078172570512026,-0.09718938840819887,0.2775249788769291,-0.034517217667344335,-0.018488464648927228,-0.16974685061053205,0.01881239942346835,-0.6084933303271246,0.11714163087006241,-0.011846387455449192
0.77870871251854,-1.1580785480218054,0.854711390403621,0.39694150790750804,-0.5030211455031111,-0.9936791980414772,-0.27659535970654103,-0.2227854818790549,0.14788747450181394,0.05646560372271825,-0.038576665078296046,0.5500236019766269,-0.11694829367852144,-0.2939422015733443,0.3570671926510075,0.25300308531904325,-0.010779013885982458,0.402449625451112,-0.15785920428732436,-0.05968866484339408,-0.3186341619779381,-0.08477899472260408,-0.15923556615653256,-0.06101560189476912,-0.32063944007906736,-0.033358077318603296,-0.09559033120217542,0.15360393820656942,0.10070306746157953
0.778906344011717,-1.0351178886470889,1.0461954076598778,0.6435988854426657,-0.6093669973602109,-0.2112475505276068,-0.027332182355742474,-0.03521069865023363,-0.1782983013169931,-0.29913469609790866,-0.064643324313852,-0.09596579227637186,0.04236023964375013,-0.11877007602337597,0.35775288104642866,-0.22780878933849014,-0.14784087018743053,0.16410125377530999,-0.4281040600139603,0.02788106357688991,-0.04576228221894388,-0.2249302452768963,0.16850757892137758,0.1680610953444932,-0.16963230782800107,-0.04141819746057751,-0.1748195251274376,-0.1323816616029437,0.06690559415209385
0.851345563081642,-0.7474791767886062,1.2286111663696384,0.678112927621001,-0.8685758829257724,0.6981386355433798,-0.14996081233702432,-0.04670579662090257,0.001837439104820815,-0.21787315253140527,0.025220641963920598,-0.10203988549982618,0.3132056123935022,0.10906166474439583,0.22737641909114403,-0.16533476216740972,-0.04173623373809843,0.21079937283896838,-0.3463561686901573,-0.05383564765372262,0.13603955206618973,-0.31110895551632467,0.013471617599603025,0.07466955063055614,-0.19454160454021144,-0.30635744051139313,-0.0323938282258176,-0.05206200878068144,0.15050146722226898
0.854346886855826,-1.8730185395901442,0.47933835676304604,-0.5499995007345433,-0.4286310130286215,1.045724941612498,-0.0067126588104241824,0.25406810080911213,0.17252507810141826,-0.3332386876171882,0.5802340876463323,0.15357289858725148,-0.009862467066594327,0.5683312780915302,0.023794882065035772,-0.44386607777502607,-0.4813916306258387,0.11489690548267656,-0.2332609036046378,-0.05631768942550153,0.5285940539153636,-0.10056275398712333,-0.002592594088173028,0.15513262794942562,0.1292234120381977,-0.33821957895554244,-0.24499710937647323,-0.30945474613727086,0.159384232424978
0.854501660534159,-1.9425204215552085,0.03656180926870656,-0.38613949948318727,-0.3769043922424675,0.8650127065842561,-0.19667462902272057,0.33742227581838335,0.002646466513386736,-0.4153830076929481,0.42601528643126785,0.3517814312769583,-0.05188797200290596,0.685791194603041,-0.041756401785409736,-0.18753534627300494,-0.058680560034864326,0.08939067272312079,-0.10590477251272823,-0.014026882100729332,0.34631398229730015,-0.002286620370220427,-0.09531847248618575,0.1297339585572197,-0.046241353857901735,-0.32620454294948376,-0.08179316235790035,-0.01852660325923769,0.2644938296554321
0.870121064050232,-2.26940953921463,-0.6705841813319363,-0.5715226724354272,-0.13795121328803073,0.05822029017943198,-0.2499473706816349,0.471302316271629,-0.4579564397367565,-0.554408714039787,0.027880288667157638,0.17951977420600318,-0.1805307675529083,0.38085351160768055,-0.17745662834724585,-0.028338790189826213,0.24450120434954492,0.17302300716560987,-0.3063849150376976,-0.053435439638034876,-0.14086938699244536,-0.055792101340107925,0.37519914123516845,0.23602968107753874,-0.3780635091329055,-0.09172523591401138,0.03332241271016978,-0.14886533262269205,0.08973615814181202
0.87333354201891,-1.9830015020503984,-0.6449792050042218,0.3923694340297246,-0.23408043930159095,-0.25433222833532154,-0.21332410740015126,0.1564716557153334,-0.3781652513285956,-0.381617028557951,-0.1748185509845942,-0.08545034365623658,0.053547307563593494,0.20516500976564322,-0.15026735723480367,-0.04920781154488929,0.19115462774389091,0.018063423313541327,-0.17917082421947672,0.031781760003207205,-0.2196483893836595,-0.12129234761243124,0.4935888515399188,0.14955229363423794,-0.44828615211885847,-0.05199526150640765,0.1441896341122676,0.009200675810878828,0.09042595517689433
0.941815606132648,-1.8148739067146122,-0.3290241819084352,0.9910216222485424,-0.3286260791689577,-0.30453689802099504,-0.07299553158637204,-0.25902598870931803,0.16586842644581457,-0.07462853060525254,0.015769674687580837,0.008475503656025368,0.28281783897569146,0.3496914441599088,-0.30779437931002507,-0.2912858810222012,-0.0793032965968472,-0.07106600516021966,0.07727576110803946,0.05680853568286914,0.12617498682067657,-0.026227729630716512,0.34873542682436504,0.04199694126873932,-0.13152077742152926,-0.22149087874808737,0.25517494012983655,0.23663049005577652,-0.03608885030275877
0.944802523480511,-1.8593983796758318,-0.2371714642496041,1.0772242542596793,-0.1614548420563111,-0.5178825853486027,0.0038353803344685355,-0.3060965354239533,0.2876865997697855,-0.05779201591938965,0.18513778645719836,0.0918526651437736,0.26261801522855266,0.23349080881640982,-0.21195639197098792,-0.20747545854653437,-0.23055026857802008,-0.015465681142032506,0.02630621018314483,0.0769798188830999,0.19320077183902673,0.10738362322853989,0.2946906358426431,-0.14396163460525113,-0.034941782276114164,-0.10008348559255775,0.25188942186752816,0.3223324035524274,-0.21878790221876543
0.94643923082316,-1.853573598039861,0.04814457976710762,0.9922411749419009,-0.26304704098001674,-0.7301465756652292,0.02037540718356777,-0.5191891353821025,0.2012094130791342,-0.12349161809717835,0.28146720818169124,0.0911858008506212,0.17736481155680384,0.07779202574761312,-0.16659697846824395,0.13423536801783564,0.011569751329881361,0.17124627323427272,-0.040479566028758907,-0.13004681473595414,-0.011749567449737527,0.012281309461822043,0.24635500650445874,-0.03859377677968884,-0.13236866224171265,-0.015344550044298244,0.3039604803067245,0.1907662942923838,-0.25282549702886337
0.952637123325241,-2.279827714144667,-0.2901302436448754,-0.17773217133845698,0.16344142923703497,-0.5253799078115979,0.062464503669591234,-0.4640632892867911,0.2608482671576484,-0.239568024798414,0.44386151346921227,-0.03973222655331404,-0.03782904978802559,-0.21764569469759465,-0.024913833918071004,-0.3409778701190622,-0.4824942262210594,-0.17005417219066551,0.17472650991943706,-0.03229875727809883,0.07202757545577951,0.22363655148213468,0.18316371184829008,0.35869272899817073,0.24894563416658,-0.17802437370682367,-0.3899491128871323,0.015806713157075214,-0.396971729431546
0.956014211177687,-2.22664155755598,-0.479673988469298,-1.074531068494851,-0.02446706213398886,0.33625798778293525,0.07403261976520378,-0.3207532507408095,0.6416564644108875,0.03208969806437367,0.55807610270042,0.17187510721187055,-0.0075924588625122524,-0.4219443641289623,-0.11868197487818999,-0.35708015282893335,-0.8177612396591881,0.22316727713990453,0.3427385709905968,-0.03806262897835644,-0.033407563139684154,-0.1523954256689144,0.07819202050860419,0.3809955381524548,0.12271896403851723,-0.3918164820233292,-0.23040347881870182,-0.10062183898263774,0.06986865278728815
0.961633921885247,-2.4779715598787053,-0.7747670921979557,-1.6510301221266612,-0.0841022941397731,0.19053040561192702,0.2872709939656872,0.08069603603059328,0.41931143927272685,-0.04492326107272904,0.19109882217981866,0.012429094523879053,0.10153282831336385,-0.2523273551176062,-0.09881687408233564,-0.1832058415063338,-0.4758474144233116,0.2942752127346791,0.026816510315274433,0.11386730400801448,-0.28180303314378946,-0.12409865837712009,0.43159439275633454,-0.018156656297540874,-0.05354143242779458,-0.19852352494642234,0.1422365002182252,-0.06096856788237247,0.22452143174783223
1.01190203202706,-2.3103677816704558,-0.8670196201164048,-1.366356848553833,-0.13195233515060134,-0.2710217714942287,0.23241173742731147,0.27217950761613974,-0.3277358282108622,-0.35405506136621234,-0.27009611787861554,-0.21496921529740495,0.23277169738331527,-0.17392832757350019,-0.20856805706909465,-0.11871416802572132,0.09862260817993462,0.1952082638448141,-0.24152157813216069,0.3023102178233501,-0.3487377574355076,0.0201069321909908,0.540718274333365,-0.11468495256166278,-0.14599185938744516,0.1537083125087707,0.17927694310770892,-0.04024175167268508,0.15419762811282578
1.01274892274295,-1.8145836496482914,-0.7155482751918646,-0.43922522185524837,0.05182555666731026,-0.719844888524634,-0.17913789695382984,0.060801600600349115,-0.5208841974701678,-0.03183966347173062,-0.28324835936679504,-0.2213525195625223,0.05233039461179523,-0.17005345991407905,-0.03403260802668617,-0.18700966668492236,0.4369615613503053,-0.12133379508230863,0.21532494290745108,0.24732698178461443,0.05914174779207276,0.4007303242936876,0.35627060151150436,0.04757968459781736,-6.399174863164214e-05,0.37406729496073,0.19561693572004624,0.022421627263637833,-0.23402877333918626
