TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
2.38923433712149,0.19275981661056707,0.5202647526014474,-0.08995061336983312,0.1353404551636186,-0.07061688399330812,-0.17906286897618529,0.17045931400262315,-0.06378339919982956,-0.02581295369250558,0.039167630352305416,-0.011017750834911855,-0.002956630062609933,0.04143623367611671,0.023022603510806566,0.0003099092076599419,-0.054127649401497724,0.089855076583361,0.08284273651615903,0.05149625101247968,0.010492724897840588,0.060284768072803474,-0.01606505651039658,-0.05785545049811602,0.028779703480140917,-0.014794772262745948,-0.0029518828775477735,-0.06355064370808461,0.08566817349718825,0.013632804114758978,-0.021282198415836673,0.07064113432912356,-0.025788321450938456
2.42026018433576,0.22370249805672282,0.30897850993460185,-0.2189513564378931,-0.09963175822438108,-0.04254480566671681,-0.08141334312535342,0.045596644848403756,-0.0704164155336322,0.009298971202811757,0.08323977110870762,-0.010452639529112073,0.0039936116314132075,0.029680232482399482,-0.0012015983526286744,0.04248189551947412,-0.10925711711211372,0.05404645714043488,0.014654636018150313,0.09067129433873133,-0.01570393419708971,0.05659013536166213,-0.020138937047692096,-0.061088634720271706,0.03159286302778064,-0.006393796135363949,-0.01707167741233573,-0.04688589660821363,0.03844642550373756,0.024193267880419256,0.01898615284162708,0.08334737894230448,-0.036240601079821966
2.42911438783746,-0.7914283636611051,0.3642621744789394,-0.14366362685190204,-0.06894881477964665,0.1535537689935058,-0.005799761107184054,0.03238396100307295,-0.02499947123246571,0.019755533015512583,0.06475289119204342,0.05852506854824291,0.024905181366604134,0.08505589607785846,-0.012656705022222714,-0.06047900254510363,-0.0719024716447878,0.06509360401778164,-0.01171045531075654,0.04023809651577048,-0.012583901061052671,0.07001009637314859,-0.027990323118945337,-0.07242906780186165,0.022686339221072327,-0.020603200138459954,-0.02371164886560795,0.0013725076403313663,-0.004918368307169629,0.021546989839459463,-0.00033623391770687405,0.025086310053856753,-0.045385027701048575
2.4291236317457,0.22552344289283677,0.07236018418638457,-0.295162525313696,-0.17394102751097051,-0.17439157070672984,-0.06179985178857628,-0.06987782469148662,-0.0013391936302804552,-0.0012495948358601794,0.09588570746276504,0.04188610957260963,-0.016704550108079586,0.032770678843851764,0.08781015148777989,0.05190299526805742,-0.01821312607561243,0.016553038771331963,-0.01960471057307034,0.0500857000574817,-0.017351786680644743,0.03040428374042814,-0.038919273377945096,0.008196555738752886,0.026274526179184132,-0.026922106652580435,0.009269336500401626,-0.010522841589446608,-0.029075619734117097,0.006186649916575582,-0.04185250480661984,-0.029832682378407416,-0.011415054511494827
2.45122491326154,0.17895361502943796,0.20647600389812437,-0.049922824207000005,-0.07603102403663042,-0.3468352094928022,-0.09027307985784283,0.0006170133781280285,0.0032758378140904654,-0.07987384399947306,-0.015437511202842646,0.03168499283607906,0.024216528043563668,0.041989086212309124,0.08314677270303915,0.08240993797515017,0.0339091441510182,0.04303262045897904,-0.05053781888716635,-0.04810994674347113,0.02585034741342973,0.025047179419867005,-0.05067400724314197,0.055246136777542754,-0.02556308888881409,-0.024332670703350878,-0.0008214134516960625,-0.041751212337965415,-0.01707863424718603,0.004269090931654618,-0.11383362991095569,-0.0025990051244464407,-0.011503881162714613
2.6107587704159,0.17152856921652693,0.26920505664753325,0.018288790081546935,0.05400250556616326,-0.1756415568495111,-0.13183016140705117,0.00926079745324504,-0.006975562212016673,-0.0862963685950433,0.0031360060325447137,0.024414199475369047,0.0061229163139580045,-0.0004496947884555791,0.044292818461580646,0.13321465211232564,0.0016611808580875298,0.04004404160212882,-0.02498926322939843,-0.018326753551276997,0.06820767299961172,0.023923501951003012,-0.05023673489562963,0.05912329720227283,0.021225121710438444,-0.032396629980263825,-0.004424420335050749,-0.041195330814762454,-0.003024197893276792,0.011941730623472258,-0.09023875188740371,0.0127737839040587,0.012081396156514046
2.61496728593484,0.18326299217671815,0.23011077192380913,0.0023883021267856464,-0.043666912305037275,-0.15248687954670181,-0.07738956340783165,-0.025665939632461665,-0.02772437742645284,-0.0808193606501213,-0.041545023447852936,0.041378800603535215,0.028617918036108803,0.02165634110323844,-0.00852062695815517,0.045923196420528,-0.012735685576760414,0.014265334868856172,-0.01975007880272317,-0.03453357085397424,0.07272262874425017,0.04095015620711706,-0.049840710506082075,0.061821745445207466,0.026106389718663525,-0.017940724405804964,-0.027796268754038622,-0.019646610732102943,0.006718255685966845,0.06614272995707499,-0.09405853509220674,0.0409826284486825,0.007052188390628933
2.6163130386488,0.1852209059993064,0.32689599483672493,0.048190890206043946,0.052034858274294216,0.14014106964538264,-0.027850473545048438,-0.08612963943772911,-0.00032023090467125925,-0.03686546758276599,0.008639376936220078,0.053456773115150624,-0.050619914425515056,0.002473310732447498,-0.032751465160453574,-0.0049858138561660326,0.0015493209461707735,-0.018570874012364236,-0.017763307852773913,0.014389472910135037,0.08500984372286613,0.0006493525777236386,-0.005687009426446288,0.056500635343397,0.0394361396999825,-0.04087953938317357,-0.00892972291454297,0.03381670388139668,-0.035855767977496456,0.0650334878474565,-0.028369954587474044,-0.003871595755507773,-0.011516197313663268
2.62110718548498,0.17930120939610306,0.3097704651035573,0.15420332669462056,0.10871032402101166,0.13977226936474096,0.007293295792856647,-0.1380067111423804,0.07797695869363075,0.021321414120892612,0.04049407991447507,0.05856744948608328,-0.03546361451890889,0.007085647757860247,-0.017312246904386014,-0.020963454801160353,0.02251815564766657,-0.023319052038314858,-0.034394509515218274,-0.023307689825216027,0.056396777963003686,-0.005179182437053453,-0.021632552401730898,0.0634202874767602,0.03754000443455352,-0.04320317468449186,0.004827066062036867,0.008452835468092057,-0.01887094263410294,0.07846836724846717,-0.027843709334663735,0.015214032255880694,-0.03810982148099473
2.63037099195316,0.1964382659876951,0.12796062958406518,0.06875916333811283,0.14969039019681274,-0.026172024113742864,-0.030614921564374953,-0.16535502612908015,-0.004321613542532798,-0.03294472648821234,0.09350891972057895,0.07607866882523956,-0.06614013744515651,-0.0684783464342682,0.02795606859186256,-0.0459192504312087,-0.0616523899849053,-0.013091881005362627,-0.0027787322839589734,0.02731104493418912,-0.024997847682151964,0.004247649518895835,-0.01357962315493877,0.030434955725926915,0.018771810362246732,-0.09226590344743713,0.02848163474474452,-0.009022159088798554,0.0028247354032133742,0.07507633996392188,-0.020850407023733863,0.0018793516527917387,0.0023651400771369513
2.63174551461424,-0.7835179861949018,0.10455498203528357,-0.03182575685988631,0.1072294916014056,0.13088363253211632,-0.015928340889305836,-0.07578796747383176,-0.03882150521617378,0.017155621812555033,0.1207627020955293,0.1020052533555807,-0.009944189197936493,-0.05425437113828768,0.018127495832953755,-0.05658345675964238,-0.10514413600672512,-0.015072993137036583,0.03930712278719062,0.02306838227604402,-0.04550129835925265,0.011671345939331945,0.00546734682121075,-0.05362141084949523,0.032198400948324934,-0.09550680520925381,-0.06522295408135603,-0.025530030563286066,0.04317282219842866,0.04143265278172242,-0.02363366349541507,-0.001161961618564078,0.02114225870086761
2.6328874323846,0.21142361487235606,0.05233508891512395,-0.0204459212334136,-0.14423331413157703,0.00943033233448709,0.01014828940655832,-0.050251859043343394,-0.07024397125048587,-0.06291320781792287,0.006734959689030262,0.10815153987436232,-0.11310739380490847,-0.08805462321016089,0.02819194547566503,-0.07638117681045387,-0.060101105820528744,0.0004466715083673023,0.027994324831364548,0.049907948746943376,-0.0876312552749674,-0.01104591097314156,0.03336020415300833,-0.046553970695619395,-0.02535814683599913,-0.016403609481535852,-0.057800568955126974,0.007217169372716548,0.018431256060817525,0.015622154851096914,-0.00028316635495739817,0.03298393767874175,0.0051149614155658885
2.63291498419013,0.19861716679066577,0.3092984644257313,-0.03479371908611917,-0.24351265876861383,0.10158405435282347,0.007073678017057716,-0.048588042050668356,0.002479123707467945,-0.017547615909715653,-0.04301117018137646,0.10074220621691893,-0.1809770668666647,-0.08554090454589436,0.02272187814701271,-0.03236718549786577,0.011468998950303178,0.0490859310873919,-0.0024173716994302374,0.038440389277221376,-0.03156686885545579,-0.032892057850661405,0.027822574999071037,-0.07473168136957475,0.01743199524806638,0.052129978606731964,-0.06014615433923376,0.0075896838806994715,-0.008785687957350241,-0.021529995560012838,0.003017444485727161,0.07052942866032064,-0.08160881721406943
2.72411926260165,0.19553955302889348,0.25187235254262585,-0.01841515543894623,-0.13554962199415854,0.16477652346306293,0.028895575315519118,-0.08118380405757897,0.009264032731619576,-0.013522736588284623,-0.06644993466561688,0.04740722056069302,-0.1584934730967683,-0.049541039408736554,0.0032205227702957473,-0.0028107066619051935,0.03327804910065035,0.07187485974340335,6.941027545614986e-05,0.04460300745745194,-0.028228648821428948,-0.01628444135410434,-0.014612548321200958,-0.05143679261277423,0.01034008139648579,0.03677733908973613,-0.04500993702654299,0.014909918425632385,-0.030084990496143327,-0.006320334891268875,-0.01839407217903144,0.07584588139659276,-0.07184407600614584
2.7255837211494,0.2216435579022744,-0.06061772039894997,-0.11274722495013201,-0.049034264634888025,0.020440625393691292,0.01144939226950381,-0.1914012467468984,-0.021520186999914426,0.11206420931790273,-0.03041259077677405,0.01213927992016195,-0.1079950055522313,-0.015212954804276535,0.028473554168477494,0.11319103854546064,0.015062783261719837,0.04614426571570096,0.043760465652454617,0.08654343637559236,0.029589020924168707,-0.0036093141296824616,-0.03889101426836694,-0.029580022546769058,0.03689921243051275,-0.02492900547735699,-0.0334097813092914,-0.012996824384195582,-0.010359687604335477,-0.01857310071971313,-0.05789476701690055,0.027786836635808942,-0.021587270285763793
2.72970170914493,-0.7913252439441113,-0.07208789162074414,0.013958308479075754,0.16155884576914215,0.1866387134776062,0.1378437809310311,-0.09011710387368499,-0.06104469834858728,0.00047265868035051284,0.0087499925487593,0.1081505664158682,-0.043140758742248875,0.08668173176449634,0.03664008610840103,0.04273164763333259,-0.054828422048842196,-0.011250433090239653,0.06018870894526751,0.1479843845796076,0.03691036317665208,-0.050879664278088266,-0.006725330360763948,-0.04507151757786709,-0.014738966623043748,0.026693410022843977,-0.09264681473721559,-0.022014251942713448,-0.02618948535195642,-0.041823080777634025,-0.038738985633676615,-0.056685645905504956,-0.013847850167236997
2.73318651452736,0.1881154594487755,-0.09085721231934674,0.1543471917879522,0.04891465716773924,0.04584171390892244,0.06947613736893476,-0.06822998601849051,-0.023450361282687293,-0.05628736387575195,0.029017851765351654,0.11801841018951845,-0.07962095549909604,0.07306259881853916,0.09526395649303322,0.04169798973202621,-0.03359335031739352,-0.040092546815167385,0.00838201951935691,0.09245493250249592,0.03059100783926727,-0.04740357284807545,-0.015348300149555794,-0.01769491267784895,-0.01663848260694145,0.027759065777106517,-0.043890276848410625,-0.004930494402522467,-0.0019993787632763826,-0.055350478552671334,-0.04709518625105158,-0.054466723308672416,-0.03272717432166017
2.73961932801773,0.18493705596346932,0.035739116382888625,0.1260090052390055,-0.10432156150878669,0.08031893360998943,0.12319929384171768,-0.016507419550300106,0.012975477706967276,-0.12664096736507613,0.0337361955507971,0.12090944488517755,-0.02731491912079065,0.04733398822335455,0.07103136999108971,0.035308232166219256,-0.04207361602880377,-0.025023452537602964,-0.04423570137931421,0.07388755822120663,-0.006455096427861129,-0.06416604855461544,-0.016331774068615523,0.027288622821051822,-0.02132829741491049,0.0382817696348674,-0.0538150648339899,0.049283624723984065,0.013731725099671799,-0.04959352237821252,0.009377027238502755,-0.030997453755056137,-0.008276647389952263
2.74010038968903,0.1636133840005749,0.19443870889362458,0.26539381119042105,-0.18367617978036632,0.002143877613200118,0.07829936079814281,-0.08911318190681516,0.07807641870858095,-0.032070814724084684,0.011060091839977693,0.06873935840161877,0.018715363074051417,0.02699051198303315,0.03251963849166656,0.05808982145495367,0.017902845340448614,0.017950426580231493,-0.08443150406776079,-0.01766272423866888,-0.01104957290203501,-0.01617928556031456,-0.06481496232561912,0.06642808835545466,-0.025540539166192033,0.0031528971038263798,-0.01873836688516961,0.02006185718380038,0.07922406885155642,-0.0013026225407562486,-0.08152771307289597,-0.021913503411327806,-0.04150597982779902
2.74960823450338,0.16243721175683934,0.20080050408770456,0.2747985282664196,-0.08663426635847227,-0.0653065101267245,0.07562158532747176,-0.13784238872284682,-0.005239797728801676,0.03244877789860823,-0.01557402388697926,0.029988069666040562,0.00869352381841193,0.019528895904136867,0.05575890015304605,0.04103673482412695,0.03989656789547524,0.030291786930723763,-0.06455035906221251,0.010377806208340168,-0.002905094622250637,-0.014644225538168576,-7.587085159865836e-05,0.06440701108484115,-0.0796683851620017,-0.0006551943949428818,-0.01637077228446515,-0.03475621656875716,0.06178770799064104,0.0221139928587058,-0.05702438583912506,-0.021392098743207466,-0.05176871666826033
2.76127856056312,0.1436155165444375,0.15375654779433434,0.3383968749483586,-0.0018709857755934145,-0.40395997055857613,0.11151405679885773,-0.013501263642380579,-0.16110186640464708,0.031575185615341006,0.01891034002147185,-0.09807022248610148,-0.0257779858037257,0.03522379894350425,0.09364816454583573,0.0013454207788186068,0.06796277245229954,0.02078513906014612,-0.011432178318822483,-0.09095286095507493,-0.01664446805150277,0.03829323656063255,0.012790519251865362,0.05799355306475262,-0.13905892094693195,0.037697733379524756,-0.020599664064912093,-0.09007503587613486,0.040751645875396925,0.05189679565964406,-0.09605542481849838,0.009504015177200786,-0.054345053075864014
2.85672732029026,0.16012945049030192,0.038855602827775115,0.2474223043541599,0.07194696181196214,-0.2839351291388006,0.10431464928602185,0.07916969436136423,-0.17161751581645346,0.037328262601750595,0.02273515856967112,-0.12652624350299835,-0.04482890908795678,0.013390013405404355,0.05757136761529985,0.009499412122522699,0.06040556843109357,-0.009339108004623675,0.02079601799579578,-0.06142088134695389,-0.030720434691253296,0.0602102316414892,0.047698604986418314,0.021211166621930788,-0.08427781442705928,0.01608704573615194,-0.015789622008527737,-0.06521732400397173,0.023177973792413376,0.006718242904140637,-0.006087627796529382,0.03377836556591984,-0.04997704319103202
2.86260518890027,-0.8162987690482211,0.006178185424329907,0.10816567958834966,0.24834958516925099,-0.049562798705698796,0.0728627181489232,0.059702747214751994,-0.1124238676090843,-0.020006450856071112,0.05026118889571363,-0.12817044823937396,0.04322892029857872,0.021457337165660784,-0.016578594431625765,-0.011066649066307832,-0.03967448322153633,-0.014917124975396767,0.10067236289728987,-0.02043945465753172,-0.027142102970377557,0.06721262922436433,-0.0005336355626388567,0.027328727216510362,0.006797930165062471,0.04883044794080105,-0.03844666030199195,0.0005198262205375892,0.0942431517541591,0.054103600083812264,0.020839818462493387,-0.003512039591086813,0.03321006007137073
2.8740814591129,0.1901418212862065,0.018234245559106466,0.14616635176865955,0.18622979333781098,0.21808686502049035,-0.06990290949581013,0.007924022828384558,0.02146308041593903,-0.04534862460802991,-0.013716078052863345,-0.041037416581851005,-0.026963121683209357,0.00112523652678731,-0.04478101020361913,-0.02207286917383744,-0.02636058426814003,-0.025997557351337797,0.051032812343143164,-0.0021723741804002827,-0.024824482795351877,0.04127921703228765,0.0018590701853651304,0.012641920315554778,0.08321172248634534,0.01518301055936,0.009398510119584813,0.018442318698811078,0.0447051448686544,0.05776340400476615,0.0045139923142396565,-0.030079594493092277,0.014538999879403658
2.87886410871315,-0.787688184694061,-0.06711283819399183,-0.036785260438486844,-0.052834563767518716,0.08625471765349957,-0.034556402085414994,-0.009874243331016608,0.025497836376854544,0.0018471357642795283,0.028679689787056928,-0.04929453414919882,0.033347237736946145,-0.019905983879071387,-0.040471878143893275,-0.09642360876368095,-0.04925268291415286,-0.05394842621472451,0.060331989666067454,-0.013794691601530573,-0.011280953657639259,0.03371908513740862,-0.03379723998408091,-0.017127123851202297,0.08814492712765354,-0.01862830895419121,-0.030227682422607982,0.008488750547030688,0.02197476391412323,0.03212018694551577,0.02093632431081427,-0.021920073864133416,0.0010240167868278416
2.87968817556872,0.17630655089740843,0.09260063836823651,0.14717853407692694,-0.21369669077159958,-0.020333840671428405,-0.038171011553701284,0.052632495457546113,0.00200499889694683,0.004130573235622492,-0.0032830308852767054,-0.010848146646250778,-0.040375025649944885,-0.018956492758718246,0.008168015634506809,-0.07043902944385394,0.005880075369196991,-0.04531469177985725,-0.04557372200108745,-0.0651330848109759,-0.012059395978019083,0.021525590122217664,-0.016838864942020138,0.01464239322331018,0.012342060046495629,-0.03411086822057463,0.026671899318535974,-0.04038080865512561,-0.03781077979104985,0.04210354925745635,-0.03500440006765859,0.01881451047615701,-0.03365417477960686
2.87994143010178,-0.7995879244155649,0.029629257169112577,-0.012091959421745457,-0.29518399164966036,-0.09554144048788693,-0.0320444161408,0.005811412593059728,-0.048172681878919654,0.020839731334019618,0.028330731448594992,-0.0037023019990810035,0.04407494587756289,-0.01763460236245029,0.0008018466710475736,-0.07166783872211191,-0.049564634340071745,-0.05470891418757384,-0.016242623442375148,0.017972283301685987,0.030064691768855845,0.011256951244334457,-0.005768817026621242,0.009260350766352454,-0.002115338212532958,-0.022339350795387958,-0.030397613423817083,-0.016192823721138394,-0.0069748209082529655,0.023059768223471944,0.00508261661463183,0.02372350011470803,0.006979377983821866
2.96869869344855,0.17504163391249827,0.03888431001544257,0.18700531837487766,-0.14607148835334538,0.07515138569774038,-0.09760130684196078,0.0842700875299931,-0.040444514071265036,-0.054528677061196795,-0.0363894553109223,0.06309987912999848,0.004467765225529052,0.06733473353707775,-0.016298845947934598,-0.010506243745905586,0.02994486862531831,0.015318278712374678,-0.03443443841477256,0.00856361521607596,0.039664387729382966,-0.04117394218058201,0.018299491599520934,0.049137839744985756,-0.04975610696898114,0.004366637387197336,-0.01702231861392378,0.019458644564994132,0.002358913941903573,0.012358625256241484,-0.007587177973946924,0.02301411086122207,0.07183974635411361
2.97221145872787,0.225773176260895,-0.2643359062646691,-0.0938557538393674,-0.3336544899331959,-0.13776737806495376,-0.11073573473701526,0.03739641503963842,-0.09173989729477539,-0.03815185101617313,0.01470369071717803,0.09411617711784193,0.0068901667537116795,0.062016510427615135,-0.007306495799626556,-0.04734040316216781,-0.03792051899955773,0.011520165050370679,0.004811522739581076,0.025597359282924614,0.04697408175106421,0.007733791906068377,-0.011916218411839985,0.01918538219161081,-0.04695502041505284,0.03674169733637811,-0.0551826564263358,0.016084716543392497,0.04704250977711322,-0.02057053643069634,0.02699817853576869,0.01263817016209523,0.04879272463630824
2.97239227252202,0.19318349478150676,-0.02217011762019183,0.09418289135520119,-0.022487327866405504,0.003587222473806051,-0.08360244352830648,0.07801859470851635,-0.003793819808889154,-0.05109693315353958,0.06902561501574755,0.09575553050706598,0.004644490890299613,0.008652683183154819,0.03129033043486046,-0.027186168887104678,-0.035248323197420106,0.014254796183022389,-0.02689421550072213,0.006102096134804169,-0.0026881687544770827,0.040716998956841,-0.02267527240552969,0.023354796156557445,-0.035289358131465054,-0.01037690213338971,-0.023926046147355384,0.019991335178443204,0.037073376926368695,-0.008036790659282589,0.039284715047636753,-0.011584939407182748,0.017162786835967392
2.99047348030753,-0.7875594145441918,-0.12262225341263155,-0.00035336979832578663,0.09998374955698441,0.10045538843860768,-0.0653569230113229,-0.004804572726590628,-0.002037161317025138,0.004861683126453187,0.1359581457182888,0.04818068073057069,0.021580890140578735,-0.05831232550882026,0.024838556459169325,-0.0545847493631717,-0.07708878708681821,-0.015351664813658239,-0.006417079419806182,0.014152906753778005,-0.0008128803720248712,0.05105225106916278,-0.025716136369275944,-0.02110590996659023,0.026167690459053983,-0.0024749414192459795,-0.04478142641615257,0.02180985632284338,0.05162200823828478,0.0012634097062549365,0.0560699899618724,-0.029998001040406175,-0.02328699606121365
2.99415209022166,-0.7692923536183379,-0.30879922041769925,-0.0947346668035518,0.07389628409468685,0.028435979637677633,-0.006041735516605584,-0.07433698744998463,0.017030174154504696,0.050042897146373555,0.12482545803064782,0.04606941324452407,0.044036919872703306,-0.0812217011824139,-0.005824877656868621,-0.008291998759097474,-0.03890616958341342,-0.04319676293824459,0.011634322415710496,0.047707833131162,-0.004613000062137829,0.044456776511332396,0.014380410877332661,-0.02780198145373447,0.06715972985468444,-0.04998498879484625,-0.05152867134136507,0.04420729886931818,0.06527294239138204,0.016858959832624698,0.0718591194223448,-0.01849637022764572,-0.001033057353151623
3.0695144298855,0.2075117093572112,-0.3636831661583142,0.07726508889669326,0.041847609927352813,0.20520980481183493,-0.09985171781331292,0.0774385451986177,0.01058852686243128,0.05239378141795381,0.061165723956073226,0.06424259991481279,-0.018747909495192894,0.06361050003913471,-0.024748679223935866,0.005020826977924386,0.03583750354446025,0.019916113401943658,-0.01446803255089879,-0.012218522062050985,0.02568347127840198,-0.004003479964121481,0.027630818319367645,-0.05868472010749126,0.03147465656480364,-0.00657570835475596,-0.008929906092597917,0.005589302651982875,0.09775804219383488,-0.02481974885691768,0.05777608475681428,-0.004860681539074818,-0.017076596028235747
