TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.76127856056312,0.17448358682432352,0.07911717873772695,0.24090656908109231,-0.08045115663317359,-0.08551814336727936,-0.08289689369518327,-0.11819276512244414,0.061964149423423986,-0.0367716460516716,0.034479472005725764,-0.03169644445347508,0.01232178637513237,-0.0565871740457462,-0.04898170876052055,0.04069641894329834,0.028739458192821532,-0.008964826354368238,-0.014497286168706047,0.005042108339559537,-0.022169592189760223,0.0633755700812988,-0.03158900969078493,-0.00045429296043586476,0.01436036626663928,0.03539772514458056,-0.010801513233585691,0.010115276648590354,0.008398594216148525,0.012171072807182881,0.02183712687813231,-0.001821801585828453,-0.03376879560973556,0.05193791985773122,0.03174989736788225,-0.03271927136959407,-0.05908702192990656,0.08256324179473662,0.06161087477350721,0.055273189849902815
2.87886410871315,-0.8103007175065572,-0.00018186168001266267,0.12321579033597452,-0.14723466703791432,0.03268715646150788,-0.014294874666317403,-0.06449524591243794,-0.0689413127562517,-0.04160430046028463,0.05491719704752729,-0.006014617782026388,0.023773816884632648,-0.08599193129178673,0.014036497304491302,0.02887113218662929,-0.0014245918764514975,-0.008466266284904211,-0.005031700928848082,-0.010625690694294754,-0.07414052062010157,0.03689571646656242,-0.049548007213099154,0.03544220478920668,0.029142759574988908,-0.011166069787977295,-0.04552223151165835,-0.010482069451238196,0.04178983543571724,-0.008779123095083108,0.004675209240095457,-0.014336881877770491,-0.009139892894960422,0.06329480922663189,0.013035992543739328,0.024958184996906274,-0.023314626705342012,0.062391384739262534,-0.0061005525167702026,0.03222209835403178
2.87968817556872,0.17923695886672086,0.07258866203136582,0.20453362146368015,-0.1663115449405992,0.03011188423771305,0.02870262646128774,-0.03849214674608703,-0.06814768919162806,-0.028844951877029068,-0.016054481359935924,0.001643893751620773,-0.017074450969877697,-0.10398935086336536,-0.04442412378268168,0.026711376589592994,-0.010914328882396074,0.007126406180088196,-0.02067213291425496,0.008337609012222913,-0.02162687731682711,0.03362456478502285,-0.026834074665828656,0.049386022831320986,0.015064485141037087,0.020866090616019906,-0.037709217645266024,-0.006959436692520082,-0.021055225053850157,0.04536735714310591,-0.010887214335039141,0.005565025770638776,0.0006156548091408309,0.04794206494397946,0.014291796463072215,0.011383770175819263,-0.020468420417107613,0.047252564764989735,-0.008516161264456139,0.01354019829064601
2.87994143010178,-0.8046549911351994,0.0646845581093487,0.04645257229509703,-0.24653405085164115,-0.12407959766760168,-0.07021683462292438,-0.01962607778591341,-0.04684584213032156,-0.05517459641535272,-0.04370736208820292,0.017674437005308796,0.10951953544126503,-0.09805035052710309,0.024328835891353817,0.03527469311695075,-0.03958073830663933,-0.06839415183746222,0.02310818396235037,0.03450497562649568,0.0005494408134310014,0.04285852596489015,-0.021214305339728234,0.04805173453301759,0.008177293007422204,0.056236799700715934,-0.045431539232676954,0.014057619169840052,0.016658852939229973,-0.007800931508145759,0.004955544897039782,-0.02767307769136762,0.013093805862029795,0.010900726704001107,0.028580230593421074,0.02233076661869382,-0.005927810336705752,-0.013639858711898434,-0.004775634485195881,-0.010530511549178057
2.99047348030753,-0.8210423061565588,-0.044467794257758264,0.03345351856726708,0.052377897600741186,0.02956651964029966,-0.008947278141653525,-0.01710184986385066,-0.006140213503395386,-0.04491940831812169,-0.024064425306915105,0.006811482710284977,0.12801264471752127,-0.07575435059926283,0.03353472284490544,0.016420838825902173,-0.030292184186511584,-0.05124074478596752,0.02046492808962963,-0.012215987073461942,0.005258781491628728,0.01474272489905637,0.018322087121044994,0.021998187310608763,-0.014672925720164876,0.03336760269105249,-0.0038283422831386638,0.020589384076615147,0.03244124242598534,-0.007991865717833058,0.01968679991112722,0.013419788826608325,0.02532562896164814,-0.010011824269089198,0.022676337691837967,0.006530581232772059,-0.011809202642781957,-0.03702969198701922,0.030695350239292554,-0.01876826724048164
2.99415209022166,-0.800642533594772,-0.320102466281444,-0.09884050231949892,0.021355022376959187,0.04524287802897575,-0.05283819264389433,0.010433765372951598,-0.02314823438199215,-0.07156994098200364,0.05806433449533932,-0.045528054967360454,0.14261972807781365,-0.01054711471517722,0.024629322476133364,-0.005305803609741311,-0.03573644951569577,-0.07680010708022822,0.08686051451515464,-0.007602234454577417,0.03565419177861395,0.0056064145757637185,-0.021284156335263482,0.03214105546690327,-0.006097766113388636,-0.003511116329521724,-0.006229301891153005,0.012308667584865374,0.0404356894067458,-0.029881974704722758,0.025717312489881322,-0.008261882838323409,-0.012868754098838031,-0.01876877282306255,0.008694084398690238,0.062092913908874614,0.01751440547131966,-0.0216785519964251,0.03366008612963735,-0.03445858291810078
3.08092020077745,-0.8095771114988184,-0.37505247256185825,-0.05386666477329527,0.1080556065934748,0.2665306332173971,0.07808310283957609,0.10034712977095595,-0.039397917427243356,-0.09696308355242689,0.10794183450948358,-0.03935916275352058,-0.002823551556355275,0.04964845334403556,0.024983918735609123,0.02106217962550705,-0.03623700022383436,-0.055019853534030716,0.07901057204267259,0.001416982331966743,-0.010215710903321185,0.008465787569534644,-0.018085072123352308,0.014138380080161106,0.014597788099952935,-0.031784293065393654,0.016939706109745156,-0.012904812945136568,0.008679528340695297,-0.028601981249305908,0.008053663798989613,-0.007391954423385805,-0.02178750953770814,0.040684026566525144,-0.035014746044369494,0.04169306782133542,-0.002208257826976201,-0.002896809773718978,0.03766132734762475,-0.029189645029016997
3.08445314739589,0.16610052695186983,-0.16159153411182858,0.12737321968530324,0.021798082927643847,-0.10922762437735312,0.09580615091947631,0.16557684316518717,-0.049971676014937905,-0.128145255860872,0.028692376271330033,-0.043315045162868326,-0.08715012488121587,-0.011879455974200592,-0.06150394032181661,0.05815544284110796,0.0430140278765907,-0.0281576480950676,0.042195251200422224,0.020187773760546257,0.04409394597422267,0.02947542407009518,-0.00450337618052199,0.00023553122224662104,0.009768742995835633,0.03910211005192299,-0.018661595262507102,-0.07875141564957033,-0.03829535265766193,0.006762542571078889,0.0016444094688373295,-0.040441249019656844,0.010808228219367666,0.042358104728670964,-0.049111132746395336,-0.006404620406188277,0.0775258918032885,-0.020782795475038363,0.021775048746557474,-0.0023423669406954506
3.09030469127879,0.16406647018573994,-0.15228410189493946,0.10527303799138998,0.06574257463402455,-0.1984812172515067,0.08965995065489851,0.13795337759388815,-0.005135553225530776,-0.13696464104220407,-0.07887625170420476,-0.042994679318062445,-0.07376579578892328,-0.028628749651750773,-0.0335685942945404,0.017605078685371645,0.006795021004013746,-0.02279866228497518,0.03460376401880749,0.043006506516609644,0.05726585124450034,-0.014868300378114485,0.012602268923041393,-0.019978264280867464,0.0034095213848912564,0.031701890411927225,-0.014782325297445942,-0.0669828361448761,-0.023113796482809312,0.04998969727345326,0.006589291009461151,-0.03104150036622544,0.0026110710082032362,0.06054296181430918,-0.03403628919647317,-0.015575366963897164,0.06145990671414647,-0.019777079869665926,0.00045435279139948576,0.005833707433074098
3.1477933861841,0.14940737294110695,0.014898200389731997,0.09526199089223297,0.3055960800819819,-0.18477370707850405,0.08526184389766844,0.04687072414526483,-0.007866233385215637,-0.12431309282011505,-0.052798116956892294,-0.06757669677141065,0.062456626864347387,-0.08664293873082629,-0.0098658706838185,-0.04732296573718209,-0.0018050720630955475,-0.03338355351407074,0.04807579968796638,0.10856454217735934,0.13747791488353478,0.022289382236938327,-0.009022211233880029,-0.020448620091553238,0.01920417164733479,0.007491671201046102,-0.010223501436612548,-0.052549650733896947,-0.025279392303220516,0.050561408427886256,0.0027478236868891392,-0.00638433678100192,0.036728980459781124,0.05381395530517774,0.036387460955066064,0.011716828946431557,0.0463814953819538,0.007225726324242565,-0.06913982658967156,-0.0023692717975405397
