TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.593853790341746,0.13048648264170293,0.143241115613794,-0.5311396867400324,-0.12953512066190687,-0.14205835936400082,0.42777394744289765,-0.1287799093531603,-0.22864813576429688,0.3796338335165106,0.447335701215932,0.14212687592150663,0.20604725273136903,0.06979920817848695,0.21108246593543467,-0.08296038807025452,0.09092126860296901,0.006549889779265072,-0.14385090827518499,0.04167355571432707,-0.04946173850686253,-0.051321672239001526,-0.04409806194927812,-0.158238903994792,-0.23253540768312309,0.1632551083002659,0.08217021740263555,-0.1265456490520226,0.18134431953714863,0.08661217900799204,-0.052694014173638504,0.022461496208950358,-0.08480648073577512,0.06499824902792262,0.031773087921092846,0.05795125487964081,0.24498858858902106,0.2129604534198979,-0.11336119495760655,0.009967284239826159,0.07538751734311422,0.015893191248826766,0.04015674491318211,0.03627366271792276,-0.029388215804849238
0.599395041064227,-0.1358328162876301,0.44937220266736216,-0.5116058425177945,-0.36342049272468646,-0.19427159478979406,0.3407689745087683,0.008487462833830728,-0.08519986018746017,0.5069193177312317,0.29020141278819467,0.16400617568479103,-0.0437737341700446,0.13940962192344208,0.1217550509952472,-0.05569176932668901,-0.04157749316237691,-0.12000117819089307,-0.10200774169606272,-0.05520958255583808,-0.20224991143474758,-0.15199081303333478,-0.012378566631323973,-0.4095246069330032,-0.002836043979243752,0.054727944241236615,0.04316947703908122,-0.08317913245382957,0.13596729660763324,0.14147743908500546,0.13592201192949882,-0.05059151030672432,0.07183438729127456,-0.012431007706998565,-0.05202851201833325,0.3837642128230192,0.012980290850499454,0.08865353456378688,-0.33776938753123675,0.07590775616798547,-0.07254177762208769,-0.029462556723319877,0.14061984656827153,0.05024618730364949,-0.11555793532550432
0.600221609461676,-0.502094998103856,0.48547138577375365,-0.40746142212654934,-0.5546845040078416,-0.46490445091611454,0.06436659681365953,-0.31093476608225723,-0.33911659785997017,0.6416740817325666,-0.11938504591450028,-0.24570504064744392,-0.14432135178134542,0.07790437955924945,-0.05824276259762251,-0.17232176869188104,-0.2116364016853305,0.09483558558758443,-0.07943989449694536,-0.4063454446138217,-0.06352941542405954,-0.16573874728808363,-0.17289258101012506,-0.4681191342609138,0.11303884509285578,-0.010096145777942267,0.17431858179535337,-0.13058001211419756,0.04336302007492377,-0.18692709581878106,0.041935011425835444,-0.17073104152804017,0.0546504406516477,0.14141404333624913,-0.043639008240555666,0.29287645027563536,0.050581717725580067,0.23375594735207494,-0.1703546724682765,0.16096034848061708,-0.14009438120551476,-0.08643349373234754,0.0999433865899737,0.09135825572028544,-0.08638499285647866
0.60090916558053,-0.6449079628408896,0.2236814830901892,-0.15643214001977768,-0.1845343332376883,-0.40318603767981415,-0.16785459480042286,-0.03180671138582203,0.11826102788214587,0.3262458173320215,0.44350886883410445,0.23434428472260538,-0.1107650470419893,-0.007806832553660548,-0.05540715954780895,-0.2452082709681253,-0.06556452093363263,-0.17421927566463458,-0.347389788540571,-0.11804747549463301,-0.07372007274238335,-0.1502966514685034,0.11591875313149369,-0.1809315329298593,-0.23604677624240733,-0.3172261210059502,0.09707385896801543,-0.2005174825503827,0.07086020053509873,-0.20058747643507177,0.10008627283479954,0.03723994655621336,0.3583261088403078,0.07453949023225087,-0.22645682960532648,0.1125032699813826,0.20698410637445264,-0.0028758322813147164,-0.16514939432363784,0.04336375325091413,0.01106138438750559,-0.2918678141437049,0.13739693771220152,0.10993741328432272,0.06900306449151128
0.600925764404066,-0.9703435040367516,0.28743032005261815,0.0907691682015015,-0.19670182645177103,-0.48215386884326283,-0.47706823376866536,0.26737920769520396,0.23563288298299367,0.12789846807499194,0.2467986061963019,0.1104739751495607,-0.18396422074275431,-0.35935058810724524,-0.012246656154464075,-0.37462620848134737,0.005940460667178904,-0.1947363032186007,-0.24110265064031572,-0.04181576725952385,-0.06794410811565177,-0.13282403179249114,-0.10390999108959242,-0.14379245530764756,-0.20053922238532895,-0.3242293764940751,0.07832761341955835,-0.2949993482955151,0.08167058678137756,-0.12100567998698239,0.08288365839144363,0.05547336403965053,0.2721018824978021,0.17815610783929664,-0.1585062169677267,0.13335451731941994,0.19824666652006306,0.15837445502489356,-0.07441427377285081,0.11863233890309684,-0.00400159096305297,-0.16931505973150568,0.2123370080221696,0.060922954296530385,-0.02246931944504138
0.662151708626396,-1.118975127407066,0.40194223831145576,0.20441600396241455,-0.6078879643248438,-0.38261475130517375,-0.5317454850270065,-0.02585388213421802,0.1447538896155951,0.10053230597324236,-0.1724675452031772,-0.2630146569020042,-0.2964299512356472,-0.6997548457908995,-0.2542427793638047,-0.10596126272483497,-0.19840245637068898,-0.0450918822834846,-0.10617208671312195,-0.2157794294783355,-0.09971852235262746,-0.008772761861015888,-0.17390209007788926,-0.36511065019937966,0.01646047758155378,-0.1061351977242142,-0.0010492134814683307,-0.2842377597762503,-0.0818802604973697,-0.2988217428876103,-0.1445378952699452,-0.046015614861060594,0.033089588946940696,0.2744473739649888,-0.09445840316188497,0.1771811085374535,0.19852878610621338,0.2513148624196174,-0.07760677430868501,0.21088104590047596,-0.1987877764901868,-0.04084070625983427,0.16636579334237322,-0.14346092050341364,-0.10489183593525592
0.664468583775427,-0.7348424464089831,0.3152813651840634,0.12976718020783284,-0.39072464673534135,-0.10004814574250927,-0.16266388939583942,0.19211277993088038,0.5971108051275107,-0.18716564378898304,0.24021963607915175,0.04738307283752752,-0.2334647056169331,-0.646035872395449,-0.22121486086875897,0.1754037831056041,-0.04572376709223924,-0.11181976595347398,0.2086797684647182,-0.11356241899757857,-0.19586788689751067,0.1646838767366196,-0.08880223421614242,-0.42943152905533205,0.067298973551281,-0.04930122381147051,0.01529518135829308,-0.12428587257480428,0.10993862230666385,0.2813330762035938,0.21730957494408565,-0.1546068043984728,-0.11678012760904144,0.17104621842193796,-0.09096428416102392,0.12228484722805821,-0.12282649635277731,0.12033269956930237,-0.2649707697646463,0.3269969867578619,-0.11855439200964746,-0.037884057896281687,0.19138013173537094,-0.09104366685795418,-0.2102199191091657
0.668766710094439,-0.39769060899545217,0.2729259629036438,0.051369176791205895,-0.0970287505637435,-0.055125193420899415,-0.21771026570917895,0.3230538230490334,0.6501124342854783,-0.10559289580362807,0.014113652950707767,0.007036045021688864,-0.06732151403916731,-0.5518750359149798,-0.14866548787150413,0.2258625435432688,-0.07857584925604022,-0.018372345117251387,0.21868777074536533,-2.3045230452600762e-05,-0.1207437892727049,0.12739928623608998,-0.022443502868072063,-0.4787686900104557,0.06890524680527621,0.11951053376027165,0.07291928689593477,-0.17646559870396128,0.07219043579929901,0.23676162726892355,0.22954013138889895,-0.19334078017717363,-0.20720365895243176,-0.013283636914913244,-0.1665185812334088,-0.0943367623235929,-0.12844042135645817,-0.0632323687804115,-0.18604205097025805,0.10934239219377594,-0.07520394517943951,0.03030727004527145,0.16740966367297738,-0.07468914226104273,-0.1672392829242031
0.669089247104091,-0.26450767946605147,0.6418119401212867,0.07167024408679179,0.06047017169014168,0.16121621826321697,-0.05344779827683732,0.25272215428495026,0.43221774745696484,-0.11037017684030537,0.03595267384268408,-0.13580290071630108,0.16836246848142433,-0.3835905824331672,0.10556838695494375,0.22790185245453504,-0.183202924856795,0.2444543048424428,0.1580304006040149,-0.022524368986817978,0.016027553373003656,-0.0025618637452814452,-0.09556482850784642,-0.32011339015444795,-0.007235996895655461,0.1093541639471346,0.1274759456926064,-0.059888498194872186,-0.05947410430880462,0.12828948500060208,0.24005200899633627,-0.11490014043592248,-0.15835374468817354,0.04632492632140989,-0.13802606517291094,-0.09992720057963878,-0.2741879968575287,0.00423105607996721,-0.13047591192150632,0.010635384303718253,-0.2015244720463525,0.1915067350506543,0.12063191665136475,-0.22507304922776505,0.005267516258017302
0.675495905664683,0.01791882580457571,0.9752924910520513,-0.1483523163821756,0.07126879984842471,0.16962945829203369,0.16611097023145516,-0.04745349390915199,0.07390081677474347,-0.11709045158563325,0.25435408561215334,-0.33848151932168125,0.42343241113003954,-0.15788964338440337,0.24849991349213085,0.18327760572615542,-0.17578108559870365,0.2756150268750084,0.13965769630855662,-0.031305698348573996,0.22795965474161184,-0.15693366855934748,0.11478768515515148,-0.03331078698569323,-0.17490372002094656,-0.02514443358180607,0.14048031364278923,0.02040082562885126,-0.05916428434309995,-0.08367988942907864,0.2794964403467133,-0.10598488067058578,-0.1273814226719785,0.10735818514475898,-0.09137660013337345,0.05932410560534973,-0.2305001061332722,0.056602787759372,-0.07233940966456609,-0.0373958583007382,-0.046216285769749677,0.11341612425254821,0.060798669450518705,-0.13040908806397278,-0.07811114597854646
0.683443434177174,0.019736558451673325,0.9198394946998234,-0.49904384458325346,-0.022444058536294165,-0.03521008319267119,0.029307978685926717,0.15902282843715354,-0.24063830429095012,0.12816082614001156,0.012529986280009009,-0.3582184088490342,0.3193658299179356,0.025509926294823404,0.435625871984348,-0.052941620610191586,-0.07121768281198038,0.14675128135471494,0.0054016226030241254,-0.11631168216989951,0.25459733574904564,-0.16932697950081654,-0.04110246175372623,-0.13733676117455107,-0.10591261085068016,-0.0932669864375224,0.052761444341008185,0.008918303850037335,0.03203526395855741,0.03194658509945006,0.23507492494764204,-0.01646709128811447,-0.05061487035272805,0.02556207786060488,-0.021924116594017162,0.19809323809843482,-0.2738515542857446,-0.03615634371032206,-0.010468085383961268,-0.024127468340756228,-0.10463625990291292,-0.13104163932137547,0.03960090137439587,0.1320275981398522,-0.15719655489667728
0.75648885270615,-0.3463523703971534,0.8593119804837211,-0.5237045475754343,-0.44246748850665885,-0.10152875236651486,-0.14329282275931776,0.14133612087481584,-0.5469733078485755,0.4082054564866284,-0.42898468916329935,-0.7666640085705005,0.09186898285639966,0.024734409691235082,0.2803544930404742,-0.09507798987741084,-0.20644166328331082,0.16561087027374133,0.0368320417510927,-0.261002875374686,0.07054821234580455,-0.28177509499573156,-0.20045325142862236,-0.2701251776823841,0.12219442794140589,0.04717713691736303,0.0739274690327652,-0.062475388299860324,-0.06402830286711272,-0.2653842183673971,-0.09778222456163554,0.029098624608892315,-0.235378819394771,0.18289413145333316,0.1115755986594239,0.2759321067303768,-0.10982217502501512,0.12077803767341855,0.2794007658992923,0.12364679509220859,-0.016297005063722447,-0.07889078872743799,-0.07872464328511941,0.04911845470189302,-0.10437515191855856
0.765238319831438,-0.5780303107947109,0.7452528545092825,-0.16882757472324883,-0.43481182935976026,0.15737522637252577,-0.03910698252472278,0.3130644673093774,-0.16837261658294045,0.24529475925022126,0.10480170638955055,-0.47269094737786826,0.021839290557709057,0.10118057553468118,0.6354073539667069,0.053549165436303114,-0.11201255970382307,0.20534244849121341,0.034379317284584515,0.1502385675749225,0.026299798396509755,-0.2265253935933677,-0.08214902402318813,0.1597655834517071,-0.02028199182554491,0.21575669669012165,0.11100033669794179,-0.17088211238121864,0.2423681433969231,0.13234961340059057,-0.10734157494651897,0.059516150537581,-0.2373903655284757,0.21171330719025566,0.13917814283856822,0.0708180408814163,0.0025436858786050953,0.044501118801800965,0.17783477958600935,0.16325501320650815,0.0978205834834982,-0.11098890839709535,0.002159857551918387,0.00680061565445822,-0.017642074717799938
0.768914341072215,-0.9998448183547834,0.5476777265974032,0.044435358648708956,-0.5474941841840586,0.11779610557384768,-0.2931652120766741,-0.02186146135072975,-0.17610598636342933,0.2675942730793912,0.21148424441838753,-0.5063308354947564,0.12167676107240877,-0.17511542028340865,0.11798117388660367,0.10891329402862956,-0.35790295987224297,0.16854476867165413,-0.015374766405191087,0.05278739389942122,-0.2727274752850335,0.07696719904888236,-0.22351078620765952,0.010536623819328628,0.004773494715409554,0.15091595212007392,-0.07608980297684619,-0.1558776128709909,-0.037601849715862876,-0.39676901173692714,-0.49509671808443856,0.13730135781402178,-0.09719748253970684,0.4305288405101306,-0.010840008693350167,-0.12401251431718308,0.15973156652030784,0.06902921130785566,0.28479926229982544,0.025571750288051746,0.03836055506707714,-0.08768351180930323,0.05959863384811759,-0.03031304164425297,-0.11599593041463535
0.769549509608765,-1.2934956886419915,0.5809879132256041,0.3521365655294044,-0.32478351670529904,0.5918975747689517,-0.48440390853677817,0.17920898804873864,0.3621000329499058,-0.06457467045310561,0.5216877863027278,0.03758490838927475,0.22524698432998103,-0.22187483686386222,-0.0020570859280968357,0.09814871120033197,-0.34907600098744473,-0.09151982627127886,-0.010160933437948855,0.23025747856366796,-0.21672913218001932,0.17348191587360737,0.04090044458124098,0.1772999038035099,-0.061160990535923165,0.12082901750256292,-0.2544217587856421,-0.0638886997580903,0.1399328149761661,0.0529234843287745,-0.32261348874909257,0.02396106026376574,0.037891210955240506,0.3509779691894345,-0.0546762530283561,-0.14883300852357606,-0.058750688122170436,0.05146606974868684,0.04935522344175325,-0.018468952559634516,0.07479997311705355,0.14101327558225574,-0.059544091600685745,-0.03499371394927575,-0.1819617894627465
0.769744816552444,-1.4688852966942045,0.5431725997023926,-0.18400352378494755,0.05805036213227055,0.26801850808275535,-0.6355256318128237,0.14001238301265206,-0.6046529601823678,-0.19243131418683834,-0.3157590891142936,0.18766509475675108,0.3849917144013996,-0.42112504988372046,-0.14533696886205938,-0.2796859494661719,-0.10221836265760964,-0.06853421321717579,-0.0003941682935882651,-0.2003322609328595,-0.10805982536825365,0.3092454035309661,0.09672565137075845,-0.12440705124990598,0.2350958834605087,0.5253967497793064,-0.24779538285434044,0.14474305241114682,-0.1977651953412652,-0.40750506772021633,-0.3186988042609189,0.17618902516709253,-0.003866835552658543,0.1615023472722385,-0.2775974997928088,-0.12390423680205664,-0.09337682987827939,0.10157481510423638,0.04958721237736241,-0.06103558984672824,0.1456483964473505,-0.04225159037600007,-0.16751513496403514,-0.036769123138159276,-0.17021736764956594
0.844298024725161,-1.594693903582777,0.186830034594474,-0.0347487794187229,0.4445935528528171,0.18467558259949352,-0.45298570429849594,0.25159546260680465,-0.2577101579642822,-0.42909210413134,-0.29578899902583666,0.2481132672708326,0.3188537781370034,-0.02111410236104161,0.1878368584606127,-0.20790489973684695,-0.0025281729217385696,-0.06982113692939085,0.027566067809955935,0.04157818536074176,-0.12281478241101507,0.07638459952068988,0.22713334701491295,-0.14450555241678553,0.0001535113976650626,0.218985333277106,-0.0512143047409582,0.07466887652269727,0.11253390352165922,0.033937540367148716,0.10405623177038237,-0.025329308077260866,0.057951529762821696,0.007873911728855376,-0.1664268353157528,-0.06874841280248911,-0.15958774728513125,-0.0485554012392273,-0.041515858032899366,-0.1006864573571707,0.03585888843253937,-0.19470184238459226,-0.2089251415210105,-0.007775123985982901,-0.01734142088860896
0.844450977949321,-1.8683552633289722,0.15045800013957,-0.1834212005021909,0.4039456942791384,-0.01850500931950666,-0.6314227975279798,0.3670063655478677,-0.17922484999813637,-0.24523057480018418,-0.5472675414621595,0.03644135399040582,0.24553225332161988,0.327018785964145,0.2401082311181535,-0.24045345864336504,-0.15209538094535713,-0.011772979303656173,0.08339655319691341,0.05176133963491392,-0.15332812374284244,-0.08358413202455917,0.029123261622354124,-0.14456155220504374,-0.10751241471431339,0.049969269150459406,0.08275211415879849,0.09521820108988566,0.12905682693316967,0.08835917925023376,0.31758631054241726,-0.06650640240760136,-0.04541046501105228,-0.06899386808248792,0.029738251138561433,0.037791704853939345,-0.11693951205831332,-0.12074836052586102,0.10563053481716667,0.09300430339410654,0.1533376869102947,0.07025452725697445,-0.043412881540147996,0.08794972716596483,0.1215029051378943
0.859886665418773,-2.050743649691359,-0.009194502731583343,-0.39916753434964214,-0.19506630774322442,-0.020274949791575098,-0.5040747317456113,-0.3978382204832378,0.026368646277296737,-0.37768717835809973,-0.5613867521015439,-0.5303573617022617,-0.1301333528891092,0.20160046363551043,-0.022420934191413,0.035949599965107215,-0.5741639187470848,-0.059940896397104426,0.1342828569053996,-0.031099527541683658,-0.3251597597004461,0.0075484935203884995,-0.153166938029223,-0.15149497710033055,-0.2924647044972827,-0.1711256063626821,0.21194190234780313,0.05412150210325928,0.2073829229274388,-0.18837208252969698,0.07215621626165869,-0.10863813107925929,-0.13998646531873282,-0.007727819334484798,0.15019546339704648,0.08394147870657198,0.17520036305781372,-0.005534762327912945,0.299540040295611,0.06413182365155981,-0.11161031252507259,0.08152018000971706,-0.12247068574766518,-0.0843726498208226,0.17931827934309563
0.86306135809356,-1.9528556947276838,-0.30183965968079945,-0.02838437749096734,-0.2480722723360671,0.01872785330813831,-0.14800281288780637,-0.47593143119349524,0.09203113554581499,-0.20055068808414056,-0.3247606831642327,-0.5940111801300447,-0.13331852777006015,0.216942164432537,0.06971650208779234,0.06900991503659448,-0.4452845015840672,-0.039384918573783345,0.11768556463814628,-0.1957092074336959,-0.34347290996697544,-0.010794333208616558,-0.045410336871557044,-0.05348263581875062,-0.27665760787938665,0.0803073170884907,0.006530011621381088,0.1806783418355269,-0.08774360611357726,-0.07874154547450427,-0.19762071186730656,-0.09561078586454233,-0.19155433451610016,0.035775098637046976,-0.24771691918371377,0.23246864100832765,0.18326040333220361,0.012502732172628983,0.03395704363753271,-0.13157792318651668,-0.0524377396414521,0.12552568391965435,-0.1356231263035268,0.039394158473910146,0.035456021689517725
0.935307174872683,-2.231749366674544,-0.3297941700851515,-0.14966234510934218,-0.16517338552399252,-0.0936817532987364,0.11401889820948274,0.3297973945345978,-0.5274112199917163,-0.27967325354331596,0.12978126943827806,0.02280778384098503,0.2855337004611643,0.04083756831541663,0.34186941794066383,-0.17145556589482286,0.2211727626277491,-0.27618282654203574,-0.0028684885855268516,-0.020982814207806788,-0.07398927014279488,-0.10760550874418068,0.15489356933395615,-0.05205077204059916,-0.1371901426312233,0.27837447879756116,-0.2309527759099007,0.04528319412447335,-0.3928136552964399,0.14742753493141317,-0.02539487761917769,-0.010293403629845033,-0.02721067913550268,-0.12086068482151335,-0.3772152326545569,0.2770829978402698,-0.19005018157355386,-0.041981545042864,-0.01746004414794411,-0.11538555441595019,0.12505874682939488,-0.020549723453362312,-0.28244077224623143,-0.04444029113989245,0.04073523379129956
