TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.476236499602718,-2.5807436530698933,-1.356315868102586,0.935891989201599,0.14427585413736357,0.19599381401270505,0.06808793523054521,-0.07206625095947575,0.1724931921737216,0.26073775107603725,0.15323616311158517,-0.23205822558298206,0.8368615341638201,-0.14847398070068982,-0.13837412793095044,-0.11208782224847111,0.34402579213236073,-0.503107986785712,-0.2367549834173689,0.20866260459869268,0.3102980436153483,0.59854757152028,0.9407002101425279,0.11121371985457551,0.5208472840872632,-0.23709771828192006,0.010039640547147583,0.3242183690762909,0.305515981728906,0.4317613675453524,-0.3455457022041634,0.5714071117432032,-0.2617118384388117,-0.27376650058270185,-0.40875944941281217,0.5696053630860592,0.7230017392029526,-0.13230982567876237,-0.7765170171987233,-0.7129321541605161,0.6431567386676317,0.22446146498872294,0.08714693571540648,0.4269979929263654,0.026677294844974376,0.2957120511557026,1.5275025182050022,0.3178352645509741,-0.6900287270343727,-0.3123710104776877,-0.09618043480746069,0.6918927376625492,-0.5560582891647456,-0.1497107235129396,0.0
0.491292886956684,-2.32497993532399,-1.662229412588139,-0.3270896189462751,-0.26010052524959126,-0.0818878490674767,-0.4808649665786235,0.9777763318935325,-0.11782717860550705,0.37857624041255467,-0.12961466496963847,0.44781059818864627,1.6655670488861476,-0.2475114484308077,-0.2211974265830905,0.10846972511579885,0.2870844353233044,-0.4322908162798771,-0.313755826278899,-0.5125284638470131,1.0576363193035578,0.05378180965463529,0.36284975480066556,0.2023776376741594,0.23270348672438207,0.031002520919713623,0.27932497639791953,0.19426489230631536,0.6547174419852713,0.6752504021234023,0.8121488117480575,0.0799059260904836,0.613282809165514,0.007258516201308541,-0.20637295408638331,-0.2584184189920115,1.7643860608310769,-0.12106312715541223,-0.32902916678782107,-0.23372524355435426,0.3186262884453375,0.020803931736266577,-0.4025499585902296,0.3946678964853706,-1.3863450538851234,-1.003071493428903,0.1126951062119765,0.14951947270890845,1.1333486654030902,0.19792337695417614,0.3011968038951213,0.2916665261794981,-0.38820736201428296,-1.9145222870767236,0.0
0.495676078727577,-2.330500361003383,-1.9091405943770234,0.08546110102215336,0.3708877617080476,0.2562913089860536,0.36145761514255603,-0.04194116899584446,-0.26170952449976376,0.5727239018881783,0.5639160957103512,0.5125587351998189,1.3531158181164535,0.2502168196521089,-0.12768617622468878,0.6878245271257059,-0.04838200045404992,-0.564100754926821,-0.06276951816985266,-0.26088848657363595,-0.18313666864956157,0.9666362898527421,0.3690963823075606,0.283486611987622,-0.25886889254846057,-0.2173495393664011,-0.21763392111952418,0.03825466366677177,0.4545543989642497,0.015139156253829868,0.06805744361095459,-0.2002815759195638,0.3991534326755767,0.5595375135914575,0.7812074287189957,0.6800746361728947,0.6252421728373727,-0.06355577288782037,-0.7965414340008133,-0.8012325870093404,1.3652672719920687,-0.5962936669387436,0.7619577102238508,-0.5949617297346032,-0.6221744554815416,-0.7409503429429931,0.21068473269151494,-0.3032634110274566,0.1530242035122279,1.5083597746172908,1.0341403880463542,0.12950617692018432,0.8844349918065215,-1.829728858388943,0.0
0.495680675149135,-1.9532487846421844,-0.8383207712749533,-0.8237889511562145,0.07405534486995392,-0.4106118369646573,-1.1367900372801116,-0.6218110800590864,0.28564858573537316,-0.1441395377376498,-0.08630596535926731,0.7520662482641255,1.6542811397245094,0.06907212029786915,-0.11379669005613177,0.8064772698610744,0.33119275505741025,-0.5186174652758193,0.2137412574573074,-0.5981264927004215,0.08735125310864761,0.5421628104328072,-0.1337369250738749,0.2190265397333849,0.6270252022323131,0.1059379820944088,0.3501266622276115,-0.2374665095591867,-0.06804277292118763,0.1821208591634462,0.9821889485792519,-0.053278911003740756,0.7682252654837448,0.8403136578618687,0.4237133356005624,-0.134974690093524,1.1098736416440116,0.15269978116411267,-0.5099887749674011,-0.3377612007913805,0.5477499551785912,-0.4293732243288853,0.09358455781138152,-0.04660425657512056,-1.9072323078545268,0.0354364270782607,-1.0256790691348978,-0.17098294807091105,0.8973595206932935,0.5693319009542235,0.45299668539556515,-0.5830818919434925,0.8802190907187866,1.1723804277739038,0.0
0.506792663111835,-1.4644580603932316,-1.274351817089257,0.7277684170977008,-0.6391103439573692,0.6106044676499315,-0.23441816850813468,0.19374346231959447,-0.016677930181046324,-0.5304569483463063,0.10513360853313786,0.2064917261315749,1.8714620042151122,-0.18815740948000684,0.05127982191287397,0.8861045421767831,0.40801087497700034,-0.9998547835650065,-1.2459273290976285,-0.5386335975947654,-0.6860726379623056,0.3799877557967228,0.24373474336151604,0.3635745259136146,-1.0564740087665796,0.40151408459823723,-0.0699097820657355,0.3897017663775459,0.9267321078047664,0.5342999052397244,0.6162158118717348,-0.9944780471487087,0.5888733802624329,-0.009416198350024874,0.23878761067413923,-1.0244286149986144,0.7701288033008943,0.5370713085492128,-0.936314414661897,0.736513425338469,0.43263737447797235,-0.33099304905005583,0.9911262976618237,1.0937207954750927,-1.9182994349900209,-1.0504723695538098,1.6968154662925123,-1.277127727889486,-0.9216339659574094,-3.578746913327765,-1.1478306955416613,-1.6202034047667173,-2.581130119735742,-0.6063467227434653,0.0
0.594719278519419,-1.6263441757071204,-1.5660651593917754,0.6246582174153907,-0.7750310024574528,0.29046201273398,0.24454931707389352,0.48594606365490056,-0.04918550583547146,-0.5170715101611332,-0.36215767838248125,0.551603212434712,1.58737548781415,0.18704158672775698,0.26785526188184416,0.49985918408262936,0.2301678432528617,-1.0354471443471704,-1.1120436077382794,0.12819884151266386,-0.7026519359199891,0.48804698992936424,0.2684523529663272,-0.2548806539386064,-0.40560096582977795,0.5777353901189096,-0.1696769280081715,-0.19749743838347117,1.0365983871374504,0.3880458396321683,0.4807360830166019,-1.057637621927148,0.45052366029511626,-0.044168360133943485,0.357419652124954,-0.4045581475222844,1.5452161395787345,0.18531822786961658,-1.250249327714773,1.1851103607163949,0.6989029360702415,-0.3190004659158934,0.6106090160305246,1.2525173527085187,-1.263871866412838,-1.9449914542894655,1.3329822140150942,-1.3338803487242852,-0.3177450100266889,-2.333169327033705,0.2020823030957178,-0.24800123749078234,-0.34594287557981523,-4.739502720494235,0.0
0.597234015068839,-1.3315946316499194,-1.771922955667737,0.8037905550620157,-0.7751118998082218,0.029955497302543387,-0.03631880005081623,0.5464125069479975,-0.0911967580498565,0.2532889983201927,-0.09548138811247535,0.09465668521834882,0.9881869844602472,-0.5368999539752598,0.029305080993185684,0.9591409277811616,-0.2731952922650015,-0.3060648915770013,-1.0598255315433744,0.14483561122814162,-1.1986737693081435,0.10493621055178796,0.3394137780354498,0.6427276007053085,-1.2142616632899912,0.5518293865116652,0.40765226078423233,-0.47614191575152287,0.029875776724712793,-0.9573115661789783,0.82656509533366,0.007064082872605444,1.5688379210448071,-0.6663013077008794,-0.216819845587435,-1.0464881162822117,0.33034425735179485,-0.20664932879484874,-1.9207098873562736,1.6254385182559288,-1.3868625942245847,-0.15827313140195085,-0.6835951641950551,0.5740747103679139,-2.8791920451779456,-0.9209627585387665,1.938750605539302,-1.7378921983307944,-1.3796424849521047,-2.6413963812214205,1.0718012332037556,-2.1838642330022715,-2.6129902686975037,0.5014218251758441,0.0
0.5980403855693,-1.4013249896641933,-1.4893247505376777,-0.016231649221969572,0.5225626730806231,-0.7174377713897424,-0.9033061822428214,0.834793527213758,-0.051966591805449214,0.4533588431648932,1.4311456213143305,-0.4478596159963758,1.9869786632352837,-0.13989947250977186,0.2262658104279912,0.025799099728514033,-0.748439186738404,-0.4001340897238499,-0.392519229172747,-0.18061080323707304,-0.9684655051281741,-0.06191019870586433,0.3866846336513259,-0.5044952449127615,0.12620207176807188,0.0005694527570573245,-0.06703561744178951,-0.999835719437092,-0.38023320593244875,-0.19872253945002388,0.822668529742028,0.40682554396888304,0.29424327911718107,0.6803228239729466,0.20718862333905777,-0.04800755012398785,-1.1353983062407842,0.034262684902467866,-0.4458232317551338,0.3342068651589342,1.5274754350424813,1.344029857397716,0.44245783723792564,1.0218332297315298,-0.8014765085630909,-0.1364172355750707,1.8778813425313343,-0.7272487998383238,0.30375401642217764,-0.5683415237639197,-1.2862092211694347,-0.8257400759011009,3.2506591205152655,-0.6869599422940446,0.0
0.600921857173787,-0.4892660961352576,-1.4194764148729508,-0.17297775562072074,0.8106267659369477,-0.2990767321388971,-1.162843136919905,-0.009382413893747579,-0.1581007213429949,0.5116120871636192,1.7689866248837591,0.4827163536508737,0.3659352984097108,0.3707710770571135,0.11728866900334411,0.4520712838606296,-0.3572421086351212,-1.1065379184491002,-0.2534141858885905,-1.082632889850792,-2.0779185525446806,-1.1451799078242533,0.6118972611945309,-0.012416356879228927,-2.961659803015143,0.5105949938162411,-0.18576019028308433,-0.2881061326149318,0.01569223769417955,-0.5614675279550126,-0.36691554876746924,-0.48517172396325087,0.786389815001881,-0.11041490275064922,-0.29665335727210823,0.06916677759593386,0.4228722464769046,-1.267344084901591,-1.3263066997203306,1.1432563911481235,-0.6665440969079134,1.7107502343724874,0.9105920338721396,0.5306202094532904,-2.6909440928074964,1.6359818534670814,-1.6699171836453435,-2.739203977662067,2.951762337328612,-5.0626676685355285,-1.0499308563277665,-1.1502386649168284,2.939941224595293,4.749331469255158,0.0
0.606529060039837,-0.6151648210780326,-0.7116342460594802,0.03709975319050452,-0.19561497300913075,0.9762177218617917,-0.10968493958754198,0.7474075124261991,-0.5905239489732715,-0.18783477018924447,1.4941750852725777,0.3803488266476052,1.116705577275794,0.2582269604500706,-0.22421393717850882,2.02385612174251,0.17645631873631257,-0.6050279885631219,-0.6641270316259025,-0.5389410721246501,-0.7992108942814214,-0.8659772207295354,0.578919785892213,-1.454302930015396,-2.5966338779889724,0.27324460264668426,-0.44036778775294966,-0.8009825509725372,0.8026962766976523,0.6090619715750943,0.11758310031079737,-2.4151035161680636,0.3821042334039267,-0.1067946922740758,-0.3201578171427471,-2.151622990941188,0.7326353062858735,-1.3778809744664653,-1.3866807754843908,1.3739281219673447,-1.9840004986744324,1.2101786862892447,0.8576182617092939,1.7552318169395196,-1.4679986698459648,0.34674215308948275,0.2779292984303687,-0.1868663241114654,1.9826053163644866,-4.333734556864429,-0.014801957430900991,-2.171170652052254,-0.96798877792031,2.69182291098791,0.0
0.607365466280824,0.7337225939031183,-0.9798514151166696,0.33128733961229595,0.9531730730803858,1.2589450300847815,1.52090197222855,0.4144905740832448,-0.14018783368377238,-0.027432619645121524,-0.3547001259088411,1.1809086013978436,-1.0076037849708464,-0.984845872026055,-0.31038411255522164,2.148429107004511,-0.21730032560982945,0.13008135283938643,-0.6697371284360107,-0.7687352146439427,-1.3669835960457846,0.11732219707570007,0.48470131844347103,-0.7669158412980462,-0.681162602027479,0.5297938103323377,0.9958623839374912,0.808836609429134,0.07352586786043412,0.24571790401937538,0.6864773114817685,-2.61671797112796,-0.17830956337159878,0.05221981571712427,0.3755333867706779,0.7276228859242504,1.0115675722576332,0.09885168590399883,-2.011549664048493,1.5611964083006158,0.25527997141903414,0.9243439993972078,-0.5547448598405327,2.12337637343336,-1.2678917202076911,-0.6526663743270257,-0.3877925025051076,0.4945729152244597,0.9192883141852413,-0.5093942318655525,-1.0241472627605206,0.8580715887814254,-2.6927994385209555,1.26815465876642,0.0
0.608061205714625,1.0439014982897077,-1.7626209420058228,0.3146458342365852,-0.21652737299452696,-0.8465144044574712,-0.23127685364165057,-0.22937376120779732,0.2739035118788963,-0.31538986231662625,1.9757667727364274,-0.3217201808703237,-0.15210733341619243,-1.0582185298720665,-1.1551756054729443,0.07175762860888123,-0.36666979848272174,-0.30209596683769535,-0.11302705796386887,0.5211287705025299,-0.2870895123330172,-0.38299607482412656,0.21022261963681682,0.10516903645167855,-0.4919810321637914,0.9938877543279434,0.8937938182157849,-0.6927377585916035,0.0753348621076816,1.4464788677298797,1.0279261500178416,-2.11814067859886,-0.6163880273215466,-1.362822184464291,0.8955159566916091,0.022898429626721024,-0.7599167521704652,-0.24619367045622453,-0.7603898435430385,-2.4421153919176546,-2.8224334306457997,0.31679985953287215,1.020036275519002,1.1436249521005952,-0.6505665889793983,-0.35168410884590795,1.9470910411342355,-0.10187649663022505,1.034416874484203,-2.0616068808254067,-3.355943683744816,1.6932850962384136,2.9741745955811307,-2.462805008959166,0.0
0.608078002097891,-0.20717554891505605,-2.369672788867974,-0.5274697637826261,1.1569811707610111,-0.5719753597269844,-1.075271682058066,-1.0231071087312655,0.31556336590490436,0.8396692360336436,1.552123710092998,0.1267506892545575,-0.7366112779483568,0.037341249800092575,-0.14946732167902035,-0.0887588396065718,0.0074312078593011515,-1.0364834718504763,-0.6600245813600206,0.602305470397112,-1.7387691003639592,-1.0450296942538306,0.09621235635706817,-0.0766187173097995,-1.4707157727371936,0.04107477183682599,-1.302311164894001,-0.20498844332319133,0.9626597085405313,0.5248537487778219,0.548272182929228,-0.9848130980167012,-1.3846777836277675,-1.5134056492537369,-0.8651454667849963,-0.2688135655690546,0.12715920220202645,-0.03858892020760832,-1.224840363459878,0.12595528883233276,-0.614256939102785,0.6083664655490365,0.6233871088598318,-1.189966232383104,-2.6332989433996135,0.2518978544258633,0.28709695246129063,-1.7714365892090618,0.1266688268645492,-3.0074351765056013,-2.284805103421179,0.998270147283164,-1.4853004494891322,1.6382553561414488,0.0
0.666293977194903,-0.260692043259456,-1.9898950420622052,-1.0343501650153,1.206309478686565,-0.0010123799277340965,-1.2637189333006809,-0.8873445105554234,-0.37624352546077605,0.5202729819601178,0.7157391961127547,0.5248022338186202,-1.072705961114331,-0.25318898590217337,-0.1680875472952709,-0.25335265436748083,0.4244764021449084,-1.0378233312917982,-0.2500470393718076,0.27903723329380997,-0.6907654639346998,-1.0629333442080826,0.15471088173666384,0.5487507994869063,-0.7858931157711491,0.17293104926588335,-0.6976495140787957,0.8048435295287177,0.28553595957874783,-0.2632519118123734,0.37617031527033273,-1.107047763462382,-1.4821899248293133,-0.6407311982311557,-0.4057265725045027,-0.3660396728503432,0.5360278737835794,-0.48168674525636773,-0.9975632814709194,0.12723959370643137,-0.6810962418849376,0.48698441422499433,0.6601563788936798,-0.059141447604016885,-1.588955862309796,-0.39745743123411664,0.21326794555664758,-0.11188638978824385,0.4290200915114355,-3.3327325047183196,-0.2430604679966738,-0.858258890423855,-2.313900456940948,-1.3573414545970595,0.0
0.667272737469959,0.5300962432603995,-0.7335942235417431,-1.284769399507322,1.4325883405282567,0.8013368540735484,-0.8708846161983211,-1.0211347843819867,-0.1271705093260642,-0.7614964973454154,0.21974891008261493,-0.7312804294881704,0.4954321614441396,-0.17323861196275556,-0.8473971787135385,0.21253476742007005,1.452655358390342,-0.15527060547088675,-0.8204488230414863,0.6492794541690826,-0.46067188872557774,-0.7938199406977993,0.2851973466896974,0.23610656759131715,-2.0360606795077025,-0.29450892991826133,-0.2929448227601579,-0.8557331031536279,0.7510127549806733,-1.2288586254303482,0.323239450118457,-0.3347876580576035,0.3563088616169267,-1.4893727213435484,-0.11659162016813474,-0.32295711403664035,1.2965212439580944,0.10029125231342605,-1.5637163821261464,0.1524727098151872,-0.8798459672633037,-1.026963568796817,-0.515039812628752,-1.9926843595788866,-1.4781954143253222,-0.39520609752342617,-1.037461908079537,-1.4769750217232398,-0.8358353652016851,-2.5134660240072164,-0.07281837561149904,0.2288123437769845,-4.6774880817565885,-3.8322265555282917,0.0
0.670032659469242,1.5833984818370181,-0.29072399570548396,-0.9570467795204501,0.8877493592976317,2.2464914977655006,1.4402545496440038,-0.9488832006828277,-0.2059831671011207,-0.7497261600632906,-0.9561030969685477,-0.12858227158906774,0.3311481899079594,-1.151335430771389,-1.1590706313436308,0.8476270743169956,0.4528506740716254,-1.1254120447354043,0.1448048598964942,-0.7041456120064711,0.5308966604346814,-0.2780709007158999,0.665675774890897,-0.551741180198467,-0.4376148662021662,1.216098018259271,1.0767713905706857,-0.8708490432067049,0.636632733443563,0.1758519280469897,-0.07868278742024551,-0.7880684433483316,-0.39283329397629346,-0.2952305961666687,0.21662189047455802,-1.3626267389525177,-0.4561638497333248,1.3030170633638287,0.07626026159959057,-1.4922784552616242,0.023941118906908875,1.1306269265295616,1.3188971440510733,0.6709896294723463,0.04596839785008098,-0.09478857738835787,0.3236858068658116,-0.1551934105970234,1.511797004307375,-1.5502222973433095,-0.028298430818265934,1.0487521360480994,1.9828303443231068,4.010262084245385,0.0
