TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
2.63174551461424,-0.3951390923450324,-0.6792927285604389,-0.29286358815701696,0.10658595263461201,0.13656893820163774,0.12100723786022005,0.029519568434881904,-0.056351614108246295,0.014789862799222675,-0.11436843590893897,0.01194306155447844,-0.06878233649382404,0.023219932237476537,0.013664204047089346,0.05724552990662052,-0.0076882235339379434,0.03640009997470761,-0.05158866899016967,0.014092106820511097,-0.058354574983675356,-0.030175612414744535,-0.002670605830647599,0.059939369103435336,-0.012456575659487434,-0.07958357147171857,-0.03185511850045408,-0.020121681804834424,-0.028120926949620983
2.6328874323846,-0.11989757462472017,0.20862566613274858,0.12354883696831465,-0.06204648673177715,0.09281081200437491,-0.0906945065715421,-0.006981015643804156,-0.17171365093052593,0.04018199419657442,-0.1015434142803544,-0.047821998439750324,-0.005833077116647711,-0.04913673631690918,0.03630937325151118,0.12273576528717683,-0.011961700540302544,0.004513478504832413,-0.05172118181725249,-0.006914834725826102,0.025940404554653185,-0.0719608221297503,0.004527057224319453,0.09840820552094276,-0.015888119603222783,0.012314669922500465,-0.03289596251056093,-0.019619391656500618,-0.04462158080495726
2.63291498419013,-0.09399580383883688,0.17584258757412208,0.1806033699314895,-0.005395440470275403,0.09659371336508826,0.06311862723165973,-0.015294429018036126,-0.10876298737035839,0.11692937308776585,-0.04498642073443282,-0.16438182947500035,-0.008254693217889075,-0.0093331258251651,-0.04395132057914708,0.09494399390770719,0.005382589816351313,-0.029805683659919424,-0.050926449763075254,0.06246071022549571,0.04646347976422627,-0.04636264485292774,0.03527786918515208,0.09553196401699027,-0.015152728502917157,0.07020446375133643,-0.04648041283144266,-0.0695466875689883,-0.055342054882256964
2.72970170914493,-0.4206181285238264,-0.684751045994128,-0.1968751186191593,-0.0034985867124728287,0.03862622554132855,0.26042732803834845,-0.04843301061284677,-0.0036050590722336295,0.07776890991958041,-0.024263103490211435,-0.16566517578781248,0.009916160143576658,0.018129775829475392,-0.12933215983654422,0.053064412376908676,-0.0012204077813233738,-0.01216025739422566,-0.05062502979981165,0.09862505400519983,-0.005258696608121616,-0.02727218763913042,0.03130539779696617,0.03030799681724039,0.0010419349749222206,0.044340728926932194,-0.0339368169398071,-0.07315390534536537,-0.020944456383418686
2.73318651452736,0.031859618041426785,0.11306462130979256,0.21087008725489298,0.06180959110219497,-0.08326370265548988,0.2794954902379434,-0.027139330674533113,0.020560726469964763,0.029641463694117576,-0.05960407882139851,-0.12118670733254877,0.054118353027700294,0.002848218486853127,-0.16642926304119632,0.010242619977800183,-0.018143957377384723,-0.05659388125924725,-0.004255201887258586,0.03155589022300975,-0.035817485441071106,0.02448551437370039,-0.01670249506607746,-0.061459000195311475,-0.040619331309142304,0.004162066436495082,-0.0977844472239795,-0.06328204849739638,0.050180914584951886
2.73961932801773,0.08094632029738857,0.11813683734118463,0.17195819826955905,0.08223893132268323,-0.09559263446873345,0.2821361919880143,-0.04240140542104598,0.07047649473106077,0.06687965681214258,-0.09443395255192488,-0.16682711044673226,0.025682822459928367,0.001351425266893913,-0.15643019925221813,-0.03430502562997639,-0.017076629861376702,-0.03387761422893032,0.0011347473151319676,-0.009170057874207993,-0.06924912969036989,0.06257030450420764,-0.024158376428129458,-0.06264585984221016,-0.03319898195773163,-0.034074816390281315,-0.10938255353306925,-0.02672642964876193,0.05683972154768524
2.74010038968903,0.16615274506195377,-0.012744385575000905,0.2687959876866213,0.07431189391230753,-0.0030125691099485152,0.08304128363998675,-5.1193493987966576e-05,0.13068830171048518,0.06952766069692196,-0.05374606195864917,-0.15266028445323432,0.006893407858951095,0.024464618313275954,-0.11054827922088428,-0.04547929242748583,-0.026361698705790637,0.020245153496473822,-0.06299395249309026,-0.04035532080037485,-0.05393516806091503,0.03802794987118574,0.007656334979650126,-0.05952787887167643,0.00209989771963226,-0.04872195736200058,-0.09147802971409558,-0.028619179767709113,0.04869630711087991
2.74960823450338,0.22630144405697905,-0.10535503985419226,0.3201105139525495,0.02053148737857846,0.10745068263348578,-0.22333298333209672,0.028603021991349564,0.0818571085372497,0.029519243017055885,-0.04769551499430058,-0.07605163960118677,0.006849020468768341,0.08772953516805704,-0.04624290555011967,-0.017393118635186666,-0.09449940544935398,0.05678221001623385,-0.06342285621989241,-0.05893089177380584,-0.045700801634082744,-0.026559858592782426,0.012203340131455409,-0.01444958149191855,0.0007202881013617102,-0.0004629971811840883,-0.03325164292408722,-0.03305103237792473,0.004865399941431203
2.76127856056312,0.14799458371486196,-0.038789102460334846,0.28651427363053195,0.020243086433769264,0.02951244495176475,-0.1536752702579518,0.008656491165867308,-0.04743979066413573,0.04106948162837831,-0.005583582722087144,-0.04368629188823547,-0.1335998992365286,0.057528737498176885,0.024810160475083443,-0.003301763689576964,-0.023066966317509596,0.07430267668759294,-0.04802637988830938,-0.039437864228612174,-0.03538341114207921,-0.02377415088268542,0.02134512713512704,-0.0025294603064427434,0.03171856801159567,-0.031012972941184658,-0.02368854613098481,-0.002810922612076716,0.015324048831428794
2.86260518890027,-0.28424028780703114,-0.8497413138239018,-0.10657948157267327,0.13606703208029458,-0.0025416533130009356,0.0894314799019833,0.03698727750302133,0.012051564379287782,0.09298058572506918,-0.018707545798203995,-0.030955759115222747,-0.16773439156725867,0.10088790313355767,0.07614087596282193,-0.03940454484678202,-0.028183754699194097,0.06971389100473946,-0.06092777137550165,0.010719207570700773,-0.010138225120997824,-0.026413491398757927,0.013119549054326995,0.03193651607304848,0.04552894675892727,-0.04278066908277611,-0.002792719524972398,-0.016293980092554783,-0.010529753545287068
2.8740814591129,0.08332590712057009,-0.06335563107177755,0.34918855998379783,0.20982821725479894,0.07766542323559378,0.05541827248251785,0.18727514870874984,0.0320825666557365,0.121415840187721,0.005533028852087618,-0.037677139286186545,-0.01697731825204829,0.14337139378446162,0.03726085636342846,-0.09608840176031858,0.007096346308967938,0.007620834896344242,-0.03828727981022739,-0.020884799855956926,0.04311745017593438,-0.017305149555826738,0.047652631681954105,0.01848016015393039,0.015959601050937522,0.037226537721062186,-0.04175753625309042,0.02378639117270609,0.029216864266287335
2.87886410871315,-0.4137567353095255,-0.7307459457502183,-0.11291569760124176,-0.10181473937880625,-0.055952069317712017,0.09017434862948637,0.015115677682535633,-0.027074354859779604,0.0973784593352196,-0.06691193272823348,-0.057357224861713796,0.02865531731154669,0.04872782631138517,-0.09119752845834483,-0.06823239883920185,-0.10258514288251419,0.0057015263723054765,-0.05299232347007754,0.053587184740979454,0.0014832499144459277,-0.006295354463278002,0.100261533754332,0.08964709520914704,0.11421494728258708,0.08825274862788587,0.021372420079582177,0.021540223468843323,-0.05128389636124542
2.87968817556872,-0.0590462106106564,0.005720329628900345,0.42197432502728915,-0.06733263787710975,-0.0736012489082043,0.00895847472424105,0.09373632605081639,-0.0038378328386841076,0.15527880553502804,0.01028458289816836,-0.08831840251839917,0.06694003109970836,0.054972616520933326,-0.11386950204727597,-0.02079890329513523,-0.08453253608435762,-0.043174382552851664,-0.019493178188667137,0.06957003999297684,0.0427732995013117,0.026411614416050888,0.046690760494788375,0.03776206246878844,0.0033744241902518013,0.11127884562719823,0.012891657319184624,0.012550875522657101,-0.0030578951054653913
2.87994143010178,-0.45133646164595653,-0.7751840392397522,0.03502844011486417,-0.05211114691148744,-0.33417720036610277,0.06339003128053022,-0.2236941504357528,0.07087007548412672,0.07190225667828898,0.1686976506730593,-0.02499684316214701,-0.0906622807826496,0.015327304211745219,-0.10017662024718277,-0.015841778932059347,-0.04155832934244774,-0.0020922929766111764,-0.054699830118969395,0.1412167652937748,-0.011461852813266615,0.05567623746620809,-0.04834356174495413,0.02401400117984931,0.04953721457925653,0.041353718084670754,0.0948769254829207,0.11092644213165315,-0.08554024164556084
2.97221145872787,-0.18658783119081068,0.11103437906392344,0.4110099207074249,-0.12650476570197888,-0.34840477035719175,-0.1573805679156317,-0.20749946393838314,0.013921903325801566,-0.020979080568048758,0.1611352769156289,-0.07057477457096084,-0.1524556947561866,-0.03637620868958069,0.05360160326320029,-0.07109991476992494,0.08349044931490646,-0.0050785722260302535,-0.07855114989582557,0.0009737847224744467,-0.05056318302708962,0.05862967026428523,-0.07648876853847497,-0.03827558739965098,0.012696157687536846,-0.050567779768995846,0.011882581764597333,0.08779918338287285,-0.04478711870747709
2.97239227252202,-0.25375277983872113,0.08184123679101774,0.40632817108200037,0.04906857152883326,-0.022555076078370817,-0.10881075355579295,0.02797928321353993,0.10709428653595765,0.07472175479304966,0.10736341079818335,-0.17858507303271498,-0.03452281332582574,0.028963570501093994,0.12053807444221842,-0.06820938991432435,0.0527245318907017,0.0009657507371119145,-0.07307169601489427,-0.0607671274860242,-0.05386466782516153,0.03181010672653706,-0.048372780253116865,-0.025710388414936336,-0.007266468531252457,-0.013795113115495555,-0.07977181460353933,-0.0440123110537769,0.01875099837957883
2.99047348030753,-0.6827479780106005,-0.698994828308356,-0.051068184085879764,0.025129440586644236,-0.024099684333370064,-0.0901753641700429,0.10570218181008606,0.07354392402790388,-0.06650748064248191,0.024637837434357657,-0.18860707178615765,0.0766633857007113,0.026711568860461332,0.08121651425974052,-0.07342726727174975,0.0036649547775393643,0.039416691142191596,-0.041769243236701836,-0.03450790805921011,-0.07305341675424226,0.03775382903037805,0.0031773327869317747,0.04974501383723351,-0.0014811126568012867,-0.009935514145092056,-0.10804040387677905,-0.10058552055703007,-0.000294196962435489
2.99415209022166,-0.7386662447917383,-0.5786893855328472,-0.13553489115365736,-0.11608364308316688,-0.11375816532383709,-0.07825983219107613,0.10596820894627967,0.019832185564872873,-0.11043555533773208,-0.07702988262651456,-0.08904011893989328,0.0726008402656817,0.000683407087828547,0.05743929638293155,-0.0585682864887489,0.03635137165801616,0.06539129403512511,-0.04439177695912466,0.020298090371377198,-0.04791994429219648,0.05817149559856327,-0.024532006665171302,0.02239292620924327,0.0412808788255834,0.008871872708509476,0.03680151036641721,-0.03675707573459874,0.014626739209303352
3.07440361009707,-0.39116100378103535,0.2363487291187205,0.35521026765924546,0.002789761684717007,-0.2695965124187616,-0.06188962150247512,0.021463181205360726,-0.04419696677845231,-0.09918390068473038,0.08639348595882179,0.044208397198700844,-0.11341847802426708,0.048456708852158914,0.050533254780984915,-0.015472397611136834,-0.00575077501573773,0.05584456340235855,-0.042885591135045864,0.022299529244002025,0.010571970335329528,0.022593287085078906,-0.09049989668338787,0.018857626305551323,0.02969234950581079,-0.0044986134250553644,0.07749970164620823,0.0059827409170578605,0.029545108836273926
3.08092020077745,-0.8098961718544171,-0.534702579182671,-0.11609520990685063,0.04090065695168654,-0.08722914399504056,0.0975566039114879,-0.0011868159526411404,0.055051143112788026,-0.01640019577877716,0.09556628080425966,0.05729670371794082,-0.1258017056385543,0.1059416796614171,-0.0022500530884701497,0.00352192136780749,-0.11210911899445986,0.040074533377269184,-0.046509320211738814,0.05863653339020236,0.03945989503333269,-0.013611735123830737,-0.07992649855637035,0.07066635390981246,0.04554025134375461,-0.00631107081019619,0.13574301958761392,-0.01839078874120581,-0.03843292578351276
3.08445314739589,-0.4139349396834797,0.2760131270623081,0.2655524198055037,-0.04544646463814672,0.006602154167980601,-0.043672096102196356,0.12575098730644463,-0.003053882808970343,-0.028464787108987366,0.07247364718969518,0.07349177724227118,-0.08720565799138247,0.09101539747088838,0.04230204818454286,0.02941764126485663,-0.10170645830567882,-0.0038791707290757316,-0.04435438324460206,-0.030913999986931673,0.022385395930709873,-0.030704031465950354,-0.02129624996221402,0.0326337084932975,0.03111446636010573,-0.03519866498823726,-0.014101895274876597,-0.03225127125820837,0.00031873912822133477
3.09030469127879,-0.4423468333217615,0.2964539435618292,0.21302351551347876,0.02790301277999241,-0.01619234816707049,-0.1427302097309484,0.15565667752378864,-0.08224765205948259,-0.05908439620977646,0.058085882236740716,0.0963132883984148,0.003120172453812131,-0.0265041391320181,0.024583094584014198,0.08833981272342656,-0.12384377390154988,-0.004847924199113507,-0.06107516441635674,-0.12206319164753476,-0.02609402356247359,-0.03437220475471614,0.06421773007320208,0.018106423707299646,-0.010504320892524177,-0.041106325492186624,-0.0380755140688116,-0.04875861388738656,0.016477432312091977
