TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.476236499602718,1.5184551703684104,0.14736943165727956,-0.7601380155631605,0.10212464900631524,-0.24736161936856432,0.22666755615841172,-0.09687690097324314,-0.33745689461621065,0.2746206183807808,0.31594766522321227,-0.34002708416771016,-0.3428790874132672,-0.1955712803725722,0.08024221387422592,-0.03229305978592795,0.13399334559648848,0.11659611288705585,-0.11842249944274641,0.45719882980242943,0.2203547715636916,0.2771948733182319,-0.37793131418280634,-0.17216665734922093,0.340959418647503,0.07293628732335944,-0.08226574178289103,-0.10202991641291703,0.14288127833481656,0.05094521674195507,-0.11879345474675829,-0.016652303574304028,0.04434162967307481,0.15295177352591682,-0.11859088267444848,0.1894061034474499,-0.10448817627825893,0.07554276607928023,0.12122355303961452,0.048962453665266636
0.491292886956684,1.8902773580460561,0.5718987159958688,-0.040941303822044084,0.00978562320890175,-0.2948462295469066,0.3985190877300351,-0.4439069517971874,-0.4578986326001323,0.06964007384974524,0.12758736993808317,-0.34261902508870995,-0.09728088521930453,-0.22514854105316195,0.00807919199023055,0.03328571983143075,0.12558120376769605,0.027785842186383247,-0.2185537420964309,0.29776821850559854,0.22788326065038897,0.09992274958649106,-0.3411032701624901,-0.12619577147239341,0.36219673933323326,0.023995270288637016,-0.17221884208079297,-0.02759153282284399,-0.06444425217554917,0.21933760321710483,-0.3469280449677783,-0.35511305872884424,-0.000588890955385668,0.12110294840258279,0.01049048509224787,0.13096649030621554,0.03980524668156182,-0.13388909501704638,0.05877577712159021,-0.11522737283120166
0.495676078727577,1.5481068913118028,0.6085245038274951,-0.08159149450448044,-0.5510635158394102,-0.07489013497655528,-0.38368233493952664,-0.5548244766505364,-0.6095860907709445,0.23514472439377976,0.08194075654781904,-0.033235906449032404,-0.20957357608276098,-0.2506295753100728,0.06582047373483157,0.20098393006438764,-0.11560693675686812,0.09791837673653792,-0.11201924465884477,-0.05101356908369381,0.26341373400559787,0.19620314529632843,-0.3908125540561793,-0.21157827881536945,0.2279069496650098,0.2199582998980632,-0.0007510964113611185,0.04154304757927385,0.0967922514122298,0.0015497039038646632,-0.3142057516865524,-0.24590826450251546,-0.12151185923620846,0.1294376730248777,0.07160805072184484,0.11177438503128223,0.10557461989923062,-0.034658773979664215,-0.04376113646648605,0.08922223929585882
0.495680675149135,1.2028131844703998,-0.03845472605543021,0.3500788075129808,-0.2695977120930584,-0.026906079822255957,0.30204157661746445,0.024475168684687854,-0.2802823027930159,-0.011665685084623623,0.025676876391591878,-0.13282634981396735,-0.03637306058413045,-0.20725872258334788,0.04918116305032039,0.03282941838165371,0.14233584380259606,-0.025837959449690473,-0.22563819231103052,-0.004498057554729762,0.16039081887218234,0.004411643364230833,-0.35648485130056295,-0.06588530381714774,0.15381368843432153,-0.048725249791969794,0.10731813724169109,0.12153097675206304,-0.10471614218529268,0.06321515936709454,-0.5198474292348043,-0.24545486824158713,-0.10033364546213167,0.0032385147711118667,0.028731861669500203,-0.06950193576428498,0.1469221879032574,0.03323734818796442,0.13896940411393077,0.08786444819841388
0.506792663111835,0.5490554923727498,-0.1965783325991215,-0.38924153099688663,0.2200931265803967,-0.007674189163799083,0.011873866945023348,0.03756063543939997,-0.07821922782791346,-0.11878159606760408,0.015444389985382181,-0.2880352501070751,-0.10955398650835882,-0.17810049464956035,0.17868034481882833,0.018074410894289128,0.30327506066482207,-0.03675292979911293,0.025029132125826654,0.014062766091577195,0.09851773552232648,0.015902736944402474,-0.2838102708871545,0.04417782353198174,0.28049723218424305,-0.12115062162120246,-0.06994132582066204,0.20417299544292722,0.017873353095989253,0.24625350749361818,-0.3510672445958751,0.1734655574928281,-0.04114421887283559,0.031553451393415755,-0.07849057851439514,-0.06871767985988875,0.1422280191785067,0.2421294392159824,-0.02046157343120325,0.07685500436196979
0.594719278519419,0.7768203843610744,-0.1524972098329227,-0.3487054139166892,0.3383616802640321,-0.044116720262734554,-0.00805924548562098,-0.15972850792340054,-0.1410867519159752,-0.16635391390687698,0.06138428877700306,-0.436468198033224,-0.09441886269481084,-0.0833995247781758,0.24200969573984532,-0.07905898840747339,0.2228523863365148,-0.001950277935004019,-0.20103868936693037,0.14144989149348053,0.008006124856346386,-0.10553260182399915,-0.0892273515164656,0.11264181172822862,0.27044266356640656,-0.0222682076268797,-0.06939242048492555,0.10359369841006283,-0.010456793182948565,0.5060335145505479,-0.3122580989525997,0.2145944736744394,0.14914750508843932,0.04184203012883758,-0.07415132771628502,-0.19451408640384082,0.26950435519258586,0.22063714981772276,-0.08593440083056225,-0.0107149516399756
0.597234015068839,0.6504115287078918,0.37318836072840567,-0.6713421613532007,0.30505387059875844,-0.2915415079470692,0.13211494883402208,-0.1794071681197118,-0.31922536941514523,-0.027651080790320692,0.09746198431473051,-0.20865330895477896,-0.1468023899653724,0.0005330055066896655,0.1465426525011907,0.04240235733569747,0.19541075229882507,-0.003022215898947467,-0.04223529265066932,0.2510981613888533,-0.1660778747802208,-0.13531457073132902,-0.0023869012627893427,0.04294303507680752,0.18948329699331923,-0.08286655189868727,-0.028215358972465632,0.19211565086034177,-0.20353399796815086,0.23428039689072921,-0.12458314244939928,0.18598230093153134,0.032936956094450465,0.04584971885034195,0.08981323775970668,-0.0016459226992984188,0.0761408778733656,0.033325369217814926,-0.2514793687544312,-0.09706364933965417
0.5980403855693,0.6814432270699706,0.30915501198004725,-0.48039400906325014,-0.07974861939604061,-0.296190803720163,0.47927480662859834,-0.10317233290333755,-0.6217447625060135,0.1681222228080771,0.1895391183897122,0.08833501930797483,-0.11333078559008133,0.18818585929496628,0.18198933664940464,-0.049320812754637955,0.024878618598594228,-0.067040120646917,-0.16505165823102097,0.13030145943940574,-0.1944691198542228,-0.22739676859341806,0.18330480536239008,0.12029390656899608,-0.03859632476377384,0.14304538981046688,0.28997961920211324,0.1549394890941842,-0.24634945829378518,0.11985237528366366,-0.04109160059898487,0.06348762467681301,0.0402785119905561,0.10566041797727144,0.08355888528912797,0.10707323468588803,0.15052017989668953,-0.13717999499446765,-0.08033116091330594,-0.0019430860000522188
0.600921857173787,0.23131906006589897,0.27281868717379654,-0.34252389781435877,-0.18991833625431465,0.019225127401664988,0.5798236731951532,-0.0033914447585652874,-0.5097639931353806,0.14626977773838779,-0.0416475086475029,0.2242630420705629,-0.007054891143290581,0.09182625641865777,0.07925010957212297,0.06457931325821697,-0.062231114762817806,0.13113213397418866,0.013625409919899044,0.012881333787173488,-0.053678265805643416,-0.26303423988354013,0.22602388967984205,0.05309762998021339,-0.14760386634282424,0.10847938219430991,0.22692675730334297,0.18407896518253775,-0.04762206791968571,0.13463232982824413,0.05752475238430199,0.21263343084906605,-0.1670935802791019,0.010176190991884881,0.10937344725742743,0.17433846436511025,-0.07275542866354762,-0.3411866100127381,-0.029252210341971008,0.030419993030269543
0.606529060039837,0.2054285255134074,-0.1836308695141936,-0.28329998727457717,0.3953153788189514,0.17135903738447508,0.2908921520911196,-0.21039690609748685,-0.30198352286148467,-0.08674440669432731,-0.1191630757552341,0.03237685772997323,0.13552648487455482,-0.12170060884881329,0.038849281855045215,0.02088389909379068,0.01576059735248595,0.24099555249961413,-0.09389825240648994,0.05230120142852268,0.15914013704332136,-0.09495358369604623,0.22136712354309215,0.058075996045512945,-0.10640444509672253,-0.02342115275900969,-0.0017981629871392513,0.1669302196476481,-0.13194023970974567,0.17184372962475358,0.07842319989685298,0.12843403419178023,-0.21248266301766425,0.01783065663324568,0.1154231462386543,-0.060267984241287875,-0.0435683271238283,-0.28936380969025877,0.04378781838279444,-0.03459791075382568
0.607365466280824,-0.2838635615303655,0.19293669628367782,-0.312117404477255,-0.10592033997712313,0.3269830223534729,-0.4056289262791477,-0.4091263890214625,-0.17225887211099455,-0.02761365288065204,-0.07099771819939615,0.12141264604432855,0.018264341451219634,-0.07900067283830692,-0.14906802009440356,0.38117515578523686,-0.09684151049409537,0.20165912961705756,-0.15039027604510416,-0.1553015886263619,0.21923105500663417,-0.011891708424880298,0.23413936561917648,-0.0034108544924331685,-0.20945397459609305,0.04597365553799121,-0.042147897426548675,-0.022604903358703243,0.1173392073593077,0.18395786343998488,0.22966331420033814,-0.0077309303264732065,-0.24273259381436296,-0.10972345108000886,0.19337950353276184,-0.06818753780593778,-0.2241550673148224,-0.09913368042652138,-0.015571425158017238,0.04787401356243359
0.608061205714625,-0.4293104140464137,0.7287677130195731,-0.38369280210294043,0.20746163802538176,-0.020114838094397458,0.0889627576118821,0.25900495420418895,-0.3370268664765672,-0.024274040452560597,0.14540827621546476,0.13168359764510607,-0.10876377252575833,0.05936978846594421,-0.17038641599815374,0.22239465106132073,0.17671363054190337,-0.04386020170343907,-0.21412767749820846,0.083611677939468,0.2975310915006218,-0.08359650821542108,0.34850013542253605,-0.06525853838662266,-0.06104009788803022,-0.07091159509969153,0.1491026969864268,0.1169691007058854,0.007900816070626648,0.03381978187935031,-0.13011429320710355,0.13438871933819763,-0.08142948230031952,-0.06054876827043432,0.05905526336202166,-0.06350899759877104,-0.06239668526055822,-0.06848651096393432,0.08150026500507968,0.04426816322110838
0.608078002097891,0.036154979905010265,1.1411835652951519,-0.1671678693082299,-0.6394715421188011,-0.10883239637246517,0.29161876289870836,0.6650683811612632,-0.5110704615498323,0.14417181374441268,0.22614585941520077,0.0953920389745112,-0.26777553555040134,0.07297167399459803,-0.14972193196136857,0.10836212994300332,-0.05858996731533519,-0.1261594358227538,-0.2947956067486638,0.07331345524618316,0.19503064243618434,-0.17112060207287594,0.2241896009461953,-0.23559120364800312,-0.15156881723127524,0.050836668279900965,0.17420321717976622,0.057572382898997465,0.1846858191384969,0.008664941423263572,-0.1378886044677975,0.1661852608805683,0.07078022042345505,0.07314051876811212,0.006713942020047214,0.07869113613809908,-0.03914719529707472,-0.1154779453035375,0.0888861965047345,0.20752215892536974
0.666293977194903,0.03321315026738603,1.0228886256065581,0.13849187956907638,-0.6368595037637916,0.3008010225961064,0.3354991088905708,0.5601558562288119,-0.12912172999016236,0.03278674823716721,0.03643230153245884,0.11242119957145102,-0.10621073767285852,0.001121925281770686,-0.2522562045161816,-0.0881667449025017,-0.1552883149054282,0.006875873581000835,-0.11130031375259164,0.15422534570105195,-0.05184332732485131,0.010952309329490761,0.24491152957729,-0.1846626454202741,-0.07544554273839077,0.01327151926349529,0.06722347321310351,0.019954868533070824,0.11357084262135442,0.1349579546246743,-0.010729092351490555,0.2860656973681621,0.015144870370778107,0.035704221819109594,0.032441774438167814,0.01919022531089798,0.1260203717411319,-0.07246196909642932,0.06433502615269726,0.2841393372812058
0.667272737469959,-0.3506740180012873,0.21195310156690672,0.453846174493302,-0.5692135456090601,0.4518305061053776,0.3636590119649252,0.4630026714736587,-0.0031584890881990457,-0.04580712248817481,-0.09034209696480078,0.11654444568752009,-0.04924011877289383,-0.0920900018815588,-0.23266048037039494,-0.16967799252979032,-0.19162257917351674,0.04468607823668336,0.02487290020901082,0.13543730130129017,-0.13335441315510024,-0.020056215276014422,0.06162523970976841,0.05767834610963596,-0.21822356329709053,-0.004112104727996502,-0.17654234667069768,0.06067904542389402,-0.03912403392638075,0.03454384066475302,0.2189570568327297,-0.020947922114485262,-0.10891992582257176,0.07077673145451391,0.14618638403214163,0.013977542233999385,-0.07580148435133982,-0.09084482350567202,0.09212911515000011,0.08455621698568061
0.670032659469242,-0.7329558331669159,-0.148826309149096,0.2943785815230928,-0.1303430820889826,0.6154940593803238,-0.8621252054834114,0.02038367275959163,0.24493757483276268,0.5304446972450519,-0.160250231289413,0.3188326974272583,0.2229144078128688,-0.018159836462048995,-0.2723066071978414,0.09494604749940033,-0.3705819378378852,0.25055755098479016,0.0015288274102088634,-0.01724437813152463,0.12802303424080014,0.09485285847062086,0.17346872776463335,0.083221256711838,-0.23081685481433606,0.08777841613952664,-0.29117393087658405,-0.11381703470053184,0.06502139213939684,0.21588494583265427,0.3172491486060125,0.1118732216242434,-0.2715287051760903,0.04521930063398644,0.404068156861271,-0.10159011233944049,0.036200087698048944,-0.2521480436599125,0.10426806949296386,0.14063149882907755
0.672377110140499,-0.9461841937970035,-0.08636977274704405,0.2385195099596258,0.15083431761993538,0.02190573580662203,-0.17971764420623115,0.3665571620507894,-0.14801673263405302,0.5676120658280698,0.06806036093252824,0.11509582232222659,0.28139184129002404,-0.1250516077277265,-0.004418906023587632,0.03312866381182289,-0.19155075300490418,0.27187287327117327,-0.09880588791981626,0.13047804970636379,0.35178649042775667,-0.30892621005627596,-0.014081369448882552,0.03869452179135602,-0.16733375402484774,0.057844064499003756,-0.20464206364437054,0.010045362334707653,0.08739382777427718,-0.01151615067948697,-0.006928081121488572,0.08962762143855252,-0.1706163120148868,0.040450957923395925,0.23921567593905163,-0.09070945482468962,-0.003301152882228875,-0.33205317813973956,0.09184763106804539,-0.0932112698806864
0.676726392896616,-0.5596086436839376,0.2871815836692426,0.21254479974133922,0.07551397503114243,0.11594363143544881,-0.20844650123109787,0.32316008465159657,-0.08136957391597122,0.497702881021333,0.14483076631456526,0.005701383559722162,0.3654843492099341,-0.17545215616627352,0.16094464467609426,0.17029796048871704,-0.16748837538088476,0.25007777679786547,-0.1614475889177077,0.21742455827643403,0.19574998382893155,-0.39236895756566437,-0.05438873087168694,-0.00816199517657512,-0.166003790477545,0.038180108036516835,-0.040439381370868666,0.06850957436649108,0.007761626113646503,-0.05425228955895489,0.030434065363438956,0.09140918240781404,-0.15305127968696663,-0.09128575379747517,0.06752888527769968,-0.0024056071974918325,0.15663118532226683,-0.2390231256477241,0.06002918332785323,0.026755375735463716
0.677052768752088,-0.012636622980866541,0.6763541922989935,-0.2781255458319878,-0.052454783043012654,-0.21796717468999166,0.25053781621930105,-0.12542202339818947,-0.39684320090956704,0.11796531692177259,0.30748407213637424,-0.27455622527034823,0.0742193567714558,-0.15195602940943143,0.29849077559672654,0.16773344082662045,0.046256159520493896,0.1484651703355233,-0.02608788898199911,0.12503241350968108,0.002574797697979199,-0.2702896953859628,-0.18857370368517207,0.048935499815241146,-0.05633783523835323,0.13793398944945628,0.1851509430774017,0.09671254934545448,-0.004136482697739696,-0.07091988855356457,0.054271907899780536,-0.06285651141119408,-0.002455708894850722,-0.12593347523542464,-0.18876155337986236,0.07206233127646122,-0.005909453427361933,-0.050541585571508896,-0.07782163364849704,-0.1940659433853067
0.683535679568054,0.23139414261275437,0.7887698733983632,-0.1659183663731385,0.059274229977795745,-0.13652752040508503,0.0908664270341788,-0.06758965174587933,-0.1731630984370226,-0.021266914964182038,0.14337165770146487,-0.34476852460235835,0.13377259098148847,-0.14891987970303877,0.30690433280170837,0.12434699359095758,0.06759227748925459,0.026596012918249645,0.07237670014901137,0.09152831959954566,-0.0816248349202801,0.0804373002509432,-0.20176208201278295,0.10758617002503523,0.00571109871045683,0.11650998571316507,0.004016638789648419,0.08323761801208651,-0.04921433694887467,0.12459594048033651,0.09085906926066045,0.03150985075348878,0.024180789439448125,-0.07761890756181555,-0.13204835160774067,0.0014620268055176577,-0.021449956800829062,-0.078531928286655,-0.0624701283926542,-0.06258422507833661
0.691577799819437,-0.6539981252870666,0.07578551237408027,-1.1954352730380648,0.29137760107857735,0.05188879055945306,0.32687638803236174,0.021523468489972275,-0.007659012060998283,-0.1454342753493697,0.2993005162855402,-0.42894007329507566,0.0512846622531615,0.0016068842636731695,0.11521593806067465,-0.05926386261695987,0.03445354943216875,0.07834102160031531,0.1987101733117842,0.09922578766984369,-0.04480661952130073,0.049091316849733446,-0.2226254512302645,-0.07355152055671776,0.17813930616585905,-0.347308038749896,-0.196796772556043,-0.05727483185529825,-0.16352157867874484,0.2114825632778129,0.04095720439520856,0.22798906017254272,0.05608468559384866,0.05389218178092886,-0.44596476661477513,0.024308988306061652,0.15352524854899208,0.032604942153602656,0.0932455831116965,0.19350504744250463
0.760997200244874,-0.9596788085186634,-0.24875025120703997,-0.9123346510517476,0.11320255692811632,0.2379897408592141,0.4774178697946505,-0.002611532118833637,0.005908789324331032,-0.028612133663933392,0.21978292218849296,-0.09677748325970459,0.026460503595361923,-0.0204926293487645,0.14255847407185562,-0.2880048365687429,0.009043075613310199,-0.039421500793822783,0.0817923917936067,0.24204287877493028,-0.00835117355418337,-0.10420953024409352,-0.17907650474116737,-0.07710596692043897,0.2539638535904203,-0.431780533935733,-0.24419167696647803,-0.049137470439628794,-0.22135576691043857,0.1836656745625681,-0.17474916865212076,0.32292614177055823,0.15280404083822702,0.17405282211896544,-0.4058929966029481,0.14005157396318735,0.30901922088224465,0.12986341888082864,0.1560043370551677,0.34998043473672635
0.765492607259175,-0.5059635414697556,-0.4623257843286409,-1.055648193742082,-0.0012268541914566278,0.18346575491746064,0.07321603152564249,-0.7391794959476288,-0.23083718736246994,0.2841645778418065,0.21185794609907946,0.2625883060368498,-0.18524124517555265,0.11685650331879027,-0.024539507148511497,0.0691337198814787,-0.12419073481077753,0.12121142066458757,-0.03176036037404349,-0.0007463830464763954,0.0036740823315768445,-0.01838765891427574,-0.04235150596709791,-0.05410286147597143,0.06985554133962535,-0.36103146590745455,-0.11502012484995128,-0.24047412787946798,-0.17816776075821572,0.1850248470410143,-0.05056492608744689,0.02280971941305232,0.0916244242568055,0.33357034110123646,-0.2933295687425671,0.10596746789486233,0.27921858878052486,0.178828022482446,0.22692410770230542,0.2547024164682894
0.774346210822408,-0.3406993049733349,0.19077572564848033,-0.21869244268945387,-0.12441081842886437,-0.16808866001664963,0.619472891035175,0.013779661966539625,-0.40583461919454156,0.36198123379107094,0.02476862275802532,0.2704693609063501,-0.25869005120491495,0.11867144319538853,0.11944112709584775,-0.05116838298908982,-0.09626006455489758,-0.02072219326615765,-0.1364573902728818,0.08975505146744678,0.040536527413014514,-0.1971683229603277,-0.05974951072661289,-0.023528371303580375,0.022395806227481385,0.09757547079891471,0.04280799126692375,-0.004386604817556705,0.012507398949942905,0.051735125288422834,-0.18870130089958204,0.1247638699290583,0.04294161375272898,0.03591993697171503,-0.1847991680175406,-0.13682222845293301,-0.054392659569328816,0.05362277449692099,0.1923658812901523,0.07471317048052462
0.778065984185725,-0.97748462588816,0.2914646743191369,-0.3818640950671526,-1.1116466018579259,-0.028990861169756688,0.2759633605512626,-0.12365319778240946,-0.4291144505026727,0.3355981377780324,0.04327230266417779,0.3599615181919562,-0.3364254757138062,0.2655351998089732,-0.021518416049817635,0.18887211297685336,-0.2810681508213249,-0.00647170121371321,-0.05821848197243434,-0.15509795767957746,-0.1965927175098515,-0.09184272369926338,0.03666852883169022,-0.05883511652293416,-0.11389960108763009,0.018738887260546455,0.09528091628128299,0.029531908161184006,0.11108432149788794,0.07804030559646269,-0.17621678526641582,-0.19107163715925912,-0.0499482822526586,-0.09193380018422476,-0.04749069339815959,-0.16169023483462452,-0.07760094262389047,0.06284058246329671,0.35912465202202526,0.23732810896102485
0.77870871251854,-0.9135315371149617,0.42011119492392357,0.2657481444175067,-0.7446967808748464,-0.14036222238633816,0.5712873283431916,0.37948119504029393,0.03529001775413021,0.08432356717832945,0.0017743462325897075,0.007904601686032797,-0.14132362932517803,0.0821458456844405,0.10395990074260586,-0.026188150072172678,-0.15502232203155306,0.04094785574436122,0.0016795100548583491,-0.10762516511101072,-0.09322117496430701,-0.14264926558132562,-0.056235367945521864,0.009278541981702082,-0.06911428757283289,0.017891899045839654,0.03995085859650377,-0.041159048400879694,0.18964199796098424,-0.037803873718540326,-0.15292310660112263,0.07290423747015251,-0.001833414695883051,-0.12294115682475132,-0.17249979468172208,-0.13234228472677012,-3.825154306985601e-05,-0.05508182422861274,0.15689780486163218,0.18707405838918056
