TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
2.42911438783746,-0.8169175108607367,1.8697267043092187,-0.04128883363663228,-0.25241974337918155,-0.36141270076884363,0.3046796137339975,0.325402836058508,0.2527626026595099,0.01692584998290472,0.6092961473524589,-0.16651055401294423,0.6991619571059141,0.12637407390470246,-0.18884579127496628,-0.09930255315896118,0.05811545812501287,0.04962470605382877,-0.17070799161313233,-0.1589176179392182,-0.3783590259075503,-0.030195365714279124,-0.0824056649241553,0.2760276448929301,0.5017478996941639,0.2545908009009723,-0.1731284119730866,0.7847178672997576,-0.18256252363071254,0.6175817632397078,-0.1323021212268056,0.2953072213798706,0.823888706049448,0.2533021818382141,0.13201373282229123,0.015477067234531138,0.3221210807950441,0.004688418506933164,1.462380263260739,0.12560083060435642,0.9944429648416794,-0.5431373039528687,-0.6237468256921921,-0.4919101659153818,-0.6561579489327578,-0.8939138082893207,3.312645489111129,0.2033437952820596,0.0
2.4291236317457,-0.8897152497067266,0.037235743897996866,-0.6242835266692198,-0.3887994236668963,0.25538437283799864,-0.19060213379122457,-0.30964628488987167,-0.003641430681897078,-0.1423843500301662,-0.16793729826020895,-0.06977768322238193,0.2501663062592351,0.3284132851912565,0.13326520115421686,0.10689704794672768,0.2084194859941982,-0.1522333691621287,-0.25409528153258526,-0.2647738716201857,0.10059462402641943,0.0495753423508167,-0.04236186686119641,-0.05267050108861854,-0.1761966910949226,0.33545205271877654,0.07901665345013267,-0.3048257610445058,-0.18476317803446757,0.06640636184073404,-0.14499378742604285,-0.32386540049236967,0.11389445161710957,-0.013653260555607052,0.10679476686330373,0.18913049718433084,0.1397726280358894,0.69025705668286,0.35288278294762027,0.3960095733933645,0.510244928635181,-0.2773624702378174,0.07711336384419687,-0.31951823943562724,0.11321966402456085,0.13797270168710019,-0.3966559653803255,0.8442086042059072,0.0
2.45122491326154,-0.8012624906708923,0.11175101171912938,-0.53599933245902,-0.44240248455645786,-0.1716998127041482,-0.0811504468970292,-0.331500422717262,-0.3173328591991878,-0.3017832769650868,0.022261248464133583,-0.131448023042112,0.17280705503635505,0.06919937952647748,0.14901153981610946,0.02511693780055709,0.09619815950816687,0.2776139676419475,0.14126501728492166,0.1317115634807191,0.0955904490345886,0.10189225389016526,-0.07458444167515835,0.15774332653800155,-0.21463827176075856,0.12813034926814285,-0.10696432960525336,-0.23770759138885184,-0.31420626401271157,0.11535003430591077,-0.10479215147667004,-0.3679864161891247,-0.25191660861994186,0.17716929070490425,0.1173655526318339,0.43743446565481936,-0.36846559522481526,0.2965130710233612,0.3382909295313305,0.36980110446369596,0.11937307247449373,0.38821366333496377,-0.2292946250186726,-0.5816153188470895,-0.32282774426324695,0.8969915262467965,-0.6105731004308831,2.3379134500656362,0.0
2.6107587704159,-0.768381697052621,0.0761628660258907,-0.5451659323354663,-0.16056492134693756,-0.5913770177796676,-0.12746180454126993,-0.05569329784525201,-0.4550752351555928,-0.25408960880291914,-0.0013261583962448018,-0.40459592843859726,-0.2312966195246887,-0.1573046409275277,0.16487065011747906,0.08317527648698259,-0.01043414664289284,0.2735985806778648,-0.1358087641965671,0.5837639255337065,0.37765941620852045,-0.1495193365642534,0.24404119562713805,0.09175206326783514,0.05491878719895602,0.5809278739539335,-0.14511853931030974,0.516441662905842,-0.2601906075561572,-0.043620940236993,0.23798606775459266,-0.04855222156396351,-0.33269154524637334,-0.03481524421220095,0.2014509554755682,-0.1351868723208689,-0.21754738564406093,-0.07299250823689817,-0.06792765655389955,0.23282957674994417,-0.40343336660569235,0.6461746730550586,-0.04135711602091007,-0.39376749288668605,0.2779692237603159,0.27162661579065817,-0.950869209158668,-0.010415991530902538,0.0
2.61496728593484,-0.6059206394003634,0.012400592504994486,-0.3266071415871823,-0.35459427106082175,-0.6197277977800202,-0.02284651451122559,-0.12087574266519242,-0.08340553046040702,-0.2930497203215192,-0.02297220839080657,-0.15130763816633827,0.119986969839803,-0.18133187753574173,-0.09429169568365225,0.17187583554830316,0.037891245557606805,0.17561650165231993,0.15630692430389131,0.2535158157638327,0.29709876409906105,-0.1951579163769284,0.1563778076393305,0.10964789637797484,-0.23538810941659558,0.14461722321592463,-0.4726123198551657,0.2929921953682008,0.01806620770615487,0.05418252295358696,-0.2240904335617822,0.36467842457329014,0.17246383703478624,0.13396293051625502,-0.04900441855246501,0.05810163336393221,-0.5471036002574207,-0.07392811276718145,0.01065457378454796,0.26220136295249924,0.2776969318683982,1.162865899372827,-0.22997035608109712,-1.0304239126988284,-0.41546483473573537,0.155958089597725,-0.44931889946301384,-1.2990653377142583,0.0
2.6163130386488,-0.5044843800068478,-0.04277721597830888,-0.325043863400563,-0.30960557736113153,-0.6503532056370153,0.357873536590429,-0.22066379497532373,0.33749800872818597,0.0986268917299115,0.020434590996599604,-0.2742860458955496,-0.017729548705961592,-0.13277014332534587,-0.09306555633120554,-0.09364988579479089,-0.1981778288955623,-0.17770777863685946,0.005462191391709918,-0.2976893053879565,-0.4071004408977354,-0.2969424255627234,-0.05236151097021486,-0.032210618712881195,-0.03862586256666134,-0.3081054153070377,0.20063237540178844,0.12213271066943784,-0.08701760208139489,-0.003598642241865298,-0.16747513887663903,-0.0747834160199419,0.09292068968063706,0.2057814933522404,0.3974796334663369,0.7615197309178378,-0.06581983599809862,-0.5058143312392203,0.16933177337180946,0.8149653125363266,0.6601012451189883,0.3869069642327617,-0.11075538572064653,0.1895412438281344,0.020626195151747854,-0.19007366281100763,0.3106562974860615,0.3253171501578075,0.0
2.62110718548498,-0.25999726097975273,-0.16525102680082956,-0.44071192695711175,-0.08905739060692994,-0.6369269693346137,0.36883276362287915,-0.018465555572183802,0.383553361309202,0.02455852477125979,-0.2584180648548782,0.12449338737778207,0.0227925885900547,-0.2572865617900365,-0.44588289200024006,0.1812846593541634,-0.17042161888035667,-0.5218350043692795,-0.009188592786296482,-0.0982237846025237,-0.2632308400327044,-0.228263466158286,-0.2592787888163164,-0.07129882518583881,-0.22600462206731506,-0.6120479538341792,0.4915337605150798,0.39035953776610927,-0.306546705071383,0.18785960647994157,0.34592065090995333,0.07067987718853487,0.29600880617665076,0.35565078695034785,0.16092543355672395,0.7597482441006107,0.48589308673375553,0.03726216560862756,0.18688737446248374,1.1561575681383254,0.6685017256391018,0.34295991246600804,0.326896054109884,0.08861522051568006,-0.6330251541374073,-0.11781847479536822,0.27825540697776696,3.3335355154393738,0.0
2.63037099195316,-0.10813016154678196,-0.1878227082638208,-0.4985517201960326,-0.013279829607146895,-0.16369159230715472,0.327186920887229,0.3392154334202472,0.5329230599096273,-0.24454209734528234,-0.5762320995787156,-0.12998218208997428,-0.00721410658012125,-0.11489500558316888,-0.30377520915272804,0.2158222579437115,0.09744625889054633,0.044629524889069024,-0.1444894866512578,0.02294218144733386,-0.42303428780378705,0.03804940043368728,-0.13670812401072427,-0.15177773952598306,0.10795551756914204,-0.14812738119695162,0.5829705192581306,0.16185425991676242,-0.7706740046207735,0.3601296765094855,0.279584688440697,-0.055972697155403116,0.4089345232116969,0.14484282215627245,0.23403227820841147,-0.4232801605244835,-0.11176774376259449,-0.38221206626889676,0.2566236376075183,0.5306288843393676,0.3204656287147643,0.7856498045268512,-0.9510594306540908,-0.38487167632447333,-0.9233050939430463,0.2825079099201617,-0.26185992039502076,0.44415024947004744,0.0
2.63174551461424,0.40572340686820013,1.2663199003271948,0.203008679873177,0.3709907887535253,0.3492442750689691,0.6050439421305777,0.7523342276032273,-0.17763915580396442,-0.21714494312512722,-0.4425273876504235,-0.20590778785971522,-0.07936517748184779,0.13472538079670104,0.4505023457632736,0.5819222543999555,-0.4883741376871566,0.042424049685999526,-0.15881525666083482,0.40568019531427996,-0.18850316545169601,0.06152988540683754,0.11246841914442995,-0.15208682598627674,-0.4018413980715584,0.43474150695158503,0.3284966546279912,0.3525343520865709,-0.38811052255763984,-0.04465920213123873,-0.11877928591120424,-0.026671135572786067,0.17541142932751572,0.15020231643006396,-0.053233125939389454,0.16446449937410487,0.2691928243390092,-0.010306615187505561,-0.9293225642818227,-0.2764782546755675,-0.5128749121259591,0.03839674608983388,0.22817319539887557,0.6437619293318043,0.6871154150318799,0.4709997090934681,-0.39712108862493356,-1.9473922643449615,0.0
2.6328874323846,-0.3730505563463224,-0.0663054887218481,-0.6482967951679919,-0.006266275593751327,0.43957071821601307,0.33105753998983034,0.23136502230540792,0.12326526033422838,-0.37858922181862875,-0.44750957131228297,-0.0912997758402358,0.23930121451247477,-0.004344485652483655,0.5839572041173837,0.07940787556494115,0.10063878245151511,0.21948057336263802,0.18143789709333663,0.20786162230558858,-0.2566279455543124,0.14955822342406522,-0.2182224845926834,0.11517230782205509,-0.24973930567164254,-0.03641010042366962,0.18550621303752568,0.16893790877689913,-0.5867356067345623,-0.3328172671099014,0.2105182496524485,0.2907911361852261,-0.13389234908823233,0.1637185714828708,0.03508374128077574,0.2278830895790609,-0.11315784543683052,-0.17916983273733117,0.36076141051676114,0.20767276103016716,-0.36316471772088177,1.1677819423667803,0.052327572529602205,-0.4554285105155514,-0.5125106385460284,0.3323449285488688,-0.8975485836415643,1.8055503057907816,0.0
2.63291498419013,-0.24839372767353152,-0.07118273147470028,-0.6291818196128548,-0.3826952493160785,-0.3526411366562884,0.15881403836035587,0.06699967644543468,0.182324348936923,-0.21058515504508662,0.28615902907815305,-0.31737621444939,0.010589997786800785,-0.17255883292921018,0.08418610414016817,-0.05898141268080551,0.2329648363427229,-0.19009502481973697,0.35120510361707863,-0.00038947907096267533,-0.4209708861394564,0.2702161827197042,-0.07829121071982162,-0.11183272275364581,-0.19685312744144295,-0.09195379628757018,0.051497462946066906,0.18409400988627167,-0.70613844046256,-0.029522979948518855,0.23598948364194505,0.19998185309328484,0.14742200299222957,0.10978521161698135,-0.0031200968446112266,0.051471753266900185,-0.6015598727336431,-0.5463697452299068,0.731054075387992,0.5362490571747013,0.1802050254942698,0.3706336905247942,-0.8978678520980075,-0.4695688075680541,-1.2895058581980194,0.3188706400769257,0.2389482411580759,-1.4300750002979028,0.0
2.72411926260165,-0.05405870864839768,-0.2632373638994907,-0.5379065006521927,-0.30451982817272505,-0.366625929728292,0.2352501305900168,-0.179074378964852,0.35537757171226897,0.005989838478444304,0.13659227627032028,-0.4013731048419975,-0.09462641227891046,-0.1122255752951089,-0.13887450571161303,-0.4179541543347644,0.3318029205783981,-0.11669598797836528,0.7997655467956326,0.02937503579187935,-0.423329409572173,0.3031951983127647,-0.28935895601052897,0.2449457849892337,-0.11347325457498754,-0.6849771950376994,0.07015777252710663,0.47283717738242453,-0.7710825707004132,0.17422170186319086,0.5229431726302902,0.35017208177831255,0.5990356016987438,0.2216475255747162,-0.22101708510080603,0.11066826381062647,-0.6204123917607525,0.37044499654340024,0.8163705031763618,1.3540715996087904,-0.45517850261214216,0.48123498517911495,-0.8093320049195355,-0.8502580762000022,-0.8931814321608017,0.3612506036605501,0.8017435662298784,-1.049150689029263,0.0
2.7255837211494,-0.05514853989786237,-0.3981375089367697,-0.4308627260790324,-0.3742576976522785,0.1774730924365102,0.39123161504734233,-0.23683062856685963,0.48313184405987486,-0.488339936502323,-0.06759793019381838,-0.55480367012189,-0.015876341681794272,0.05317073961323898,-0.28155788366009576,-0.08811772185062458,0.17966573721290843,-0.31237887732148906,0.6110849491459492,0.16583880276345597,-0.2618284219899103,-0.17374633415272284,-0.34253495342595164,0.18905690786761348,0.08077526734628517,-0.3258514582494595,0.35550484778374575,0.5595008323346207,-0.7693999842803263,-0.14879096120025462,0.5438178442484627,0.26868414388176237,0.2960068479212014,0.019430260498360163,-0.4572316260556082,0.23943440260245744,-1.012343353673655,0.6997172494748233,0.785692927550692,0.46893694237679123,-0.9847816853779718,0.4778787469790446,-0.3689807782585783,-0.8127560810883221,-0.5589331509217823,0.38497909001190767,0.5238665370483144,1.524431909782977,0.0
2.72970170914493,0.7315328145844959,1.0977957970574923,0.28345598318640375,-0.05124988929954178,0.2874783386741533,0.6914295697616548,0.5262703865586593,0.5735829010660128,-0.025190536148706633,-0.038605371415962715,-0.4268628214458036,-0.0742095054998822,0.1814094631582844,0.13356364958257355,0.21727413178668792,0.046004052036466535,-0.07168610029130003,-0.08899500039432498,0.12603928600746786,-0.18989516718233385,0.47613942526209263,-0.20634934815196126,-0.07821381529593432,0.3250037729150659,-0.04206692047851886,0.07239511958790869,0.0955335481478234,0.13384524634454117,-0.6261238775512487,-0.1594950445796222,-0.44930726374437924,-0.0803646726736623,-0.2263399424259093,0.24156995355518665,0.3631592311889914,0.3118374457582028,-0.17372979993826246,-0.5426891880691582,-0.26478771733837075,-0.25764427482105484,1.2669266016354037,-0.35410120571886194,-0.06787719357792876,0.17427016213975055,0.02101124522294882,-1.1371982568609555,-1.709382880165174,0.0
2.73318651452736,0.021924857774464533,-0.2974843058925058,-0.5046999396762367,0.15130628767482548,0.239445437862025,0.5164822568870463,0.5571651771088982,0.07928713680884879,-0.11881020265569554,-0.2351264810070101,-0.2104066875974065,0.21338476692565073,0.1948982001367683,0.193924016676976,-0.3529969517297748,-0.2370021612730398,0.05433813437993756,-0.25221487712938395,0.2661161138190621,0.21687241377901248,-0.0989720150527806,-0.0967313699215361,0.20571119181981887,0.18176488415660716,0.15950694730750883,-0.05792984828812769,-0.34662825434856764,-0.07051442978041636,-0.1737097819731134,0.14218655272996905,-0.016492727068570655,-0.2945822043246261,0.12807857863008526,-0.3239045628114054,0.804329850342275,-0.006155341641324052,0.375851083995043,0.5066875537598927,-0.11378513690125061,-0.048842312251077775,0.9384807559111251,0.7637092294221418,-1.8508106632035861,-1.706584539611283,0.24824484324177637,0.050989712434134554,4.499195935105339,0.0
2.73961932801773,-0.2015366610767103,-0.1880012552963534,-0.563254729023328,0.06027115192887407,0.3430186438992705,0.5701572186882005,0.35822746554609525,0.12104377370967713,-0.30723330759716744,-0.5088397055044703,-0.19057410970365898,0.26452022934230857,-0.09488539139133989,0.3440470450453707,-0.03110837377412976,-0.5778886586221463,0.21020707169691624,-0.2228969832521526,0.017444752985838193,-0.43349899516573026,0.17352144078419052,0.2204329129116777,0.17036237622468006,0.1825654959097782,0.4905071296184565,0.13687735153363073,-0.08818686806411793,-0.2634870206924766,0.306070900241864,-0.02926215664965378,0.19904933721114235,0.032583484802416664,-0.07791010621522504,-0.21482976252308278,0.4549299755323744,-0.29742388697305655,0.08848747012008239,0.3802884642274646,-0.5579044538657318,0.37744650335324303,0.94058900124574,-0.24575300818976883,-0.5768181434865925,-1.086870470267395,0.09501786895339022,-0.45010146212898344,0.006489575037808356,0.0
2.74010038968903,-0.003703245256496563,-0.13500754734777137,-0.8960652444888255,0.1599405405159813,0.023847996842940894,0.09764552923042377,0.3525552577749689,0.3220397582976588,0.3496951527138633,0.23209570112440717,0.07086836256964442,0.2155496247819676,-0.22598250661116404,-0.27671431739538654,0.11725007970287785,-0.2562823693325581,0.2931482420454469,0.21437676649545012,0.040535882622176174,-0.47497871500253747,0.3578279787710505,0.10644916012153961,-0.05519259669609611,0.15225043366930296,0.12668226806928085,0.17195828124465434,-0.04953150514041859,-0.16230623172149636,0.10019443298841531,-0.05067039335637975,-0.33640596496193176,0.21025462814575924,-0.041335333920217106,0.32320468140726505,0.07298689812229517,-0.04733001991062885,-0.3904086416545901,0.2787964044605681,0.2691651043297998,0.6034734686757769,1.454542843553605,-0.4922368653870646,-0.5570551061812833,-1.2784204977046258,-0.5471780756792984,0.5581717378656795,-3.6785106787702913,0.0
2.74960823450338,0.008048581470378692,-0.10390775256749929,-0.9683327382350349,-0.058508970995993156,-0.2528964387855493,-0.011761296288114273,0.2362174601191743,0.3242087679131256,0.198875134748631,0.2956774990410574,0.2739404889854061,0.2521334218509265,-0.3207085280026325,-0.4619122583909028,0.06208950092832996,0.030013069761262105,0.22926704185244318,0.09799114077263112,-0.10715459257648333,-0.3754753936612665,0.1694866223590308,0.32310520714598373,-0.1850628549975945,0.11805130010563071,0.43566960005470357,-0.42540124903875987,-0.23660540417174294,-0.1251971869792762,0.32585561180729394,-0.12364783414180643,-0.29482449089945917,0.40051258333800993,-0.2538462070873347,-0.03463934759507455,0.07057315922501636,-0.3454352481298894,0.03601448620797955,0.45064268425341686,0.14802527216805794,0.7857006248880071,0.315025666671206,-0.6760955867758938,-0.8779478249351415,-1.239817658395186,0.4272074468460357,1.8307542541868345,-2.9442704194714033,0.0
2.76127856056312,-0.13683927660404377,-0.03617625628936777,-0.8818654555177524,-0.19081670930406563,-0.5046948297275002,-0.3899765415188427,0.021082202099196586,0.23427134126881435,-0.15062056480717276,0.15837806701887752,0.26882499774934204,0.0974912080070268,-0.29637767559661876,-0.2015547447589617,-0.22316554839199876,0.34491500958388965,0.20878533359903434,-0.1134797756997603,-0.05588944868850772,-0.2807381593568705,-0.14776882990113474,0.38130444664534463,0.2860319680150937,-0.04064615916566274,0.1020688177471333,-0.20327767357462395,0.04334391396057397,-0.4793096602532245,0.2213793666441725,0.020108444744474166,0.1023384384944901,0.44489261530254387,-0.008546082137680103,-0.2771235406892115,0.052920291598154576,-0.5383821217418235,-0.35889016824996123,0.21790014047603726,0.44054993686290145,1.0880779844451185,-0.0474643057563338,-0.7129580460093815,-0.6754656332779274,-1.4199363250788912,-0.412607579730743,-0.4603147944437621,-2.328810247603961,0.0
