TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
2.6163130386488,-0.10092929415695018,0.11118191086253404,0.05579320335120741,0.19698227452916228,0.17876089343030088,0.054336701106107554,0.20747347771354718,0.0036501847548500166,-0.05251215600439352,0.12599649177784134,0.05210906754742908,-0.01960420957360931,0.09539261166040944,-0.09270451543603109,0.041223317807774995,0.020605726548537096,0.04078603001608827,-0.005123911903850642,0.031386123487164186,-0.04539945232701137,0.0023636834525953,0.00885784939998846,-0.13794258995653985,-0.03046397285537461,0.03807866419911021,0.027774408478730805,-0.0928179285529609,0.021041256439882527,-0.03626391813259611,-0.011522805148351245,-0.031328833667388034,0.009008842571928355,-0.07321964549084203,-0.009005905435458317,-0.045771172829256024,-0.021257731389307866,-0.06139946020990944,0.02291520745423803,-0.04224970758988178,-0.036489383369990636
2.62110718548498,-0.03255401954979753,0.14908530040865564,0.03022103756366512,0.28023583155018983,0.2683643395078459,0.05956616836025219,0.12840352335079963,0.05316668674711522,-0.023417357462069077,0.05184773618338623,0.036783967330608874,-0.047189966076914835,0.028953201890200855,-0.15667351150783526,-0.006389021482893331,0.03369198599495071,0.010824158056654598,-0.004179956617036629,-0.07391900602525969,-0.06127609228248465,-0.06985011546296382,0.08211440046338225,-0.11426824472070107,0.010594286245727336,0.005958923345158684,-0.026936962262221975,-0.045283289525688275,0.022605374443227966,0.04739087500005024,0.010304152477998763,-0.026005508489764573,0.008567325995442299,-0.020467787179595964,-0.05258900934556854,-0.031726227706288856,-0.02242822251405774,-0.10263245965902235,-0.02659515440502247,-0.07533246868693766,-0.018354573615686043
2.63037099195316,0.06413306152383225,0.1697192830962262,0.07117509169571612,0.15167194537141526,0.14001260877356358,-0.009307543841718058,-0.04890651674786106,0.007219560605808084,0.027083568777003464,-0.0010244829785330811,0.07413495628178307,-0.06675430832518003,-0.06958088516579758,-0.07777593729640664,-0.03074704741156087,0.07227676196570565,0.0013033139055871334,-0.007311197867473362,-0.09618127279587463,-0.04598422865601137,-0.04104305021567001,0.10441153195732777,-0.06694909117116765,0.017024121653672175,-0.0221467166720255,-0.05346447557693068,-0.020180413769047334,-0.02654034715956799,0.04430583182355585,-0.051384993065637485,-0.05279428538486042,-0.005300737503933339,-0.021233906963944005,-0.09158668461495356,-0.06411705631794984,-0.013966575990393748,-0.06995618740149306,-0.0028435152273749154,-0.02505522411959671,-0.011823439803000713
2.63174551461424,0.022073119854949752,-0.7530398753971053,-0.3520599854136037,0.03158361270802956,0.18151115386287486,-0.06356960597563166,-0.1164393316992367,0.008208698356252597,0.1613395985160757,0.044093810482630724,0.10765198590567457,-0.06456041444529781,-0.04902593631966838,0.023888724209716106,0.013886978635476055,0.10473488101561346,0.04799565592436483,-0.030757705143312775,-0.10299631996440528,0.01601182815993374,0.03492780947530294,0.0763417474867456,-0.06380543765439395,0.00547960124739566,0.018995398901709537,-0.05009524281197475,-0.014101653237785783,-0.12625008032168683,0.011624468244940012,-0.0824400315646906,-8.672530176623283e-05,-0.04726556792497827,-0.030943666543140624,-0.03747261374397004,-0.031190522552220656,-0.01785126784130109,-0.013910176254327444,0.006063058760724438,0.019481087750225612,-0.05846941068294942
2.6328874323846,0.08060492468338154,0.006348917092099171,0.29532160597739043,-0.031054767248271276,0.040470303517359696,-0.1659081139794747,0.06566012464386262,0.011421287862775742,-0.03829293484527163,-0.04247115851940153,0.034350709115775147,-0.03606477613151515,-0.00040774511069487096,0.006701840046003493,0.006803469110621685,0.14465301958534216,0.059750407076908596,-0.00015400205285498458,-0.013684668679263323,0.036223703883492164,0.029674604671021232,0.04337106656918621,-0.01700647817053147,-0.05491761903192982,0.012793523494727399,0.026132392703697604,-0.0830922339740141,-0.05955897643636421,-0.037028864387832705,-0.06554217848654531,-0.006146077309822973,-0.016299994761479142,-0.024809889580863276,-0.07580781206623133,-0.02821186563830924,-0.006380305861611979,-0.0014468983574700903,-0.00681741022862159,0.014294472403404868,-0.10268336913579545
2.63291498419013,0.16894957237268038,0.11455451385450743,0.18910732338652458,-0.060058608618813736,0.20025887611970639,-0.1663798711803839,0.07901389574146656,0.09064267714100005,0.07002924669489197,-0.1428617849456879,-0.012344658129345487,-0.0176140417651105,0.00423263114202832,-0.059201739154000066,0.12317297605103161,0.0923797660629142,0.02792807066152747,0.015981470207311887,0.008369844562319262,-0.06558052356091659,0.009002726399215177,0.15302579691927543,-0.06826386194764655,-0.0034206793025521876,-0.02677889355117813,-0.0029954218560863666,-0.10882663775538681,0.0034855955494088597,-0.006537661039189846,-0.07083008395896906,0.03942905608267333,0.028342096312461207,0.06127934816332381,-0.07156484414849595,-0.04532343049908194,0.0175812971913889,-0.060074824422313114,-0.09710517109899186,-0.06766425561605338,-0.045141505159823736
2.72970170914493,0.34804463325728907,-0.6160545390024446,-0.45036302381196514,-0.10226579511589762,0.23416292418875706,-0.07977404746611505,-0.061717620493968894,0.12973652251212897,0.2688489402478478,-0.19374484566104377,0.11654321807949627,-0.004699070071231937,0.0030051199282162683,-0.054971924576376896,0.11990810695434062,0.019836423013622095,0.0783538955945986,0.038366691597355174,-0.06491711604995265,-0.060741765401244985,0.023474222834069636,0.16850814799004876,-0.11565362821917358,0.09585272598831907,-0.06281668582175648,-0.011463959291261538,-0.05141571153244229,-0.01886000853548664,-0.0048182132098109065,-0.09648118864098632,0.08764873914913474,-0.00962641261794761,0.029687480526095822,-0.02648478417375033,-0.052112016893629765,0.04507076057847437,-0.0413395755760841,-0.10249761210908304,-0.08140664617085402,0.011692010727651247
2.73318651452736,0.12603033774300076,0.09558583674504284,0.18130310036387876,-0.043670585342852064,0.044528912620954486,-0.026020879300871158,-0.06577038620550546,0.04166572374174926,0.266480363834658,-0.14875926519477867,0.14159698011136376,-0.0016989531770459365,-0.032532965289088195,-0.02355598180250551,0.05355060068164519,-0.01720701806189817,0.08400441438720851,0.016660117604575975,-0.0021934065939839265,-0.008996021280546995,-0.02787974763700385,0.041408669889843264,-0.10296715374776477,0.0917749869188258,-0.0950477491669286,0.07890022534794916,-0.11878248037537453,0.035288876602491914,-0.022644224493236997,-0.07073069113898856,-0.04843428471975364,-0.051663363044750055,-0.052090842567568796,-0.1059049601269888,-0.05231875942618647,-0.0020169431675572946,-0.04254422913817257,-0.09711150834906235,-0.10670759426193843,-0.019637284505628405
2.73961932801773,-0.1135979427410101,-0.023883484054023185,0.28417382276002634,0.01673498913653404,-0.07388092764741572,0.04102150089952872,-0.11427876805047887,0.04707387512670813,0.22416308006242325,-0.00690486688296188,0.13738625666135854,-0.011923479985984642,-0.028514453225252784,-0.048366100374837906,0.03865852817412041,-0.09865243299959081,0.05697902250149234,0.045375100250428346,-0.06388101321228645,0.06311894067932855,-0.061645506936108596,-0.08134530395376283,-0.053476083484809145,0.0615238769393569,-0.0481562873611765,0.09335564243374606,-0.09590555341909734,0.0827983761239155,0.045103576050077976,-0.032701065360088766,-0.07536248689776937,-0.031278910479796695,-0.045532650719443346,-0.05698286545856224,-0.011433775510937938,-0.029998542265331274,-0.03985876814227807,-0.036042455086151115,-0.06358016405070899,-0.036211369428730156
2.74010038968903,-0.3315160622116524,-0.09071773938480199,0.341016641840886,0.041195530463070895,-0.025075752384747574,0.08387290147349624,-0.05903040006010407,0.03070168907942694,0.13997669496402132,0.004129244508435326,0.07806734552883621,-0.0186374268396019,0.02981525861365325,-0.028913183881643434,0.01661129470434486,-0.1330901725050473,-0.00878734209740295,0.0013352672552648936,-0.046687557724331086,0.12351441702279686,-0.04849946096151836,-0.11904615904514682,0.0038680878466728075,0.04494010390882819,-0.04193637658278693,0.04216458448161209,-0.05868440269919084,0.06076184785863292,0.033521365235064327,0.017197986127330478,-0.0810202263255877,0.015762746116570026,-0.06724682629745482,-0.021941104711707293,0.019059704057939886,-0.05268882169410216,-0.007683488786955253,0.005779263272120971,-0.04663364078809362,-0.011764220924873836
2.74960823450338,-0.42020470487929096,-0.10405763712456384,0.35800501705345944,0.09397754633007693,0.0017419368488109654,0.15214169332775818,0.04433738893645334,0.09124991117688097,-0.023034199085588014,-0.0016102567916294053,0.03202344186973949,-0.04678897488782052,0.06800417156091534,0.031513892779380104,0.06059150460284346,-0.11205301542813384,-0.010311161022442228,-0.012915859558335852,0.009338831019815697,0.06849065083977313,-0.060725228885554206,-0.09650563135378265,0.002286809252108224,0.02234545953964684,0.012483445137565052,-0.05088302157418667,-0.056095625172527974,-0.0012380957145667892,0.021047508887089617,0.01580452439960678,-0.02866130599931105,0.012914856406097242,-0.054211755601469624,0.02582835090844915,0.00859222242400115,-0.01088856222351997,0.04790955754309914,-0.0008913709905522538,-0.020568202609482,0.028450010040555584
2.76127856056312,-0.23678718651524733,0.008530469224554693,0.27854149463290767,0.04930841356132021,0.03015946358846655,0.13018607910869484,0.08729777463947563,0.1721418234970944,-0.15212780691889272,-0.07861717712314475,0.05225960290992851,-0.12077493877529122,0.07637624877826152,0.0099028675153221,0.10790803297318008,-0.04048972274231932,-0.010781710173822123,0.045020391642002444,0.03831169823643932,0.03946848686384852,-0.04339494720549508,-0.04734946041177723,-0.010122601112789287,-0.0015428770815542059,0.027595902717773457,-0.0765142972566828,-0.034875626295054474,-0.035075549783600835,-0.04912426366972422,-0.010851477610948068,0.02601756527117005,-0.03501343427486958,-0.03612612899371781,0.05671178924476239,-0.035380502877466746,0.02645849187173699,0.03118319690268577,0.043291267239654374,0.010460367828355466,0.0075735447071534345
2.86260518890027,0.054894711510781846,-0.7375915315900397,-0.3622697884790984,0.0458437236255449,0.20343929782930203,0.007594046743836458,0.08037092142232005,0.06371724051196814,0.012137336421172762,-0.020939075399013518,0.1119988521054843,-0.1617740530240921,0.16324768073050272,0.04396498357280043,0.08069470005422064,0.009810449234813223,0.0283618384403026,0.008974823670909182,-0.0180027524181825,-0.024037655433805205,0.05880104428996935,-0.0046209305367752584,-0.03746301799636598,0.04767228322227135,0.07350908682506496,-0.013661702554458088,0.02242331354737992,-0.06972014616574151,-0.004080452488441022,-0.03061011937485769,0.028323794989228768,-0.11976989745690114,-0.06010792638083173,0.06719963266711781,-0.032906359463445334,0.04095771480803323,0.02231262397290907,0.06634496679882229,0.012293383268618285,-0.05074410716375788
2.8740814591129,0.011556255264618898,-0.08721846289231472,0.3330819608954787,0.21371266859159022,0.1024222812082698,-0.07847114353464058,0.250672209296269,-0.04724430477630115,0.15770926479127922,0.10150901566316373,0.08340543785239055,-0.019474462996099007,0.20032485843842068,0.024066251709719655,0.09619021619546708,0.006059922933542072,0.04440786786777151,0.05757650444411666,0.04517846022740968,-0.00834929763604686,0.04640206616011788,-0.04835664259522687,-0.05350163678208553,-0.001709092202415885,0.10047911081809735,0.08309909992719344,0.0029558046054400933,-0.09798921253114701,0.008723309418452896,0.03027526126981195,-0.0470755357067032,-0.04345588766077646,-0.11349306526102754,7.485610859703229e-05,-0.027682285007805785,0.04531124662525998,-0.05669374057029919,-0.001989604599231143,0.009599376370022839,-0.10809912547202594
2.87886410871315,0.10782730630306325,-0.8812827051416541,-0.17680334925911723,-0.1158666832644144,-0.03860688605051976,-0.08573407843645064,0.15882788916939639,-0.07626741639495904,0.05081960941658892,0.04130375118652774,0.05841734369340698,-0.020954870436277417,0.051998189191278785,-0.05419812829074999,0.07798806784071055,-0.026023127543978397,-0.06301937620814191,0.07272860494166766,-0.03894154919067594,0.024790134297376976,0.14028936554305904,-0.011147814713279303,-0.08443969453116917,0.09815855070676882,0.03135065504676815,0.054157753101641504,0.03160925156855754,-0.05891440276719262,0.10048274929347523,0.020192212767605522,0.0617317596328244,0.006631838222122766,-0.09233065059926648,0.020439837361896807,0.013060856464978343,-0.013702043816848808,-0.0034898428505328663,0.028511940956504667,0.023742144087276706,-0.08169846654949753
2.87968817556872,0.07007212442789879,-0.09903764884904653,0.43223172109359176,-0.12694011102147584,-0.03293594896860519,0.04247887110484605,0.17575950545275987,-0.020563877259039742,0.06676136765473295,-0.06722974201725673,-0.02149794476798292,0.014357692640227349,0.03014260824159444,-0.05858844544232911,0.09819018511825606,-0.12042298813635455,-0.07246783539101331,0.04218774319107177,-0.05390858275587096,-0.0042422792814852395,-0.03729993070038162,-0.0017886299580274212,-0.04719743722075842,0.06000121654749213,-0.04485801415720947,0.07811799574622125,-0.04437640192365855,0.0319729669508626,0.11887663765050283,0.0075422184770497225,-0.0013173841039304524,0.04105639604929423,0.012559839186670585,-0.02125982982030905,-0.0024701839474481346,0.004031399219175058,-0.008810141642980107,-0.005962274106816601,-0.01394221132355078,-0.005144089544620312
2.87994143010178,0.1372996889678486,-0.807004316482212,-0.19014147395351522,-0.3294244548947951,-0.05397732043868153,0.11151374530604485,-0.09045078710035881,0.17152886096682707,0.09349208350456095,-0.13240330539685385,-0.00610119397260897,-0.019481607578886617,-0.004126450626030023,-0.03742449017531069,0.05375606353005624,-0.0806663002391872,0.031519177987694214,-0.026377689717257624,-0.10000561938127195,0.03979207605758639,-0.014830729284034838,0.06370767971920799,-0.025148210904525126,0.06668210615553027,-0.08696256277243908,0.062007419218673476,0.04951761271610167,-0.006212653466680429,0.10577349822026694,-0.04954495243753232,0.0649852320915727,-0.01567101177704744,0.016241725834480025,0.02957681515540811,0.018458290952304335,0.005143004697904852,0.05976020344135369,0.045256894920219004,-0.01768252907346568,0.01303031484083439
2.97221145872787,0.11567858039301271,-0.0964299839317988,0.466643594479903,0.005768219847904987,-0.4525755609123774,0.04749324896687135,-0.31910608470746205,0.0697279238271733,0.005450295100288827,-0.1813382529536942,-0.13420155383172683,-0.07551644243759181,0.05038616707149775,0.10056878657067347,-0.10848057720098525,-0.09744705211787075,0.08735767558440921,-0.12747341576249593,-0.040400049941270444,0.0797687784415062,0.04482766957155215,0.05863515629470806,-0.02764046154381683,-0.026915582939977423,-0.07658673191087861,0.09628254671988312,0.07245621916218781,-0.04938560327945973,0.08000866148833552,0.024736000067377528,-0.044975360966705624,0.004922573505710126,0.025924900031518705,0.010891235740263738,0.022039733120500227,-0.05387002995861678,-0.025085226532415586,0.04455800071074112,-0.09670829723132002,0.030903225777067944
2.97239227252202,0.21790402947757492,-0.11449334102365682,0.4347502663692051,0.29371489287105135,-0.1992556680869857,0.13961715586351886,-0.12751336119598555,0.000583857611653471,0.09411650197839272,-0.10338107158816423,-0.19077744774807617,0.030598144499387026,0.17505098232611635,0.14384923803084027,-0.07286281444297016,-0.052519432387490905,0.09709823313406574,-0.0629348813247731,0.026443541047690644,0.0952051875212071,0.028721892552784123,-0.0005066549882308813,-0.058125790228561236,-0.002426267577877894,-0.08694473295976435,0.06122445565883616,0.04492013142806428,-0.054860868272032626,0.05308357932288832,0.03067856951708281,0.011267377998861017,0.022280631844471377,0.0101249777904866,0.06142291258624466,0.03971348737337799,-0.1272404555069564,-0.03455569834806585,0.08918567292212831,-0.005130960029175569,0.019988670466517422
2.99047348030753,0.4047146387296787,-0.937497582646813,-0.14697653111035258,0.23069402822678597,-0.15848288490976614,0.08561245168212395,0.10579720816983418,-0.05975977832592605,-0.035024691594051305,-0.09340788411753609,-0.12157980442536692,0.11313490706922469,0.029715877017051723,0.10181421937693447,0.08729413420025489,-0.020891610674538708,0.026377490450609997,0.007007033938707163,0.03865797496627077,0.1002931416667503,-0.011424288787293513,0.0019916245674402866,-0.04396519861806958,0.05969791815934311,-0.046971626364099794,-0.04768876312168935,0.03929202828315681,-0.10472950119873747,0.029895007847523747,-0.055919891812169276,0.06476533196911793,-0.02095512659826615,-0.00037472160640739105,0.05173287085989875,0.06518889757837343,-0.030242927194993885,-0.02046280301590428,0.09529358220696693,0.0418478979147654,0.07185281955407863
2.99415209022166,0.5271157579820529,-0.7884239499084966,-0.2577821671114524,-0.11261862648391485,-0.09447204673282528,0.04331874273950653,0.12804924450010446,-0.05258512821120931,-0.14997273291262303,-0.03927916351678373,0.016243024845729648,0.07665016344965281,-0.006707017412660096,0.06892959433572132,0.11845829961100018,-0.04218463864207456,0.0008161950816027996,0.018691529348496383,0.024145109371045637,0.09083807280058254,-0.04220695725725676,0.012579018359676564,-0.016188260560784595,0.042646243287953745,0.01219717586870872,-0.07406575022047512,-0.042114477971246345,-0.07185142314704906,-0.03233045893696085,-0.0890336487056691,0.09461524986767889,-0.010656599065600125,-0.057492501120929074,0.02885802381043101,0.006054504236153946,0.0016736032048277893,0.01533430525137101,0.07137873420070484,0.04031259564161438,0.054527304701403656
3.07440361009707,0.47904430811229126,0.11043302394702614,0.25332301385745026,-0.31272276640152086,-0.05773017938396485,0.028029266463343916,0.13825666500241773,-0.0040215941794397025,-0.10063608219651954,0.08850394104844406,0.08239247520359635,0.029800021855672654,0.004684998909161409,-0.03177416946595191,0.10315629105545265,-0.01867019536507586,-0.0016631715478019338,0.030729419094979837,0.04339223559495431,0.05804598934855676,-0.030046808017723414,-0.0468669476885375,0.006813751025740444,-0.026279510363403702,0.03568556163548209,-0.05873150390250981,-0.09332614503708925,0.0033987023832859897,-0.02145151556403313,-0.09129559687285471,0.0352565926628392,0.024368836881292766,-0.06038855834023926,0.002224368767109741,-0.05033060349251217,0.0039746657931649665,0.012708040558915595,0.006261995527689024,0.0322156485968792,0.01573405494452551
3.08092020077745,0.47569423609048744,-0.771541338002125,-0.2602778069202447,0.00817877917736709,-0.015381072450075806,-0.03517429755384249,-0.04608180822568464,-0.13701984408148427,0.07070164009079427,0.1025838004264834,0.05277290525937717,-0.16147577532462254,0.1326161126833276,-0.022290071648755294,0.08440583418656145,-0.015429626522321271,0.05095464412789141,-0.02230333067040291,-0.07932257559714273,-0.06003883393667586,0.02217225911506704,0.03767924684525781,-0.037258088500147224,-0.09468032015021466,0.01221522503564243,-0.09765797116451225,-0.037679751815185014,-0.026557550654137785,0.03746596268907565,0.003479979349151674,0.08431129223213052,0.026987775052307428,0.010468721025481909,0.1387228091442494,-0.01824997376079862,0.021581317940271294,0.017703318721614774,-0.005383554749395003,0.021148558136751205,0.018600567880643015
3.08445314739589,0.46407484832607215,0.0264755594581203,0.3130879126143338,0.10956777480132018,-0.1367815834544306,-0.031873600312348316,0.03026787261097219,-0.11483820062464822,0.06603813397900815,0.07822924069392156,-0.010856337989463671,-0.13059081927179506,0.12143323518902266,0.023673993432404394,0.07123039674256226,0.017653385953420475,0.054892736540694376,0.044286518829144805,-0.02875846313580377,-0.04732634286742332,-0.025664453938875287,0.01780829136026041,-0.05152838837645035,-0.1043672691641726,0.01440820762085826,-0.06567115653770905,-0.06360453330380089,-0.0346597554903294,-0.02465410948005342,0.007150603490768681,-0.009407336109683806,0.02790796712208965,0.01780766093891928,0.11788126910600294,-0.004506921176109291,-0.011162217838413868,-0.022856458899331356,0.007000253212584795,0.03874185772956018,-0.03579353440194066
3.09030469127879,0.5191864403827844,0.006413029549577232,0.28294383810923307,0.21387159596483585,-0.17340640976697763,-0.08784434823751575,0.19016073264507583,-0.10606813201732201,-0.05367199993816918,-0.03341729122548287,-0.04806884014144151,-0.036284563063595954,-0.026651249614201247,-0.009029488285948517,0.11852505943162472,0.053411873240686525,-0.025267362994508602,0.1300826608364689,-0.006018729466801265,0.003227402738351426,-0.08329277269164148,0.03355318100284421,0.0036496632728137968,-0.020240746588716885,0.026118055584315014,-0.022686431121266892,-0.07527561983036613,-0.09329166659919075,-0.05405746845655335,0.01790426049832705,-0.03723318073825088,-0.021243327614981378,0.03903438044396679,0.059728229353552376,0.04227738741425391,0.0012188002669362152,0.00045113280953332224,0.02173495352208299,0.0029519531634143448,-0.02474702423112507
