TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
2.74010038968903,-0.4161111958687087,0.10192725823527482,-0.3540626067366084,0.015569195784788548,-0.007980113114641085,0.0007121329002348631,-0.04431587447597529,0.04716866268372755,0.04883430042700354,0.058027428052148,0.03318071883335749,-0.004322609110061215,-0.0033924015138111496,-0.05613259782968116,-0.094057291618312,0.11366019224765567,-0.06226712169161486,-0.042539336929401816,-0.00850052935327994,0.03154077038005454,-0.05143928149095034,0.06957006614058203,-0.04291999878829311,-0.008103901512788614,0.025682863668684774,-0.003442746827247767,0.13879550791732598,0.01843442202949408,-0.011103101441947594,0.09215391544911178,0.04381542195839039,0.01670564651016404,-0.056057005653535,0.03172984626890568,-0.003994010379385848,0.024364060842155144,0.012837289140208874,-0.001623124647268881,-0.01064056453260509,-0.046278043861682994,-0.007888995501996732,-2.8845902624308195e-06,0.025155538465709948,0.0302254110982344
2.74960823450338,-0.43274032514804883,0.08910142006091082,-0.4404797616227363,0.05229716943690832,-0.015301376703533265,-0.10743375553663626,0.018799154013617425,0.03784976308022614,0.15125760627113038,-0.02124361563818633,0.0403438918769381,0.015897271959849135,-0.037045496043004666,-0.03314547050609584,-0.08374030056904869,-0.05213004898501361,-0.17184927931015803,-0.06766163282594873,0.006380574208014078,0.01728628376661412,0.011843934679538037,0.044033333897301796,0.007258287815513187,-0.03913480107570644,0.06994262319024358,0.017542042322538975,0.02473637826957198,-0.020874178583663028,-0.03163746155759517,0.06515816523213758,-0.0008909968934549539,0.05503008086438421,-0.044636396910938014,-0.0556036320840832,-0.03048474159304604,0.013460164659055307,-0.016887459131376126,-0.025971808706586275,0.0545491307209689,-0.043664634450834905,0.02431203116691716,-0.01960540303871139,0.04424048411393,0.0024674333747116695
2.76127856056312,-0.26637241549275226,0.10458572861857718,-0.5478268879415786,0.0015193825301409447,-0.07338433150076717,-0.2885362581224893,0.1541939981479441,0.03328767594559423,0.1988775060076371,-0.03606997592824657,0.008293286293505453,0.03446755221646214,-0.10028569703186108,0.0453182154494689,-0.01869271072436063,-0.06824634780428962,-0.17100346480694295,-0.026946487940498365,-0.03440710906460431,-0.05254788665282373,0.061916919899514866,0.036994970242454794,-0.025411476119188592,-0.07102427747366047,0.10323965295352622,0.011860658742889107,0.019228316834927206,-0.10246918946234862,-0.04083125488126926,0.02011236930654281,-0.02829716823447459,0.07778327105756966,-0.009269662141854873,-0.04984133995720241,-0.04900624544444998,0.027616044415240237,-0.007838056796834802,-0.0466604369868196,0.026878284267376706,-0.01702104393714232,0.01969360267314002,-0.05565682115356596,0.01031060540542239,-0.03922658129014556
2.87886410871315,-0.008902286688852623,-0.8435268181399329,-0.43798705985622277,-0.15559355223242477,0.004950318540258181,-0.2925251807269298,0.09648649155971967,-0.0025007700523627108,0.17685942350421335,-0.030671390366681095,-0.005959596321083893,-0.005116678744387926,-0.10833976842978177,0.001882982766760355,-0.00763429643561897,0.041666424697325954,-0.036404617310862086,-0.02505212037382476,0.04076042106741895,-0.039692141866602526,-0.0070964487671743015,0.06218091581425367,-0.001644325312535777,-0.0455914040371046,0.12195568067545359,0.04203455758689145,0.09918385034300581,-0.12712064323207395,0.00020124018048561787,0.05503717971472888,-0.010251436968335081,0.02837480951425242,0.011366696385021857,0.06289217396628577,-0.03304212047985722,0.024605282287423202,0.023493719020007298,0.06582416438980876,0.05346420295716925,-0.026625945182906507,0.02474995789125156,-0.024290642468598023,-0.013503853264111298,-0.00849828609682568
2.87968817556872,-0.011010499457730027,0.14663952243967948,-0.47585266367407186,0.16241372848627122,-0.18155424092299732,-0.07701557082809884,0.05984190505595244,0.00028625518156388807,0.27887930264673777,0.01263128404781444,0.009534855921871976,-0.04845419692136321,-0.14676460837271965,-0.05087394284082092,-0.05850777759312298,0.026134755750672367,0.004065936667121406,0.07820086215016309,0.12732010172520247,-0.07337327857714016,-0.03186291220302295,0.09424781077295008,-0.046865902100283297,-0.03186741030341356,0.023820399362845635,0.06662732063549992,0.12342907160731542,-0.07846162417037306,0.1017164844748788,0.009027573941112088,0.018139774657779162,0.015631163967215755,-0.042799267338837765,0.08474334027147168,-0.03294964821938784,0.0005692867815580982,0.0640296816389112,0.13602132809772532,-0.003958530611797961,-0.04314879150368478,-0.055142504563375105,-0.022438110358124597,0.0010594263778243018,0.071256681017982
2.87994143010178,0.3106014872009739,-0.7744354194803589,-0.3123078413762137,0.06414020493440376,-0.27245444245521,0.03583637580368482,-0.10005028663019111,-0.08189912777117492,0.13090208359640698,-0.013966685083500074,-0.01720189201206246,-0.03989677177004047,-0.12461054595484011,-0.054872297476230125,-0.04595219405849971,-0.0922465102733796,0.005111317230952039,0.08492382820103606,0.11420593853169869,-0.054347580109650906,-0.024983674988903637,0.10356983975516765,0.0361276494743521,0.009222337176983064,0.10973027424587123,0.08053195464465901,0.010641743604907106,-0.02556705256672176,0.1436102505274126,0.0023220552913549852,-0.05613602156552355,-0.04261973150123577,-0.047218756822353214,0.10530830396882662,0.024947181181355305,0.006718636341841666,-0.002210363713524899,0.2196078847561895,0.0409965820922471,-0.0739417051556448,-0.04499688992810302,0.03294853113737872,-0.009275742277252919,0.07869191054218672
2.99047348030753,0.4343778074027469,-0.8055108727367282,-0.24569143119741454,0.19056840513070483,-0.08242350222133865,-0.07441144216689466,-0.10954386373227898,-0.07379717324640467,0.21196197077540369,-0.030704141122976036,-0.01115123231689541,0.08370150785626684,-0.03800103464446081,-0.1541252084214737,0.09296487205346682,-0.06691168285662585,0.0372644649673437,-0.003297669923829627,0.06241249658174153,0.03199182846890469,-0.0023777604934216434,0.13356891400376725,0.026792740781155455,0.08580177047247606,0.06137714172113462,0.02693380542263757,-0.015079954628170356,-0.0035121720533912715,0.04614823869850415,-0.046658026085716564,-0.0860196138711804,-0.11560682889503116,-0.0438044041957073,0.06167435187257003,0.05967421199122569,0.05529945947385628,0.007739534757580824,0.20012453089282078,0.03231314178570699,-0.04020278750726769,-0.05134854306451597,0.08037323822111109,0.005482303070466821,0.051808169972262785
2.99415209022166,0.5344767274132134,-0.7598441185208871,-0.1499635756876465,-0.09064003537493193,-0.04441588769983795,-0.19231531452903816,-0.07111984344767208,-0.08736042565123192,0.03215175160204353,0.07633916860966661,-0.05233140466801478,0.0795710673745722,0.013597088286962267,-0.054104591867215834,0.16216281401060162,0.0049150030015781,0.026657140112632316,-0.03817348370248386,-0.03939263857408959,0.07463703945091371,-0.018814827577220194,0.10616951896850213,-0.014811418025908907,0.06145551985157116,0.08552157582903597,0.011169844921041339,-0.06128021320519306,-0.0017252424102878194,-0.012397207861492232,-0.05460629968519637,-0.07303552442104388,-0.09337097830158614,-0.03815800968090155,0.07767250084517147,0.045200774987225856,0.07650670175515417,-0.0047753074103003,0.12118356194841723,0.05068651273108049,0.0168034180974288,-0.03513874526070193,0.06736244321250717,0.0007266585643852519,0.012404542296160836
3.08092020077745,0.5363981321409628,-0.7577019867941668,-0.14843710867532423,0.028577731672889684,0.0034255385816521766,0.0302737357653875,0.09678885698342299,-0.015001261693027956,0.08410466580158271,0.2232536490790782,-0.018515935896128433,0.01784299890267782,-0.14923475598125613,0.008876111805866227,0.05185532800694348,-0.044290538415023395,-0.043476306090325156,0.031072082425939396,0.0716687712805747,-0.018359914958717916,-0.05530018044868501,0.07720372980918655,-0.02326292623231918,0.018045219823156433,0.09510101295167317,-0.026933636117186133,-0.06549218053893746,-0.047238654922809875,-0.026700076915438853,-0.0013793755926307938,-0.015662233439960538,-0.05075673311516682,-0.0067608263724334705,0.06182174803330326,-0.005355693998777333,0.005903576617881878,-0.045326608345647834,0.024383140076231158,0.07799684390281492,-0.005878401738357075,-0.021723002764757915,0.0026464340053611313,-0.04505917169575069,-0.04007964891468496
3.08445314739589,0.4579286893694916,0.22229484405022326,-0.22182323538906346,0.23657205123313574,-0.10263166025658421,0.025045342740986243,0.2299019805978748,-0.04252182073556021,0.13864030207502864,0.13568260337906146,-0.03285823685989575,-0.06764905422597067,-0.2179675549146738,0.03622234848951389,0.023281163579749742,-0.07261595843309232,0.02371518774416259,0.08791955733368217,0.0672597541219273,-0.0668638028207944,0.006485463216671983,0.07567620305137357,-0.028083054355983128,-0.024476898555397586,0.024202141313356407,-0.032421479578006895,-0.05417760978468067,-0.09111933559413199,-0.025885810552474187,-0.026579167522316816,0.014550852276258519,0.01263203553673553,0.0031819705922608854,-0.00582926876919021,-0.020942493530473172,-0.03366384345075235,-0.07161588002535746,0.009704729488954178,0.050961810688884945,-0.01741553420564368,0.043939079571103434,-0.029598641212958743,-0.03531043123699529,-0.01995343340302369
3.09030469127879,0.4852104739457501,0.19129083536335578,-0.20744890587673126,0.4424783188688117,-0.13358635410661002,-0.1456103538563518,0.2746991156884562,-0.09708654505098657,0.15003627703555367,-0.08725356782735982,-0.059436424506134955,-0.07983159295150433,-0.12519208506177448,0.04283088219736153,0.17724771515344684,-0.03880968851169886,0.25005321792571156,-8.396691011380852e-05,-0.013771306974010411,-0.004956835972358853,0.09561234910543459,0.1014150998663721,-0.02097919786772562,0.053237573150088036,0.027146505923580477,-0.07062972822017155,0.010964037124590043,-0.14266011558206992,-0.019041562829201997,0.004794464504827012,0.024323800425636533,0.08687326426418163,0.04302247081077004,-0.015562198756106982,-0.00460253680167888,-0.01549565371950834,-0.07480471065482197,0.024108567073068132,0.01752469296488446,-0.020972864730254503,0.057802688322998286,0.0024514701545061968,-0.031837982140770715,0.010542395817216943
