TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
2.74960823450338,0.04284354419290026,0.14273549463624247,-0.3415557449946611,0.06484307615137652,0.22864045738774763,-0.06312219249207107,-0.11471394501114673,-0.13994033932258176,0.13453185068579954,0.029888008868903526,0.03623012318564278,0.02704887000594791,0.05093278264720347,-0.08339427622834172,0.023235515541802698,0.020093372175863867,0.15702188169910403,-0.025456392985338416,0.0046892206394333336,-0.053625870186342794,0.05096123728071689,-0.08201839056228089,0.05541694147079124,-0.016233071462365523,-0.042447345786794655,0.062468720133339595,-0.01597363561039611,-0.03923832014556261
2.76127856056312,0.004614326729475815,0.18829614651624715,-0.13413830441709962,0.06374932820925672,0.21658320136172993,-0.1387073059192927,-0.13456223796233235,-0.06244459917550316,0.0037657540075448637,0.015118504426907542,0.09935621980599052,-0.021671733692893547,0.024434033932909216,-0.054071807871424404,0.030751603116956794,-0.0010138982029092095,0.10037032377150035,0.047662186089369785,0.06401880977169716,-0.02917225876026386,-0.016101667477234738,-0.05262432752365065,0.044489978581142786,-0.0007165240591151534,0.05106012735234744,0.0046948727171765015,-0.022788264822890092,-0.017265760603986102
2.86260518890027,-0.4528764999879804,-0.6821564620885823,-0.14814422928880333,0.10964828839882301,0.08615680018956517,0.09370301303852013,-0.00852242344963905,0.030581040922288416,-0.1322617284755756,0.06262316256499822,0.05154852183252068,-0.018453106768945737,0.01736460930725503,-0.025184436272420285,-0.027676394718914032,-0.008608540682848234,-0.012540937541609676,0.10052392246539954,0.02245292567969237,-0.004820312834176832,-0.005423413991263448,-0.030385704850468542,-0.003905632227402478,0.08358172016754217,0.09806085373004836,-0.05381499508555443,0.0016898576480812721,0.02004544257398244
2.8740814591129,0.058343145852206346,0.15253460018713705,-0.1707945420190633,0.18294074104408864,0.06588304590027505,0.21974034615335558,0.10395931023436944,0.16802406684406446,-0.10950911490703374,0.008680893473179019,0.038505012840325925,-0.04895767112303151,-0.0013193792322354625,0.011117115291755297,-0.03954792406131746,-0.021903474804614242,-0.045136614403624264,-0.021119748888591472,-0.002925894029015108,0.027474965484422853,0.01380597819751106,0.011166945470160172,0.031134670260462016,0.08517885876657627,0.07666620753086206,-0.005849131947144315,-0.0014745455576088418,0.04963639971710432
2.87886410871315,-0.5072319256267939,-0.6254550798912609,-0.07488450759894505,-0.04009035455909782,-0.1432191521644688,0.15528934404872174,-0.004256284326675797,0.11795147845545717,-0.1400727232443746,-0.007103574942955326,0.04569795192998782,-0.053001774410287084,-0.02177139984046761,-0.003092406855447649,-0.019449545598856144,-0.02860613204806147,-0.08467446813788126,0.07480369225085282,0.012555338245981762,-0.03817372540108721,0.009443661221043342,-0.05618311942986942,-0.019146944868270843,0.09830395055586871,0.08909415857751057,-0.05601348358933844,0.027866005294830742,-0.016931997584802794
2.87968817556872,-0.05047639053238495,0.2221319048794177,-0.19701566775587054,-0.11852725986732615,0.030373021526323818,-0.01625848971398458,0.07578240961208849,0.14595396234418256,0.0007613104060899545,-0.06367380461631722,-0.03743615844258308,-0.019420082418032614,-0.0183026250472329,-0.009848690842885865,0.014409456726588665,-0.08423009292592466,-0.015181257833410733,0.013998269690970622,-0.03579903977728138,-0.04645217196615903,-0.01869110168252952,-0.08597006462146517,0.014289787208483062,0.03519267185629804,0.056785177620825134,-0.013851891128047633,0.04313026906233741,-0.003705696229312494
2.87994143010178,-0.5040007088021952,-0.6369061532734734,-0.22576541433607034,-0.1678673302612097,-0.19277983020383882,-0.10011565014175261,-0.02034774886594004,-0.08210306983356208,0.0780217217400847,-0.02240835650566897,-0.09025226868133451,0.016526337572342342,-0.00043055494544930184,-0.058358464017142175,-0.0002206984592278971,-0.09242063581213517,0.004094497544242737,0.04438778139040411,-0.029778021917076902,-0.06256269085274724,0.018506582543757588,-0.0648453212016431,-0.024100292500905063,0.06686439021815294,0.028022313405862587,-0.044565658056821,0.022890151617920296,-0.019118072426218546
2.97221145872787,-0.09800275386519686,0.27330180907174295,-0.1630836394552766,-0.18843564295316817,-0.16648028450379382,-0.33383209754575827,-0.12674345899941564,-0.10820294097920069,0.08110443213891472,-0.03209076954484491,-0.11232356708387936,0.02388133649588653,-0.04848390521757917,-0.050310962979335905,0.06196357276761111,-0.07151113265489374,0.08458815145273868,-0.010956133687562764,-0.04072351905568805,0.00994504822749498,0.02071239807767844,0.006153795302068943,0.023695291496146353,-0.005377786105567939,0.005387510737659196,-0.02033900989523474,-0.03233272215223604,-0.03910989667402198
2.97239227252202,-0.18696268137384953,0.2829832748802086,-0.1400372851756444,-0.06196661187429342,0.12508397796031545,-0.03476901165878399,-0.0030190352349297456,0.03287923632059808,0.0688771431896571,-0.06849850861714302,-0.1577575240660325,-0.038854011663863375,-0.06434423113292276,0.012445306532987921,0.0347982103260982,-0.023722880999113363,0.07523806181560033,0.009605685896166394,-0.09168099143016617,0.059730954481683085,0.00019597533324944294,0.03822540645560757,0.002407235500062832,-0.006874454347260084,0.02715207031774647,-0.03589789546849076,-0.00026928633911005306,-0.05690111980204726
2.99047348030753,-0.7387528981010267,-0.5287591627151401,-0.07366988012362086,-0.08236481279562824,0.12606275457640592,0.043289003471078225,-0.03165943095502577,0.031136559444997935,0.0029206256278917486,-0.027551928231110523,-0.07535757776066276,-0.05098626416214991,-0.058675097221861705,0.002368261568299168,-0.056637732720211,0.04231058565441836,-0.006609729005158993,0.09243600128830431,-0.047961156355455614,0.06792915419277179,-0.03236443016074553,-0.014480440449757381,-0.01692869767717209,0.06679566775117607,0.03266301865730875,-0.0598349315848381,0.04178612971637641,-0.05340255945707728
2.99415209022166,-0.7852065091540137,-0.482500391776984,0.03234367081178391,-0.20888362448846642,0.0675828601477475,-0.09555954604562356,-0.06410769711132769,0.05178834939218735,-0.04671116209071169,0.019973266900723985,0.0836214881057682,-0.03888942776594373,-0.07833429428053984,-0.04590362006081783,-0.09909013986953408,0.03543724078861818,-0.01433315519057543,0.11524840475124809,0.02161586183060038,0.004428027877676044,-0.010727309078466973,-0.03600596821239321,0.014697824180310626,0.1068778795386609,0.003804864989539136,-0.028440147941994454,0.06011108202890636,-0.015034122416528461
3.07440361009707,-0.278554054576049,0.40134638172399795,0.05541330329394967,-0.1188576157352621,-0.15293296189186112,-0.015657538767183787,-0.07089634297016012,0.08265360518489118,0.00018684841298943766,0.046769472754955466,0.14163701439259846,-0.023875283663343794,-0.019150554461835334,-0.11934823441557985,-0.10254066824246255,0.004076113117142233,-0.08153556278234508,0.01838758241581373,0.0010303987395348102,-0.05901429285009918,0.02339170368020227,-0.03801604569159878,0.037803323267547206,0.022152981319900622,-0.002463601813140315,0.013858371036771011,0.032826015982107215,0.012510656617302551
3.08092020077745,-0.8270190074860965,-0.44291842061309916,0.03176705597997298,-0.011103008332097986,-0.14660206880886228,0.22570988503073597,0.011280984005363592,0.07407646820929159,0.03269735206070301,0.10381716632928129,0.06754910586965046,-0.07008644289747856,0.038872837066152854,-0.09037556175835082,-0.0471520272005681,0.012234482355566387,-0.12087229347820871,-0.03522359733870806,-0.03784019139922945,-0.04361507775822737,0.0417759382553462,-0.006289016496856092,-0.0625143322202244,-0.030164017866937787,-0.025377338293688156,0.01107648262949823,0.04538123432343877,-0.020936125153210305
3.08445314739589,-0.3814617029164151,0.42080720144792716,0.025654931589748742,-0.05690157326801781,-0.0379051353849027,0.06669539110799594,0.038605558474521295,0.0712659977024348,0.040304722448501806,0.07922154227288392,0.07271471094762827,-0.08944691370824032,0.012731522043088361,0.012248412372140471,0.0042345551404641135,-0.021094753942037893,0.000981220557355389,-0.14925649648356432,-0.0067727357301188285,-0.0038274579599733016,0.03887436584142678,0.05274036173426566,-0.06499442958512347,-0.13193726105921488,-0.0169695793768202,0.07627269228706712,0.03853343182706315,0.008112535182444702
3.09030469127879,-0.3116273537140616,0.3549376886102573,0.06302034780115662,0.041013490899105776,0.030176155166730112,-0.1253957105618504,0.026605220547200936,-0.05647823924396089,0.08411282613474613,0.10359261067754932,0.03884557051816717,-0.07814027371210308,-0.03915993465950418,0.0579070742913137,0.0319265226733747,-0.09324247220662049,0.09616345737921028,-0.16589335929853588,0.012718133973844026,-0.04781773298962655,-0.0022811423655020313,0.046753924733605956,-0.07819203611065939,-0.08959508974057884,-0.020037079584581008,0.1115105906303695,0.054557257657393166,0.10839694390620824
