TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
2.73961932801773,0.18290756828255494,0.04117301389262096,0.1971503403304613,-0.12696727685990883,0.19809203237470996,-0.10779999811015228,-0.05257665609205553,0.0021870314218022102,0.030373245178744845,-0.04331044616669155,-0.010596211547778012,0.007909223623848272,-0.028442529881492096,-0.04478313125184952,-0.011264252143222464,-0.02503020496677899,-0.03351468300926408,-0.018878991271582102,0.04219377686811843,0.04759784547074597,0.0029734751722414465,-0.00530465052565976,0.029591263130060774,-0.06269397433273749,0.016088581872945013
2.74010038968903,0.16619175458769675,0.17014144486155258,0.31689547651015815,-0.09967021389829389,0.06688079254734536,-0.14216192252807902,-0.06664521980059135,0.02498858488560768,0.029111702638962456,-0.059761148537296194,0.03314498596031168,0.03468811266766547,0.030054759852413238,-0.07179939220841902,0.01579768989982977,0.016446449846387212,-0.013522315923348405,0.02985614056393393,0.06390372001099465,0.042226866275579145,0.010295435266947761,0.011354888762389326,0.018551008693884263,-0.08731919161133117,0.01922070774075399
2.74960823450338,0.16169593102784074,0.188187842172709,0.3016950849795439,-0.024469588055708424,-0.03298581380020593,-0.1496498408446265,-0.09653555396503499,0.04436989580342593,-0.017027234831070714,0.0183971928811153,0.020344272550708364,0.002614288044699986,0.024828417799661384,-0.05933513668736545,0.03646147502326613,0.05406250264108814,-0.027482456373832953,-2.8373942274395603e-05,0.04260181530244456,0.03453182396036514,0.021305129401782752,-0.009808070443301897,-0.0069847933471249846,-0.024264590831109767,0.07236498239457809
2.76127856056312,0.17448358686310872,0.07911717796080309,0.24090656597843108,-0.08045110536336608,-0.08551807100784625,-0.08289672980767504,-0.11820427591080218,0.061974796797312603,-0.036760196641957954,0.03446695283511181,-0.031688886661697335,0.012402254952812442,-0.0565444059854161,-0.04885888091532564,0.04067713332933298,0.028806926465548832,-0.008941407416644953,-0.015197194291979965,0.0056885884296962175,-0.022293522649274866,0.06398996681349711,-0.031095255189968363,-0.001100033887439622,0.015117234557228132,0.034197848101999634
2.87886410871315,-0.8103007174888895,-0.00018186334470238208,0.12321578312691805,-0.14723465472756248,0.032687175764158916,-0.014295491019247875,-0.06451087855962001,-0.0689290554351274,-0.04157455502081664,0.05490535743425662,-0.006045587083303605,0.023885315549822428,-0.08596470716658677,0.014419433629589196,0.02884133564366831,-0.0008957574613570607,-0.008674785065027724,-0.005583515727874744,-0.009892161626800622,-0.07429615222681463,0.03751203734434494,-0.047888323749596395,0.03574420439315329,0.03147038162096949,-0.011367072893472774
2.87968817556872,0.17923695888147018,0.07258866062948544,0.20453361818304572,-0.16631154985271124,0.03011184648496812,0.028702284880136375,-0.03850365842025383,-0.06813819892524958,-0.02883153302207475,-0.016065056421467716,0.001577702872048281,-0.016993062875780618,-0.1039561959430042,-0.04417796871906943,0.02663005231280291,-0.010589813349058508,0.0071223378879006205,-0.02087859212481602,0.008997091234375976,-0.021771782803287287,0.033855588588699526,-0.026105437387662356,0.04953664640422328,0.017554087348569225,0.01954005389542332
2.87994143010178,-0.8046549911319898,0.06468455756956448,0.046452572018578664,-0.24653405773041737,-0.12407965630133955,-0.07021718887464123,-0.019630879681422186,-0.04684006900428889,-0.055166304364346,-0.04370756739579518,0.017651236595670472,0.10954748180535967,-0.09806555540912143,0.024451667475347105,0.03516561881428171,-0.03956754334388091,-0.06830954825030755,0.023090431191698624,0.03501744255572348,0.00014105260843910727,0.04294406665175021,-0.020811472197958647,0.0477597178237108,0.008676009831978138,0.05592722918587503
2.99047348030753,-0.8210423061511254,-0.04446779402844259,0.033453521254600105,0.05237788441759372,0.029566516218115346,-0.008947421137881495,-0.01709713909855104,-0.0061419582412056695,-0.04493076257452433,-0.02405727007628533,0.006812759620828501,0.12797231344581006,-0.07578136933333779,0.033417746995647146,0.01639347978160277,-0.03053824719691134,-0.05105005791083839,0.02064115592168303,-0.012635153448669723,0.00535850941919902,0.014805895730277241,0.01756493593226116,0.021634536886345757,-0.01589595429701174,0.03309660235832396
2.99415209022166,-0.8006425336193939,-0.3201024665570009,-0.09884050306407843,0.021354983728154142,0.045242851032124776,-0.052838246510032105,0.010439144707342862,-0.023152225174509045,-0.07157020804328607,0.05806998660524698,-0.04554923996035454,0.1425844168100947,-0.010571762146753372,0.024651406766399764,-0.005200145574789872,-0.035804542131919304,-0.07690669382692494,0.0871514167351033,-0.007879138873047697,0.03576906048136497,0.005743682719284715,-0.021591056748214932,0.03198382916378684,-0.0062850775717054885,-0.0027531359937564004
3.08092020077745,-0.8095771115092174,-0.3750524728339437,-0.05386666914378857,0.10805558583473607,0.2665307197939706,0.0780827601123244,0.1003473111287505,-0.03939891046709082,-0.09694949421772048,0.10794543653253719,-0.03932660965448331,-0.002814807517106832,0.0496185872108601,0.02514257911307638,0.021193261164144772,-0.035984254657480896,-0.0551666541284459,0.07908994190042984,0.0011652455981723264,-0.010024667391125952,0.009065523899111527,-0.017261825108328743,0.014656013318676386,0.014615215830852457,-0.029953810494040806
3.08445314739589,0.16610052690169264,-0.1615915341852978,0.12737321635483312,0.021798063793352807,-0.10922779678765604,0.09580697088782864,0.1655740406408217,-0.049969417855175446,-0.12814116083235216,0.02868097662495961,-0.04338887809002001,-0.08719918159376783,-0.011804543018553382,-0.06146059955210015,0.05831387397655785,0.042891540724271815,-0.028509774717143888,0.04255901153640229,0.02067204446655202,0.04363537837602527,0.028994357518707048,-0.005371156955887635,-0.0012300374156817284,0.012686892825269469,0.0389116181200774
3.09030469127879,0.16406647014564424,-0.15228410222406552,0.10527303508211183,0.0657425522182753,-0.1984813807248793,0.08966075536875828,0.13794999213556736,-0.005131101995596132,-0.13695760946398572,-0.07889077159708613,-0.043079321887873334,-0.0737819769447241,-0.028588664032038746,-0.03345082104828889,0.01769419122551419,0.006715628634882176,-0.023048212934550616,0.034889525435012114,0.043638248162837456,0.056714606214186336,-0.015372651379804703,0.012265602638424244,-0.021317159581655254,0.006974069290708651,0.03105843998075783
3.1477933861841,0.1494073729254981,0.014898198182311084,0.0952619918807116,0.30559602041545864,-0.1847739779068336,0.08526194894860262,0.046863521496202765,-0.00785597777125091,-0.12430834401171165,-0.05281652382537727,-0.06779510166236458,0.06251315251898437,-0.08659315568133819,-0.009665238497359452,-0.04752499440655189,-0.0018367475806873035,-0.03339201377495682,0.04834219165474929,0.10981909387707622,0.13683041123241413,0.02146921663658441,-0.009005821703735872,-0.02065916421648062,0.025387722939761437,0.00380595163848077
