TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
0.600925764404066,-0.2260415783824934,-0.4934714557011963,0.41726637899861707,0.24690671653250407,-0.2727230394981883,-0.3352006183041145,-0.23529284782736903,0.13865415564442418,0.36656419663191864,0.28521587854071667,0.16132306150023024,0.21045469598652833,-0.09686367955269182,-0.14969762679420823,0.04647232473884921,-0.39043082674552393,0.2802552308368389,-0.14601931978711846,0.07883313015355198,-0.10447487900937857,-0.0697820298209526,0.15999667651598015,-0.10748116633674898,-0.14964415407002685,-0.2255485786452871,0.08826089706492546,0.2182204661035232,0.035961773034257516,0.04720190628477261,0.13884808112961006,-0.07449708736691396,0.3183387542459739,0.13007228638978918,-0.2382139326575745,-0.1525598616357841,0.01451695758262228,0.09986162835942147,-0.04962227564056354,-0.05502123085679489,0.056860901655454876,0.01174728552620441,0.05095922615922699,-0.20816120756527456,0.05852868217574758,0.13414994292615556
0.662151708626396,-0.5830396229051225,-0.8368374387816795,0.541615571107898,0.034907844024429924,-0.45319352612132935,-0.5973183450677578,-0.14823584620500752,0.07869583255130586,-0.06795122254559605,0.14641583882285228,0.02103932899040295,-0.2114311847700303,-0.04518391364754293,-0.277978459165058,0.11054359895820065,-0.4360186807155318,0.007111652131188695,-0.17600057693883286,0.28623216842463695,-0.22854977932903275,-0.4056738533276767,0.24543150532596214,-0.14326037654304447,0.003275565156834137,-0.2802126629400832,0.012354971473464982,0.20317130935791772,-0.22535214968782225,0.006464095199761433,-0.21146841812778816,-0.10621410182087176,0.2629852337701106,0.06193762400284486,-0.2125308214506808,-0.1211996185414338,-0.3560060696274747,0.032266698823872675,0.17285420883583624,-0.26759388952755125,0.002128408714163088,0.23515288993167838,0.19484849762207546,-0.24340446715664815,0.1508221657331572,0.010362706749494688
0.664468583775427,-0.97357308332393,-1.0658329903128871,0.27123312895882545,0.3751904809639983,-0.0166806268212083,-0.8230574270324187,-0.3616334045788263,0.28918880060015784,-0.10553382959388413,0.4162483839983935,0.3141247070435293,0.2098405425491956,0.03004571575263859,-0.14580609997745442,0.16136464859195665,-0.3505604449069803,0.0750922524677966,-0.17374675224377523,0.0637843685230664,-0.13093702245569383,-0.09885710916783008,0.41779904729232475,0.0460569101013637,-0.14988889215058165,-0.10291767351980186,0.3271078444528932,0.06070056917345301,-0.07192447155365034,0.2569415111480444,0.1877507974810918,-0.041608886220444896,0.08875815482605387,0.040056310090116565,-0.06669908979359396,0.03029908436498685,-0.2774908928176891,0.1507676327548052,0.4044723962234198,-0.211439485802552,0.023924249754661675,0.14900558514092066,0.2737291915552006,-0.22711477947019865,0.0793311606185867,-0.016057692153493175
0.668766710094439,-1.0824639868732393,-1.086477184408663,-0.07979420321472919,0.3546747321906891,0.01934052447432011,-0.8214625395517525,-0.44600925878974174,0.4253439803158863,-0.10455932408888424,0.5814354550307733,0.26487118531820475,0.14684146492826766,-0.20067069474746457,-0.20881099657846042,0.25983445572483066,-0.31297892697426216,0.16755042267885756,-0.20349194510123425,-0.044987924968063475,-0.14121057422001848,-0.030040115259046818,0.3528170466059368,-0.09348525494456861,-0.2577192786745318,0.17211320538263053,0.3557275002798539,-0.2023027687557346,-0.09855093881369859,0.11225148639823002,0.2613728867253178,0.037303235377314614,0.013802979332585119,-0.17166144338628275,-0.07029633346464315,0.08598783830065848,-0.040060230991937784,0.25715747830129043,0.22568881864168522,-0.0010815153710324044,0.06220633722607527,0.08643047841122198,0.298584741622515,-0.3101249716381796,0.0036428701094859406,0.14625113928109945
0.669089247104091,-1.12086662017904,-1.2024592416500326,-0.07053971287741323,0.09995319999636054,0.09434231762911716,-0.531010274398992,-0.365906918360674,0.42479450241660427,-0.06780738746566195,0.5764016229401482,0.1993886329034792,0.04939070768829246,-0.4023757574794371,-0.2917995023261802,0.25555484035598286,-0.1981952219135122,-0.011175991584964073,-0.10697062767212939,-0.09951138168582499,-0.16532677429273845,0.15010246992266096,0.07752745205289169,-0.10543912899804164,-0.24191829349154792,0.09293271750265242,0.252345711747076,-0.3581499756155888,-0.14662939460446656,0.07556390336255858,0.17635819933597696,-0.054384893927104105,-0.06537621104721714,-0.2106440503045245,0.05857159088750391,0.0036506541739351195,-0.01610794939433169,0.2043314578031944,0.14703234909781226,0.14436693303794734,0.10569884718307976,-0.05792967163606244,0.12318066134889205,-0.24241237135139954,0.07514924247738208,0.044446668082240404
0.675495905664683,-0.8728733556610875,-1.130514690433762,-0.2600295234596084,-0.5211768199807598,0.02740794980258121,0.04104249545268113,-0.13503156538104433,0.37217564467275793,0.1661992057948991,0.28731577235257866,0.02663706236737251,0.007120111175647814,-0.7612320631977747,-0.1983541941707072,0.0887013551413065,-0.05872709200798143,-0.09809045621415713,-0.048837326863251374,-0.17591983063441483,0.017585306955031133,0.19960198299023557,-0.07078533643252605,-0.019460012021729867,-0.25612287706210723,-0.19486959017309702,-0.02576324436160382,-0.44990493861740033,0.11065126472031617,0.04805528285827099,0.02884343384804755,-0.06346122052208147,0.003583313887198125,-0.12492906871632181,0.10274176699810905,-0.06851565134682652,0.0023892735688810784,-0.025981967706490527,0.11023411145690276,0.2869244325537419,-0.11171612540834697,-0.1440563050567829,0.01563557998940973,-0.005017407693128306,0.14327102960162152,-0.0594662394849631
0.683443434177174,-0.509963782662326,-0.745006012001094,-0.44865480206965636,-0.4393343980497266,-0.001841747282661066,0.212940260008031,0.1666111210631791,0.2340817857081049,0.15981913000396109,0.03438227414191167,0.08954054846688819,0.2750822306190439,-0.5133789511800804,-0.07458235495605592,-0.0749069862845062,-0.042148335779548796,-0.008490799734210963,0.09126433607946494,-0.16493722285935725,-0.09301757600689253,0.08815861229876187,0.08134873185816938,0.11814745238800839,0.014875520618627736,-0.15998056137226646,0.07268716202726377,-0.37532033512752205,0.3020746887533863,-0.08455445616525892,-0.03998243550157887,0.07050819463604863,0.13908246794589618,0.08478295598442998,0.043037341726662404,-0.12104446601980506,-0.17511588494323682,-0.14159317338370025,0.1385126195302826,0.18657902113070834,0.02407143075045992,-0.1749250834978584,0.023382099132729817,-0.08223336031540934,-0.056889232421212244,-0.013975457955925807
0.75648885270615,-0.6053639267327009,-0.5921023931147893,-0.4229753711631865,-0.14308450527641936,-0.28568722707962024,0.04673459686918546,0.2915766382568803,-0.11074359370601894,-0.21946680114181127,-0.24299875268207424,0.019208739160826327,-0.050897226453896605,-0.13983213649229165,-0.29194395346156504,-0.05731421587309882,-0.13356887855387917,-0.19172984273351856,0.15171905131335528,-0.014983883186008962,-0.33773600911066587,-0.17620414723071542,0.2772648208205897,-0.0884304511462295,0.2870212294247245,0.12841345786578007,0.020812657891888797,-0.16961170813255722,0.004536120164028934,-0.30557604537223204,-0.2793317289562398,0.11480573273519434,0.1436436397005354,0.06876882830766218,0.01100894232976335,-0.030069668086461776,-0.45300500388815446,-0.16522585475909324,0.13946670400090633,-0.174933696802401,0.10467590675055094,0.05278918446252967,0.0781005580984499,-0.19022482408243346,-0.03612033517391944,-0.036454679991062666
0.765238319831438,-0.5182919983190644,-0.5245184339088298,-0.3825788661760079,0.3494993745989734,0.11424992757989871,0.10900779995501741,0.24932203676419684,-0.09283852498781509,-0.16566875064628528,-0.22309811080377204,0.16809673117621904,0.3479608506687437,0.10578808044981813,-0.1084099227974617,-0.06196793316027982,0.040579924324243066,0.03822114756886963,0.15899918730043083,-0.16382844651126824,-0.2711883136639356,0.10822584156718218,0.23419298810126032,0.015962172292725896,0.11732883959920004,0.27837600504306026,0.2755306312046839,0.06815135322775134,0.0014453533162697152,-0.12498749090722261,0.04799754827190034,-0.008779453302977691,-0.04610372926187711,0.2602190383662377,0.09397717275220469,0.08850996636312708,-0.30627059338740326,-0.005704089890572139,0.09184303085812062,-0.06547002309636041,0.14155645532208339,0.14201254063278101,0.12910194245192613,-0.08936415568624761,0.029198439726831227,0.00999824567367591
0.768914341072215,-0.5863949444960719,-0.28392689807323634,-0.07986549688593936,0.46283689439900977,-0.30712246862289794,0.020406117957689984,0.2906558765332772,-0.29545869791322643,-0.2778755408529108,-0.4766224577067508,-0.01593975015127347,0.07430619746066669,-0.04126534459882114,-0.12913651765493633,-0.08187792048232789,0.10580492756291565,-0.14381661516584598,0.11470841274380295,0.20350250516342877,-0.3616281459118017,-0.11272292007302731,0.3442996942776926,-0.2451380526059792,0.17433014128213054,0.2615541328329466,-0.2534966850747269,0.035193380622721815,-0.21860632045915934,-0.2845009515418444,-0.3063305004761958,-0.1963038309977776,0.1092417945922004,0.31618961356687003,0.04755067942104141,0.01716949361375425,-0.2957828579872156,-0.21970551480606615,0.1972261470393215,0.06882735462474066,-0.14038981862103683,0.04529499601843989,0.1854832097117884,-0.07480217542121409,-0.028943212875848223,0.06274513685588212
0.769549509608765,-0.8837159047640126,-0.490281601650437,0.26465254144093553,0.17576087248896632,-0.35539617724494654,0.16294471772518326,0.16825303772476063,-0.2870604026306446,0.06879889737203193,0.08732756910370251,0.11408685752065295,0.2967909654963514,-0.2847125543656399,0.18794379038048434,0.0015626808856366026,0.17157387865846196,0.010622081808022266,0.15096499161473353,0.08303980896063351,-0.17665861134982663,0.2016910476219167,0.12322583183874625,-0.051938265129519934,0.09118563979869077,0.03153925447504624,-0.04543915376837049,0.08051564378027543,-0.016383850879868822,0.07452655541108988,0.059091576474893215,-0.1429758810163715,-0.10488313723646381,0.11456856530644477,0.16112442484744055,-0.07588893094108223,-0.009763060923021039,-0.17694026631685356,-0.03325209942810092,0.23251371970374146,-0.15929508249769242,-0.02316409191707791,0.06050646135760085,0.03859708064747404,-0.04357525886072078,-0.017882544333589268
0.769744816552444,-0.9338317937361138,-0.561744581694887,0.16781867566933517,-0.0574290926197949,-0.6200008650053559,-0.0398404696398007,-0.06330369532268687,-0.30137215648537896,0.040678525170454005,0.17494611786350278,-0.2664800306623155,-0.466000117465845,-0.2629001053701505,0.011732067423742776,0.0005463024795078208,0.010999448269429113,-0.12198671595818489,0.0841211410355287,-0.06259237131484414,-0.19192771595411123,-0.030991299352536528,-0.17089857063700342,-0.2258550289694663,0.16206730991104412,-0.06026290538759849,-0.43099210930331155,-0.20355459147367716,-0.014589658351815471,0.1133820516103543,0.002886976381425599,-0.023464122679788924,-0.15214238720690454,-0.01423194960918539,0.018126692616040274,0.015269187938007356,-0.34361513149123346,-0.20369033908648182,-0.03870064560394226,-0.04871970362851108,-0.16933161821838594,0.01753283436013553,-0.06114459362692076,-0.2258751560411183,-0.05698282321105319,0.12034731980282254
0.844298024725161,-0.9625662283936256,-0.27773255682316744,0.2445579547335246,-0.22477734075463962,-0.53199789606788,0.10929309553894462,0.05001566525257761,0.06351857913183767,0.18436629425341478,0.38276722041681466,-0.04223100803462654,-0.10460706089110117,-0.26831171229435435,-0.010212107764785705,-0.04830494064687674,-0.08215206465485553,0.11196525293336279,0.17728138795022996,-0.09465092048652718,0.06415442190754428,0.17278241079679946,-0.3207005664392123,0.01526466812910332,0.024867665999944055,-0.08829377648029602,0.023190398922394273,-0.20988410880423336,0.1379219494945817,0.2554229859883208,0.24466250920690438,0.08518269929196398,-0.1750108332235334,0.0037592277226004,-0.06144788258469258,0.161185731160163,-0.15022028958576628,-0.11528716327285327,-0.03255157090527616,0.02256445492421033,-0.008589091108471836,-0.21134785956927304,-0.10613360093031862,-0.1628129105123941,-0.12250611556447843,0.10464641532872954
0.844450977949321,-1.1142327852529346,-0.045612400645471673,0.4314671319562171,0.16278434018158983,-0.42000936544451717,-0.13845073338168,0.1274619860864208,0.017550286793614034,0.16978159908168333,0.2829896461228719,0.0493043732098698,0.13768360235890698,0.05011656297453282,-0.07472409836475535,-0.17644348677480437,-0.24606820420195658,-0.004536708793616118,0.3076820406306875,0.04956930404745202,-0.061982180402404,-0.007976219212809443,-0.01863592589005858,-0.067563845327272,0.12191544919315467,0.36683181396254294,0.2103919486717185,0.07251607904165525,0.08918907972698176,0.1961385611960893,0.032219788767106405,0.14113976930306138,-0.016573131830921017,0.048596539980813924,-0.06616016690292825,0.26395378881445275,-0.16880944153912703,-0.019058044822522824,-0.06235149959506403,0.05883155361075043,0.16641933181398194,0.03923778210100526,0.0877411987011012,-0.03819049606310787,-0.0036728235954421873,0.07264372074351666
0.859886665418773,-1.1479071719390954,0.1814089219024675,0.4933849957667249,-0.10419637363509482,-0.6434251993167042,-0.2462115611079001,0.2936727972255575,-0.08318451621934209,0.18356598060459994,-0.1515946358870282,-0.14107155918094993,-0.09822651670478655,0.16667432789300407,-0.3106184804754307,-0.08552593706430511,-0.29016477419948855,-0.34028960811016606,0.25431418779510384,0.14779937652628128,-0.3690652074069555,-0.21432157233660898,0.06796009106020584,-0.2573444812156058,0.139228539922994,0.20984622661538888,-0.018127494880914696,0.18468624035934122,-0.17453985265843913,-0.1464372660189992,-0.16735245036591506,-0.05684793239844188,0.040061575959594364,-0.023146004343662874,-0.1017157787951789,0.3507230620252447,-0.3425302906247937,-0.10948092072229765,-0.11212252691338476,-0.06767498444111664,-0.09050403027783283,0.17385850515278256,-0.04450041002725971,-0.12404696914485819,0.030635894642899508,0.11154774351554197
0.86306135809356,-1.1076512956721962,0.2911066691906514,0.6944964199622072,-0.35628691374154187,-0.6687768209266047,-0.05043385392646549,0.32934660816326167,-0.1389172694933709,0.19841449254595211,-0.32387972097072826,-0.1696556777366619,0.18674057771547048,0.07785401162633931,-0.38647768613558275,-0.15112037803976053,-0.21100476167468768,-0.26305698646653664,0.19979569540481723,0.09386926394107803,-0.3807326422094214,-0.11396364453399466,0.10325980225745046,-0.1908630694973048,0.12462925414881276,-0.0979686925566241,-0.27772803237513344,0.21701966573544507,-0.3202126549166557,-0.24593018032218383,0.03839126490872957,-0.24952779460037888,-0.007040134427039213,-0.20804695413807361,-0.2645338024571108,0.23779017520731527,-0.2762870658696607,-0.18016200724181852,-0.11544752896825017,-0.04746211726728378,-0.08621527737395573,0.07638003733532162,0.02187770806320627,-0.20387864055700877,0.05849611949613842,0.07697528005209775
0.935307174872683,-1.323509383728068,0.5235005270887836,0.6362557930360389,0.22592048130889486,0.024798541709196043,0.2846292552722891,-0.06400217963214372,0.14326045904543128,0.3793009654241959,-0.234926905568531,0.011546410258178041,0.4703610046370774,-0.12814902888512947,-0.3028534588334257,0.1285623788878547,0.22070012342598627,-0.14655362601025868,-0.3073675777603566,-0.05205277450528148,-0.0367595933313527,0.26983401100852245,-0.008088542749579597,0.03948878227560515,-0.06834609653980683,0.02756483946945698,-0.2419953707143323,0.0439763630577672,-0.13278519098165265,-0.15518216848483202,0.2343440359544024,-0.18075870391757354,0.060007986536915636,-0.18766931161491196,-0.1418579737922676,0.052258545664334966,0.04711412024336337,9.173610932822207e-05,-0.07850646514393755,-0.0002751794240063443,0.08016966054464514,0.09231645814681921,-0.0021663619469658446,-0.04712692274178315,-0.06586794401402463,0.030949692185208155
