TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.61496728593484,0.3451088419177264,0.02856100886068802,0.0768589839982905,0.23435501801971625,-0.05254505383789709,0.041579763646156565,-0.24101567731208462,-0.040038753394537,-0.1225746224516242,-0.11862041536648016,0.03776654045966321,-0.08995478607932661,-0.009694851707073848,-0.044996275548932374,-0.011499383861513168,-0.02071260862559754,0.053450910202436974,0.09452936647181343,0.024041238144144828,0.08477616402465171,-0.014123776423863976,-0.06682717296846999,-0.0381622521877949,-0.057107553022637356,0.005191634004687806,0.0043249814402468445,-0.08982618944350929,-0.06534473959965825,0.014279610848058955,0.03727200317531672,-0.003503636446449354,-0.006002994653021343,-0.054819222635752674,0.08857127663706255,0.06839134645338585
2.6163130386488,0.21400794094939268,0.0821303720920703,0.0745594148216302,0.20490286360683285,0.2157188257157463,0.09249692414456057,-0.25803104367631846,0.0038837996096958705,-0.039461764100322316,-0.09814442964296999,0.05545850310772016,-0.060684282454791294,-0.04740049869232221,0.0702453944682433,0.01796683195549953,-0.05310640928988475,0.014657450198486632,0.07613597830262897,-0.011967043060931992,0.06288310647266415,-0.045376688275070354,0.04093407668594942,-0.10422413524430674,-0.008177677518059298,0.016978298704841244,0.044060088568252054,-0.09318858778125616,-0.06899387705115134,0.028769828634839456,0.058162042195002206,-0.03661901438292725,-0.014009212852285291,-0.016905021126118136,-0.03452042904884678,0.0740795263861207
2.62110718548498,0.0747145918075125,0.1657516427905037,0.04237435173211601,0.23736006541505716,0.3012686374382447,0.09553702443423795,-0.1467325313101835,0.028328985469434187,-0.11099793660006219,-0.04152491855511431,0.0015480834481618189,-0.060805845470401465,-0.04050111098481057,0.09069633133406363,-0.048230737057312956,-0.009686180831665503,-0.027366980329912582,-0.04748973630016273,-0.07789780132502688,-0.02258976008224045,-0.10785906628901021,0.07027573728162137,-0.061868181200877004,0.05203010434650981,0.06806252397892543,0.042262912639638994,-0.09154187768502187,-0.005327496516596364,0.02209003770730744,-0.011101757925165396,-0.052046542781901795,0.044177022256584486,0.013097564132831252,-0.10483356727098014,0.05712978566520466
2.63037099195316,-0.023468254225002205,0.20654508149599238,0.08447479445860218,0.13055150939304738,0.12815793535547026,-0.005955503512673488,0.04021070838341245,0.049659271700186025,-0.031542078104778604,-0.06227260173532967,-0.025160122989729583,-0.09233653999899616,0.020864383497051886,-0.014014088935582869,-0.05381243042851769,0.008098027722611256,-0.04905962075160586,-0.05232710467986479,-0.045349239159124366,-0.10608914329552699,-0.07196519814768187,0.08578737464912026,-0.024501228167574496,0.05224913482104344,0.04332296477167752,0.05512561852781772,-0.07376604721748059,-0.010816210807197857,0.009678927155464478,0.015349403100928052,-0.043690531446077485,0.04256785300235055,-0.028366614420098912,-0.05658085889425202,0.021571783225763363
2.63174551461424,-0.17531368579027085,-0.731308447614591,-0.2684362908513602,0.02222614390502642,0.16573146682803763,-0.05835472898027483,0.0938313747294508,0.2185867073979022,0.030508843139755992,-0.12421198973673164,-0.003478250054663956,-0.10524210976638759,-0.032629280490904744,-0.09343452341314018,-0.01219790894275996,1.6657699940303416e-05,-0.009281086966238306,-0.011602788702208322,0.04166266784356143,-0.09720944982384888,0.0102598386966406,0.1601428482039574,0.026148280419709735,0.018307869600812786,0.03204023719378757,0.07222802045097754,-0.003902439380321532,-0.06852857804296963,0.04981550045466676,0.0065800768517348725,-0.061028197789648186,-0.010180085650607129,-0.04856024424550931,0.027008736054654925,-0.036415778208982896
2.6328874323846,0.3435073421561192,-0.13444676975439762,0.37680610129186043,0.07780829871177275,-0.17615093650997204,-0.1529182907367055,-0.011807235758949375,0.09948401414652075,0.06859884455617626,-0.12012147832575515,0.03955993818320014,-0.04062661198334894,0.004017707165844708,-0.0786985066751984,0.08983965048776477,-0.029718183526123543,-0.031598252431924934,-0.009797487137774397,0.04529714481287472,-0.007737262967073333,0.03958622148354829,0.0472089998790233,-0.027753543615002485,-0.029843951329589405,-0.09081778300934573,0.06006368812206708,-0.07942338905371749,-0.05422747127205274,0.02324338382480251,0.04843168030147943,-0.08419653538353777,-6.254094791158238e-05,-0.02860729852198407,0.007044644779118592,-0.02677789371111916
2.63291498419013,0.44493331229138455,-0.15509192997759413,0.3594570327948343,0.005663752244103648,-0.0005646794017089007,-0.12341765840990249,-0.048878033107024876,-0.02697880281279197,0.1641055887171139,-0.013937354358192988,-0.007050853662339929,0.03507892544509961,-0.035996743249276264,-0.005336307897346071,0.07471421633265929,-0.090142912447845,0.0064779021777041645,0.009592715000325214,-0.01462212903196658,-0.015990965570157,0.013386897526270758,0.09798181836564934,-0.10411039089726604,-0.030772741995130345,-0.07430990608320442,0.015918025257303237,-0.0679616384789874,-0.044414861201193645,-0.005502065692519764,0.05940469777217722,-0.05890955556017785,-0.007500853621331682,0.013117567193235757,-0.05547125818393184,0.03307245053563723
2.72411926260165,0.23506345546049978,-0.03847381304196418,0.30333101257080486,-0.0956615958257494,0.2061238764352522,-0.025476072544151407,-0.1647688574322519,-0.23527797759385827,0.10713013531636983,0.07487429159632197,-0.0774420599698944,0.09614547987589361,-0.10154821995052243,0.05373934408959924,0.03356440205455535,-0.08508663045562725,-0.019219531151263514,0.007012260160096151,-0.123809600265401,-0.07022208160807808,-0.012827416217719101,0.048321120123448386,-0.1480255325877433,0.02859047628610184,-0.008411421342546355,-0.009148262061971835,0.0007434782294435394,-0.03825482833369498,-0.025166719655448144,0.030514227010489448,-0.06098231648404184,0.0030766296650539537,0.018980947279302107,-0.08479714293619933,0.03963918933806587
2.7255837211494,-0.13889736135943398,0.2758815075210741,0.14184222130579016,-0.2873951139881008,0.09347915543798901,-0.10979276972543062,-0.009588593870063278,-0.13248882110268845,0.03366041711146961,0.028438751683896424,-0.1994584704075466,0.0478692560729721,-0.033642064688041984,-0.025626165486791308,-0.07412394811951639,-0.15017676419081516,0.0076434079927314436,-0.047670712149585626,-0.1763136047503222,-0.09173332374568754,-0.04659453969938365,0.07394822355518252,-0.06633034598000709,0.06280982718661261,0.02345005534344402,-0.0007088627280431581,0.021708010544317702,-0.032454719782051056,-0.019437380960780626,-0.004458707748101892,-0.04519562711951375,0.014953694813764962,-0.02604269169287221,-0.1539914853445672,0.018057264836935705
2.72970170914493,-0.5304146351773964,-0.47791692774337413,-0.3750229935122178,-0.22812265500147078,0.21508375678717506,-0.015986369508008025,0.1520206669015014,0.26097343819052554,0.06062847044110464,-0.07677177330198337,-0.2189986383915552,0.08514799239915583,-0.12928765172783763,-0.0624845497190023,-0.11253240488320437,-0.14063635056134238,0.011394642551183276,-0.08982300359921158,-0.012864360866119195,-0.10267781513552687,-0.061272811793388726,0.12741759352334547,-0.02690548033176743,0.08709412445586055,0.011083127245257174,0.05186127951175279,0.05409104730945291,-0.0576595202152419,0.0375625277838183,-0.016348369545561216,-0.03679234916884855,-0.06918051099017575,-0.07148750892499489,-0.13368000070159125,-0.022291331929457314
2.73318651452736,-0.09147910146555027,0.16452060228187193,0.20605608866669556,-0.03235374977569805,-0.008931996775686457,-0.05921141743289304,0.14512617624009394,0.24205847212047438,0.0937107531595589,-0.07897867408703074,-0.1431820345913839,0.08991579883805212,-0.10822807328096085,-0.04728768917604498,-0.11843133143597129,-0.08627773320461696,-0.017106160103915302,-0.03356422045304486,0.0910883164930203,-0.07261265018325025,-0.04881169222633597,-0.01514763488729029,-0.13259621411172073,0.03477304622451586,-0.12426261279781237,0.042447430313883316,-0.04764416638653035,-0.035519018291879645,0.02950101810405137,0.008228552435991156,-0.0707613197762651,-0.011414285899088217,-0.009486821603820417,-0.052378235086295355,-0.02106949655665069
2.73961932801773,0.14571062526357537,-0.016270132022004447,0.3012620373438111,0.08810142043973812,-0.10569413008138095,-0.00102733358699858,0.13258413798354063,0.19050340270382193,0.05410691977576665,-0.09455565710252445,-0.040964884352771236,0.020797477075541693,-0.13507138299594867,0.018725026902103092,-0.07153157118036058,0.0006329391132657847,-0.057100559378074234,-0.06277015326376656,0.14289992246514105,-0.010641143576310963,-0.07512759774392119,-0.06240042735424678,-0.08090800899960637,0.023130078759670866,-0.12943918447776337,0.04804925081906286,-0.07673913765129292,0.052059893597898865,0.03366529251930972,0.0232326202892776,-0.060005722372330816,0.030387756552641587,0.043335828761945194,0.007904494164585607,-0.022536549413635143
2.74010038968903,0.3512012066735304,-0.12101128361213043,0.3329885752603232,0.11816449900171477,-0.05133307020219302,0.05884941949745226,0.0821372558567166,0.09297649864881485,0.05608810450984203,-0.03964806438785462,-0.02438725264122832,0.014362706439547068,-0.09765046214320305,0.08919369755043505,-0.03991479398846609,0.06680947023457806,-0.04747976060436354,-0.039003513735918816,0.16243391589941059,-0.009191754057479073,-0.0366834344159539,-0.09723322467100984,-0.014184990374170425,0.013322590149794998,-0.06138473188378235,0.018229146129889795,-0.06819652116761699,0.06572977339491404,-0.015344835075698171,0.005529272913399781,-0.03588987513735442,0.004869049594985242,0.02613565554212638,0.037431091103553804,0.03225373074128579
2.74960823450338,0.2981361473716353,-0.17421801209815513,0.3524763354179914,0.4071743431397472,-0.062091128559325526,-0.03130575263609359,0.03841536170205906,-0.1211906989071796,-0.04467828225966519,0.03647672335364094,0.04645100550469117,-0.033838891336373855,-0.2168095584462466,0.15504689108024117,-0.07514605943061192,0.15455692041204472,-0.05554270696152197,0.028055542107683795,-0.002727262166148048,0.01668743899169245,0.02256040481855459,-0.12827521761806948,-0.00525987332245581,-0.03220315731260964,0.03259394459376441,-0.0021465831994995632,-0.03716443753600185,0.04109444539182383,-0.07029011208209424,-0.005090564428795581,-0.04942980806873232,-0.04833663885793538,-0.03515612742281338,0.06684820173815087,0.11145940776339724
2.76127856056312,0.11359655666523949,-0.09400936937047177,0.3219354063390032,0.408125104328132,-0.133325726094494,-0.011395820322265493,0.03145472937831606,-0.21802771086969308,-0.10758518512531356,0.02220843124540628,0.0708461600308965,-0.06348452959907291,-0.1808686233854626,0.13522485040525067,-0.07409213562207162,0.1047584972682758,-0.04758728584489047,0.05940271570215172,-0.02993834654497851,0.0808555934485824,0.09877588255584335,-0.11316631470870159,-0.03139494650264396,-0.06992653811942592,0.02718498454372753,0.0034940028932022305,-0.05741391223355219,0.002576858898854617,-0.08839256062656053,-0.013130434190604364,-0.021072997994073805,-0.06050191196674204,-0.0900021473399919,0.12370618550090917,0.1360359654002552
2.85672732029026,-0.08537704413110703,0.030777056760747712,0.2132781539283286,0.44107401325198836,-0.029492915379660367,-0.05073366845309657,-0.10917842898342656,-0.2730345048224514,-0.12005533809672375,-0.024458188317319052,-0.036516128697245964,-0.0998285326236914,0.003637656822514934,0.07648467975479223,-0.005479036825634331,-0.0011191641643564232,0.07251798992805125,-0.0630174758403621,0.049206866537169436,0.157480075769852,0.12243820543171502,-0.1149270649632777,-0.07780487447884621,-0.02921867651349455,-0.018127485300825974,0.05458436520511878,-0.027048020039335263,0.04529437737767861,-0.01822847891537327,0.008393454770099947,-0.015588427248928727,0.0023274677873525995,-0.07134455026794573,0.06638834888806588,0.14887132818489235
2.86260518890027,-0.3428003245946174,-0.7113993280946609,-0.3067352749216088,0.2232547599900272,0.1621064126831877,-0.0028568287863173225,-0.13449009589079886,0.020524199890983752,-0.020361138903059572,-0.12743936440578663,-0.0523733099293735,-0.10461104326351656,-0.0595853108078539,0.024560849757795378,0.032279030950172816,-0.049153667861642436,0.07252498929394324,-0.01505351641498276,0.09403524287726972,0.06623270475268572,0.05761394322079916,0.11535896508692567,-0.06957213898859838,-0.021197709224217237,-0.005746534615765242,-0.01046771384977685,0.05416567234838254,0.046104191858034715,0.021000212649636474,-0.0016486748848304304,-0.036386351886949164,-0.05000547498591246,-0.08337474809242185,0.11739619292984038,0.03832778404828718
2.8740814591129,-0.04480307477163681,-0.028438641569728418,0.34766287162010734,0.2781964370283667,0.12630750432543092,0.016823857471841563,-0.184990365896871,0.15946622255434129,0.18127490301520632,-0.07429157187090951,0.05701190596038552,0.02372156422145011,-0.06566993166579138,0.06856353694044781,0.10676093363401051,-0.057700783636019715,-0.02577425711563075,0.08107967753958834,0.057617758999626734,0.09202094487721535,0.030711434948434313,0.08883767450775068,-0.09659824298638586,0.02041377864277407,-0.06952808443940928,-0.05857251350634263,0.01885911588080358,-0.07275217426343739,-0.07455811289722813,-0.05429736048565119,-0.04249248694483421,-0.05618323581108564,-0.08706529251498729,0.07649733194877673,-0.017398399313544255
2.87886410871315,-0.2613170634872102,-0.8509639938850135,-0.07283303605181324,-0.020623942341778445,-0.04429476432568169,-0.03034372572816757,-0.14607855413447624,0.05801821727881595,0.11623075470703714,-0.05850227113879769,0.010309164949854566,-0.011532151807936764,-0.05710943564196658,0.05543357458528453,0.026518762505245208,-0.047846498832247786,-0.04933301622816488,-0.02681038110536127,0.09432062931084584,0.07543652887575736,-0.055264741923915395,0.2133767398801002,0.011380253496357184,0.11129390683027171,-0.08016584171623009,-0.03447307925348975,0.09561036976669168,0.008207729132093,-0.06671270645211713,-0.007904182487075272,-0.046533033170184646,-0.07857353693722313,-0.033175965936115936,-0.0001051884626370736,-0.04184728721027531
2.87968817556872,0.10486567823323867,-0.12136931390260486,0.47680968706320925,0.039504466630891244,-0.11121844919846513,0.13056736546373493,-0.11149583569018873,-0.015484754527365752,0.07305618753429233,0.010801712422356058,0.005456771831806151,0.04317041942519495,-0.008468035803938623,0.08108528376790614,0.020070383228389277,-0.0324258993011628,-0.07761228084755656,-0.10237723917056618,0.08012097317310207,0.12258768177786705,-0.08751467014778358,0.05301650043835701,0.04796173657838487,0.07110200442068716,-0.08286703638959914,-0.0118057034818837,-0.013805245887018813,0.09615191576810567,-0.06978915531971319,0.012747292013107338,-0.0022205763524144606,0.03770955807733367,0.02912771704933892,-0.057451030974303485,0.02378790501922734
2.87994143010178,-0.17819639814378707,-0.8180005159163226,-0.08264570906788649,-0.2706085371437723,-0.12580782518875377,0.1388353426686173,0.011234963918537844,0.034146333921231786,-0.0703805042836807,-0.04144186525259508,-0.09570435217783801,-0.022708402828094165,-0.09110432503961441,0.0044098039112783205,-0.12703023283287163,0.026126522441562994,-0.009707565797878903,-0.07865669411651632,0.09452688077775484,-0.000281303854946513,-0.09863068415125831,0.03599474582800602,0.1142645440651675,0.038429892744036284,0.017065572380761118,0.03871241558559935,0.0020662715757699956,0.1302011558047793,0.028930009240301313,0.014067643212820256,0.0743747062418999,-0.018563663800966523,0.027393409701122806,-0.0020244375392559633,-0.0022588278450330623
2.96869869344855,0.10805612798218345,-0.08568367113293007,0.45719549770442924,-0.01918419146520023,-0.0087156204255594,0.2021934859632495,0.05070520194805894,0.13697566318965926,-0.08448761211995226,0.026741955352753255,-0.08273434711035588,0.12020241098759676,-0.14365125936527567,0.013073961998752992,-0.05805068554591508,0.10267876087086858,0.021488945630751877,0.022593152512487613,0.051288049158155324,-0.07450296713888072,-0.06641150998617151,-0.07363111115842386,0.06442146517813896,0.037110530413133655,-0.04014483765503929,-0.0025948697515199015,-0.0037958232072412557,0.06315467348746884,0.021193541669665805,-0.07203604061793616,0.044402587774720614,0.025070732286837316,0.04889576037445931,0.01883521154921297,0.0011370394508529724
2.97221145872787,-0.07624836807703694,-0.09650926582227015,0.5262580447417058,0.14902756640481485,-0.47385768903914105,-0.012085081104563855,0.23456443309265929,-0.11808140872901696,-0.249589734842115,-0.00805695157384334,-0.03643656174529086,0.01466500748719568,-0.1855709104375718,-0.02373582159656973,-0.15690638991322503,0.17409137704753253,-0.015554662920881368,0.14948978942088464,0.04322008552227752,-0.07322424901006108,-0.035380882152784565,-0.0026171878442368124,0.07537772791921427,0.023853853067054204,-0.029018737136699002,-0.05592644205637898,0.04000631502459928,0.06596244822519393,-0.011892639260219884,-0.15221178836990465,0.010896319377141195,0.027512955390478933,0.08412777508050828,0.04290179302233543,-0.006625934250769294
2.97239227252202,-0.19176914262543043,-0.050839977628779565,0.4542876461081846,0.36566177187027904,-0.16023344676056128,0.15626223917282367,0.1524773199011129,-0.05173479584808938,-0.14236186088383773,0.12050789908973425,0.01659286381230851,0.09474721426341137,-0.1478288413264055,0.013485948607396825,-0.032717523948797345,0.09865977478936916,-0.014658146853491871,0.18816604205950194,0.05333981164714219,-0.052937898191131594,0.026472034549450463,-0.008536548600803051,0.03309696775211446,0.09670724943442849,0.010834753015158682,-0.013992789711481546,0.07081101877664864,0.06737787511761328,-0.01196559941651687,-0.08099239518306293,-0.045523729390477774,0.020092292362496877,0.08050100881931233,0.05577313019969843,0.018609560623097154
2.99047348030753,-0.6102430957127245,-0.7252824969421514,-0.18082144678614398,0.20896317962171196,-0.029498505877968206,0.20078565519922265,-0.008596706154401446,-0.13375275360815664,-0.07590208476193494,0.12892707892166355,-0.036532632863155,0.01806883704395812,0.0010124889311491359,-0.07018761849618116,0.03376963623862417,0.02039696872105079,0.06817159593085176,0.041024513167795096,0.1436338782273583,0.04679591292209839,0.03803571317520582,0.004366306064055248,0.041866282437819535,0.1546624094650007,0.03403848416033828,0.10768263739163109,0.06969658703659487,0.07290961890804981,0.08703090274145087,-0.04194003307811588,-0.04188731590593597,-0.0034585427167783678,0.06029665348155655,0.03588399780309004,0.06061148777419345
