TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
2.42026018433576,0.656308164904023,-0.17410666414781506,-0.011709071895339207,-0.14204799073509733,-0.09491538106130992,-0.11577244453138924,-0.03410293056502134,-0.025015642937479043,0.03164532949022103,-0.02829735413017964,-0.07823655840157784,0.05158136660948909,0.0022926102197127207,0.01797279029925347,0.10603914984642204,0.0020739992700420373,0.07003835357394372,0.15970626445371394,-0.03127061353327454,-0.05407477175876696,0.012810673693415708,0.06714331382445202,-0.013226187427481051,0.07369052599709613,0.009410898847368898,-0.02688397077280502,0.0654633313267805,-0.01524942801400142,0.02531415327556452,0.06480254027990323,-0.006991633564332744,-0.04320641458460661,0.01014108293340188,0.01099999050178857,-0.001872698941057127
2.42911438783746,0.03659185321385228,-0.958296785211433,0.04380194697292339,-0.08604198898680693,0.09353663532262946,-0.03669819818627218,0.04067159845597779,0.06396926715866691,0.10101305500749547,-0.140304085437009,-0.09263137523764975,-0.028330406348711534,-0.003139955253918636,-0.04822338774938695,0.10824138681493689,0.04715624405399055,0.0552326359842743,0.11236920222152325,-0.016625021238784843,-0.024424271821561483,0.054985257765617135,0.06156566980077438,-0.02979815272369546,0.019469122485413326,-0.007007989219776967,0.011753185762612972,0.0010572718611570053,-0.0905428505249084,0.04839677422262234,0.05690549089162644,0.036055125947561883,-0.002627357637245309,-0.07346123615941025,0.11470687637505961,-0.01032338310704739
2.4291236317457,0.43890527474662666,-0.05010149920098428,-0.02631530125812631,0.08456293212556787,-0.4207206719306864,-0.11139568784007992,0.14103791728017212,-0.06929463477900821,-0.07618349380919298,-0.12900504244714028,-0.09639007061202154,-0.07490594411155005,-0.028014196082421172,-0.0773152468152607,-0.04046084285204096,0.11583012175626628,0.09397123463414925,0.09555088531244138,-0.05843735812808637,0.03677843252138824,0.08004202557492057,-0.027364846712665186,-0.039349893930603896,-0.02002472784498721,0.0791801968746162,-0.054618137545832335,-0.05359185642337394,-0.14309362758300814,0.005314178269337333,-0.007405356230931109,-0.01611568141317754,-0.05442754259396532,-0.008876881782365675,0.07880077902141203,-0.07166818034639955
2.45122491326154,0.40453777546834435,-0.06240193419720841,-0.026493621188006244,0.24170214420252378,-0.3040216064901813,-0.17279276056167348,0.08922671683954286,-0.014337230132844603,-0.07513715121812758,-0.023488116264633874,-0.0905707187399436,-0.053638058758910034,0.018964503147812728,-0.03496403926148295,-0.028979347945731343,0.14985375004899382,0.15557988424469738,0.06137451807912431,-0.04514091363619421,0.03911370844111079,0.057162224790676675,-0.016835389415107295,-0.008560807843799645,-0.02166751190808025,0.06168616273515859,-0.0356106377023746,-0.04509003959878566,-0.1190525362627688,-0.004738027902444486,-0.03951966929928105,-0.007791174009814661,-0.06236156619840827,0.0006735386891540962,0.027891107937431325,-0.051193359300292784
2.6107587704159,0.41340401679610506,-0.11170865465906132,-0.11879752029584267,0.2715440540606018,-0.05632515513405245,-0.22481461039163264,-0.006370559873021264,-0.05798426584604677,-0.06293220141239342,0.114107204425137,-0.0797188127278119,-0.03129347244732905,0.049885254535984025,0.01963755953087709,0.009600802166104594,0.11389552320586382,0.18851802973217247,0.05079279741944642,0.057265305360815866,0.04221577315297757,0.14105925816038667,-0.029171383391696414,-0.03741913747881592,0.010412475583857272,0.043154727115270575,-0.052586921052207414,-0.003194386949512129,-0.04494973488944476,-0.04567787877703111,-0.0026465774775762396,-0.04770895077534032,-0.09102268366862476,0.03729308415733845,0.025905737541729756,0.0016017155979839437
2.61496728593484,0.42557171157831,-0.07754441033824211,-0.09585096349347921,0.09806223341639253,-0.0058846630552924495,-0.15234826671717805,0.025623648971181634,-0.04212184065506541,-0.12174426714068254,0.05144789329671973,-0.05747525728466574,0.029724417229404665,0.027308836563945782,0.03729371540066495,0.003252867227510392,0.0018567019995003875,0.1593440904533603,0.011223598220129638,0.11666987962114206,-0.06602899803566323,0.1208026175213135,-0.021535962836061965,0.014225886273605715,0.004835163707081147,0.04710473095219836,-0.010230262221988529,0.05641511110101849,0.018159341764177883,-0.01918446126758866,-0.0015647309674739485,-0.053019508117976066,-0.05962662826817772,-0.010583254987410307,0.04363785400425879,-0.0008023388034300583
2.6163130386488,0.4160664607812381,-0.06092939305377465,-0.11421500695908904,0.10359286770509613,0.26205862453167494,-0.06169737867731051,0.004160087617995689,0.08815519590045096,-0.1048317454074752,-0.0482454808890207,-0.044391463712082135,0.007457423500286886,-0.018893309872709985,0.015159865222656776,-0.03918175773757546,-0.07100919148326668,0.07459177043072263,-0.06453248791548472,0.11738329250511015,-0.04754808743351949,0.10399184190288668,-8.800362999516684e-05,0.06219565357814422,-0.036134231620313706,0.013245684265958957,0.021030983788829616,0.04991930376337006,0.0249159095931637,-0.01101364152687978,-0.017494211011542193,-0.04466876426758093,-0.028785065735172866,-0.00902444005980918,0.05051841723300887,-0.04265732512139908
2.62110718548498,0.3167233791254829,0.00681530629657523,-0.06938582648635006,0.23894674830030738,0.3397575340622554,-0.09414904023025628,0.043365451092588714,0.0482637734932343,-0.10863686859848798,-0.12976540572870832,-0.10890658354958305,-0.030626369083634586,0.013834341957157825,-0.07082103291035491,-0.011809951174435507,-0.08560312203228726,-0.009144513639602003,-0.05588456599617153,0.03284576589302857,0.021512494905431175,0.0034045233417776544,0.06847910608678244,0.023224228516148082,-0.010293241900130923,0.0017000163017932834,-0.014106531313101245,0.015847743458200725,-0.015787827319736714,0.009521095397026613,-0.07927506238586549,-0.029353911956987666,-0.025975801532624743,-0.0004388213450519096,0.05819123871073595,-0.05167435627644179
2.63037099195316,0.22314966968876604,0.09755008595828096,0.021412351218575765,0.12312608462603336,0.2094508134464954,-0.08949194752297451,0.021433384297461888,-0.05297636108983372,-0.15242258372581752,-0.14334508361057274,-0.11668498311782738,0.008833196263883458,0.04486229601166425,0.021791483307989967,0.040521962689015645,-0.01824857459311957,-0.04949660499834607,-0.016775293330051788,-0.006381562403690477,0.044232971243136805,-0.09491078205521841,0.11451085750374365,0.06248510529876822,0.017971252849551256,-0.03857714813344959,-0.040045123282791195,0.06977319947494465,-0.016062483382358606,0.03642291535274822,-0.07341572342626751,-0.07242052261770393,-0.04709050364147915,-0.008214842483778906,0.03926727761455462,-0.016856558641915487
2.63174551461424,-0.2894261053743463,-0.7421094364505461,-0.04993853288146255,-0.026367388557570592,0.21279062784828007,0.028004098357147456,0.0682204591048663,-0.010125856277467093,-0.07490148169448307,-0.03427165179783387,-0.11786194957127094,0.005764657273175544,0.08916140834748099,0.08048443853556675,0.08508532424368109,-0.09347674310922294,-0.08311849509807345,-0.00740798202506987,0.006473449389833963,-0.060776540632138276,-0.1631291833328854,0.053931898581319984,0.09396052835302543,0.03755824829143606,-0.12684962443410885,-0.04904580670651759,0.08466115145342368,0.038429558712524514,0.07264046256925027,-0.010933089153571302,-0.014225106029425838,0.034336162735982945,-0.07394990270247526,0.09653496996273603,0.05991206866217047
2.6328874323846,0.4146710939358125,-0.0407871333773806,-0.22353544158960403,-0.1678604108982853,-0.05161699086945237,0.0013060500063861724,0.04124788958517156,-0.050347579283362975,-0.13372296283957485,0.06868987212903832,-0.17278623031340157,0.07291091110145853,-0.02268566490061641,0.05936542900414299,-0.08779388120743525,-0.08273039431391105,-0.13427406351804727,0.037919296891116616,0.01905449406220816,-0.04228766866057124,-0.1432663464411652,0.02747121949587267,0.09201065736556263,-0.04770750542229063,-0.0732591642040683,-0.020536846105877693,0.08674595732816126,0.106069676917524,0.07637998265030355,0.046809497510414855,-0.010109352974911445,-0.00515248329350898,-0.08124237195603756,0.05214929373012778,0.005689077807543574
2.63291498419013,0.45429091929161225,-0.07401118979784993,-0.2117800700053536,-0.23300561620790106,0.11480471959649208,0.010805751073034386,-3.126988748558546e-05,-0.03918244078724076,-0.11448771984756068,0.08378523298394924,-0.16497943779055024,0.0737204354347698,-0.08164326837446811,-0.011235432582092919,-0.12070970490916114,-0.10006293452635617,-0.15082159246542215,0.0757443876528976,-0.005629324398816582,0.01697576293604778,-0.0820331757383661,0.01529948130260873,0.06413857423278785,-0.05806788236593663,-0.08977323572682927,-0.020995522965211677,0.02567221125685304,0.06854998788886113,0.037536347352798316,0.04161971694209077,0.03444657365016157,-0.0005035967933787466,-0.08673722608509049,0.03125119718614222,-0.06693038357868497
2.72411926260165,0.2993620958216028,0.03982104393495023,-0.11451733446974544,-0.17054917404242786,0.3088212811986022,-0.1072204011403759,-0.006372012331885557,-0.14020607091022352,-0.1037584532858844,-0.039057938025003125,-0.05087355049113107,0.027993976182242974,-0.16685675966294866,-0.08467969654292551,-0.14546240396010612,-0.0249496226706718,-0.019915539592692433,0.115458379230577,-0.09835572521397618,-0.022235039855558636,-0.004210146933183445,0.055813289858906906,0.029711554119068728,-0.07023700612857686,-0.09532544458317371,-0.003961790495698114,-0.03729582650973562,-0.05219569054113138,0.007829900836396675,0.003461010740573117,0.011964809583230984,-0.011040385740128222,-0.02045246960770175,0.03211187180871189,-0.07126677707980256
2.7255837211494,0.08349228723877045,0.24301542861827796,0.1130450361897708,-0.13859878417560267,0.13117611052549094,0.060928260860981354,0.1267438640529428,-0.19527867508969043,-0.1953472655549664,-0.06248074247817392,-0.05957662484187143,0.015361924793139359,-0.20188649727277674,-0.056286170276199865,-0.0480073358007628,0.04805542543857122,0.02213808067877654,0.0548300108998836,-0.09640540094288541,-0.14067415434891206,-0.05177574000479446,0.07378713990303828,0.060298137807699825,-0.1045665489411034,-0.09628058586654742,-0.023447701845291213,-0.0782584603974934,-0.0792101293638161,-0.028146166188186328,-0.00963730596543158,-0.002910088312899628,-0.021948275466025235,-0.04850161179482315,0.02558505216381457,-0.03224035911688172
2.72970170914493,-0.5910118447051493,-0.5122196454627539,0.07872929058771305,-0.0013193997861193907,0.21999644233916982,0.2086088733656002,0.17720893480461175,0.02628276936456686,-0.05292272924997743,-0.05926368887351785,-0.12992229303321512,0.010417838701694215,-0.11571164802223866,-0.05291085597114353,0.09997327452582261,0.06429222849797789,0.018510977650570304,-0.016305065093216164,0.010652486013740248,-0.12714102841139313,-0.09655499694758518,0.031197958864829123,0.12519399580933038,-0.07936376592319005,-0.15326497386898108,-0.027315648526704095,-0.0757129640177352,-0.0670053879783521,-0.030471778806321126,-0.0028594433108762585,0.06617815582241704,0.06550119475878169,-0.11926674827118999,0.08740105026336353,0.015007240663212018
2.73318651452736,0.02676902041518825,0.21902379735073296,-0.15959561548412893,-0.02281791391797583,0.07766926447974143,0.19240728273307006,0.10105085471528774,0.06623783161213748,-0.1151723890359122,0.061093606992510985,-0.20872268415681106,-0.0003092627019825045,-0.10962125606510487,0.008646558168832641,0.04094539540805353,0.08685993202688458,0.03616559332095104,0.030247585049671954,0.003010437410356559,-0.06396726927462679,-0.03344331843660342,-0.05891136038104142,0.09383490872921901,-0.04092704254297885,-0.06656224992038062,-0.10826069281310113,0.0015442827358134181,0.02021054819209822,-0.0037118301741951854,0.04463491875709724,0.029285152911062706,0.054575918846509586,-0.09808932960607919,0.009379661801389716,-0.04670381581005989
2.73961932801773,0.14302520834502963,0.10772481703544967,-0.422183557015547,0.023034082849388682,-0.019088103265781697,0.2237125677790086,0.1016371343849678,0.15078742886607177,-0.14177315542507785,0.021134205133508388,-0.13613679732996786,-0.05904052353091327,-0.0840095805559109,0.03335127149964734,-0.04138565240553385,0.03778772419633647,0.05431118605622398,0.03546867987634439,-0.01306814587330507,0.006205965165540971,0.017316408865281296,-0.10135125073577292,0.04774021231385778,-0.051514339710375,0.029932322901464303,-0.1521871175657019,0.03822282798867693,-0.03692470974774742,-0.05946517778750504,0.04167169132820897,0.02719457605929998,0.04369228414099552,-0.03629855257264314,0.04525492576387968,-0.05043481902062419
2.74010038968903,0.17899622831884354,0.06745208518644263,-0.4974875680587374,0.1604670725539492,0.04463201345359291,0.13628414881002726,0.07460878056378029,0.08075502449485228,-0.1270981343101667,-0.09625358441731535,-0.038757523434319374,-0.09725558591652383,-0.07555034989682063,-0.05255470289845654,-0.12498748370411,0.031703002237044586,0.04253195584674252,0.050724395680243006,-0.0243854505228005,0.03058119979029441,-0.0075831084126534165,-0.1003431443645712,0.02167547914214024,-0.055596723089974986,0.04577847005404312,-0.17078092667552935,0.017871499823539416,-0.025811707551021135,-0.07855200272911489,0.025043525933981847,-0.0001212791401337121,0.05282059947143569,0.09654029865689795,0.08736655908284874,-0.00878247697760548
2.74960823450338,0.16430866105894615,0.06283501146219717,-0.5423781821297453,0.4729748900977846,-0.056356518860090965,0.15732716909475108,0.1367272873926848,-0.17329557473787105,0.017705033666485903,-0.12953495080670052,0.041702778387311845,-0.028759189173548805,-0.06265773076061354,-0.13349254300357893,-0.1273826819520741,0.06470129494080723,-0.008397961556437572,0.05800884421098029,-0.011057269564573424,0.09119720285324723,-0.01355779330703033,-0.07057498969902856,-0.08153731144203347,0.06153845664083146,-0.0061137869769112285,-0.1572538681646949,-0.13257419572608597,-0.01576263090028185,-0.11480583463409211,-0.016895808460098583,-0.01934698721792527,-0.00295987442851553,0.23906846681482374,0.053273335503385866,-0.05735229687605281
2.76127856056312,0.04655055659462337,0.15450621421627142,-0.35693166598157333,0.5345794064961567,-0.14968532081107178,0.18345295487078772,0.04377947970217022,-0.28074972117373287,0.05488410634459484,-0.059331925180973855,0.07525364281057811,0.1277582562295425,0.01906851505018281,-0.09614912892004845,-0.051990322285810825,0.11087468740004702,-0.03339686360065919,0.0496420633341792,-0.0024250504417984153,0.07985040969267374,-0.016485805237095086,-0.015403118909548746,-0.04732594331666545,0.12489580321523208,0.025428110261912273,-0.11146298479116057,-0.09867432455413905,0.056526455880485216,-0.0963201511659868,-0.030372192382437824,-0.05116042198675652,-0.047623574674188984,0.20227552429533935,-0.03229567831079683,-0.06513164640322355
2.85672732029026,-0.01618001525570345,0.21171736319980639,-0.10373182232008205,0.46059591824462487,0.012110146182949144,0.05846489160743218,-0.13529341100409464,-0.2627789781919092,-0.012897387278635541,-0.0012283109167547934,0.07102437633990988,0.2053120836472475,0.09125645533993598,-0.08060564753159927,0.12767918326633487,0.15696897731733195,-0.013211549758883834,0.04365187656989544,-0.015614676440029118,0.027484926597276006,0.06345014651719882,0.023698310407137057,-0.08606299306669862,0.10477848555070501,0.10453996243818864,-0.08085753130879247,-0.04767011973929414,0.06731241300316637,-0.06418141522263276,-0.0043278101734570695,-0.09152775919188727,-0.03913765228046867,0.09058932415967469,-0.07184474027942178,-0.015221002488506774
2.86260518890027,-0.5457305010863056,-0.5748225882861813,0.1267202952246187,0.16425761980605458,0.20995624624398523,0.004324757033487003,-0.08441445477485798,-0.0005445138297890395,0.027696612290323053,0.0551177827963496,0.08457913332433087,0.16056796633335502,0.10024197658697087,0.009931817265957044,0.23951255510563674,0.04735205496212558,-0.05246207283199844,-0.033437689796234515,-0.028076648885988487,-0.012704349279681192,0.04759548617712195,0.0427427623564296,0.032073096131792045,0.03622746203073968,0.06780795521147631,0.027462235191251683,0.0118472681718238,0.04372421221312206,-0.07979944436531028,0.022907683164645587,-0.015431382100829172,0.032003853229885026,-0.04377500594732009,0.09548751444813997,0.06977547229594239
2.8740814591129,0.01994640338469944,0.19723714963268302,-0.020661334181315993,0.055851258540883464,0.18998049834747466,-0.05813247699929924,-0.11177842655503323,0.23493790975209183,0.08852613345099858,0.1619301673523612,0.016187478581912274,0.11560290216726354,0.04092865476348173,0.0386774510781045,0.08760552089996254,0.027856856207543856,-0.08034479106558567,-0.007039704250283663,0.06242443495578964,0.023738005830832763,0.03105203548258384,-0.0006150006500235325,0.06946282144713295,0.0332821415113953,0.053780902909205786,0.036124480440821616,0.12166977350565134,0.006730096543811737,0.017924911025072987,0.024610589545635886,-0.01120127038016605,-0.04554399078977245,-0.01006327029710885,0.06469253288823573,0.058026430839583476
2.87886410871315,-0.45261792974956405,-0.6514614135492316,-0.15698918614145185,-0.07801824372103283,-0.10655780695655892,0.02634658446688576,0.10444575476308104,0.13914520719879508,0.043918664043710365,0.007204994953024624,0.08672334087997946,0.06399083339424205,0.05326161874147406,0.06625450294286672,0.059388187051363506,-0.08160216489778449,-0.07605020791821904,-0.06911280188464186,0.09722209903725076,0.0042722006443961374,-0.06121501977668764,0.027140762479983434,0.058114004777966854,0.009717221298246148,-0.030588335181107595,0.017845379609956025,0.06201491165247042,-0.028224132605443764,0.04647464549234748,0.021629005426363646,0.0446116697141985,-0.01994464474409635,-0.011618608401428698,0.1449355502833578,0.03657732624139254
2.87968817556872,0.1426351797215899,0.09857293850886695,-0.4037994524865276,-0.05212968678038976,-0.1387415438316415,-0.06255956090704728,0.018594732476329145,0.08014274767880192,0.0868328953006321,0.039979378845854896,-0.000569597361087304,0.016891567197301782,0.03053037783965884,-0.0040118473662218435,-0.004823738840507463,-0.039092587346537755,-0.06766319094917872,-0.03965970036976163,0.09224590270990518,0.005521234164006274,-0.029303206725542097,0.032345642715228495,0.011319345231731226,-0.001746508120035184,0.024704513695096075,-0.03847045022897322,0.047322666756589804,-0.02244780259830681,0.08358595178603956,-0.016856423556542655,-0.015719270374455974,-0.051369651353136314,0.018282823035319584,0.02548355415266723,0.01919852181765469
2.87994143010178,-0.4335150896263086,-0.6850766810744431,-0.36180602649779914,-0.18693103460615035,-0.16465815619877056,-0.08538977187195762,0.06872106577354486,-0.10840552900084877,0.03038620650813506,-0.03292071071011904,-0.05005573243936112,-0.03752694696465131,0.11074555876056458,0.03576038690746808,0.11977895742647571,-0.03470731813788319,0.04974777884088777,0.0032150038217944044,0.02691920808835624,-0.07049969666619556,0.03757159290471268,0.03230695845604074,0.020507405014241753,-0.035894338097406386,0.010331550672140644,-0.058284545222980544,-0.06614478211801167,0.018439107255748155,0.03856394608238922,-0.07610853130539794,-0.007564390948248789,0.020158858841025695,-0.024066431475212813,-0.01282737054024441,0.0424790293778724
2.96869869344855,0.009038815853928961,0.1884255882858099,-0.3467916865628027,-0.16521769908302275,0.03914110738464949,-0.1877639216979361,0.007085161841344334,0.00044232840884017577,0.17631629170587804,0.06340881288560674,-0.19240984641155645,-0.032629825476165664,0.0041742513027474,0.01989647914272119,0.09226513886917298,-0.013498480669172253,0.04551155200079915,0.08394882981338103,0.0321593858062208,0.0015612124767775196,0.05410241548717298,0.014631774110116392,-0.01775216199665003,0.0025583453589228533,0.007235749319317364,-0.09438918785260508,-0.0677249634534478,0.04108637226097067,-0.010046407043565964,-0.06867025129490886,-0.016838376295940094,0.03462342893982373,-0.01750019856981888,-0.01473032566787591,0.07938365971384176
2.97221145872787,-0.025310212069454607,0.27164180745310773,-0.17311746014674867,-0.17860913721490945,-0.351567103219927,-0.14068480928737337,0.03603103761140414,-0.15129775077276397,-0.03798891838917484,-0.09713701965683086,-0.1826211973375802,-0.08737134878326014,0.08028781835770005,0.03211296330630686,0.11443507828748412,0.005287239319349268,0.02523115799998088,0.029363457427977302,0.0038369670765687758,-0.010148962795796974,0.020762062815084192,0.016760970851249512,-0.01089858704422414,-0.0140682985722127,0.0520476053692267,-0.07558414087368792,-0.029354944633154467,0.07307234656465234,-0.05586991239850292,0.0319454654884363,-0.029175351098404967,0.07202462516417613,-0.04759083480825366,0.033360935772011935,0.004613772535632887
2.97239227252202,-0.07418135829032502,0.28721898174032523,-0.0705469240051535,-0.027500673835945122,0.04364729917514776,-0.11784771651965187,-0.04111622249411484,0.01866837633634777,0.06159053032686934,-0.11093766544941808,-0.1854853489509516,-0.048903828307484076,0.10195362079839843,-0.07913923836571479,0.06160673082304324,0.019321843402027028,0.008434259713444803,0.018456588747469027,0.04859839366922181,0.025820518180346717,0.04303415105491126,0.010193270896012692,-0.024934053247149923,0.027045203038330357,0.04110000637706257,-0.03732156531051767,-0.02160113171625966,0.04174447688557836,-0.020652383328762625,0.08734405568368192,-0.003535259222312348,0.06170515854408404,-0.034188835401737006,0.030691264697974674,-0.017354683401346827
2.99047348030753,-0.7032678652392521,-0.4539995087843711,0.15857146471371664,-0.008432174458501862,0.21812740980412926,-0.055055617099496246,-0.0387445801477968,-0.009221286923530414,-0.0013364782218134863,-0.16811140695521587,-0.04212055656952618,-0.02040198177604058,0.1278221912551869,0.026080714779217917,0.04668925282024322,-0.0025851103335554626,0.03005418674776905,-0.013664278748182213,0.003545471895953334,-0.02228919190478572,-0.012059289965272946,0.05882529105388533,0.06429729958551539,0.0026598716471042394,-0.02117235283204355,-0.018121539527969244,0.04769591815352214,0.004316463342785681,0.004533092042704467,0.08597009722502191,0.013812326799724772,0.08211857348009402,-0.04423828817729003,0.050396500488592455,-0.007667338196357676
