TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
2.6163130386488,0.3734929202670083,0.06639139467733202,0.10975495391276269,0.12444811138703393,0.2577256242179171,-0.05568254189978372,-0.1104214272456403,-0.06735238951760802,0.12447212897288015,-0.04224736588694178,-0.10962711479137788,0.021882988766277922,0.037205004111342976,-0.004959177999147357,-0.033091470879753615,0.06626369818832778,0.052191562665704794,0.0884169454186472,0.04791133759694888,0.0586956509025649,-0.15416373481959678,-0.011704558703391932,0.013059591506553225,0.062295557115843,0.00973711099482033,-0.040677273090849564,-0.04169113965492488,-0.06109218587305232,-0.047790864258466126,0.012852242094098187,0.03269308544244609,-0.00483777696570975,0.019415787207701207,-0.044500032068715,-0.09067069598474409,0.05841637900896224,-0.03334819003999856,0.016683297324834534,-0.008843372044186726,0.017582224710806393
2.62110718548498,0.30072992405296284,0.08324207053227006,0.08436759501645952,0.2023402726614485,0.36487685871570275,-0.08601782653890133,-0.08805915830605215,-0.04815761008581032,0.10069260232722996,-0.05604385839529158,-0.17757140853275644,-0.06304151938012836,0.013345553151330236,-0.03178380592967045,-0.030906451032025828,0.020374398084645584,0.026631582087988548,-0.01205461290513865,0.027402673888344276,-0.002251168192601183,-0.045885935577942405,-0.059088249824671646,-0.009736555200961838,0.02213593094011035,0.027611645030955367,-0.07600813863291167,-0.024583652922526733,-0.06758155359584572,-0.032466259409196896,-0.0353932581826939,0.006919300873168499,-0.030557397280217113,0.0035182752280400464,-0.04543895791185992,-0.07141198164999008,0.06393633911089935,-0.047675097551632906,-0.008649728074880514,0.04589857867197944,-0.014805938961581777
2.63037099195316,0.17858726031386518,0.14822916376199124,-0.0010391195157559707,0.09504945869619874,0.2461859783536271,-0.06849380079715317,-0.10439208158702229,-0.07651854635949396,-0.011815581499577621,-0.07268037768998958,-0.18383001878384153,-0.07855501319603975,0.07151094031502181,-0.028734281392059913,0.01795158903896521,-0.0488571775890847,-0.05195222554878498,-0.06418040246000722,0.022208095436487607,-0.08174218198658567,0.014808153413603975,-0.07002226996974503,-0.04336009375189853,-0.03364652658668632,0.016365648155633794,-0.08913896645566854,-0.05974094596165802,-0.041259864923433254,-0.05133027812103952,-0.0665567628059236,0.09808130590110054,-0.12033700122509394,0.0039114327107530045,-0.007561516079023889,-0.0704911834791031,0.05948868230113913,-0.024986241031124568,-0.037082879090666765,0.05867084775203191,-0.04695168173865305
2.63174551461424,0.04251098326589586,-0.8256954338345075,-0.08649416856559355,-0.09437309987315601,0.22937084306291666,0.007971023727047388,-0.0022559048822277106,-0.05018322183801516,-0.0320739066791674,0.03396030227693103,-0.120058089187288,0.020125356763790903,0.104141360005654,-0.0068385554498053835,-0.052330093626103746,-0.02845646017868031,-0.12344975564467475,-0.08762295533763176,-0.028986832686650477,-0.11244894953745865,0.028463969204238992,-0.10601803710346314,-0.08374948111699076,-0.0030253909550128633,0.07823060270420279,-0.06696203870864981,-0.12311598722648776,-0.0572465494592983,-0.01988878894799062,-0.03258333887915654,0.15302285388633718,-0.07901423887346581,0.028827924324800414,0.014576948096276965,-0.02948257104785279,-0.037904406706533056,-0.07282662196330003,-0.04138005926141375,0.05442563900105046,-0.03085836686485921
2.6328874323846,0.054251245169467666,0.15856806471765328,0.14570092315313588,-0.17451229439958915,0.12133929839417767,-0.021176921927485104,-0.08607251262447413,-0.09840419152413937,-0.10760844175202289,-0.026430534344449086,-0.07069228563270702,-0.06718607999924564,0.011392342196954619,0.09013168287559203,-0.09038374224949663,-0.05567810126879813,-0.11492436833377084,-0.004001216642142813,-0.03088778195506514,0.039628648833344826,0.008228182978767151,-0.001675328376640195,-0.011318385165454359,0.02720686556173657,0.030783004701965933,-0.09151940910501954,-0.09341626912038636,-0.026639895396165292,-0.0464877246360037,0.026538646253408515,0.10881732168442282,-0.09495640687045803,0.0733420171113286,0.025883356288825432,0.03592504799572871,-0.014639672411336235,-0.010910444991108825,-1.279788214869626e-05,0.07466235937303622,-0.007538998504785344
2.63291498419013,-0.023620462963516164,0.1677373436153884,0.13300515775340216,-0.10329530868669323,0.2328275125820305,0.036136604165110775,-0.009848447853936904,-0.112661085428156,-0.07474098167485688,0.06276890947847669,-0.17889680042814327,-0.14463168422298134,-0.10914657977606179,0.16283802728696983,-0.04692476044954752,-0.053980817291821026,-0.10681373153065365,0.042025678125416466,-0.04139802612981247,0.03324139457670716,0.004764002016721669,-0.04083355295852087,0.010853658490487916,0.10341735352866133,0.08749925367005429,-0.0687172657826629,-0.011774211498837728,0.053637964793839865,-0.09377363637134772,0.03264507129000016,0.06671828942335223,-0.0510157700108822,0.03867102759377872,-0.04574594188994219,0.07578680549835881,-0.06722432339951512,-0.05410512045986593,-0.02516996809635863,0.025816984579063895,-0.024840268784549924
2.72970170914493,-0.28148196971325135,-0.7737837689737637,-0.06945600200909752,-0.038941825212832626,0.2676643405802688,0.13123371137708606,0.08157242122361552,-0.11719100367140212,-0.00925268816333294,0.06319948857327695,-0.19046743723234272,-0.14031480358269732,-0.04817647787361512,0.12709982034986744,0.08605375168636087,-0.03285073386467108,-0.12043928348088784,0.025781111742148255,-0.08286387652911253,-0.09025234459591991,-0.05440661886021214,-0.05799475543790811,-0.04984164466524721,0.1028237889920165,0.07237081648117938,-0.04342096877778179,-0.025652016378110654,0.11988158133572346,-0.07546736042797508,0.03013557984563775,0.028890107042172986,0.006279322440507329,-0.029068249341523966,-0.04574145999176249,0.04596739203206912,-0.1419023683632763,-0.043304331167286936,-0.09507677114184165,-0.05316258396827678,-0.036424310782184666
2.73318651452736,-0.06923364780449148,0.1365589314072171,0.20073213029817083,-0.058767562554809416,0.14791777686598273,0.13263711498971187,-0.017052012662714944,-0.11356739779147595,-0.00810470815161013,0.17904949358745625,-0.09688773513806748,-0.05970424392254592,0.009263326600056576,0.08552422616773647,0.11224686497137526,0.0824975106375172,-0.06058610701160916,0.11696079523313352,-0.03583638638192099,0.04547515768333765,-0.07167640577526413,-0.016299852900377054,-0.04338195547098067,0.021143002181871928,0.058835690024473086,-0.07937042745255773,-0.08275815657117658,0.09914912052124036,-0.016633653420388694,0.04112791211577971,0.07017664515740218,-0.030504327191236857,0.03113545946307017,0.029458484407927088,0.027759387143211134,-0.07881044507603674,0.010265483343077975,-0.04910885332387327,-0.10000723922449417,-0.04511848357127013
2.73961932801773,0.08159942170854295,0.062147181747157276,0.4247968183392068,-0.059508038146466546,0.04412563682677906,0.21045753448648163,-0.06770673270958838,-0.16507379269166922,0.10207259911596493,0.12046032934515338,-0.08093079243744405,0.0624798937084563,0.048001772623771366,0.0735290587992985,0.046350699478919566,0.07484076866174139,-0.021425025265381592,0.12331587197316907,0.017554136177139745,0.09685597809555035,-0.01970088216215604,-0.0006156054283534829,-0.018672118978735774,-0.010943942491977943,0.01943757226228371,-0.1270611029041686,-0.08899539984093852,0.11022178857562437,0.008642322393189072,0.07271646988666625,0.055404007331374405,0.022291520388901365,-0.0036134128103375573,-0.011227124932102761,-0.03626171862895533,-0.02401941615663228,0.01488885793694017,0.023515326191146713,-0.07517605748766965,-0.054800299080635106
2.74010038968903,0.14868919821343995,0.031523008106325356,0.5172294947432476,0.07033837236201101,0.0866343558891467,0.15449885241790184,-0.07404385971990557,-0.13125804592085744,0.10595622473193525,-0.04870503592867692,-0.10382580671666375,0.044890624886457564,-0.015155483436754658,0.031092552631463377,0.031582610635148,0.012638958616095763,-0.006901045783738624,0.09995902360966902,0.02846072060093141,0.1431014677445327,0.04253511461480297,-0.02393690015192984,-0.012705614855646807,-0.02834777457357962,-0.0014054787756976328,-0.13402065968236299,-0.09683592527446439,0.06206088039964153,-0.0559750337902758,0.05784812818290419,0.031399548469492,0.11222276273934151,0.003363935118762207,0.010256806431263144,-0.05872313399583251,-0.01305998425807875,0.07322002371635028,0.0386334931070067,-0.03915845754342184,-0.041612036011758224
2.74960823450338,0.1674071881077479,0.028472269623954105,0.52340508377333,0.13786835269960918,0.1227828061259979,0.06600575986397228,-0.04417081373255449,-0.07393020173168119,-0.06181604583397665,-0.0991846046117999,-0.060564883328628305,-0.04229568028176245,-0.0665632360070858,-0.01918260409354211,0.04150728472653853,0.003392337992228711,0.05644910452088148,0.07744676499353775,0.11015029515420716,0.08022460692778,0.10809061144289878,-0.10432599905607409,-0.03165480171110069,-0.014497979645433645,-0.008651121016145291,-0.0951883001463476,-0.04996253062673239,-0.025998540561552375,-0.11545536208157481,0.021641486356127615,0.02628936823755801,0.08350228436563567,0.00422295691446628,-0.008380518036225304,-0.048850716323141086,0.0045518615858921585,0.05103450568489398,0.0364031915848777,-0.027091793250866303,-0.06296688485665625
2.76127856056312,-0.0025189304305608395,0.13603235635121802,0.20886613969902612,0.1753323591774567,0.1640358573318057,-0.07042536011308265,-0.05133439689796582,-0.047776794968927394,-0.14195490595114701,-0.14071128906974195,0.0005761842516776028,-0.12685816499189984,-0.061894120422998355,-0.11718437289204786,0.11920022174099643,0.03357457014450205,0.01577361723927595,0.025347982315273798,0.08061792874221241,-0.015765555829016842,0.11920543846959752,-0.038141884186884134,0.03144821017223709,-0.009050249316435721,-0.08860790679721409,-0.07970890123811714,-0.06293421310963199,-0.06647357133084986,-0.08281918064026172,0.005825694716957486,0.008490806239533466,-0.02299667428767993,0.0003146866815377791,0.020005229954330517,-0.038516996837199,-0.04019461880499886,0.04824095330395384,-0.05376604633063309,-0.027914273981547666,-0.07025785352412939
2.86260518890027,-0.2837733363278745,-0.7316559332240082,-0.2652021062490739,0.05423626665387715,0.31216434418915107,-0.06022562596175263,0.08239867798156197,0.0030740348667277484,-0.014254130347931049,-0.0785942759804783,0.0659356679548786,-0.016648425683806867,0.029133644970895656,-0.022554093986844492,0.07181643930079318,0.010378367867180494,-0.09603565603087105,-0.07938927764251513,0.03082970304531918,-0.16084812367612933,0.04121207572497809,0.029812608618913217,0.004582454251129242,-0.006313214715977011,-0.07703839847096727,-0.014427363980725083,-0.033760133569267436,-0.07224769460781844,0.03265039075194398,0.0631684608342944,0.02050148577604638,-0.05893474217554662,-0.08702618179558108,0.04063052805158396,-0.06865984967626648,-0.12099712850579225,-0.032016677246316405,-0.12790417103489915,-0.0020923130625898345,-0.04090873371484749
2.8740814591129,-0.07042471259266891,0.15295673832516865,0.06015941604252362,0.024504641146418038,0.23060156555158873,-0.08457926369318969,0.07118097458232242,0.07173396217905648,0.16240146113261103,0.08717593918786726,0.14152798605737082,0.0956398271497616,0.05783509867694736,0.09048663292102432,-0.018818286512455984,0.024415841268130123,-0.012796936654845936,-0.09168179954215416,0.01585342803320544,-0.07891159994580699,-0.0578932751817538,0.02928640215680689,0.004926779768124945,-0.02870239887443704,-0.0057632563489331545,-0.015870092989609397,-0.022678046299217547,-0.04237679537811023,0.05527827435668048,0.0445000953274306,0.06708993138637487,-0.06237289535468271,-0.04928796819500647,0.003579742428470034,-0.039213491766662445,0.007907037648138715,-0.027831193937272403,-0.00670569149814515,0.006143850398981243,-0.04786712847557739
2.87886410871315,-0.15884801965359507,-0.8241976080166333,0.03184217040880455,-0.12959490876236934,-0.07740288584694266,0.027497679310949152,0.08845677233439453,-0.04743457051692168,0.09026534288975757,-0.025835244550664882,0.036224520486328515,0.06968213495395204,0.08654489808903998,0.043169630078899957,-0.08329268542236967,-0.0040962305968479384,-0.03329453035325791,-0.12407477381066978,0.018472334529197165,-0.11731602153487952,-0.04991011146478286,-0.02874605061174762,-0.0332113071102782,-0.019181868009324532,0.027240772830518845,0.00984023378339538,-0.0323595997824635,-0.02135048645959947,0.036141734561870975,0.046707239482378426,0.0974618612662339,0.028124047835538235,-0.048953040177888596,-0.0533564098096333,-0.039512262682650956,-0.019019700132279826,-0.0018917342260769132,0.012207156532027419,0.05332951583646928,-0.02727254715634464
2.87968817556872,-0.021752952584120244,0.09800128231509397,0.3733724366393467,-0.16653157278611985,-0.07743843360212388,-0.02660325487685089,0.05265519693591969,0.02912986984555177,0.05714929535846426,0.09851762744381354,0.00670808001771217,0.0515869301532339,0.025164216215593616,0.019300569180256133,-0.0658398803349094,0.013623629925418435,0.05569003798616379,-0.06856200619947117,0.01976491584021922,0.016821644806158442,0.005949316604250576,-0.03666251387538377,-0.012751872337688042,0.0022785550488824136,-0.007205141340930643,-0.01985512133104894,-0.0007424122608197248,-0.016204660933299975,0.01983981469111684,-0.06437408944970535,0.038286490554511055,0.00829717245493189,0.006619690718496329,-0.04185510800920156,-0.02548842920782879,0.01814817971282867,0.030465168399806064,0.05341702527749792,0.02774758990137105,-0.016616655776617417
2.87994143010178,-0.23116069962481367,-0.8169453070307693,0.14709509383992625,-0.29136835089917845,-0.1493087615283648,-0.06508915701847684,0.07102775583170029,0.03349423776190541,-0.11246672546589598,0.038765800461934674,-0.14551659178763465,-0.004965515155792355,0.03722597261816851,-0.1127964030458628,0.04169109904000656,0.08978767709193125,0.05260467402824176,-0.03388241476160436,-0.02767033360201232,-0.028704166563803923,0.10696649500671729,-0.08960653549791786,-0.014714245851002339,0.03063699277341092,-0.04884053627953411,0.005065025410745605,-0.03500946352932299,-0.0062447726518899405,-0.03437044248012211,-0.053543631569107575,-0.031302478044469506,0.03479222035912111,-0.002737504513949496,-0.018469406543396794,-0.016006401377944846,-0.014226618708014893,-0.05140037970966205,-0.04448149058385642,-0.0016332479567777725,0.013037632738936988
2.97221145872787,-0.1490236312881903,0.19241087053818795,0.1794440658605545,-0.15723197678167722,-0.3108582347523887,-0.0980029199462269,-0.06732484895870705,-0.0469356892306545,-0.11212802409182615,0.009341122874358732,-0.2376879202066391,-0.05898086085827292,0.017366561635542066,-0.13037111231197684,0.042586437313591574,0.06820585699908577,0.012868454745337488,0.006856450111001555,-0.015668675518450526,-0.015552496132861027,0.057465228555557246,-0.04066251867252335,0.012376970025129275,0.015476447357495537,-0.013148830668119116,-0.04047426676191268,-0.11145880083239312,0.017896899504549424,0.04465149613420444,0.04201724576372001,0.024554113588854065,-0.04027762268085766,0.001221281133983787,0.040021013270567174,-0.04939850825254277,0.06755239242254918,-0.08275461273402307,-0.05446652057835344,-0.011519159131107237,-0.009900305206215876
2.97239227252202,-0.2003208647825767,0.1985635726944066,0.07655463390033646,-0.006470593289972015,0.0836319144856601,-0.11934725208223451,-0.015147895573152326,0.10844597510690202,0.04555580708922434,0.05678654918116521,-0.19528638284412292,-0.04028995487870257,0.011951516473684975,-0.13700865348604907,0.035058658522038044,0.036080878766478364,0.024051325017808267,-0.028464568891279463,-0.014370648804167718,-0.013721339075950412,0.0005623261632807797,-0.016257452265166616,-0.005313831799309554,-0.018837663397044846,0.029188895962529715,-0.015720875686374924,-0.08791694537773198,0.004132815362886566,0.07010770770904629,0.06603619662241833,0.03697180995173266,0.005923392080226186,0.02598374958972549,-0.014762551241047639,-0.06727804832841566,0.06292922716411864,-0.10666422331849423,-0.01767447159344737,-0.0025762432938636337,-0.01829653844774093
2.99047348030753,-0.43560433142260635,-0.7375279114542463,-0.16397182005993116,-0.011708705491979998,0.1978916841692513,-0.010502893042956707,-0.059374152356365784,0.01423947260851155,0.04184198327159712,-0.03376461702089628,-0.06912948829181964,0.0021845708246848172,0.09869059957662918,-0.1308051530815444,-0.024205874312626108,-0.07020798378737947,0.04419661385359319,-0.05432187392758259,-0.03467580188870656,-0.02341907899930551,-0.0469132362085114,-0.005676667848884875,-0.06081955042201237,0.020320312364182413,-0.006845268898416412,-0.010121206799501792,-0.09615660157713779,0.011200792747969257,0.012162115016452923,0.024356603393698606,0.07401784235778086,0.03227898383665906,0.04050532079592273,-0.08316914889846139,-0.05816907186648157,0.003224601344819611,-0.05138313717060772,-0.02312841345112915,0.044474887021492826,0.015865402709173804
2.99415209022166,-0.6496512101718679,-0.6814154000885049,-0.20001724621504735,-0.17823949217787316,0.10454835758624004,0.03283571386312989,-0.0838577021755409,-0.05865235254449441,-0.030133962123780694,-0.12149309262078312,0.01263704533529797,0.022786609575206507,0.08830023083397354,-0.05242320738034856,-0.04362864878485695,-0.10596026860720986,0.034930245400301985,-0.003624368779753251,0.004607492840271177,-0.05045755937103846,-0.02428842024603739,0.00993895080277829,-0.06352005586579601,0.007596196313087944,-0.021183014352987195,-0.024420495605322223,-0.04789040173236536,0.02219498783893714,-0.012370222099731598,0.008007891386519361,0.06479184938570004,-0.011049958737272991,0.053951581405723203,-0.08040928259116509,-0.02115011528802979,-0.022169683121289196,0.034519990965964364,0.002509893619486725,0.045025479007442915,0.08271699014549494
3.07440361009707,-0.5971418219532789,0.2960059476751864,-0.020100035786104087,-0.3147643016092996,0.03752408491263104,-0.05853583658809214,-0.04958755816971916,-0.013059718598845693,-0.07352833251281671,-0.1071220216519766,0.0917500630355832,0.012873152385717956,-0.0367525891902325,0.03456507005903653,0.002671449872151399,-0.08124736585105996,0.049506763660682296,0.05378731212865673,0.0903576487890475,-0.07708858379836481,0.016542722575882962,-0.017139763782512585,0.02544888096803888,-0.02628474497601818,0.016427204741444434,-0.07822401159797776,-0.014233060799578201,0.00866675742449663,-0.01978008433492373,-0.0054824787870249025,0.005241996888039502,-0.0446401123368223,0.07549600059228023,-0.0034314970083189067,-0.029726779007082982,-0.013910382181506531,0.03711725914942843,0.03587276285652763,0.041255265386986206,0.0891124233389129
3.08092020077745,-0.5420870200453138,-0.7240754672542709,-0.09468885609431865,-0.07869763839638644,-0.04143497370345184,0.06610400992926291,0.354346117972721,0.04879020052479577,0.02781201233560529,-0.09227327933898444,0.052159371940382115,0.03132790418197651,-0.057801175607120836,0.04376510689947999,0.029932777760235396,-0.1430294010596045,0.02153190062963617,-0.013883382242274367,0.06842265600160469,-0.11730358048732403,0.04615272112382485,-0.09914958294621012,0.059341761848237695,-0.002942434206592015,0.08364308156100364,0.013592722761651022,-0.003511199847988866,-0.02372205881692513,0.012882069719040934,-0.006551001452157479,-0.04821444728294644,0.009213686204413207,0.018426400251525976,-0.020809133239485078,-0.05521135329454463,-0.02999490305707697,-0.041026445062592565,0.0042582145580247754,-0.0009697742626362249,0.0018689759691610242
3.08445314739589,-0.42153648173407854,0.21168875880109006,0.11032839112158044,0.045205052574893045,-0.1517644380300891,0.026457345115271202,0.31572063743865186,0.02240785722187466,0.06621014166801883,0.03784035599098168,0.10653472772499306,-0.05987088390225814,-0.07231152616658054,-0.029601377634762116,-0.03883252973749052,-0.07168687434439214,0.027168994674296343,-0.012880397223525408,0.028284398542454015,0.11294104861472254,0.005781136934499109,-0.0046787253742022195,0.11356354353296982,-0.00801708258965883,0.1031936191166909,0.03476019055540869,-5.375913015082112e-05,-0.024467029924565287,-0.013400239708759809,0.027260147197027962,-0.012046897492912212,-0.048909208106436175,0.019598947906900754,-0.021823154536916967,-0.002714009784274829,0.031108566063498877,0.032483723482152005,0.002688721577642106,-0.03473099615175901,-0.1122471000779326
3.09030469127879,-0.35783922273956925,0.15334845683841003,0.19107668223267282,0.1855896274796507,-0.13877617982607227,-0.06150715053242628,0.1391795947740615,0.024849539168230406,-0.01280471976880182,0.04000780682335758,0.1404349017454738,-0.13589500439949131,-0.050634457498473395,-0.18424795221906187,-0.03918753271102027,0.07052578757764749,0.10821238123657295,0.029776962737854573,-0.010524685155512636,0.13990913853797615,0.020123645408524737,0.11179966104499428,0.09326344250626573,-0.022914233912826987,0.05554798359418456,0.06326420657127674,0.07275812723685182,-0.03711062478461691,0.020194832493793613,0.029981265651027655,0.003613991321727905,-0.09309808200522296,0.017519484065982027,-0.005522475281080297,0.0431458560582032,0.038418267072168444,0.06260363061679719,0.044111971054790367,-0.05152925624241922,-0.04167120822044046
