TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
2.42026018433576,1.0366883406787288,-0.04790336507050778,-0.7376553641647852,0.14600538739823235,0.1898322011658243,-0.1784863104823416,0.009338489809975668,-0.19148618186378244,-0.2664545539644621,-0.16786948482818873,-0.15508655876293262,-0.4366700709133717,-0.5711121950311728,-0.06598128596333096,0.11425965094982941,0.03228407187596098,0.24743443766801146,0.00011243763200398149,-0.04614315979832588,0.19293366297142125,0.32191795805630097,-0.3472772073260442,0.003998120139011399,-0.004425709673726388,-0.2036264205633574,0.15204525262488525,0.1258629455530067,0.15894129367322665,0.3438013484684947,-0.05168889096720906,0.26159309826325083,0.11693685364699728,0.07998023373530831,-0.3808990204628451,-0.11687316272676176,-0.0005506831370263307,-0.11581726172331613,-0.16753724966116007,-0.3061738959054697,-0.015480893304896774,0.2615652020487391,-0.8018530510992308,0.25891908520096973,0.1639769436366428,0.3770142084030718,0.36847633260227985,0.14042082061795932,0.5252981341836241,0.0
2.42911438783746,1.262335009582445,1.384538864108507,0.22542529851858498,-0.1266760404806614,0.21363679265878102,0.06473005989806783,-0.19069720210189134,0.1882240649898033,-0.10044458298671076,-0.1397318596212781,-0.3563356273522043,-0.12377340806913646,-0.23829943244441745,-0.04958039791657329,-0.18230022764670792,0.013342842082986254,0.057253464060655845,0.40704036378490616,0.40547168902922304,-0.3215701483629473,0.3747471466344287,-0.19600937566792037,-0.27619121417847525,-0.5779556946347575,0.3561600096346436,-0.29696666136441874,0.036533643827152705,-0.3802708059435985,0.7129293393408194,-0.4778185636219853,-0.6527915115079455,0.9149151933934377,0.425352121201343,-0.045734352884016165,0.9070922225645958,0.3874731914561221,-0.7541553457907084,0.539515645940752,0.7501402378606195,-0.4676611622333115,0.7017487064761752,0.0949109634177196,0.9553000880312548,-0.16780389680864058,-0.18552309838173403,-1.0173089296665736,-2.2776624269322694,-1.7776575202868414,0.0
2.4291236317457,0.8295893205919591,-0.2844673727402589,-0.4434117949752997,0.08778675722971323,0.1501573341650132,-0.6163092624757133,-0.13322035487063416,0.3174716743829187,0.07825039577477318,-0.49946248676529265,-0.3947267729614467,0.09614745630796012,0.19348389613222208,-0.23891418238730056,0.36521555900377395,0.1599841490927051,-0.10614664941297595,-0.10298892773141956,-0.2516316353281273,0.28122270321943293,-0.09566553671911875,-0.3663394605676525,-0.2711979707279623,-0.06346110933915074,-0.16037789536908456,0.32964769699876506,0.23008468065232682,-0.23616230125282614,0.20440914396263654,0.34892648067757304,0.42765863164965084,0.18247330222827243,-0.2789832867138032,-0.3971268285270036,-0.08967350254258698,0.3365522618004661,-0.09797107240874832,-0.004519346575783006,-0.5362106328923828,-0.6076157353017169,-0.13280157529213918,0.38475424256910545,0.38754656202186605,-0.13397866195232408,-0.35907101831657456,0.7575111560848907,0.2646377915109743,-1.184035670184605,0.0
2.45122491326154,0.8152891218751197,-0.25299146256926747,-0.4435307444385904,-0.07665292683867202,0.25613117152596515,-0.47048034812599193,-0.12363568135771293,0.24660270676206555,0.11130609106855421,-0.5687552260338521,-0.4707938877375707,-0.09676799295060978,0.10597605183940266,-0.20726475531011007,0.16165705215806248,0.15849676808030969,-0.1190828336463231,-0.09577173933912575,-0.20430609210643652,0.33623444842417627,0.18110438867154932,-0.4055021866713446,-0.25385167474317305,0.10336305957718257,-0.162775276734399,0.2247482374896503,0.44807684274715265,-0.042960007909647706,0.25797662294160667,0.3596892551055975,0.5700486525142047,0.07983315745614805,-0.2674750056027922,-0.26930664023516726,-0.09732914006347525,0.2118411627034068,-0.1539039941946574,-0.05956058036595716,-0.5867832532947703,-0.47866630630796553,-0.04199998727216141,0.4164935608232913,0.16718267437658263,-0.4521405616444787,0.09280405685029765,0.9213527486688687,0.05027310693175328,-0.7685224713603026,0.0
2.6107587704159,0.7469937083333216,-0.08631333663915526,-0.5767565667955079,-0.1202827047859085,0.3326904903079513,0.01658124204592676,-0.2783173482137792,-0.0027018565310144966,-0.10385853188892515,-0.14275735227167521,-0.12889535737947092,-0.3781494573064178,-0.32922517481235974,-0.02022636616966157,0.15303394589480612,0.1682086776645986,0.4211698679037237,-0.1109323865162078,0.033100114954288586,0.49048094013153914,0.6359046162581207,-0.1887074532059175,-0.3546076049299569,-0.037097012634265555,0.09721799951006006,-0.07510167329824773,-0.01658767910625279,0.31597618714957,0.5412011925896365,-0.12515718344251447,0.36447456805721207,-0.0272734788931875,-0.0519306809718414,-0.35389591758656813,-0.09438816561690362,0.3826280039142967,-0.08865668751437701,-0.10946977733839848,0.0583764902999963,0.3609833719892251,0.19246268911798187,-0.08339126466664906,-0.10834322148085741,0.09936087402068408,0.6388606784277344,-0.02161119372428067,-0.4595973548476199,0.5867809294830615,0.0
2.61496728593484,0.6771109500228492,-0.14859335200532542,-0.4702441049789423,-0.1149136411314616,0.4819007749120544,-0.04870570606823183,-0.3585748890757556,-0.01139498979558813,-0.19873574055281068,-0.13629565923384052,-0.10959264161387394,-0.15890158166611007,-0.15219675817402625,0.08897209791647806,0.00891091262395153,0.2236659320175813,0.43504266986588014,-0.3029547891779707,0.004229221468443877,0.3330394388269873,0.5150084583548791,-0.2916071821952931,-0.07537258408019182,-0.24915740534210506,-0.3048862395024716,-0.16544712532329256,0.2692787101231141,0.3160343360386668,0.48540012703824276,0.03862721062036891,0.4160454718998169,0.15543975039132663,0.14260007026031216,-0.07279341220536148,-0.004555848284171401,0.6315890599343269,0.06097391527673262,-0.5734234132618694,0.15267205052176303,-0.0762396549675869,0.5269609497202268,-0.025805336501716413,-0.5095691057792002,-0.708386939630634,0.24694982126982737,0.17764857385838875,-0.18599899435633246,0.2887855358931101,0.0
2.6163130386488,0.39493656872477817,-0.2853110666637198,-0.33808760133852084,-0.31095834507891695,0.5211695289857957,0.03750719445109821,-0.4983663736537491,0.35491483260126616,0.21197683030516,0.2600629983247724,0.37159871931396776,-0.16170092556250334,-0.3196541924118083,0.009923407788427758,-0.25611551292218304,0.21332412375376206,-0.07523273232484999,0.05522631440944713,-0.10486688647191961,0.0027464080266829684,0.24365277005600786,-0.3709139050920581,0.36645284121723504,-0.18028849004014658,-0.08992567727878242,0.08706619298362293,0.392977651605133,0.6314545374494812,0.44683020016449954,-0.2591609855088103,-0.21400198465353815,-0.3480020938825487,0.0797227270144798,-0.20669805651303735,0.06857663751216404,0.5273339620466507,0.5324010672566969,0.15593586714141605,0.6959986506094166,-0.7152605083865204,0.6110785074635076,-0.3186011433356054,-0.08267569567116763,-0.07260771260440187,0.18504788482581255,0.3192655075861679,-0.45479487948968966,0.4173582411265454,0.0
2.62110718548498,0.16042721647939673,-0.31574456147813634,-0.33397829767911136,-0.2664581065845641,0.7019714662445367,0.06619142219252935,-0.6369511561657326,0.48081817192440474,0.45388506963942393,0.2436289725675559,0.03131948076681765,-0.18441229418508187,-0.07615944043083034,0.1708660440453031,0.013824093491417739,0.06326630369752027,-0.04752737539728132,0.297965572220491,0.18399903305986853,-0.014196137476692542,-0.12691186138897861,0.12805755009755074,0.026240832818701296,-0.5543904556832734,0.002159707771222678,0.08994371849788547,0.7501712201129511,-0.033920277444804026,-0.10126054082122977,-0.19527422317325957,0.3645071931267151,-0.3504734207368389,0.1151375358702163,0.08027554265091033,0.11265451086096137,0.5010630341434799,0.05273647603884329,0.39907216121303885,0.9618493041219891,-0.9352331013618492,0.42558323398064213,-0.5338104510814835,0.25068464641893135,0.6241323045958606,-0.4765323285412568,-0.5049545298822998,-0.7950662145167247,0.17421170883880066,0.0
2.63037099195316,-0.050866368162135654,-0.34186376272676433,-0.36971591055544495,-0.2007527264935062,0.4122434801026249,-0.07899929721445798,-0.07043490110733586,0.39053568617548684,0.075671235677214,0.49302819345676385,-0.07457941279146424,0.3610192350723835,-0.14893745387100904,0.18846539430753634,0.11366765299031516,0.36791845453298166,-0.04540558279727786,0.2596957003354862,0.3515233921076237,-0.24471948846570843,-0.18543601671965343,0.25968822204339587,-0.13998714968668086,0.013832681337903536,0.13561803104285675,-0.419648791039993,0.47518010977245406,-0.11485204739768023,-0.2986859827591188,0.15574612011120026,0.25518433172275823,-0.10374020935298474,-0.5363210427957126,0.18033799764014913,0.30629831084940556,0.7445370541470803,-0.4374270906288693,0.45161211531639883,0.5401989446831584,-0.2263739152298956,0.07193513231347527,-0.20143880988295557,0.9866501031339115,0.05840602661302923,-0.47006630232019186,-0.7102058194951396,-0.6293103738632015,0.04151841142782215,0.0
2.63174551461424,-0.2711945845235687,1.3633159451340036,0.4855359777088745,-0.3408507783468881,0.41588718280658893,0.24079017002140074,0.27518505636837853,0.14685413713646883,0.12102767691783725,0.5082633377083586,0.10003109419667025,0.24000956127200976,0.15405587010716998,0.1385698251063494,0.13236271242146713,0.5954652690622069,0.25411927138063717,0.039000638582408154,0.08016348383640948,0.018972146274267396,0.17934702485048265,-0.28824443405639905,0.20154686861282975,0.22091396469431832,-0.39981434004729904,-0.40762257038971217,0.7308812069643831,-0.004729160201989984,-0.8270479009444615,0.1236804994337231,0.04432850596401945,0.2214633226477721,0.08881154176499156,-0.16397129549212755,-0.6424629557530911,0.4138807457935899,-0.6535703532178422,-0.5021345145607209,0.6294187890610933,-0.03625322135758523,-0.7120236261772126,0.5933238184474176,-0.23455688636957012,0.43728300661798125,-0.40390692956635577,0.3234794293308926,-0.2837396100627679,0.7390304585359662,0.0
2.6328874323846,0.35858167838927707,0.11109133128000473,-1.067287731386912,0.26920517128258487,-0.26665449944631997,0.012312214344430257,0.2115458636554984,0.24153094412328652,-0.2155004285199418,0.20954310019970684,0.15278351686551797,-0.2464837451114359,-0.102531192042149,0.021173892613278986,-0.20517049234180615,0.16612321262962024,-0.14276523478802658,-0.009656197520106276,-0.12697600671498474,0.08890097629505418,-0.18815186134978537,-0.20748652805111337,0.15571934972871476,-0.32255024666477977,-0.16338919214572795,0.044198563441363484,-0.19722580678989526,-0.011416356531325937,-0.20652364809709547,-0.2652032390360112,0.07523384374731819,-0.1599096405167581,0.0012492057621961768,-0.1399023726375333,0.05144975951058224,0.1256459406133458,0.2709524688934108,-0.2673577250443821,-0.6470940977151266,-0.7111135611983842,-0.10285399864441726,-0.5906876780918524,0.20395541482035867,0.08731834633562201,-0.29219004235883733,0.2670224050746425,-0.31177715113059884,-0.5619475671233771,0.0
2.63291498419013,0.5240821849460939,0.07027858400862322,-0.947011334755558,0.24353404135298545,0.0012021160358038428,-0.026880792102929492,0.11574377007068053,0.038408503691277227,-0.3802054328217728,0.15799267499543873,0.2807091285658198,0.07162942604337544,-0.3516293534233581,-0.07658591987693875,-0.313428307864363,0.1824351574602787,-0.07688699242281753,0.08562915970840211,-0.19789689453475234,-0.19536693038233366,0.09226347370035459,-0.025405631320854816,-0.012109395630354583,-0.05464018720142064,-0.20912897270167585,-0.06282399301944226,0.10974499949681789,-0.326457133713611,0.1655924835733182,-0.006512549417436101,0.1215046736856408,-0.04773279047757662,0.37683111264576,-0.1298426331411656,0.12249172032353375,0.12078918844803499,0.534836280417006,-0.2267070819503346,-0.13491891922314342,-0.3016519424336008,0.3201255176576272,-0.5246900922801755,0.24188766677268664,-0.18560345796610866,-0.08179983047423604,-0.1638874101503909,-0.9500418684177658,-0.5961467674005928,0.0
2.72411926260165,0.21521028009928664,-0.13522564550063346,-0.6237983222654128,0.27952102658763867,0.30776627620790226,0.04088098284446615,-0.43168966242423096,0.27801741089156673,-0.2958251712294873,-0.04265977994106883,0.23380781550998553,0.5064085171429803,-0.05886269049818257,-0.014368778575142788,-0.25808653432849327,0.21883579713182277,0.02847337947807178,0.376655213064217,-0.2060419249390206,-0.21433485751877368,0.06595070229598177,0.025722665583257438,0.21859848282932468,-0.06175228666761892,0.009011112684582963,-0.21860487883762955,0.2698678687420702,-0.2585251576360275,0.3542608554541762,-0.02628256732361009,-0.19765995278891313,0.2490154415160975,0.17184472687942431,-0.1765017044277968,0.1607616184936394,-0.04954546522057965,0.6018388592039667,-0.056776367114543924,-0.06676690280267022,-0.13434804852707777,-0.31424159667662555,-0.6920601328470031,0.8297459904179745,-0.41452036711564105,0.5248835755039811,0.0031660083963819664,-2.4884993303242213,-1.8386547762701957,0.0
2.7255837211494,-0.1843125317796562,-0.46315046861655523,-0.29237004559460866,0.35496280768533417,0.33262734343498307,-0.33053456212579485,0.09825540441716385,0.6545012765334783,0.04592517200906731,0.07185722380724383,0.1860170803820766,0.4380754069316169,0.29583057068285157,-0.07096685290083711,0.21081383595016093,-0.13744408903040037,0.05554240493771282,0.6481666755875826,0.36499267010780806,-0.21841208789326502,-0.4294947522810365,-0.4277829718254093,0.8336964241453744,0.009447297079303309,0.056598623121019445,0.38407144654321584,0.3874298384208849,0.11550989436624112,-0.31120859210276597,-0.5490852333294168,0.2873217680881432,-0.09109811109521658,0.03565809055235397,-0.138470462411592,-0.25048745640686043,0.5335514137713857,0.2239278080708002,0.6188800220588978,-0.4184808873721423,0.41660764518327753,0.27881312332245006,-0.06873833393185586,1.2633944271780446,-0.3333344828230462,0.5477020581322695,0.2789373887044764,-0.6753239097543201,-1.1236191647064382,0.0
2.72970170914493,-0.670962673914476,0.9181326224547975,0.8465587335550471,0.3009106790483906,0.8204809636786022,-0.3738892454606434,0.5381230654838978,0.5462216400697215,0.33916813200620494,0.3403108924118605,0.47820964462825843,0.4535011625949734,0.21389918022955198,0.03559978343914918,0.2653586450517358,0.17655365964179895,-0.09654196412403843,0.5426941928637055,0.20611703501175468,0.13879097821360473,-0.40626817941474114,-0.020994191515026298,0.26973153876694145,-0.2331916210537139,0.1295858957857901,-0.3348217473187815,-0.36058215024642654,-0.08991212431542686,0.1616904787577467,0.29942657512154663,-0.40784699777228256,0.5443991720552588,0.2818827173045586,-0.038567031185926526,0.058620422932606026,0.12073693803535065,0.609404231991434,-0.2803048952980884,-0.30465736552605754,0.5991716824583939,-0.15271460725846986,0.9398104778013878,0.14074938658095526,0.24253413784327324,0.7871793358620442,-0.6262428216049433,1.821669987643153,-0.04170053111780137,0.0
2.73318651452736,-0.3296121165300132,-0.2564554124931615,-0.5900671067111278,0.02593616242230248,0.02591735918514177,-0.1457613057760792,0.5015204918056969,0.1681450256150408,-0.18272413723867906,0.18580521816708476,0.2790968166090822,0.4132685918571925,-0.1923324858872761,-0.45461260543934146,0.4272120703361065,-0.180392798277218,-0.03528116473880589,0.42651513852603623,0.045550352961652545,-0.25551660658210906,0.04839991648853292,-0.19421362008369808,0.037066757466080645,0.028444651403257616,-0.5348230839126736,0.1588876060005304,0.16006356413543996,0.16478469150959235,0.4489298707881411,0.4885565241330562,-0.046050443151145544,0.1807900335187751,-0.07802289736581018,-0.18742576881690082,-0.0011814000378405046,0.7414587097941951,-0.18601345037892342,-0.2554248212024012,-0.05053965969468941,0.33532401097989445,-0.019627772072542723,-0.28406224788676393,0.06491078078718901,0.2668765882118927,-0.25853244873081815,-0.8791327422920198,0.21083670993667475,-0.5736346860470625,0.0
2.73961932801773,0.04355494968771278,0.00043751730864706863,-0.9430565736155743,0.08402487969250239,-0.05876002645846498,0.029645769331283715,0.07072943114300004,0.279378325143067,-0.17223606979143202,0.3107023659118602,0.1253181520061334,0.3149226093620993,-0.2032779616277097,-0.35392809977002404,0.07682701573108498,-0.0465754827246657,0.1676996700344067,0.26824214031733884,0.07445171303539715,0.21130346307182482,0.00029271483746538547,0.30674141899426677,0.2562422467161245,-0.005234136116437243,0.11042081806117819,-0.0894009440888144,0.17658638072558927,-0.06585297778713596,0.08036871557662673,-0.11597145736942062,0.17486731343189607,-0.37334074130580147,0.04405975332193204,-0.2536636936640758,-0.16682743993703447,0.261600582867642,0.3941637752685358,-0.02783319293102464,0.1102404536446033,-0.6102507421980867,-1.2603786406119324,-0.48447667425439084,0.41817897300540674,1.4323329598285564,-0.47181378591587014,0.10410551614481275,-0.6883909037023691,-1.0280607248393463,0.0
2.74010038968903,0.33551734394885835,0.22480427909609596,-1.0915180729889475,0.06081801764728622,0.1946807355054491,-0.042091010365778045,0.007499767079849218,-0.09142111512515427,-0.2545425096620917,0.1991665856456409,0.11337353822764266,-0.027153697291952415,-0.20393335911948246,-0.17274656211348732,-0.05904662021114378,0.2767645684886578,0.17355721383791115,-0.2697601803835465,-0.36807256902190144,0.42861213938584203,0.21732200128134727,0.22014601283408058,0.1539084505052755,-0.09770892820101268,-0.026124970051656562,-0.07943887211307159,0.07385766645247349,-0.4131958456850761,-0.6275013158625751,-0.20980404121742996,0.49883698356581213,-0.08150597270144767,0.0709431021834387,-0.08917431640513541,0.029805732318575792,0.06003129128680811,0.40950852492753526,0.21373786592436944,0.024016814100552463,-0.4253970102085864,-0.05647947580769144,-0.09568826892341942,0.6242113313305742,0.5333607909236443,-0.19063377617679586,-0.7482972188125088,-0.20509305927772173,-0.5085329394725597,0.0
