TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.668529734811607,-1.3638241188925257,-1.9430312572717374,-0.015338047045870162,-0.5659541235662915,-0.3490167591354867,0.39669467153989624,0.2723993359129224,0.02525912790860596,0.0736047779455622,0.3586534426117436,-0.18911852997640932,0.21339651482513133,-0.14035501165968078,-0.2190369237545562,0.016710677052106937,-0.4560801837678713,-0.043216381487883204,-0.07092465719922236,-0.11489462672495793,0.2705691219738001,-0.20704064604652894,0.19580860125899724,-0.283100708121662,0.09475994471806515,0.21851405970398174,-0.061909271873913985,0.13112785764008628,0.4740626016190397,-0.02165735687627368,-0.11778473620148555,0.16394857281804565,-0.4363905927637688,-0.22789259863578337,-0.2720594204259541,0.007639580055374462,-0.24484702803619474
0.674931035934108,-1.2491735842756078,-1.887600121218223,-0.40979697476944654,-0.34239140837587634,-0.4941471406866409,0.09518362228916288,0.2067074210617843,0.15869511512890444,0.0649144118483802,0.1714043836835828,-0.2140159231757237,0.2569897357304838,0.06917948314153133,-0.19247191950964426,-0.024996208280130106,-0.36703868631637016,0.28528668712055216,-0.08877955422107364,0.03810506506772343,0.30200464009069183,0.02028676112082184,0.04529706108866871,-0.09862232199427279,0.09597909935830606,0.23844005978214533,-0.08640061468580945,0.03206609285024187,0.3338319471188411,-0.028953775208433896,0.054708046416459544,-0.006331250120414023,-0.4710153590252433,-0.15475717096490715,-0.28901625240692286,0.09189063073370973,-0.08216169592282063
0.68287191848731,-1.1918597563391744,-1.4195657960694468,-0.3042493960730841,-0.4440715439999181,-0.438029725833859,-0.31293896653938,0.061390537867293204,0.1701547766316971,0.17205872677669176,-0.057568230501298556,-0.28143409736279956,0.07841743228895837,0.3711168306773174,-0.2866284204409921,-0.015644529345467006,-0.08712387566074947,0.39851798227443425,-0.0475426355853672,0.33953582952535666,0.3163870238099008,0.19038454510891395,-0.1274785490495267,-0.07032528798073279,0.03221394829916757,0.06086216863936722,-0.05211344509442872,0.011495900892657396,0.14352248179311333,-0.006798228879598245,0.12123933120956365,0.0018550612274834677,-0.32279988688768846,0.0696172683199523,-0.04696565963523491,0.00986313745211348,-0.09974074876542455
0.768271352072528,-1.085759515153419,-1.178229975697529,0.016975272497701255,-0.3456453392524885,-0.4439244577637327,-0.21361817331403632,-0.2945043606039821,-0.10492217000859339,-0.2705733721973491,-0.08177394619643552,-0.17550437746678926,-0.18489107295948692,0.5755356367029876,-0.10059090334612031,-0.3517042522822404,-0.06060335226488783,0.21141245731613378,-0.4700918535078259,0.38845951279021024,0.24307983300733826,0.131937638547378,-0.005273024079511135,-0.17535287741328176,-0.15351376168162356,0.021341669415274267,-0.06137660384478255,0.12628761992778137,0.31035788049985724,0.02486195368203159,0.1462574891523627,-0.09678566692450463,-0.019049799292338743,-0.030272116814461514,0.10916771675098536,-0.06032735275634768,0.02943772444772888
0.76890598946229,-0.6776671770613998,-1.040867643034281,-0.19390695997276897,-0.4731050187809993,-0.3149842417815689,-0.23119452123726747,-0.04020789977821426,0.08314735365828763,-0.053815998166015566,0.20165639805477586,-0.04019178904626641,0.09472476908244687,0.5970481532660328,-0.20943988308090966,-0.12836426572966703,-0.12514848800204725,0.5138060253054375,-0.19217811006352908,0.2489707734417439,-0.030617931410781285,-0.047163698364130924,0.2474057912051748,0.07016520748767885,-0.16816759030353312,-0.028130544376435695,-0.21689498257384326,0.10333296740302078,0.17247042789406408,0.016498676069437668,-0.007416525473343594,0.22365141403021105,0.15716254880002578,0.08674683153933316,-0.0354164943177947,0.037868680916394615,-0.23387931453043448
0.769101133084505,-0.4973742098957228,-0.3728986407683865,-0.11089495177240583,-0.2823684342126973,-0.20383140258863097,-0.26537881172173794,-0.258713041023523,0.244522554960937,-0.1487689922095543,-0.3233975961898077,0.2017616932499331,0.1210055499675462,0.4829312852707375,-0.0954988484448751,-0.6080746444475105,-0.37444079410481834,0.057130443421957944,-0.5462837554930575,0.31795821629531024,-0.0031559071290550023,-0.13593153938925795,0.2636894732498636,0.0178515005590838,-0.1079163016222966,-0.08995011558411126,-0.11514287717483537,-0.0698556870160143,0.03952600395545125,0.12234250508826028,0.18944318977096564,0.06809565367854642,0.16033888551275122,-0.2914331301341164,0.08193240289860221,-0.018788693445895677,-0.251915893434228
0.859167602660663,-0.4666333034722552,0.5723245757451139,0.2504812943678534,-0.4872325797978032,0.07613652096662094,-0.6175714788477222,-0.13076120424232274,0.1335403402275822,-0.07247288416026598,-0.7713210870414209,0.3785015655699493,0.29576446815333446,0.27698902579602525,-0.19147321092811476,-0.47743335737946824,-0.34237067514995795,-0.12974284706744954,-0.5580708916088382,0.21511806678101092,0.0869415631587187,-0.21671431673986596,0.044237118284073285,-0.024201357749724206,-0.04364740098490616,-0.2507526204026659,-0.08020904814513047,-0.0849782844175575,-0.008599630734263064,0.10710996303913412,0.21994729191365248,0.09902224343802657,0.2498194210154231,-0.20066544581728896,0.07715603419066619,0.057082272193513695,-0.23134613449710306
0.862339640563184,-0.6784475559812222,1.0594027901027756,1.1841827940921652,-0.012518034866837002,0.5008816925908972,-0.6917048685003073,-0.2607783546797977,0.05785417777564261,0.10396041007179657,-0.8057538941899007,0.46609413906781705,0.18504622287264572,0.12003662423401718,-0.025117329349946704,-0.3116381542698248,-0.10105828571489711,-0.26443329110858693,-0.6054011801989174,0.15168409733562427,0.10993038997605176,-0.16088691201879246,0.1427774626783611,-0.12347322976357833,-0.21314061937883833,-0.150368779369893,-0.04659922809495709,0.04382893684424749,0.1724625342990702,-0.059845918994993585,0.047039022211216475,-0.0571543370929799,0.27962568919934583,-0.09640660909562149,0.05663950850067773,0.01070830385974475,-0.24902736166780937
0.940644913988252,-1.2424786517549524,0.8546566889817742,0.4435012723759657,0.45047502299287245,0.7848085145148112,-0.2902601272238923,-0.05900552164991035,-0.564828358522211,-0.1520969567087218,0.17475163958802276,0.45191940069429437,-0.15264804132741427,0.44329261902929185,-0.007221596528515395,-0.3452619335444141,-0.16978378454405071,-0.27682043416571367,-0.35289649797836226,-0.15625705640774507,-0.0013967422824323616,-0.19714981767552076,0.16660951102744992,-0.25889202825427593,-0.3583668415282845,-0.05780424279160001,0.02540316617258148,0.08501030455315162,0.3616975325108953,0.096331452548581,-0.1007367863051426,-0.1428784830181684,0.176060157592979,-0.022078730733717578,-0.002313362152557563,-0.19288092935137188,-0.1320615861580482
0.943979489593921,-1.223227832379453,0.7767200940086054,-0.16348325544759756,0.7387632880373509,0.9161563594581565,0.025316117722134823,-0.01681835811608634,-0.6561422042914956,0.2459219727689106,0.5039676658928607,0.3928025663162307,0.05454965132798928,0.4075348447127718,0.00020206783951892682,-0.12960966585803738,0.03956968476116435,-0.012057308780278442,-0.11923043472523975,-0.3445736333697143,-0.2298643553740929,-0.20635944454152555,0.3590005559389011,0.1767485293690778,-0.2532082989177331,0.04245642866439303,-0.10641787703786892,0.04910697816297538,0.2637856611561191,0.11329950175305648,-0.18088123156640779,0.026824351172718863,0.15966435632692544,0.1609045842360144,-0.28089710626070563,-0.12367726851365135,-0.3304591239579736
0.949528456945414,-0.8043454192865349,0.667895550822835,-1.2644440289720418,0.5345694092162772,0.7377228866060745,-0.4056721880972871,-0.0191394638511575,-0.3649677941644588,0.3260317746266641,-0.004856416759663418,0.20177053558388347,0.06343967850604204,0.15867159321430124,-0.1107546946173723,-0.2040931524079712,-0.24775753492742392,0.1572686966602459,-0.1587730922932028,-0.31229708196562983,-0.2943708661056552,-0.03124705436373787,0.3395554861002932,0.3255859228144917,-0.17469812429784282,-0.0957944222609951,-0.27039337858064505,-0.05229749243111104,0.11526440415332195,0.03994738723133828,-0.21155174283973588,-0.07592471201510498,0.3944128695309612,0.14101975700769276,-0.36089340694183847,-0.02572970553767906,-0.35468320728690494
