TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.495676078727577,4.113146635260166,-1.7126123132892006,-0.3103276735601488,0.06277608197749823,0.5692418579293693,-0.46121261159194776,2.307098880150397,0.44727403688624007,-0.7504407038103106,-0.2519251426197068,1.64753313478168,0.027829802454411197,-0.27188849838193757,-0.6143234349461788,1.0623766495166478,0.5987466506825138,0.28949873737454695,-1.526297964498108,-0.22151534657219793,0.5101306414238683,0.05444682007661138,-0.9297407928504995,0.12362345549907522,1.8226453995272356,0.3029132676512942,-0.6269586583805641,0.8917777410732184,-1.5745904949632747,0.8162658198128624,0.9705649886441003,-0.7036186197559144,0.09129107809965298,-0.4515904965082327,-0.6363789441539316,0.3157260659875904,-0.565014719798019,0.29855808006473966,0.19801389640032452,-0.2941455907262273,-0.5002947584376339,-0.20251757380805077,-0.7238126334827615,-1.2478618170568945,-0.6757479811678663,-0.4011988207487895,-0.5667937180321021,-0.24574263162623455,0.9156573354563853,-0.14345618935088048,-2.3264194072161977,-0.7537519763687496,0.0
0.495680675149135,3.469326193574829,-1.985624690387027,-0.34943711689243656,0.3636090632675137,0.6548849996770492,-0.9690905916076467,2.170310181377002,0.21841011905487281,-1.3870098747625512,0.06862752682392805,-1.1726105056037728,-0.3876299442061579,-0.32768438319350474,0.6100642253402738,1.5965605635614641,0.20501160519471265,-0.30639839640816263,-1.1659645036077981,-0.5033868688978804,1.4966897566473256,-0.6985101475387032,-0.9155649916923154,-0.010916236488939416,2.3226694810152018,1.046563879373393,-0.8286386467193643,-0.16931849067444027,-1.2867757755227194,2.0118714655949534,0.8273131300347734,-0.5204077364824333,0.4373567711978012,-0.4369687630044676,-0.8433171339341149,0.4784037720496576,-1.1990443083645823,0.9346212483525472,-0.2287879791129776,0.8848101330583446,0.3592416038207888,-0.61452756647828,0.8022201117932066,0.11572590821482535,-0.3297385929134805,-0.8746207209033195,-0.9834564706849598,1.1284989317247376,1.3284103948197654,1.1290688860406113,-3.1747071650728262,3.9751626931825648,0.0
0.506792663111835,3.200548174123087,-2.079883526656064,-0.1806875607073398,0.5016407175215409,0.7204431800670962,-0.6648155537466831,2.1707850884586315,0.3162245834442037,-0.8367731426749413,-0.004439792613859489,-0.14257270000360564,-0.5383242241055958,0.09760459155854928,0.009300042760866042,1.086594481012245,-0.10259293915609397,0.09938841284116971,-1.3155146541894898,-0.41461768922168535,1.3749025391057021,-0.2631176819353331,-1.5979010161449567,0.3442524930699195,2.099249802109117,1.1513080436430834,-1.0686939214047877,-0.2353830025441881,-1.6064208121366632,1.834460865155872,0.9473643011782963,-0.8545286738276657,-0.11356432280371348,-0.9718971663001741,-0.44063912926275295,0.0033765688193287354,-1.183595283126031,2.002768981444483,0.09553705415476753,1.2524463795278453,0.2573401433603064,-0.6731281997767787,0.9210831497774988,0.24851174421364436,0.48517692462350454,-1.598213730337066,-1.575427031393651,1.1074496605643542,2.5403426047446205,2.25127656626153,-1.6840658267586088,3.897683650547186,0.0
0.594719278519419,2.7345340947787746,-2.5903008026964245,0.45636503017664803,-0.013315309890601116,1.8652502382721343,-0.6642500010177954,2.5586809420250987,0.3763803158414108,0.20132044012156722,-0.09133054285107688,2.0675404754540265,-0.712376089950774,-1.1287023476223472,-0.14454957131907975,0.5268615184938417,-1.6526932942226162,2.2323208764266513,-2.1446451213385496,1.4386935690394844,0.25619415435879395,-0.7470085053679659,-2.8426429979027863,-0.11995288064746389,2.748795670904555,-0.40906922687671604,0.373446648778357,-0.6639053104577624,1.3739196873041035,0.2443048810336292,1.4248176957811194,0.5169905256775414,0.617240337088406,-2.581450191801235,-4.170240197688998,-0.4617377922641583,1.606669521822911,-0.1021036978117061,-2.7758573563882223,-1.6755190427843876,0.6932249022995333,-0.367910064447355,0.24628649857700577,-0.9219106341182441,-4.056380895916401,0.09857855497906362,0.4443027841238414,-3.023945162548932,-2.426414501035891,1.4074567407727405,0.7966954337517822,-6.011294669404417,0.0
0.597234015068839,2.237782912485189,-2.7141330050117096,0.0823334194776887,0.4592918338399818,0.46355490747843325,-1.3483437300716938,1.75069403224885,-0.053235917788966254,0.5240873889440345,-0.642934759617823,2.088262889660871,-0.09664866508352193,-1.4236815999485117,0.2863827698724672,-0.6060399712309711,-1.793116736312867,1.1881646013875724,-1.4815828052123645,2.0126715030597504,-0.6396881888566334,-0.5778368432550042,-2.015283874451062,-0.6999350148835299,0.8305820625029896,-0.12392023998045115,-1.517322596101565,-1.8228519690221103,0.8792299784713468,1.7678937308438805,2.5750596855776173,-0.28541922463549074,2.0004708699275016,-0.04198966827178751,-0.4736928083654664,1.1198237592134916,1.8537611630052138,1.8267069654424497,-4.2987623752380255,-2.0726714241632767,2.8233469114142564,0.01954196370175079,0.6059547164849597,0.9525430744594621,-1.8666317523808817,-1.10947760151587,0.09082252359380213,-1.3242743861458988,-1.3711867095678436,4.159379262460442,3.684344757211361,-5.646579377820854,0.0
0.5980403855693,1.8135760800656162,-2.7067595505818867,-0.17600442463020696,0.16975695698536217,-0.06627662398271966,-1.83401517262159,0.7854440910205618,0.3986740087377202,-0.36914332259421734,-2.015955084984084,-0.8157921224566117,-0.1889374078995459,-0.8199519815472697,1.4442689460230598,-0.9166279198439178,-1.8283606483439963,0.2968200749094229,-0.7746487132596561,1.1193240518879546,-0.4033334124030389,-2.927416855132266,-1.8162291143284353,-0.2323018941662556,-0.038328428945387016,1.9708883207701466,1.0452624041274918,0.05001526268825698,-0.781234072788759,-0.007289531244483175,0.5096844312455925,1.6269400740273328,0.3882425015635463,2.389142846346621,-0.8977670558024843,1.6713373394525046,-0.1850350163899201,-3.176982331928242,-4.631105732298023,-0.020550567200778302,0.7931764840521269,-0.034864373434154584,3.271978233157307,-0.521003682466588,-1.4857867418774149,4.873312945356558,2.190875206451543,0.6305178003237535,-1.1155420165150427,-3.9588205812064294,5.833195385546807,-4.759438669416697,0.0
0.600921857173787,1.8035783213478571,-2.740250052640121,-0.41633660524268273,1.449181581434584,-0.9864489879653132,-1.551524154185654,0.7164255756337948,0.11557662525727037,-0.3511234510584009,-1.001987774849425,-0.05885960124080858,0.33416381377623283,-0.1779418425958673,1.257921808194998,-1.4266779180265112,-1.467462374868798,0.7344243128679241,0.26974626347911557,1.8944486052904164,0.4348569197111957,-1.0681839682865488,-2.5580201336767927,-0.27861091307540714,0.8500668269824894,1.2410483534258092,-0.6131920754972837,-0.6699530919459974,-0.07766099434124402,0.9481227797347366,1.251942056441691,2.5117138615371144,1.7540067665356962,2.7097186151399777,0.7488393709471756,0.4500543627319313,-0.1327689567827218,0.8507518964152108,-3.241295465207841,2.0237719756163544,-1.0557011512935177,-0.4080992814731888,0.779210828707419,-0.7941830481415714,-2.2663851267747273,-0.930577348592911,-0.8581447028130804,-3.079689484033217,0.8755468132133888,2.9580555200459635,1.8818103715136167,-6.8862446955334615,0.0
0.606529060039837,0.8643454913417147,-3.4382104271515064,-0.8313566178660272,-0.2043373451965438,-0.3554887555385031,0.23932229355237802,0.8229684650293146,-0.4898173050051417,0.7954863570478549,-0.9214781946272691,-1.6241651871587013,-2.329065289714412,0.7236006871047166,0.6780382706376046,-1.256392688925744,-1.6653796306355269,0.9098946040051492,-0.04981693738043724,1.937547492264305,-0.46333965215633666,-0.5316078279530089,-3.4628420375112916,-0.6720745812383823,0.20347854896504433,0.6984882168803819,1.4456105870195475,-0.5863841912399829,1.2871380109105954,0.6315682281128596,0.8812047773784658,-0.7200606571781251,3.503757787619759,-0.6538856399656338,-0.7575432818331911,-1.616977123142207,1.741306915447769,-0.7700816674988207,-3.8972320308442425,1.8836111642060784,-1.206339954613902,-0.957793277697929,2.6073522386644434,1.2064935827683065,-4.13468264160535,-0.6804470101943761,4.63344547620561,-0.7394268830086229,-2.7923174824555494,-7.721044824656916,0.08281714774672608,-8.629604728483027,0.0
0.607365466280824,1.056002567374235,-3.725310128205382,-0.9545823579397449,0.5008170543789198,-0.9139114857097093,0.7282475297199232,1.3046096943955021,-0.4769189861969719,0.4166100432667428,-0.27317930607318786,-1.8307957689101573,-1.7296016358017354,0.2391310277761821,0.7418395471123957,-1.7179989958274524,-0.9886068491948256,1.0830341979233264,-0.0822425070392562,2.3140626008184406,-0.26218479694581476,0.5248192523488884,-3.4633203301783424,-0.07555012147103626,0.3776269185745278,0.007264212092627058,1.2054069376461758,-0.45468433875553926,0.2512318447754944,0.945190574530004,0.2101358936772447,-0.4338939863705667,2.8581133006828603,-1.9335457393618238,-1.5800980174170547,-0.6702527169016173,0.5831411070388637,0.8853253512775597,-2.5262653001220157,2.8661719969273247,-0.5601063147549726,-2.2162093350603933,2.521068776023774,1.1127501201185495,-3.633982446199166,-1.7473742439485633,-0.9389092852559,-2.7451292970512076,-1.948204514495805,-9.34859706841744,0.40944341813849916,-11.814731398140022,0.0
0.608061205714625,1.6486373806278525,-3.002217481577386,-1.3663506943851296,0.8729198156208853,-1.6922158946079533,-0.45363056893921183,0.7949087914279926,-0.6494022318370961,-0.18793649868776935,-0.3778471536220029,-1.9515115100984817,-1.2021925708625514,0.7063533992608348,0.0566486373165597,-2.12000499775606,-0.024225829045605243,-0.3538508854551513,-0.40755685217409165,1.443646349530802,0.6188427740892366,-0.12783868162388687,-1.9963298275870887,-0.48005395144140095,0.46049776108514145,0.3593954380656508,0.24529175320045457,0.21451728079280255,0.3478524340740578,1.0658542273646379,0.943896915753018,-0.6347925797007616,1.1466483419189466,-0.40483325196427844,-0.02951156089196033,1.6022198857661887,0.3477534181201877,2.079431762211254,-0.822700558683495,3.588034959506978,-2.1236879820262993,0.08060221410397743,1.522547802467458,0.17363980619688632,-1.5631834646897718,-1.128237355275184,-1.6216717252695108,-0.6392136075627992,0.4928639215794269,-1.586827377651749,5.879058048231278,-11.045253369031961,0.0
0.608078002097891,1.1868002015133436,-3.0288181034351815,-1.1271178292023918,0.8445163549504288,-1.430569716983826,0.3866048727507187,1.0846701006206148,-0.37173298595665855,-0.27515187272633135,-0.383181941572264,-2.2087657999235444,-1.59090148918732,1.5479412872718792,-0.26885177800110616,-2.160864034689995,-0.6474329223636711,0.9192172981772855,-0.9790835389222692,2.4144365264250567,0.587726563605768,0.41166804903867477,-2.70699997820555,0.23348665471253463,1.7913031987846568,-0.15095024050560688,1.3572168132346436,0.33153317124265386,0.33555318145261875,0.9334087724924708,0.48591810822798437,-2.0018074581871104,2.83439193573098,-2.854017339098494,-0.612959611466423,1.3631658811177116,0.2530746651314891,2.0545105839702202,-1.200598906783755,3.7174169777409887,-2.366998884605184,-0.559917822374847,-0.4629791420571489,1.6863993248191222,-2.2566235140471864,-2.214629867174818,-1.2196799465733144,0.8824459507372078,-0.22344859510609136,1.6888122835938104,2.5115337367280657,-12.496058863433518,0.0
0.666293977194903,0.29541407121582514,-3.0592871749810455,-1.7261006662850824,-0.026471273861527683,-1.514057083594698,0.8947854349239257,1.9835563437814454,0.06432950716580899,1.2731546472230344,0.34310233987550276,-1.974612642586294,-1.9930414407540284,-0.15366881672637087,-0.34837305658248907,-1.3046559304717764,0.276363561346498,0.8818276859284887,-0.4552740450027806,-1.7234125940254306,0.9344053510402707,1.939386459388943,-1.1437479712534597,0.3844237517781068,0.7664133792059181,-1.424056610286971,0.717502451396882,-0.8447073672198996,-0.030314724431144146,-0.7619842557793617,2.1807382204131884,-1.7187788594297808,4.601768849722072,-0.5800643402088141,-0.3604073649219746,0.760602305440855,0.303631304575661,0.9499262194284448,2.113670678734393,5.953234171578141,-1.2533820269403233,-0.27698224255498155,0.04427306705721307,2.0468472918249363,1.0239289253860986,-5.102389202610715,-1.7401720649230772,1.0437362184498755,-2.731439547100368,5.15449578065832,0.9945995397035174,-7.993650905494841,0.0
0.667272737469959,0.1414999612836851,-2.7556858047070723,-2.2058439831506,-1.2123173128636122,-0.8223102808486756,0.4568392791746106,1.5524224732457608,-0.9474014544364988,2.1062140976703314,-0.06854775994619373,-2.0912603603763134,-1.1168677353571466,0.6657682731081337,-1.0862813918842256,-1.0206486502264498,-0.4676182221950288,0.1645810782312077,-0.9439816399911777,-3.209056560748021,1.2249712651721782,0.0053201017115546,-1.9586594626984217,-0.02802762044835341,-0.961135838151975,0.7287916951887939,0.2083320356229152,-0.263718398254087,0.009198857121172514,-0.01013146712841564,1.442459590490035,-1.9058469819480506,4.545858509687695,-1.2885419431506027,0.122033875625371,0.11347060460325141,1.9984849163891003,-1.0867504076464136,-0.4935333217101146,4.6769614733229155,0.5138369076759648,-1.1718233421432933,-3.6926638807574523,2.210909977267976,0.6553727641238977,-3.8041579225364077,3.435255206787579,1.2157853068882984,-1.9647491956868806,-1.0392978672960922,2.5507355824502764,-0.4490988717359496,0.0
0.670032659469242,-0.3646510556140857,-2.8060655145255335,-1.6638461821307164,-1.477317037310076,-1.0171980863009946,0.7014334400695693,0.811130688374028,-0.19349667767662257,1.375046994604641,0.4126621710494181,-1.08956825076284,-2.0391161577165624,0.03480226441936279,-0.6414914226591272,-1.2744171300035994,-1.0916274208143912,0.2354362232966746,-0.8536770102219939,-2.6898833792746317,-0.141002246898309,1.3392425127256837,0.3004391380892762,0.11188338847291121,-0.24775721781169782,0.0014974232272389346,0.09103264934214825,-0.206680254664133,0.2690226244496897,-1.3648906134701986,1.5375203296147864,-4.7296434214330665,3.6343506296299597,0.3986117966480466,-0.6134152194837277,-0.25225646719522327,-0.18989812509339135,0.39603133257181206,2.6722964144278736,4.540124859640071,-1.661497429563112,-0.5560781917650577,-1.3473892765622886,2.540942159538311,2.268015490761116,-4.996692819748378,-0.793435921341014,3.577686498322475,2.9148398614039057,-0.3341541252438386,4.031215418836953,6.860318567373069,0.0
0.672377110140499,-1.4005563741791003,-2.519215905063442,-0.6828799169578695,-2.261295134834645,-0.9296210665407616,0.7299692982863368,0.4258487908450489,-0.6848262916098995,1.317816388735755,0.968558189575371,-0.6033075009932632,-1.3297514996911772,-1.4420227504509695,0.7082781640000982,-0.646686871219714,-1.504276543073511,0.4819286834624009,-0.8332799364126665,-1.261500255706605,-0.49970474828833505,0.17077561736044053,-0.6649072457868832,0.026516362727183766,-0.21295455554295067,1.1825994059917027,0.029952422689371986,-0.8361348723255034,0.7709126596124896,-0.11002314251341283,-0.0074527770056327675,-1.8694503001072065,-0.4988882154706082,-1.6913099440389512,-0.059253332875187366,-0.5380512668998197,0.7000167507592414,-0.10531914089266786,2.546871162357704,0.018466315134536004,1.0436651750790125,-2.111096806661722,2.6167294632320655,0.8874461844802406,2.754409735722679,-3.540773296840182,0.9978256133355934,0.3845199526080331,-0.49497047250105325,-1.4169351570974693,5.349445152492651,8.861465123235805,0.0
0.676726392896616,-1.796958351109853,-2.8765870444279473,0.7647938011909503,-1.6949181009183671,-0.3644788118540572,0.7590034818984132,-0.4003582152068081,0.1300581254990963,0.08794806939810992,1.0987907569892397,-0.9851120744960732,-1.8005124498635048,-2.363658008763245,1.1090932687847117,0.5259973282714193,-1.0186005703908463,1.8200638466581014,-0.08227490600476364,-0.9221124903214618,0.20901884621865377,-0.4624759545671403,-1.3069314316055813,-0.10755759387017101,-2.1932171682467345,0.4582758943488236,-0.7529360500113152,0.34092231708231574,0.10333429050168857,0.3963048496165021,0.07953979747029327,-2.0551236660051875,-1.5878096367291463,-1.808621228035181,-0.9444095369424911,-1.2987550663965464,-0.27420319586059533,-2.1423229706654108,1.2245249916124787,-0.4050045373161032,1.1146415567272352,1.5807750726816563,-0.06200030761763351,2.43534222766814,2.8429366022026086,1.5370084949465959,-0.1563787349537538,2.828143700383794,-1.425202180247135,-0.6412489451340064,-1.9650799175795701,13.795915213723145,0.0
0.677052768752088,-2.2296113423050623,-2.7468121400369907,2.109602835541249,-2.4155796042864233,-0.960284626702642,0.51099335108242,1.2570266838206152,-0.4348691562944823,-1.2540095567966054,0.7859541164936844,-1.5557767279276256,-0.9203189045787401,-1.2641888758336046,0.982626040410588,-0.022604044660208017,-0.3550566230328971,0.662950193193788,-0.9779300745938678,-1.783277091846042,0.131736654254111,0.836494266940796,0.24794249355145437,0.9708099077877966,-1.8836211309753939,0.5238015329909164,-0.20563479721078715,0.25161250573206534,-1.0137252893464694,-0.9572426750586817,1.763279388414188,-1.936584904692004,0.13462010249140466,-2.148158325380554,1.3731136177775394,-0.011539200508633737,-1.342542335270547,-0.6152944622614385,1.479908306813279,-0.8959329403580627,-0.668538152173976,-0.7035571448816922,-1.3137568573689262,2.172917761507174,2.0212036692270825,1.977559348012483,-2.3649421272411484,-0.3157877910268555,-0.008906850712942458,-2.5075327813285706,-0.1722577093154856,2.7852977492456157,0.0
