TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.491292886956684,3.8276151307836845,-1.036489977738034,-0.6597446133855783,0.1441621151518842,0.7701412877243208,-0.08049635294497355,-0.8904620763229143,-1.4901376937967152,-1.7127748179646947,-1.3553670215117384,-0.44724625236696874,-0.4730413279085977,-0.8952412034623795,1.3490955448787396,0.4912427416525116,-0.38984506252802525,0.9896527077754861,0.503758384849622,-0.40019151945985,0.7813584579880168,-1.0794322957853206,-1.1236341953297162,0.6238281464788685,1.6639451437408446,0.31633892289264537,-0.7805645819684789,0.8556295540084163,-0.4925148103861348,-0.10267080748080856,-1.1350463235811308,0.45053612127739745,-0.6792659011347209,1.3964721770831878,1.109797498149993,0.2661860075373392,-2.4894520040970756,-0.23084316952405723,-0.011169938431342914,0.13229764074939795,-2.532355478827783,-0.2197330235336879,0.6036380280817816,0.43050051801306877,-1.6928462282678458,-0.7730852376696397,1.167072515814889,-0.40790719113467616,-5.624740053626457,1.0851274797533348,2.176803698917089,0.0
0.495676078727577,3.6302608202933606,-1.4951334362137656,-0.492192358355807,-0.13232395563003063,0.9361760601351551,-0.8064349134353503,-0.1445537472357153,-1.74109954970463,-2.438116601016034,-1.2458222326763944,-0.13741689538737162,-0.09113523346344668,-2.231493478934664,0.09709831505659032,1.3250397848724418,0.19997007282754287,0.946282975090048,1.5656639020148035,-1.9377363116330455,-0.3572523523917508,0.3484447980481906,0.16714664253877962,-0.859301705469852,0.1802436340159371,-0.39120234655914704,-2.4698308580122155,1.5892533434699752,-0.12974189287827115,-1.4002765185923196,-2.5666772618642675,0.7568942339480949,-1.7974811454051183,0.7759138620954803,-0.7151821620829414,-1.0731556669180493,-1.014791571545919,1.028853955662244,-2.00992866604011,1.4389880874445602,1.8385860155983373,-2.126109645262056,4.242232624159656,1.0450426088095064,-0.6691406577565986,-0.49583828324852275,-0.7020897817561538,0.0524296673638135,-1.3095317458478264,-0.6107660183598531,-1.2363311791819114,0.0
0.495680675149135,3.0862868032398945,-1.2803301819207096,-0.6010808362139779,0.13931277997424926,2.202228213975278,1.2072443146530865,-0.8816286969975802,-0.5119598987279017,-1.1729287759064366,-0.9736796121008049,-1.1094531357767412,-0.6222529329027822,-3.5090030910813588,4.0543959725646275,0.9170249248251523,-0.4814392299712472,2.229594027473151,1.3296872756373106,-0.14161048880948893,-0.15057343607258994,0.1962520895539031,-2.0376799486406063,0.9755404208142765,0.43416556677062706,0.5748960814328399,-3.453615896322776,-0.1879802181279023,-0.5800891902146397,-0.4457438964766621,-3.661461676825572,0.5983540876445201,-1.908600177434719,0.6228167967423779,-0.8807141967095039,-0.9529916859267079,-0.3895620568301967,-1.2905918696462808,-1.254172735244308,2.382725481606542,0.43111361371071055,-4.077606230601779,1.8790158657098552,0.6909113220094731,-0.5032384387320229,2.1969857837985187,-0.8476596292094623,1.24629455879412,-6.127394017309499,-0.478146836815483,-3.6243639077413943,0.0
0.506792663111835,3.2453446562487698,-1.10959872428334,-0.36807039550490084,-0.42689584961253535,2.5432601873062333,1.8030886728763706,-1.5271527678475012,-0.7107322572734038,-0.48436795827122475,-0.29927698134019093,-1.2326882915470359,-0.1363425097496976,-2.674952013916659,3.9118388111263056,0.013065270525832803,-1.4538478107003217,1.3498977135646957,1.3379749414729156,-0.662953919015739,1.0241971902185245,-0.4547050438589538,-2.338049112779744,1.7466819946527035,0.3246252653524754,0.6973865795576637,-3.493072304254519,-0.27062218731039805,-0.6983656254058567,0.23047205708822624,-4.098758041077839,-0.13572554347236915,-1.2615434836872055,0.7977243422750939,0.7143059007670126,-1.946876928349664,0.06612159142224598,-0.7975406294838981,-1.4504731668928192,3.401067558237459,-0.7202906574075705,-4.089279036142703,1.103821791286428,-0.4147289389262725,-0.15909781982781693,2.407743437455623,-2.289075814616132,3.0107818571728058,0.128227567720755,0.18915406554794825,0.9174755472463888,0.0
0.594719278519419,2.218589253334913,-2.331735739643854,0.6295685658944404,1.2126697795867716,2.609435133661348,0.8794596574743263,-0.8939519069739893,-1.3331851280682077,-0.7407252848262909,1.3361766702861808,0.8484900697880081,-0.48307816826252653,-0.9840240252541719,2.0204968875743647,0.6847190631015768,0.7348441738083091,1.398961692671632,0.38532853993911703,0.1509709943539159,1.1060953282941022,-1.1650054306576856,-1.6900738425553843,3.2171897360666564,-1.5369702908427125,-1.4614808425233718,-0.7111243203474511,-1.4561419063706165,-1.0736854457349052,-0.4342284922263585,-3.99448406034372,0.6140587495840569,0.11633793939551647,2.7228575372273665,-1.717623878129226,-0.5132342450486719,0.2387408744956407,-0.8876724307468292,0.6670045410694344,3.8615829482837856,-3.255901125972292,-2.1360098694659713,-1.9179497275041308,-2.179821623349324,-3.7990881054197487,4.730945070073562,0.903881113294226,4.629761445589249,1.168402194496532,8.350897569171154,-3.850911800350361,0.0
0.597234015068839,2.451579665627203,-2.2468371018283726,0.15775330109747804,0.6434571003842249,2.015664208434858,0.058978585712824924,-1.5157993749955387,-0.8594952948299008,-0.7921450588808807,1.1326393523417904,0.18168963921858833,-0.44579800646592066,-1.9733511819045646,2.106916024628521,0.49749614221395566,0.23710596543109588,2.138189197024156,0.694103395017917,0.7558983448102355,1.3994807604147943,-0.9000772727027679,-2.2398389859506125,3.234087008739464,-1.6937584270550072,-1.296851956217139,-0.8423136754328456,-0.12030436439551652,-0.707037207123349,-1.087098424269803,-3.7525400829982978,1.0140300303134173,1.082978075615763,1.8883141838618476,1.0300004220960919,-2.398827010905257,2.423798913668479,-2.3136918733024654,-0.12275992413924444,3.6835803965611174,-2.2858966168604815,-3.233103430033676,-0.6799315345186776,-1.2905190520451841,0.09430979977157568,4.7751322345333405,-0.4534516809130189,2.5317792524257157,-1.9176947610588388,6.4031800012854045,-5.448352180183187,0.0
0.5980403855693,1.5111758053507705,-2.5490460274677287,-0.24963097951015947,1.0017290478038305,1.311659381432485,-1.2918989412949367,-0.07140553802743586,-1.0775151680760109,-0.4689545410124517,0.2998426400118495,0.1839805371053021,0.6987541088258775,-4.247745960642098,0.9214112198098097,0.41242122055506386,1.1605389645578492,1.1846891262140766,1.3680849744785188,-0.9270109643250597,-0.32013880858747584,0.5490412168018589,-2.5297164808628603,0.459919976577974,-0.18793978538742537,-0.9166221170421935,-2.1494044447089693,0.14281799185660893,0.6529001189086991,-2.422714468242886,-3.356390922719368,0.14821138897922773,-2.3983252470889243,1.531011306285186,-0.42353773980680665,-1.0133610136949163,-0.20251362905099612,-2.2757618130447974,-0.6932791534629273,0.7423684152165712,-3.8919135288578897,-2.6810150413403817,1.4331383558110915,1.1040440899478448,-0.8130037157508752,4.0984059501488534,-0.68604644385693,2.03244010165428,1.4085380955187783,-4.710272712459043,-9.09050186141272,0.0
0.600921857173787,1.397065092546453,-2.607444318754932,0.09412450188825375,0.9529881957871825,1.8415829629802507,-1.8958031165616653,0.4539400398424777,-0.6756806683624177,-0.3305625829217224,0.5259676567880913,0.6123853828043747,0.2354067480629296,-3.046866849326826,0.9633782948716952,1.5627111102125781,1.293722873292283,1.8051584572597872,1.8634895887857463,0.6206600388587217,1.0230993611301562,1.2455078572058051,-1.8797186698087562,1.7257614833331967,-0.15605460872449592,-1.272534662492062,-2.845164714476513,0.1509913201773346,2.1384136703537986,-1.755415769947717,-2.933041906583697,1.9755226571334952,-0.9631783522435312,1.808909891882409,-0.35662292911624566,-0.3094369035426897,-1.2079427667797704,-2.6849522159238286,-2.2126174579203366,2.8907452844560737,-2.7019101796724136,-1.5051748105241642,3.476033281547397,0.6027156613337383,-0.9696812596209198,2.6846868380296,1.5773164859916544,3.794696808199677,-0.0567938658694897,-3.6449785542659185,-5.293774830922815,0.0
0.606529060039837,1.3400306742865726,-2.1951753729718058,-0.5551139552496613,0.5800743591088185,1.8946417567465645,-1.9632988552510249,0.21602586476287583,-0.5632128455460023,-0.7366166558610454,-0.08306175266150191,0.3655542139148651,1.2029921576524667,-3.7480346185571536,0.7031591643601133,0.9378889408707549,0.2755358851339483,2.106973565346273,2.1800674818185093,0.021620501768421733,1.630302765689459,1.0216155668321534,-1.067861580744855,0.26383417163383205,-1.1775404902743771,-1.523200235001829,-2.7467953201933537,0.7394989613776545,1.5700793331835565,-0.8667178739788247,-1.8517156675966417,2.355275794871974,-0.700183690880084,1.4616998052959067,-1.2575821047066487,-1.7573500498191992,-0.2243982927709478,-0.5824197073200963,-1.612942137211286,1.569125908844108,-2.6719684447749446,-0.6147535233176297,4.449776016913388,-2.4609135160129227,0.5969952780943897,5.203356029919612,1.7025034313853646,-0.9780594244333345,-3.031434617159189,4.789995804617008,-5.579402721281589,0.0
0.607365466280824,0.8024614471627811,-2.8799920938163863,-0.5502263922178395,0.03935433406318801,0.8939767813213181,-0.7275544479052631,1.3254562440616302,1.6738406096573062,0.3204876072111216,0.7688570399004712,0.6058879148780975,0.7303366983067238,-3.0820572983675736,1.6248520880634647,0.7070887335177902,0.434322983893262,2.1508982046242044,0.43173774987965685,1.1498625653269952,1.5327481973513732,0.811456634619918,-2.0837206911547725,1.2589977406818484,-0.5127010303160996,-0.32929117170247085,-4.2480516604031795,0.5173005725873485,1.7504011455089807,-1.894960492995433,-2.675356919698845,2.031663776045144,-1.6164879896517277,3.2244457718704327,-1.4290888580392802,-0.9749341608852578,-1.6049265780590771,-4.530834529279857,-1.8364171296347358,1.1045309300046615,-3.713978409771231,-2.0550004049408557,2.4883471003855675,2.766346781200168,-0.8260202539580122,4.524673189976716,1.8871034499053354,0.09872309609582058,2.7507630674786814,3.6227834535689416,-0.6360327537267453,0.0
0.608061205714625,1.2940124336587933,-3.2788299738463524,-1.034396652109256,0.512944539467113,-0.16663462529313217,-1.02150951645607,0.08687744351911482,0.928743795817459,-0.6671749385591267,-0.08462934575715844,0.6264680323527366,0.8634951752945923,-3.3491902685436745,1.118421101140225,-0.10313102125100744,-0.42359113358108025,0.9545728608264006,-1.1183291677703162,0.2687257335859241,-0.5256205097797767,-0.49843700469855995,-1.7743672067684217,1.3244234913351587,-1.6686652917134728,0.7838490304626242,-1.9882338751576745,-0.45257253222331834,0.9210261657084235,-1.2339400427135419,-1.7311444334356636,0.523139978252004,0.8120220643912657,1.7748972611672469,0.39577927626349285,0.15042062569687528,1.044856052361838,-0.3634582757303874,-3.0507188394715676,1.706991265086754,-1.0985940835552566,1.331680980039781,2.0996681026848707,-1.296808502598084,1.2179446021670237,-1.309391348675046,1.1895036559601375,0.9848805839498345,-0.5240315664692151,6.867953652341395,2.551557574578911,0.0
0.608078002097891,1.349127600645134,-3.118366894368679,-1.4356124309821643,0.8660789316481022,-0.448821927254753,-1.8200369192427774,-0.05901959478727267,1.1119721267536995,0.10892050788415679,-0.11073395543149334,0.4572597579341258,1.0716621055110027,-1.9956097312278211,0.7147852116563816,0.07819895401047273,-0.9323661453470368,-0.00038821946198971344,-1.717796774670288,0.28497222844033965,-0.6985057084329483,-0.5818114173210978,-1.840248556727954,-0.5014348594685544,0.06073259408587151,1.1517682069793374,-2.1474378779637524,0.2030447695540185,-0.5197509781814668,1.3181188005051596,-0.026422747951362093,-0.8955678252660239,-0.2734839438433062,0.48284560707700447,0.01530056548824232,0.2752305278497394,-1.4470172956045346,0.57453489046101,-2.0026374363701813,-1.979456955429645,-3.3815666081137814,2.636192834933284,-0.06990453663487822,0.5350624679664666,0.18111142312017836,-0.49147103779811063,-0.17123778520266184,3.1503895507971222,1.1566050607702216,1.2637348549154563,5.299253700498254,0.0
0.666293977194903,0.7993767736203041,-2.2311003985505167,-1.486435117593852,1.6022961217792424,1.2228633293493296,-1.6757606466058166,0.37081069698410946,-1.0825051452095193,-0.6128022964419295,-0.3214298218322334,-0.03277658650294198,1.785631313813048,-2.6399523839618144,1.281328505708003,0.3954172088814167,0.8306975252517088,0.32110477235106744,-0.07610861695921162,-0.5324159805757094,-0.02124021832686297,0.46035802203517806,-1.3727580083722182,-0.40638459890500445,-0.6736226640704149,0.7127561422163529,-1.5428601850563244,-0.44344805866417436,0.35337706269325236,1.8870913724356237,0.7737666008116303,0.6942744972974579,-1.8591612328904035,-0.6522461830847868,-0.6525411493079608,-2.0959908959878613,0.49387556679918065,1.7923662251933905,-3.565942791175421,1.0565977227938252,-0.8572154805907186,-1.0552603386927022,1.2074135214952573,-0.5086924248075585,2.032857982466731,1.3732495988864957,-2.464228496126234,4.571576033030046,4.627571507978081,-2.073409052339161,0.7094765468655986,0.0
0.667272737469959,0.5579959964117847,-1.6898934710286797,-2.102432202067919,2.410915933417085,0.6730666150495341,-0.8656806421806574,-0.916684654531308,-0.512701494329793,-2.0928852383574688,0.6746632399236422,-0.5299447232361886,1.127530482536375,-3.7528944617356657,-0.4560895501029607,-0.009297276937694549,1.242025537546864,-0.35790583675458393,-0.7010239740731483,-1.423782844504694,0.015294075891199412,1.085117224408787,-1.597770489373701,1.2786510573660819,-1.0091835408698324,0.723010184078698,-2.4995763743144455,-0.024560586106391027,0.8483366648341617,1.8475236997592213,-0.05511038544206173,-0.16237764869596363,-3.0942614799040036,-0.6333928596162286,0.6028951822989582,-2.2233035009863196,2.1407669701668786,-1.049248028050154,-3.025005436421257,0.6438896624639123,-3.386185551570916,-1.2157805949273228,0.25161996802135805,0.2008358829258324,0.7352172301104118,0.4100978618207967,1.4181790504508025,3.6728017750488418,6.39319288681237,-2.810820741992377,-1.2421520458967392,0.0
0.670032659469242,-1.548800562234894,-1.1862133609681407,-1.6355747473749203,1.481014772772167,0.3136996117205871,1.4816804257740865,-0.28983016283750923,-0.10375486012737299,-1.0798777972479614,2.2477264540344177,-1.876193818450116,0.16852573893215553,-2.1231366048851377,-1.1239608938983543,-1.5731400480304234,-0.35395494041414705,1.844696766420961,-1.5610151314836624,-2.0121674169716215,0.9435802156908577,-0.32695811645769346,0.1885124592701033,-1.3984481215054756,0.7345214078616079,0.5537651448050097,-3.401981144782383,0.6255303374668867,0.7673318345639403,0.7132053185228238,2.8692515503589457,0.40602637108524486,-1.1544566965541492,-1.0432313744694641,-0.6328923371707366,0.8662643107187022,4.2901024742113965,1.205202373230821,-0.39885901824454445,-2.4324441501860368,-1.708889396258546,-0.8789188998871946,1.0883951163805645,-1.469688241306711,0.38867042555829995,0.5552949172535784,-1.9341825419850556,6.443785442870384,3.3189815747358837,1.9378627725851336,5.016879827669929,0.0
0.672377110140499,-1.4035811740704842,-2.247425163704958,-1.3151341929288216,1.3658789719324147,-0.08050584195460547,0.6251418027823535,-0.6493456137055131,0.4274499855480225,-0.49668023344845663,1.4836073286934512,-1.1531667224599205,1.5261309942587193,-1.3230670282946486,-2.800551573090362,-0.76218784543246,-0.03534428355556831,2.2231111363839053,-2.0097218990721823,-1.892430846715946,0.887576990652242,0.4268604646666009,-0.5135697160923828,0.5558987381565218,0.7517880483234379,-1.4989066202443115,-1.2286733465217121,1.3338713944643419,0.6716884128617558,0.4857084614378917,0.19189789975977492,1.7599097270259638,-0.09677107848634173,-0.08340815171648663,-0.43842415833074233,0.444604130642217,2.9888052409800507,3.166135206274968,-2.4384177300454857,-1.6383764958207698,-0.7652224109153372,-3.229951653421697,-1.0803974539628425,-0.9844771236357712,0.09632553414421957,-1.4005003563315424,-0.502303394142865,2.6511712911448106,2.114806092537986,2.8149525680500243,2.0841839342747908,0.0
0.676726392896616,-1.254118977669989,-3.6990711251815624,-0.06348209410156562,0.1900231145120712,-0.9116178299982745,0.1329237436102273,0.6967713893468243,1.5169978822084775,0.41319110709358287,-0.07769968330193758,0.404520226982453,0.06301439100165612,-0.9493122004908319,0.49062532060099645,0.015704328041055635,-0.1612381128406965,1.7267644423403425,-0.9956971339546753,0.6455153170465023,0.09724183830160035,0.926626425951844,-0.008459967792351124,-1.3861647424447654,0.15385069634834103,-1.0208571276981662,0.3702251878369655,0.10316407629239663,0.4103666528977892,-0.3989358647265735,-0.29585328889152995,-0.4493773570247375,-0.3468009558292636,-2.927679173428703,0.29899994928158835,-0.3575982702560042,-1.9440518804444462,2.6551455168300215,-0.3163207653242311,0.012494501541008868,-0.3953737368777787,-0.8536558683659314,-1.0122313266642127,-2.5938023756715545,-0.28185768665280986,4.24458389979173,1.5193191526252845,-0.7857327391950057,2.0780770680483367,-0.36205159828308403,-1.737676282424043,0.0
0.677052768752088,-1.2770895847944008,-3.745925756816532,0.5099134056103851,-0.05915955179062499,-0.014518214898861835,-0.07070263742455651,1.181734669514016,1.9752614386429812,0.25724587232200985,-0.02881224626629588,0.29572988488647395,0.0681326083803456,-0.3948885357192058,0.12575548006635395,-0.3790558430092098,0.1342228145110974,1.4274442464391524,-0.4106118235454788,0.13874624091271323,1.2930646769260463,1.5033312774596022,-0.18842600230383386,-1.7279852458473244,-0.014117076226939366,-0.3971726808767079,0.4157715673008348,-0.29502907730995825,0.25267505958229136,-0.0527917973454412,0.15991395741365438,-0.6710194073617626,-0.8278491581022749,-1.9478638337962748,-0.9669595443173499,-1.100990565671738,-2.2616540599887887,2.8309462911931864,-1.1408074138381759,1.1322095671127723,-0.3116192685966128,-1.8693248222572052,-1.5077616889864915,-1.584481634995156,0.7071605792030803,3.8203438737378854,1.720140272830949,-1.5568805582224945,1.5490215636206255,-1.3023850917172042,-3.8370962028712903,0.0
