TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.593853790341746,0.13048648259719187,0.14324111984151355,-0.5311397408631207,-0.12953474856556912,-0.14205839382071145,0.42777393835998456,-0.1287770784437936,-0.22865741232639136,0.3796564276721486,0.44733901549540145,0.14212720155670489,0.20599517488793406,0.0698273944476846,0.211076080046676,-0.08294971691914521,0.09075822741247341,0.006403747153324035,-0.14386778664723004,0.041638224456241435,-0.0490485846292944,-0.051474027171135084,-0.04400639169507181,-0.1573965133249865,-0.23191399742093333,0.16275184505165285,0.08241494507264455,-0.12519076831335707,0.18019317264291146,0.08875421572422812,-0.051931772940885024,0.01711029793376259,-0.08650025476471179
0.599395041064227,-0.13583281600479236,0.4493722129395874,-0.5116061019317737,-0.36342045821654345,-0.19427023405001292,0.3407683117776461,0.008511925098900752,-0.08520461218307451,0.5069076686262521,0.2902074569514519,0.16399115474651949,-0.04385707904022362,0.13944102492957478,0.12166774528030211,-0.055661581008969785,-0.041786925360350446,-0.12032954618116243,-0.10215830283401875,-0.05511915684015167,-0.20181400319074438,-0.15204047541837457,-0.011887454737477765,-0.4083235156541031,-0.0022412893070501427,0.05330880439229713,0.04426182033659376,-0.08120323622782455,0.13463239432331547,0.13884770808390787,0.14066180140180018,-0.032886350029485,0.06278860342288173
0.600221609461676,-0.502094997934738,0.4854713896959035,-0.40746160353997674,-0.5546842914686447,-0.46490428694291924,0.0643663909278569,-0.31092098402051804,-0.3391155879499095,0.6416725277617039,-0.11937701140178647,-0.24570700617545593,-0.14437162308866258,0.0779083304719892,-0.05829502812556275,-0.17230433580411053,-0.21182861208569537,0.09457585928608903,-0.07939785395934425,-0.4063479545923281,-0.06321001982721208,-0.16583920417240722,-0.1727920479946542,-0.4674866362464193,0.11368104529978051,-0.010640851712802268,0.1746893040811412,-0.12908685738136638,0.04357954331357347,-0.18800466142711472,0.04356849844756894,-0.15823465486439878,0.05482531432240112
0.60090916558053,-0.6449079629286052,0.22368149423263528,-0.15643229365422595,-0.1845337447920885,-0.4031862768065252,-0.16785351906183354,-0.031800539722670385,0.11825753369083314,0.326292562875937,0.44352988783454195,0.2343553954639611,-0.11081860286414014,-0.007779367132046966,-0.055447134067360127,-0.24524898733242118,-0.06566898176800895,-0.1745868096676806,-0.3472433802076879,-0.11793888076047421,-0.07333059317799184,-0.15061702056287118,0.11590899651930925,-0.18002879691741264,-0.23554657850341554,-0.3184289528796681,0.09729180723010766,-0.19715576117613987,0.07166416848687221,-0.1984906125711706,0.10440421389492394,0.06216813214665637,0.3507123629435065
0.600925764404066,-0.9703435040663324,0.28743032925627277,0.09076907542608303,-0.19670120786745038,-0.48215391295287635,-0.4770680951819686,0.2673863331484123,0.23561737388185344,0.12792483373894536,0.24680406350113437,0.11047077658127058,-0.18403785774032455,-0.3593098661074058,-0.012285392544555185,-0.37463797332289606,0.005779515308820482,-0.19498777307714854,-0.24112118064683985,-0.041837258232521934,-0.06749267580351459,-0.13302531418476016,-0.10356466008406351,-0.14273583976901993,-0.19985010990032703,-0.3256289334922912,0.07901821117334126,-0.29253225515510095,0.08004711447710111,-0.12027456932294531,0.08526756550943748,0.07262519181510307,0.2640957337522618
0.662151708626396,-1.1189751272451254,0.401942241561286,0.204415963092762,-0.6078884478213951,-0.3826133167237123,-0.5317466530735651,-0.025839961986821924,0.14474066403932562,0.10049729480028291,-0.17248574732009025,-0.2630428036695539,-0.2964758449893228,-0.6997106749556111,-0.25429257724786636,-0.10592145445240614,-0.19843528537043553,-0.04511504420602086,-0.10656779024367723,-0.2157891373106744,-0.09968157059969973,-0.008576065528510313,-0.173148353554346,-0.3646280947218417,0.016411526464588988,-0.107514713518027,0.00011742645118273387,-0.28438826581765797,-0.08499722525645731,-0.3051886146921883,-0.1449067922241003,-0.038618157884553105,0.03138188842399492
0.664468583775427,-0.7348424459222826,0.31528136654359207,0.12976707822764944,-0.39072516309468597,-0.10004590261996754,-0.16266601576613304,0.19213445537309415,0.5970989770627058,-0.1872482177321113,0.24019800407646374,0.047340244371658735,-0.2334995176542991,-0.6460092665658816,-0.22127937186508517,0.17548054125096646,-0.04577428049418675,-0.11173996027709987,0.2082033215938423,-0.11355582116630702,-0.1958365042179463,0.16505242325407488,-0.08774686902907292,-0.4292386741766601,0.06707415722714394,-0.050049726754150425,0.01695933894165197,-0.12714047380752436,0.10613812028075796,0.27110984683447215,0.21787611352598657,-0.14791990986894765,-0.11525498478152496
0.668766710094439,-0.39769060854154503,0.2729259608219509,0.05136913905856311,-0.09702911204260634,-0.05512339229281854,-0.2177118937477256,0.3230693653290131,0.6501007190682606,-0.10568098164758721,0.014088644547091134,0.006989513964445249,-0.06733296552165269,-0.5518605720003592,-0.14870871240947392,0.22592345807665018,-0.07857817615407758,-0.018187575785735044,0.21824575685813064,-3.265144583841639e-05,-0.1208323715698697,0.12778825532150032,-0.021457626194032797,-0.47907504239294596,0.06848467702734407,0.11938677559750077,0.07416212158227267,-0.18096223897681685,0.06881762051659102,0.22620887139683418,0.22760779530266917,-0.19529842410656365,-0.19942386266634138
0.669089247104091,-0.2645076792135992,0.641811925575979,0.07167042063315066,0.06046932328444665,0.16121644620309256,-0.05344962944274645,0.2527214927341297,0.43222367603454837,-0.11046943526266606,0.03592711964487627,-0.13583690853052788,0.1684453051441508,-0.3836316034315902,0.10559248327834792,0.22795421755607778,-0.18298717642503481,0.24490059107548356,0.157821424639551,-0.02259730302165308,0.015350427504554731,-0.0020679452379547825,-0.09528759923512731,-0.3215093264200737,-0.008188852013950143,0.11101792291449242,0.12784302210711723,-0.06591833887813303,-0.06015205696746939,0.11807106485235372,0.23459701942356626,-0.12050031999421423,-0.1511436322754618
0.675495905664683,0.01791882588645155,0.9752924849461776,-0.1483523145633443,0.07126796363167465,0.16962949802377647,0.16610970743808662,-0.04744571177403767,0.07390986346459671,-0.11713273587579787,0.25434501401450715,-0.338491510969395,0.4234464720975787,-0.1579054578637551,0.2484949249246864,0.1833253371429304,-0.17574987437351364,0.2757016385812492,0.13958517432142115,-0.031389366057638535,0.22759477801957806,-0.1567984371429204,0.11469099164893476,-0.03350357870748122,-0.17496344437834566,-0.02453248992939383,0.14089457561039315,0.018588791994626153,-0.05908333576313746,-0.08900443398954958,0.2767747824852833,-0.1093213535736555,-0.1246567889385155
0.683443434177174,0.01973655865743318,0.9198395056099042,-0.4990440892216572,-0.022444121901424197,-0.03520933139785584,0.029307124295623765,0.15904628181631786,-0.24063644671614792,0.12815665585569924,0.01254567405862117,-0.3582226920295165,0.31929679680428547,0.02552710107855727,0.43555050423956065,-0.052917670384295123,-0.07138474667892925,0.14640704475174648,0.005433799943321271,-0.11624509240638425,0.2548815414598039,-0.1695441822212601,-0.04093281497371681,-0.13611076102053565,-0.10525172061513677,-0.09420741808962652,0.0535915332673057,0.01132441620086233,0.03261915682733649,0.030802494638647065,0.2381070527595357,-0.0062202326537410466,-0.06144641461002598
0.75648885270615,-0.34635237046776535,0.8593119865832652,-0.523704624048138,-0.44246758478402803,-0.10152894599260287,-0.14329323215855627,0.14134352646397064,-0.5469722732252755,0.40822957123782677,-0.42897133225982986,-0.7666513326094356,0.0918318053086068,0.024747998400590054,0.28032162481855627,-0.09507843723543319,-0.2065386336207743,0.1653664197761051,0.03695469817861122,-0.2610306594044691,0.07068415829675845,-0.2820010066471955,-0.2005843275308914,-0.26922088136537153,0.12273774524788883,0.04653864179263445,0.0739814480068858,-0.05930200330076141,-0.06301589510608997,-0.26223061149960936,-0.09724043487584733,0.020340083176821205,-0.2422958845119889
0.765238319831438,-0.5780303110835971,0.7452528561195034,-0.16882751441875765,-0.434811850696601,0.15737418146374393,-0.03910699694672637,0.3130595708601862,-0.168374250287731,0.24532966249433596,0.10481049564626499,-0.47267147630486334,0.021827238639012037,0.10119534352598869,0.6354144881026309,0.053531209375480726,-0.11204996811062085,0.20523641252656977,0.03453735457149648,0.1501303508731262,0.02628189747486198,-0.22673866660047903,-0.08242554244250055,0.1603205721099633,-0.0197934255529314,0.21547443894468132,0.11083952689684512,-0.16935592311037406,0.2426786026383858,0.1374685810931874,-0.10754780096110905,0.04126959874326985,-0.23913796045616786
0.768914341072215,-0.9998448183570412,0.5476777264246719,0.04443531003835499,-0.5474945350937022,0.11779647008485467,-0.29316540943611846,-0.021853245836080504,-0.17610335351390116,0.26759559558911916,0.2114749830383953,-0.5063321892368926,0.1216416129968022,-0.17510746922076015,0.11795604176973606,0.10894386834674541,-0.3580140926290799,0.16845614426181932,-0.015513449443721322,0.052730562280669746,-0.2726558256777222,0.07706126329421767,-0.22355889285085329,0.010930621194076506,0.0051332848925944585,0.15032105966395393,-0.07590191789655833,-0.15518578740275846,-0.038200970766038414,-0.3962680498294532,-0.49859725089128437,0.1282290476027031,-0.10226545089148065
0.769549509608765,-1.2934956884448852,0.5809879090018337,0.35213659141332165,-0.32478368174903505,0.5918979785315326,-0.4844052977468922,0.17921657068524666,0.3620962653709543,-0.06461678649835445,0.5216729762978926,0.037568124620561805,0.22523798249973737,-0.22188266702001802,-0.002075761330776027,0.0982041080001812,-0.3491406320320609,-0.09142673734454254,-0.01030749590367877,0.2301026275262772,-0.21671811905167415,0.17368582412883724,0.04117249753823782,0.17746474652941968,-0.0608878017004062,0.12078976356035775,-0.2537330456990385,-0.06519663679080345,0.1383370251088446,0.05128580621372633,-0.325969999618414,0.021791955331855684,0.03726383072545847
0.769744816552444,-1.468885296571135,0.543172600895726,-0.18400362309245022,0.058049915355065096,0.26801950222556337,-0.635525271688242,0.14002467829185905,-0.604643061650624,-0.19242907017095146,-0.31577613850572694,0.18765286368212386,0.3849520886217487,-0.42112513208482105,-0.14536026121935408,-0.27962909817504844,-0.10227139634370719,-0.06860197092711717,-0.0006220174368622988,-0.2002472703064424,-0.10790372790253466,0.3093842463251992,0.09661184539926165,-0.12392290045470628,0.2351596023476028,0.5247272327954435,-0.24792271734304844,0.1447388357256969,-0.19783151412500155,-0.40892221661862593,-0.3208730406810554,0.17477708114547863,-0.012126451930413173
0.844298024725161,-1.5946939032864664,0.18683003765676354,-0.03474883964500819,0.4445936916148172,0.18467726658823275,-0.45298443111616127,0.25160185874801755,-0.2577017727325206,-0.4290948516136399,-0.29580074382132815,0.2480911406461529,0.318851189467865,-0.021126016393095748,0.18783114913744892,-0.20786156341652717,-0.002485482289042773,-0.06977413843744862,0.02735506350560568,0.04184700128802077,-0.12262649786729962,0.07653731775309225,0.22716439134949762,-0.14438967498811772,-0.00043263326835096816,0.21863321995356244,-0.0513897162721373,0.07371791473711808,0.11292430335286652,0.03151984859144333,0.10683524235281228,-0.01782631818085139,0.05849124687864582
0.844450977949321,-1.868355263398895,0.15045800028128448,-0.18342109729349332,0.4039465712408372,-0.018505369205262523,-0.6314210551505033,0.366990973464864,-0.17922864453583154,-0.24518818994556502,-0.5472694913969793,0.03644233531182284,0.24553746520545616,0.3270099678078213,0.24017325418860547,-0.24045333949832037,-0.15210306545551777,-0.01170614804876191,0.08346463032795548,0.051841068265585655,-0.15301475202310066,-0.08364156941114981,0.028824783298325385,-0.14455807074951438,-0.1076632406575273,0.05038742304511523,0.0818463904361435,0.09503161168246055,0.1294198529362388,0.09172566415617947,0.3188829039729848,-0.0749219010873533,-0.037477165547793234
0.859886665418773,-2.050743649778072,-0.009194521290122992,-0.39916717579355776,-0.1950659073100205,-0.020276898065684112,-0.5040738175969688,-0.39786830038128773,0.02637604763456647,-0.37770450910979636,-0.5613983396952127,-0.5303596370851034,-0.13001539991362487,0.20153532985671962,-0.02230415640514094,0.035959548410784414,-0.5739330713004182,-0.05950058072473807,0.13450452272258617,-0.031218670328565068,-0.3255240554109856,0.007754090243836387,-0.15377819098435364,-0.15309885244213262,-0.2932025923926779,-0.16873901246125672,0.2106851764311416,0.05005970539603344,0.20934215709127135,-0.1869055269640262,0.06678294528647999,-0.12725359450539858,-0.12441243436741645
0.86306135809356,-1.952855694828651,-0.3018396683766382,-0.028384296556760447,-0.2480719391410835,0.01872610523391094,-0.14800209708647527,-0.4759417934247474,0.0920349212759044,-0.20054536753389152,-0.3247609987046767,-0.5940057533085275,-0.1332966054203072,0.21690968217395068,0.06975439977389386,0.0690081718283947,-0.445305723515377,-0.039347315752287226,0.11790700667746784,-0.19586533670984263,-0.34351011144280963,-0.010777496606570347,-0.045874432994281844,-0.053947881640940776,-0.2763978172828745,0.08128811785888779,0.005805455337194981,0.17966043961621203,-0.08696335907822302,-0.07630808963688426,-0.20050749314609506,-0.1093687916335168,-0.1847447130033404
0.935307174872683,-2.2317493670386144,-0.329794175655045,-0.14966222466382018,-0.16517339415803445,-0.09368350573993442,0.1140194557630394,0.3297811676867235,-0.5274059970082221,-0.2796271341537322,0.12978552770142038,0.022839380204775717,0.285561439814823,0.040824277690509,0.34191636317172525,-0.17147587262341824,0.22121947495795746,-0.27613897182952263,-0.0026001846502399784,-0.02113336736635918,-0.0741161614998288,-0.10777501545139095,0.15428943287534586,-0.052115873519538725,-0.13695721088218393,0.27899608422921085,-0.23185907474836703,0.04561223652526003,-0.39190709472785584,0.15186696499703653,-0.02615911775242563,-0.019692473148358973,-0.02250524580060964
0.941432167516156,-2.3906731854396046,-0.43484533444032913,0.05603639552235684,-0.5810805387067415,-0.15880993324768186,0.02790854088811745,-0.022914044022196878,-0.5419663614917005,-0.0018056752655748465,-0.051395692085334455,-0.37788327828315493,0.30811149185259307,-0.006171645768485168,-0.0004425843234050486,-0.023581458077967743,0.10988197907654462,-0.2623042346546819,-0.24679484694885812,-0.21805678376972626,-0.13307378756158383,-0.18823103834707477,-0.11383181195995695,-0.22302085903625912,0.11956308002526894,0.2575830053268192,-0.08876605751499395,-0.047287682130230824,-0.48928720932578573,-0.3040580272862726,-0.06648605032325272,0.01945269285195876,-0.12689671308978356
0.944769533926698,-2.133408451231184,-0.4753718264069511,0.3042135252677518,-0.42565329357258896,-0.15272613184162803,0.1962074721517717,0.3079274867604014,-0.5876982054436217,-0.08111534357531225,0.22938863167061774,-0.009681392182158244,0.40666646612808616,0.0888546598752954,0.23994114772102448,-0.02311164915735664,0.26244970277449187,-0.28092157998879297,-0.10140393911460513,-0.00889439338787601,0.021488887795225176,-0.36992681229726054,-0.13128596203990794,-0.04499880025645231,-0.07379097167765603,0.008007380375580686,0.17284201638446017,-0.21401074481714855,-0.15589964411527035,-0.027942597758478377,0.2101509267366024,0.02256236330156916,-0.07814526017957402
0.950323145372958,-2.1370357630636754,-0.517380443802225,-0.1590074285858929,-0.7375349457778757,0.011069989165494426,0.37448268595172785,-0.0785600538957858,-0.07020784152587378,-0.2527843327927535,0.20831714955360603,0.15274585596779933,-0.012710469695047744,0.0419976496257799,0.07621387556906511,0.27400391608865793,0.14222795310219527,-0.055663121977025165,-0.09398155488660696,-0.03763636908396406,-0.021404231198555057,-0.3866677400231029,-0.1935480625405036,-0.022252510563148697,-0.16145036155157977,-0.2918273394300927,0.19743283588401428,-0.10036365328576413,0.0972459421223967,0.08605971259979481,0.25201815434938046,-0.1268213893366181,-0.18844339806130628
