TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0.476236499602718,1.9021994429959097,-0.04228358144368638,-0.5875431155305391,-0.5504742040965225,0.19611192136570654,0.6709115669649712,-0.43838342347409287,0.14902805442945533,0.40572953693888353,-0.009495349810383358,-0.2684948688561364,0.2164825397833106,-0.07406907848150013,-0.2918869427956611,-0.1463854674066991,-0.0064115983128552045,-0.05833737760093305,-0.16288037286849066,-0.029707539522139337,0.047331697389450755,0.019340756259949354,-0.0640319544655229,0.08615731939110027,-0.03829726787579946,-0.38755742061748266,0.09975332265369563,-0.035039724035950306,0.1715973713748436,0.13262659469778248,0.2712910495198141
0.491292886956684,1.6777434702454705,0.40829199118175125,0.05309641202352555,-0.23835749370413495,0.27407620201285354,0.43964561715301675,-0.45893233799963185,0.15324933902967364,0.24833888965784695,0.07801722516080689,-0.216926740282866,0.20793923777091888,-0.28235305169115854,-0.4670794934924104,-0.05204549585251583,-0.05629016308625723,-0.09177446794811223,-0.04339497181962093,0.08643143225157113,0.14111403573332215,-0.045797433344330396,0.04608637455543496,-0.0902527085471545,0.0746362126111022,-0.2892206811824598,0.11261091382393251,-0.34292774976357926,-0.11009160226329151,-0.06013299219390522,0.15298042511241994
0.495676078727577,1.099319320573514,0.5886999849039494,-0.048656998160383935,-0.2753100363721742,-0.5425417481110997,0.0967893925247667,-0.3760871056633665,-0.1939281435347444,-0.23804367939750662,-0.17945116358142554,-0.14417080244116223,0.15532721914339634,-0.3129044011515265,-0.5437167856833728,-0.00787795413597836,-0.03200843174493728,0.15848556766419228,-0.043557444195871486,-0.19283960953647863,-0.08206423991159051,0.09246311709345989,-0.022017978940075622,-0.09742663423546455,-0.005900941729579112,-0.10969471846931925,0.25875790124731907,-0.229755656830486,0.14589108438192727,0.01291731037683519,-0.0921209799567485
0.495680675149135,1.2909404514325402,0.21588381100423537,-0.009597755698631083,-0.5358053566061776,0.2601806960075801,-0.24875136742068715,-0.23717763964326039,0.15775774198352277,-0.15993274901010354,-0.15960654580222378,0.14249612238985515,0.4585603394659746,-0.04509666986783212,-0.03516873692921746,-0.0593208899443749,-0.05965163242992311,0.08343614711259317,0.1436728973102852,0.11495678270929732,-0.22897656498785912,-0.034010892790260705,-0.24098962860207418,-0.2120074110044185,0.026435926802521492,0.12675418642747277,0.02845788913559677,-0.09309327849242406,-0.009159623596180388,0.16386310671308857,0.02670560298050728
0.506792663111835,0.5077036805031176,0.040954448473832006,-0.9231081074123191,-0.6151891491463077,0.013189854017027436,0.1333782206772427,-0.013777014515588978,0.22406897901174183,0.10567099115160594,-0.2404277791444671,0.1770261750524963,0.4278113107781106,-0.020609194633331995,0.19711527077380447,0.01591721710109395,-0.08588453434744858,0.1556814681275051,0.32789945751272,0.05688124537090944,-0.31691212857701834,-0.13862888009405183,-0.41448752780039233,-0.09084096124820773,-0.213766902543851,0.09247749217983775,0.06965686196636517,0.13553291270290468,0.18069925246110136,0.3344678608658304,0.23261170549929522
0.594719278519419,0.7874563035969357,0.02890689019331638,-0.6279596382690427,-0.6841732371398203,0.05561739377588237,0.366768971126207,-0.19252457975261755,0.31365027639187004,0.12099238053917138,0.03136878756068007,0.14917390224511567,0.3386907325257181,-0.06915958618262574,-0.0019460382192044157,0.16409165987900987,0.036243994141798797,0.06550282037360611,0.18777482334388118,0.0707704493087441,-0.07001262209413117,-0.19335635531162448,-0.2313863526969892,-0.06180881868005078,-0.15132864056252238,-0.017598832509864944,0.09123336403325444,0.052525146117066365,0.13057284104062006,0.27536051754760527,0.2519643053128654
0.597234015068839,0.4613251401166871,0.3683818903251429,-0.5264122092764545,-0.33436681979973726,0.07581114503517972,0.6132055974021675,0.09476406960657653,0.1953949652348932,0.2052154297846957,-0.09339245782358052,-0.0471879238860439,0.012177671209975122,-0.1197736981061781,-0.20918883283046064,0.2274206000381298,0.12182079264552159,0.21755835932667658,0.08012390800871838,0.013041439555142864,-0.08082634425158453,-0.047610346879318755,-0.17940419196536656,-0.022547099977360652,-0.08470160171730223,-0.13466265129428012,0.044659084167250285,-0.07482342869205477,0.026921417757183708,0.05115255753680781,0.09441793071149562
0.5980403855693,0.7434859372217537,0.7398027904397654,-0.1890749197674655,-0.20875276370002926,0.1872514532659011,0.18213530808031742,0.11482978514361604,0.14946733154979475,-0.24188950073524035,0.03802488126387038,0.05998786721725166,0.026173269351258494,0.06788951432106094,-0.21786247709397621,0.2584254601008811,0.3261005090547663,0.13102996219490165,-0.12317155761441256,-0.025844363925267122,0.10738315349521943,0.07857213959006515,-0.018578085803793276,-0.08174024301533944,0.04373073243919656,0.08312461054726367,0.06483147711673498,-0.22369383807482637,0.06143910814087755,-0.11298109633711229,-0.09393640592837638
0.600921857173787,0.412869361155908,0.6790779549413152,-0.4133560798436777,-0.055795140193660164,0.40529719282843324,-0.40197907597452653,0.22971641991632696,0.08562789369097512,-0.47211117410220743,0.013766407914891365,0.1755169510349046,0.020520314677801244,0.02934549661922814,-0.138886176724342,0.22913860866821278,0.20146371442493483,0.12402906963916854,-0.11048005637704827,-0.10690408114821803,0.16545012662660175,0.09962041025786383,-0.08038649356268712,-0.17988610223964002,0.0016474483421693442,0.01393796237866713,0.01977763218445916,-0.08250650717562394,0.11149656098459576,-0.21763126458508208,0.0015688931837600784
0.606529060039837,0.4719519480730576,0.10161985961234066,-0.6957808240102477,-0.43861366614567776,0.5396209893570227,-0.4379439208879261,0.17351908545361416,0.2501941980099276,-0.4556383064686175,0.34872496937241193,0.19039662407211316,0.05307212766809126,-0.008317807916174758,-0.15570103129932555,-0.1669289938594709,0.0880933868993149,-0.07800827003817884,-0.14790513983001907,0.07324381639540911,0.18717487292742596,0.10354205509149617,-0.1930523325796774,-0.31327226943616276,0.021056020083652816,-0.07149972998334628,-0.032611431497342525,0.0557729257050968,0.03144061461482539,-0.02645864751667082,0.09755327345399867
0.607365466280824,0.5709953489517345,0.07429689600220457,-0.18814897502103278,-0.5754116687774075,-0.23824402821822854,-0.4076337836921433,-0.17853200677908682,0.013263580863176472,-0.442629882125874,0.44545815356473706,-0.07518387817320435,0.011880544540705234,-0.11363048967836886,-0.43232458836010035,-0.13743908698384977,-0.0146776123942981,-0.09519555840410376,-0.2474706249827101,0.02645743585283422,0.15690489780412642,0.21589740130521695,-0.10154883171305956,-0.24960802761034834,-0.04991978741328651,-0.1112623235037622,-0.004831859879832812,0.11806847627825487,0.1250824774943886,0.13382901539995906,0.05427913150653185
0.608061205714625,0.1342056812127308,0.66241719060838,0.026380050442161185,-0.13803446769496708,0.06695522634960227,0.10407844785173825,0.30336003060891925,0.29219549532443523,-0.11436850035978552,0.30069277544320094,-0.1062358919152683,0.20546615314948458,0.03091059289722331,0.016696742590262714,-0.20347506022421946,-0.05347414785842297,-0.19274299845347564,-0.13250378213871605,0.15116011082668523,0.1546271720018299,0.06877355378749883,-0.1404748297345384,0.020587272071665552,-0.08433497909378118,-0.09286975056433086,0.0031171448721294404,-0.08272870665004707,0.026588214548289857,0.0850722837768414,-0.04702805924661024
0.608078002097891,0.4829177704885361,1.3019195962025267,0.1637123913360723,0.07197446239492866,-0.06836614927814111,-0.19472267403849086,0.3016647467309127,0.22185154206368107,-0.1393188188673369,-0.03806856266479386,-0.03648207942468171,0.5361053395827113,-0.0348856461384881,0.2923432582024576,0.1341769534504058,0.011236168440508232,-0.17606391037536973,-0.05349078935392515,-0.13884877718159688,0.26675327846689983,0.04170620348110299,0.08175403934968106,0.06365175858517091,-0.12761311023642052,-0.029493857708631326,0.1843525604011444,-0.07812109642811935,-0.027400401135748875,-0.0018111666498945578,0.002475281425863063
0.666293977194903,0.45367036950401163,1.0396766550820469,0.17772792936747184,0.15594260692791262,-0.05036787471553117,-0.19719651978271813,0.15336709535634202,0.10161668747847519,-0.1992669443236416,-0.08330011232382861,0.12566559504361396,0.42097114865228663,-0.08370786824981424,0.3448080042468492,0.06957166810737236,0.034724972717092295,-0.11397644863847411,-0.008993753165563945,-0.17999419001864225,0.2616251980797995,-0.15762133935599487,0.06518034108898474,0.002565937140238228,-0.10848072481073368,0.04274990148699104,0.14428602234937085,-0.10130211727363629,0.010755650131954897,-0.014974181933967823,0.007570892283429553
0.667272737469959,0.4900482150001295,0.15879186452654254,0.2647828559236558,-0.05923907929623429,0.3687670671481911,-0.49406459917204026,-0.15987752719743958,-0.0799340770018897,-0.27606741890565667,-0.06429720601566746,0.33998704316197326,0.4219866768408456,-0.06518587878760229,0.3308617387697391,0.1643559337101197,-0.012428473772663318,-0.006831319634375221,-0.1558966974740954,-0.11439208244837207,0.18655337761875684,-0.002534467207449209,-0.05787478886216191,-0.12595128856097332,0.0025383561471791216,0.07721094912069132,-0.1151848631206287,0.06637180368654355,-0.18720305427516645,0.11877422837297846,0.13695864993613205
0.670032659469242,-0.1192624002499052,-0.13290977116127778,0.1098939439924802,-0.05380392861161276,-0.569803125412661,0.03470550586717058,-0.01838303461783232,-0.20902906499490537,-0.7013434324240277,-0.11735992590151745,0.14574848036859273,0.20890201915008513,0.03297330867055681,-0.332568778804062,0.09144753911331116,-0.07649466575532571,-0.16632666949545438,-0.4209998671263335,-0.20680419373731762,0.22230654501418218,-0.043568439851059626,-0.12064630802844228,-0.014340974794608552,0.1363625421481398,0.08753596791449214,-0.20392886595159732,0.029928137336484424,-0.03931449343240717,0.18916117415395095,-0.18936877696216836
0.672377110140499,-0.538511272417554,0.055842162944767515,0.05865092494061663,-0.0025807941188016326,0.16866733187259397,0.15034014366376303,0.3440339323475863,0.18089669276704168,-0.5334928004411348,-0.21127760404363216,0.1059533344068292,0.44626374000019026,0.1185600975245995,-0.1511807586904378,0.09413374945514685,0.002054404468469162,-0.15026592089856805,-0.2738971318644099,-0.1027038927589381,0.11939883572798149,0.015018488236381522,-0.15842208980614197,0.04498471511726709,0.13126554845372684,0.018072301604117012,-0.03719952691031064,0.1511942206328209,-0.1344963007484319,0.03194680891301693,-0.11109339988543765
0.676726392896616,-0.5986726149490589,0.637626330783929,0.2644501078844046,0.2734669905568311,-0.11421004826211645,0.27534877524294377,0.4423345154037178,0.3372069564074289,-0.4440839338682013,-0.2757820820855401,-0.0777528906627166,0.39669861967747017,-0.008327696075090874,-0.20881387804900975,0.026002777836123814,0.17942388072291593,-0.07060732249151741,-0.11153278317510429,-0.003552145966529585,0.23873669615262644,-0.08714379463282851,-0.04773495628137625,0.019500146491519876,-0.03737626891063617,0.07479216812295589,0.15529442548865435,-0.027092103741453908,-0.20891254525489916,-0.029251107877889204,-0.1351765153193134
0.677052768752088,-0.8790421801329922,1.1273139955673144,-0.2518644086669495,0.1640957301191419,0.02004587756625531,-0.054194649824921726,0.3165484518342665,0.3180106951477135,-0.2451016452254184,-0.22137629730040764,-0.041053423432870745,0.24842566399131918,-0.24253223535171597,-0.024434323988759388,0.004103408693626465,0.22491781835689884,0.0922065479995719,0.12084762586118702,0.0022806523791193967,0.10809805101517844,-0.05126321898190467,-0.12992199626206197,0.0907339314382436,-0.2432545798771063,0.02997626522786237,0.20558134142795131,0.13615027305024244,-0.07929494603235965,-0.11069907043540228,0.08203296873681709
0.683535679568054,-0.7500437448417419,1.0294479604165656,-0.6488461234310483,0.08836136222105417,0.1354534152599336,0.09974457465567399,0.1677145085893956,0.015015064487336582,-0.29727531005581487,-0.04514704892946164,0.09297563364063079,0.1725938662524132,-0.08327250179248225,0.0974781808377378,-0.09274021905782015,0.05341326195975993,0.08221157126736106,0.08165938782379722,-0.03365774836738128,0.18360729854705304,-0.08775805324879482,-0.3456362550269725,0.363322102659388,-0.17911655438216123,-0.150513868915677,0.06899261653779931,0.10342247285565215,0.006779260797395048,-0.03341271985205885,0.1179376264684503
0.691577799819437,-1.1646109295585387,0.13467399041624806,-1.6576637797763523,0.2753588884519562,0.06168680268092119,0.6139910785517642,-0.38918869255902777,-0.12624113531615322,0.1114205578329227,0.13244681772714806,-0.1417940231872913,0.07195280689559674,0.30031610145766763,0.3164544001446702,-0.27626031891555947,-0.296037787066056,0.12628946703486305,0.18925947075275018,0.029921199465544834,-0.12670319290088472,-0.16613325709617,-0.3256240297032382,0.49225039733224074,-0.10925350580147153,-0.1979558808769564,-0.11749428072665496,0.04862070817096523,0.03520928604600754,0.042610592304034856,0.2717476639684796
0.760997200244874,-0.8542639248888371,-0.3324010496717328,-1.0427774799819987,0.4883042379521947,0.16594238763334435,0.623559404215118,-0.6152033985893863,-0.3032788212325981,0.2595298114334201,0.2785349310620915,-0.15642675243000434,0.019311222996959837,0.32787173899406863,0.2937370508058099,-0.17075029743227987,-0.1528594254035991,0.0937573122254981,0.044224095846168154,0.08190769454953678,-0.07633955483159549,-0.10826162966079889,-0.04823141461230562,0.2999109931119308,0.011933231443056025,-0.2597047861172401,-0.0665048282890387,-0.0610969531757905,-0.03523533976300702,-0.016516227993709,0.26283603313504467
0.765492607259175,-0.31758039073298194,-0.6569696833601781,-0.7525988828816628,0.10573278306905243,-0.5402327657931427,0.5315526874240453,-0.6719387634879358,-0.30754234101603495,0.18948476072441528,0.4477339897451993,-0.14850030841953618,-0.3945650097140401,0.2002120652300612,-0.35128690165689225,-0.13720943029266963,0.018289553664278202,0.11458594241684406,-0.055111734126604084,-0.15245353653860882,-0.02260959721456357,-0.12102713201276083,0.4459989901046286,0.20161650979105683,-0.014031224404544518,-0.037709595962230606,0.06888898462179938,0.01782166164463,-0.17335255670787947,-0.16118247627808568,0.18122541866530695
0.774346210822408,0.10473371648241203,-0.05242754714553821,0.13518927537255632,-0.09845207366298614,0.3244258646922953,0.1305842727322828,-0.06569669718464959,0.1861593816239231,0.09978992919593249,0.270344129901092,0.18257583552046286,-0.276741460321932,0.1962493617324812,-0.21234812143656734,-0.024137166218143546,0.27188483854262746,0.032818867316276146,-0.05973868303442664,0.02788956767260231,0.03365058764190698,-0.04850979155224033,0.45692828561323073,-0.05225105629357768,0.04292708070427187,-0.0008761688585151792,0.15766663157512584,0.15796149923943675,-0.017534241511839632,-0.1861906231309235,0.13994062876909974
0.778065984185725,-0.242504769249964,0.17406990588525612,0.2062968266539098,-0.316044601311908,-0.4460731154220299,-0.3059963238124692,-0.1803770588379131,-0.1310470460397215,-0.00016410390779461603,0.2398180510431951,-0.033457545730472854,-0.3070001587434071,0.15247820691920877,-0.22235237089062954,-0.009277562127379069,0.1975728626926282,0.11282549054713487,-0.07694219305236838,-0.08005062823999248,0.004592765143004995,-0.028450681218649465,0.21371223390984817,-0.2665974620854905,-0.04837889102687998,0.08374556200292485,0.18156542020407318,0.03992722997615067,-0.1310924904586189,0.011664576133752824,0.10509525263835018
0.77870871251854,-0.5643190318248958,0.7194441457632799,-0.03812967976082593,-0.10083291254464744,0.053284559170229784,-0.12493339788355895,0.027322305525875265,0.1038967742015866,0.13218017814561606,-0.04800249237404364,-0.05608617427697124,0.04500054467897778,0.15135459990871514,0.20673557560506362,0.09654247307779062,0.11718712969235157,-0.01841142286905767,0.13857559706062217,0.2561689178225971,-0.009803117260394179,-0.020363721883137398,-0.2748675649461503,-0.2305765639376558,-0.11086832680166803,-0.04362344958007731,0.04265581967424065,-0.01652689903993763,0.10382215321025096,0.07383055956729712,0.2256496366254711
0.778906344011717,-0.5710069553032757,0.7653331903531642,-0.11519037460080028,-0.4533461669693515,-0.5799577438636248,-0.11444079560746978,-0.1529823932899187,-0.24376766014304674,0.047183238691421714,0.04785765646125184,-0.2534936375055674,-0.11838343190002545,0.03638837127724304,-0.10439923677244989,0.2131543707068595,0.08986930576257601,0.0487556994423074,0.025893583355498073,0.10680722643759444,0.09752545064529905,0.11927940164385065,-0.3766769289049298,-0.11617423966869567,-0.07886958150326617,0.0886055737531009,0.02106808651798464,-0.18347558964309996,-0.08275960533698168,0.13230526208695503,0.10324626721497532
0.851345563081642,-0.6762112675021572,0.5322099107566816,0.22248639935648562,-0.4507870337426799,-0.018961028503583943,0.4085358303138311,0.13677414599384893,0.29511754770418097,0.06786978074796643,-0.270680028841781,-0.11487766578170414,0.006988250599743534,0.21677440380151136,0.06962356237159922,0.04367370139562188,0.07459253519139641,0.11201671547626879,0.07571824112676895,0.14693274744671303,0.22888307698798616,0.01984587367453694,-0.26909838706633066,0.19300259826864785,-0.12593495418478928,0.13054271291760142,-0.0034639644421394777,0.10539969402063488,0.13383337143576118,0.12850667170955632,0.07113518154203102
0.854346886855826,-0.5716945814982388,0.2569290000372509,0.6561457371872352,-0.5969946033816219,0.23494655327352953,0.37181583305289934,0.16028094861116965,0.1955925422084519,0.14077019880849911,-0.3643621522421514,-0.15459109277893188,0.08734934770234382,0.15781602624121005,-0.11812768437632515,-0.17238195510502186,0.046601136454365144,0.004042223295643799,0.03460655193086204,-0.06012962498943919,-0.03610165812503352,-0.03219082855380684,-0.22584574244003652,0.23527185710640297,0.003401656893436855,-0.012613609916213929,0.05310030731620241,-0.05530966731801666,-0.24948017495424407,0.1163757668624118,0.017592940594442164
0.854501660534159,-0.24245218002924274,-0.022993888903746762,0.26653540565203304,-0.3435802255787487,0.24424772219993685,0.03916877492074411,0.01891710909885698,0.3778563691349617,-0.007513919655900092,0.018307796815264066,-0.0846091437278135,0.18410382665995081,-0.02211487753881669,-0.26849389089710896,-0.2523068239117232,0.16389834739112186,-0.05696033865600719,-0.04113908856162096,0.06022192506234497,0.09855540551277275,-0.13926213391551678,-0.03045295510733892,0.03731157404744234,-0.02192525692594527,-0.1574465887345985,0.11488310548101088,0.030210122766150378,-0.0045489642038242795,0.11620978894319145,0.07053712327998296
0.870121064050232,-0.06710468588490848,-0.3109962270404013,0.33595015628222136,-0.42664470892658135,-0.221238357972654,-0.2637970119125477,-0.3429561861185046,-0.08188343086314287,-0.24236144838206014,0.34035280583628746,-0.14258442381301464,0.04602893436381911,-0.20945516599312675,-0.5698689351926823,-0.021559320887939215,0.20464305657199777,-0.06600443583096804,-0.14882692262100594,-0.08249719420391433,0.04600798855293242,0.005666585641916688,0.09254560439171156,-0.14540052411875753,0.0027888077852441517,-0.2083838187594633,0.09301235745149478,-0.023648284496874533,-0.05661347501926006,0.020261350519891086,-0.02431962755815964
0.87333354201891,-0.08472346349111914,-0.49765629248245014,0.5822478543658782,-0.3217268163326752,-0.17299619297499946,-0.427022153176253,-0.41344093704601625,-0.0946007119956207,-0.27978628922816445,0.38221556385587596,-0.10002575945484601,-0.02365758974595234,-0.20561911111015108,-0.4094452859130274,0.27554450893222837,0.06593552962089178,0.04157865295690932,-0.2626716646743148,0.04369377249835582,0.21463222272307558,0.09309243780839604,0.08693763305318525,-0.18549297751703453,-0.04914974536367256,-0.2353509839302753,0.10637773318700705,-0.05474761307211752,-0.10665723794886484,0.12445695992581818,-0.001304660547834291
0.941815606132648,-0.4719864795332471,-0.6938438374440306,1.3382805021568522,-0.318024514830448,0.46995406872648493,0.0660443613430699,-0.3499283351162922,0.13033269041802242,-0.058023565765086674,-0.187374679623467,-0.06638315394932484,0.03684772114778309,-0.052049689929150045,-0.12127282526868022,0.23079248307743505,-0.11592872603071769,0.04426511410981476,-0.0684903753207371,-0.033006232868343865,0.09756773475461289,0.06052389165399874,0.09224383032679728,0.07529728637740518,-0.008526582999168753,-0.3610070582611741,0.23991368885030356,0.12925274417369778,0.14140574761276364,0.01807136418370614,0.0003241216370838407
0.944802523480511,-0.9700929505861162,-0.29864049002713766,1.0558059757918672,-0.3017258944231356,0.2583950715194683,-0.1597365289486241,-0.00859778354055922,0.2050779711727848,-0.11777387441577185,-0.2842627484703253,-0.033803513234738375,0.033628606379944415,-0.05880292941066134,0.19736273809916283,0.20331118955086946,-0.045441933638049936,0.053032349463604966,-0.008210475688401386,-0.10980008927118456,0.10785937570597615,0.0932566421976676,-0.17118562224439338,0.055816758194238925,0.011851845420034146,-0.24760022374232885,0.20918756585493337,-0.07373798357029303,0.05689098513678187,0.2636233195795429,0.09994069098154501
0.94643923082316,-1.0763803538875876,-0.2663836199027092,1.1316296962029746,-0.135098510680145,0.2130119473853993,-0.2776753701104697,-0.1259985380150347,0.10484712693851295,-0.15896498473558976,-0.2817798578504396,0.007596812838699812,0.03275908154452323,-0.10681421059568574,0.23945396394511909,-0.02308059983960553,0.006711838151362781,0.023157990454504673,0.025469785460235927,0.04688059207010614,0.1693397448279253,-0.006093227980563221,-0.06731743741763818,-0.045502753960761366,0.04525229697770128,-0.09412002639664649,0.20344513383708507,-0.06362977245019234,0.023499701988893562,0.07448123137745233,0.1288619497283262
0.952637123325241,-0.7766840917444693,-0.010818947496065046,1.1313111663131483,-0.27627435906846437,-0.4891029465682517,-0.2594385250098359,-0.1294508728085712,-0.40372386670134364,-0.16857479773535744,0.26002586150682916,-0.01644709763433988,-0.1641707183654176,-0.15048206521794572,-0.265146857410939,0.13888117724699023,0.15293961699616132,-0.04130641898959475,-0.3116211880300679,-0.0076661468877152195,0.15300293040275426,0.04487191620377995,-0.1218989708912156,-0.023941077698551194,0.07617564899269635,-0.03552371298846047,0.18703795009526564,-0.056442899729687676,-0.0026832149424078633,0.033359501925980584,0.022979411792222182
0.956014211177687,-0.7612282067422309,-0.5133985979281734,0.2470944783384752,0.0020519096092949107,-0.020123219188033392,0.4017877291793246,-0.23745051589954302,-0.08198093922224037,0.28346502604607376,0.15873351147042025,-0.13932446786522043,-0.015241197398705608,0.19317469125787756,0.07025640098049918,0.0934622060057726,-0.08475609584523092,-0.17194922330775442,0.051795354036658914,0.27560104332083857,-0.13367971216861674,-0.028952785387683755,0.053053067676474,0.1624427461402802,0.13384771238374982,-0.01857676626108081,-0.03697897189189919,-0.12439613158095758,-0.032429349822325704,-0.2651887329039727,0.07239421228904663
