TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37
0.491292886956684,2.819530338480205,1.0169592277988682,-0.10749283620456485,-0.14442342282010467,-0.21559772665865884,-0.23194827824018716,-0.9472045241682217,0.29324192263328785,-0.48870524674829974,-0.10044143933976668,-0.048818719858106485,-0.06902652309913915,-0.08401128117069956,-0.17811578882047052,-0.13675480551184727,0.35606745091101455,0.25083903971152155,-0.0948188543182511,-0.0672378079778353,-0.10432211359474225,-0.30989808593693124,0.5837737720559268,-0.10304699373246629,0.3659405137972276,-0.36769694127072206,0.5622319009133351,0.2810101347161769,-0.0898069959566472,-0.06947259917482262,-0.13550189958673453,0.24621181613897503,0.004750698669936604,-0.12632179622695264,-0.1985657324271034,0.2526064851057068,0.36839337404520367,0.1283434819215834
0.495676078727577,2.359582482589574,0.5288256221355279,0.19863126977528722,0.05216207624323488,-0.5018005299773396,-0.10217528378561733,-0.8514229883416786,-0.15568579652878556,-0.6721128842842264,0.01467290413769029,-0.07476837749569111,-0.13783524731573127,-0.11375721970115715,-0.004810907048605539,-0.33609179282122414,0.09764300909998813,-0.11512941111255187,-0.19382665231462615,-0.2658840113322962,0.062270249401482375,0.10838507011978193,0.4997204583325408,-0.05282411924841002,0.49987782623053,-0.22113788470648532,0.052774232831142465,0.37682665109933516,-0.20781739512244102,-0.0208506069704667,-0.47491852797856815,0.2606234134617478,-0.3076210959302498,-0.2884857162611412,-0.33061623692001063,0.3359786010468463,0.09088780240283631,0.06194703007279745
0.495680675149135,1.5290008694012807,0.0384053010560228,-0.25130536852579155,0.14929496815239696,0.15084056989260475,-0.02533320818107751,-0.42817423983202607,0.15523695330178988,-0.1212094578582017,0.16667699842766914,0.2161469429964448,-0.004610038808437689,-0.09775750455023546,0.008947872714065053,-0.46178223435969645,-0.46246848888503106,0.1496578384305124,0.15441850172979588,-0.3388543664073487,0.11911399347628315,-0.1729168014052136,0.24985175847014468,-0.05289771138076238,0.6464210785412564,-0.25664699457570816,0.00023239786767814685,0.1515855403202752,-0.0845710399552515,0.2154385937835409,0.1747107205285725,0.1782336484080429,-0.11198663269154052,-0.07016158599417502,0.03464851857875928,0.5205741441634968,0.18431919640599193,0.11569249678854276
0.506792663111835,1.453871732908472,-0.16926349443600253,-0.31517747044920963,0.17578747964943964,0.3674135263926521,-0.14379884156223577,-0.14372632302685862,0.04982348120041413,-0.2931775242065193,0.1111677484846284,0.1339698837481996,0.0800209958983904,-0.07461122993284952,-0.18351144060506797,-0.27166883195368485,-0.22648999330215436,0.32833458229233903,0.14771400799736334,-0.31605050724602923,-0.027250773390406963,-0.1530004035551753,0.04035743110965562,0.09234902498186925,0.30897040644536966,-0.19735346470751836,0.1575977867446554,0.24778128559231116,-0.09721326911810668,0.29318704373839977,0.28748231851029926,0.11997263538241487,0.2896189796012029,0.107253117837558,0.1705162396318679,0.3719557960443376,-0.04968662468292401,0.07986330107225537
0.594719278519419,1.105781264938071,0.3090373407956237,-0.9202004787032765,-0.053054619349390375,0.37536584946893026,-0.32077373051431646,-0.2504763060690416,-0.10397225546543332,-0.5485676941291682,0.029780022981814147,0.08938306328503254,0.042750615918878854,-0.10090917187696213,-0.22063059682584685,-0.25513970469067915,0.1294497123965651,0.33112111706754044,0.06723846893393826,-0.1611513444595678,-0.1765498394738384,-0.03576241494611987,-0.014735665107907803,0.22759391593218203,0.2339610618564314,-0.05202553718121172,0.23738458796692397,0.199942825166726,-0.05827195129133256,0.19448553804484525,0.16886049529766556,0.06943173781370704,0.43700920340146243,0.24521854270304028,0.4251501229412731,0.31770334524321253,-0.19868435282929614,0.060974292441821176
0.597234015068839,1.0683863708504928,0.45460993404722805,-1.0344647150505795,-0.29180936802201796,0.14763748258110976,-0.37986014533635015,-0.6849969039673751,-0.03350706719171681,-0.5495711795078648,0.0704558873598714,-0.024761297154717588,-0.13878980075492253,0.15015306368166903,0.019755065770532876,-0.08366213755620877,0.24188772474706088,0.27137185900849736,-0.07916036427311246,-0.27403408265064955,-0.026817642729706007,0.23068799496689452,-0.21764772961960843,0.24645908916251857,0.21426707558615643,0.21048149442584718,0.4161754387440776,0.19827107916108383,-0.14684474689535398,0.13784425176131987,0.08182630380578626,-0.0505468022049953,0.5162774621952084,0.10532782929868736,0.28703624733547406,0.21087106208785733,-0.38495748922192646,-0.0857082536191518
0.5980403855693,0.7085734289165018,0.578297474063608,-0.7913405819258736,0.004900180869367388,-0.21748295552030328,-0.2926352653555364,-1.0591636874085486,-0.04075159564076347,-0.31393984978964196,0.015949524522273162,0.22368095158727563,-0.34556918176595264,0.1693930376886228,0.20559852516264887,0.011369661645951767,0.054481274142747727,0.022747974665799975,-0.06425762202111995,0.02579826346870906,0.20949299629561258,0.34245285720564966,-0.15117341972781062,0.12138131181052236,0.04500110993316958,0.2564112564475207,0.2919808235663096,-0.08037413248900323,-0.31377935166531445,0.0764650848606433,0.05550359639443325,-0.03912840127614925,0.2223482316175861,-0.10613283562087703,0.22367019279910472,-0.08412247645803794,-0.2811133619178738,-0.1053977506749686
0.600921857173787,0.37260976253047406,0.14791032002987814,-0.7173636849263083,0.2560035257321326,0.22172513701565588,-0.4017584934666095,-0.8075622647094486,-0.21865191843792187,0.022657071577398824,-0.07150648742989885,0.2487370880175275,-0.11633499839292982,-0.17222426867115515,0.34004851516988754,-0.01065778697539188,-0.33176389603935563,0.06924442231873479,-0.01926882432514687,0.05380188525943996,0.23167889300958022,0.08536186369450849,-0.09729172192313784,0.24909396506677384,-0.1690619298210906,0.034239156754397815,0.2789347918454629,-0.3982289471140162,-0.2995107778884576,-0.24446734123796643,0.16017738169477358,-0.039462558821572014,0.0148856113011685,-0.07613174219085758,0.06817367452355205,-0.14614891448577827,-0.11956543902803202,-0.08942868702109918
0.606529060039837,-0.13552674939355036,0.12070180320840063,-0.39893369072325857,0.5035147958345266,0.20354078870489634,-0.051797116046448016,-0.41752258120452246,-0.143310155493937,0.3607679912928172,0.040303018002066926,0.07911156088956528,0.14952253398471782,-0.10750256441791173,0.12429427176516383,-0.21619631149408836,-0.18589154439037092,-0.19612015254310874,0.2391498441179538,0.035555615368398685,0.31678496475271334,0.003954920005360796,0.0895739523854201,0.17412451547482222,-0.2586121237240503,0.04308336367914589,0.12244844080708162,-0.22196921115996973,-0.3040880858345557,-0.1303682163197516,-0.07536168444838864,0.12756777531427832,0.05165106106913386,0.16238330148663344,-0.006423954969479562,-0.3239817350665844,-0.13250075174052606,-0.20947152724805684
0.607365466280824,-0.5215059197307177,0.7715405326684368,-0.6011600411997193,0.32775051456442295,0.09849554664661131,0.16241280142110293,-0.32765983112596175,-0.28670946919986007,-0.06406161911635877,0.07189817242072272,-0.3828087430605137,0.08431129202834997,-0.10043165702427637,-0.28047339137965,-0.3470638428884687,0.3603325429151437,-0.5200685439770031,0.18195592164094632,-0.03963428034505834,0.1122015415474158,0.20785820109013475,0.4472758978458172,0.32488423047494586,-0.016247539366545494,0.2028242773473291,-0.1764985327959333,-0.04944240876278409,-0.4454155123672459,-0.08940886966891048,-0.3609662901974189,-0.012836842514692082,-0.10475075410859847,0.07018575120610475,-0.14020556062745837,-0.15384363155107506,-0.39047485566898893,-0.06124119532904937
0.608061205714625,-0.3195552619063653,1.3493454786135746,-0.5661802189540781,-0.06694023539311944,-0.5214806525580888,0.3805944736757526,-0.4000865115312604,0.18957207620996397,0.13804625986579433,0.30344978332863415,-0.193855815671637,-0.07722249762801758,-0.09913367719665933,-0.3709928060579466,0.17137365661114579,0.5931452834721732,-0.157762121139142,0.09903760188154909,-0.23824188327943785,0.16813510823850814,0.2530381858521499,0.309523842044266,-0.02821299907307384,-0.15998368687663386,0.16959206664965665,0.2633268816032698,0.3367023707876466,-0.34392308095564905,0.015909251351347353,0.22334160905696887,0.16247520584023656,0.21441149360655654,0.22150441782412522,-0.06322876330992488,-0.14584728293220034,-0.33786698951996724,-0.07262773153794105
0.608078002097891,-0.11502724699315348,1.614236130913937,-0.12108202709981875,0.19010175386874528,-0.9612705701718194,0.5933088659277231,-0.30626630078682426,0.2573365251779902,0.3459089891356748,0.31358395867077615,0.05001423271146149,-0.2862765291061915,-0.05256879228314881,-0.12102740013185564,0.46962941492406496,0.3457734841797314,-0.24717981730726207,-0.06311507874429756,-0.08073731734061851,0.326983512451384,0.48320172979260145,-0.02909811973232279,-0.06362931938400807,-0.12571212578153812,0.1709240888609691,0.06064825786044481,0.19941669934904543,-0.33086598226578356,0.06402907511934319,0.33742068336131936,0.04333684834638207,0.12480886880115816,-0.06344742134715167,-0.057245947672939335,-0.10410852270516668,-0.17825955899407248,-0.2680649475913218
0.666293977194903,-0.3843973575595925,1.0455650722863692,0.2992792162312625,0.49120971517300704,-1.1872257266266684,0.4435182445783673,-0.3751277453954047,0.186319072108029,0.3929247491348853,0.19747265119866309,0.22492220692478865,-0.33355523520131725,-0.2796504131122983,-0.00784110744056421,0.4488181473706635,-0.13823448285827244,-0.13328264331342043,-0.25014435409197056,-0.02126376374514405,0.5415863187803397,0.27012595842998866,-0.29727551301233124,-0.15535850460021006,-0.15768707117786343,-0.07030931149043806,-0.16792744214390065,-0.05276482316113168,-0.13854153961223625,-0.022572992918711732,0.2271410379014691,0.17564028078696992,0.011623742656527658,-0.19862675635324478,0.06918358764547838,-0.16510737936778352,-0.15340325645805247,-0.21906363604690943
0.667272737469959,-0.7945052038554534,0.20581458862234725,0.8148840712699563,0.6527398956438393,-0.25109769170951335,0.6952093006513392,0.13204075517877034,0.4140349076357017,0.7944262144342016,-0.06235829054034592,-0.05470731009073887,-0.28961846986114514,-0.40453744346686393,0.1417650295398688,0.4996708063663966,-0.434702706431938,-0.3185096397733365,-0.10001112334751139,-0.048498673389612446,0.5046130167421276,0.006891223227317278,-0.27604903487236576,-0.04636743514740316,-0.1475278452587914,-0.07934174967632424,-0.18726720906361105,-0.4473838200234331,-0.25480690961183394,-0.1489791601297119,0.019848097842140255,-0.02833974470022249,-0.09185025980518635,0.029667976918375777,-0.010018468488301346,-0.2574789593265364,-0.288189103447915,-0.059552436382838025
0.670032659469242,-1.394403876300471,-0.2024996634677998,0.5818661339956197,0.33146268141129664,0.025397605964353254,0.6907543496954651,0.1948194075486236,0.5630829541928957,0.13864193537691372,-0.28068847329534674,-0.5150227587007029,-0.3004070134787068,-0.4259074445031782,0.1283512253231368,-0.01204903652686573,-0.14292650472351054,-0.313657420510717,-0.27603003245356916,0.18526397309890608,0.4890936109776396,-0.10558495630390974,0.291541533473459,0.11195281021777592,-0.2878772870630569,-0.13053360463532393,-0.41732303133971216,-0.3769860628236113,-0.34035611489970263,-0.08331230680764445,-0.5930242342922583,-0.3291528042866758,-0.17326675302486327,0.12651123108571993,-0.18952839149732037,-0.2082823346834731,-0.5017527961296842,-0.040318069441558524
0.672377110140499,-1.1679808301306673,0.05879583746916972,0.3857124382259549,0.2209766119917851,0.16211068282883456,0.6693657980864366,0.23351146988087246,0.8454946517603976,0.27215498900429,-0.16865970755119486,-0.4537528034137457,-0.2863401248599281,-0.256188798350389,0.22560310424477592,-0.10632935049758419,0.05003125676667819,0.06346990056410812,-0.24061109788984059,0.19893343499069882,0.4914599377477813,-0.13163926378271829,0.41506040634857627,0.009467030796156517,-0.3840995364564893,-0.05282039363600899,0.162291493431014,0.07125899273195185,-0.20891760188861785,0.005112359942130551,-0.13771837001813214,-0.12075772245554584,0.03271637498766944,0.25637813343891247,0.008173027508026731,0.09500304728455089,-0.15240443062459735,-0.23750155245538396
0.676726392896616,-0.5946314459371695,0.6069074451092371,-0.14762405036078707,-0.14231107747544947,0.0020206462786767077,0.12637207342617707,-0.028044866138440927,0.5926859556335882,-0.28054570920383304,0.09100596398363914,-0.33765018849232686,-0.13626592963609296,-0.352837236529575,0.24994091324692536,-0.4341979883615079,0.06544508048777586,0.5163259631090039,-0.19449192320784703,0.14567482784396146,0.1242324322404777,-0.22968378820721091,0.450577081607152,0.1126673402906877,-0.433670935035345,-0.1020214296373988,0.3719882632618392,0.2300505033069702,-0.10261606095373899,-0.09818558229609609,0.044868417978059405,-0.21970600195504142,0.15752561721261504,0.1698193247339314,-0.07942414399604447,0.18490911680154554,0.13938291814856638,-0.39894889681764006
0.677052768752088,0.03431302637040101,1.065077870051475,-0.19702062564864953,-0.1734937037559534,-0.02052785964079007,-0.02402568719917081,-0.12332460966891956,0.3684838822922496,-0.30422234374127743,0.08687810901184656,-0.1182493766616875,0.10412087567287442,-0.06010886463478149,0.3007054105608924,-0.5112887842823752,0.040071773196593496,0.3837132616422988,-0.22662863270888844,0.18537643721703634,-0.003495167082680911,-0.3118531993916659,0.17567386536190405,0.19373927264958557,-0.15659024209281383,-0.08774737092005014,0.22032089342573236,0.1560659765739864,0.03584502935075706,-0.04916451626581164,0.12353491441284037,-0.1211970067892123,0.14713875902942586,0.01942202852063668,0.06122766634337906,0.21673660034302222,0.2123773968991706,-0.3201693708625034
0.683535679568054,-0.6354609223370389,0.6316412491627359,-1.4257520248609659,0.17806119279606958,0.20308231467234616,-0.3417929065600065,-0.30068455696409746,0.2525670710297181,-0.1768662061000732,0.6425565686353274,0.17483362199144326,0.021436999576397997,0.13528715939521718,0.19983832928918244,-0.6146510122778204,-0.48680103784740053,0.18695064867020772,-0.15224530862044428,0.19566230920708838,0.3325027722739686,-0.14419435141484604,-0.07929172681669533,0.05675803935816026,0.3830405722879311,-0.16077076405685253,-0.22575344762034788,0.04317787773759835,0.05038997350996488,0.009740663377296177,0.2318969537242035,0.09105401693615955,0.3338980319139695,-0.4047528924102024,0.22719562185872078,0.4290985594232888,0.24904403823251264,-0.18054673658029774
0.691577799819437,-0.8804744204816624,0.3041185350855222,-1.1612611525782688,0.23866983899066208,0.22604728328580492,-0.4304531922093876,-0.0984904270458411,0.11859693789875392,-0.23955295435670787,0.32386242352571704,0.20974458766365958,-0.20307177963392253,0.253227848819505,0.04448677137361945,-0.2724677254403576,-0.24742097387787465,0.19855007844345296,-0.0955115140888032,0.14336956812292923,0.15525465248051457,0.013108274233131212,0.0042014529746786655,0.01895681955869144,0.1531518019972833,-0.09258915560240732,-0.1619567984851712,0.14928611464022018,0.04194201357447924,0.17701225596596148,0.25135950611831737,0.1593486074487842,0.42792445588780303,-0.32772331716202563,0.4338220715270543,0.5322746229404609,0.1129689173268946,-0.04535552433011353
0.760997200244874,-1.1376439296297365,-0.3653279087427068,-1.6388397871063702,0.42059521142954015,0.23550000688979544,-0.6538592124150618,-0.19558864390699493,0.003911177484013706,-0.11663125283559084,0.08847914098704157,0.1313979161451562,-0.37457787161462197,-0.0644978498592248,0.12597424821349534,0.2918315811379304,0.19412923863135856,0.3532703470904749,-0.1922571388924743,0.07266628644608275,-0.2830157856452265,-0.055629393502092395,0.19464407078880797,-0.0854274315741424,-0.2791572312180005,0.178033925991256,0.012816490199059727,0.07000498423548085,-0.016689921885028047,0.11007726005176965,0.4792524786361394,0.1777938549026985,0.44397841002612637,-0.3273821979982372,0.2855104482387757,0.4087110357576529,0.012048007327366494,-0.1249435238119645
0.765492607259175,-1.0236334616170941,-0.16284866474501514,-1.2632309598247486,0.16230505488182767,-0.3731457985716786,-0.42491088520131015,-0.5837950016627077,-0.14343231524399047,-0.4377319273083121,-0.13876316193330385,-0.3345516476178403,-0.5560403191950316,0.10803089805974664,0.04600600223055851,0.345411601203227,0.4266140456148809,-0.011154925661007287,-0.3428943775743809,0.047151415667104124,-0.20575209132429556,0.3056774593840856,0.3171970108238562,0.1174502491094046,-0.08527405916975841,-0.007732728388339272,-0.2943554542051997,0.03573288517339995,-0.11125690017170653,0.04542294543199521,-0.1965978839028364,0.055653093815990706,0.18195079729782826,-0.25447814991647894,-0.07033928421729974,0.2503932865798335,-0.32962837169945586,-0.05243784098764365
0.774346210822408,-1.1718348125520146,0.30836443132581715,-0.7618727590485053,-0.08693820117017315,-0.8266662679721195,-0.22371786045299002,-0.8608028892107138,0.3919272729480099,-0.034699776526170734,0.06624239417766875,0.02585197457666233,-0.5646017443418319,0.27176204496203615,0.04819778612529646,0.34459349173695963,0.22803727733229928,-0.045319696960375855,0.01732920793913495,0.05810371271637638,0.06053618462000465,0.3586233010207104,0.008279725553496875,0.04539109827085197,-0.006047432928542151,0.013746239953640993,-0.2593791334135557,0.30884742842237994,0.065695580205277,0.39988640304162537,-0.12083715549386831,0.39412661742146193,0.20716042647029653,0.09400264435546152,-0.0029076935382457147,0.27265951882360384,-0.16967078837021737,-0.10602806736644871
0.778065984185725,-1.3285884566931419,0.5549505453141599,-0.26695589085958726,-0.26617000642241817,-1.3460917244799768,0.10923745509306912,-0.47962447214339443,0.08138779319054867,-0.12695659478199128,0.04362291740971236,0.17055556345474016,-0.45420937071552325,0.08825523506123001,0.14817533963769602,0.25558981027850536,0.0899230655341704,-0.0473470407121413,-0.2514190454128902,0.1078740404899845,-0.09674203158300743,0.27831234691959905,-0.03471134527648534,-0.023028926538399053,-0.1686818944833745,0.036835254681439,-0.5978987296657209,0.13458533785675675,-0.009751663669068544,0.05018431037734983,-0.3313490004782289,0.0531390070535076,-0.07264995333931645,-0.08317579321488267,-0.43445908518108267,0.052406407624213835,-0.12157692493094202,-0.18084722447987034
0.77870871251854,-1.1580785498280006,0.8547114025113163,0.3969418137069187,-0.5030193820362971,-0.993685811936428,-0.2765972049935369,-0.2227997311087746,0.14797683444973586,0.056496505592038115,-0.03865051377994477,0.5500051384627294,-0.11672782796224679,-0.29395015022475823,0.3568873820523113,0.25275687437445804,-0.011238888636458944,0.4024831650834434,-0.1569812521109999,-0.05880538955274073,-0.31957587472246146,-0.08525363006623976,-0.15752967894173553,-0.057846772175330075,-0.3207468016601499,-0.03531772977859615,-0.07172565421250066,0.15838901868591165,0.09402065282861605,-0.0693672048815076,0.23571071401824462,-0.10074349465598198,0.12245295299085068,0.0228504173489624,-0.3667618228366707,0.05139078823123555,0.0015498895125783396,-0.18392151973596482
0.778906344011717,-1.035117887338866,1.046195394597432,0.6435987045710654,-0.6093681546191112,-0.21124415645183658,-0.027332606491693723,-0.03520146552741532,-0.178379071865561,-0.2991564574647285,-0.06457313784041785,-0.09592868620919631,0.04217509586546464,-0.11877103172980652,0.3579037765338938,-0.22763460307190386,-0.14746628632645276,0.1640097539627685,-0.4288454475619625,0.0276369280622224,-0.04494273621650788,-0.2238345095633878,0.16586122166014813,0.16182334427135958,-0.1693018005157291,-0.029516420743649685,-0.20946274982950952,-0.138086890763277,0.06084249521806395,-0.15939145065405225,-0.12402749569116667,-0.36728839146091374,-0.09429615982484452,-0.16023557303837305,-0.5498218954084719,0.03738370490034204,0.018685229099692946,0.001752616463844503
0.851345563081642,-0.7474791801706617,1.228611182866186,0.6781131338162076,-0.8685746276818256,0.6981313817687322,-0.1499632005768039,-0.04673188163007813,0.0020119800372362384,-0.21783008873977128,0.02514401065709493,-0.10208331346120647,0.3137264549620238,0.10911957520717208,0.22724376877376395,-0.16569266765385704,-0.042221878243646316,0.21098971496559193,-0.34535238206298047,-0.05232397030863056,0.13403436958351966,-0.31385769997258073,0.01670915105039844,0.07984513285988593,-0.19607531473792983,-0.3108779138876039,0.003323509637625177,-0.03321935917151052,0.15598806035842006,0.026802678160634752,0.06986973458801371,-0.2004213047272414,-0.08015732632918782,0.20948643860171215,-0.32480193434889837,0.2492435996965754,-0.006585477642294613,-0.05071636282077652
0.854346886855826,-1.873018543024303,0.47933837193906226,-0.5499992258608986,-0.42862901974877765,1.0457181547110235,-0.006713060668358084,0.2540431725844421,0.17267898484871114,-0.3332049246422817,0.5801496956832457,0.15349160400407186,-0.009395620120699388,0.5683572061221853,0.02364335840351961,-0.44420491399530526,-0.48177528779519224,0.11502449204725551,-0.2322794034626814,-0.05506005097079736,0.526833953586243,-0.10250126833315032,0.00026235660777657044,0.15757573971070682,0.12845406327222392,-0.33453272035584214,-0.22128565916493892,-0.28730280083378545,0.1670547152022006,0.033263567566422014,0.3508757420768065,-0.15681258923913455,-0.026265201782701197,-0.028717405888720765,-0.10926959474553755,0.42422396910645976,0.2544630868475479,0.1385869834450374
