TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
2.42911438783746,-0.736795188690162,1.577082183963329,-0.6990721203019808,0.2607539721404454,0.4600769014415101,-0.14664753125345817,-0.11049919958104239,0.6314220876422516,-0.45032065632470125,0.4448854519842435,-0.30605203887602733,0.14270795876824405,0.5140561998154519,0.44262591690525127,-0.469137553402585,0.04241983349782777,-0.8425086539559231,0.21799189632245072,0.186349531911415,0.30108125220663123,0.32945323110477454,0.28148144494209726,0.055826167423799186,0.3928268633669253,0.6793213275427213,0.10217623242779451,-0.19198763028660304,-0.10501383922106586,-0.3243812011479026,-0.2160169276336895,0.07767027455119303,-0.012680233610819797,0.3442628295105268,-0.1208580812317882,-0.5243803781563993,0.0738296940769367,0.19474559402879354,-0.8818105869035654,0.25898780230768165,-0.6666132313378688,0.8200383599545061,0.01388269580084206,-0.8833616653744691,-0.8819308931910856,1.5482578748026568,0.9521956484950003,0.9076422086626159,0.0
2.4291236317457,-0.9487084960094898,-0.4333794600825058,-0.5311424724658058,0.029673164349642803,0.4315292805673972,-0.42117671538137436,0.06987127570038852,0.0630550678194014,-0.307200302941451,0.3074812025001943,-0.12951890832775362,-0.3351594441540384,-0.43418888604210465,-0.143762819841813,-0.14502961723833654,-0.15461598630953968,0.1873359570199453,0.46065636599523735,0.29298019846156814,-0.18677726305312028,-0.15673621237598923,0.2863206407947093,0.06378851344940471,0.09672998038646097,-0.1386880981806685,-0.0834720130821919,-0.29644446490829035,-0.5692296229334998,-0.16417417373693285,0.14502469364032095,-0.25674146390181896,0.3946711481786925,0.12548710014749911,-0.2151163847950606,-0.22252205028030833,0.011899838097115012,-0.0005769228209484341,0.02545634868930443,-0.3387357622459086,-0.2256884580050624,0.0034374144969571935,-0.05332701251943401,0.10460717067425356,-0.9014663759890215,-0.0026744632212764193,0.6618286698316783,-0.04613389549384894,0.0
2.45122491326154,-0.749154465383305,-0.25264744347991325,-0.5701565625348565,-0.08365966869413406,-0.2757862347854222,-0.3826781295542439,0.029836403311170583,0.25089154806557734,-0.07387997799150985,0.1700735197405521,-0.47965841260809394,-0.10261480636716834,-0.24306342414678736,0.06277515574968734,-0.19357690108162015,-0.1268772667160339,-0.15005846521782373,0.4079679842152659,0.3671372289355577,0.017247716816034497,-0.039976934092374634,0.507933681504906,-0.03326526023412911,0.13938065582412912,-0.0921955142269732,0.03269784229370571,-0.3808233766702215,-0.017809757602961624,-0.12607080207938942,-0.0069136296170012115,-0.3096996582985093,0.10278853941420153,-0.03411157296864666,0.12695048866125522,0.05061781307188748,-0.3811296464005344,0.07812564752715807,0.4903814222295125,-0.20520891419822676,-0.40646764622356535,0.04509485868232965,-0.07580580507162472,0.21654010059259943,-1.2746627875895482,0.22355130911592658,1.0273423043561332,-1.357409566745987,0.0
2.6107587704159,-0.6325512328922923,-0.2700838541321778,-0.6801760955929247,0.05335940211172839,-0.4322046034841153,-0.3386590329468471,-0.04920891646718788,0.2162403180114212,-7.195074034786239e-05,0.036866188894232564,-0.160537543250076,0.021273718985110872,-0.3289584994977107,-0.035781649974924584,-0.4355070641798549,-0.08621127193435378,-0.09736594126949916,-0.018001861046457197,0.41662175247618544,-0.24807283940071304,0.0997999723552599,0.6033926699510446,0.24078768632991182,0.08464099761651322,-0.013833669466652685,-0.19622401151670033,-0.34020282367201127,0.11286141336831503,0.5542329395350267,0.13700533160906858,-0.18263404484662327,0.048389024578693166,0.3665267156046742,0.25865271769018966,-0.07245654970413819,-0.5765115525493829,-0.406071860999789,0.36078330682129583,0.15253194139189144,-0.44181966080832463,0.5674973960047235,-0.18546437023767884,0.46029095281346005,-0.47498368768543425,1.2062025826914533,0.8451130197470602,0.5643850009477567,0.0
2.61496728593484,-0.5729634857271124,-0.29807355756156767,-0.6762100812520667,0.02709900422944063,-0.39448656343641336,-0.19901851682253785,-0.030135724290248335,0.15693742403982291,0.08747625778313965,0.11287216024083033,-0.20192400837039085,0.039204658455166914,-0.3528681355443567,-0.042243621899709115,-0.32046317178429556,-0.06499174261999209,-0.11918956747485582,0.11100618023907448,0.4536237414350209,-0.09396134678196462,0.16315077374735765,0.5514456314329356,0.2393636983940681,0.049147183450973554,-0.14361496060524306,-0.3090209578699763,-0.40327596775929486,0.19487086381451926,0.30931750056999835,0.14612738656293994,-0.10674693625645724,0.2822629057153786,0.4068995596426953,0.16945038840597382,-0.002204799513025095,-0.5769079783608196,-0.2954769551631114,0.6799006218914764,0.17518555753118248,-0.5560220362171228,0.4957070786914943,-0.195553313830072,0.5260629666606224,-0.7592113032828893,1.255539709936423,1.1215824754386292,0.35615501282472867,0.0
2.6163130386488,-0.4685962887532103,-0.3231064000976342,-0.7239752607356614,0.07211602134062868,-0.4546352658874607,-0.06225648201504363,-0.028517888317982187,0.25332411398517113,0.10627197481146473,0.006657644864206871,-0.09033908869872519,0.16767932990697304,-0.3512487955147049,-0.14712733619140594,-0.48935006223346866,-0.08377959767923222,-0.030969059812211937,0.40179708551577537,0.4054539289246673,-0.1626220602020728,0.35680759950601315,0.3625487483600038,0.1956184395160984,-0.12406067208333989,-0.025976682594448516,0.10753230652847476,-0.40569205174061657,0.2894002970439493,0.17941697223097738,-0.005577670987902832,0.25653100331327094,0.34669784617289723,0.16205795766183073,0.4685647666266824,-0.2978184799375986,-0.49809461650861947,-0.29530975359669054,0.6480734593776526,-0.05263118822509694,-0.2787177436867021,0.7256964362365814,0.14421296542963497,0.77148905093556,-0.6982384486426452,0.5418068737556511,1.3384585398646298,1.3229570882660813,0.0
2.62110718548498,-0.4708602070613914,-0.3184966099493369,-0.6225483530026208,-0.1515522190432306,-0.6303028918617102,0.058743001749454495,0.01687088968725944,0.0949220413855818,-0.08158419086333123,0.0896728758111987,-0.2705586941318744,0.058748615149240936,-0.20732544002418646,-0.03772175085382795,-0.3968374534301433,0.19214046212001734,-0.2424357284284175,0.5618936697593148,0.39916930362326514,-0.1407061987586608,-0.050173902874694205,0.5321244577488595,0.1806197889781196,0.19308964624545708,-0.2864489043136846,0.08962045947003128,-0.35001773085528537,0.0714377047089558,0.15657090829367024,0.10116717648603119,0.29801135031688547,0.007289347703262076,0.01703973552982925,0.41882682455443476,-0.5097883255971215,-0.05519083469043629,-0.3060406204649795,0.3711995494002737,-0.15503692508288142,-0.2936668272712512,0.29616215028698917,0.12010031936458472,0.6035166951733879,-0.3529367534666116,0.40113557007502415,1.6864679333767059,-0.40018020333941434,0.0
2.63037099195316,-0.33791071432594255,-0.30800562533362985,-0.5274246392391032,-0.2919922553979779,-0.5218260798259146,0.20018053201164224,-0.05804379477609239,-0.2697852215639856,-0.09569539414259956,0.4205718687586545,-0.13977525026472287,0.06959624918467396,-0.003759163800933325,0.10178975904922147,-0.12510886646731775,0.01654738728569853,-0.15922859160160374,0.3439663929914429,0.322725851644492,-0.09405933992275729,0.2543155749771324,0.2936972175902829,0.14642965154018628,0.08170003348845824,-0.18566039100537,-0.21452305586527087,0.02184636448307847,-0.3364860000136273,-0.017145926526506084,0.29386428815151344,0.10357185521177988,-0.16027161993560876,0.0982116073436251,0.8790782218246309,-0.44732378569172077,0.19007591904096752,-0.5265708518142229,0.40222609538181886,-0.2714505121139785,-0.8365357142714299,0.6543309629378683,0.8977887842897485,0.2691663070907544,-0.21591353596402266,0.39334550206366237,0.11124801347620103,-0.895700130129424,0.0
2.63174551461424,-0.1201250576170829,1.207348244606607,-0.7197619822946134,-0.06628893487020351,-0.05603450837188372,0.6252406523188991,0.004161613484415108,-0.06516342887710765,-0.6439272135153983,0.4000855304737181,-0.5099787204634847,0.427986979986584,-0.5088596496045531,-0.2383024350837151,-0.34650166058442466,0.14349243321440575,-0.7477703164936049,0.006747577077373087,0.4033353019587261,-0.06608434744076953,0.5358344804410204,-0.4134114335429626,0.21223519391872495,-0.23333142629837655,0.16403090675600232,-0.4747729169266298,0.19698244805577772,-0.7539614870608496,-0.12124564261428157,0.569520279641821,0.2752860936119308,-0.18902766754822933,0.08896931282199946,0.40216382444359483,0.37388913225838855,-0.3079606331495992,-0.229895082614509,0.2761254119021966,0.004304642027266374,-0.9446449457347154,0.4903492928927702,-0.09201471954546028,0.10404564349145255,-0.8966767297456448,1.2200921923492045,-0.8958001442066736,-3.3923530777131994,0.0
2.6328874323846,-0.5411747563080039,-0.2680266881697598,-0.46600739146687953,-0.2975517586454393,-0.3441861958204225,0.026804500985762095,-0.11490721440197892,-0.11884815422370691,-0.10065599623484241,0.6051527968397853,-0.3444797299304196,-0.11396550599147084,-0.3275511220864262,-0.10305754821794591,-0.3868410988617676,0.08676258762818419,-0.21047600879350423,0.07897315144425492,0.33516233166608744,-0.20403815722254517,0.17277646655469725,0.35882885864656655,0.27298224552668043,0.14556830077173044,0.12412215791717239,-0.09535396888100457,-0.013510556958508772,-0.03014273119009953,0.3118917247491159,0.08054043649597041,-0.33937601516698684,0.04611571149099033,-0.012141760361242286,0.16998479978577674,-0.45489850319632524,-0.10434574238790079,-0.2578799317818624,0.4281053044125916,-0.05166728464386565,-0.730920065804558,0.6857543454172185,0.05318787708947416,0.4005792694841363,-0.4178127910944754,0.5892488910552057,0.6278313920330669,-0.933901259443713,0.0
2.63291498419013,-0.3214275984044502,-0.28700087368323574,-0.5290252977860915,-0.1872402655344721,-0.6036557124007905,0.09302056868545885,-0.09754862558254586,-0.03355539285812574,-0.10659053316533064,0.3383741609424114,-0.0869874740941608,-0.03313973036946553,-0.06850924257298356,-0.23455373603038693,-0.4905047746061857,0.2675462663945811,-0.15776700925518347,0.28418555623658204,0.33301644474172826,0.2133245604461175,-0.007519174621979687,0.38567075492888936,0.12005178017077152,0.3328516424193109,-0.24326027918527643,0.19947319054543444,-0.36002839447476853,-0.2011518539960204,-0.19596691417524975,0.037037406664614456,0.3537691464101773,0.10130800894053822,-0.39546094258616454,0.28162519472243236,-0.24464320267463893,0.39631425899557376,-0.5561567671386239,0.23762584448141816,-0.49087494837218204,-0.2086453252871707,0.2764836819521322,0.42106100623227904,0.9554317084948691,-0.07688089342293851,0.40788157936613184,1.3366334731595768,-0.003954941047113275,0.0
2.72411926260165,-0.25236241608311194,-0.33748724903898975,-0.5207177720129332,-0.20712792859589915,-0.5042085133272944,0.1676909997367033,0.05198502146397148,0.014925443688222968,-0.0692046792161593,0.3045332542518689,-0.020308805149172108,-0.07795783628482364,0.12559030703299698,-0.054935829301918496,-0.45989447175472,0.33086877979456125,-0.1406764534169343,0.14295860470599078,0.32999368807075574,0.5314359676893018,-0.10988687165611166,0.3352259103976762,-0.10626639936132806,0.6199742886159596,-0.1829552343426762,0.13269396996287505,-0.3436752500780639,-0.44192917911273755,-0.5726316777177819,0.41569666373610104,0.17429363164082654,-0.04406795223679562,-0.38775399729191656,0.10882131079326446,0.006368184951333194,0.28699593059204054,-0.18531735328938787,-0.11096824338201765,-0.1720911190703988,-0.13770378023201357,0.02739368014874981,0.11801905471311346,0.7432749565307137,-0.0185130837463082,0.1596512598157483,1.410079160952577,0.32231217182463595,0.0
2.7255837211494,-0.12820920080980425,-0.5293442701303809,-0.6143915594287606,-0.5735771055722804,-0.10528519632455069,0.07085474385412997,0.13379155211067761,-0.6417819382094164,-0.09878034772645591,0.37690656900777836,-0.08444077742193642,-0.2469414278994195,0.3558004816326239,0.08003521896577191,-0.1802262583887401,0.3483468793186481,-0.17286767395948732,-0.10378531170993346,0.040419921918217847,0.44536855812221565,-0.0139292051033962,-0.11261280596721067,0.20655399727510537,0.44702064375359357,-0.3054915640305521,-0.12143503681825502,-0.15375505801726713,-0.6132206203486996,0.20212056495633737,0.3083714813959634,0.13623937769639619,0.032391048747182564,-0.06221732471977981,0.43808064392541374,0.13489745396386182,0.34327699265916023,-0.5095070155865861,0.0914692922582691,-0.7133860444190655,-0.6195588871878694,0.3832615677637576,-0.06812631213911845,0.20590959618442825,-0.14938979208241418,1.2613885298787997,0.3842588589123193,-0.41094805113882493,0.0
2.72970170914493,0.5587928930051547,1.1319124473744302,-0.6312342506926384,-0.31977238650331224,-0.10267935518391055,0.4503637161242052,0.11467764954380383,-0.5213113414952114,-0.4201071992555458,-0.5198797724250249,-0.2547944932588978,-0.19682035684081678,0.6865389911695093,0.05510365619660052,-0.0861447496978097,0.507776027147796,0.2484468361233692,-0.4261649872495119,-0.04723147939590462,0.5658614591308098,-0.6734996981946614,-0.12867904940441446,0.6717152670418545,-0.06373203325999534,-0.45066968570550636,-0.049868672347692815,-0.19132664819832054,-0.13871836204401713,0.27572014241688303,0.22381743007731572,-0.14824408499297279,-0.18947793239609653,0.043905111299456526,-0.14049402559723068,-0.0014406471392932054,0.04933026259272103,0.09512280771275927,-0.018647598981644656,0.06752110645794318,0.14614742381661133,-0.4635342997974864,-0.5282372458490124,0.3879649577219748,0.32194485927099553,0.7319840661842649,1.214572540832854,-0.7638011463884863,0.0
2.73318651452736,0.19777109164558132,-0.7714349635363742,-0.6728873173685692,-0.3119094828077002,0.3280394919488333,0.6056986320886929,0.014904046737958237,-0.36738472311097553,-0.430831767303068,-0.21438511826821832,-0.20444542277809075,-0.22707500053306995,0.4155618438772747,0.48392721725753,-0.18289139572799198,0.20929345616681425,-0.13472098890359765,-0.014362405043496665,-0.18160510344557976,-0.0009774006913383592,0.2196542929459542,-0.19886245948993528,-0.26518468174007004,-0.23365443584695664,-0.1423333758022328,-0.1252117694753921,0.43964807514133575,-0.36214895150566817,0.1932989064959365,0.25102122451700665,0.5290292664362295,0.06610677384087879,-0.19487699007995485,0.8567827154342345,0.15188993690339783,0.24554619120332175,-0.6863780036518555,-0.36840905960502457,0.2617019143615535,0.07972143293483137,-0.04900700826098727,-0.036614872088623136,0.479226323379323,-0.4525345911730282,0.01953892511713246,1.2344446844054375,-0.5374332139175488,0.0
2.73961932801773,0.22099653263647426,-0.9332306063311264,-0.9211100456926301,0.1575439702361469,0.15733597718742517,0.1815636103146594,-0.2979341162892991,-0.1668201359667535,-0.12160727049512217,-0.15878429957830748,-0.5056531743003851,-0.07388554809792004,0.011635930959198109,0.5581736251987482,-0.10974067627061462,0.17690784100788992,-0.10327417270195152,0.24790602805810746,0.19471268997211316,-0.034275474647193487,-0.03170288922913209,-0.5134599841462147,-0.13335114886758279,0.061074888777043666,0.16807484308789325,0.31059111189663097,-0.041478866759715474,-0.43206001010536893,0.014852128898543213,0.2627647466515608,0.01662380709523541,-0.10808800814865809,-0.14911945369800084,0.5407444987910174,0.16572619119033064,-0.03302699802394718,-0.04459921814760723,0.03126118143059314,-0.2994630816122784,0.1349023397158392,-0.44127584529468394,-0.3942939508586253,0.08452356742826939,-0.9112663168592249,0.05050233086932465,1.8834881754616712,-1.2393732812798999,0.0
2.74010038968903,0.1650553821515128,-0.8641322057504011,-1.0159257321206188,0.32822619977869355,0.23994580919007466,0.6185087070241221,0.2027055791692044,-0.015741942615764462,-0.05468360544571701,0.050893878772346315,-0.5062806100663995,-0.22060343885758027,0.03411925087053148,0.40387339334497435,-0.1425879917819683,0.244173588950944,-0.25330219844925533,0.09231820664876322,0.0435207115720276,-0.11468038224811733,0.1435290904103115,-0.25066569232677977,-0.17593285468389236,-0.3309241799558313,-0.3548745735858501,0.04893096038814552,0.24517184310955792,-0.3780317056640234,0.4167168516369029,0.0250922490805263,0.5434987472726436,0.07312044854949719,-0.30140933956940313,0.6089320622975763,0.09559181474546574,0.21386681042380606,-0.25297019971343665,0.015045473869077524,-0.5053201819014558,0.19081063480966065,-0.40009121386946034,-0.11266041814535341,0.4233295842980715,-0.5200240890391622,-0.09472905732816178,1.9203988017042282,-0.06367646194081353,0.0
2.74960823450338,0.1881686959134108,-0.835254516417103,-0.9826505261421163,0.5359818000492875,0.027925327954714203,0.4589540317934565,0.29387489942274847,0.04299817168208351,-0.09777581349776915,0.20420069840212748,-0.4326097984393006,-0.14322828791176886,-0.0005910480783117551,0.3969544419043839,-0.14727448606541374,0.0820148411356485,-0.17528554273153835,0.281820370984309,0.04227871985030184,-0.027513518824980935,0.18297581537440963,-0.23294513545208964,-0.31914134453903037,-0.2699866232213921,-0.35822893058466826,0.1353911779779647,0.411537075393593,-0.35551979228592867,0.11477649287578232,0.04791059455429661,0.7841225104635006,-0.038521405034710535,-0.42944995094662214,0.3431662594601283,0.14267824945289556,0.384687086199509,-0.18790386112807833,0.3361003024613193,-0.4712196339251272,0.33728923236455666,-0.09697630590444502,0.19356108983110862,0.3398301783973819,-0.5057948779905233,-0.22475500219592287,1.9814106186047444,-0.620790129836956,0.0
2.76127856056312,0.35661260754597107,-0.9150099581745191,-0.6862725590154425,0.4983427312214159,-0.5799999124271854,0.16582838717207363,-0.2595912940945443,-0.23511510468152386,-0.27051234709360633,0.6306927583422448,-0.37089439190651624,-0.12598707292123404,-0.011931666717688598,0.5063744153146343,0.05340098966340566,0.18358231024401378,0.17348865764647056,-0.05291167438237169,0.3150745412670691,0.24854546532728125,-0.14614207452044298,-0.04257606264696683,-0.3244544503896037,-0.052025696871314864,0.045802039669676074,0.10240750573570627,0.1474377594040342,-0.5515128441697156,-0.23945453611233472,0.46331803809343797,0.5360951687213368,0.07763801255993899,-0.28470309093332297,0.02769620008317474,0.08349779360201401,0.0023825437245283496,0.038616922811942685,0.2124549518912788,-0.26320207421054387,0.14911093897043326,-0.40467425374096316,0.5129945193904062,0.4406250812417962,0.1656084610817005,0.21411231759931476,2.1731991989170285,0.08755902755066959,0.0
