TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
2.38923433712149,-1.436180717295362,0.4361488798832323,-0.27888081771462037,-0.10912465691024144,-0.4311577434832675,0.3640028311055284,-0.04534481939072471,-0.09216702035015496,0.7484587631517744,-0.09785833221612832,0.2233601560286431,-0.4674845715781279,0.3393850334003568,-0.26002283666983583,0.22992875364191223,0.09016798006984703,0.21638603991395378,0.12048100005995802,-0.003920382636450817,-0.2368117611086162,-0.1167244360340186,-0.031035044409499876,-0.06272893180875849,-0.31150195664632147,-0.44166988177595473,-0.17417133609038765,-0.025063128153725817,-0.207719675610745,-0.13135644118412193,0.09616991002603092,-0.03620600987210108,-0.4955896926160187,-0.24631698491612064,-0.12067932373546143,0.012821852567768775,0.03194082639438902,0.11767836274339545,0.34040184652217215,0.0354679947194869,-0.1014801202572493,-0.0654926471983576,0.06022666964067999,0.5030723109194294,0.029557990334728557,0.05433549966615317,-0.12269167326968235,0.571626572408257,-0.13673807310098318,-0.32996101957948665,-0.15221312109539833,-0.3992557397596957,-1.4540809387711278,0.0
2.42026018433576,-1.1421300765728852,0.4169696862008482,-0.15763911077916676,0.06419041319822068,0.215103428093675,0.014884707429958918,-0.2914826032995371,-0.08521568583719082,0.005170282338303359,0.0001714341330275459,0.030585400719392385,0.0908130375423469,-0.028461077525852158,-0.14484796713708217,0.05175644510111355,0.13075851489024756,0.06310641896982688,0.17003235461217797,-0.0058996184549798495,-0.1205074317173802,0.08970060134867126,0.01872610062413605,0.023001045703733864,0.17130447128026693,-0.0419887564144215,-0.16629806464689026,0.19967641147780085,0.041453501131390194,0.02883850003804478,-0.013653907968698831,-0.010042527577317929,0.04873961754820684,0.0568818950677514,0.2828750123837463,-0.04341670726799429,0.050835271436959394,-0.13806516573964092,0.132423720976457,0.016021855003727548,0.4247234714428469,-0.047305125997385566,0.0534084650182871,-0.17867570884251005,0.014701254079620118,0.06014188775434387,-0.3653440608314475,0.7446223016231078,0.07998249928081724,0.17341852028142352,0.07892394482943692,-0.22543158709094357,0.829834910507487,0.0
2.42911438783746,3.139923931549028,0.06618938269262016,-0.0934292972522373,0.025193389098825708,-0.08488165698348017,-0.005345632228082552,-0.028514798222314897,-0.03527913104111505,-0.07143030806746925,-0.35488909553362585,-0.012714166415437482,0.010034905773009242,0.023352471352914066,-0.007602845255323533,-0.02196275606663339,-0.01353914314746885,0.015903401626067595,-0.005497811287905717,0.21062216049517718,0.005047533014873672,-0.021164377776026918,-0.004929332437341218,-0.01986106930251736,0.02610236536398072,0.018778432140988174,0.006440663719272252,0.040229742561256804,0.029598212272161303,-0.049020440639828224,0.00046433399435969716,-0.28220189425404685,-0.005107738581497129,0.004279347763179386,0.007322940290043313,0.03985088987961544,0.28441067231614797,0.01678583294544243,0.06783165559047132,-0.6798614579182382,-0.0216247592910431,-0.07346670406505383,-0.18954506232380722,0.02476080654495257,0.18391535850209448,-0.0872677563312489,0.09253501124015744,0.03047784315976588,0.18834856084929846,0.15456033516556927,-0.14514395572397118,-0.03471569362952868,-0.3459832915871982,0.0
2.4291236317457,-0.7407801026814034,0.34053717555510776,-0.10045706671830465,-0.251365495578108,0.19500899687399506,0.026419942002427484,-0.15149441365524205,0.21763525692428076,-0.06097309659943951,0.006278126612609405,0.1796678004464105,-0.10233611236518526,-0.04180062346877405,-0.1713453888801889,0.04228268092936435,-0.037513402303958644,-0.03742366897860798,0.03983355435700982,-0.005659380129211135,-0.24912327564776737,-0.07953427759810328,-0.1637650390151485,0.24485473642214678,-0.0730814518286781,0.0921379426392034,-0.41670083413411607,-0.1351889442916956,-0.32220004300557736,-0.15844673598022177,0.14739940852187183,-0.00770772450863877,-0.19345179790885172,-0.31023266632423535,0.3313392705220754,-0.02207228299918273,0.0203946298023432,0.17854449407442463,0.14572049496022607,0.00213484982740832,0.4565151392817023,0.005971676415738269,0.032059689299911286,0.4015057627298769,0.025460974436943878,0.05774623189207072,-0.2025979889423542,0.45366946585653983,-0.28958706180312643,0.6146775680556059,0.1565168631363581,0.20358419034575967,0.5157888226514191,0.0
2.45122491326154,-0.8349702301908789,0.09955659115418386,-0.19580166696361836,-0.4058414845083682,-0.018166914308995433,0.0001746260508294056,-0.08573218990585475,-0.06481061766777796,0.10196013098306866,-0.010359702465385884,0.20133610950554426,-0.3060050383197572,-0.09752710384982739,-0.11978043355092044,-0.24062379031855896,-0.0910464583142026,0.11623103062191259,0.15748302706582396,0.014003677272009117,0.1606691001414078,0.12503782052116594,-0.09459845618561875,-0.2779381907719325,-0.41256235800739716,-0.050397676894994026,-0.24064216101722796,0.11093559889516283,-0.44556146631196586,-0.14081815651374036,-0.16181080247167906,-0.0051975539373843496,0.3608861745467329,-0.18045413747743713,-0.17603826508213716,0.030718429787267906,-0.008898898842628771,0.09127036610605871,0.083134146863879,0.012695717149134398,-0.19516127056778299,-0.09265220282177748,0.057790928179006724,0.10155129065074099,-0.062408986894251256,-0.13124250675006602,0.3250124724358426,0.45905122252318215,-0.3816509309932871,0.2549673181116434,0.024988353599205523,0.18652944763275253,0.5975753621150103,0.0
2.6107587704159,-0.8945576228324811,0.0642044490382661,-0.19297527872196973,-0.15144938161606575,-0.22165158666421014,0.23820244613844438,0.024871576147000758,-0.3166042928572676,0.0953727097878752,-0.007266281254971274,0.11839541214472071,-0.14480650900198463,-0.028614177889503052,0.22808105693101968,-0.049504754078516566,0.1352826673649451,0.17219886754486638,0.35614058305567625,-0.0004630914126094064,0.3406239695033077,-0.1690717707899076,-0.31676135466372496,-0.040887953792539816,-0.025308062794980726,0.22732690610307407,-0.18542938074477427,0.07780318200017068,-0.25018648400061766,-0.058685382673150224,0.32552361774137956,-0.012519713797657223,0.21147994785694418,-0.42457018261162605,-0.021322783852744668,0.013629439768026847,0.042954909441634805,0.10797453850937516,0.11562545787642091,-0.0074146248198284125,0.3331443780189953,-0.5314905108702553,0.4012313969523848,0.03668003816733336,-0.07560825668750105,-0.09113104068845385,0.0011352700660969192,0.49035389102354876,-0.17166611895503314,0.43944246629588374,0.11908427550254581,-0.9379623183971609,-0.06476965828131598,0.0
2.61496728593484,-0.8274555460101887,0.11322800711902765,-0.239813521129046,-0.12794019106223004,-0.1856627689383628,0.04656329586037146,0.13657845421735298,-0.3351431741407037,0.10736902622777177,-0.010171119719369858,-0.24968497171392542,0.0772120536697897,0.0818872092797555,0.13961863460275045,-0.06766344849841809,0.11810761375365436,-0.0635212222695402,0.03765130527017493,0.004279377403833525,0.15470361572815317,0.17266582291025567,-0.19477401514087378,-0.1168019118023171,-0.17298041670641043,0.10159980589315551,-0.10169454174653746,0.288302190165748,-0.2407205170115885,-0.03642074702400474,-0.16262078473950115,-0.01673309979385622,0.19178551643124692,-0.38075848662036016,-0.033685505704266684,0.0009133270483767749,0.029063276718139037,-0.11358471204969484,-0.17053482862636138,-0.030691767590439144,0.22932092545918267,-0.3427608956259668,0.23902167980503725,-0.6196763137497833,-0.06013084067326779,-0.08157325913838172,0.02471551018219285,0.1949700409519844,0.24298856025733168,-0.16329573920661805,0.00013586520255397933,0.4994951717604729,0.23105596154345956,0.0
2.6163130386488,-1.2932422170947406,0.02952153551340946,-0.3608119076057365,0.3305694742957392,-0.002812196536575315,-0.17750989088008506,0.03598578001472132,0.14109514450493849,0.10171278922625364,-0.018147444110014118,-0.014505532969980889,0.3982331122200249,0.023695949068284886,-0.12855752689937458,0.04818261681983333,0.044133017017620534,-0.025653862344947143,-0.2139114949431725,0.002099251762462447,-0.07635439118969076,0.06223721214492967,0.20528828202196972,-0.024470600784466178,0.14713152030116616,-0.247354224919095,0.14767911646210272,-0.2644552921358461,-0.04634548752210997,-0.080617259554214,0.06208489199213474,-0.04038500455600194,0.03311107322929954,-0.06238182229569245,-0.18918473371433284,0.006774022553284424,0.0792222280557647,-0.1565738493074793,0.6928057708125699,0.11239462489364684,-0.09123981063511404,-0.04857176407630206,0.030221610316794063,-0.06333947150271978,-0.049621173604631676,-0.08032640754085663,0.07503939430219213,0.5647257585440104,0.07512347414664594,-0.3621861169771633,-0.10350676606251294,0.08036326682644929,-0.24849804348216664,0.0
2.62110718548498,-1.1788474005281495,-0.08384203076103987,-0.3739849530056727,0.24232113436410396,-0.02385595909414823,-0.20216278229535317,0.19753532853521172,0.05321399320742097,-0.019292144348152296,-0.00012599383780392416,-0.09339406861263966,0.33495511660787103,0.05341923408109311,0.09806826872628766,0.12090021828180704,0.14685956689497554,-0.0006558491105450709,0.03198646786490248,-0.004319451831876727,-0.1665436885940758,0.05498022759716237,0.019740262564616806,0.14747050100035547,0.25439992430022296,0.06068747260847037,0.1347599898765089,-0.2777586626904846,-0.040138133249353926,-0.06560743791856916,0.17677836265165622,-0.030098720915257445,-0.008330802754980764,-0.11810893761490311,0.10615457222376116,-0.02665372357389378,0.08973644176393175,-0.28318611055684934,0.6139102621089298,0.11345311584798057,0.056279210246598696,0.13629139576903565,-0.1048087010236613,-0.24274953945513725,-0.029824782815309654,-0.04376247745113719,-0.0035480578476582733,0.35771914350921835,0.058125188078704204,-0.04125538510694338,0.004753882924844095,0.3016673815573375,-0.08611403358327739,0.0
2.63037099195316,-0.8272797547325914,-0.0585684043903263,-0.1288883839355163,0.03438171026445361,-0.24494117814016686,0.051043892773696774,0.2671528494549342,-0.1945366212529824,-0.0031169292916955276,-0.00037213086376526334,0.009821124408240026,0.25398559428138145,0.0465070593660157,0.2472855584658447,-0.19692503309866471,0.10079888952463309,0.05544793456948056,0.20011451993798762,0.0025516632690164727,0.17929373608873375,0.06042932626983336,0.022033723799542812,-0.10966660387701445,0.16846038378656775,0.015633215615530698,-0.1829092244157074,0.1184764808599024,0.08861228075696642,0.04731707790849379,0.22625452807451313,-0.0253662077910167,0.2776350999747496,-0.2947709669121849,0.26707791097625616,-0.043566934713008404,0.08245312459779149,-0.2959669184610109,0.00370433324975375,0.0018833642317346345,0.2094373995573816,-0.4718190691771805,0.3418426030643298,-0.32629335874298965,-0.045832435544080646,-0.019055013381286356,-0.18245109502469414,-0.0022256449738540275,-0.06804506185001245,0.8335091048128997,0.273586680081146,-0.08094459005102161,0.08600996998774137,0.0
2.63174551461424,2.9590320692987717,0.05934768795555509,-0.0718119238838126,0.018136614692154083,-0.07569931700424601,-0.002141380253646636,-0.018842715259358593,-0.022828354290911543,-0.013236338392024509,0.054326193632436064,-0.013523277340259586,0.005688504589638991,0.01664826388590715,-0.0046909183357364305,-0.017875328740609202,-0.01333382307039425,0.016656707180251383,-0.007367664200288649,0.15374369204013782,0.014000923905327919,-0.02015835953977295,-0.0028721102652157376,-0.01699304011425335,0.02207757410196927,0.016976411611711716,0.02328202307670177,0.07492824612010576,0.11494272702321169,-0.29167118521159663,0.0014135820784403565,-0.19015541518895107,-0.006478553262842988,0.010198149150515269,0.044986184629969346,0.3268310002785125,0.28303661060016655,0.05434067537714336,0.004846522654118633,-0.291422893396362,-0.016761444649651777,-0.08305955472278032,-0.2279023151170444,0.030626541789806228,-0.21710199593877647,-0.2947979550626647,-0.11073492347684802,-0.013069441086060745,0.09314337740567291,0.10666820589443746,-0.0554979397882973,-0.03980534766692618,-0.4188035962410361,0.0
2.6328874323846,-0.7112239082384895,-0.019980170927189483,-0.31477503255987815,-0.05047463170264155,0.03087544309380524,-0.09117994928328467,0.15287040794534115,0.1718790000070728,0.12664484383051355,-0.01927659324301781,-0.04226434245997533,0.15963785921574916,0.12598716995933074,-0.1667341153874291,0.07448692572559062,0.1856930353911795,-0.19888509270081414,-0.04883137596978692,0.009622396417773573,-0.06584097056230702,0.1378648850078828,0.36693993792633234,0.5596034493292086,-0.02823760104421173,0.03255928851969987,0.12384681343371502,-0.2829946539080167,-0.12703497577505438,-0.11690222696750958,0.025241381279219002,-0.0321186785237352,0.13561332484969596,0.24843154578419166,0.15783452711239349,-0.029470656441277585,0.0619027718781251,-0.10329053640563518,0.2721701652160994,0.040753954616841635,0.32236490610338586,0.25991700265551904,-0.1838628323374207,-0.29819407097009654,0.051179249484330586,0.09088909100663195,-0.16969637065303328,-0.37213400554906684,0.2743878210323013,-0.32392991061360793,-0.06594852132158247,0.6523086442507525,-1.0148605367768448,0.0
2.63291498419013,-1.1917073831919462,0.07969490735244183,-0.5779483901814451,0.15489243453760212,0.13941032041679088,-0.11708620756761416,0.08394000073820347,0.12106228967160794,-0.015667226309710944,0.0015237272593153154,-0.048428879536445535,0.23382070233985242,0.005171798277910139,0.06696288385760166,0.13533381210985296,0.07930597049127362,-0.22266528048746798,-0.00487885655914534,0.0014052234917315783,-0.14428291276386504,0.3444825803880242,0.194301282266488,0.5191951819867596,0.3068542134671954,0.28139016382445625,0.1257153969596521,-0.1317195120346208,-0.20562350154040618,-0.08722935842202031,0.282306044820414,-0.012815723266613233,0.15219589752224888,-0.012287119877321333,0.009933046249533964,-0.000817777452128796,0.04763197491459887,-0.006065225049706237,0.3770710994258218,0.053086912400962194,0.417601398089404,0.19368770682891337,-0.10965677241259514,0.1353316070301375,0.056957222683336424,0.1200747854884143,-0.36923245925686515,0.08102514846445086,0.3903463550882023,-0.36563334380847684,-0.051962313357043675,0.47620332498927875,-0.12827660558663095,0.0
2.72411926260165,-1.138332100524521,0.13120467214897621,-0.4225509079458333,0.2163573035097099,0.11216171036796659,-0.08005421437728774,0.09394032200385512,0.15407414928145471,-0.031549817878462255,0.0017981368211827866,-0.02851039328225693,0.2548449230278901,-0.04401808318509018,0.1536325476692095,0.00494581055549377,0.12674592242087812,-0.06514112662829184,0.05536316821089307,-0.002167929141955486,-0.30819250601568227,0.30109311199078975,-0.0755121848934056,0.4512402187507971,0.2533703252275905,0.21113278698256657,0.02868681530900471,-0.13306677819373236,-0.2626690380873421,-0.13188341937056067,-0.11320223587600972,-0.024124653161961888,0.13415725026431766,0.022531422729949437,0.08537757544876431,-0.01380145070359092,0.0656433633999015,-0.05859376489271969,0.2751906812074059,0.03379078441574376,0.4471892166683663,-0.0429578868456149,0.058487621400659016,0.05813042464073122,0.019597890380069757,0.06678873764633365,-0.2747146164342983,-0.07356025932594791,0.2778661979327557,-0.05177375832671734,0.032577612688527165,-0.33805166039008144,0.20207043129014182,0.0
2.7255837211494,-0.7123510765405487,-0.015621572532195729,0.00503344340772464,0.01659371575611042,0.23450074589666303,0.026978307555448496,0.14179199831786665,0.11329493414966213,-0.17843246431045126,0.017443691475236642,0.19170072401396596,0.12175116212394946,0.17275588680917373,0.07813685864115488,-0.08745790038714021,0.08147740562169122,0.03171344644249945,-0.25055076560272826,-0.007243943976161685,0.019125575291138935,-0.0966301002059383,0.09943886616957674,-0.057691872099267426,0.22778671001482775,0.12394686227605788,-0.1178861430593545,0.030095548706756497,-0.30396562218936035,-0.0901271759988937,-0.010027095781730347,-0.015427750564349637,0.2450130258686094,-0.005079420505224146,0.38190309111038584,-0.05659788993430311,0.0651862282834101,-0.2932436802481276,-0.041744528511498354,0.0016477061605955085,0.19394404627528092,-0.28758385410686776,0.22067056874574742,-0.10105728417585629,-0.035525999020885164,-0.03331083752460932,-0.09991237601543973,0.337443150656309,0.1645101055408313,0.024025713300832537,0.049929076038366826,0.5058823770389281,0.7172709588905583,0.0
2.72970170914493,2.9140995601957655,0.054582293224336886,-0.06177812378575448,0.014357744491280777,-0.0547397355425306,-0.0015130542075708579,-0.012608256975827833,-0.009496065890224675,0.046806415876746145,0.4500771354729399,-0.006531743632268257,0.007693668060636726,0.013664921641267935,-0.00427157226466244,-0.012042916037797495,-0.007682045298503056,0.010614371084595096,-0.0037294263847166198,-0.0076124537215891104,0.00958071260688323,-0.008916108265443815,-0.0010120894952161843,-0.010292709494002824,0.014982300548872304,0.01784131378591894,0.029763303164922806,0.10893424684112106,0.21385418839879886,-0.6697140740677362,0.022473290138302654,0.01085728841753518,0.0012120743825848798,0.006878519793024345,-0.024801049405383482,-0.3242346224026659,0.341730344947528,0.18649620575441633,-0.11048511302316745,0.11578216873297147,-0.07531900772937553,-0.018781252165757614,-0.3245127473019816,0.09255425098032748,0.40156639840857095,-0.9012587371396474,-0.04087024890282825,0.02995101682248625,0.06905076237951138,-0.03634108918748208,-0.06344177097063944,0.046004172326878354,0.6135848852673988,0.0
