TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27
0.495676078727577,1.9645824167209707,-0.48447282266245595,-0.31984451276655257,0.008631063278044415,0.10178575509239818,-0.32209338071916394,0.32386433380990276,-0.9515051626000612,0.39972621394924124,-0.05201819510359251,0.47130934737269115,-0.02706856828840576,0.14573985335373996,-0.19367889376476366,0.06571795942618164,-0.17111174883381408,-0.10996050781181665,-0.043449996197223895,0.1681546786599902,-0.3323340967343104,-0.14539850745989646,0.2254230456785714,-0.012921701538725516,-0.0026956590012204296,0.28624786414626335,0.4714438805191834,0.07744972888013846
0.495680675149135,1.8909447991567063,-0.4198015391915164,0.014738089743271843,-0.11163713619476257,0.22451412820197958,-0.36251828026389976,0.4542432840293765,-0.37252380505914395,0.28628803432528716,0.2104240768957819,0.38654070678050045,0.04841669047034447,0.17653731481156593,-0.14107129552299924,0.0716112746507116,0.14975334583627942,0.011161977908787146,-0.10419299127929504,0.25014125569704265,-0.05137473436153364,-0.06854169556394618,0.20139117914639257,0.03096659226362919,0.029477939433155742,-0.14395792240495697,-0.15269635418276994,0.0007368654629771321
0.506792663111835,1.5216553001657775,-0.40773015189342876,-0.24058298884622342,-0.17525469709110864,0.2973748487644623,-0.1799543790569098,0.33512186549878875,-0.21339072189268693,0.2521202672021263,0.07391727497696632,0.2199845126345621,-0.07284379035218858,0.1596275339753006,0.04683217211720059,-0.07864712780284755,0.08371604523354848,-0.0964183058663528,-0.22521435598116335,0.13959533794535264,-0.09051796602729056,-0.020181939228921753,0.09368510110969241,0.06875283173967095,-0.021237365125783114,-0.2812366020695189,-0.21572055360679931,0.027699874470096364
0.594719278519419,0.9704861014216384,-0.23920609852119445,-0.6970068234618694,-0.21653174124982133,0.4028056910521156,-0.21337876868717665,0.19842379179710912,-0.2487231362316198,0.09527649235736457,-0.12356053880130613,0.15768135324761423,0.07396754766173141,0.3790935124278444,0.12831450299195646,-0.031125988638363244,0.09710752065946382,-0.38798257402950265,-0.29976624771738625,0.11120092861986322,-0.13476680102397554,-0.04868463641287857,0.08563896425596569,0.20559246026931555,-0.05589398717690841,-0.450181742931648,-0.21634445723883566,0.025132308928742186
0.597234015068839,0.7693725698514093,-0.24873551587178166,-0.8281390407314975,-0.03353306673909229,0.35247284277891955,-0.4329866078994242,0.14337625330040116,-0.3057094613620568,0.07201877008594981,-0.22298332317869596,-0.005001788067738877,0.2513551773425833,0.4159278659999911,0.20196359243156514,-0.06195985773074253,0.20203012252568453,-0.24224862204064657,-0.07336763589839623,0.040012877415066234,0.0970057630492639,-0.2754109729282429,0.1199822618120048,0.08589845724771106,-0.11368720789733733,-0.2755563497413371,-0.0762805866327485,0.01827278184573078
0.5980403855693,0.6494748829532,-0.4058220801553777,-0.7046959627772651,-0.012296367819280452,0.260138464150939,-0.5151896796029423,0.13199592795772064,-0.5718561632893664,0.021409632796921096,0.2608764104750737,0.1775491746361073,0.17443527868871822,0.3929507036583041,-0.03414119934451032,-0.11285136288782471,0.3323503778163046,0.06397033366294935,0.22822463600080845,0.04711194867982704,0.02160086677297013,-0.27365747867831425,-0.1298133428408292,0.0821305331179999,0.121385418729827,0.04734813834262808,-0.23999883230280494,-0.08689129632603265
0.600921857173787,0.234509807176992,-0.3533738133242249,-0.7810331551900624,0.04620812341914027,0.2583921367939902,-0.32297501566347275,0.3234242821804719,-0.4595221045847999,-0.24614244990573764,0.2525894668704367,0.0976055783043166,0.2487957169388746,0.06758769322498831,-0.00815094294255636,0.0030233833966319956,0.16908054659592853,0.19863505055164432,0.23430109506192853,-0.05342663689110039,0.018545183501322032,-0.1382278738999101,-0.14479263983731464,-0.05735280291707623,0.21172206017893497,0.02337016730550978,-0.1343964654265144,-0.03880970493753666
0.606529060039837,-0.17439074668547772,-0.4992028172607106,-0.7600709819598785,0.2002929401257978,0.26392757713752746,-0.07346507992781115,0.48479402904767055,-0.1886564114462539,-0.21894815767894227,0.25350587488946696,-0.11605283102667996,0.1779096532410427,-0.1713394526627114,0.06281194464279982,0.0410276091999322,-0.04598924216940048,0.08487299414702665,-0.06146447763082874,-0.033440001717862905,-0.22393967079243754,0.16216417325080207,-0.0367572042016773,-0.16830065299878444,0.16750169646333873,-0.24422299108864182,-0.1633600713370722,0.050004675028141876
0.607365466280824,-0.18261540676707977,-0.5735551384149098,-0.6931593116610824,0.3306548813060388,0.02434799755441952,0.30812364656637126,0.1367824310179797,-0.26229430479690996,-0.17601506198116823,-0.3516100648708368,-0.2556048891566094,-0.14062702668114913,-0.3667569143720591,0.2635040417472855,-0.14681526176693116,-0.17312265083123635,-0.416179635764514,-0.08083312960943834,0.06033999165579931,-0.5367251049633635,0.28451953893809523,-0.28703993921938376,-0.016811865917997104,0.06150788503665283,-0.26454193632889916,0.03333041922009916,-0.042446019570964166
0.608061205714625,-0.1533000775302833,-0.6893393022884211,-0.3227652446144571,0.43161152495195854,0.0006290826590241716,0.4053475097809289,0.11150119464251429,0.21003486647967584,-0.23633976762063535,0.06984870376440788,-0.43680504826322264,0.021400973819338587,-0.1368764431832648,0.2939298956701292,-0.09045956487715023,-0.17774588211538933,-0.19749926139394103,-0.027875967990603434,0.0395292476807477,-0.14098850168137927,-0.1838024397053042,-0.058169759230528056,-0.1877012288261512,0.15110720001955869,-0.2879263623009785,-0.017612695884308138,-0.3198800695756152
0.608078002097891,-0.5848416233814513,-0.9170665944289642,-0.07194249237315731,0.6027517432354417,-0.2512523048842741,0.36641229618120885,0.16977437469101353,-0.045087614175992385,0.06586707694427951,0.24779791730889034,-0.2834625549418761,0.062172411388965676,0.08499846381878567,0.10187357380820472,0.09225958074754681,-0.23106056294904198,-0.22542655314708626,0.042100490361611786,-0.033924451853553805,-0.10982363101814352,-0.43631577181228876,0.04786650926197439,-0.15043268096703705,0.23163689385493214,0.010143134596188097,0.18317750326799365,-0.4484981141724973
0.666293977194903,-0.8205418401335072,-0.6990805946323271,0.2036375000644961,0.5439394369011867,-0.4984147036870249,0.3556941475480917,0.3559926372414278,0.04823763654926605,-0.04743944569976977,0.5956715882318675,-0.2762375058766713,-0.26341833670302606,0.15443710924782822,-0.38527770577103615,0.39789180237575306,-0.22923299288529442,0.037961757836414534,0.022418678757868515,-0.1951590039664498,0.11593198290157858,-0.5722125161442408,-0.07030361324684295,-0.17612896130644917,0.13538361669939603,0.20664075851201635,0.17317325500050362,-0.4031101383538307
0.667272737469959,-0.6791840328602801,-0.319024427978327,0.44579239946895477,0.3849336431520727,-0.33855417050713965,0.3640376913600343,0.44186982176613443,0.27125903129777784,0.10338003892100045,0.2725587016183342,-0.2110454454485,-0.3420322511573698,-0.007990598124387238,-0.5925605433585266,0.22645381708208956,-0.32249665831050434,0.09451627840052246,-0.002541956369507714,-0.27910748417645836,0.1112980920604221,-0.240044119315299,0.09598881128146838,-0.20594474449197075,0.30128010563790286,0.15343609391996293,-0.1337559190583264,-0.13997914065278594
0.670032659469242,-0.7732667246521823,-0.22291149406596356,0.3710472841496735,0.5714704486715689,-0.3156273786570132,0.5348888899937458,0.1788215761581059,0.1264556696787842,0.25149909838095175,-0.22356538531825576,-0.014931536761610076,-0.46673383288187076,-0.30136004061025984,-0.49366658234065297,-0.0910008778515019,-0.39973586747775247,-0.16313673848250598,0.11968677938376704,-0.15214837589278735,-0.35621699381641464,0.178494885926073,0.030089925626382567,-0.07373234642041104,0.2113213440170186,0.15767985718928257,0.06291260382002495,-0.08078447067702943
0.672377110140499,-0.6847924558285214,-0.05909405252300115,0.3004655108531402,0.3574628117355898,0.046526911769282364,0.3306674237403677,0.20664876436555668,0.5816654704681414,0.2576184804618631,0.006421473306048253,-0.12518134111543788,-0.6324668418276508,-0.12859093996068133,-0.2849559798079122,-0.32980225080405834,0.0765648401909037,-0.0595143515244273,-0.09749189401827929,-0.03368502368573481,-0.12033011044911357,0.5052406095804247,0.019774737001181153,0.015766047772246994,0.3828328185170995,-0.09613591723177983,-0.19046690114468856,0.09682435991004368
0.676726392896616,-0.4964377756932299,-0.11502851064052677,0.16658060132615482,0.02236531211303161,-0.04107833462301158,0.03585716515098447,0.19106202846208042,0.5563775196731027,0.2596159397299176,-0.1791564774187817,0.0333141504922736,-0.4204902724328885,-0.08726944459692049,-0.14774470910371718,-0.2494082579084056,0.16988189256406028,-0.10417708326176656,0.09420036484236705,-0.10218249083665254,-0.16096723169439575,0.5007146303521474,0.027821878784914322,-0.1227743093798705,0.2617436692286742,-0.08913120972701405,-0.10318481217861097,-0.04588243974625783
0.677052768752088,-0.7659313244460275,-0.3919919544915673,-0.22376052031188287,-0.169170523580898,0.010454336632095163,-0.2701375135984829,0.2981212926854794,0.10596483570188742,0.7363913322368647,0.313439319132218,0.16690380251134607,0.1810353759391461,-0.15041595443108052,-0.598274754457248,-0.20756372982533655,-0.19109925160377494,-0.33084055883204755,0.15902269030983285,-0.003517264501421452,0.027694129135578283,0.1843355645721116,0.12378967881256382,-0.35111196878373585,-0.018965783498452793,0.06408288997167133,0.38796974142221563,0.11580614282975932
0.683535679568054,-0.6595892638747705,-0.6513336618592211,-0.48742793711708554,-0.0444734605944217,0.13542661638059694,-0.21796670048020195,0.049075027396810245,-0.17332442572920703,0.629401209428762,0.2858152129556837,0.1680502338185048,0.34545014933399143,0.053805451687846284,-0.2633584703960796,-0.22199333375105046,0.10447776486570137,-0.2944365597504328,0.20814725508465726,0.14539726645965512,-0.005475575508931824,0.06294788403944007,0.04561790346203334,-0.11111156548046996,0.03561742282383473,-0.04808896629149728,0.15340888856689494,0.05999901421061016
0.691577799819437,-0.31984718134144696,-0.6486927576859975,-0.6712175353068766,-0.046308291312525895,0.23497746095152783,-0.3376352284587778,-0.11406420871091477,-0.24152617382793284,0.4025749037803823,0.21640270298243125,0.12529063030965726,0.25517638720704094,0.34464262352559855,-0.10445999589724275,-0.15799266721322525,0.35575317754387126,-0.24674181891651692,0.07293015880221732,0.021584966239722003,-0.02922351832952988,-0.011791873906539019,-0.13893364575192577,0.0952815336468904,0.020993812623814445,-0.20025497811303095,-0.2068219276603066,-0.13869376171594883
0.760997200244874,-0.8131950599157749,-0.23271499493151537,-1.2630634777908814,0.14099171855337822,0.4142638829016453,-0.04942846477059959,0.108056656243816,-0.11295920657163494,0.16366998690103407,-0.07224295255487667,-0.23259489917837728,0.08752806895173748,0.12889790061526596,0.1561139350828663,0.05253484348629622,0.3618942314992116,-0.2720688326917624,0.0936897923011365,-0.029298209457768787,-0.16958650167670453,0.055234485691001534,-0.14918122125801506,0.22778575708832938,0.2255067078092839,-0.24197416225575646,-0.24164613604923535,-0.02169706791075987
0.765492607259175,-1.2193560296277477,-0.04397606009737176,-1.270403690216563,0.2730293524769807,0.27092635199947057,0.17563409019626608,0.051521146324586375,-0.3254679296778096,0.30260857170672717,-0.5646085329261463,-0.3719389656217509,0.06484673678389008,-0.19453458231557602,0.2301567821836089,0.09690629044721222,0.07056175258048969,-0.35884332391675056,0.020315645930870208,0.021565670416924032,-0.4159263846833322,0.0896871763462761,-0.0460504336291605,0.2001324359450577,-0.15831351952171835,0.13237587837199694,0.40867464829640787,0.03145119352696568
0.774346210822408,-1.1811499318986378,-0.18214476220524722,-0.8217849249535831,0.17244319551009735,0.12894182682009037,0.40522141233513276,0.3415588601549052,-0.0013211255615521722,0.1650408266079113,-0.2030329665991366,-0.510104598494332,0.1691750561477976,0.06447224457625722,0.20338758653709832,0.099744280709263,0.5058976041958093,-0.14941096706296397,0.1274371626172176,-0.13896582744083563,0.12008102349260558,0.08251963517477146,0.14787047180034205,0.3270374561144693,-0.05773356445039124,0.19528654615711372,0.3594432054954806,-0.06285704706475359
0.778065984185725,-0.9701703600215215,-0.46900817835547737,-0.30629900560969325,0.023543689354722286,-0.16123849724266232,0.7365762980283435,0.10374749753467671,-0.25591286559784,0.026433727353987413,-0.23379159233833513,-0.09222916314519658,-0.14740699889406716,0.1348020432016567,0.23582124447985453,-0.07758996322262157,0.46870031404226675,-0.12906388124780777,0.004700570579875607,-0.2319833474095791,-0.22150445471522856,0.1971751364074421,-0.29355418039490777,0.3234855854113847,-0.11606264913876119,0.3220223372311304,0.15549826385816057,-0.3307368353398026
0.77870871251854,-1.2508078293430644,-0.8609473225085904,-0.0040162717488039235,-0.40735881975187116,-0.21763274128416044,0.5804198436573733,0.47855597086267776,-0.01621871158159305,-0.0734525809030957,0.18384607715988088,0.1015492085082832,-0.1521080946149378,0.257641954396132,-0.15826783635431185,0.26733268409233224,0.398752703457684,-0.008848959610397888,0.022142178258069634,-0.25044639240119915,0.09580909006743751,0.13545881665099596,0.02188189052514178,0.13250193887018347,-0.10861901199933177,0.4145151172746908,-0.14390531893346914,-0.07789125419836473
0.778906344011717,-1.16590137920055,-0.9873476527658527,0.12320603965583654,-0.6208970489600625,-0.49686096453958073,0.40808543444352674,-0.03018222604924148,-0.10780553776704815,0.02102957153649543,-0.1894873502608252,0.33987567334156377,-0.3478870422504645,-0.15355734389321973,-0.15238250562522226,0.2835615774339204,0.04966636525293078,-0.13856046819972634,-0.03403078081113675,-0.12726127673418286,-0.09102172604528835,0.3730803568718351,-0.14449122629507458,0.06529995906512442,-0.09241276085021005,0.4122007996158741,-0.028123055125074625,-0.032307386902101776
0.851345563081642,-1.1998509888871771,-0.730836935018947,0.12363900724566701,-0.913695567584798,-0.10734628161930315,-0.3868067066245935,0.18048113646677988,-0.09855052131993602,0.48410297375644573,0.29716297615072174,0.27957003685520143,0.4676677763470143,-0.1437390123469537,-0.45830844313114905,0.10822695270981586,-0.21787268452733455,-0.03333252802924902,-0.2268523463786808,0.0824810783854596,0.2648665777126784,0.17900624390428532,0.040856283910663066,-0.13539714916023787,0.01713505801706733,0.24814388469458148,0.3641435880313926,0.2721421192274061
0.854346886855826,-1.546836443434084,-0.4475552660812512,0.132316439813561,-0.7323253410470003,-0.004787836380975574,-0.704927149029908,-0.08919998344455449,-0.1531903999381572,0.34287901589664616,0.050993874038167686,0.12200636176348278,0.6102400214407411,-0.12641004945225404,-0.1509546705116075,0.026352620929131376,0.08481834144183109,-0.024227530013671728,-0.07706704416822119,0.1260554313996226,0.09381892436830386,0.033175857160600675,-0.09717110430506634,-0.19973330530495365,0.1355952902835169,-0.03214377807263258,0.01668128369194255,0.11554661658884213
0.854501660534159,-1.649201161565136,-0.20773375006057415,0.0722991571059648,-0.607750132790883,-0.13124434653732664,-0.706151681334612,-0.2302965638415182,-0.07889857753183449,0.1617145967404443,-0.14102124767370516,0.0750336689950648,0.5188604470496341,0.02929304455180809,0.1010049335369374,0.06873947350792275,0.35480465093075864,-0.2001289408309357,-0.019837733066108365,0.05353219074164173,-0.004979747815081148,0.029639876812758814,-0.02150095727109136,-0.028109855825764418,0.4245715816898738,-0.03875001521856092,-0.062290615514602354,-0.030189276768024076
0.870121064050232,-1.966324892535968,0.29334986076893443,-0.1423695416739923,-0.24479066151992956,-0.18794307016126305,-0.15081369419613555,-0.5034350925963174,-0.267666998976301,-0.04360853355483374,-0.5513001470015042,-0.06485653115656653,0.0319759495558094,-0.08760827242903502,0.2794221225073281,0.27262426657093,0.2599641650739868,-0.25000945565064625,0.05177671134200934,-0.04946802229322422,-0.3543813998084196,0.25073178855583866,-0.2529053670858781,0.11147660436257578,0.3200967136818781,0.1290295628482132,-0.2009896704442663,-0.16133417719235665
0.87333354201891,-2.1230090039366614,0.548214524462138,-0.022156286849611462,-0.11719598320070768,-0.057874379808798504,0.012929701881298605,-0.10671372374586419,-0.2505036048563858,0.09226431633185617,-0.6554086682007305,-0.0811758678246679,0.19493348689899404,-0.15845564281511065,0.30817934156728527,0.28623324712624876,-0.11076115305096979,-0.1316489162983745,-0.08345302057401516,-0.01800544531700493,-0.3032174595855205,0.12747856988647466,-0.08027520484411138,0.01912249490247009,0.034810767326364456,0.24904965639631949,0.05179666706987773,0.14905657682907947
0.941815606132648,-2.0787370433172967,0.5629600301668243,0.2939546041592749,-0.028331252456468725,0.07151127988016559,0.2215277852844606,0.2104938042096226,-0.07621862446212235,0.1289573575941152,-0.19342811367542878,-0.19628932682827038,0.28978960890103833,0.023698412623363974,0.3238910196849851,0.32128513436408945,0.0857831457560746,0.0833332814493093,-0.15252266155232896,0.09889276868863586,-0.057887015110721696,-0.035969955021490696,0.1867221001098728,-0.03405458107527404,0.04364121350881539,0.08331430483263291,-0.10974066810919503,0.22578045425096738
0.944802523480511,-1.7656494021134872,0.35662944690583015,0.7103215812790502,-0.12169189661985769,0.04656598670302503,0.515256487473672,0.3290140960413629,-0.1614830137110519,-0.002505992811938418,-0.12829029651610258,-0.07263414408954505,0.02315848870901327,-0.07580495319946384,0.4727598421907756,0.33544835026540465,0.13981183293748534,0.08423585908808806,-0.29669601091813436,0.09924482721533284,-0.06010557734056185,-0.08862112911189146,0.06779791750318054,-0.03312411069828103,0.05940945711562334,-0.06314612074087156,-0.3189389424696708,0.10704168967958239
0.94643923082316,-1.9796891744883753,0.3132917774601373,0.5011613144816565,-0.19590071252050834,0.03851277762533167,0.16882637465184747,0.6961720324473416,-0.36671796361293874,0.6248475278307766,0.3714778583737244,0.12832883337429002,0.15592767534107743,-0.1078327787439452,0.006332166347542523,0.09955960251372131,-0.13428244251712662,0.34496047305717514,-0.36533877692457495,0.16672235820977,0.05527176996773664,-0.20911153128798154,0.11555574254055283,-0.40026607719983076,-0.07530834820551346,-0.02127808477505233,0.19276994729455144,0.20047081102315156
0.952637123325241,-2.1644960738476877,0.46958913678290315,0.03516896940848557,-0.12839024885007522,-0.20412233111224992,0.03066245287810032,0.4910566449180803,-0.44620792890452776,0.9413827123061542,0.36509695011401866,0.3170707468505959,-0.13628975326956616,-0.036003740112458604,-0.25289888433807084,-0.18016170296945688,-0.3172025687702712,0.41927667763282395,-0.2396505263472265,0.3423818134803241,-0.22192409707783906,0.17234088722752106,-0.17132216498009395,-0.22162511027305565,-0.24937150274679276,0.2802471217419522,0.4821363513170829,0.06754273816144085
0.956014211177687,-1.9582159569416673,0.4152279074823352,-0.11702671299059286,-0.12261056518158053,-0.11648934370416808,-0.03547943523262953,0.5814857420543603,-0.002934136414383115,0.6736375855611734,0.4761624419257322,0.045117771342956026,0.06736670314923043,0.15006098497920106,-0.14217878749021873,0.015943456764432762,0.039958548507957214,0.3143250795862108,-0.15380685058534993,0.20491916704785473,-0.04003540121982746,0.15992888252594945,0.10106480436068989,-0.013589631420666826,0.04631800264317254,0.016815891487286905,0.26500106441818816,-0.0029044141795936396
0.961633921885247,-2.0991657621394406,0.4747400525649782,-0.7095524448028261,0.14306210274427533,-0.1316197387907435,0.16855820555656065,0.18392802567674404,0.09153583037627522,0.2330909272100805,0.12796266706502335,-0.020424216035348497,-0.04230888746456629,0.16689212118133867,0.216200368024692,-0.018815701907035853,0.36785268423494966,0.047304323819213234,0.0609813819639351,0.19601081310729268,-0.129890743337834,0.07665798192804985,0.04158709380451853,0.3768053887426589,0.3307416273721809,-0.2399707001054165,-0.09675496259346472,-0.12664806970307974
1.01190203202706,-2.1991188971616964,0.7588750414255256,-1.0030080719115162,0.371558008425116,-0.06636075389105628,0.38441227089447993,-0.27695494041888075,-0.10433960693515276,0.06026940341489495,-0.4042009931215005,0.054345426256208196,0.048586203455644794,-0.061254983189428125,0.2594188229184101,-0.3508524061072802,0.06133631920359661,-0.17603498428573716,0.03317169323583535,0.16424561591333092,-0.32170497529279907,-0.04823735743009139,-0.004608787148978458,0.2557415273103548,-0.019333802699641467,-0.3032616506081358,0.1095381249284022,-0.0355578005875119
