TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
1.19285899045282,-0.2789641096380408,0.32746838183936355,-0.419203417493911,0.10188618521190052,0.1104493750903469,-0.19501391948123664,0.03902496819826638,0.03397574485684224,-0.037810813900830666,0.2574933954914051,-0.06063170735318243,0.13793272774928142,0.09670126936140723,0.11063259941199245,-0.0011716172875585102,-0.19471156857675045,-0.043819949207454724,0.12724074352627834,-0.023882835125413785,-0.038304334731504214,-0.07847516923683615,-0.034383017084795194,0.04856867252746986,-0.08558966449466383,-0.09645244749665097,-0.018023914538887412,0.0026418230778108708,0.021648493764125323,0.07163233038441251,-0.016188507162554773,0.05931127682579745,0.01690947233036522,0.015402264219423778,-0.022088015848766167,0.00044808227884985384,-0.054665191636304386,0.010228162586031889,-0.09752450772278505,0.008883407895313812,-0.03090941407926859,-0.010454628013309526
0.933069430133357,-0.2589238814615574,0.23590012404769742,-0.09239824756279548,0.006607741621809266,-0.08952905122103093,-0.12934976941287102,0.05234910907357576,0.09418312406319851,-0.11244718129708857,0.09677699241020905,-0.063176153127688,0.028169771819078343,-0.02394311593059064,0.02653488778774379,0.03190575410934753,-0.04313525513833825,0.002746530771444781,0.14061796212514033,-0.017435299669865623,-0.10914711779684946,-0.056503378055451824,0.04597083457441016,0.005041625248477914,-0.07829461659334616,-0.001412579141168683,0.05031660785577042,0.06542205474236905,-0.007673113125184343,-0.08452112760513573,-0.020493764961732785,-0.09014049366449671,0.06719203468700602,0.06071310678404701,0.014097373316972889,0.004119536070395344,-0.00789672857790649,0.029207940327232326,0.0026455606708067287,0.02349613616559995,-0.013024867039274388,0.011044073921830993
1.16298914923932,-0.26870912994781126,0.32110090195464613,-0.11583009879689209,-0.0558481479196596,0.09906107146345129,-0.15452978997479475,-0.08290264126578122,0.09036961360264972,-0.07226158954965259,-0.018782631807702573,0.09148066869141092,0.12187684194139237,0.058010686516598235,-0.008547770366706692,-0.055331663221238454,-0.019365759719265848,0.05992390402813992,0.029417282090631724,0.0018457055066108366,-0.02547982240115946,-0.04589358430384339,-0.04435913824597242,-0.08211389605564388,-0.15479385653020258,0.06576112839074745,0.0482940629162423,0.040404400334794456,-0.042800764335720685,0.10240363128845131,-0.01517077270602112,-0.031385408276125085,0.02592128867218346,-0.046086350525178184,0.020268579976311724,0.027730789361090115,-0.04902035922532169,-0.006683116047568377,-0.0452105234378132,-0.06737090102584498,-0.014889997547816137,-0.0322676400892683
1.57934041643112,0.779641103168401,-0.08417514375086349,-0.2528766516805206,0.238893215214065,-0.06187404139372621,-0.18107945739432568,-0.10946892896224344,-0.05358979528790322,-0.03823335611448441,-0.15977456250298527,0.047019186848801575,-0.06958607953964546,-0.14485730686407927,0.08026858630616286,0.08785240147040424,-0.022111587462444286,0.05146934457580589,0.03535078525710333,0.04564178775160431,-0.018924148240922513,0.09311218098077303,-0.03238013050312581,0.03775404393486685,-0.06610697774853382,-0.004998092346906702,0.1466875717916552,-0.0793423213747769,-0.03733432705879989,-0.055217826253951816,0.07046006294580891,-0.039364258762927914,0.060191442938507915,0.11887026726458637,0.041212674195156965,-0.025986516970285388,-0.035637868553883595,-0.03724970128148666,-0.029637911588246427,0.06674793058458774,-0.05852007474245307,0.030282958072932194
1.39767420290358,-0.2719837933598007,0.2757335564716709,-0.3516073965218214,0.09513619867182208,0.1690763098090542,-0.17085460587334797,-0.04432186644252119,0.11732494220915578,-0.13249389471302184,0.1861795009292611,0.20444195940966944,-0.01937994528539872,0.03702145223232304,0.03261584724542131,-0.07447400784100683,-0.09329905379948374,-0.03574345313319702,0.003662938530819205,-0.06809726734440878,0.05078905589423809,0.024569889312995388,0.062128200559191896,0.10990049070590116,-0.04346510533146144,-0.047216867634978496,-0.036548169705954765,-0.02305618944525351,-0.005523159734823895,0.08032369198479748,-0.03032020483505643,-0.05383241328058392,0.00562307454387138,0.015506413657556494,-0.0874219192456991,0.039411572537534544,0.05805010745161325,0.01561189141413042,-0.02305514353076092,0.02868504613622999,-0.02156602668460236,-0.0032516753150559556
1.68746124857948,0.7396471000822921,0.2554422699361928,-0.2540271924615927,0.003792788187133258,-0.020528562739374073,-0.28011408927777776,-0.048598485657487256,0.11557600429182115,0.017137068482531125,-0.08280288541493018,0.14175465635337367,-0.014441965230501822,-0.06874272202997538,-0.001153551012744395,-0.0084466390397198,-0.09584393042313938,0.04528967460195811,0.11586972956001686,-0.011646030984843611,0.06386113888720983,-0.03853164448985683,0.07040275227108303,0.054975741160268696,-0.04944557183700259,0.05229315075737156,0.03721246848157349,0.03521688604914166,0.08819611932671283,0.023104070202831156,-0.026152449889877784,-0.056698404117938875,0.022504435041505278,-0.008338788592176597,0.0011460239386719404,-0.005346667421427779,-0.012759252876644298,0.0011672990537894775,-0.041878289402638914,-0.027498573377278904,-0.025172210626842828,-0.05499519427388106
1.46717689965213,-0.19390243457338058,0.009198652464352457,0.17378353479713846,0.5686647932858824,0.7445945175485277,0.06359017709982587,0.2826256388926903,0.4279746235003578,-0.21170275793665702,-0.0561894109181931,-0.13003983790101065,-0.23076149782375951,-0.12314685685902418,-0.011316380076533749,-0.19188140575852097,0.10822940678926182,0.11122766040952715,0.15968457510983214,0.11879924966599788,-0.016168964224577902,0.17999341888594408,-0.10840257725552477,-0.008663197418060733,0.11390776319627952,-0.031005571314655977,-0.036245164530271254,-0.03830006266256836,0.06736581715267823,0.029235556476121718,-0.13624000644767897,-0.08713648071203357,-0.023942543476865866,0.04806866111777125,0.060796791305711397,-0.0023052072996617655,-0.03020120090647034,-0.013565425095194051,0.08440701332276099,0.00954376286410909,0.06287175958417993,0.053825050319067105
1.99736532572493,0.721654725201797,0.3729603309960901,-0.1624548960334714,-0.20017485732819618,0.21001425296600457,-0.2997126526188783,0.11950711146494761,0.1615001815731412,0.06986836673115696,-0.10643110508770368,0.034177675318280906,0.04689837472920833,-0.0021402057633966073,0.033272995558389605,0.13980534890490245,0.030768657103563014,-0.004520583939522945,0.1517898890065064,-0.0215669781142612,0.09863044580936256,0.07203254356665774,0.06390420886271005,0.07799904324293809,0.0022138514851193013,-0.08423589620298258,-0.08968997840824701,-0.09383601301439255,-0.09719851115579003,-0.0273947143244894,0.17829509284586473,-0.00815901686167984,-0.057673199275620944,0.021106227580313122,0.0806766812311061,0.009152323929797732,0.0433418916596684,-0.009372186834865496,-0.031120171170006695,-0.038846653410967505,0.018529623959218016,0.005408282662792492
1.90189828659735,-0.2623239124925531,-0.18131197077286315,-0.37941019096816425,0.19546327680974404,0.07728216466339831,-0.3324866734299268,0.13758229032359234,0.028783829189670974,0.013476141912908262,-0.11327723834229088,-0.066992156405074,-0.05611343719542506,0.05212807539214817,-0.07529709874229956,0.07010372996962885,0.010695061605498254,0.0189036924654325,-0.04737763864249481,-0.09573511629281851,0.018623751506802934,0.03909786828937155,-0.11257640960064698,-0.04984990890808609,0.014222706201058222,-0.07640209823866008,-0.11192338203381932,0.026032468701583485,0.028257791169987483,0.06684350171913618,0.028543559138189747,0.17561679818898326,-0.027722341888859112,0.13592471567401454,0.01201996304928211,0.05446844047136353,-0.0013627228620621678,-0.02419801787135598,0.004192661553748459,0.06714837608863403,-0.07501919913111478,-0.012660753656186073
2.26578497197039,-0.29206356794560107,-0.30257238115609814,-0.22398382956376295,-0.1775837894837617,0.21184918341664694,-0.2495061116162862,-0.13552064791285892,0.02830012153707268,0.005601923180868882,0.04634281838730267,0.07530198659676197,0.035407902509551926,-0.05090961209685861,-0.0035019720821198217,0.11695540204750371,-0.024010254314063922,0.12854875050104023,0.02857168834427732,-0.017158748287505535,0.08946883300592376,-0.0346212768391202,0.041723578247281214,-0.09723741838614736,0.09757772444436837,-0.028352513492354507,-0.0007480271864642691,-0.04671036677881336,-0.017110596927737216,-0.012361041627097762,-0.11930360573767407,0.07686303800997804,-0.09269564504040617,0.035443288768022836,-0.11374805992028855,-0.06466639186918462,0.057741051147123,0.013537545705423806,0.020726299623588528,-0.002749558935660094,-0.01513496622182483,0.05187723747252589
2.29600929534971,-0.2477546708248434,0.02740005291586564,-0.01918858375727938,0.1297809709707382,-0.14958302278894206,-0.061484452093141774,0.03782611356882915,-0.0799420926191545,0.011376550306964812,-0.06593677377017963,-0.024524326445835118,0.025821108446459948,-0.04771050530986132,-0.14141694980436884,-0.039056745371824894,-0.030604885962571646,-0.035605979825406635,0.013146367659195806,-0.07830126376706494,-0.09300907919018873,0.13565641363346947,-0.05508390727864974,-0.07285773578872422,0.02380018757508305,-0.09121893796629747,0.003749266457628226,-0.0751141998790937,-0.06444880115393822,-0.08262788372784065,-0.03863944692670184,0.08089024742486,0.06943363197428441,0.011527846913705442,-0.0286751322329931,0.049912548690221784,-0.009225415619419258,0.04281527756061624,-0.03339255093090818,-0.004047506804356032,-0.046958216212455064,-0.00793009260113814
2.10800584058625,-0.25254159567917883,-0.04867090224332574,-0.2751137976043263,0.2274710494762993,-0.007189829957657241,-0.04770181847945047,0.000867858195306769,-0.06934985825595008,0.03997272823312809,0.0019015654629691132,0.09205636139898761,0.03264475658581565,0.12778703035421587,0.07417851708421302,0.12360328342185732,-0.0656355616586217,-0.04425506558701225,-0.074426496856912,-0.0016570886549982494,0.030097221310835878,0.038132080774600695,-0.06957214532320172,-0.04413214213728843,0.04961737107563004,-0.00884609478621877,-0.023972423882181935,0.036714380266230355,0.014699334952130114,-0.025868312105183006,-0.0002384940429886496,-0.0856013064150234,-0.02919812791933285,0.049443465221728614,-0.035857390594161216,0.08905241344434262,-0.07198486426436976,-0.020333309596004743,-0.029347223112142738,-0.024009639547961283,0.00331231324452119,0.012814399243063825
2.10959538299129,-0.30762930615965495,0.7487966383367529,-0.1885985323095199,0.05012064029808218,0.2465398847959007,0.049812285027342654,0.10164637321777538,-0.042184291959583675,0.5353649031620716,0.08223659668856333,-0.14141128094534045,0.2394761809493252,0.021297655886354763,0.2481075880383019,-0.14159482186588954,0.09390831886499597,0.13714186033983963,0.02448921849433109,0.005273273468091744,0.19021244826698303,0.0014708917776377218,-0.07385054241907052,-0.028874422799581693,0.09573842744490293,0.029974431600197665,0.06976816769238872,-0.011362469097716708,0.020598682755952336,-0.052560031718243146,0.030675781135631797,-0.04545147577846007,0.06723781104659783,0.03862538502638734,-0.048378379369028265,-0.003480731038698215,-0.010762158887535038,0.07204432231088245,-0.014383927074425555,5.915599369403342e-05,0.07553253487535981,0.009430275571304462
2.27083487674283,-0.26019119070668073,-0.26042598050956367,0.0444378011279163,-0.1220382509704021,-0.06399157347630113,-0.17688007827792016,0.013489303883414341,0.060563247968738784,0.1942508290898985,0.10713256558769434,-0.06382867186276767,-0.20124451789451592,0.0368949521421763,0.09663348009909314,-0.030338663051460425,-0.09865926597527504,0.012891009172812749,-0.1085283513599886,0.004565076703664857,-0.20704773645181015,0.0011000650051535205,-0.04530970099466271,-0.03665954794110605,-0.0947514356790651,-0.040762887032187965,0.06692190049566626,-0.020405415557377043,0.019983617758319343,-0.05626113958941293,0.007363013320220622,-0.049594295693422295,-0.08913355942104531,0.052616628375650946,0.12058364564806288,0.0325013135572341,0.04938861166229394,0.03857360391716332,-0.07955782332063216,-0.05573967827487622,0.04512052168692035,-0.06734842483597708
2.29796221875781,0.7128788032943876,-0.21315055428165014,-0.24332500799551054,-0.2752742068662841,0.08015503706123142,-0.10816435952247078,-0.21219008136326012,0.033547772975062805,0.01445962777043553,-0.017027528205282506,-0.10746741609469274,0.07857991846957373,-0.04077735493108311,-0.027314810885174606,-0.039386228701141,-0.049932432400317334,-0.0046860106338816095,-0.1477428138758163,0.15532047183890071,0.001584424182682008,-0.1200325565979255,-0.05089598990949549,-0.05360262182750904,0.13739528014272626,-0.05058409137643945,-0.009614738741128675,0.06853375534561416,-0.03345060783735751,-0.061176675949467164,-0.08726189268111108,0.07945170331206994,0.01462675883669226,-0.036198825938430636,0.11022788321564331,0.02921349165429745,0.04966391924193461,0.010455990803221862,0.029330605150989703,-0.08224473975299018,0.030740401675365535,0.040201425087345484
2.18307450301212,0.7482286622413213,-0.2705771945684721,-0.31933274429069936,0.06400618527684332,-0.06221220969135156,-0.2193446162278862,0.030301812610005866,0.026815463019285123,0.07883876197569958,0.010565321731110336,0.02424411852208111,-0.05552305486260171,-0.07806998564439752,0.03200515698363611,0.14047563233079421,0.052636843550335405,-0.08237458362497012,0.07710848514326205,0.017129640306232454,-0.0026632467201299637,-0.17082782247821096,-0.04032779616212197,-0.004722436858318981,-0.0036836519171492654,0.03112728592104557,-0.004642666550917305,-0.09269689800957888,0.014850387215630501,0.027469632289437263,-0.11259397016016787,-0.06010349872795175,0.09384440649557849,0.0027745805560510928,0.005507379943689433,-0.07246779415031884,-0.030584969761400835,-0.048827793843857485,0.04052721507528048,-0.030896841062162783,0.05274365793363519,0.024140266158344862
2.18673876833911,0.8007614877865653,-0.2875629421358281,0.17981723667282745,0.17663506753245742,0.3384797041367937,-0.043520141694774514,0.0004940499173377172,-0.2740781800429599,0.09496594112322695,0.07751229280735801,-0.04202557737864333,0.042965486054351805,0.02952439492371619,0.05659973876673849,0.003186351985025802,-0.014340889769394885,0.08136445755130203,-0.11621201779045516,-0.03868841101456591,-0.057433510786301885,0.06088694650172609,0.061434374016605724,0.0418275858485246,0.042509948112405764,-0.00267003987819186,0.058654414862779544,0.04047014839444229,-0.1461630837061451,0.01690506148983911,-0.06692349079877023,-0.04805666726514379,0.07940730134273012,0.038340430586698844,0.0025916880821434734,0.020458306480645654,0.00574875365205879,0.12931247365693707,0.0689093129462044,-0.03766464141278986,-0.06056885930840916,-0.04352490384613545
2.33585780652913,-0.24060165671938544,-0.29017025050437606,0.1637925275870845,0.14788130951883663,0.3468348793379089,-0.03369484921986141,0.09073757082713696,-0.1418693230759055,0.11982104055378962,-0.0771682913181459,0.16274426212002596,-0.021240411954154662,-0.0049038590440126555,-0.08221548379898103,0.00925050408581496,0.1055543903068164,-0.1910975758001128,-0.02357972619112015,-0.08989247921338218,-0.07988654341715332,0.17827103596573032,0.0535951506436331,-0.197864544878702,-0.06811344069534882,-0.11782320152058588,0.047793707437272195,0.014199505826725838,0.03577496298982387,-0.07642435051043783,-0.044948850910381186,0.007612942367912891,0.15254459441645515,-0.06887593011247756,0.02022763934548515,0.01143292059491438,0.053108683262423476,-0.047977999488375486,-0.09401233259354932,0.07382135434682385,-0.02519986010753164,0.0532058034028418
2.38923433712149,-0.24955890029968303,-0.4861359090568664,-0.16032192784992166,0.1979731324198364,0.0556506623193669,-0.14892542669902126,0.18246095721101907,-0.008616692867800731,0.004445964586037683,0.004651423863068014,0.0941777642169298,-0.005350426607112574,-0.15263167209535555,-0.11732725047832573,-0.12054462926652797,0.0849398136588171,-0.0018402490836617361,-0.06221721727742951,0.0006158279958847545,0.06990437712777163,-0.00554523864185481,-0.05221487338907606,-0.010108718808204168,-0.07935135085585353,0.036572897346353536,0.006255563121282721,0.066438822225049,-0.02918228698474689,0.0053443265503525204,0.014768733496691002,0.12511365148562942,0.07154597974580579,-0.05321236303149249,-0.023583767358315754,-0.009573837807282,0.018260745492692413,-0.060009341962245465,0.04603860506374011,-0.004361806705624785,-0.028984341432885728,0.026227354481277484
2.33281406790127,-0.28369553789132335,-0.23169984352806514,-0.28826996443428354,-0.04269545728768958,0.11867580837123831,-0.020511625852954313,-0.22779554594185247,-0.09773765557165241,0.026578241447579785,0.07644551086506471,0.0019407559816630932,0.017250831093238547,-0.01934603791656676,0.06323436942581273,0.0015874633401650284,0.005966881544084568,-0.012536516328812721,0.04405894455274984,0.0759470896396662,-0.06301845590017376,0.047298279601286845,-0.01317330164744229,0.027271868798355456,-0.013457771304254117,0.03994164305926399,0.0038469421736417064,-0.00953170679544377,-0.05973228100234365,0.08222344560266096,-0.02685713165575669,0.012246587245688818,-0.05725978665373577,-0.020921834905483622,0.09368654497150898,-0.019645329715562678,0.03222245739453271,0.02374628543433571,-0.008143457249262073,-0.11890379512929683,-0.040166746272134,0.048226502151605254
2.33867288492065,-0.26879019117944136,-0.05147866956927585,-0.3114768075753287,0.014633544925568124,0.1165798190155538,-0.10259732500043775,-0.06213557197405206,-0.08688336506292858,-0.0493374977836465,0.18194831356433108,-0.12899949536652264,-0.011353477621049409,0.08146360339459245,0.019230614605367617,0.13995663764691174,0.058216448398401614,0.019971361758063272,-0.1016790030987213,0.07112566637782673,0.004790356691028422,0.01984790609973442,-0.014267957004094882,-0.03177216423260933,0.03595365722908085,0.007596290753439781,-0.0017709577356583661,0.01651878198554223,0.026053523437882874,0.016139827329794992,-0.043185919532466754,0.02306319150653865,-0.04378321571458476,0.008695035996219807,0.01760800878379023,-0.014769947477287305,0.031029579258434217,0.06749631286989508,0.03728944187383666,-0.011226108048142737,0.004289608213622691,0.06587370472128933
2.42911438783746,0.7136542649933956,-0.35706652061686267,-0.4138217943999699,-0.07982566641086754,-0.004234451960870488,-0.0028627404142291583,0.11210720371104427,0.017723623688638654,-0.014635170225312896,-0.025359971080474168,-0.05112129825973721,-0.02906931615052692,0.11693344505626467,-0.038518494689590954,-0.13130603864048337,0.1939956559287304,-0.09723081079783708,0.010071224537214334,0.1565162706310446,-0.03180890855432052,0.011104451774010924,-0.043292027749034616,0.02028549648037912,-0.16774675756069954,-0.09503992943218358,-0.12038216506500454,-0.06230305531787939,-0.15220540048977732,-0.1138423796053295,0.056572625730104374,-0.05590058961576085,-0.006863108575267312,0.1037090337796745,-0.043827282755817196,-0.015458307482219338,-0.05956981724423693,-0.09680025300071878,-0.09034864820253354,-0.05329807427857683,0.02378362082089235,0.11845547665923667
2.34614583171231,-0.25823062506376226,-0.08228609377387876,-0.1584630002709471,0.04729392210438437,-0.154767753179122,-0.08164628979734062,-0.07391262053509312,-0.0803074897954133,0.07017443975904672,-0.055784281406331654,0.019123738316190148,-0.08152556144601089,-0.057295870532775926,-0.08417502810800648,-0.019787824586912903,0.06246381301951267,-0.026040277948899845,-0.08922513357399935,-0.021475964607460474,0.030674024998226575,-0.00858322663455873,-0.03415713211785173,0.10107478121588376,0.08140505635794486,0.043156616817462974,0.09140774877226422,0.02058920135585522,-0.04596102822229027,0.044211552102863656,-0.030653272478022398,-0.05056059540587167,-0.013278019065880229,-0.01854355928171415,0.02376075594950669,-0.002816707792946981,0.04972335818134174,-0.00928077774496329,-0.0050696124193901435,0.013311574384990928,-0.024858076635473337,-0.008246828682199236
2.31073414033149,-0.2760983831806277,0.10923282376895574,-0.3740976018860461,0.11184539576809624,-0.11488848730121795,-0.07853749933506578,0.03239735562082258,-0.09714058711764464,0.05349714406277722,0.14302608492952473,-0.10101191200597257,0.02270898313358825,-0.08687103432137663,-0.14743722933474865,-0.007280942413533965,0.031752857407551294,0.014080281507415129,-0.010309531569557023,0.011294068521924012,0.005265999324423145,0.03851008592194758,-0.017701640957415544,0.03557322485845965,0.03763455344679918,-0.030935899151548506,0.004085403540735761,-0.022052927797298855,0.057343044125604974,0.030321907546284596,0.03022435453355814,-0.07007989610427821,0.011348264339048581,0.051090667846473335,-0.06767254242141166,-0.0051982478211468315,-0.017574207257239703,0.02698553647272579,-0.0035795277579017586,-0.007133091189114105,-0.012037388817336334,-0.021412541677318004
