TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
1.57934041643112,0.7612152245884273,-0.12167534584782908,-0.2953418747378057,0.2066248561275736,-0.0418269142549629,-0.20462843298000583,0.11899963866260764,-0.07591521202360209,-0.05033615185124079,-0.12749450916306732,-0.07699579470254275,-0.020748035457502412,-0.19367650436486342,0.1417151129697755,-0.04773461598209681,-0.015612629162495615,0.04984363865136379,0.10524174462745207,-0.02359260543359413,0.09399824837661781,-0.07622083146694336,0.006684749414807959,-0.016766658561828136,0.03481407916597004,0.10200472968145861,-0.03351068990825896,0.03984076086235637,0.06369930102212207,-0.03026175747724232,-0.05305301011498832,-0.013719386684155021,-0.017071136129783324,0.015504306175777792,-0.009863323119878049,0.024297188825666578
1.39767420290358,-0.24459095181002785,0.30608893833712425,-0.32393679454108587,-0.10704345915452186,0.10583412467154932,-0.11994225534773831,0.1147778748236462,0.07264075264801616,0.2345029220583525,0.02531448134208516,-0.09353752613525985,0.21257329511794615,0.06022279233569153,-0.0856262020312527,-0.09113717252764914,-0.02743606717703023,0.0159805297418607,0.001870850120591272,-0.11511593430086843,0.07187617732967656,0.08454802121221917,-0.0649184078682736,0.007356236730210048,-0.04782219141032156,0.0124763470960993,-0.04745273314759101,0.007450497856951879,0.042780259534036455,-0.03470460505645776,-0.00911111935996271,-0.04591662621636804,-0.029496835004972605,-0.0687753327330051,0.043970850632137674,-0.07009660876817492
1.68746124857948,0.7675519554937862,0.1991717564482205,-0.1946903094009037,-0.04314300633607658,-0.05340810535493327,-0.2509203026168589,0.12674409701478226,0.13570443230333717,0.05526890341390474,-0.11171163733630611,-0.056981851273093694,0.047065962516896445,-0.07233531706356121,-0.06221110291494385,-0.022208302869937586,-0.13035717688549514,0.07904814883704464,0.060507375580816494,0.03555118146327305,0.06610114945858352,0.06889809248845671,-0.08064609030723968,0.1425902570012783,0.02254705905608808,0.04903967962802414,-0.02034560018243885,-0.013761877296563002,0.014355121825106475,0.03645914948399239,0.054116820045759365,0.048756912925026874,-0.05025410424014106,0.007615598610072058,0.03898448627431424,-0.03489122306541524
1.99736532572493,0.7691171650240864,0.3214356287395538,-0.07055242270752222,-0.26041714526333204,0.14358261067556802,-0.28131973222034773,-0.06324934756436942,0.21147767848094873,0.08747207476626673,-0.067248652526289,0.045340196097229,-0.0912705025229339,-0.11661210486220859,-0.020368773163371705,-0.003331215447905952,-0.020050209898711924,0.1617997355736819,-0.12444030522753985,-0.11702042863133234,0.059632533829772634,-0.031454544722508894,0.0782634825230694,-0.05370490269296035,0.0419321612645822,0.047307448642490604,-0.08594636078857174,0.12404869387516919,0.006077860372314551,-0.0711744764057395,0.09850184433598662,-0.025228427360929655,0.045131613971997595,-0.0025259999446550006,-0.054086992094504766,0.03371847205973271
1.90189828659735,-0.27818060095430364,-0.13564982677572338,-0.4053234410909146,0.030712501126154586,-0.00018095194070469944,-0.3781734151567535,-0.047929392181429886,0.0726479705996067,0.0064019242304469755,-0.021772146593939647,-0.024129725990362026,-0.12859257315056283,-0.0053546251177667885,-0.009529568537418622,-0.01862124383865333,-0.013081265511936004,-0.05779845582292877,-0.10167960511403079,-0.05188574082643325,-0.06437845936217967,0.01793094326179413,0.05766509704461028,-0.1750231488493863,-0.03977577162331548,-0.1647091247585867,0.007745236541027517,0.07847783374085143,0.011893212863533797,0.024450881463603753,-0.12015853712394413,0.051965241022494627,-0.02653405988460414,-0.06410412310698177,-0.04145085566489178,0.13042737000832247
2.26578497197039,-0.2956970314870924,-0.26548268853082857,-0.17448699664318276,-0.29965150483367736,0.20631212775955424,-0.17020577643696247,0.18265788111484302,0.04530492032783615,-0.01696795963064877,-0.01775482725210612,-0.04546101939592304,0.024671996335934067,-0.1594641312295908,-0.052977355214184806,0.13434415264333718,-0.09368744890440492,0.0269517836106979,-0.0683988997318144,0.01714814122612771,-0.06845100020708572,0.07401657544017039,-0.015504832841103629,-0.023851117765129694,-0.07415149344635225,-0.08478101157332708,-0.01326340260831877,-0.03099044672803706,0.027192337966189598,0.07999322607633354,-0.04906257310041975,-0.11361445867157226,0.06511563676643155,0.021965814129752483,0.038412764148547066,-0.013075561685363179
2.29600929534971,-0.2484665968255695,0.0431631930703027,0.00484729093174937,0.1265809159912277,-0.12290572286949972,-0.09565943486962493,0.011370763517382493,-0.04928008004151433,-0.06395656617154631,-0.05535987936582516,-0.022141562764543574,-0.08435007934864626,0.05842532551938748,-0.007563219959880263,-0.03203262430689808,-0.049848797029816726,-0.14197081883881182,-0.07160160743660984,-0.003789904447962933,0.11249731758148244,-0.12221755614179024,0.020734212368423457,-0.04991794830747461,-0.0785912937162151,-0.03978199120982932,-0.06790308916698741,-0.0033250949480115423,-0.013293330533748447,0.01865961148376572,-0.08727806339207067,-0.05908683965445796,0.04158683418079338,0.04228389742563916,-0.06753579384049449,-0.0485681821309935
2.10800584058625,-0.26538012641264297,-0.011072892553031094,-0.3021334905264961,0.13686823506330387,-0.00584656176554602,-0.07425933395142759,-0.019384566502358744,-0.006261009965221491,0.010051009999585558,-0.03742274707390891,0.06318010127655732,0.14803885111073184,-0.057698932312014305,0.040407152514610696,0.08331543755702633,0.040720826771379164,-0.08362116543283207,-0.1380276835764546,-0.005748062249555316,-0.01933730372695451,0.04558586390367132,0.005493773432547338,-0.04382074463492804,0.07712852300447445,0.049875473927189405,0.02639155515230478,0.057103307328411165,0.048145482092108026,-0.0046499121409166715,-0.08038334742478535,0.03502312406676559,-0.015115183930544203,0.024563593110614252,-0.017450183741683833,-0.027461239631275766
2.10959538299129,-0.24307375430948172,0.7989202487882758,-0.1508084224126192,-0.08958553721693846,0.15970379113673144,0.07557403410784928,-0.2305877656185497,0.29409084833014065,-0.40847402940531086,0.19264088603576104,0.3325610241368675,0.13631292108901108,-0.1534003125725977,-0.10523709892120889,-0.028682349203396823,-0.051774697495932574,0.02992125133587714,0.05815345814324031,-0.027985334072186296,-0.11384960392979843,-0.06480932926114727,-0.04156100034595301,-0.05144715396629324,-0.019053092648881137,0.043667681789963234,-0.06674926655910295,-0.06623888895699975,0.1054329487680624,-0.030191490927785326,-0.021959045223904898,0.03413591374361632,0.02993227587511894,0.01840521918373184,0.03944059351343612,-0.03862357468812597
2.27083487674283,-0.2743852738226958,-0.2516252199927936,0.1082515747963868,-0.09555321048146348,-0.049891212934323366,-0.14386220490597135,0.07150322473342044,0.18874287524396666,-0.14441493325388835,0.13962579372743364,-0.11641360720526844,0.07606398197848781,0.06389773185158601,0.23586611910314298,-0.0779797215068006,0.05115908530947714,-0.03788254212925394,-0.02316377179196417,0.07810574633340618,0.013222997739269932,-0.025149388460932245,0.16915932586566382,0.040803479477737804,0.11251894979879387,0.017841600476771885,0.03260406572018866,-0.06373902095937364,0.09536521967400846,-0.07666576840853662,-0.021016651603442443,-0.053424779216360754,-0.06815377808009951,-0.04630439020990372,-0.005051397981813202,0.06050175484223912
2.29796221875781,0.7171151465622505,-0.27101366202620725,-0.15986230204170873,-0.2934909245557645,0.050101718534367644,-0.024625680522887657,0.22156065323263557,0.008340379932807694,-0.10999554853301408,0.015712830761702403,0.12093132436175365,-0.06156016283450278,-0.002467343921870735,0.059938004817898655,0.12263819237563321,0.07269543555492958,-0.07609931666810216,0.11003773906024082,0.1471674515550462,-0.05712515281190887,0.08698514976760627,0.07437245685244326,-0.06251347089880258,-0.09366792542103838,-0.08524325702995982,0.06406903580841332,0.012436930441823056,-0.054193545096016926,-0.0034799304837185964,0.09687073759153157,-0.021152736544287,0.05777111799708656,0.05036760759949995,-0.01970731528076775,-0.03640223354517752
2.33585780652913,-0.27671258021890766,-0.23235662580639643,0.07047274831505002,0.13528180261545883,0.4564883420405707,-0.09491360505776852,-0.15561359167744962,-0.034487868749185364,-0.13483559622163604,-0.17947210088732132,-0.09330286973897768,-0.061139746223122564,0.08596511176890033,0.047072306218102294,-0.039623374017383535,0.028880301577897595,-0.15411946403065954,-0.15234226884328203,-0.024557616198189955,0.15070906024847897,-0.130138509080776,-0.0013046812247994586,0.04277413206382961,-0.09096056609436083,-0.016594777358274714,-0.030476695159118633,-0.149179723431223,0.02561811219669536,-0.036363697909148084,0.056126903333805926,0.04361370770881331,-0.00019609821969112469,-0.05095070924482748,0.09532901451690924,-0.038969451234008204
2.38923433712149,-0.29826338038769146,-0.4480372533485489,-0.1858373864758328,0.10071239719026816,0.07712746680261566,-0.213223788088708,-0.11715865122118735,0.029324903363566787,-0.03968802674665057,-0.05613997057929943,-0.10418148844248848,-0.0738184686138738,0.025250058692072253,-0.15763856394894254,-0.0387150913299124,0.0417396869220203,-0.059192366444577385,0.15860303494273573,-0.04703517354020642,0.026639089458889438,-0.0731293867662653,-0.1197997500496046,-0.07091938893787539,-0.09125485688137132,-0.014481026227750687,0.0737333771600719,0.0013312786023304682,-0.10227816137937877,0.005170669260496708,0.017443014115409917,-0.005022586357205636,-0.007911290222527628,-0.046259491832811306,0.0831497995820593,0.05598556275316692
2.33281406790127,-0.29012320022681315,-0.19162829778251567,-0.26450488421973034,-0.15337650764822183,0.11159034180709115,0.04639262804171904,0.17334533127610657,-0.10467460109539645,-0.10822153311932584,0.041380827342684605,0.011130873235015683,0.07382142827441998,-0.024594662530868734,0.05439053897484435,-0.0034693105487571445,0.029727294659824384,0.06198002808111575,-0.01126670758903401,0.012160415535222152,0.0013673766225815996,0.026020777686176156,-0.012038377397473817,0.04757697816930292,0.04857341827848714,-0.021830183437825668,0.002053113357977604,0.013586857572353651,-0.09154421022166825,-0.07850659773812423,0.050593228604807854,-0.09982548749302524,-0.034719332381540756,0.05144134708222208,-0.07718315734708202,0.017133539163713227
2.33867288492065,-0.26835805141528374,-0.015611167932296503,-0.2860727085727181,-0.12110418968676186,0.07163306494815004,-0.07850068737074763,0.06522922904547514,-0.10917101391015875,-0.002153139018267585,0.2150959941559041,0.00260292112094305,-0.019398271604240784,-0.04730912488523959,0.07061328195548568,0.13084948786066977,0.118820978014986,-0.020932668715221713,-0.07137982423713453,-0.0135893770165066,-0.06967015836389293,0.06473790173148221,0.0019304280700470386,-0.04144542205291915,0.03148321601849417,-0.005639537102524058,0.016490919116938334,-0.08367524261713322,0.008157474907181689,0.011832391694393138,-0.022800476991945595,-0.03520449341292476,0.005562398059060228,-0.09216760852807969,0.026545480272151065,-0.055460587273555746
2.42911438783746,0.6980479404337497,-0.4208166581499751,-0.34126514935301416,-0.12359850012188224,-0.07060129408811469,-0.06453779131149272,-0.11679332754910812,-0.03728089646358329,-0.048115492663932224,0.01497621665229141,0.059470884409022345,-0.006179618382195883,0.19648171837558492,-0.07874391364405657,0.009163188630047078,0.20542596065476068,0.14696762093233667,-0.015935137658206484,-0.09545449497564035,0.12250224474240753,-0.16644837057375658,0.17408478787949644,-0.04334043966867892,-0.002718322322032286,0.007588298041329984,0.03148906864617672,0.0742434001884467,0.009222215399058903,-0.04790176588885874,-0.013369134877406146,-0.0074273414068463045,-0.0822317955279863,0.10409874166510318,0.12597114011869875,-0.13588461000331672
2.34614583171231,-0.2589933652216417,-0.0616878246926877,-0.09775956231741041,0.021663200568839722,-0.14702494149578643,-0.07271692523476372,0.09647543667914377,-0.02549309517414073,-0.14013217982065918,-0.07776630129529347,-0.04536540681267677,-0.04568473713739919,0.02350372123841593,-0.019895695679230094,-0.009353145505740101,0.07683187094317764,-0.041569308101961376,0.028615929879470915,-0.010538574434230749,-0.06129956792123477,0.11866796513875504,-0.0833203997427805,-0.00950036390560205,0.04241789115829208,0.09768220704793018,-0.014246193354897671,-0.001687216732852053,0.002438966029410524,-0.033024815445699025,-0.015578195147884952,-0.08714147332187597,-0.018075799791638997,-0.0188189895264215,-0.04253104615968242,-0.034399208190681416
2.31073414033149,-0.26854687192417137,0.13841377404163088,-0.3066564370163061,-0.01831343388498456,-0.1832738962781939,-0.07968169660133168,0.00702583636683709,-0.051925772574668634,-0.10562333438602312,0.14215714891557038,-0.05753006147351889,-0.04451512369032222,0.007064887749743551,-0.12788892686613526,0.0581607580664889,0.010661476482582767,-0.08142866134230316,0.0078366321770779,-0.01323797437463635,0.072582482875053,0.004446118184881461,-0.05113010172149261,-0.024929843538428118,-0.0038449401342366494,0.0673882303292848,-0.11569692147108247,0.040263895730376593,0.021702385812926772,0.00538214053502924,-0.02160526938174556,-0.012796406023670867,-0.045731353348579445,-0.051235484084341816,-0.01224721702224812,-0.01010237477015686
2.34020485222729,-0.28748744060387094,-0.08710433774555519,-0.06618357281047837,-0.14525234522426436,0.09154740051046306,0.003903097973027675,-0.1605374790312,0.08294542924110604,-0.12387718047730378,-0.19282100898951612,-0.06297345399949915,-0.026468012452592875,0.10238742760951455,-0.14541197929701266,0.18721675649097613,0.10253893652915824,0.05041599430883306,-0.06230984577122864,0.09054997964604344,0.10921035826354948,0.06060307437880497,0.05584521534858086,0.011553654034187984,-0.03876216433658295,0.16218877616118715,-0.034582625386868696,0.03982035553623695,-0.07989100670903315,0.05481814240354309,0.03750843832082954,0.11499341920903877,-0.0928367747706294,-0.06512481481069758,-0.12735703744382984,-0.00955309420133909
2.45122491326154,-0.23848748690595137,0.17289041641573097,-0.05828801203889181,-0.08200432336650755,0.1558674423408146,-0.020598812074039165,0.021094238076209856,-0.03082665104495742,0.22099258942358357,0.03653027161682011,0.069015108305568,-0.08005155927135936,0.08566825586935543,-0.004359897776345347,-0.00892721466565763,0.1854996415850885,-0.14295551048934255,0.16175156627324908,0.20160539284594362,-0.03849992052529331,-0.05507956885278226,0.04007650024246401,-0.07186257600905147,0.11046538963067491,0.1131627572997772,-0.09220511647590125,0.03940048523260218,0.01664448580565885,0.02004070968574012,-0.056376105714684814,-0.0011928500841186138,0.06724902055076803,0.06469036668073429,-0.00891062665480456,-0.04644078135890536
2.37759728821484,-0.2889926327221371,-0.3486948629320097,-0.14569070270736725,-0.23671649338423362,0.20450569390164008,0.02255752263122682,0.048930747193316526,-0.06070693535428635,-0.0402689271859069,-0.028105054621375847,0.11271049118731027,-0.12146847881167598,0.14760024294051036,0.13563703742502245,0.012448228786785425,-0.044401487976458105,0.19003032765946173,0.12328399436643908,-0.01128935359344025,0.004302559789021482,0.050198486529704246,0.010627108372566712,-0.07548999108368458,0.003991385770370071,-0.039898609999956106,-0.06059143391287123,0.01795238239703844,-0.07019278570024629,0.02161968745954097,-0.09093885927367336,0.015777048747686758,0.02084171475003216,0.042207548012760616,0.04232362348796018,-0.024361396039522747
2.30516343750525,-0.24227808526304215,0.19270893151518811,-0.18065706088350422,-0.21204678533339022,0.23338894615671504,-0.3081981769005739,0.25539639649908946,0.09926839806826628,0.12131614645831816,-0.24844670436784907,0.1222831092214057,-0.036108727041570116,-0.07864405720178164,-0.07558778962160416,-0.21629256381128448,-0.12234596068498918,-0.01414906325456483,0.03690106388954475,0.08516534140559605,-0.16314034638986724,-0.08657846557764452,0.1298936509065189,-0.005933398226808774,-0.14610652800068774,0.007301586977190383,0.01907590161712749,-0.05609880131097085,-0.019221317324098437,0.05357882189713417,0.018490978486982793,-0.020119682229066682,-0.028493514369726858,0.023790260663390725,0.00026679441416172005,0.008820384758790836
2.49109772687554,0.7681531456880148,0.294548002139643,-0.04210893957372409,-0.19295140544602807,-0.061206681050468406,-0.07487509071503352,0.16157533559059578,0.017762140105163554,-0.17048502133707055,-0.05980154267832758,0.02466992528158773,-0.0836874919627244,-0.040218063387571064,-0.008621342210060659,0.023602730160796136,0.009167047412674201,0.005013996126691866,-0.0088261956516806,0.08421549371906951,0.12123192733705514,0.06134172024962838,-0.06463040775543294,0.020747353387945262,0.0867869316106046,-0.05775367231299667,0.1014360205577081,-0.07477687786189612,0.004908743733315635,-0.04173242231309871,-0.028973691883827892,0.0097801601003359,-0.03015402170024681,0.06342028620674715,0.033139403813827864,0.07395758883466773
2.51684399395106,-0.26631920099636996,-0.10482018161627821,-0.19221907590791584,0.0041085990688666816,-0.0005002906049449717,0.04251768179855569,0.11945872606910392,-0.10963262973842816,-0.1337035220116274,0.08511096888139122,-0.14835500881183789,1.831240444127738e-05,-0.09775958527217503,0.06765996380637943,-0.042737693953700084,-0.015917393385499846,0.03523977338493087,-0.052573168389363024,0.0024238211215681566,-0.028005394593892976,0.027696609706393302,0.08333697869320453,0.05806076651650061,-0.04926456589675077,0.05236438587110033,-0.08892191220821132,0.05624542525795026,0.010782948397506594,-0.062269622413716016,-0.01601169848426508,0.0750453156006017,0.11668765613236215,-0.052746581147772455,0.055979048160840775,0.02044753833427915
2.6107587704159,-0.24522904799111567,-0.289148982010032,0.13277224335560056,0.24616854003373642,0.4265874606915003,0.04010901397707598,-0.1056093411004318,-0.1249141825031952,-0.006415289591688327,0.1539545121271054,0.17545048609915878,-0.1589899134921543,-0.18402136092210483,0.002214906095826878,0.052781589285908204,-0.07453839384663681,0.018881012838746894,0.0067708053962454,0.18715923257988423,-0.0027419027021669705,-0.04439346039197546,-0.10290961754118524,0.11660569816670051,0.00740944588264323,0.04569063823828376,0.06389383272700357,0.20987242947149978,0.07406910660118006,-0.042999478925163315,0.005614479791957356,-0.07921442957131249,-0.11597159633369442,-0.030335308948536005,-0.017018881632619585,-0.011139816078066045
2.63174551461424,0.7711779496613628,0.02448393320331164,-0.19008322422457358,0.32309870076954034,0.19099484421125562,0.32157233293338566,-0.13771711992398744,0.018213657903694388,0.017186975670068133,-0.09598054429236018,0.17180710647254252,0.15006130139839732,-0.012590069717867148,-0.04729242362339598,-0.12219786444961066,0.16600497732277147,-0.15245857943018182,0.07477262988926361,0.12522821417367122,-0.05041073095452521,-0.02835147931646903,-0.09537481318312974,-0.047838562335681005,-0.055049707548061384,-0.04690603772734964,-0.09646221805015166,0.012809163541288518,0.001924444291886601,-0.00857411367959604,0.039793299428266315,-0.000851908785387848,-0.04780577868159651,-0.010558895716616952,-0.08385340924493756,-0.013721639520757537
2.5398075029906,-0.289795906889465,-0.3841121719500075,-0.019921791264497005,-0.20560618791652724,0.1644604875538711,0.10550251055322091,0.13417809011793913,-0.23317084384942605,0.06541373728603986,0.07873598227961982,-0.00458856016548151,0.06437707276830872,0.05189240549586653,0.037725925491984856,-0.06197695326565092,0.052419957602274775,-0.0224034464971513,-0.004343640901499385,0.050107389950672446,0.002767668095732895,-0.054457068753898684,-0.015112187570573504,-0.0342966883500254,0.11798991490250806,0.020136007445217576,-0.1277385996115399,-0.07681695877824933,-0.041489007829689235,0.04171975155906627,0.0293317317729384,-0.011684173349999596,-0.016311063057564124,-0.07188677725687588,0.03200609408132399,-0.007287402415851177
2.6163130386488,-0.24719610894586308,-0.21758130267191578,0.024654429684736762,0.19526096130432827,-0.20271941355275436,-0.028427334038504372,-0.07213368441170444,-0.01070314157899619,0.03898594566718602,-0.1188283933597472,-0.07118549657181183,-0.04275717559932319,-0.14479665223662974,0.05993110380216899,3.679063408781307e-05,0.02951200678732209,-0.050030999673766695,-0.057785113611084356,0.057960173917376394,-0.056678015148209505,0.04258260387135743,-0.018199633106247386,0.06281439706857278,-0.06143799944479302,-0.01133358102023396,-0.023504615764361962,-0.07120691979400072,0.06927135695016962,-0.0003238347674638369,0.011632393451473788,-0.010958930885001389,0.052127658458095666,0.018609140243740913,-0.013756688127676442,-0.008880419215226247
2.54203405058686,-0.28412043302071527,-0.274745751353609,-0.006915385124037753,-0.17897400850348053,0.036680063168784645,-0.03669765526869139,0.09993158729932503,-0.018499761070160225,-0.0519599616879985,0.015766770192427365,-0.13199442909290326,0.08432606744469852,0.051565497854442366,-0.07962533606380534,0.0023868149596795642,0.017662410796714677,-0.009124743517332078,0.04116910512464421,0.049518183485343176,-0.07097747668764542,-0.011820563200479943,-0.08121475159459712,-0.007363944275497494,-0.031239833649630365,0.01497105501126048,0.057884762239712284,0.01832042748499183,-0.0743455337074931,0.029951488901505143,0.005016143163385537,0.1026008674822701,0.028264028564161284,0.06836356886313763,0.00834208091813647,-0.03449804607973484
2.58923111297877,-0.27901386173559944,-0.32264050568854413,-0.2669126306765651,0.2607373044383808,0.03160319403419266,0.037301682464835895,-0.014051621224130546,-0.2070519736289769,0.04250322321631572,0.06723284300386001,0.13695267796253197,0.08914611300352913,-0.14499498212953205,0.011520675478857325,-0.048743007309942236,0.1151877059080052,-0.005690741135120431,-0.14608195472523716,-0.10540296350439371,0.09906323607130237,0.010953388075911714,0.018800484390859896,0.07783159671952393,-0.0627445703813715,-0.00905113602630812,0.05902775531941253,0.021617497893540356,0.09100176885719242,0.11656382921819326,-0.05970871744433299,0.08435505687657215,-0.002726432317941322,0.05994333734244426,-0.011337540234318272,0.04100749019398464
