TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0178209863898293,-0.2709140932510876,-0.357181682229743,0.13566141961871478,-0.9846552400467738,-0.013577442335559796,-0.5722406266220406,0.027310880576782527,0.17295633558592777,-0.13928131187467754,0.03619290742212002,-0.32743484890767777,0.37974671588501624,-0.17245035157926256,-0.22457094003473346,0.04007516747362805,-0.06663169574099197,-0.16311282161575477,-0.046418361042479504,-0.09616795541421459,-0.01575881541171195,-0.3006429102429816,0.20170189715317965,0.3284629894981798,-0.03248966532819181,0.17039206441033622,0.08983244425242792,-0.18636443757501936,0.008608180625240042,0.02923869573597236,0.06821626206139357,0.13524177438370694,-0.2041052111058881,0.14759191614407824,-0.03432857502237283,0.0059031862631677545,0.1447096211053268,0.09020521655841983,0.40610071378388574,0.1258033245607716,-0.13364655690744318,0.022896610452670794,0.328247844717324,-0.26024065145548203,-0.09905461493832898,0.14392640083379638,-0.2229708411426063,0.18348815376445252,-0.04233559220957173,0.0414193033365477
0.0183039449587593,0.07109159173993812,1.1265934423641721,0.7689892287947319,-0.8932491921807503,0.30600501954556675,-0.8554856376107617,0.08944769807616183,-0.12758981368935152,-0.3128004561884516,-0.2065892890807869,-0.48748883412422067,0.3953646432324659,0.42147380043205906,-0.00775172723662212,-0.02021660671968184,0.08765415265874243,0.07358777196587206,-0.28321052689215753,-0.04798764285300248,0.32421617441119915,0.06120325433148466,-0.3871838552706439,-0.021069596254860077,-0.26945026477818074,0.14987827103867948,-0.16066530177263036,-0.1605799519097548,-0.3101227555778533,-0.22673154127345646,0.37975938459039615,0.5875255659395653,0.2205558959909759,0.10320679603039286,-0.7760498679906244,-0.10699207359693202,-0.1860233466317802,-0.1855023496685486,0.44115638828602016,-0.042184089700831394,0.038754710492333866,-0.08767387906191601,-0.12989724008497616,0.0303254709884231,0.11369366902769311,-0.3628990476642655,-0.08874033566932993,-0.04931538355484483,0.10887878515290908,-0.10162962299024056
0.0225540955538496,-1.897085122665685,0.45939293322918895,0.11016473407482245,-0.3028819035813483,-0.4898830637074635,-0.011738086114552081,-0.2214720015556833,-0.3360980797923182,0.03737729022198941,-0.16960742518994107,-0.1775126821419014,-0.1525325587665998,0.20075953017122283,0.008150793720092336,0.22302647450738217,0.09836360128614208,-0.32332911651707696,-0.055362439481229896,-0.33345787254758413,-0.2921093429708024,0.02831445772856272,0.1247379708762668,-0.28620222133715867,-0.05425862550193377,0.37262386219349064,0.22316541379965368,-0.19680663859083553,-0.20962166182323583,-0.02791023982335845,0.05267799144411847,-0.053270202452784896,0.3136233613689232,0.27322133539852295,-0.12693550098834827,-0.08941997755146784,-0.10672620622756503,-0.05943238542255945,0.07653165480315274,-0.23807954906937326,0.1383276059508821,0.1995720682150385,-0.0349216520353966,-0.05995411794490213,-0.06087773174862735,-0.07751325885454173,0.11671971369999196,-0.10947875827875093,-0.11942099224318908,0.15313885649473158
0.0238324636232996,-0.04699610608401134,-0.4949694426518737,-0.13474692868473354,-0.12231559840700346,-0.5330267631197795,-0.0218534819310168,-0.25713635372267235,0.33534374369348563,-0.25394045114435515,0.06600969504120993,0.33504942382168407,0.45389339303238874,-0.4585603833340926,-0.2652550972760277,0.08064958574291572,0.08527540546395085,-0.19559585525309703,-0.19498382090009736,-0.2048268744502751,0.23288106300472128,0.3652686053097874,0.2000178222971299,-0.11854168189724643,0.14528787434063073,-0.2582443191851081,-0.005082058484583707,-0.08827475589011113,-0.04163410373143463,0.02845798508880905,0.30178670817560627,-0.22564750685568288,0.195665095570908,-0.017848655586610085,0.12826888888149132,0.2611039153025598,0.0893630278396178,-0.13912908282093903,-0.013362699854254603,0.009294555018805634,-0.058237479745100296,0.33466195837413826,-0.01729203064689594,-0.046309339696848986,-0.17064427432508728,-0.006598047629678264,-0.265077262778531,-0.002821726133348912,-0.02439263309288515,0.14765910731564655
0.0209054556487051,-1.2406386839218504,0.5197316622902062,-0.39842792759736356,-0.10862794433741092,0.3222002228547815,-0.3114703901220635,0.1408422677454636,0.2695697630689651,0.20480924496076364,-0.3291213776055632,0.4165369566014465,0.29715813629716126,0.05019073112528857,-0.0549518100115349,-0.07654458600596047,0.3638501364413078,0.07432738891829614,-0.3522751811149764,-0.05459300799881426,0.12951420864023375,-0.05184740401153956,0.3738545741385184,0.3706505638218522,0.08866005264110781,0.03863372062234145,-0.31914577719274245,-0.18343403895043414,-0.23760247815052113,-0.23113335553217967,0.10195487401030326,0.06932401806910823,0.027086436477235125,0.14748030704326012,0.11275840158113408,0.033308475499816644,-0.2770256376179354,-0.159772658779622,0.17527864784308103,0.2249122327276646,0.24030721269790045,-0.2566905190568508,-0.3497555755220186,-0.09924016515028002,-0.14162716072373913,0.0030254608072928083,-0.03351823296183324,-0.15902218120190573,-0.1578275119529681,0.0120524774515656
0.0210930333772986,-1.5715288828970768,-0.07846563670766037,0.6988274711270132,-0.5207450787615602,0.11757756598028198,-0.5091248983076665,0.28767218429688207,0.12728030792858516,0.25326892689350516,0.09852226631813542,-0.34736818131664543,-0.4276786584233886,-0.05563606716591414,-0.16240757305531492,0.07155341342376823,-0.020075874334354413,0.27188152502561697,-0.28720889097606805,-0.14330866446486706,0.07733864294089102,0.2368640414581006,0.08749440088679876,-0.2643962756250758,0.03503078948203596,-0.0035829233091058486,0.04885814588156655,0.04505068747461956,0.07647293419862339,-0.45632684516914807,0.027988091700620773,0.007407601032931086,0.054520671461075684,0.04735698644985291,-0.05227758314554621,0.05517107065606856,-0.007051463194673576,0.23176330843844514,-0.3048244895526739,0.34547177263486756,-0.16880215104888588,-0.049424907304417134,0.15431695143799332,0.314344035424888,0.08445606153926077,-0.2347504025201277,0.10013442368295654,0.0911589069035519,0.0858189403073025,-0.007934672726361782
0.0234438862854024,-1.3674559868304168,0.06717499872342186,0.2863048733686833,-0.35273644624058936,0.20379642788663205,-0.3983752423225583,-0.028442205426982763,0.18030472868919784,-0.13305393406854812,-0.26259676909611357,-0.19506999456108343,0.025409383661046094,0.2791195135996945,0.14748123541628583,-0.42958649252051095,-0.3783749771215651,-0.04814316645746047,0.09297057921979186,-0.14563742365379484,0.11582825575859179,-0.2590744407639971,-0.22862036627244509,0.3438829540409649,-0.18915926814243317,-0.20552935508574474,-0.09185253596450256,-0.1586058234578387,-0.3921519918998421,0.32710278148898275,-0.1384867527493926,-0.10245873017134811,-0.2254933651640682,0.05969356937845348,0.015977237309531492,0.23648218348687117,-0.07930061910410224,-0.09323958497803915,0.10333192500477423,0.03518111020232272,-0.09047474599982838,0.38469918316220214,0.1064537387896686,0.1266350478198633,0.07394122522924007,-0.09904349797667406,-0.08155407429682711,0.05769457592354095,0.014147802936273466,-0.08911676816196687
0.0230062657641375,-0.7890953295232366,-0.05254507554509904,0.12469502066029878,-0.2807144243910927,0.09042156387176582,-0.21099310068511462,-0.3330412117887844,0.1882918450477069,-0.4443313095562215,-0.06347081165340047,-0.4108315033958353,0.18978601423241254,0.23601065329299442,0.3420970960409495,-0.015792801060399465,0.10136516520013304,-0.1468261510241372,0.022950316814696524,-0.3031817717384345,0.02165303904802213,0.09986746522937404,-0.1729710402678537,-0.01542858072616175,-0.38500821476940417,0.28167210695538464,0.20137548967631164,0.056034834736838096,0.2516848988196318,-0.029729014247585662,0.23073762198193778,-0.045182072432109976,0.07446402625776316,-0.16004352944439143,0.19079583657072127,-0.0049450095715041,0.13257505398800032,-0.10732871070997056,0.19644117413691461,0.04198637592360673,-0.23215435514509253,0.08222022323980371,-0.19334262608221747,-0.00584921867812814,-0.02181162217247013,-0.17503013281670848,-0.011782082762131116,0.17328319865799768,-0.05454506867570007,-0.11342611791016416
0.0248974693817878,0.09997697613705574,0.18335087220248705,-0.5811586266706796,-0.16138883576561602,-0.005913635832672555,0.232863460190061,0.6390481230327721,0.4433202999449221,0.22992803074961826,-0.230833956161207,0.16207819398221093,0.02576488715567105,0.19667856546983473,0.3828705312884999,0.19479543716751987,0.3314237297273474,-0.14167430486470675,-0.15557533544340374,-0.1777065790285278,-0.17089318294083183,-0.1757301933778947,0.20713377384248116,-0.0068176346794018745,0.08809681705860531,0.18603778413001917,0.027947891607206655,-0.14677245736079558,-0.15234122486076382,0.1552196343289309,0.11165727440787122,0.2348078171056354,0.07785418754789836,-0.2019777327213577,0.2688259084994611,0.06532946686491739,0.08491141695975647,-0.2607130622090628,-0.13490578886522905,-0.16029139769372805,0.14301632348332924,-0.03380185715276933,-0.028294958144272638,0.021366405542360543,-0.41167754392643785,0.18320143101453004,0.36703401883730735,0.21872041900606115,-0.1272291959195408,0.2564956366614103
0.0264872178165458,1.0593754987016872,-0.41950339183006463,0.2863533019367704,0.07428511977465074,-0.2067672920915565,0.542552158584161,0.1399931862892633,0.2764326969322049,0.19073060138896325,-0.13513665189324392,-0.05850725276734495,0.12652508326936293,-0.1863179005309953,0.49805986862054424,0.45350717019483516,0.3130132080257989,-0.20283504874862257,-0.03798035718644553,-0.16371736460146413,0.011558991884602887,0.1136067745433059,-0.16497588373535443,-0.13283416268999945,0.04470980348699676,0.24753298112632752,-0.00721467825498157,-0.3404969087492871,0.578225490150611,0.000901906677046891,-0.31891032029159555,0.0379050863862549,0.24213484868487126,-0.17987045814139485,0.33209695615919593,-0.01921699281966342,0.025999406686109856,-0.07613695246545885,-0.18778227207779435,0.013224597637828055,-0.21323282935659776,-0.24085062561726972,-0.08341161837574161,-0.11166288654446206,-0.15666211548805456,-0.035484928599045965,0.28372742247933336,-0.04186850074102822,-0.04367167765626726,0.2645024545109944
0.0245380393592983,-0.36595958096106374,-0.345574395527226,-0.013092357841854349,0.9932924132870093,0.0705797684088662,-0.6572660507637127,0.4114195629257946,0.035274156681539846,-0.06067510515341383,0.2029748795438457,0.292709310874443,0.12096985794203689,0.16185423442355887,0.07824290946780482,0.08471460982062286,0.19268668190675686,0.2371861247590374,-0.1414642229634368,0.10254609997862925,-0.2705352083955013,0.3456172288439324,0.21845106532025016,0.10421017727255802,0.35349871819894213,0.2959136172861891,0.1285230221735235,-0.3297647603222482,-0.022509920845861148,-0.20370045477060192,-0.2077411833823633,-0.17020215513526954,-0.32576694393061817,-0.03140791385641455,-0.35954880978935977,0.0023589723471659566,0.050228111449129725,0.1392286564491959,-0.18190260021706556,0.21544236109292153,-0.03636320508342886,-0.07908786620890393,0.12887844968884213,-0.014399747870957672,-0.08864509609819633,-0.16183792848421594,0.21627397442650598,0.003771549634055321,0.28611657377072797,0.1283366286225555
0.0258664463582352,1.1163479639206777,-0.2451277785757816,-1.2811471870875588,0.0007182860334555182,-0.3598172963680024,-0.1420245308287051,-0.06838805465226998,0.053027114429831046,-0.3037546033221204,0.2581302800459857,0.053942437069695655,-0.18941389931046354,0.11784264779626365,-0.02026412605851561,0.5255746109628892,0.07407573281589773,-0.07153672214357783,-0.05954095645347911,-0.042154009898420206,-0.18461760566802313,-0.03059687470716832,0.0374881073220377,-0.4652051050980145,-0.1663528499309119,-0.05166021896430131,0.28717769536536314,-0.15063861892542202,0.2146205912457696,0.24371808440280152,-0.009438439396181518,-0.005202355830921286,-0.1880688594015964,-0.21115323118058976,-0.3882651946735192,-0.2603281502519887,0.4523386033372441,-0.016120477243996074,-0.026647240240522795,0.1214616836413114,-0.20849630172560715,0.11316811097356655,0.1878178664211518,-0.3793832914472754,-0.07286498101451715,0.22792377279050827,0.04908340118109253,0.22567243190047956,0.028829972791382146,-0.12556399152510395
0.0260709973014579,0.09643004445449163,-0.7919295123082635,0.1327739724615957,-0.3793037676578568,0.03671501535533994,0.20832450882843684,-0.796646270737858,0.4367326086154037,-0.02020089060622003,0.167845476676561,0.04571077365170132,0.19591360244613562,-0.23105345264374322,0.2760854968182267,-0.05221510885240302,0.24989513750603815,0.25652623292360655,0.09875144773527506,-0.12240277194468056,0.221384443860524,-0.22631475685307836,0.06023054010908352,0.354419370232658,-0.044414848547891496,0.033397675357605745,0.0002409954911360737,-0.007441680646139219,-0.07567945439993153,-0.13149986840103764,-0.3311900574833675,0.20344691997499625,0.31367975387315494,0.10631623246485922,0.06448930368409522,-0.20302591843619278,-0.09073659316094673,0.04824540408719118,-0.013088343197912751,0.2313827927087112,0.17263416911660773,-0.1347546994882308,-0.1216726250743957,0.13553884449310633,0.22406277700621263,0.07920810566170065,-0.18961400618304694,0.09778677816847985,-0.27262644682816173,-0.27280860400409385
0.0273879077333802,0.1916234016286012,-0.28972509361355864,-0.500322519233206,0.4949062280010215,-0.24401454373377524,-0.23971090323701166,0.14542441229555522,0.09889986418825288,-0.26456290633503754,-0.04084819648022747,0.19924195787633608,-0.25131948504564444,0.0091270364762688,0.012195693434453923,0.21578015579731083,-0.12092087788426169,0.026734029995039366,-0.03193108941943881,0.06601263409143839,-0.07785967898128716,-0.17361506804227653,-0.07944214655901335,-0.04396892171169952,0.2512103897311199,-0.19807822361055247,-0.04860005659636078,0.0514947388326121,0.13573652802484434,-0.09230139753506884,0.273539107031336,-0.09436142665279856,-0.052005987579388506,-0.030829468214935974,-0.030064599433857062,0.011561846413642754,0.14935365741426604,-0.2818906664594891,0.02872160044798094,0.029057544625623117,0.054526405403539646,0.1154629849018336,-0.0921916192746639,-0.12403820873562783,0.19473214552869983,0.009177647100707915,0.04122889759727919,-0.009567991272903495,-0.04199053459932247,-0.09389594130834256
0.0289159232258267,0.7197442089803106,-0.3076623973790916,-0.36855770149051403,0.7247691377655232,-0.20377440793028007,-0.29338291259576027,-0.21217147058355953,0.16669146609600527,-0.13719718427905356,0.13802550044814105,-0.19816973275386174,-0.13762760838457755,-0.3439653067949342,-0.02228894590579508,0.25808827411238533,-0.0157207709527761,-0.23253524155972322,0.33027261144173675,-0.08358686178124158,0.048888025004885725,-0.2997760463313608,-0.23841065488099408,0.05604720562733733,-0.022179070852799066,0.29761901746286623,0.06169131378857492,0.020864378146765037,0.16929903662104173,0.08331593794903625,0.11268717632830907,-0.07678137764034924,-0.1867281416598797,0.12042556362287915,0.049551587351436874,-0.3518934944336967,-0.11148092548204529,0.14469360849335747,0.0396573094992687,-0.03179988933757336,0.17961414087969393,0.13440488004493542,-0.29322940551515947,0.08992821739448427,-0.0018672318037181803,-0.29220349257887923,-0.028567297819863433,-0.24081319728850947,0.03490474402290011,-0.08343911365505335
0.0279315595559208,1.1847883568281807,-0.43155424291305794,-0.7432823172952618,0.25294394535989967,0.18438865424811468,0.00787198564889364,-0.3545117742051596,0.08249923351523754,-0.0005784924370755902,0.16983793171342282,0.2612582797166219,0.3769101725369259,-0.07389925970449367,0.153277889910046,-0.08487674069939533,0.2039928120752063,-0.20657459978708329,-0.16068431867767152,0.02286990002321673,0.15105221609066863,0.11964765870016747,-0.10618936879084866,-0.14311501199607485,0.1254477165866285,-0.07790514064556525,-0.23919891435796053,-0.03481735425500251,0.2050717145767376,-0.23625408862813618,0.04914710461064471,-0.13096906358937238,0.29840985274862275,0.08380836740878983,0.13242802779486315,0.2134968764354025,-0.10111704615470907,-0.04073758517005711,-0.2865320910789313,-0.013330757849579683,-0.17284815030768683,-0.24496893373665266,-0.19711615760362294,-0.05100514492397827,-0.14433879041704054,-0.4406172005935388,0.22015254023645053,0.14163488667609783,0.15735315060406296,0.012410116223585642
0.030289970703479,2.542552845291715,1.9309871664052571,0.6516955640680246,-0.3920918005229883,-0.4337011565093391,-0.5158943718355071,-0.2702454061171195,-0.14651531091531286,-0.701596957723285,0.3278297919759304,-0.08272798234328377,0.23423563723301918,0.30541862099219186,-0.030800653897613016,-0.006500810877213276,-0.284380205753899,-0.15288908503597776,0.3678794103769746,0.09641971785039279,-0.1526987324991586,0.9408933177303395,0.18372367450529617,-0.02347310593021273,-0.6331853872464173,0.29892942471035544,0.1915588562179877,0.48013635206343075,-0.13975396607973115,-0.016812059904504385,0.28403177513585887,-0.12726915088723872,0.6106168134758104,0.7949608464172657,-0.1346675543646449,-0.17873418278401373,-0.05282703632781498,-0.12521639886943728,0.18973174149194197,-0.4445040969915642,-0.07865844952430184,0.5321364803287557,-0.1576769221948854,-0.3666260575378457,0.30469676517596817,0.016626935355206537,-0.39200851718823193,0.22876386638838306,0.3891913552907865,0.21374616159130871
0.0287870662159527,0.3039294822714714,-0.09683207446802852,-0.6885546129639136,0.08501644937865192,-0.31329934525761993,-0.06210323039657219,-0.05120007635064652,0.04662274767617953,0.05898323938802423,-0.15442665101424868,0.31639736084008885,0.1452613566130045,-0.22912440015429403,0.1369503390534113,0.3381138547469497,-0.2419972505168447,-0.17040276890518527,-0.07904356104037975,-0.12503278784204166,-0.24782302229615824,0.26233598636373534,0.03331383951609493,-0.12033899081983673,0.09823878863592447,0.04581716320934401,0.24249775858935538,-0.00862635755481328,0.01535946217696664,0.3796694095567698,-0.039662903186865495,-0.12156547966410339,-0.04064680501027146,0.28382143348717603,-0.11012790167878009,-0.09730681131235694,0.11801040340711366,0.38510534619220915,-0.15697984189986217,0.042932393786459216,-0.19109642276858885,0.1494390594880971,0.03198153141450555,0.0688210604682098,0.13709301797224666,-0.11050926896008323,0.13133702324119328,0.05169611320535628,0.10896176432399987,0.11886412549275667
