TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
2.5973305284851,-0.2671710394549632,0.22012095469383197,-0.057810724647218086,-0.011490369928705765,-0.018685902943889405,-0.00704155281015824,0.0780069907958547,-0.10174865438494113,-0.04814675891193101,-0.05548975528966998,0.02091003883961272,-0.04771584727444147,0.0041946047420452215,-0.08873361509072501,-0.05422257711280435,0.02435923340940857,-0.01496843731864756,-0.0009889543676744378,0.0437060685369163,-0.025948015174414817,-0.044916149991050563,0.06662400226799997,0.024343124676089335,0.03518269683298524,0.022328254420915076,-0.005118880892631124,-0.07085880167155864,0.09940102859792327,-0.03681207467434566,0.010489094843333338,0.025549827014771587,-0.06895758047202326,-0.019689978195556384,-0.08846899555167903,0.04147464352728173,0.021551751418372265,-0.04965289872067341,0.017056009159453867,0.00896899359460258,-0.007489267600274655,0.016461370061230364
2.65774839944431,-0.30732556631742336,0.31462902970101847,-0.10027679642089556,-0.3023092609717835,0.13774900004355525,0.014074254694030905,-0.13247711593397704,-0.0333551776053567,0.16553527359801423,0.02549136312732145,-0.03563720418439253,0.07418806371123614,-0.0863892714582168,0.05238787533634417,-0.004363300704499805,0.026443141887932772,-0.0431747982700498,0.14859520856472525,0.07854588242599286,-0.039078405738394856,-0.004629804655164437,-0.034083938827733244,-0.0908711364810958,-0.05452767057860992,-0.09274732609827989,0.04353392090506061,0.02633727052923422,-0.0350950752226095,0.03532297747088306,-0.005459003642066938,0.016516656450248277,-0.017073012606717272,-0.01855458456308638,0.002322316235388173,0.04605719125563376,0.03432934959945432,0.05855231794398306,0.06540983189550005,0.03000446453139148,-0.04015406167207645,-0.03717692307196555
2.70734302644648,-0.2326295793097246,0.06957568121232886,0.2759354688755582,-0.10007198829928468,-0.2808734913539329,0.002271483878724557,0.03295369420566234,0.013484066719231377,0.023165826886364274,0.08647460434847457,-0.057814766792790136,-0.046553719793438295,-0.056403171065631245,0.02003316707522662,0.1005514064648305,0.0755579314347285,0.01564528200790105,0.015773546273915185,-0.021653939876050583,0.037900723077015225,-0.05530155665909908,-0.09211729424659894,-0.03781194472985879,-0.014206761788569184,-0.053514858863989226,-0.11361728802079238,-0.05235990220584881,-0.004450716085885924,-0.05145272449994799,-0.03756935427495151,0.014534073704599464,0.032010781451948245,0.034920315834993755,0.007798655007615675,-0.02531372851574219,0.00163127023635832,0.023514522352826646,-0.0716555557482368,0.034943834209352105,0.024602562472120486,-0.020569300439970933
2.71476581851356,-0.24952884814635376,0.03960782474450211,-0.1379145833151166,0.08158078526420477,-0.10190282310146641,-0.050940071480061286,0.07758482379441407,0.009954615946014544,-0.11999814351546749,0.0022757781181029107,-0.12196017085240832,-0.03376379048738376,0.030262795576456163,-0.06749214562334861,0.020271350286721095,-0.01299302834073816,-0.014389186599836757,-0.014978867039265474,-0.011129041974179837,0.0129846442789384,-0.01955619844718749,0.0482569149026194,0.009606082526148934,-0.0036521436454799716,-0.01549366091589715,-0.04734278174957689,0.07342303367234967,-0.05672426519084016,0.03826418764562257,-0.04712499906384206,0.00606665467319501,0.02064101142312917,-0.05394581199014557,0.08854034524216303,0.0724759184116596,0.02304195385286427,-0.016069079521758782,0.09581372424308594,-0.03811236482948302,-0.03825417935761691,-0.03734303499651346
2.76127856056312,-0.25680714116463543,-0.14503049580545144,0.042744923571448684,-0.18685461251072136,-0.09022728163496939,-0.007781460084907017,-0.018179436359057534,-0.016057838577154118,-0.07955511210137856,-0.023521323537321236,-0.10470048284039486,0.04400559224996589,-0.0927091702739934,-0.02602255429754341,-0.07480088074201338,-0.03788368617446535,0.03639158642618948,0.049340160504057345,-0.026189361737136284,0.045026085357818345,-0.019451681245355984,-0.06578283972100876,-0.005874481524781878,-0.04702739257977626,-0.012634350907096532,0.046286106754680006,-0.053738234396705595,-0.051903991860345444,-0.05326130733154906,0.011787299998456539,0.02772602705541258,-0.03242729997613441,-0.03642621792531539,-0.013231898649279447,-0.02210853072768607,-0.07104971972945313,0.01465897425193489,0.04216996156122265,-0.015027422238741196,-0.03077975381617753,0.03783710754873642
2.85672732029026,-0.11760229517353804,-0.05252585675757646,0.7103194559519597,0.4413637683285144,0.19962544253024744,-0.14829860000243905,0.07814206292790439,-0.17059955807075236,0.006622866598451507,-0.01580201132702866,-0.2447604516590447,0.11396392923027746,-0.0318279147965137,-0.040134608337457224,0.07418684794341095,-0.028222532407293686,0.09797683980771821,-0.02125367822854976,0.04884410523464126,0.07681606967307787,-0.05566694922790636,0.03309424056496444,0.040012292861109106,0.06861632886266784,0.0718526781841028,-0.004109741120076983,0.08485743439908713,-0.140660623340771,-0.019112985755625162,0.045342688309203884,0.042811389586724154,-0.004318926849747318,-0.13290177776014953,0.07322575222387326,-0.11962285170237497,-0.018637483660323514,0.013795873499016767,-0.047552879234659964,-0.15481067947261187,0.005274999674561665,-0.09508501155072895
2.80843505445744,-0.27196694610802014,-0.111571718034671,0.05359047807052184,-0.19400470908093656,-0.06324525567218725,0.08078699581899622,0.06110596870198097,-0.022932067312411184,0.03245851319988303,0.042543250082840274,0.03152054888083849,0.06781262611241658,0.020845641195452354,-0.05238905278221083,-0.01445689960502371,0.016230785494102545,0.020841013777863564,0.014850215207829469,-0.022925477668762687,-0.04063779782732154,-0.05270992747762127,-0.04470832429600305,-0.09666271742674518,0.016071536317612645,-0.03571061916109772,-0.01888316850154436,-0.0697929328308042,0.07710981578977773,0.05755992550521316,-0.026045477516129827,-0.03281659038627185,0.03765380928587554,-0.038373326292176234,-0.06798193011972138,-0.026141469746257515,0.0005878185114693674,0.011815969877552452,0.05158811070765788,0.011558536277238265,-0.010021006364474715,-0.027640679700414304
2.77982401489326,-0.2486951861025938,-0.026533231230188456,0.11052705679935529,-0.1465786169565413,-0.16987947693416627,0.007808202585085152,0.01208481290880497,-0.00025324201507995637,-0.026049481822886016,-0.04606780622807993,-0.03780968536260083,0.014076873640413583,0.004472470093891861,-0.0034360499063571903,-0.024666982297271805,0.027952511703773608,-0.02198514978120205,-0.07820566863687849,-0.02122894431025591,-0.04035601698018966,-0.059764759246844136,-0.03498330008126238,-0.010156088584565182,-0.046340533534398765,0.05147987414529733,-0.05637818349784914,-0.08015076712157401,-0.04944594375693558,-0.022114806102925107,-0.09488948090154756,0.027556037736329315,0.05179352581869011,0.02720120224119541,-0.04070294026924093,-0.0012114666452949817,-0.04307427033600072,0.0004996552028348489,0.00914537464392597,-0.02423053891535046,0.0059357627823979605,-0.06764697161655474
2.96869869344855,-0.24873670576539725,-0.2897046021085447,0.06143896498467436,-0.0505803206140555,-0.07325221633988176,0.17171886961471589,0.0832010166174215,-0.06403645896255303,-0.1369686713563786,-0.08117414870299157,0.07920484389630551,0.006937851571736097,0.04676707298850396,-0.0074084747616804565,0.020440541909440873,-0.02155793137536324,-0.02135052292737049,0.05306157332670062,0.016857663022806432,0.008164440185695572,-0.00889908062656776,0.018620738090692677,-0.01009303359186172,-0.0510565560033888,0.010560369470083333,-0.038299092068093496,-0.04583054569100492,0.007021616794795689,0.009051561388076279,-0.021378101149623092,0.0017665820099385234,-0.04650442372902148,-0.006954132490645321,-0.012308672452330353,-0.022115808853053094,0.03815119949920773,0.020026587022239858,-0.024502009696433596,-0.0569316950362044,0.021049290709742267,0.028177440337370276
2.95012505119653,-0.22619356859555653,0.011150977724833243,0.2009385389739359,-0.08131597401453408,-0.2755916422854083,0.020738737303723158,-0.07463472492700267,0.017545076277650704,-0.04737314545765577,-0.0005678647776347496,-0.12250520845685664,-0.03330299051289015,-0.08622147431628181,0.06733426278669945,0.02176220647350228,-0.02441010187493162,-0.011785453179655585,0.0697713788418988,-0.09942958981946388,0.008748547795209236,0.09402593102869905,-0.018161937826469205,-0.020511232983024978,0.008192678470970506,-0.02831267013529048,-0.021463525402462286,-0.026789888136366177,-0.03163211451432442,0.011869121791395286,0.0673634813268872,-0.08964031026073199,0.0008389212558523477,-0.010200259215800882,0.026012608740678702,0.01865513887876641,-0.0017693722540516317,0.0116564869239498,0.09409480364195308,-0.02313526999083087,0.04348138811663694,0.020272770086159936
3.0695144298855,-0.2509554147766027,0.29810990728417,-0.15618060655172314,0.052091620273071806,-0.04659393880302991,0.125552740164689,0.06707694133674742,0.04171246491527506,-0.15376581420048865,0.08807871427496641,-0.010575435376054484,0.03894953428346144,0.04499024590999665,0.09514828187760031,0.027961769817155667,0.04791669727166828,-0.005149003064098883,-0.0738567197229469,-0.08663121093501341,0.025994278814697472,-0.07438446047192677,0.024855105703972445,0.011651089091472978,0.011619228624401387,-0.05092457105264101,-0.0554715291831546,-0.035179597309056655,-0.009156173223112019,0.022879121003264828,-0.02370135079631392,-0.03844023799258344,-0.06221932523663086,0.0016733126547191443,0.006050322190109335,-0.03419900555761456,0.013836854834084786,0.03442020839813905,0.04265391003601931,0.02244562117980739,0.025763676334165646,0.061857949456957
3.08445314739589,-0.269008032768024,0.14290684231116668,0.005466569077578804,-0.11294249257086955,-0.1884887249841815,0.09065636529000695,0.13151611888099016,0.048740841691794455,0.05485129281112961,0.041544845778794026,0.09250578657698172,0.000756448716081336,-0.07059513489998721,0.06587588176150852,-0.046003592806187744,-0.0032818956303441033,0.02736029894189452,-0.03035698239532251,0.05256701258954277,-0.005377818128798514,-0.06580968455783696,0.04039837763637148,-0.007145221793650347,-0.013170549396690049,-0.05948730913697919,-0.05075302385530505,-0.022235266795510796,-0.027986377629401447,0.01749140890797578,-0.06052191672397512,-0.044331478889239405,-0.054112981215201125,-0.025256370835396214,-0.028731842759822584,0.06509354838392477,0.021537400939471305,-0.0067555486960983215,-0.04524723511973305,-0.03953221072043246,0.058167848765267746,0.010358506133463624
3.06625134347406,-0.27243870932883807,0.6094434683703224,0.27548892712279577,-0.25633455100350805,-0.05256353625184203,-0.004533916432084375,0.05068873435065262,0.05821708693902344,0.18713654251931042,-0.088943004157576,0.020576371694944848,0.08138098919531848,-0.012715994632156696,0.02286480318746051,-0.003060276880454361,0.049361115526224936,-0.016746035818480977,-0.07729391487424801,0.008254603272871877,-0.028183349132497558,-0.07496045284458626,-0.037475693153164756,-6.630417884507873e-05,-0.10100741280893315,0.06634438732143784,-0.06734805374190364,-0.01982157221192288,0.021112323160259475,-0.03902376560173313,-0.06454563542401745,0.04237826597118438,0.0685688773689539,-0.05053890782359064,-0.03172943658378853,0.04444085339810043,0.07193440056624138,-0.009886105100832519,0.04380389579166309,-0.021289320745662445,-0.00044397241090824406,0.11201924455705065
3.12936400933147,-0.2531817802857246,0.052953015531964354,0.21257820298527144,-0.1419913362191187,-0.04954378202133044,0.07949841888093881,0.15612268986380054,-0.004152099719748889,-0.12426462780834184,-0.016751650543088456,-0.02037678214349132,0.1329319563425815,-0.056743207743936847,-0.011686880646865806,-0.10877412847896413,0.08718956325930594,0.0780326707307327,0.0065679879513482415,-0.0401973759916009,0.03851854758422597,0.11591389839374677,0.05465454432199415,-0.026079627363787376,-0.050393548506823684,-0.020940553922453576,-0.0050885465828273925,-0.0924174306438152,0.05106471252786811,-0.019341220263629173,0.042961249285470925,0.011363220203799134,0.000911059799890268,-0.032980088871770466,0.008000099592932037,-0.06103530726144776,0.04155347858905784,0.010365169682823151,-0.011666780636323298,-0.05044030589270764,0.0008521039877365695,-0.02070959980728024
3.14117745438759,0.8026759606609765,-0.07953212046434684,0.24729464032770582,0.14489870891213133,0.24094725734169758,0.08597574516469444,0.1353726575250282,-0.11971589149692598,0.06333976434474392,-0.05256240507739851,-0.03529719702193809,0.05475581382783265,-0.027460436643272378,0.08206163167746108,0.003225589634079812,-0.08959013253266654,-0.01882822562287537,-0.004297231749342358,-0.030742665293505073,0.08551745110243314,0.11203945395356735,-0.050780314195012,0.004967525915651486,-0.021631334042016382,-0.02847214836726226,0.02600110985302549,-0.06255098931418247,-0.01371967145663253,0.022101921997209076,0.0004259700891614121,0.010210633373550746,0.009092609072557298,0.011533157696304759,-0.0307958399128123,0.00836607650665034,0.03131007351293607,-0.007222480271953068,0.00931235587301853,0.05287525712587929,-0.10219271881775666,-0.012699828491903192
