TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0183859881696341,-1.8059740264122508,0.2634551620051376,-0.3257046119490994,-0.2200944109940248,-0.11285390911675114,0.018592973292922064,0.05797669662113237,0.3213841985698181,0.2257021035104827,-0.04061978269690243,0.3084438750851565,0.13629559249941395,0.23305949355305347,-0.20669197940506776,0.2989525598887661,0.13492315131879942,-0.07600061409376642,0.5336546579827779,-0.035583448705124206,0.410969792308558,-0.0347231520746198,0.13594732930894932,0.022866466413528644,0.11763055472281507,-0.06434394589325008,-0.2998605749067576,-0.03344625262733562,-0.11441281679357372,-0.13883713065777406,0.042984242186961424,-0.2174079231196764,0.03029506816081231,0.06134709443209352,-0.32711724975976925,-0.055657293360964616,-0.025521597424630112,0.10037177727927953,-0.14131590504002026,-0.13124859398806504,-0.04893484162847078,-0.24454222804629955,-0.16371164419009931,-0.05908943411290463,-0.18187122380000767,0.24536190909706868,0.24259534420138465
0.0193995590020425,-0.465066924651967,-0.16618703039756633,0.1884330275616575,-0.3004012663297613,0.091301419520614,0.3129546171832541,0.27659847644546254,0.5131317733741674,-0.11957424739368783,0.46353705582100946,-0.010892166476589912,-0.3561550050811325,-0.0052265163867757074,-0.6535885845175565,-0.12680127312744624,-0.18053212141725627,0.26937373361076583,0.31391427846516967,0.1660862166522586,-0.03261664022885854,-0.03857052736890972,0.07249566141470741,0.06223559787485841,-0.01568701746696435,0.21746634523163025,-0.30076903096846364,0.0762617337836351,0.168781717427244,0.23182132510430142,-0.3773868928763234,0.0050376075201076535,0.16663835796094806,0.04572278101179786,0.053477742788293835,0.08040682711992435,0.17530885206869354,-0.34728644763905764,0.16897724028908068,0.32008671058414806,-0.1555761027380199,0.07195123338643776,0.14259909456634098,0.21238419549973833,-0.3508738435429025,-0.21332541966484395,0.21557277108285564
0.0192142806787371,-1.6203597174698108,0.22410154260696766,-0.07920870142592312,-0.6901320629070841,0.6835357177705907,0.1417834977969541,0.18547843384867052,0.10372813617882912,0.452995563943627,-0.27956859745354434,0.16250051767172347,0.24373019032930404,0.12577990400891267,-0.2035897751196442,-0.24035588688051227,0.1176783294301676,0.10430183965961849,0.36703502272447097,-0.2764891783711116,0.48175761353246876,0.05474686360281725,0.20092725029948147,0.11892527995054514,-0.10329023844119804,0.41845235042407974,-0.11867885106033543,0.043478988046255405,-0.08226388512366732,-0.4118140295621791,0.04260724504746061,0.21629879878990496,0.03626474335724651,0.4054178920935146,-0.24626235652231637,-0.12059349670140179,-0.057887293960692504,0.12126235842174386,-0.06540942913124821,0.16814891085182535,0.3178983024985052,0.10218949090339052,0.0787321636755053,0.1447345097761458,-0.3658998663910894,0.20568557449486943,-0.19267853877819538
0.0174575026488405,0.009406402330720195,0.055547148454547106,-0.5604270541508745,-0.11211737383858628,-0.6745633521435848,0.2784105872892621,0.16663216470144165,0.19399058759495968,-0.12375621004035968,-0.003977996618796123,0.24729097133302913,0.14043762646710037,-0.22072698249126035,-0.23468696782731574,-0.06319697252721454,-0.264506460448445,0.07021738280546834,0.05266378230848931,0.03743743075798772,0.07857454584344833,0.037800138325798205,0.19532972677380744,-0.011606203949458244,0.015156072821464708,0.07842223007652466,-0.239034614981492,-0.09692893729271868,-0.07998909568669349,-0.045712543055493354,0.12091301616291096,-0.0952578499734237,-0.05695370834255027,-0.08388920521685427,0.10564024927906676,0.167453573676202,0.12679384087518347,0.16279651089282485,-0.4951128679507942,0.0006149126145471981,0.15028311443488862,-0.09048082393511618,-0.05743234561026231,-0.0807728180593848,-0.07999905294175841,0.08451854332338037,-0.0951675479359607
0.0180081983332502,-0.20808707779315333,-0.5887286678745638,0.5009148645398187,-0.8250615240265967,-0.19496250332190865,0.41303152058774695,0.4135141050153492,0.06752492984337989,0.24731285634741487,-0.07206052829954149,-0.31747927854828284,0.16029067892241275,-0.024179620852142408,-0.07225225854757834,-0.1316714517911923,-0.29880602129183237,-0.25489214689459977,-0.19081413810529216,0.17998237858324304,0.05827863178293605,0.22351769574401886,-0.22599516635753214,0.279139821014698,-0.13768399090145284,0.24822878451306749,-0.18833460560507723,0.1506137876144047,0.14222950077489319,-0.00752378259301721,-0.2141204150426696,0.08103809285928985,-0.1744488179978115,-0.10871425159351193,-0.22512840029583692,0.12535937491787208,0.07551141731237947,0.06095371304787956,-0.009860219286179563,0.025825621339852972,-0.31000333613236797,0.21675245087472758,-0.21927741347223279,-0.10919429100644833,-0.00422785920313762,-0.020164057981386808,0.022972665415448887
0.0184960219922663,0.07114028187884992,0.5040905730824097,1.6341547358550044,-0.4628986498071741,0.2113934643308372,0.9470791825854141,0.5061967519117905,0.3194410736861321,0.202547578731364,-0.5028503332065322,0.1134981696130488,0.2551264850464894,0.4752680527072108,-0.466257290309955,-0.10908052341218416,-0.018827272315053097,0.4206365415844361,0.27325375277680336,0.11471130281503887,-0.13074350246352615,-0.2553355963436662,0.037237529769552725,-0.007806131829361316,-0.2532609168525663,-0.23709317483512685,0.15150351534241527,0.16761471881005446,0.09504795705965159,0.0755593829026999,-0.8187828939963413,-0.30478362502846856,0.06917954112818359,-0.10591859736308809,-0.15669875543936623,-0.21385776871978793,0.351659575631022,0.6136232579699209,-0.24433024034130818,-0.43396743664917303,-0.2976847240533876,0.0215264483432117,-0.01622185005892582,-0.11872585945041514,-0.21786190600570746,-0.3520701273632593,0.24839863538595244
0.0217531429140563,1.9136983074221345,0.723668617715597,-0.2864412831417115,-0.07245746496328334,0.06617013251861081,0.26156394721756593,0.6005045275836632,0.9628531598125121,0.3548507837381013,0.5432009212978615,0.45740116665150027,0.2776656094565966,-0.09954888975794586,-0.33007202448604706,-0.1728603030175154,-0.27002249202611855,-0.2219698386712219,-0.005115355454504889,0.31805214729129183,0.10839872372079219,-0.013487484354692493,0.20929567802624485,0.24320015380324483,-0.4105635202615031,-0.3307596836602875,-0.11525688197483423,0.0043642524932368185,-0.4172052464983574,0.24810967848379276,0.3024205380786475,-0.01869899240175179,0.15181507177963227,-0.2107672981108334,0.21007654494480985,0.009663955307850476,0.1729508014212159,-0.06133288979641886,-0.286098410202802,0.06735030642032377,-0.16580801713593604,0.16268070555023414,-0.27725316590732746,-0.18940838702795262,-0.16951593896320893,0.09049965244606815,-0.21401398029747007
0.0241449285053285,1.1054583561198355,0.2264710897615196,-0.9451437126384742,-0.4221125218368965,-0.004229872130287916,0.34595421833248896,0.4425667840458589,0.3752284729930002,0.042598740689503575,0.34099162412679707,-0.03869005727388184,0.042853076958081805,-0.3685308848016741,0.05581158689270945,-0.25257380017779324,-0.4303445593226034,0.46789771283206194,-0.014276677883934528,-0.09768150219466692,0.27264929982772795,0.14596887962270763,-0.2999786372548311,0.02647808334899117,-0.03743429976947672,-0.08682824308822931,-0.02501848612288228,-0.045504338773016025,0.06672936542700311,0.32075099624614267,-0.1019457880070814,0.04292134270100659,-0.12129549249198177,0.21664766285341105,0.06892979650996948,0.35465978231907286,-0.15704119330586538,-0.12835873758957636,-0.19945542414046025,-0.05648538391011805,0.14702238148654742,0.028182379332467516,0.3414559246173061,0.18956499576813918,0.024221130000987665,0.17000098458017954,0.2938122155028616
0.0227889865404671,-1.8771879218036196,0.20164272562939095,0.20802030375834632,-0.21113422095114584,-0.5188849822908465,0.22227531567489614,-0.16440381109200333,-0.0021322297202290776,-0.3412165351141863,0.03899141104117389,0.10896792366929027,-0.24699860571567317,0.08358598669275326,-0.32639321466671345,0.38680468093317055,0.30960252328348814,0.05479231522222474,0.051725374519403296,0.29833835507195094,-0.0036483532484389834,0.26471045091710477,0.18651248954062988,-0.01910465976810748,-0.08626367986292803,0.26936249124504447,0.2587103215687236,-0.0694775912408301,0.260592063785277,-0.3528039155227782,-0.3150841478368788,-0.14680618246963917,0.03693364202347878,0.03775887575548979,-0.1017305117922464,0.15962223802802697,-0.0790110771225955,-0.1982101047863304,0.12436401462584143,-0.14169473416861364,0.015840862280429514,-0.0007923393981285413,0.12190010117857512,-0.11828384997482766,-0.07053783489926868,-0.003300992424084129,0.3277340599115141
0.0240802322690397,0.08265647415482551,-0.3733534734134284,-0.2469503277497242,-0.21758957937700893,-0.6355483053180397,-0.24556740837817415,0.2778606322018897,-0.42072537738792465,0.3792715558436133,0.10810074493385029,0.3536419328660708,0.18723069183078098,-0.0036593945618729694,-0.3203299526699648,-0.08638138622431024,-0.13531554782963978,-0.1331703579810343,-0.16988097625850168,-0.08604318428191064,-0.4181055012757951,0.0968538282133451,0.35481432050789546,0.13022135284278527,-0.20916448446041494,0.1931551601374091,-0.22684642174354322,-0.380152206088149,0.01761801851125082,-0.0379620189671088,-0.08873204373166318,0.11218532090977576,-0.4654263907285215,-0.048206315246070795,0.011994515423386498,0.38259998925274114,0.14819801581921083,0.003904226480517391,-0.16766150739259722,0.28601349816929267,-0.04177432707233257,0.14551389493156944,0.03129165076206432,0.09155709201638813,0.05827263888617338,-0.09404806230331944,0.0323528520479807
0.0211237390375409,-1.2636595817381333,0.45440851539991517,-0.11481956717017922,-0.4170530035966578,0.4016092918200351,-0.03097076241754965,0.17163076974694938,0.20542876713031996,0.23807667133481988,0.4783794851280966,0.05188384191639916,0.40682642083320525,0.0008376024409979903,-0.35990460636983806,-0.432415264522183,-0.30685246452478765,0.28659107598555833,0.2389686107982173,-0.2853664526589355,0.2293350157845893,0.08374722122255392,-0.003409584686834501,0.15081231242494003,-0.3813760164002379,-0.08477301650076408,-0.32898001098115687,0.03341903098459523,0.10378500400230037,-0.23530172885553646,0.059888181557041925,0.07028285599129873,-0.1415741225831738,0.02020635454193893,-0.13411789101410754,0.28297276660437787,-0.21627406410475855,0.20021299024832265,0.10618770596757052,-0.04921024113016443,0.2836631132827617,-0.04105951967550846,-0.1043267521737623,0.15952301078103873,-0.28688054179657385,-0.3629579444889139,0.28703013703856534
0.0213132063330796,-1.6051926494478346,-0.443262552809457,0.7045201855819182,-0.049431598328115896,0.06943403053998386,0.33008842216701756,0.4258863735491861,0.3852095189309489,-0.20745826234780979,0.03139897159530413,-0.10745153114723419,-0.16596286055194526,-0.08611167061037693,0.19661238327952185,0.05221533490061895,-0.2103169218775316,-0.17666382564868044,0.4821574263532874,0.11647342712810706,-0.29239431891768203,0.0228907527838035,0.13885737552838787,-0.05746915858358357,0.2567749240865711,-0.14223524823839298,-0.04333288542476848,0.029557192212801515,0.37227643845116054,-0.16505322159088218,-0.11125931721498768,0.11000918321549444,-0.29694059123098954,0.34082449883195215,-0.10139287600304978,-0.2657972954008519,-0.2948247839772346,0.1012048077625389,-0.1696609185044303,0.13625475412784335,-0.10033844259134406,0.11209923837041226,0.24413392508030546,0.13952195719788332,-0.3441647449876506,0.17584012526885448,-0.12579635452884158
0.0236877405917438,-1.485825996845989,-0.3463312152098774,0.3774703410860733,-0.3087195762362664,0.1994164067276381,0.33014600444311293,0.4344777217534702,0.01230850751766403,-0.09920036734343918,-0.137749956682446,-0.21772496587751794,0.3997888380905935,0.07540000512057227,0.16607941558667913,0.2849243696570366,0.4362623242419581,0.0546136558955424,-0.0656936114441184,-0.15375636760509143,0.12011340956779298,-0.3946613414544657,0.013723359120569135,0.5249832718217633,-0.1712577622695156,0.16645763061421828,-0.28975203518463494,-0.12872958904914886,-0.25796521178772425,-0.19333976286074567,0.13381893980229448,-0.07264297037189874,0.07256996440678463,0.10307578445950408,-0.19659619206366097,-0.058703605458708535,0.3059753384698435,0.0017434997399776407,-0.24946403660334612,-0.07518832499065034,0.06937451617723525,0.034381969113356746,-0.03200479233570924,-0.08953623126089401,0.12871451358990546,0.23646441137945917,0.07999251952076229
0.0232457116938677,-0.7603457530894815,-0.25771865641188907,0.11620944210720034,-0.2854320734181359,-0.0028649215394185037,0.34884394159092724,0.3221681894966305,-0.4015473540227297,0.044619075982105544,-0.3717047746594779,-0.14875398342258564,0.057010170832362095,-0.13098904352585208,-0.2550990213795465,0.2705929736262852,0.023857610936382105,0.2125157509021364,0.1085594994738795,0.29090341928092645,-0.16366282448893277,-0.09631400679791824,-0.26804260216213643,0.10408986266819223,-0.020686471095271285,0.1820996837200989,0.3065798757403769,0.07663677083860872,-0.021175764969476363,0.2468522790195291,-0.022006011261030526,0.01422481178863918,-0.35180055673127336,-0.2642447816103962,0.017572657852516264,-0.031419652757254855,0.11655464425223751,0.2527433711697072,-0.0015990673595655768,-0.09374661619445362,0.10952020804319555,0.16997630414726123,0.08328650652741333,-0.09035370287537596,0.12379071902463328,0.16382713040789443,-0.0016395287729355583
0.027058159627967,0.19835690620127477,-0.3827051644898527,-0.5456162076931017,0.27624733879438945,-0.16807421808311895,0.23074598224512324,0.49173929568187047,-0.23443540898297643,0.04526161064090058,0.34712613821334576,-0.2572425413454757,-0.11391041558320907,0.052973018457810356,-0.08312983003761797,0.23668620335482263,0.27350173667513106,0.3325403631903267,0.3855009737558875,-0.009915652914172842,-0.23040117082105807,-0.1612522211202904,-0.06118500563939616,-0.009289395468597927,-0.35248233201548873,-0.09493628072944774,0.16362039827710584,-0.051810327239819653,-0.13687849324357781,0.05879143348477006,-0.07318024601953976,-0.23475011496308826,0.13391160248513292,0.11774944575953881,-0.0021767578376220165,0.07284449368941108,-0.0744731773292272,0.22267552443560273,-0.31745346559960164,0.1445112485194174,0.3253866476235709,0.07611398756468185,0.00011055733049744084,-0.03226880034383784,0.020449059844494556,-0.010510885403736995,0.20754994881968727
0.0250921702885942,0.5826671592446907,1.7098224405677132,0.514250310023626,0.6947842353581763,-0.399934949579442,0.40309999668870494,0.655090365411275,-0.23956066175528942,-0.02293395009107233,-0.10019071658259264,0.7921667373845543,0.31017514533001395,-0.16871578205199203,-0.45414322051693756,0.29439628580870625,0.3350633252539393,0.2194053069137274,0.2226453538796749,-0.2913934344892913,0.4498731555457814,-0.1443180798638681,0.3823066210712299,0.5540334074879247,0.049943964328429014,0.017572931378669707,-0.11483996957402369,0.0678247783644099,0.023004245432930982,0.36919685379335637,-0.07222858533088278,-0.1036482707176714,-0.10867494939090308,0.15128761999373436,0.07462651644849855,-0.2840902321680661,0.27736315927452837,-0.0900072836786534,0.025752953313690593,0.1373241657628547,-0.26643946501299975,0.3519106155311426,-0.12024841499902957,0.1973632636957443,-0.10160949996530531,-0.27462930466960594,0.23714097269555395
0.0251559663783442,0.3053722921992197,0.3233156061489499,-0.3386677916639892,-0.4994038158939977,0.23187446448586443,-0.6146003890932881,0.39640100503867337,0.47258931143245037,-0.16894955723426794,0.2810407390096775,0.07574620252841564,-0.26335116481674037,-0.16488001708959113,-0.26356558531455737,-0.025097116879810023,0.13948366458694345,0.40862863827630636,0.0349992253954078,0.055688209471872245,0.2269481881430245,0.20561590434209656,0.08245760577464503,0.025921788097216812,-0.24217594314565002,0.22936365156504557,-0.049348537041982235,0.16897440479101225,0.005036502518941107,0.016814134900871816,-0.016576588433673437,0.2819648343236906,0.08157203232212935,-0.11782148719012212,0.2112190340868153,0.3936749059066007,0.07407109952958024,-0.340290193318916,-0.0012367248418269638,0.23026895347950155,-0.14798102606826735,0.2670386594990257,0.3226905239008568,0.20024599960402997,-0.228727281310439,-0.11944047632527315,0.3643077813740444
0.0267617291668104,1.3015073073461978,-0.24668744606783957,0.15868110668713406,0.2754600502532215,-0.2483148682141953,-0.5684323263853948,0.07597538496095141,-0.06163585066642263,-0.1390054050208195,0.04551556888220634,-0.03358690600536932,-0.41341719328429066,-0.5089211216617704,-0.42665857435501353,-0.11674359667154113,0.02136393227042563,0.23409545931143788,-0.13183851284009296,0.05358189226842006,-0.06192510315698272,-0.24386101045778713,-0.40494970628973137,-0.16078740561920488,0.24847098302583256,0.10212756316606361,-0.07703301891299334,0.22283819978324967,0.28885533395207363,0.5612051602300346,0.17871479809243485,0.17368001326191826,-0.021360643445244257,0.014732310230451684,0.30710641837797464,0.1347138552059667,-0.29208101328192676,-0.03521302072586305,-0.06747077068126751,0.12041942919643955,0.0882853341690067,0.17725153118226547,0.19066063525044644,-0.046472787660812864,0.12495887037558842,0.04112250899684544,0.3608910965791579
0.0247929156323568,-0.22807373107963438,-0.18290383863183268,-0.7056804578313994,0.8386829412207907,0.22955105894519467,0.27386932342993825,0.5074458742156415,0.458790341217053,0.4335604359024342,0.2229772998637076,0.3241632681534992,-0.15951782547644652,-0.10897713035828256,-0.159180979956911,0.07734469864866349,-0.07074525554415997,0.06541107985884793,0.43500173396631986,-0.1910824585059125,-0.03546986595531019,0.40506486797553976,-0.18219423766290188,-0.14056869200564714,-0.13812014826464644,0.29317894244653736,-0.3232860913303109,-0.23344125471505084,0.5360164379327875,-0.09864902746149568,-0.04475408108575273,-0.08642454564272795,0.17418780133371278,0.2044356874115892,0.16331660829464192,-0.17604268978516244,-0.00917454652176795,0.05246285499216898,0.005155976453827951,0.32258878508971445,-0.3677959970174568,-0.1922180048493409,-0.07794145102196863,-0.021933288340712658,-0.36905249485210684,0.13073714919192853,-0.05202733316153565
0.0261347043582917,1.3435267147895242,0.4368682003901373,-1.0970292276435964,-0.6874748542517679,-0.3621215606226745,0.04638756002303024,0.24443551367785082,-0.067305883037369,0.2024925068002073,0.05223534965006478,0.2949865034090863,-0.6935644548157818,-0.09648322838048083,0.020182602113024795,0.3435019226898085,-0.33951599135970917,-0.08978949358677253,0.12971474770524138,0.5364407285749391,-0.2645805139130368,0.32311634042267096,0.16474247292545527,0.12388050067415923,0.09551009543643255,0.21065817409776902,0.10277387207017763,0.012686733378160833,0.33588346173619055,0.32208725080593276,-0.19262435254399937,-0.36707897212811286,0.27015542115271873,-0.07784608028648823,-0.0020629410137627383,0.08696908562727433,0.46513158280212996,0.04827537783370019,-0.15356063038995638,0.33145550861521494,-0.2220808690283145,0.26494028845297474,-0.045796636614856855,0.15549854275218258,0.11718854202971658,0.36957137809482093,-0.12440591266596945
