TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.0030680006198246,0.5437911693187504,-1.3079136816548582,0.3523834097267134,-0.12397363352585018,0.6875961184184205,0.06876996255703821,-0.36898159771994155,0.0707703716741262,0.21715814246490453,0.03588631882738468,0.13290554464715892,-0.16560185404588623,0.2970399274156515,0.05732890725451088,-0.2798540731082202,0.53331146403854,0.3924199084236193,0.016826375301486257,0.1585685814863128,0.06225306210099747,-0.08161104916675306,0.08047434487112777,0.5346703478523108,-0.10123683744962846,-0.24643623057303962,0.026780486854188393,-0.3503721966207303,-0.0958156018511638,-0.16691971036550668,-0.060605413657437754,0.08753727621242167,-0.2899091084957827,0.2240520462126901,-0.0675797799147778,-0.11106733519941998,0.026206181888568058,-0.2307542815178017,0.07846501284809426,-0.07572642152560019,0.1315669983311927,-0.13159704927994617,0.272212141400215,0.4990041379706206,-0.15072519783865768,0.25552690932946676,0.08355472094697484,-0.05494813423958236,0.005721457492859061,-0.3311657781318819
0.0042717136020779,0.3297086418233532,-0.872644706868162,0.5408556836636352,0.2648123625910159,-0.21089827010526216,-0.31145817513302854,0.11203126243497644,-0.14287041038031847,0.2658851942583512,-0.009722448980368396,0.5295933664328416,-0.35728674690158047,0.24504862603321192,0.2793442045041831,0.04894331630565135,-0.07062060171382065,-0.06738360126362967,-0.06555353164088068,-0.04965893457913858,0.12071250006744112,0.04521967170187301,-0.08009224523675264,0.12020519929969675,-0.5119740262618958,0.0929396493536606,-0.026456731079679614,0.3394880700746551,0.0847417130823533,0.00857902560857667,0.2442223894016861,-0.20869035423362783,0.07051662716229991,-0.062146303318080943,0.11928172424502445,-0.29641542324609066,0.11334746873192997,0.2719370151986161,-0.10193269668304479,0.09465918904063746,0.0283811574002818,0.1737563809811297,-0.15453528447025705,0.34910346895480765,-0.3303982105913738,-0.27122319956150376,0.13056054029535075,-0.3727540863285733,-0.19678183889101855,-0.24871709291742508
0.0072980606742293,-0.06842545307479173,0.004219077111831457,0.7649875118311377,-0.9407450123477054,-1.0748613818389647,0.5181788246059302,0.4070439495996932,0.058004569359947265,0.2443580041007661,0.029574431758798248,0.003607071804835984,-0.23158931161672178,-0.03388253399484519,-0.03823314557211071,-0.07937950023987331,0.41088348548818454,0.33709849075315196,-0.026063469379623415,-0.244728467737547,-0.0326763311684635,-0.08303547586228431,-0.27785442427895923,0.08744670062223707,0.3335401870490773,0.20905431254663406,-0.31881403194733265,-0.43292275177375705,-0.10963291770316991,-0.054361711585433,0.392861565055204,-0.5132657320272594,0.05634985509288329,-0.010119621582281413,-0.233140530579929,0.3445923266989578,0.09626292649411514,0.04882728995782772,-0.1591834091990196,-0.2983839388882689,0.11265840814876621,-0.21359988404975297,-0.047797179757480476,-0.1993997151661781,-0.052700766483199185,-0.09806822598414099,-0.2271246458385638,0.30006234649270186,0.19716274722960836,0.3112158530549301
0.0058218140012723,-1.2165379441488144,-0.5170879164889793,1.0587486378319115,0.3901122525856426,-0.0735666151239514,0.02814433263629411,-0.015838486099278803,-0.18478214354927264,0.6203737776070644,0.25697387480089373,0.3637168769497505,-0.18367499935339204,-0.38042187521946713,-0.035705363550183646,-0.18300267147158714,0.09253085467647043,-0.4914345136918285,-0.3687192157502991,-0.054619052479031906,0.12220790914946612,-0.5712646290231985,0.4866758770092766,-0.2264178386643767,-0.58965624825063,-0.0003617156496302756,0.49610713758833286,-0.2669763336549247,-0.09700205815817085,0.022378902504775464,-0.04026276255101764,0.022061342243338847,-0.031641273379004874,0.08639561668219026,0.1270981893065616,0.2750467081460654,0.23023440151844835,-0.1221561333541613,0.22880547700856435,0.16297358214784088,-0.24064100806737446,0.023418318462086984,0.15019787258016015,0.004282230431963979,-0.07911613457506388,0.3021040403915655,0.006266529722836185,0.13236537446688276,0.01367013347026637,0.19690056573583847
0.0083127546584635,0.5171383212915194,-0.5758299506903786,0.9536340092965426,-0.8076660650361586,-0.3070301527958238,-0.0628482748944805,1.1338757815894704,-0.0641569655050106,0.4745703860601514,0.18359757595423284,0.032597734412470596,-0.44538527654915827,-0.13569200787335906,0.22044861861322276,-0.06542096427330926,-0.42008169076621593,0.010730181113604092,-0.051370516952660816,-0.20646300529833284,0.07200201144491675,-0.4760202636289521,0.22256041378530875,-0.2917000305609952,-0.03399244389265844,0.14584657492891429,0.24608907060631266,-0.4259172675470042,-0.2538354155557649,0.35410174295691166,-0.2669798565491789,-0.2014674023538104,0.08194253698343024,-0.34386235360246536,0.24046218649236886,0.06794290340505743,-0.3878726816314206,-0.00447029803137157,-0.04227049389299969,0.10673086648824785,-0.2218133233472233,-0.006945472469112673,-0.1194753400585596,-0.10696982415124295,0.014765805324842608,0.12204378972831675,-0.3079685492540589,0.04233163815681319,-0.20388862475482109,0.08022952534576348
0.0119098417691124,0.7658604031765217,-0.6077635437144624,1.0654382276531724,-0.37968132921220593,0.26286780445287256,0.3516591940508882,0.9201396095130367,-0.04530644799971506,1.1406230773415758,0.022330865357375378,-0.0010353212776357242,-0.2421850639251642,0.11430245870386789,-0.05887106410782623,0.5954175848468215,0.09349636392024978,0.29679128833818724,0.015437214838330693,0.02927515810422489,0.12170083482064013,0.5363627081521134,0.4701209680018683,-0.34926646394446553,0.008180717108841447,0.04129650289304347,-0.3743494008704409,0.49268497958635377,0.03743551344625872,0.02459157550107672,0.3411039454457848,0.20366184181650115,-0.0020923131666949458,-0.34902053108399145,-0.22346416962147275,-0.14758955747726263,-0.4011936724757952,-0.1322122353908204,-0.15878092263179583,0.19972891166347412,-0.1383927197193982,0.056689457034654264,-0.2377196227873798,0.2486076753702865,0.14828589649446344,0.07679028316152856,0.12390995891345818,0.2476902328706396,-0.0391538607795679,0.034740926987983575
0.0106807907333609,-1.5556484008029665,-0.09971804666815873,0.8056534311704139,-1.1166001842269282,-0.05719961932115627,0.020390291846112133,-0.32202198786517694,0.25365549270904525,-0.08050294915253921,-0.292195372909,0.5633961038174071,-0.19947877090956656,-0.0027558035331505335,-0.27728637278607743,0.23371200965397665,0.6830953231148904,0.06744192327526391,-0.2114763585511729,-0.48791040123595025,-0.04677673814070653,-0.21809549532909064,-0.08006904727604021,-0.5307095567440764,0.05482987146289572,-0.17342276577072419,-0.15776850043130256,-0.03598134084889513,0.4542239639009676,0.039710311887088075,-0.34865805652776005,0.03714071912010134,-0.49459761809202146,-0.14582089518358857,-0.49734116306517906,-0.46027782847717535,0.10904118963875535,0.044258815957326794,0.022185207453397637,0.11177070584722175,0.12293673350611393,0.028488634142194554,-0.2862710749692742,-0.039978482358204656,0.14576516575416518,-0.3274378996590085,0.30971752240243944,0.02484980677610948,0.22795697636463716,0.23665401223262364
0.0160659402840061,-1.550917696274681,0.01525978237328455,-0.2711247484508466,-0.08165637111896476,-0.6330089525451134,-0.3562213914688138,0.22126055732274225,-0.4035892447676786,0.60174523242679,-0.5478235672741681,-0.03118750240114345,-0.03250853565552379,-0.4747872799020982,0.06173260418896346,-0.5326266382189703,-0.07469283186929422,-0.11047106953577515,-0.072900330222252,0.02876984538835027,0.12333356643356758,0.07755332566867817,-0.162722329927429,0.07812162205528125,-0.029660888490022776,-0.09429757116701247,0.2856983009970399,0.07346544198256283,0.6039528140696632,-0.1938317150793122,0.07483487710644882,0.1506663609739463,-0.05492699878379352,0.257918747565226,0.10195910369463923,-0.09464476614425694,-0.29139161106398687,0.44008695672848036,-0.12051334427587614,0.157638506496358,0.10863474830922443,-0.13274092147003835,0.17481227236070931,0.004344206517729552,-0.01176342765712935,-0.12848649671282114,-0.07096874257267702,0.15428575161289976,-0.03468291540540635,-0.0287851862344607
0.0166076808725738,0.3167802278459568,-0.49701564183912333,-0.07295606530009995,-0.25535098445296744,-0.48152794004771554,-0.17349830698196256,-0.5767234544684866,0.25237596434711296,-0.31607252163601607,0.3212157694107902,-0.26968248397109856,0.14177271938998895,-0.2166017170618519,0.34787686328542394,0.5504518416823504,0.14052033308640277,0.15302042441039826,0.07779100138776111,-0.0716711550782753,0.07100206594624153,0.3079092853436811,0.12355882744210961,0.09098792306590434,0.3014790139429121,-0.05187706288207449,-0.13371790006218673,-0.5975893887479091,0.23926698857347645,-0.04013170655226709,-0.0834635356599405,-0.21981786028803788,-0.3626218859175797,-0.0078033162229856415,-0.034957339356859525,-0.5314827524265006,-0.12962056619018048,0.14040913555035742,-0.10838785249719111,-0.02202423745194318,-0.2739041475264982,-0.03025995367483088,-0.06447698828739211,-0.18071001658673813,-0.0045317093774906465,-0.1729859359989783,-0.26315888794068704,-0.13249244321206766,0.2722666496896778,-0.235533649074372
0.0134890628042245,-1.2912692512999764,0.49896924323889935,0.17603541298657585,-0.6586091381102553,-0.2388444789494246,-0.07963918713338478,-0.07919620628962133,-0.626320676000921,-0.11557837009562197,0.1241711115824189,0.11468017987208326,0.29503282392434493,-0.01023084110889783,-0.3755383898293062,-0.058910154173918476,-0.055248177944377704,-0.19847965736374804,-0.07067378218236264,0.3350312537251599,-0.3012024947256248,-0.012411500813561367,-0.3496295460222817,-0.1849998210208235,-0.2974473519771506,-0.08077466183110164,-0.05105818084271843,-0.15790626779410516,0.1643685370587325,0.10644545315379372,0.06438400624396111,-0.35560640979538943,-0.10456850631231854,0.07397414487958645,0.2764252805685013,-0.16968716142963958,-0.14442439112867994,-0.14274901960605213,-0.22562131718920073,-0.00146783518474812,0.2878166659640335,-0.07760716271128479,-0.19973270948701255,0.19064702241615422,-0.17650862739655584,0.13330658414028282,-0.11708172974996654,-0.1579780760278695,0.26621083985466615,0.15553835431292123
0.0135130483636317,0.008306913458484716,0.9951473629449148,0.6286367131935436,0.8237165945652318,1.0811374992317777,-0.9182230260833459,0.48079602128041365,1.3464227326236315,1.0770579519064234,-0.4701593879861276,0.3445446720887259,-0.10814465416131361,0.43915546831152646,-0.5964608951255116,0.5238564955865505,-0.14156018995758873,-0.2893183851452765,0.11343205125815055,0.4553134633026642,0.3276364366384381,0.14914579659587632,-0.4804810994715886,0.7302911950076165,-0.05385231634577454,-0.11250869345621148,0.4178305130576732,-0.20424505039542842,0.011510362426284426,0.35131974547006034,0.13219997470563344,-0.5271001084921546,0.006632187375702546,0.0996432857437779,0.1409141486908769,0.027784923940855837,-0.05978575357549218,0.15030048980756108,-0.0005866445714293687,0.46053887120582104,0.09213328166886559,-0.10253230216985794,0.09694720745301383,-0.1965005780480483,0.18776969436888494,-0.03574882650297293,-0.031476536252433844,0.08755134609954518,0.14193335708637836,0.19770780932171403
0.0161553192553527,0.25486528399379094,-0.4272993837797287,-0.6346711878423325,-0.7865729717312011,0.310909688265448,-1.0680186486756753,0.7136029703225004,-0.10941080455388574,0.3190107237868677,-0.339776872906961,-0.02833348900927108,0.2644485688604549,0.30809113691322443,-0.4160312743234681,-0.1988730812782098,0.16729810322915267,0.11492506796423309,-0.11437156075266043,0.1058041055077822,-0.2541920948271557,-0.2702283966393824,-0.4557657848055969,-0.3967871623173653,-0.11420298641360795,0.5298773763920133,0.06688541296688519,0.07210626420057975,-0.3297413451122793,0.004930892850205661,-0.1874808216433255,0.3886029512732337,-0.18720333946298268,0.13008868744087568,-0.23865434231157576,0.3248136042845179,-0.07320650822435605,-0.3340472877195677,-0.33774857973754674,-0.27585678976748124,-0.07200089275983779,-0.2849504850966363,-0.14756845110153796,0.28172543772958075,-0.1326902040064431,-0.11833896898006391,-0.12089810634125431,-0.38951560147026826,0.25590158186977663,-0.0815017056897327
0.0166432514354791,-0.5731330648423278,-0.24642964174894794,-0.13883938618153516,0.057582342500857184,-0.7855233860324501,0.042868268201649726,0.7948584991704305,0.010753852381561848,-0.5311427332314332,-0.33034289909624537,0.03715137512554914,0.2700795446886203,0.12433725653633725,0.1530835265140373,-0.21471776791131406,-0.3257034709787378,0.14416306853942223,0.19901115925238605,-0.2829514863968787,0.1894412756215733,0.5039729393541503,0.03155653208715426,0.48147796154411265,-0.14557714506797068,0.07610508557456504,-0.2557271481805039,-0.14804727525383143,0.10240690530782852,0.09636189695883342,-0.46419762131698344,0.2665924572632352,0.22887712262899407,0.3386634106730856,-0.2939562891909028,-0.16580845345339615,0.049359152791237884,0.005537786680643016,0.054016902762714196,0.11016458298289916,0.38071744179270567,0.04527830751780703,0.08864683578425207,0.09490631091325087,0.3823932237518868,-0.06238890494838851,0.019632830624932485,-0.26692626528399926,-0.009093423976448875,0.027560047412904482
0.0146644856380641,-0.7610089061800033,-0.07584894312163713,-0.4352833199647911,-1.0303229354221541,-0.7636161141532452,-0.13568621297011688,1.159061811517763,-0.015267308537876905,0.3849427448455024,0.32383425200966215,-0.5950609639038797,-0.39416800249944,0.1779744432321897,-0.17317833740290728,0.006545932987126773,0.005372816726851464,0.04947146695057028,-0.2371420840959836,0.0028080936436272086,0.2954731500093347,-0.09481057145193976,0.2812411525380775,-0.2591527303654025,0.08577120479670185,0.10304691652734099,0.05742577089402685,-0.15267761122221216,-0.05742373495943626,-0.07287486291770078,0.35562483695256225,0.15579997277521598,0.38712760369292704,0.17849612800411735,0.34980952134442866,0.0603713418043783,0.0929104654506003,0.04769206197752403,0.14351119604400964,0.05656469219477995,0.21164097397787152,-0.07403885403685029,-0.21918898624613284,-0.05702764958896446,-0.257073640067133,-0.46088823212210367,0.49522940244580943,0.04355296167337595,0.05870804265107565,-0.1118456719438427
0.0173474142483236,-0.6247624339054012,1.4595898363897344,0.8103756404483601,0.033591325594107005,-0.37184303135000113,-0.3010259963598978,-0.4269191289313464,-0.18595232416557958,-0.09200513659969965,0.028257520819931457,-0.46312554678111223,-0.001456918060460301,-0.466594963852372,0.6846604378674543,0.021512505107012768,0.8709060714357711,0.18957222502714444,-0.3786249777601423,0.3000320855886855,0.6077623650532498,0.37361659127345,0.07313539361068114,-0.05502892159786735,0.2986131111190713,-0.20793772186004364,-0.3091537566369051,0.33381319197068976,-0.35817073391935345,0.2775879959877345,-0.21122442958224694,0.4519044649738164,-0.36383650865428874,0.3066293171267291,0.29272557488201345,0.2403459823203453,0.16587132483147093,0.4684285238201024,0.17923894064904256,0.18295169997258387,-0.37091402025478276,-0.009332869948760477,0.11133058722234257,0.23508935108422122,-0.11656236471453249,-0.05168942562617245,-0.11655433910546324,-0.2091624032853547,-0.21499742171078717,-0.07086020816433576
0.0183856114089815,-1.5386590296550993,0.6779318197686505,0.4627444344015735,-1.075866207325364,-0.49689881403036834,0.2078580075485029,-0.5979253783117054,0.14149292052465834,0.10240800224577819,-0.148001918933487,0.31203069530765326,-0.14232264757701224,-0.2876877333936736,0.0802785463756218,0.0452725952407846,0.08219286250751306,-0.02039932379626456,0.23214411898731602,-0.10172129750146676,0.27354453756838965,-0.09480681795461686,0.4798995879241409,-0.47464587114305984,-0.03843191778962263,0.41929884338708534,-0.15313959051854004,0.35758583021406865,-0.04011132610576397,0.3957225599783709,-0.10717393526355745,-0.07388235189654814,-0.3272274981363202,0.3290143483359449,-0.048654190083628465,0.12036872758523232,0.2832284044577018,0.32130329765676374,-0.18437745014295298,-0.11156474532580087,0.15682510428977203,0.26163401077447307,-0.0012485800272300264,-0.2351094021822174,0.262504102349546,-0.018334451744786474,-0.050217801413503536,0.005191120704772455,-0.2548635393865487,-0.1717868588509744
0.0172898657548901,-1.9037697127052426,-0.05395862056651779,-0.035703782408541,0.595307733457568,-0.6484109261068577,-0.4923157296839072,0.04370200665654939,0.10066192800222258,0.22611601398337924,-0.4502488228939441,-0.23486215245584266,-0.2820791130644223,0.029594704210312295,-0.3165383589837041,-0.21245146840175766,-0.2749198930808589,-0.25985421252581403,0.18518952961219853,0.1398336003729759,0.22500421943897142,-0.11714930469246983,0.006551971673655454,0.2722805034898684,0.2118386520593404,-0.11504181096669724,-0.20425502430169717,-0.041178331574603655,0.2812927744609075,0.005526661101952922,0.008415637040488252,0.24022644411601077,0.17054673562042227,0.17037773444763812,0.12681666165359537,-0.29842297393841577,-0.21944495528925026,-0.1264134120215918,-0.16633792242350157,-0.21121720406252062,0.1724903148160768,-0.16547793172170852,0.005028016812306014,0.1574147510046591,0.10556216891130502,-0.19830933916416257,0.04299351650852014,-0.09073467167466523,0.03542215344925349,-0.13055332633708017
0.0174007955669604,-1.6582173880136082,-0.34958281631400284,0.34713587636769244,0.30836620231376055,-0.31806484958476416,-0.33817157567203626,-0.13379444428670748,0.22965920635652823,-0.1589307199279145,-0.11675149641981494,-0.12025456401274694,0.1183183592682312,0.0011212767327886746,0.0364770363184001,-0.35952590918070365,0.33565858912457786,0.13074317785797923,0.07969229880411052,0.4301036046832187,-0.16446413110456887,0.25959231730808796,0.00804166426466079,0.15085029270958586,0.005492517910749009,0.492705972154277,-0.0323828653634329,0.31903301379746857,-0.19648517322536577,-0.6387320301462776,-0.023971836876595782,0.30538291025822506,-0.039333298663879294,-0.21900668381822738,-0.05868553489431079,0.08619565112951817,0.15123094182861918,-0.16061682524846954,-0.16848234417592672,0.2462505829832793,0.13496633304058242,-0.16285101314644146,-0.1034777351015268,-0.2853314470548365,-0.12437286545534623,-0.058256632865106635,0.0020865187859875427,0.35227302016962553,-0.06465002263083343,-0.05978926997974945
