TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.495676078727577,1.871778050931348,-0.03984256272953499,-0.042219080687502374,0.0179449119042657,0.010948796761857301,0.10262020202329927,0.05921254191719537,-0.005986839723123413,-0.00586791838503152,-0.01065208109284875,0.013735008985077457,0.003266563477863401,-0.003705067212214077,-0.009206212371082477,0.0016270563942572143,-0.0009900042341245462,0.0014859604520631366,-0.025546954199794317,0.00018455878698987445,0.001295955469029509,-0.00018910780081134545,-0.0003836215121720973,0.004365324158373932,-0.003582777977505499,-0.0016633497546448322,-0.0034967197369374157,-0.0005546401701152112,0.001435815940265722,-0.003416337731621829,0.0010734274538869906,-0.04522505101458,0.022159942049555285,-0.0042446946087854,0.0062371983252292795,0.03779315527825126,0.009273320034292543,0.01740682407661989,0.01106470851380751,-0.20080864329663814,0.00026088214434197136,-0.11212270125498647,0.0006377650436604318,0.00018950724260865804,0.09253550007528878,-0.0012369984707991217,-0.0005107739161733007,0.06826077757063115,0.06546378214718643,0.00014612305121293717,0.037253635784469726,-0.0010924663124035644,-0.007722902121293512,0.004315781229560233,0.0
0.495680675149135,-0.1567106464112959,0.35331888798384653,0.03092533259856683,-0.1537305699764466,-0.05567504767835936,0.013874513988032921,-0.02275884438810784,0.019269332349293747,-0.045456678182386495,0.012051064433196274,-0.005611404757479317,0.009341510176330179,-0.0552798167579358,0.00046297351273511835,0.06244567548758427,0.05045964566179928,-0.020093293956248887,0.002542023486270841,-0.0025937889517950938,-0.005127668790098394,-0.08696818313967987,0.043294113218152075,0.0010094848689536074,0.010509314557706439,0.025934781090219235,0.0008272845838574961,-0.0014514741533324924,-0.039412956525315686,0.026042844624038622,0.02349894828395414,-0.0008006194554506858,0.0007270505920959875,0.0032883443663544506,0.060651329099751475,9.074549863264948e-05,0.029426546443699585,-0.002904516123368951,0.024627498388158378,0.0031888698933177457,-0.06265768577989037,0.0005768873753523064,-0.0033066924822085335,-0.04382239016780744,-0.0013231103031740962,-0.0770540124645329,0.06293806756465088,0.00033439304343789325,-0.0002716362318599785,-0.07234538356274231,-0.0014533982128035728,-0.12352988593010424,-0.00021760491105713816,0.0001165564883317041,0.0
0.506792663111835,-0.3702375228939862,0.2424155409526943,0.08140373727393886,-0.10829600187407967,-0.09544015045085073,-0.03668407067514639,0.08526952646296632,-0.035303057988636,-0.0028330496181219384,0.04727062770873015,-0.0012419953135992443,-0.07233263952086838,-0.05349348872722139,0.045805611694749365,-0.07766915315758285,0.04838702306147384,0.0694569545569208,-0.008290857648893785,-0.04214362486041981,0.03905518043109708,0.00923982231054889,0.10741488247879127,-0.003997164612468529,0.040140196723500846,0.04182339037532383,-0.0028664909348579395,-0.07184628805358124,-0.11482356523376772,-0.1289295634974262,-0.00846313862726851,0.004929854549269933,0.026951036074815502,0.028532122052944982,-0.06487220494323045,0.0022698625812952802,-0.054974973768087576,0.004805978132459727,0.07711774339174857,-0.0015042715179511966,0.12588660099928362,-0.0017288208313853682,-0.07460184599900437,0.11350561839795868,0.0025314414935844586,0.06670594334547822,0.005954677601000738,0.0007006855579618142,0.0007388208624056184,-0.16685705394316253,0.0012411486931544076,0.10590284897428472,0.0001805863567067654,-8.668890256281878e-05,0.0
0.594719278519419,-0.6129556538065944,0.06298825035910716,-0.10673887639001742,-0.04014303962988318,-0.07534785664545876,-0.0052973087651368225,0.03470763901679735,-0.11517235969605487,-0.029267716737406163,-0.025045205520724624,-0.011651004129496649,-0.08761336914626175,0.013024643532992297,0.09483971086522744,-0.026646628589697643,0.009116674827272174,-0.0749184049653732,-0.009303848292247391,-0.12703612684458437,-0.014971565042295501,-0.07476054452015164,0.009514867673925493,-0.0026636932025630292,-0.0247641877865519,-0.07211064871332432,-0.0016305734830835005,-0.03974777492405196,0.0818111494919456,0.004369129041449755,0.04077194036419624,0.04007890635981864,0.09311056789818767,-0.027428521192622003,-0.067779990188687,-0.0027578669598501532,0.1653339672339335,-0.009525783620929972,0.03865641702761915,0.00821848746896843,-0.018358263451818065,0.0018950589374323286,-0.11406981406441483,0.01703447548553648,-0.0012910955594045096,-0.13951359368601587,-0.04325062253998848,-8.713139082804274e-05,0.00021139478898456887,0.022373383986697297,0.001453430291128408,0.14970243042875206,0.00031176563520124304,-0.000178671207782308,0.0
0.597234015068839,-0.4516357795789241,0.04245505228574829,-0.0780679545305686,-0.0880493362414676,-0.0257923898228673,-0.026063552901371814,0.07238908857425354,-0.10787789247269122,-0.0738751792060786,0.01270699459305172,-0.007605112229953807,-0.05421740345403537,-0.03457304765422605,0.11628179121021759,-0.05195303766363218,-0.11125753559288318,-0.0909919422013556,-0.008723376058366716,-0.012314462759748193,0.07775625003244237,0.05533300390562358,-0.029641298045254363,0.00037733411638938435,-0.029858975399785655,-0.04864488998797212,-0.0022490676721984367,-0.03835976444078366,-6.107421207647974e-05,-0.02206258242379289,-0.02019116098567583,-0.03364769845005578,-0.08000501777021142,0.005489537834363351,0.13994176295378621,-0.0038105622014914468,0.1892669011862261,-0.010522018663599078,0.06994826156340093,0.011222278727866212,-0.00786507907533297,0.0019411124032691596,-0.05258759524366537,-0.06941870726608756,-0.002668491236135965,-0.1424380114510264,0.03874274761150984,9.363953545502533e-05,-0.0003295510229772007,0.02077564086887394,-0.0006505333839151275,-0.04632806513599528,-6.756830710005371e-05,3.270418428299602e-05,0.0
0.5980403855693,-0.7542659066527662,-0.04968934782520106,-0.09601605802397822,-0.0246186810424836,-0.021943013582783232,-0.009212746066952993,0.001021305333970681,-0.13655615936930032,-0.06274337881903047,-0.10409059272938316,-0.017633043947839138,-0.01893058474713055,-0.020881989447135717,0.053650384464293155,-0.028147004137852004,0.012793130956807385,0.047074222559162944,0.0033177963832309587,0.0028010909530165207,-0.01886895194142149,0.16807084534464156,-0.032262525633838676,-0.0003562744816847804,-0.004484219550312987,-0.10285584474979435,0.0005306745985646277,0.016992813897940204,-0.03521423438338311,0.10628214475410797,0.08944960548764261,0.05170307498616164,0.11229012290561997,-0.10783656290860075,-0.16785460948436579,-0.00021462760151067564,0.07211193517733465,-0.003282819580176072,0.10592461022550612,0.007529223010710522,-0.10519388405403067,0.0013116213387275408,-0.18856503533149432,-0.021077258137884754,-0.0006412989350246568,0.0009121684973421116,0.09619403374602134,-0.00030081842455705017,-0.0006499315090901622,0.040303753454606225,-0.003295694517174262,-0.3286046157417342,-0.000656023269304843,0.0003441639782228529,0.0
0.600921857173787,-0.8152544125954218,-0.055663913281705696,-0.1486381923703318,-0.0022897222913645945,0.01684526626636192,-0.01421575559883904,0.031298229244444115,0.05963134584601515,-0.022609945953275208,-0.011657426346878884,-0.0028426408864750756,-0.06588099759000235,-0.09263585713480839,0.001957202636816283,-0.018966986595488487,0.0803890250201565,0.03451549039218722,0.005095722523919634,0.07314880636736136,-0.009128079159940716,0.038720051738315345,-0.050986508634256134,0.0016781721279708706,0.019853619087844596,-0.09733971951110142,-0.00034225155142781537,-0.0028630645257037733,-0.02654693690785839,0.06654052719551479,0.07307265270902782,0.007827026595479113,0.021500184532010625,-0.03464244040710432,-0.009191963429310349,0.00013888816744939716,0.0018108214815032613,-0.0025290474226547966,-0.04593220865138591,0.0007027788810698791,-0.08713177646206971,0.0011097702253681273,-0.12314622117370151,-0.05033494047508142,-0.001201258057562386,-0.054662091563070045,0.021789067433829603,-0.00036274747226886086,-0.0002792530385832408,0.028468208063431675,-0.0019443539032205656,-0.20670264558950668,-0.00043102252027076265,0.00022577174527034326,0.0
0.606529060039837,-0.6157135279980044,-0.016434770803443657,-0.08810234566421528,-0.0567777519422544,-0.0950352996295044,-0.023426270771673124,0.08426032004818795,-0.13409485496294676,-0.03660419539336848,-0.012470570255033162,-0.013010029836288144,-0.043533802897202364,0.0017230380223001052,0.08286080773883102,-0.042130653315882484,-0.008330881856250293,-0.09247266697509786,-0.00519163003487327,-0.15446314613672396,-0.03100306870235854,-0.14234455786111497,-0.024565944295009214,0.0037518233797131776,0.02492553419729002,-0.00475612933792357,-0.00045289654381941056,-0.020631981813388538,0.020486004036962987,0.013278256021431225,0.05785492090158036,0.011484923530985222,0.03852991000082611,0.04434716435986496,0.02744647666618624,-0.0006887756051890681,0.020370934382691327,-0.002501897013961431,-0.03489909269451187,0.0017623628599442204,0.04375218388169864,0.0011829021317811728,-0.041113536873992315,0.05630907143953025,-0.00033142513231912624,-0.05249914305193508,-0.09186108963269551,-0.0008473804371445606,-0.0007133923903142769,0.04021801779925825,-0.0007522269445423491,-0.03966731579188101,-3.0280590345621127e-05,5.2580920809336655e-06,0.0
0.607365466280824,1.8204967288712515,-0.03867351127571891,-0.04173673290136109,0.019634409730595426,0.009548636841930278,0.06144929857960836,0.037972951140536164,-0.001558796122334523,-0.004445213213335586,-0.0027579495013582925,-0.04964517243563714,0.005896260514017051,-0.0044060392436765525,-0.006643123672416845,0.0012040441708155761,-0.0006072886312681445,0.001889970126805533,-0.04242871311935769,0.0007379521075340942,-0.0004069536496000904,-0.00027896833092554265,0.0004439682932575255,0.0195969370828149,-0.0034515864999747326,-0.0015843122651877616,0.0035406222106448494,-0.001255764077126971,0.0011591969730821048,-0.004621549031770234,0.003506597519287014,0.004073514198623575,-0.0007688682029904423,-0.0016341975586881576,0.003990039371442914,0.029265008890103195,0.0045289375571158945,-0.025304126482685697,0.008814727198176296,-0.14424806311100266,0.0005112121087969868,-0.08254331124754455,0.0007490590204914446,0.00020867940597661406,0.06361603659639774,-0.0007603778772594696,-0.0005590848918601508,0.07617878143183611,0.030616139564044152,7.648162859128562e-05,0.05309445365502491,-0.0009762716538990685,-0.017341082609226028,0.03186595380933736,0.0
0.608061205714625,-0.3937060448541849,0.12061944470029756,-0.008871908325554121,-0.12925410564276343,-0.15060391435859202,-0.03420650620093991,0.12103340335737016,-0.02034276368262124,0.05615235872813037,-0.033458406352056,-0.01016460444309721,0.013791649301555069,-0.004469795502238826,0.08265629830173789,-0.0008508903782036547,0.0021333333497440764,0.005610290539741896,-0.001403366091500209,-0.06360715838782652,-0.016238473383896758,-0.01784740128493537,0.06786118411358756,-0.004487789086308657,-0.049484118303399535,-0.014880615804690411,-0.0022728272378604955,-0.04651676428995606,0.009789153993555422,-0.08106913665741078,-0.03532098669750173,-0.005923605910024815,-0.006973458223231719,0.0060233579540970045,0.007886736913204422,-0.0004667161148440114,0.035519776692733145,-0.001744790200807037,0.03883227665835262,0.0034530528305043644,0.06395756803215726,0.00016538556845013876,0.03262480075901491,0.005576815209646587,-0.0001335598594344901,0.029423933299561295,-0.1631476127484619,-0.0012083824648659734,-0.0011462244343872494,0.12205458033948734,0.00023310902427607223,0.09903585694918114,0.00030752791364766077,-0.0001744400908121836,0.0
0.608078002097891,-0.5299715995465305,-0.0013807442771623058,-0.061549826013157956,-0.051569511178017044,-0.09854194858415465,-0.011107535803002099,0.046635506146623665,-0.10421428624659272,-0.019736719144908377,-0.035479803448554635,-0.012518230199242208,-0.06173249600984748,0.008485490910200467,0.04103487956265809,-0.05389441487724426,-0.04387381447866593,-0.04151541644082366,-0.008299162485625334,-0.03497974043269166,0.06758158243129529,0.013100004604684601,0.03750927994505643,-0.0032247360938130725,-0.05224567196924979,-0.11028472810621578,-0.0018984104296503105,-0.028237969626666165,0.06431511074356173,-0.04852569882841953,0.029141753165832174,-0.03898255476595046,-0.06293274320178888,0.11696768173372554,-0.06729868536974096,-0.002774234074559368,0.1784382154958713,-0.0096452969533685,0.06654325654618688,0.009037155758141454,-0.08275411555918344,0.0021141321419613245,-0.06156285108318219,0.04654717318768692,-0.0014331181768223737,-0.23477080020805488,-0.08021507472270042,0.00021789725802551316,0.0002800352288023186,-0.1458556449475377,0.000476341857027847,0.06083004370855343,0.00014124275572953017,-7.824740693930784e-05,0.0
0.666293977194903,-0.615704998085672,-0.04497436526083202,-0.08381272616005049,-0.07307645136521448,-0.08688315600728538,-0.0028600764490529867,0.02160356154751591,-0.07323959483415424,-0.0426412717105535,-0.047028748369962486,-0.005688115508881531,-0.013796535736306575,-0.048777409507872224,0.06339642548245017,-0.0726433758192389,0.010137794946660263,-0.009191831371296453,-0.00045631491563349327,-0.04301526539136615,-0.06635907975105884,-0.051464686547550556,-0.030551129773014905,-0.001730694044873712,0.06594411964906148,-0.04667135683618844,-3.684400159040684e-05,-0.020967837847348396,0.14512097509000843,-0.11456015350185207,0.0848839427008177,0.06477312146421117,0.16227883244780714,-0.006295925828053392,-0.011570645174620154,-0.002189118976450112,0.13155277975814797,-0.006256938018658277,0.08239688198073775,0.007562778324083514,0.1614770926625489,-0.0003237211402713187,0.006235776572650264,-0.17605230120205398,-0.0022789031787991795,0.06039615972465331,-0.14553064296131893,-0.0015143596624009538,-0.0011212436202233244,0.034681845591592285,0.0006760977823950377,0.157301647945074,0.00044025058885928647,-0.0002525776088683376,0.0
0.667272737469959,-0.3690122064378659,0.1172369816817032,0.04917753654251945,-0.14850375301784452,-0.163380587613634,-0.02623910073620823,0.09957540793329857,0.003866941881950465,0.03147600518479491,-0.02516491009150772,-0.004150340471104427,0.036004233980089624,-0.0691334060630923,0.11959387492241401,-0.017231650759684393,0.07623007335114709,0.0896617149575687,-0.0033228370033877904,-0.04182149685178853,0.03619887884039165,-0.012148461737184422,0.05416252616320471,-0.0015494584543673062,0.004216698223318705,-0.07384085321631449,8.571513472701814e-05,-0.00414261973538999,0.050746799241226735,-0.09498049224085363,0.02561071868157074,0.006563712298772511,0.03653926919262499,0.05207986935161903,-0.003521769908426311,-0.00012102752395855438,0.028790239540631996,-0.0030270246599904327,0.0025085705078826525,0.0029901369327716767,-0.01973333067127726,0.0009114581076406953,0.04318708008217639,0.01633110036765975,-0.0007545620137232753,-0.06072925602728306,-0.0790573572542627,-0.0005283589481410657,-0.0008795458325504168,0.08984069202207594,-0.0004031452353030165,0.01732653842214351,0.00011931164844885617,-6.916573625973773e-05,0.0
0.670032659469242,1.8036111453704249,-0.03835957682870062,-0.0420368624597556,0.020499908550196736,0.005815088059678201,0.022896685813952693,0.019650429749987586,0.000532413999610438,-0.0030307398541378357,0.0007123096888243176,-0.05999593285909255,0.005418600562374208,-0.0035464742171277355,-0.004235909204657974,0.0007181515646597056,-0.0002912026956329321,0.001194906489338894,-0.0218862537639775,0.000137845988725387,0.0001009331149256798,-0.00023947568935463756,0.0007236915365000381,0.030951636211027683,-0.0037739704364081225,-0.001544967623262531,-0.0010148928847608365,-0.0006967397525503198,0.0011022334868594332,-0.002993062843085215,0.0012202349475274577,-0.027530596663538593,0.013668565707821902,-0.002852923996032491,0.004256579080865371,-0.0017111696904103366,0.0043844441869353165,-0.017518865550502482,0.008299799922153522,-0.13590991363202565,0.00028370025576045444,-0.09857099731660139,0.0005981118574268155,0.0001788318249494699,0.06252234054928779,-0.0007307975674248575,-0.0005992432214048141,0.09041204441952759,0.0311353048197624,8.651526990244109e-05,0.04489996844931219,-0.0009679642362129275,-0.008960486791089371,0.019020484468874728,0.0
0.672377110140499,-0.5002727168820608,-0.07636511888912971,0.013389025008810986,-0.056466948875391686,-0.14138208549221543,0.004308071391832521,0.02214406077082261,-0.06820091734671928,0.02765952416884763,-0.0409822328210306,-0.012358658458615602,-0.03674613950088178,-0.04471667012026609,-0.0051107167141585565,-0.007339627326248395,0.028347960219469726,0.07083829418338759,-0.0012459096255064614,-0.06301979113242374,0.02263181520692071,-0.039966682730218216,-0.08594950690016646,0.004236347269370048,0.0059972516533445454,-0.0609152874667172,0.0007236848117376899,0.019754141547645553,0.035862326455044335,-0.05276909959036629,0.07034254481626079,0.007620423091194707,0.03460664343493322,-0.04631930161955627,-0.06636938082603683,0.0007264885064901331,-0.015937456843537118,-0.0003580347363136139,-0.0019778579255096515,0.0012431503438101526,0.07032015786516037,0.0001776304017393334,-0.05725509975544968,0.024855931899407845,2.0428717506967e-05,0.03366441554293625,0.19603489058774365,0.0009361751270580226,3.7870861950165026e-05,0.06917060402619682,0.0007305053200196497,0.09633342603279825,0.00023813834213347435,-0.0001331214107594957,0.0
