0,1,2,3,TOD
-7.54562750219914,2.677319870134013,2.4242036672473812,-0.19370067303348368,0.53463668652602
-7.386481426224564,-3.5658158291873887,0.23631508937098217,-0.7031789040428372,0.534902622793543
-7.6296952132934335,7.506952540737464,2.2957698982080514,-0.762453206029827,0.544932784121265
-7.442499642764667,-1.8516139354111225,0.9811791188869924,-0.8409882218310708,0.546957940265859
-7.524284928129828,-0.6859251227417223,2.5484046326096483,-0.882356689070306,0.547363783402133
-7.53149646492783,-1.1062719563695202,3.0346807948344248,-0.7795465499660348,0.548587308050138
-7.507284144465337,-2.962298277646947,2.9242154723624028,-0.8014856466365848,0.557965323718843
-7.443701876010365,-3.998541824164193,1.6150443909659373,-0.7625802913739484,0.569175248903936
-7.29783336510655,-8.827983381338568,-0.28250219407764,-0.6040664368269637,0.575174234057673
-7.394169271381192,-2.02207355802751,0.06535656621662705,-0.2590492411186719,0.577556386273979
-7.512894847049226,2.065115952914995,1.6682045544679243,-0.24836069836008007,0.5798642594499
-7.459367416276645,-1.2887459977008309,1.289272686357304,-0.26619401977332335,0.587724166664697
-7.4907804215395295,-0.04355626679871004,1.6289943228069756,-0.12281390374463655,0.590209324782605
-7.2347377414424585,-9.589744661115448,-1.4401584322446053,-0.2717164918222388,0.609789670354637
-7.582500323946857,6.481125041836892,1.8987312137327792,-0.09513867043211081,0.616074393908515
-7.366671116202617,-1.5800819872120506,-0.541271906483768,-0.3506689054814189,0.623078028704265
13.106016645831687,-1.0451068108572856,0.2053869832519649,-0.6224373770772103,0.624455032739714
13.04325764881291,0.052470630410553436,0.8800908282267978,-0.6011715818665188,0.624571086555473
-7.35651414619046,-1.151363627739038,-0.4035795125120865,0.7003081565796276,0.62844659321766
-7.344004421705431,-1.3390879318896782,-0.6106687696661212,0.8351025109366437,0.631361292343037
13.294817819933135,-4.410117786799839,-1.7693000684793954,0.2932031819371108,0.63153092522902
-7.439674566314886,3.5514022637379434,-0.16100533105676654,0.6967492543350575,0.645804288694556
-7.409670877839091,0.9989330422469912,-0.1811478554198924,0.5459649058790439,0.647477073912422
-7.388089029347382,-1.7673532568897905,0.43643398899831315,0.42476360211309155,0.65231252556215
-7.611616435242481,7.65910227659876,2.6716787696019315,0.497657723902501,0.656396782873694
-7.371475375486534,-1.9162906085878169,0.04535697105342227,0.12303762663671078,0.658457000881962
-7.44766739836795,3.332413666361191,-0.004667157552019113,0.14497814534026138,0.659424248939657
-7.387065664127032,0.697166065252822,-0.9727536731297272,-0.36660531129327334,0.69626531141035
-7.438385006096699,1.8952812500521987,-0.5126172475883477,-0.7465272378141508,0.696295010712413
-7.446794378160548,0.9866696751179784,-0.12903604120768825,-0.9797431273597943,0.696813625335614
12.95240599292024,2.323398183012071,1.2832704773209014,-1.265441809802855,0.699829655447003
13.167362095634235,-3.2972230641707054,0.0188662113869275,-1.2683212149722098,0.712648148643189
-7.312567184901336,-4.5423504910161,-1.1947568068072916,-0.6399087999024157,0.715425523525005
-7.468372467189296,1.1167729404284579,0.42139834765680123,-0.6635616589538562,0.716518633373008
-7.499606358293362,1.3569965155099621,0.7353692379928929,-0.9951046391377725,0.719564729524692
-7.388396346724468,-3.742143413379383,-0.1216940876751829,-0.784238412894822,0.726468504444015
-7.44946280886445,3.0390112103307065,0.2394901820913834,-0.22962885378688652,0.745163789468416
-7.311670495967255,-2.116936181592076,-1.3094398857118499,0.0026163398238117264,0.749515302265957
-7.318484869338708,0.860745492616137,-1.6649506318625107,0.08087084209309621,0.752046320848302
-7.4864853525773345,6.262490151834064,-0.2786801394051805,-0.5268033569930669,0.779496850748848
-7.355396423944347,-1.2685701512227967,-1.6571194720750813,-1.0566974384507308,0.79643825715493
13.049426605928275,0.7764613191569889,-0.832506313984453,-1.405147095039502,0.800101690224946
-7.347786857485503,-0.9694808854838793,-1.7698689453057228,-1.0959295033493135,0.802018690718419
-7.310479708502178,-1.3424749242555656,-2.3815662908574002,-0.8083792414731514,0.803599728248944
-7.488190607562646,6.595951222457511,-0.5327860984354054,-0.5185668302486754,0.804916964517319
-7.321461368314826,-0.05734804813163106,-2.337133093370985,-0.606603098803942,0.825821268924989
-7.358742406870493,-0.525525917999516,-1.540539839575532,-0.8997712632748304,0.829057654158041
13.10690762197933,-0.14758025716059583,-1.102224795314133,-1.2904694814770952,0.830786625751461
-7.32147461313067,-1.1940679923673407,-1.7445496677602872,-0.43981809747405,0.841332002640817
13.044320650085742,2.468420265690718,-1.0662364323013513,-0.7185770723215634,0.869323630772832
-7.431767702853596,3.5907139351785737,-0.7976288025242935,-0.13334024274220288,0.875155897462124
12.991317311619373,3.0408444574063274,-0.4322685036068829,-0.6126619790728396,0.891403676737805
-7.257347490253582,-0.40977757756938205,-3.07066042104442,0.4371021893541249,0.89222571593973
-7.253667611343254,-0.4609005840826624,-3.0311406521330455,0.6741816474019962,0.897738492577594
-7.186749345861423,-2.620606623892901,-3.6694926914202295,0.7908145322158312,0.903606300834559
-7.226698413505255,-3.607879114038422,-2.6850425540300797,0.3959475822216555,0.913325750317352
-7.401708917041893,2.616935747575799,-1.1209295238925845,0.3145422829504183,0.914039824727911
-7.278032337151032,-3.172108355432532,-2.1500080865336897,0.16624756734190088,0.918247243172883
-7.547123788823386,8.780042629444829,0.37210319072796466,0.2351866826180326,0.927700784055889
-7.380914455317002,0.5026938074202099,-0.9709012252985892,-0.18820512219431068,0.930737933440042
-7.527704061477416,6.74209680973502,0.1716099882914877,-0.31345905524090106,0.933689718547024
-7.400434293308201,0.43108946323796515,-1.2214380048509466,-0.34055021858611206,0.951136571205746
-7.577043210278273,8.703044371666405,0.10452131138400958,-0.25717668501807506,0.9534250199418
13.51798371680663,-9.715044692898367,-4.2159931051883435,-0.9700296703055187,0.957758063334325
-7.500075868780782,8.531301850254488,-0.5686899738570753,-0.17059083910258924,0.979403374247954
-7.524093988121528,9.23865557282001,-0.16399159235252636,-0.23955788054363775,0.981339041587569
