0,1,2,3,4,5,6,7,8,9,TOD
18.99607261976054,2.9734121912193467,0.08537115456076874,-0.3619630724508477,0.028890264695250946,-0.07665561909744925,-0.08312443907285726,0.13431799615562337,-0.02940080592423362,0.15759369073424845,2.86260518890027
-3.6714115758323103,6.57965490321726,-0.15613238245869734,-0.30355845947340543,0.061450192410640724,-0.1794022809815795,-0.0768377881226365,0.04479829605604377,0.02584296718898287,0.0692998437068943,2.8740814591129
18.736471632264273,-0.7305398644927587,-0.026947520742112787,-0.2892053089864972,-0.0832596416386759,-0.04187333357799003,-0.013924917652101724,0.11066366995209558,-0.034745498136129656,0.05350633591366844,2.87886410871315
-4.080346423676538,0.5816923267551074,-0.23455014350691852,-0.40789058359688773,0.0017503838877959118,-0.12891704315098215,-0.09111448319494668,0.1481092949855461,-0.08826699020913142,0.0007882272266286327,2.87968817556872
18.498652400146288,-4.141091504259974,-0.01220476456618635,-0.5836148856929925,0.1803214250509677,-0.11418805668045086,-0.0021214438370798327,0.01123302784574292,-0.13166025188824407,-0.08892036047827878,2.87994143010178
-4.722899822223825,-8.827437068403304,-0.18147811045286025,-0.4993029339876682,0.20739040612593038,-0.09909071951273592,0.037196747287226654,0.07658814093645853,-0.18080972435472564,0.01854818665011448,2.97221145872787
-4.059946584661753,0.8612819000954051,-0.47023922712036303,-0.3228250312956978,0.04391922121449163,-0.19415824781153954,0.030614639264739837,0.09664706925104102,-0.18812682920449092,-0.07383306156001404,2.97239227252202
18.83922130428581,0.6848983291308974,-0.3753534159310656,-0.3032115261356154,0.03154512514110239,-0.12506871735038302,0.029851591333206955,0.020199881927034535,-0.20966632429405963,-0.022380713311699843,2.99047348030753
18.51935388452437,-3.8665718289998874,-0.34530926179214677,-0.2632402523633478,0.07196210956502677,-0.06827454739838171,0.07645428956157466,-0.11149974316820434,-0.09281879260109342,-0.07471525983857452,2.99415209022166
-4.467446349256807,-5.129963382946596,-0.5375998244443803,-0.30969749835985577,0.22678647836465046,-0.06703591673013551,-0.1129173486659573,-0.09338021600539984,-0.08470601411275736,0.04046352944698987,3.07440361009707
18.79981145203432,0.11056172246050494,-0.5590663703746439,-0.1713771217019281,0.030649632663743705,-0.11802552378307408,-0.1336517358108992,-0.0857259042562295,-0.055439408172605904,0.0563095197179791,3.08092020077745
-4.176934311969826,-0.8571231523971168,-0.6477418405002328,-0.07205131618344215,-0.04125702954448405,-0.11271759567999297,-0.1532486572662646,-0.11326313362316684,0.03757112206798793,0.06348834127338764,3.08445314739589
-4.214335361030449,-1.4267451699115012,-0.6503893865855016,-0.0036740923907673958,0.11691238739668276,0.0035078846041030295,-0.16772479070204432,-0.11173628663873593,0.10063875700496251,0.03138982032808362,3.09030469127879
