0,1,2,3,4,5,TOD
-396.3708278971782,86.08894885840603,-13.654570976827962,9.70455847877912,-15.942426349715117,-15.98777180756647,2.73318651452736
-400.77712761418115,87.98220801467562,-12.876918204742942,3.9338433585978625,-16.753123204670565,-12.185899158693775,2.73961932801773
-393.9169239579216,209.08874515795011,-31.822274775610165,20.15547496270648,-31.058571066054288,1.1537090177206866,2.74010038968903
-387.1182979111356,205.99742142577315,-34.90907558134,21.717336100594046,-41.88609249577649,5.712241513448262,2.74960823450338
-373.1013420782705,-45.25525370550653,-5.630118866437817,2.9214109368183876,-44.962466779091244,-2.529325943251064,2.76127856056312
-364.75632440856776,-24.04867379384469,-10.182819519273613,20.21253053700909,-44.27147957761379,-9.079787923406473,2.85672732029026
1502.3416967319308,246.8678442956658,78.61689221204033,15.353203938632571,-49.67684566589237,-10.910463711350562,2.86260518890027
-414.6622495700983,546.1303783697429,-63.48846247450863,58.12416166590219,-1.850152461041501,29.251601269881114,2.8740814591129
1493.6165167956287,-21.191822270376008,-27.904504740215263,-1.8022349775806599,-40.62869511140452,-12.588702345957804,2.87886410871315
-376.37363007113447,4.515601178416311,-10.316420098811005,25.07493686856637,-49.33503581379202,-1.3780018794392856,2.87968817556872
1486.301367884987,-267.99743917404805,-121.75365145440728,11.054653040273786,-37.22756838145152,11.71419868214237,2.87994143010178
-391.63463212630205,183.2316462080325,-30.028879807509853,30.115492878685977,-46.62728802601796,6.060305480199732,2.96869869344855
-308.0174432968757,-793.5318293074388,104.65755657254694,46.56179031043982,-7.962240090591684,68.169233755196,2.97221145872787
-385.32635940373655,32.18097122576233,-9.821796520766549,36.8881788103912,-32.85465253465845,-16.24299554143092,2.97239227252202
1497.1214174814495,85.02995712355711,15.940822644390622,16.65540698245173,-31.2235533991829,-27.145596909424608,2.99047348030753
1487.1391418037103,-247.69263907038444,-111.76847123714357,29.155864189499223,-17.55608848907707,-12.696309440378817,2.99415209022166
-381.8140173282995,5.958136181001402,-5.868936794207612,51.130731576125875,-23.03472169135906,-31.424118176596732,3.0695144298855
-336.6249300493423,-606.3854527793626,79.62008567704888,45.370708112968344,7.052163313696203,10.192988367480392,3.07267563120043
-338.5422227023586,-487.6203103880997,58.572762843012306,48.87849745366427,-14.586110289316457,-2.48265947599434,3.07440361009707
1495.915318639932,40.065171554497844,-1.8865107842900024,26.817986023134726,-34.9190389202898,-30.361695420715222,3.08092020077745
-371.7441869938766,-119.67436027627998,8.848034675843254,44.53154764903746,-22.217842415308038,-32.462475641559855,3.08445314739589
-363.1421151851936,-170.79724337039676,14.130104676103663,47.102908603863426,-21.9808132707964,-32.85794531893307,3.09030469127879
1494.6869028412498,-2.204508927267279,-17.286363831337344,29.671079534012666,-20.032080523693676,-41.32906056490816,3.14117745438759
