0,1,2,3,TOD
-37.974576578587026,-6.411369215599835,0.8896608503330651,0.448872734742335,2.6107587704159
-37.12001781047532,0.28993857331437123,-0.006066693762113613,-0.2052535588878472,2.61496728593484
-40.23105858390738,-27.12864341534209,3.1543613310526752,-0.35547529501093544,2.6163130386488
-40.60990656661606,-34.04281898424877,4.069702106067024,-0.45663141871098006,2.62110718548498
-43.119543001782574,-55.03798854877896,5.267720201376433,-0.13730114807091653,2.64752048685691
-33.23975799888893,31.782067036323287,-5.396198040295909,-0.10200424080781992,2.65774839944431
-38.296377563022745,-10.397851680572723,1.491756870053356,-0.22072558171409315,2.66902438214515
57.89598623690346,-3.7135979688546508,-1.5075557365072239,-0.9069265761063288,2.6712265052914
57.62942629442581,1.3072032085303391,0.8538630359031726,-0.6973977356627853,2.67141187871117
-38.3450096109666,-7.8575514652149625,1.0443084785241008,0.12580148592548884,2.67758259571282
-38.35822717887957,-9.161997383049828,1.337358356630328,0.6207874576423247,2.68219852222396
58.79554573989023,-19.81312120995006,-9.262520353410153,-0.4367829620377541,2.68246651004765
-35.449038103803154,15.732408574550991,-2.3601659694007875,0.2379861406505399,2.70476229064367
-36.944905520827064,2.8607285807209486,-0.31015157914405633,0.059752510737551855,2.70734302644648
-38.65594229668859,-10.595128617021889,1.4020540549751874,0.5854188266411923,2.71476581851356
-32.67698427555224,37.72522342357208,-6.830836660299854,-0.5364314322171366,2.72099282937656
-38.77950126675141,-11.931592251512606,1.426728076633481,0.04007454866747762,2.72411926260165
-35.584943247685416,14.48360914688238,-2.282701766268332,0.12567680056930272,2.7255837211494
58.267817499171194,-10.156831951631602,-4.59288349094346,-0.10616328437328158,2.72970170914493
-38.13953484217671,-5.210621426032242,0.6177298123116377,0.7014105251409439,2.73318651452736
-37.657845025081606,0.09065267234972921,-0.1654471237294457,0.4770627377096725,2.77982401489326
-36.5867298812335,6.761092882852458,-0.9717113581407907,-0.2676551427807941,2.77986657492998
-36.755922619297756,2.930391081867662,-0.19261555138977965,-0.7014410086176964,2.78060947421184
57.11977992782907,10.426070741971014,5.15786061119537,-1.258789293949105,2.78491893983045
58.41058613561468,-13.032593102043073,-5.9153540809664955,-1.3169373368918433,2.80303027673118
-39.91944060727184,-26.924373457926578,3.385656279411837,-0.5525712423338016,2.80691158427679
-36.753689245527184,4.200142787172423,-0.5586844800520123,0.0007441111076631848,2.80843505445744
-36.49186938847611,5.528872576624824,-0.6825587948987497,0.18418960550680344,2.81266820236444
-39.33542023665797,-21.345367950948532,2.907115894360919,-0.12374307919566334,2.822196534187
-35.47721618149378,13.257907044530487,-1.8468133202907742,0.06175208509330315,2.8475523363971
-38.655244198492966,-14.46345914810877,2.143225014532905,0.6912467550781198,2.85336304145109
-37.179039190594544,0.24995907781529686,0.14779347032003803,1.0710206271383829,2.85672732029026
58.32500527388354,-11.27890733688579,-5.074457545993368,0.6022304012921265,2.86260518890027
-41.10309984547078,-30.362694587743114,3.2958683104829656,1.7239603485322141,2.8740814591129
-34.1515529623567,28.128523984313965,-4.786454754863838,0.6632477754190949,2.89250602650154
-38.14949942700913,-10.326037848053067,1.5888037110743638,-0.003767706254572534,2.91396501194177
57.54634469283104,2.5864351178080143,1.5155656263594715,-0.9767094504117328,2.91854539249795
-37.97808971655185,-8.965717731442746,1.4411170653599195,0.21028098821246088,2.92093387757412
-38.26926820215744,-11.676012109906223,1.811106757799027,-0.06857005836303526,2.92289948616032
-33.637290955594516,29.37846308476973,-4.882953470894962,-0.3158347394330327,2.9245341812826
-37.54099454363101,-4.94801597230085,0.9579126012330518,-0.41590044918392965,2.95012505119653
-37.80493384647494,-6.350687276502512,1.140459555283717,0.06195928430655049,2.95402911018931
57.77977684735176,-1.6143156922490194,-0.3814234516422536,-0.7120349182463308,2.95610854312015
-38.41568100912342,-10.459448638543869,1.5305851221509892,-0.047572266141854336,2.96869869344855
-32.291412980143676,40.096293386953505,-7.289115168146732,-0.5274276156886735,2.97221145872787
-37.44311198033768,-2.363770222306844,0.43825745619766227,0.29820219697764233,2.97239227252202
57.25749481837495,8.330638989452074,4.110515402793238,0.22812421474233094,3.00136893568393
-35.33408411684447,14.550033545781014,-2.0887295646374717,0.7455515806152944,3.00804370738271
57.06950427910348,11.426651490564604,5.6170297376847556,-0.4629228989005663,3.02640701067552
-37.4462595144743,-7.463117544833856,1.4777437020829092,-0.4348196349086525,3.02732718065268
-37.03525999377242,-7.319946934199157,1.7696676720301487,-0.1614385342771746,3.03347626130792
-38.77042314679866,-19.734681629123205,2.980635229464797,0.5331594359145401,3.03998007489136
-39.343509177385954,-24.00013069617224,3.49020144546928,0.5096159449556801,3.05066080552653
-36.107045817126135,9.37833143868235,-1.2272600587306128,0.09893805552594036,3.0514410237781
-39.87541721875074,-21.658886239204325,2.730615673689437,0.9593001807111012,3.0560258509342
-32.757051651160424,40.110434841853554,-7.38607471032273,0.8042029671686574,3.06625134347406
-37.81146292563867,-1.2374907132118784,0.11241581618179368,1.4539102382314306,3.0695144298855
-33.59566759759967,30.573498272008184,-5.141270764203502,0.1991390631780819,3.07267563120043
-34.29959720471478,24.49567361184922,-3.9696828071570223,-0.06987360683008914,3.07440361009707
-37.58867817913609,-1.1621998052639326,0.23788294853126446,0.7474962585690225,3.0911588870342
-32.62313155421153,40.07657057380432,-7.284227344801616,0.6661927827131056,3.09355812911819
60.292934161538966,-46.605431665374276,-23.144380239889344,-0.0034874883917558937,3.09808524503145
-32.87552088851056,37.70719871682027,-6.672516236429054,0.6667996725842935,3.12039812022964
-32.43499848082465,41.25591304625406,-7.530074438686624,0.2668019928734538,3.12236944474146
-35.30706787300581,15.777141800588376,-2.3123133032373038,0.3406416240411361,3.12936400933147
57.62283630697693,1.415130357627333,0.9985160880068749,-0.19456694971818,3.14117745438759
