PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
52.63711225017542,-11.012571338257095,17.92561213124451,28.819321131420693,5.609852683939641,-12.243300901702954,2.1454053331220546,11.254077555900128,7.88470629182927,1.0469391217075,1.4361220431301023,-4.240915063009771,-6.371478561968817,-2.7406507167918894,-1.8180781727262554,5.791799675554927,5.593607139330387,-6.84978798013216,0.4697323204536415,-6.52547348098682,0.6557517933210398,9.222106050619558,-1.2248869616603801,3.0598887380084854,-9.431051977323397,-10.961913830766678,16.198925727991995,1.0622402176811234,4.33797752839181,3.2788160550744356,-3.989965981154753,-2.022907420263776,4.859378311230919,4.114445947410263,-2.253297535541385,-4.173535855747515,-0.08977019738598302,-10.611581391097245,-3.9991865930851107,-11.408492314664649,0.3745284672816274,-0.808838681908329,1.354874500355947,3.625544038198144,3.231002923311789,-2.551471394045819,-6.045992046689484,-1.5448505788345588,3.098213047364705,6.766540854794447,6.818423705539232,2.067179409343302,-0.20843993637907177,4.62663108301629,1.5710694761354889,-6.369366152575385,7.248940497866299,0.8485190286519095,-0.3997138264709493,-3.430254198912386,-3.8341051012298246,-3.009954378062245,4.819876401986086,-0.9684673132308697,4.98923400920818,-2.8871436483930273,-3.389015363340784,6.963337302466803,-1.3079290238418506
52.89881510465534,-8.90470390710145,16.6499596644692,28.167700943670607,5.255167780216011,-14.676003112521519,2.5911836278784905,12.43196940562499,8.781629281697358,0.6931499783132979,2.6699367004592442,-2.7905360595486774,-6.851351178448638,-2.858367995560826,-1.7357886852845155,6.97441300592256,5.379649441140627,-7.552683450114348,0.8407117267566031,-7.648056828955766,0.3594639752754366,9.735188946234297,-1.2708586276518632,2.571463614417951,-9.908897876595631,-11.02738711756909,16.951474715050356,0.4487836622935232,3.4125816899754517,4.880450927199841,-4.4051976390972865,-2.4569531839849743,5.054538923675585,3.244879324302607,-2.2659701063772193,-4.786407643801867,0.2840034698902831,-9.862707224233986,-3.6715659320113527,-11.389992635902424,0.09238945431049987,-1.2218269737192502,0.9423945672413172,3.7100547818454257,3.329261574052253,-3.0087952310772095,-6.841798273990499,-2.135097026512478,2.9446778466658947,7.1229422408028595,6.876896820075315,2.596569667014967,-1.4973322515708332,3.9500261130394203,1.4734160054199161,-6.8671277939288755,7.6537572842002,0.22103566647033301,-0.7119372969428317,-2.540705582506278,-3.679918152326419,-3.6067942378926756,3.8345377908398133,-0.2976403254797083,4.267974332765809,-3.496470613113022,-3.4539497272186037,6.976721019706572,-2.3409154884739545
51.39267144790222,-10.73996698291463,17.17665183741703,29.272439865232453,4.8866859390876085,-13.705316309545696,3.1648890014937967,11.142803435037612,8.159816674376682,0.7188906533221839,2.524509630122906,-3.8043023375975595,-6.825178066828249,-3.0337116992359885,-1.2828372922612483,6.19779516081126,5.388141160492726,-7.251693832987834,0.675343076221468,-7.127554887218395,0.6742506365975064,9.570061241669412,-1.5626208314577035,2.9574464976838155,-9.260328302985586,-11.188416198900722,16.54930078907358,1.2220135539858075,4.067941236458136,3.597449150464329,-3.7937598751029156,-2.238459742828617,4.856574302184138,3.495149659093247,-2.25184681673495,-4.76856361154537,-0.06728826295350654,-10.575193407843082,-3.920681778215827,-11.176385835065268,0.5885497630255739,-0.6918252484374353,0.9365026451251701,3.619891779196826,2.8976158181570275,-2.6889749823498157,-6.567447074896764,-1.9063697576644727,2.6756149663225246,7.19691336011883,6.960352513896156,2.1014405313240236,-0.6204432534821207,4.331045573506339,1.3041520442727783,-6.092552969994367,7.213608193201693,0.5336646981185765,-0.5000710942018713,-2.956953799678587,-4.0630891396317095,-3.128181490130692,4.235444199267039,-0.9071705013306792,4.777101988713785,-2.820228543545449,-3.3788796671326855,7.00570740698938,-1.5266364410089872
51.37761062591184,-8.827777298685646,15.928565589743148,28.16583775023632,5.692423291129546,-15.443901361855305,2.1932010494933056,12.327967466366223,8.41573557843326,0.3605741276882455,2.361508284375621,-2.663138340451888,-7.405207214968567,-2.881271664828965,-2.2742015107239406,7.983723646205875,5.000181414958129,-7.2080061837751375,0.5842469289816734,-7.362934633840744,0.10737809468863843,10.110915077377788,-1.5076072152514495,3.0056789404070234,-10.03491799925301,-11.098183075542618,17.526143010276776,0.40148309072037747,3.4702878083387794,4.996351686411016,-4.715785708387131,-2.302309713276638,4.842954537383043,3.3437713503786703,-1.8826938089270455,-5.145910364545737,1.2297294830003613,-10.194009236923957,-4.226678012813427,-11.496884942153812,0.5104565612407302,-0.9118897264862975,0.6646763436964961,3.439421409801647,2.7967210192681438,-3.0964941377575084,-6.873088132194406,-1.5322092512528553,2.9078195406304896,7.023073763563688,7.13464031411249,2.7687904518064905,-1.7761372327680558,4.356478925155153,1.641751026370155,-7.278505114785812,7.398215010246318,0.2665082562321721,-1.3952388656260764,-2.5829524472987746,-3.6218227288041396,-3.9973035083031636,3.263323561873821,0.2308378080358438,4.012225444313889,-3.7006081316657684,-3.7328022896585398,7.040155041186478,-2.9010441877878197
50.72705291645741,-8.873147412003133,17.722490872103684,27.579203746353617,4.62014762927845,-18.741580514379727,3.1674878754502824,13.538637530876487,8.49655813710306,-0.19926692424695225,2.708696960199795,-1.4902071892878175,-7.847662542052231,-3.297442847242944,-2.044192833552406,9.251519731473234,5.429384783194311,-7.370818945731707,0.9941171429187217,-7.5400639433739505,-0.4093066995164547,10.554168552647987,-1.307059323763393,2.6239072157754944,-10.989955221820729,-11.537872991306362,18.571788441082237,-0.36461402590277703,3.104419913144095,5.409763321860513,-4.612344714017322,-2.0061360955431913,5.293177081752972,3.316035097175238,-1.9300670741844277,-5.8846428270067195,1.9461610621039227,-9.473194414352967,-4.578438637266012,-11.456240770175683,0.2894011220208132,-1.0986747663682164,0.6858171673945722,3.903511844686514,3.1149957286489367,-3.5082158854407552,-7.857015275589122,-1.5752537219827265,2.9714201976013386,7.538784023149712,7.138622867085044,2.864806352719247,-2.7197587457135706,4.18138874418883,2.0188733721915213,-7.8754054734381445,8.007599284471148,0.06582394574655703,-2.216749126117437,-1.9409295311001526,-3.2084836264660264,-4.631332677557944,2.2773090257275896,0.48764742377366777,3.405746529930706,-4.766925182061611,-3.8026410125350982,7.492558214891726,-3.678938347603012
50.90734174329049,-13.746837652814781,16.9714276267423,31.910697745743636,6.057726837198249,-9.637153941199722,2.0240422647196556,10.589873855561365,7.361207549833206,1.0572893784235935,1.4019701551942423,-5.995827236148189,-5.301636081724077,-3.2080274705592298,-1.6957728482596022,4.550890280056302,5.593454934713192,-7.009869037274868,0.007992683977922396,-6.603485462563298,1.7017706000239805,7.844750926852266,-1.5788731351078968,2.886991922604437,-8.181180162901809,-10.959770500651969,15.036448777324182,2.453914730846119,5.035198774975031,2.2135199032728115,-3.809951299204949,-2.301189008395088,4.91110529518611,4.369771402219228,-2.734439934447418,-3.3355736307800714,-0.9262437464674416,-10.671655728596905,-3.672849225042019,-11.435562298732595,0.8327157348098663,-0.33212577179042724,1.2394499470831828,3.5583187058632646,3.1205715653258874,-1.835303139428032,-5.645561803278326,-1.3874541304650307,2.956636425744349,6.2571617177925125,6.989324818350456,1.7773438408664295,1.182970385652001,4.8386776954993405,1.2998084884965369,-5.231876366155929,6.601576354891324,1.373943003841213,0.3136716892906487,-3.919499504898978,-4.554854994226521,-1.9930649553371702,5.467909514274026,-1.778901492127942,5.830869053944371,-1.4126294637295727,-3.2326762711502464,7.0629414567353574,-0.03527422265599286
50.03177769643294,-9.963348423502916,15.1669934169776,28.872330892601973,5.2711904710453545,-15.05111615969215,3.000401087056023,12.002120712418497,8.251967865341676,0.9005448324120815,2.0920331447407885,-3.3317139751152283,-7.035790116832818,-2.6152809823552805,-1.9182682221757894,7.269984508662443,5.324166139379816,-7.191941125425272,0.31133296440782676,-7.093059258218802,0.2819953593635506,10.018324251082376,-1.4580786500811647,3.2426883805712903,-9.986790337344013,-11.374837134350628,17.30309389832235,1.0501087643021598,3.2779001147980575,4.379956897137732,-4.316638053639036,-2.3113084169217633,5.103970055191099,3.5922889232250075,-2.126849959533306,-4.663521979853677,0.5826000577985694,-10.106060586855248,-3.806547049390238,-11.238165386130824,0.278847427994574,-0.8327594596326736,0.9773999815081633,3.983710917458789,3.3228231128624004,-3.0096878167463954,-6.867783974144592,-1.6992597847496032,3.151620606344942,6.7841980021831665,7.056010535585692,2.14034173457779,-1.739706734863289,4.388753311338089,1.603692089430766,-6.52091998372285,6.988663812125924,0.6935857471485167,-0.7487644093411605,-2.3505658960373355,-3.3661852722782863,-3.6532720609161955,3.6309210198305593,-0.5624863503141554,4.321698356406395,-3.2083932201849583,-3.631670404453688,6.722826768171741,-2.0964098630380215
51.98303970097918,-8.952869976273202,16.830097968675524,27.342345958185064,4.929958443246182,-17.001907079664992,3.2917604396397655,12.842503191542036,9.005481333618105,0.8946965711530155,3.0452098618294166,-1.9682918968846026,-7.704737011207667,-2.724720641747176,-2.2858349280185246,8.089694537662268,5.152034272079695,-7.389464007395021,0.8206808673931905,-7.274565168089096,-0.04392373005933295,10.283476936667654,-1.2717580924777891,2.9522640894250016,-10.423321229506717,-11.120879254567312,17.94224011581643,-0.04662193484946642,3.2394512982586816,5.388706390729738,-4.561313178527712,-1.5758509619719918,5.404611309391798,3.6405394451833892,-1.8256405498771584,-5.361789759703843,1.225898666674019,-9.469989091515613,-4.041431084871087,-11.48266394265594,0.3226417589577589,-1.0483210573591564,0.7751899926599934,3.9109634740437795,3.364366081729458,-3.570360376859487,-6.930606508157668,-1.6207417326488534,2.816703625485259,7.628280940467441,7.085272467298006,2.522998635637373,-1.9715602102975847,4.145059504586646,1.6717766583547873,-7.407777843769072,7.878906461536278,0.15872745132339117,-1.6752837769273197,-2.2424763433770316,-3.363242508602714,-4.034389701389204,2.907818896087168,0.21331159663516686,3.725859220076692,-4.440290394916396,-3.7336823774690524,7.25842520407165,-3.5154793808531215
51.40380521954607,-9.692504221530324,15.479973555830611,28.793653416069517,5.725273841588252,-14.901245706657388,2.5190155939511145,11.754215141189515,8.858854615353557,1.1244405866303073,2.027913889284317,-3.0615570580261915,-7.014540098622276,-2.748540248837134,-1.7855123004371598,7.303900563797058,5.559286207449087,-7.248260243494133,0.8843297492619029,-7.298041097885329,0.5076654583940338,9.559158183249561,-0.9774375423365733,3.171363497110477,-10.04521375240179,-11.091381471283961,16.932698693602383,0.6784143207360473,3.4316883369167366,4.642831120341419,-4.2358389624049195,-2.3418080293903105,5.055059501896531,3.178312949416763,-2.276915700773871,-4.729094393650455,0.4429483208502917,-9.996667740974324,-3.430455576287989,-11.378277725391609,0.18262861083333898,-1.0086578871712204,1.102566181976137,3.855403929602835,2.9506599491873704,-3.1221062784694977,-6.968394574182325,-1.8743337476436022,2.9116190448522006,7.2854745710561675,7.042624849505904,2.3780022135412495,-1.5536564432360682,4.284641786487,1.665073783979386,-7.046672469600809,7.31639639850935,0.6054988268658335,-1.121678925065247,-2.797034825425837,-3.4750158022075706,-3.67165000959086,3.816645606669267,-0.1356561753746603,4.314393129773915,-3.3309229432338365,-3.4488202306794533,6.9755366509876096,-2.6958249621294885
50.313153518982645,-10.41215845967783,16.27497569804436,29.440364652019813,5.44609325816541,-14.495634574767276,3.0965178177529387,11.899620514803612,8.30487952368616,0.8152995669440266,2.0671901667088406,-3.489753953417022,-6.883149234340275,-3.361931548720077,-1.9548195782054212,6.907232334490067,5.527094522905523,-7.4670099408316535,0.7079511374176632,-7.5386084962061215,0.4791908894705035,9.606938392486429,-1.3577743677206509,2.992564016865013,-9.5902718791005,-11.075895626064936,16.98808004928171,1.1466162785939256,3.581290160203993,4.328812170998477,-3.648098136477246,-2.0800872675488193,5.032131757819488,3.553720806938463,-2.297043960460379,-4.553046547128997,0.42270149341832686,-10.0897761362695,-3.948813521064686,-11.198700227089855,0.3164694792924914,-1.0266209611402861,0.9802893896408045,3.6413671982287608,3.4482916355511346,-2.828139472184661,-6.842279122919361,-1.8478692251758613,3.0076579722167867,7.14388385792405,6.854741296297821,2.5411706909264145,-1.0518611035497702,4.267705227823186,1.3687784528150058,-6.463484100212533,7.352518421939327,0.40709089964186473,-0.7046983114353416,-2.511614644072842,-3.8384450552944687,-3.2443202777038844,3.9868467515779793,-0.3953459441988504,4.49500519790583,-3.2234606503977,-3.539176551254669,7.184571922242993,-1.77397948164901
50.13733367343502,-10.284965988856541,15.776322646943672,29.508275608023094,5.257289339734197,-14.323892341517732,2.5507866635793874,11.831856984221954,8.334133130468421,1.2521411773072901,2.0965961140592433,-3.2688059514962804,-6.78033829589941,-3.093132813851689,-1.8194474702253178,6.991694189336004,5.7311132758800944,-7.508491808343086,0.40001336018482037,-7.06917294661393,0.3768455912565326,9.717324648104341,-1.489261467406297,2.863739133368329,-9.722108758319342,-10.80728619359092,16.17949744470991,0.5760077299634984,4.309731165236829,3.8282298565354194,-4.404047202462955,-2.1481577226679516,4.740766558647858,3.569131255448637,-1.982310927492703,-4.451390590158778,0.4232166287073701,-10.194435363648443,-3.928534271138413,-11.225804287966987,0.36523493272691054,-0.654291169270167,0.8240161858075745,3.506691109209708,3.239432265452277,-2.569370609467303,-6.541221625527335,-2.1022396843929303,3.359597169505714,6.787497260358937,6.971645386897217,2.090010941870454,-1.0053972759203438,4.257104958345416,1.681227639914043,-6.340070750270549,7.516575106370824,0.4508346791010942,-1.0459431076329881,-2.963477004996533,-3.8486117708243084,-3.179717238146877,4.054736054767464,-0.39188243589131566,4.3226024820680395,-2.938484754329636,-3.8484774008453093,7.064034710829197,-1.6208524629721919
47.31857712936993,-6.723509223437376,17.811936052287397,28.342593901549403,5.613502950528359,-14.877838379065391,2.9127478096397548,11.38823235180413,9.741375048744905,1.356467404104261,2.405661872581136,-3.114569438463957,-7.436835758143748,-2.222744755931418,-1.4836128539726225,7.536564748028273,5.212344635739422,-7.005499857859541,0.5821234192513318,-7.294785348709832,0.3877661745080613,9.931152246922323,-1.709515885529115,2.945681205992997,-9.672487578833376,-10.851572931860256,17.069008198322408,0.7564834638896434,3.420255817157053,4.755327915028239,-3.8419664536743174,-1.3389126374256484,4.809122932674687,3.38085164513421,-2.4498715799406803,-4.214815377178858,0.5923400037893602,-10.159965400585255,-3.09721222643201,-10.841541585387258,0.2916524299031276,-0.863854157857751,0.538092197247927,3.97000912979266,3.8315907224696533,-2.5849529372962237,-6.709416861310405,-1.6264326763362118,3.2516877932228074,7.109525205809105,7.0763522696912275,1.7830481240637988,-1.2207404589262127,4.437677087999572,1.463223740006418,-6.519015085770224,6.911230055763475,0.5306754246914105,-1.380741842992369,-2.0428237009277073,-3.4443458211609292,-2.8232908261852523,3.261697930902594,-0.4769305963062902,4.181990198375467,-3.5701434112850157,-4.097906438506399,7.012991907710945,-2.3521733619613254
51.45247226670217,-9.791905509378676,15.367071740310823,29.19629680112789,5.3906308889485235,-14.495260642545654,2.564306138056865,11.7018453149973,8.23181200936525,1.1401482077859648,2.147819374399014,-3.260270758478512,-6.828969032628542,-3.077613904661981,-1.5460288277762373,7.1197822239069035,5.361796135859545,-7.291608533545253,0.48447962548320106,-7.303271902411408,0.16491116962027744,9.610964439901439,-1.5814457652967708,3.0956597125582657,-9.526958550093829,-11.104022473377938,16.95719782395249,1.1071000642886826,3.872972802498905,4.448270393933579,-4.087949241054069,-1.9734372597695293,4.93378680392104,3.7498509888047096,-2.025602815018761,-4.666379122195315,-0.015259099202755533,-10.131223424165547,-3.963091586189515,-11.103372830360204,0.3444069966106653,-1.1460099277316382,0.9142513147216313,3.7762014519543468,3.21452220986078,-2.8099157256643608,-6.607966778955191,-1.8719693909097197,3.183400656039686,7.048549316988622,6.857457561861171,2.4790883815501323,-0.989583762142465,4.337469886616674,1.455203786410616,-7.102902393778692,7.24571593131182,0.6889470210187818,-0.8624527759459304,-2.739563210346228,-3.676981406363131,-3.3227412851834575,4.05477161858933,-0.7998906987604124,4.2731331543125055,-3.2831825984261602,-3.5033006074437014,6.971793948806384,-2.129651467563237
51.16866757421484,-9.762425940570434,15.44010140100998,28.54316933004547,5.34572562777177,-15.077636838888168,2.7879191102017895,11.933243007179927,8.983238463228393,0.8303930023224073,2.412830061332595,-3.05726536032072,-7.064934829195324,-2.841995629176287,-1.7558908032659288,7.4320832559626195,5.641861799467693,-7.370864025474827,0.6259234105220968,-7.258093790722953,0.21423697695475288,10.031297383596693,-1.482876987272326,3.212749773233104,-10.059342114724434,-11.24904702591699,16.93234976246309,0.8107262330806688,3.566417232587676,4.50081405767137,-4.156030523450427,-2.1458522592428966,5.113640331983642,3.454454449778126,-1.800790012502989,-4.762703039470803,0.8592219428185499,-9.913041342903476,-3.9932783119215447,-11.162249348049325,0.4187646704335,-0.9733354280247645,1.0433791264571206,3.6222370058857125,3.0995737363648375,-3.0212162937104816,-6.910247769255035,-1.6894941602536888,3.0762813251403225,7.1811000026601,6.913157986670722,2.3133068761069553,-1.3397052744404865,4.396165538127463,1.6917354601248988,-6.81167955707005,7.365880251941981,0.3855942240006268,-1.1131413499236016,-2.6145537011148114,-3.319749954684143,-3.801430579862785,3.8509008729710494,-0.22556505226283352,4.178078792590034,-3.6286270565151915,-3.4448743934840884,7.072965087253613,-2.164058275499784
49.49718208788262,-6.0493164526250425,16.46869824141855,28.759440005995742,5.8969507258424185,-16.46823748969174,2.0369214459454206,11.823326289526856,9.091345672251538,1.010649120634408,2.4972351023113326,-2.436846299961087,-7.68270453536889,-2.923170952981597,-1.9871394639012758,8.165086671008345,4.837125886253843,-7.288614613202742,0.9121344754630094,-7.5688806698888,0.33881411057968147,10.444398280955344,-1.3745315558468594,3.161380215534846,-10.618264756423946,-11.34759938529792,17.447891525346943,0.1518544916174071,3.033942636304999,5.13047619103854,-4.267276573244361,-1.971914032406686,4.8322596967077365,3.4210940137133203,-2.0337472130005585,-4.938366462910875,1.4069942394854662,-9.886512832265117,-3.685390091058463,-11.013281617793421,-0.2304773584952772,-1.1266579376999188,0.9608225918537348,3.8516529353554554,3.7457953291421404,-3.381178524458003,-7.818571708885855,-2.4055034580108696,2.8261253449597548,7.471027235429207,7.287898461316917,2.191183041790634,-2.161703372270648,4.120691109363905,1.9222137303192344,-7.488423125671617,7.421310569416291,0.28350518594324725,-1.53187454563612,-2.335342538813854,-2.9597939211860913,-4.155552086381538,2.717368874217552,-0.029270231362267723,4.054927092797747,-4.074312570411365,-3.8341512270076072,7.050410369973132,-2.9994040290336064
49.078951049246385,-13.640808275681257,15.879585609938157,33.18345693237016,4.53044266070919,-8.0502602184902,1.4957722690937432,9.347371712834775,7.262665510357972,1.0766814956616215,2.0232969100550293,-5.8403930820296095,-4.833574483221504,-3.420769130496176,-1.001540726609736,3.3430645477178174,5.1838034445117165,-7.077744017743974,-0.04147620907693311,-6.551313998437295,2.180932160729951,8.338204041538246,-1.4500172678460626,3.0941254865662504,-7.807439830496265,-10.682921016670228,13.847277830525263,3.106203201066725,5.390355336648247,1.7810509440185873,-3.633950262287645,-2.0637146254185175,4.847037535519475,3.9504877233416185,-2.778416557112428,-3.127588372085741,-1.6285786011422605,-11.169607609987795,-3.6023469698151134,-11.163028466911083,0.7641832866642044,-0.27109980031444314,1.4172115683783346,3.7891053232638705,3.3390008430911995,-1.6753930468618978,-5.362676023889438,-2.3209229574892207,3.3425310238666213,5.752053528466665,6.819058735773126,1.4436754286689946,1.6940818725950157,4.481144902843688,1.6892054044953566,-4.136896178496055,6.451504708225668,1.1955790917562663,0.8755032640318703,-4.496881856692196,-4.461102830365011,-1.5580068224982622,6.474934601936247,-2.251526291067062,6.349195485210953,-0.5121595172020506,-2.9903594181357316,6.1360645731812635,0.7516463753182552
52.24530221386141,-7.590824122022911,15.35564950839602,28.07852825474842,4.727798607071255,-17.057179984212453,2.9318111979036283,12.418315970480219,8.726111981574416,1.183773220510157,2.8509631653726766,-2.2066434859575965,-7.900564853109785,-2.916335018647676,-1.7394005204486955,8.69394470434986,5.253548426104809,-7.023679596801763,1.088006002164588,-7.265282338156563,-0.1962983490826674,10.379828623228645,-1.222992260204795,2.905594108918289,-10.08328541359038,-10.971587977629124,17.801274751268807,0.07165867728814412,3.323811043255798,5.253798787533005,-4.476911357516379,-2.0993850077681517,4.84072730023343,3.024223628136843,-1.8140028584671009,-5.188809544551302,1.1724000538115948,-9.725842860326715,-4.011858772594641,-11.149888497117292,0.10389887818124809,-1.3690916525411716,0.7849048000643578,3.7995053955398226,3.245905221582416,-3.3475173553835313,-7.152608741365661,-1.855855186729427,3.1058943535338037,7.3168395718074555,7.164465107798252,2.242444317361191,-1.9446193091208386,4.2126673617951855,1.9158733003740134,-7.589580900908704,7.463074161153358,0.24364114940504766,-1.362788604093042,-2.3056553757120684,-3.199962384106111,-4.05442781007056,2.9749466293283158,0.45709069714935896,3.7090914997682187,-4.0230559162397945,-3.715216887055461,7.1052849071432185,-3.12877949137702
50.31093548375874,-9.368058701017986,15.304055315095326,28.439116985586057,5.7967420905548375,-16.138492777733095,2.9222163988024565,12.734054847973084,8.636496111994305,0.9382397355760161,2.323469930147572,-2.4718961255169383,-7.275905807186971,-2.907623752935039,-1.930984831348627,8.407099813986354,5.706030572804605,-7.526635941749133,0.6251990991050576,-7.402305594183002,0.26180525794938503,10.232389309302144,-1.4281619754873696,3.1175801736285074,-9.955851091926307,-11.133739819998251,17.530066922785004,0.23441113207896003,3.4493764488200087,4.946643355821094,-4.245228742927228,-2.4364588674991996,5.127485043290997,3.216859855905467,-2.2373744167832887,-5.306638876732405,1.0521500179575964,-10.071411090906361,-3.9323752928196116,-11.31525224355844,0.32365404351659155,-1.0699345016303354,0.723986227523586,3.8344596285885175,3.4690603435618614,-2.9640075020834034,-6.83811832461398,-1.783020753182901,3.0805210395867357,7.302162837291036,7.059787234335166,2.395682018434973,-2.095806853991414,4.095662407767102,1.745218347184397,-7.073551742287409,7.464348172020516,0.035815590985823154,-1.304914298281242,-2.5255990712877754,-3.621768199846988,-3.661269726159546,3.160457977150898,0.06383075824155224,3.9153650666673574,-3.743285156913953,-3.697709142885379,7.28909271190449,-3.0407575464186674
50.3948987865777,-9.372082124762747,15.166473594696654,27.740809826014196,5.8526026209664135,-16.92255851831144,3.321122994018576,12.989856341803371,8.87437889868096,0.8252259837040081,2.4757208401976962,-2.4346486886274388,-7.5167168321048505,-3.358672898315449,-2.0963324321866317,8.233301193417912,4.93139160302683,-7.254193101971979,0.46687229112238987,-7.160109833843488,0.4278313246170711,10.379645882131776,-1.2365487864115094,3.1161524551505497,-10.35174554729111,-10.91766507032887,17.313771594968923,0.3709337610872673,3.3643017811851244,4.982845488590996,-4.453645506432375,-2.330655148762324,5.207854011417725,3.5781717408997133,-2.423437070911954,-5.279420421205327,1.0861316146147044,-9.336398892877524,-4.01552054124438,-10.997775571860654,0.19115127338829285,-1.1677806939923259,0.5478080841356606,3.5394451558209554,3.2284578367183516,-2.945665953597939,-7.102961276555982,-1.654672972683581,2.8850131013130764,7.042007495360459,6.941954166582587,2.5099267480601037,-1.8324178976772898,4.260489068244845,1.823175157028645,-7.567250153482554,7.721721437249899,0.08714815805010667,-1.7521986113746628,-2.093870426569045,-2.9764997530796156,-3.8758873460046956,2.7829310299168224,0.3613247704774322,3.9569276653806966,-4.251038476912173,-3.58021987004198,7.323508769387296,-3.3563679325863367
51.731334223104355,-10.310261524238499,17.24842205401003,29.095650180059142,4.384701579936585,-16.09113555073429,2.8836410800522607,12.50949275767025,8.332773903980161,1.0700633913497188,2.1561633324272513,-2.7061776328853346,-6.936215845778004,-2.4983803355453134,-1.5385458185673222,7.56333640924709,5.672304538974175,-7.003515163571362,0.41348093015370274,-7.296238623988382,0.24247130332404845,10.103523763591083,-1.375347019417217,2.7881565299177327,-9.998074923232661,-11.143636804708631,17.140677389491994,0.5486357366502457,3.438275380365657,4.503224399001081,-4.289031263118751,-2.0446323876345467,5.270537898912294,3.413611373277023,-1.9196260759036434,-4.980785071213302,1.038068737771882,-10.116587586140959,-4.106722374403816,-11.299394754385467,0.4895224658019089,-0.8217688010762548,0.735094849451093,4.0038197377991755,3.0764854359585763,-2.9965462968534124,-7.120582864693882,-2.000464930131637,2.9826822324351414,6.893180226972287,6.8598732693638915,2.373250477550613,-1.6047947779202514,4.200052452814821,1.7708507830077218,-7.0539554720504585,7.649586080429151,0.3409315114308292,-1.2003927518124735,-2.8557878409215274,-3.881044750044606,-3.8782405894215777,3.4825619808421635,-0.17422679945393066,4.086579381657351,-3.5888677631846697,-3.5885355669070425,7.120057062916186,-2.33272228679397
51.25703391403995,-10.443265531584261,15.707287855493721,29.21332373221229,4.53990689087601,-14.510886890477403,2.825453227183253,12.229515100427985,7.816768602555895,0.9043755517695147,1.950640637572322,-3.3316399234044933,-7.1829681702875705,-2.677829361133406,-1.2828490605379714,6.791843464492748,5.481843688861019,-7.40420787258389,0.574026746383034,-7.319335436456881,0.49726418537839134,9.895041280412883,-1.467000253781705,2.6394715721084836,-9.42169740443045,-11.417831927931577,16.90139216582662,1.0082552749940854,3.9162160014227125,4.160152162639128,-4.189595504776026,-2.297672851479482,5.234107016296656,3.589715529296794,-2.3366220578264056,-4.7966739418703135,0.269945988637986,-10.126066813407864,-3.9936585182940734,-11.422084958167716,0.28774567623717884,-0.9151745491502867,1.1566570483413254,4.089534362555113,3.0357629622635725,-3.2733760114608597,-6.632821626056689,-1.7761202959309053,2.5268016583099615,7.070094962442879,7.150158156081735,1.9038634380668982,-0.6271509454049443,4.443900020984603,1.5982739790698837,-6.425981005601159,7.317156015036297,0.6236846721039182,-0.8280022200989607,-2.8648770878892442,-3.8673900385192113,-3.5089357240786154,4.188608301581803,-0.4396038095322059,4.435206460360408,-3.0800580332965133,-3.6865969360392468,7.079796227108382,-2.0369452591731645
48.312258952898915,-14.841304803783878,16.423106098969388,32.44796285716578,4.819560983897649,-8.15147561636138,2.1838661423309595,9.865043487507624,6.866816503046548,0.9961385091264332,1.1846191150768943,-6.80753891169684,-5.00543487359399,-3.67429165363113,-1.049143432559698,2.8946024656524707,5.968073442834304,-7.57951178311095,-0.22802753669487816,-6.813680101064567,2.057878431637983,8.446631275897944,-1.9583456083168849,3.134110349092914,-7.4895966369039835,-11.125527572792963,14.386137520076552,3.2303525825618253,5.097611897632101,2.024194880657088,-3.3507434748058342,-1.9049495482614203,5.1839740153468234,4.044659046184705,-2.9640754481916978,-3.402947096517123,-1.4776738226539379,-11.53421468095696,-3.6392588627421576,-11.500232161757904,0.7873375171822249,-0.05667545195938135,1.269073984006057,3.408255338324258,2.9223260572502414,-1.6551206702936017,-5.592209441896793,-1.9828971132910733,3.071289946149993,6.232814538017082,6.966032442844774,1.297817027134967,1.8117484078775699,4.74702825714097,1.4502200897725066,-4.6553455938043955,6.70138834756927,1.4306864300506534,0.8925586770421918,-4.432722539296788,-4.609535575276523,-1.6745627616125645,6.143109462992503,-1.8741703269713372,6.235622021506873,-0.8037776454051295,-3.3662282108050396,6.877800294974152,0.5618827449022663
