PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
1.8773250017985386,-0.3223360276208883,-0.018512223363787692,-0.5861683359606987,-0.2999644339999897,-0.28678029299480573,-0.7607601880809659,0.2091940003275487,-0.30839468256096547,-0.9256410615393049,0.04216469025803909,-0.08525512270826914,-0.17944368338787645,0.44792395665878326,0.4056943848820543,0.1002285527305781,0.33738850912682705,0.09096435939523144,-0.28248939991064,-0.10903570740106998,-0.16262121473262753,-0.11819738656178734,-0.14980578575594117,-0.15539129971648924,-0.12523133415056012,0.0642796490064177,0.42175939065064716,0.6604944417544458,-0.1045400377958916,-0.1837967872389009,0.5774855908454177,-0.34421573614947204,-0.40411953350201113,-0.02489199803753964,-0.3131164220364064,0.2694408623411219,-0.08756399097165687,0.5155151803944714,0.22205143361034518,-0.5071161742209841,-0.21490179021723257,0.14490743583054846,-0.020995512211164975,0.3333324112429465,0.054972386988832195,-0.24196168639328738,-0.013046250648764275,0.2430207764605753,0.18142089174642465,-0.20033881827401964,0.12487324219111327,-0.4004692543135673,-0.15298440893123594,-0.06917002505372859,0.09180194352219744,-0.1430392796531843,-0.2822452271935882,0.056040803308804454,-0.08156321667882407,-0.24888263126781612,0.055810751987199966,0.058710672960198634,-0.2963457071860983,0.12210435620508857,0.12914368496562167,-0.04672789505110856,-0.12247493497864397,-0.009411473184022467,0.009961218233277745,0.03250598488016648,0.028018278710815348,-0.23088924176823222,0.0688515209609314,0.05746334990127587,0.017893319990793997
0.631287515491547,0.2199065781464093,-0.2985385940499848,-0.6537352124790068,0.4448602520996443,-0.17354096112078682,0.6047423601899328,0.12297751922876606,0.19177386209409483,0.03502392804240407,0.4721594692872536,-0.199431046671688,0.07439856870436763,0.1552078296794225,-0.07855889912313124,-0.0755057038956395,-0.5386321587781361,0.01649021770351503,-0.06170195684211506,-0.09332909330356622,0.1270426601667157,0.14686895848962658,0.023552236872416622,0.20367263441012096,0.08858545373488509,-0.31584254825337427,-0.07935664414893893,-0.32327606208157095,0.12043796455374144,0.10518763253178097,0.054570250171652984,-0.04103113465752227,0.11050067639353517,0.09244238310408376,-0.05329621429284439,0.20865854328225242,0.2640725213412739,-0.017829567522699204,-0.1671255082506409,0.2938815781604775,0.04888368863436088,0.35320838921207653,0.27161590308296346,0.12969639280166306,-0.29081922302611746,0.07202406574072481,-0.05733799405487658,-0.047621701674215804,0.003441787323413962,-0.1093525046600845,-0.0216617174661894,0.0036462926652932963,0.1445210161252898,-0.08953594035297614,0.009929699377370935,0.24112657461290654,-0.37434440772613525,0.02488977559296849,0.04627612813056668,0.005029983142649955,0.017185602163339534,-0.125470214520094,-0.040000452283953575,0.06261991560582952,-0.031132611125149343,-0.030983344018143167,0.19221558215880546,0.03873618543997533,-0.15620704056471255,-0.2675466475841078,0.196870186722927,-0.294282549415617,-0.24809041055296285,-0.0996858152524205,-0.032765221776018975
1.353888956660719,0.2922104862850602,0.8149094872217345,-0.4437944808755488,0.4552959458808755,-0.3990448900496722,0.45675982673622223,0.12210529282176673,-0.2875974161627536,-0.3566493833526728,0.14966938770892252,-0.0037227284894005563,0.05109182970224023,0.1388448885432883,-0.18627950455408857,-0.2712636675852397,-0.2873123233065189,-0.19823192099207051,0.03417299726431972,-0.0621418093731819,-0.13485097639260785,-0.02054975172860879,0.31227912808673,-0.18560822471706545,0.15497419007971286,-0.2469895716638406,-0.024162681551755636,-0.12174980726746518,-0.10400601115682971,-0.04968935993576251,0.08821471199107393,-0.1519204103037348,-0.22613977304196858,-0.17885730871864158,0.028657379477167316,-0.11554932363261235,-0.03092219738765933,0.015035827194316143,0.042615136981463055,-0.0038320144750141933,0.2543685971572041,-0.059071779959342624,0.07692511403229722,-0.16726068927200827,0.042490477394274494,0.040324680479527426,-0.33232859990982705,0.07474693736174094,-0.04268723945602357,-0.02336899468610479,0.10582709117587674,-0.3026602223987473,-0.0888415986840767,0.08575999392692266,0.12128542038824151,0.1725738377199367,-0.030357478910063868,0.2036792207503614,-0.2508511683614374,-0.17715354422955082,0.018687406818374934,0.02424577249885085,-0.0006915619170628142,0.2471764322414976,-0.08416813102917879,-0.2390204328063076,0.2483698651599228,-0.20541738554135863,-0.049308742523768684,0.11983064442036882,0.08061706668730442,0.10078076611853366,0.014435659317962797,-0.31841304739763787,-0.29127610429143175
1.4627949725477323,-0.5449996144680105,-0.5041086625079391,-0.028817797760067394,-0.4873033609504927,0.19184942823865728,0.15366611824881932,0.1585484696071902,0.41701751549871297,0.13816609615058292,0.5011501675401503,0.5900913480474581,0.5588283519771496,0.3634170226299631,-0.25800916426723325,0.47613754208599285,-0.355040344882201,-0.05806816803719782,-0.3996008868178205,0.13568965528106353,-0.05780988232740545,0.014340486768318615,0.32118174331388394,-0.45596726631090745,-0.20243467575829785,-0.3152748194572985,0.014448626095885769,0.01949377628014748,0.2815621598444219,-0.008052498748163396,-0.18994770675276176,-0.013385501070940602,-0.15570862209978384,0.5087895588163507,-0.38160848658289376,-0.20958689495647498,-0.1095977597541166,0.24359021111163615,0.24847323695418344,0.10716164698805009,-0.3221071686003588,-0.03767721212704982,-0.14827653943659755,-0.32706203349315666,-0.1581620839930942,-0.23455723187632685,0.2381852484665314,0.18958608472218696,-0.12353294590201205,-0.20630042276076624,0.21696280228815368,0.23286182308060246,0.06493564110674319,-0.17825011782920175,-0.01329592980833377,-0.15183902999553617,-0.11623583135823509,0.21847170852395634,-0.09185608992724054,0.006086643963140341,0.2670174822874143,-0.21200520233924106,0.34950192592868395,0.0068201359420663145,0.23031619550329188,-0.006123121005640398,-0.07809117204492515,-0.17088172876660102,0.0976495000258881,-0.2613747790866987,0.1374739500014187,0.2218567862550203,0.2644236757610037,-0.19565777611933585,0.1305748611837594
0.42644969459281457,-0.10514405164805084,0.9927165055881046,-0.20660313233235206,-0.19369141870841203,-0.029882221428576505,0.2273776595642544,-0.05265839837829254,-0.8687196068158651,-0.08134336551967117,-0.44319729377319983,0.175709864541236,0.4289368391881515,-0.06646107182117689,-0.007102890738376854,0.3163750135995787,-0.06510742702742153,-0.47306115075964883,-0.09305238791607202,-0.05018945328523998,-0.44386674930177433,0.2433508814162602,-0.13329309281644824,0.11918259388322282,-0.17933864778464398,-0.5405024226690104,-0.6085343163219573,0.25545088554371476,0.08282386529629712,-0.4814163384596624,0.1721906149027884,-0.21098047593590447,-0.07217242920598149,0.12934637410750427,-0.47368215772004607,-0.0634102223959848,0.18344381472617574,-0.5367212254966242,-0.3743698832309465,0.08151513552521693,0.02399304460341693,-0.033973496963181825,0.17177871513939283,0.29074121812647136,-0.2869591137387056,-0.07492573292106941,0.21070923387247378,-0.16176064829809816,0.22020434077926096,-0.15803741642412916,-0.319960881001801,0.14974405074088712,0.07952890822049294,0.0703856057162262,-0.06808783674891358,-0.25195834361669955,0.06970684234959475,-0.12759525871358582,-0.22042640872874045,-0.07767583829138908,0.22240954800539905,0.16540862828716707,0.1253408256056048,-0.07622210886192467,0.1213871907214721,-0.2188582773220501,-0.017723831995562808,-0.0030548047252754985,0.12230822175863208,0.2576645908865791,-0.03303853561648068,0.008655650063652676,-0.1747708109761854,0.18228710080861718,0.16079652337455322
1.5918452665178513,-0.2963583217177331,-0.3057818388949321,0.19128526160746623,0.06001467965372754,0.7867581923410315,0.013706971637472445,0.18894334636756485,-0.0730460371301201,-0.6073172491010763,0.009848104462354772,0.04931182559259064,-0.1740046230583662,0.1973134006549661,0.6579446609490083,-0.16988769685651114,0.25728031096326665,0.032173782972388466,0.20487326112902662,-0.5181925128665725,0.5646423232332275,0.36578211865634896,0.032778065804714956,-0.10582794626914319,-0.34373975409133994,-0.05355136335513807,-0.03820229347055692,0.1584663513426858,-0.2761544991644766,-0.22699464329357613,0.03761986729650535,-0.37205272464343475,-0.09731964345952045,0.11319992456548769,0.1180640463088401,-0.18226475160869265,0.10265744757240129,-0.3151098338310215,0.35689682839147713,0.06364665530060713,-0.3185789758105825,0.2196954351564945,0.15257123580152532,0.004701449681218368,0.24867083334704904,0.07456829277866717,0.19440671738447055,-0.04354284541309026,0.04866146587333857,-0.285498819466421,0.05365698059856799,0.0463123192490227,-0.0660236362407358,-0.04790672740645847,0.06047540846868106,0.08091298688360903,0.19295057340301222,0.0827585333089138,0.016922549059627024,-0.09503021687961499,-0.3372213793791471,-0.03675661432336154,-0.05645632206533341,-0.17997428862472917,-0.09456999788131393,-0.12702680044097964,0.08368097531634543,-0.27500016699072755,0.05938503797788826,0.006556900274862017,-0.006490661247151809,0.25744452858079364,0.02308732930585335,-0.016714728267047473,0.18891586905356608
0.3934443553967325,-0.07784032145270081,1.1517228316141719,-1.2001768209255805,0.4194971338990152,0.9766311985895276,-0.13966870365368367,-0.19634109847154727,-0.225104642576019,0.5862535775540475,-0.03782089755045726,0.2357133768948417,0.1457138616897801,-1.0692193162859696,-0.43692519683727277,0.5863090998907425,0.035283200077323496,0.3734915787715411,-0.16560854493869068,-0.051172554036510075,0.3464557719153052,0.3044904334945816,-0.5460134749384004,0.06019867698077634,0.2631249482993684,0.06026123713617095,-0.1740881660265135,0.35207563434588623,0.18123330221617706,0.17204114833616785,0.18660310901874883,0.01508858803504313,0.22292975840550297,-0.15066628110756725,-0.1150741864160193,-0.0422713417584182,0.054234259766676236,-0.21933878445928187,0.240086306224008,0.21289289017925242,0.21120574483024046,-0.06529929668908963,0.03089111581660336,0.013294721510487743,0.10396645477224174,0.04513153461215936,-0.09736230683531565,0.16175440668863642,0.04475382961452354,-0.2008516819453155,-0.01806046703682865,0.008801422914436391,-0.05883489478872786,0.17840874442101634,0.17496109803239762,0.1443095430956018,-0.02265218172964482,0.44797228900831015,-0.11310046664163224,-0.22697484940769583,-0.23891028189840435,0.06094443598072354,-0.002185576023821668,-0.14324333559382554,0.05756678663565803,0.03982229146990639,-0.12181991427901424,0.11365824135878856,0.016733310681739735,-0.1263892566626846,0.11801330830115317,-0.08146068338266436,0.1406052200637502,0.06043510255621961,-0.10923354215207916
1.7932896761485548,-0.32685705522483616,-0.7796809684815124,0.21025168002713862,0.23875892999204865,0.4206833661753301,-0.023110981779303964,-0.09241091594813093,-0.24980097997420186,-0.11234733983506187,0.14442737047902626,0.32635857261295487,0.22156807679095647,-0.7192705223857278,-0.21475748316298066,-0.02573756530767983,-0.07869103396530559,-0.2720445034724606,-0.10937441210306212,0.022295844527580454,0.21312632733874662,-0.2092687737280616,-0.21684649415257296,0.47914332763358297,-0.005607633747127865,0.18922345732843468,0.041612551955202526,-0.29175176805311465,0.19092251595208265,0.16704213309062718,0.2860668662236128,0.12352026789009382,-0.05479056451374123,0.02673699467968316,-0.1658583387694938,0.37378394929022174,0.24951713433715073,-0.08771608133322485,0.15535205268597294,0.42850699681014376,-0.19214135773842672,0.13856490808739724,-0.20414727434914892,-0.2141513058016134,0.21739828989422258,0.021969631013898032,0.06599315136495469,-0.1802689415429316,-0.018609701185770967,0.12569123305329455,0.12792770466955258,0.040853988510335955,0.37488068873017344,-0.03856239201062926,0.1206046271453268,0.23924458167892526,0.0765286409914278,-0.07090589289704563,0.15529075711582432,-0.06139228283519779,0.059968121156428265,0.021963525792140906,0.1777267363307316,-0.1522828428232297,-0.09633169008172597,0.04590847058418626,0.06201181068409107,-0.3831123857528244,0.06752544015568801,-0.22163401282495646,-0.10316875250091652,-0.052596398142714836,-0.17961242401131294,0.18396736843669012,-0.12485886925154684
0.9105894184305188,0.07816163442548144,-0.20076965261296834,-0.20021740335495178,-0.10790614905538896,1.1204364067747452,0.03364921033832291,0.0741717510983798,0.38731412441707425,-0.16499495844404594,0.11585825322277436,0.23446792414716966,-0.15149526681917583,-0.1499185057444593,-0.17340731495390638,-0.2797239339899015,0.6069635364969581,0.1413062788786243,-0.1316695380499253,0.7144304097577403,0.3758001361945994,0.24017344052102332,0.008473182461254652,-0.4541934192557431,-0.21469325348807786,-0.36211206218642294,0.3346141409277845,-0.40221678424651375,0.26632157352913327,-0.15259167112601865,0.14629609487228487,0.32127572793277015,0.1593532946468873,0.21901450884927462,0.46784947270210603,-0.14107248489228702,-0.0004442275108205915,-0.11727926828678122,-0.5919917865321755,0.02535284891665193,-0.4104277700654947,-0.05810889902419628,0.06366621711442505,0.052949306449655786,-0.12030789977398178,-0.30348205653801447,-0.28101719751003057,-0.20185738454584579,0.12366547142184846,-0.253237778243585,-0.08462045095181198,0.35386658441958324,-0.044068318005747203,-0.2835615115034374,0.278584599485582,-0.5413431790614248,-0.22228985272580667,0.21389458789695115,0.012397088121955202,-0.033444304655801775,-0.03094942634603364,-0.02238762948553952,-0.1392795448493798,-0.08922393158117704,-0.29172635294310695,0.10260098481389586,0.046899172632949,-0.019296987023183148,0.0658796823289101,-0.0033851535117941133,-0.059158427742827265,-0.12083986970686891,0.024052416801682158,0.0490174090120587,-0.11667223334307822
1.5233645366265813,-0.11438923379477058,-0.8416407864288218,0.35090027054667533,-0.6785207466256662,0.4313379664514141,-0.04690698417898047,0.05601048436935234,-0.2022625550395439,-0.4093101996158129,-0.10203868200383506,0.5957251652503236,-0.05413405204871389,0.21602058257089993,-0.336768482670888,0.2396968589794188,-0.13487416059471105,-0.1492712482421528,-0.1361491715994584,0.3183409547035438,-0.22825958109631186,0.41360640819121,0.4259758003371559,0.024357376479145355,0.11462582128358717,0.09874385023817517,0.2678853327692016,0.1732546535180232,0.11745933475061558,0.36993782782215734,-0.3053329279221291,0.2489537273829037,-0.40040248430910225,0.09246551040228247,0.32941753812534796,0.06314932991204136,0.011124915112720892,-0.04789163877714361,0.3147309213882679,0.1784590534979786,0.3334998999445925,-0.1263606399522523,0.24623704319034126,0.12788875513553008,-0.08729408087560009,0.25385703900060036,0.3767998354887168,-0.11214680721155508,0.4334923622868163,0.06699526925193504,0.3848066893297336,0.2703340610039359,-0.020868802100696793,0.2506383638757615,0.24832888692239252,-0.083799234747551,0.05469489217067026,-0.2245560135963283,-0.23188402233316327,-0.18533252922492802,0.08446255447105162,0.33635297197283376,0.14564511245224376,0.32120441343995265,-0.13274549285443796,-0.17991650937643688,-0.22961471080985996,0.027651625972646268,0.07307372413253563,-0.024648005157542244,-0.011987124959586015,-0.08880894141488004,0.21428776773376929,-0.22825150336397312,-0.21736744522465445
-0.2714939509813668,0.450866509668156,0.5582698640607536,-0.25171941433873873,0.7691748879373403,0.04227838202425017,-0.48538976984641863,-0.08063998187583503,0.5596990310413363,-0.31269481093380347,0.0753683431187904,0.23860138268630834,0.340739778749674,0.33065781462546695,-0.05983436232360572,-0.4013352678753198,-0.11701234746179881,-0.1827743698062684,-0.2980386457500275,0.06116561075537053,0.37241201713608274,-0.1841368234286874,0.2449343635816465,0.6566043060976348,0.07720435155143378,-0.19024653936114055,0.06498664473763364,0.18596554570646798,-0.1957010628284196,0.34040231880190197,0.01431163278515109,-0.018297603670873012,-0.020271392845346688,-0.29444005454668276,-0.0074431033010538715,-0.17004056221225064,-0.21531930499662497,0.08471274657649566,-0.29098239577961876,0.30310051014647277,-0.06235021046612116,0.12785135687225602,-0.05968570671401953,-0.015949332668526717,0.03988548002789269,-0.029470405741050254,0.01336261343534418,0.1951703228603958,-0.08040326109339488,0.42462391706177394,-0.10866723520489438,-0.13029593394330638,-0.19131248369388085,-0.28066689449694016,-0.01154708823376197,-0.20699429432807293,0.03762429895627749,-0.3672829242702398,0.0188103834940468,0.21724610270813347,0.12992662296256993,-0.08399773658512226,0.07945265732061661,-0.15996675607956998,-0.016537165571092482,-0.1880421318179314,-0.1420129012938779,-0.0002337143231254467,0.07416801183133706,-0.03469616100839176,0.1088206082251585,0.18994043834079632,0.19381923466291268,0.1346318735848286,-0.2560112631216699
1.002664925289368,-0.2513118172577272,-0.19275834468219422,0.27421854752668934,0.8111938550285963,0.07842398607404046,0.44106452734259843,-0.01329151597506506,0.17953881207679986,-0.070793790245152,0.33880584564060184,-0.33033312307486723,0.26423337242283096,-0.12244712065759981,-0.13818368077635487,0.18607624627429145,0.37939094186473754,-0.024405728982111623,0.20778223898799236,0.29826778712557855,-0.2694456688967047,0.06417015268896924,0.01187614527425174,-0.014115159490857463,-0.2662501811946745,0.11466086043246598,-0.1918348251842299,0.09673377493528273,-0.5707089300156916,-0.051211805832132654,-0.004208883648639329,0.3082872706082329,-0.1825807817310751,-0.04213708966145205,-0.026098445669982633,-0.14787549128927385,0.2847751799104216,0.12980673658817754,-0.2821062800720092,-0.03780782309922932,-0.1924799338484815,0.09533589636982509,-0.01128499140029998,-0.06271805836180655,-0.2009212489546525,0.0368520560682594,0.13298605036157016,-0.17412213296956014,-0.36402313077398807,-0.1294285868523874,-0.18683992084566023,0.12893731628934607,-0.17301999849591296,0.11043477446884793,0.035303214786995545,-0.03414964430146539,-0.0357414964466506,0.12432030949517504,0.0996300386169146,0.09557439028107795,-0.0711868045135926,0.019354712081229963,-0.060087571829922394,-0.32980553453634837,0.184652790613003,-0.050784328766867046,-0.07432482758879201,0.23364174715309796,-0.20831648100837083,-0.005660479367844332,-0.10686093962226972,0.0886891677470097,0.16229550641279805,-0.15328307481544248,0.1346032507427021
-0.1794416570917966,-1.5152227272260788,-0.9522383599328409,0.4896607563224681,-0.08965208963973263,0.14892452659899497,0.2537242595657853,0.0065481092969364805,-0.3447489411717955,-0.07153911162858359,-1.0123309722473033,0.19169550439885386,0.6422371321863484,-0.02556688878059222,-0.18365126937539908,0.16560643398538666,0.16145662373701794,-0.016244595436546678,-0.7460974911159305,-0.18082445172970538,0.36559439467766064,-0.6307436273590142,0.09646905273338943,0.05684034375258325,0.04178475538352525,-0.46216259160871703,-0.7699597810078088,-0.3453730487017553,-0.3970436579387127,-0.26195795297337904,-0.09993582030858932,-0.5387026809597001,0.2397275313063239,-0.09944081064914546,0.5080907398172277,0.2135499713183102,-0.2736393468197902,-0.08099767377225706,0.3938488700965681,-0.18599181433951775,0.10421150214234544,0.5523151328474135,-0.13150974055021603,0.06169199389534286,0.14683136031343913,0.008528280870887353,-0.08717551249504225,-0.2485736459849162,-0.25393278156279636,0.2277295914607788,0.07920538131064699,0.009947415538754523,0.07587123464825589,0.06513314833204796,0.20598389891189942,-0.09601849079051619,0.027006762662988192,0.33062428388844656,-0.1551718980202601,0.24948663541046862,0.14868585391261274,-0.07184207993274723,-0.10355018935263281,0.010098987171365547,0.1072883398765306,0.17854054770795133,0.024479035168802756,0.021040176324619065,-0.06337722969157725,0.18788089112711845,0.15490372013972942,0.013220861218181603,0.1191227733257258,-0.03685576521202429,-0.07695768573098044
0.07144747752849889,-1.359122850485594,0.029004333304577617,0.8058868905625872,0.007887274235421772,-1.2454107454492904,-0.4002166631716546,-0.28639301776917325,0.12776395871350085,-0.3698011781255509,-0.6903962237507429,-0.1294720454128936,0.11982072413434326,0.11087202185831459,-0.161132993469471,0.28638296663075474,0.09214196739980923,0.4988507206314292,-0.05678418373061638,0.06869039744546125,-0.2734752309381087,0.06529525407966809,-0.14503275736586863,0.04459788867846507,0.407066132922185,-0.15346962700682912,-0.1374276373153718,0.14382042181576285,0.5123919778154273,-0.3250453356547703,0.15943464867686796,0.3304292831221541,0.25025663938341614,0.15539174986390242,0.028868359978422034,-0.014193876466665378,-0.04327832831049994,-0.18546560253673391,-0.24673052667027695,0.3593912389915685,0.022855609985183267,0.21499352130138635,-0.2946793519282053,-0.12570996389992312,-0.05002060499416627,-0.20646000002325282,-0.3045841610745185,0.26353387947022744,-0.09508295714918083,-0.2728881110804352,-0.3610826718350586,-0.023091580278655897,-0.08616329826518247,0.0505408173289607,-0.20500139806099982,0.18323404957003805,0.2020341296243716,-0.06778385982570956,-0.3975795240428066,-0.09200923669174126,-0.09207041370571716,0.27700817062455463,-0.21282603902377747,0.13511482735555178,-0.1602269163556782,-0.059093515415522685,0.2046439309955567,-0.47855042377262325,-0.015439419097200133,-0.11612468369947551,-0.08862184876703014,-0.09882071931409603,0.04832821514798297,-0.17351814515046068,0.05932880685154205
1.4583422747895256,0.22067525842391783,-0.1539175390906429,0.4715760854315293,0.5653532216648095,0.11908147208975492,0.0786871341511989,0.16409745299130749,-0.6802068391089131,-0.013554058907108237,-0.2740784956821421,-0.41754298353235586,-0.17354819830517512,0.12506568547842772,0.15731608294905253,0.03717916500249769,0.25963128494848103,-0.19388119478930663,-0.17123478463006236,-0.18046501860149206,-0.14343962424715398,-0.36389509475778,0.0562710345510658,0.20574116773195805,-0.04499612924712662,0.002408959868752552,0.03800851932980332,0.12349514007171163,0.04644945857504106,0.15304966570821388,-0.12001776326250678,0.08751838013339862,-0.010388011491342691,-0.10677006991483234,-0.3656740410727288,0.33168428897684116,0.11148899534351255,-0.014505915533491811,0.0953568955550175,0.1703841568674368,0.08347039948975828,-0.05582666572513101,0.07223599841378171,-0.14648013243369976,0.11833343207463105,-0.039734358539803165,-0.0034883566041095005,-0.2654883418755633,0.173491016213993,-0.11334348583350203,-0.21866274138990938,0.08154550031769463,0.17868176485038442,0.12248576749021792,-0.16170412773144785,-0.14884862532643242,-0.037359796367091275,0.0746525989109116,0.21007876205631712,0.10133721215545734,-0.17074776078746146,0.043073050736679185,0.3446257889823062,-0.2444391192059206,0.15542819122285068,-0.2196321414828757,0.18247612394437732,-0.0466776557173848,0.13069544005021835,-0.0154892541960757,-0.04902055622083686,-0.2055457949822768,0.18413936790893531,-0.015083882658133171,-0.11142147594651368
0.23419998971609865,-0.038991508765098624,-0.955310336973955,-0.6045471522064487,-0.267255325402476,-0.5167991755517012,0.2671381789864191,0.03673510045941862,0.40494083874093184,0.3526745315678557,0.18096324113669388,0.31843455295921624,0.1539329207617791,-0.1316613034526858,-0.18136046920440604,0.0021058295716819167,0.006588917581367556,-0.04840415950066049,0.1340282649933607,0.08395564319348747,-0.33310625480361344,0.14055402550350582,0.03784555834669542,0.30350959767635927,0.5053554403926493,0.11926701199363522,0.020959576886268726,-0.09061956947641753,0.009695046668864813,0.09453143958477983,-0.011856596572671371,0.07736276505649671,0.2287875917263551,-0.3069746620107512,0.05898953404423114,-0.3253639057322653,0.046808299268535865,0.18470118441124503,0.08910897578720813,-0.03411762876632708,0.01477021800279606,0.3428030044792887,-0.5039862321704539,0.0934636265145618,-0.022942634622307126,-0.14953994307534635,0.0974316782298283,-0.023416504977636074,-0.11485742916667174,-0.04669895429388557,0.11735224619899091,0.155751749021277,0.2599845084072899,0.12553806194794728,-0.26411638543957855,-0.08344215843403056,-0.1779857117801934,-0.0051668763871673155,0.06371809157971041,-0.06406231598578631,0.08499662785250071,0.09911024391906736,-0.05523713812104288,-0.2632086283341981,0.025930710339969035,-0.12400253171140356,0.10865008961064593,-0.040355039406076015,-0.10035083360943821,0.2811236016436223,0.34149577119560975,-0.1711152750715503,0.0025844575393094656,-0.023269010002233186,0.15339197467013732
1.1000680631743343,0.2659688629275469,-0.3131420307276688,-0.14269314420692475,0.5052159146676795,0.20523620321231806,0.18802756327403955,0.07921368717209396,-0.1699167111226424,0.3220836125426351,0.4103164019496995,-0.025255266945923942,0.055857065136405024,0.2813782390276177,-0.04962627253834671,0.13607085974511293,-0.07170522178861627,0.017812250614909306,0.11571032700558746,0.15705595651113322,0.046622180741274104,-0.19785637333910586,-0.022408888604800916,-0.20815778977394847,0.11725873359905357,0.002059627671231448,0.15044554841904043,0.3043922681748296,0.003611444480178894,-0.38624942845653215,0.18353917759510935,-0.01707399979050348,0.03000828165672184,0.3961413188802887,-0.09146981148288022,-0.22509967049212384,-0.02720048505025497,-0.2685106105553799,0.053870539800692015,0.08108285092237477,0.2126681252024982,0.15968357487596696,-0.21263743718696654,0.08484666171449588,0.2774503652822854,0.06100635566128368,0.18462494315184944,0.06656113852635061,-0.18531765113960952,-0.15300690176843293,-0.30760046770267974,-0.11485680531418187,0.05405375218487971,0.05135324551383207,0.3033019910836666,-0.13911707289805608,0.13877647321437744,0.09852002802840576,0.14388244991691715,0.0029725187027557294,0.12293508694137961,-0.12962551059224653,-0.01796851246037821,0.09546073283532376,-0.10750046075805937,0.023067247337481438,-0.06988156374724935,-0.06876732398243268,-0.19799727867298098,0.09063874925172888,-0.18659940170695943,0.18231002833662477,0.13020712025440828,0.08855377058291787,-0.23159427750656905
1.482330826483162,-0.8622345381873894,-0.635788036840991,0.2282067011660258,0.030425754333450256,-0.337233338296745,0.31650533644584067,0.25823147069463215,0.1054071305455031,0.1708891733848324,-0.5417672399101012,-0.05647255459785703,-0.07520876017582377,0.0799118305302477,-0.08365529033317118,-0.0021383668253783785,-0.01402495759401205,0.07362116986685412,-0.49116864280132283,-0.6507542266156237,-0.3038929611007826,-0.26054428339174635,-0.36685044684908463,-0.3587074207922473,0.4056180200175065,0.2442301823726657,-0.23027020921328306,-0.16026401028482012,0.11895502244035205,-0.09295426244301404,-0.005514848043221097,0.0023440360541124076,-0.18570052611184712,-0.3238668924718524,0.2958971918767857,-0.4340488571172034,-0.04450529409061281,-0.07996519626534,-0.1681068813705967,0.07124353576357526,-0.39214610089567425,-0.39494425578374476,0.48870769269795133,-0.11393645202658277,0.23637887211065584,0.10235140634753345,-0.05450962879687555,0.11556617556843551,-0.2795939177696049,-0.13382182447003105,0.2570410488570376,0.1978770202120392,-0.047043816776536025,-0.06183162513227747,0.22880945482937376,-0.22936077591145165,0.046497487400572156,-0.08014755379770994,0.14838373746423641,0.03410216693123851,0.028362786158183172,0.05866931056071649,0.1824660169800552,0.09643422210670947,0.03337521444747356,0.40438052085373755,0.1002683485330489,-0.006103664576491441,-0.02768908582847078,0.03580872095820929,0.02111487420603064,-0.22999469061154848,-0.16716281581364317,0.18494216024084315,-0.0308424819328651
0.8322498794936332,0.48529573588741054,0.1538213178194142,0.684965482171096,0.11778708581367095,0.30411490114460465,0.36379342136572096,-0.06885072338553834,-0.09623246033997776,-0.40402941012711935,-0.07193013508868366,-0.22653054091836963,-0.1409990601422215,-0.06389974684484322,0.2307176453150741,0.20099620893711542,-0.12876930963439903,0.12687164909291,0.7625748278236227,-0.567040643149326,0.32673565544184574,0.016803511748925942,0.35411780783511,0.22814372516798187,-0.09057631075467662,-0.07559535233553477,-0.38183355961487037,0.11727722129314998,0.18732299017449633,0.1878816654432538,-0.11177359610153086,0.0038597447242260602,-0.11252733752056233,0.20574933249065563,-0.32660530785684044,-0.2674564581970077,-0.03628516651101756,0.13931418950380836,0.018377278751435792,0.0022073767986489257,-0.21168008931142562,0.21277828910251897,0.06277718221032141,-0.00676360602513626,0.18288147438812138,-0.1558970263678193,0.09331917641314866,-0.2732287661736061,0.20262331317021207,-0.22458012423492935,0.09670721684224466,-0.2799493746003834,0.1252186527976497,0.0528261668945733,-0.17919494861832394,0.14053813563221446,-0.12181982466342879,0.20855140208338316,0.27067682954890304,0.21630177677352877,-0.10694879670323637,0.18376101948068646,-0.1842422543200841,0.04658471598462348,-0.022179205380546584,0.20661505151509788,0.2812885675997496,0.22505752069937263,0.04086819323640138,0.04653139450289152,-0.019772606660912254,-0.03731209898569459,0.13569316988848446,-0.03299314569892424,-0.2347383840633554
