PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-1.271764288140579,15.10483319955464,0.09472392322774859,18.496088935692946,19.540584743155705,-6.091981068019939,-0.404607330773036,-4.119111640247297,-1.931785381366426,0.46993172960206064,0.9204231789631407,0.2050773808657378,-0.7150824151229722,7.297169551880689,-2.715327225315412,3.1637907198627713,0.07961890489526224,-0.01699448300103057,1.9768057587152055,-2.3948955767160447,-0.9336041538332243,0.9760349647514897,3.150879054994938,-0.19721864611214834,-2.473986914992606,-3.904471336296782,-1.477221242534526,-1.3800385291276807,-0.22734778670318478,1.346325346802844,-2.1405689940021393,-1.6501551162568642,3.752576420664424,-2.8087908849910006,-1.164803692650396,0.8922913004534001,1.0572954806388415,5.350535713423789,2.7090054850290284,0.5747797801697048,0.3456500446862283,2.2053455527430055,-1.5262774122524772,-1.365752232944495,2.0229051311660182,1.5927348205344862,-2.082127696907547,0.5378251022890659,-2.2355249333107636,0.6802304354095082,-2.0693243565923582,2.3859469180301973,1.1409406250775627,-0.8925090904383115,2.4749727446573857,-1.5409358769638004,2.632280926687529,-0.7878730546568267,0.5458401985156542,-0.8542281212875792,-2.1767857377326227,-0.6050521575735193,-1.2483262648043882,0.9678437049784647,0.5489427088314267,-0.5337788478293712,0.27919357498911124,-0.7708096972786245,3.913341493799265,-2.490771221667324,-1.0392041446563924,0.7601429256870516,1.6927402487079177
-1.4295254343437733,5.900335582924453,0.16490462121140226,7.445698300220597,8.223739632590402,-2.7040389731629038,-0.12828428599781816,-1.857200092802327,-0.7853503375020185,0.2794743530685928,0.37366740340063664,0.12287870497669395,-0.4316825154970769,3.087651888312284,-1.1866594162406838,1.3980394865800472,0.1085388406458705,0.08909496199021905,0.7180957041626899,-0.923729730349703,-0.41489153009252155,0.39667771953960873,1.3829206362632498,-0.1365187504776162,-1.0799439727574667,-1.5666380621290346,-0.49298451711346636,-0.4767925241160942,-0.10240957169958875,0.5604768936762015,-1.0164573433263768,-0.6493546258871881,1.5501699952973884,-1.2203056118102218,-0.5273726149198417,0.3809686909040313,0.3663560909412933,2.2987324824648114,1.2021272543756114,0.2561233890151336,0.17674197572552486,0.9481659151743156,-0.6428550192135561,-0.5451645740099412,0.850666725460187,0.6870048221235023,-0.8082357780348655,0.18545774461316955,-0.9766889083680601,0.27085684501559626,-0.8857168043747448,0.9894384357269845,0.45303212692413164,-0.36240752907513185,1.0074368373319924,-0.6685087822631128,1.2034176112817492,-0.31109802171480805,0.24429008282427267,-0.4002222701165613,-0.9995879531428269,-0.28994118939492064,-0.5757995616074909,0.37287040864654175,0.29210840500343177,-0.22854406526794868,0.056260497069489546,-0.35566403582811246,1.621824747263898,-1.0031216501621079,-0.44307390485012943,0.3661080968165846,0.6969839773562533
-1.696568757616042,19.547122738488614,0.0007809464206918193,24.073503774623973,25.122957045908528,-7.932981765586449,-0.5574941073353008,-5.390851101595355,-2.447750783929674,0.6624072271139794,1.3156041141473995,0.269573299253866,-0.9402627680764644,9.564865773677706,-3.4592543303013166,4.041927773528531,0.17834941627564804,0.10318058719973167,2.4762133133958377,-3.110426802624964,-1.063099219987005,1.3029399341410617,4.0400427179825,-0.27038822447439137,-3.310642273058715,-4.971243255227613,-1.845362734697744,-1.7468864491193847,-0.39189338887060554,1.7973714982927587,-2.755412131363599,-2.102282584241235,4.733424482558894,-3.565337412315831,-1.5024264208053486,1.1406266794191129,1.341956858781571,6.960362448228844,3.4729433481958827,0.6438406106472642,0.4560037907256067,2.9448535068972914,-1.9849785008771423,-1.7539647954719937,2.630280254809723,2.007681281562338,-2.6823809497002644,0.7616007783041094,-3.025981646230485,0.8166724566978892,-2.713951990149523,3.102270335820796,1.4569737551672879,-1.0537337206383688,3.2338659988062037,-2.0445359426913656,3.417543402712379,-1.030617102298917,0.6689362041618856,-1.1110732068614597,-2.7918275247989044,-0.8838991716105912,-1.5510928098039058,1.2917096381309552,0.7053769188659593,-0.6586841211412378,0.381430560223849,-0.9912458657746543,5.013109868105698,-3.1319187528338963,-1.3068280079213719,0.9358293991324302,2.140399006437978
-2.7655206800923753,20.537521829483534,0.050730995360112274,24.909219351063783,26.219235514288297,-8.06456325401846,-0.6287379582844412,-5.508878814785388,-2.631207532485101,0.7626519432528176,1.2522105894803826,0.28679022091022865,-0.9636995721068695,9.954383804517057,-3.621706320002982,4.233285551556762,0.05362308735259447,0.015425151530214065,2.5759806346729235,-3.193323484528995,-1.1970143310550059,1.2354472259567286,4.196902877217397,-0.2737263805006167,-3.4574004884799994,-5.051397965035616,-1.9408822375570534,-1.7408858174895019,-0.39995285009586157,1.8093051453566784,-2.764744696983805,-2.158060988588999,4.888694334699543,-3.774545316098236,-1.504476457902483,1.185724260729921,1.324959394420902,7.197637014838368,3.6374211738024145,0.7499431082630702,0.47712326606991484,3.0109467994233894,-2.102145974984258,-1.8167863980780496,2.725185487229607,2.108657472217353,-2.8335021928551876,0.7093324540183709,-3.1666370626894125,0.8604547952559226,-2.7814947856956724,3.184593251039641,1.4646902946032152,-1.1958446521029558,3.293896894296216,-2.0962502663833016,3.5246217828638358,-1.073846060432749,0.789263039750832,-1.157154264874193,-2.93139884273576,-0.8969125559373323,-1.645676657819656,1.2767830070275306,0.8207517585014982,-0.7275962252903314,0.3817990156117701,-1.0079640244483703,5.244736247168836,-3.313142720031787,-1.4021311120692936,0.9888137821178482,2.2388057837223885
-1.5348778196768238,18.328930338092682,0.5389633230871596,22.221063715769844,22.59019812277581,-7.684420685995333,-0.6778835887300962,-4.719675889167974,-2.2108983615895452,0.6246382864462885,0.98286170487828,0.49625972570314314,-0.7342437686865941,8.837257039084985,-3.114639095383062,3.8322259983870173,0.08712582906246302,0.1642107347160341,2.3266618439088367,-2.900056537367674,-1.1188416329792314,1.2409538818058943,3.6272061294213778,-0.018301286386616544,-3.011065577044546,-4.394252582242689,-1.7196057711236947,-1.5951396362980508,-0.3188532864652833,1.6581997799361905,-2.6726443649100062,-1.9137320751115778,4.239946553170827,-3.282221483352564,-1.2658713070327563,1.073190006193737,1.1023482795040795,6.366542728268954,3.2149997112400737,0.5129429483561312,0.46142425226264216,2.6014451973897863,-1.9069456086472165,-1.568265840841419,2.4530520680037653,1.8365801681901714,-2.5201279719265997,0.7540849384801575,-2.7231489070481123,0.8093096160382577,-2.5660686582624495,2.6829023998697163,1.2800129976200734,-1.0193403102169434,2.8573292319565837,-1.838106342590917,3.0673152037083096,-0.8867529025470384,0.549620975601032,-1.097213681547902,-2.628767123677786,-0.8020543071878456,-1.512702640134692,1.1291754111078758,0.6873670966957512,-0.5772450716036412,0.3700346731868649,-0.867728263853135,4.649390779773858,-2.8435215296123815,-1.2544412508190301,0.8448201574960859,1.9926388064152352
-2.2377071795994543,26.098831020879224,-0.045640783838850396,31.430152791007764,32.7957238000287,-10.174045701720875,-1.0019268959056316,-6.998056356836647,-3.316932796503722,1.0044162062684863,1.5490144588234944,0.5980929477868693,-1.353304208733027,12.359942222060507,-4.5018509822878805,5.272551684639874,0.07545793885461416,0.031912469401383814,3.248573967048072,-4.029329385388745,-1.502090238860495,1.6833397267213819,5.238312108676315,-0.36999971327188924,-4.208345248769923,-6.431099605667269,-2.450292333240647,-2.2925120901007596,-0.3216056436891499,2.255890975094594,-3.6528457906198897,-2.6948885866618535,6.1262012524671405,-4.756627800815801,-1.8401735135065218,1.5690472274775396,1.6747695693526028,9.10326286297677,4.554245821707108,0.7815652595352189,0.5608246731236343,3.7060483728598266,-2.5756784779029553,-2.2397510091339257,3.4029779325865426,2.6079477914079674,-3.459013090402764,0.9995710404430458,-3.8832726999216307,1.056123313008484,-3.566585447638569,3.970405533293448,1.9184519866587957,-1.4880108353036903,4.238047034844029,-2.593027562578314,4.403615724164714,-1.2816051672327873,0.7931503210054158,-1.5283909976762464,-3.7799099539570826,-1.058047460575936,-2.111270230316988,1.558958371750074,0.9835114404356674,-0.8787097706728624,0.47911253427986367,-1.342009863227964,6.5463088908920675,-4.084736657774241,-1.6856851724920467,1.1997896239349415,2.8435111909657746
-2.399904690183945,27.612717236717458,0.10542527085901732,33.29440837123552,34.95477381578952,-11.042412667774048,-0.9836792176807689,-7.4375418274586735,-3.6293547638551553,1.0189196621288152,1.8103669585527875,0.4786505604086213,-1.4845893804685257,13.072389390054134,-4.829446628501436,5.5646457299060765,0.1357429043600913,0.02354088124368159,3.452652190756489,-4.328576214843685,-1.591604585994157,1.719845197541166,5.579205468563046,-0.4065765507035596,-4.517536002120119,-6.770080598625849,-2.634743750888922,-2.365424612257162,-0.42230832123769924,2.409293477948396,-3.8111380689623315,-2.922941988974071,6.681583724767845,-5.038279122821459,-1.9966779097626057,1.6512808768133016,1.856890765743624,9.63548728585046,4.832505969254473,0.9115147018269838,0.6751867703453072,4.004998075411053,-2.8750941712189766,-2.3642973652804504,3.5529279528322157,2.764165082408439,-3.646337654885344,0.966404576564591,-4.182725568686245,1.0530341873427784,-3.811187028451731,4.253966578222974,2.0341734947500183,-1.5355015408493653,4.4824821831398705,-2.7835542158820656,4.738377804249397,-1.4088978107968082,0.9321657334655478,-1.6031833565002862,-3.9328244240275665,-1.106063748426384,-2.2836060442171844,1.7274000627663364,1.0410375626723511,-0.9353861211993253,0.5558679665754411,-1.4248929828763417,6.944750482268137,-4.349650552566654,-1.7745485659194036,1.2745072523032372,3.0059961071212253
-0.8020236301177284,9.439779465251831,0.2252154018875796,12.346015589774515,12.800991322379769,-4.054979187558267,-0.27028136803608405,-2.5547003458613338,-1.441776479548067,0.5667120940634693,0.6615349586243227,0.22786817004827675,-0.8603553737271246,4.602869402846192,-1.86518235245254,2.1410483270212732,0.18657664673523477,0.12895952219681284,1.228790806494456,-1.497102780575229,-0.7095955737110629,0.6536073135901774,2.072232932923666,-0.17403300972177238,-1.6189960937283727,-2.530600006291129,-0.9641642815315854,-0.7612437849402842,-0.15726113562986432,0.7382976838417874,-1.4831661747652225,-1.1710152497950514,2.439842434519283,-1.9110570689924886,-0.7790886605513374,0.6226059141065916,0.7436080750019105,3.6031521295604545,1.8079835468889351,0.3131163813778519,0.39852481393559824,1.5472076557442949,-1.1240301152657475,-1.0230292559621774,1.4137953718056342,1.093206695949323,-1.3880441831811627,0.32689791098337684,-1.5063431851000497,0.43542448445392556,-1.4023583842853091,1.557952223432046,0.8208079289812479,-0.598951856465507,1.5994946996139108,-1.0443950527876864,1.74581695564696,-0.5659290389469978,0.33372815632057407,-0.5499523110755961,-1.4363959551331644,-0.401289490494779,-0.788303331367114,0.6616167263639454,0.3411157212037905,-0.28188086451412664,0.21212407325255223,-0.5127519975535644,2.5629205376964888,-1.5761435498604137,-0.7857093197190281,0.4719415426247453,1.0531004190790831
-1.8702937552196932,22.550691850681165,0.04842432524990059,26.560388747483707,28.27414640490996,-8.7745823245733,-0.7341937096350861,-5.963828576136282,-2.8185236839934307,1.0181484085578845,1.4466317091827143,0.45393138319672355,-1.1551138878238745,10.741700308385767,-3.8409812584338843,4.516532974534308,0.13573790019668053,0.14422973368407033,2.774470742388045,-3.6121514560711656,-1.2518103854274494,1.4887380316499752,4.588940856517322,-0.33685349633502204,-3.591918267277121,-5.487526722387521,-2.1228977039716965,-1.9296325492315298,-0.3202149983758713,1.8375037669078629,-3.1434080924078724,-2.3564214073489205,5.462391683136045,-4.008646958105527,-1.6412440727010402,1.2785182170710503,1.4557117318581856,7.890880052246421,3.9279681106501703,0.683616117713435,0.5704062859704142,3.1403182778323444,-2.3226459454990342,-1.8614105671914092,2.985191969180042,2.2214857080134607,-3.0644564269557777,0.7854822432377474,-3.3474941229727087,0.8878844239970886,-3.111544413349023,3.42818142292335,1.663131684449937,-1.201370828662336,3.6105638768786275,-2.233027849471182,3.807758931742714,-1.0874653835172985,0.7783082237769157,-1.2855025093959713,-3.183275680792229,-0.9083983535797133,-1.8312842062922636,1.4098847679571533,0.8769186845138969,-0.8379181871468732,0.41530056733453735,-1.1631744027921023,5.631939497030489,-3.5804239884844544,-1.4696809743683508,1.0706372411369718,2.448649534877046
-2.6474184129688387,20.48718853981899,-0.19733140363242896,24.134178861068733,25.625229491867742,-8.091112813969747,-0.5183076123607462,-5.457992024912413,-2.6942935121557454,0.7467043072096771,1.2384481065307718,0.448770842345251,-0.9592233227427363,9.663054516117025,-3.559826587194344,4.082497079776074,0.22943406832434698,-0.12965785123763218,2.4972188354328773,-3.1173696064891274,-1.1082987898058625,1.2101424855146954,4.137428345725782,-0.35770626784963333,-3.357414512873814,-4.945995207204902,-1.9791168752610824,-1.7189619637345603,-0.2567801950086923,1.6990519539435343,-2.7586795005615494,-2.1779339311900068,4.8478896872326,-3.7350340023787303,-1.3880569658422548,1.1373836330517038,1.3053472242534951,7.159532671053701,3.558505135883464,0.5628526010045508,0.5134320758034056,2.908786655769296,-2.110451537313544,-1.716106084944993,2.619880579695398,2.0588462940259182,-2.773418452569187,0.7937009525361963,-2.975838841244114,0.8636502731105057,-2.837611448749742,3.0676984080575975,1.493822644080339,-1.1753826310083166,3.2232945580213617,-2.0575228616719667,3.5273955362663587,-1.020336867806095,0.7187007003006842,-1.2211920381313948,-2.976150963256342,-0.8371736624576815,-1.6570035038832658,1.244028409097174,0.7916942960864276,-0.6754671666878707,0.39387048801355595,-1.0242446598371862,5.126866995153151,-3.1929190974492307,-1.3222307187571702,0.9990950361855955,2.216222477859828
