PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
-1.7594348497165253,20.889064302332507,-6.674015389095265,32.68337941070278,25.65747173136325,-5.927418510126964,-1.0287041140228368,6.348449167887576,-1.3903379841103676,0.5980402138221947,-2.8102005518341038,2.5216489210768867,2.0423662043414432,-7.805641871768902,-8.999901522934316,2.906326280773067,-6.379382146536767,-2.5697396850529692,4.42178957402308,1.5454320761304279,-1.817980247155282,-1.736143702670422,2.9954990646551383,-4.021530202292734,0.05884149702462871,-4.135078098294855,7.058877817060787,-2.9977279329710265,-2.78415475619808,-2.80868738038638,2.1749673699818173,-0.5957268494562791,-1.9219611865449815,0.5075901866107984,3.456140038709008,1.472307506406114,1.4200240545454286,0.5283015580841091,-0.9295041426380677,7.567027763143957,-1.8713442746366005,-1.1864519804942915,3.1889405437888607,1.4993322397831874,-0.8822087869075146,0.5489175468379046,-4.9118769792078165,-0.11441352385981685,2.125307635643404,-1.2588662647319766,3.6263660002222275,1.115949384868128,-0.530024369543929,-2.108357898936404,3.4270854827438018,-0.8423062039971427,-1.3514322946058939,-1.119563153923273,0.7250615563664651,-0.8285805540530531,-1.8101035310648483,2.344233738524365,-0.369865110754484,0.9053661322779905,1.5458125450927769,-0.5081867188338058,-0.9736035389064046,0.29929150265909765,-1.8131174813105995,-0.09782969074075742,-0.9991552880435302,-2.853199615154051,-0.4947829974851654,-2.9014873586738887,-2.68971407977124,0.3534599255394608,-1.8798417156526408,-1.1465612421220566,2.9134558576285086,1.0931942222792024,-0.6610341099797424
-0.6225685977239488,9.23143157484224,-3.052494442304324,14.384456634064367,11.322345788733848,-2.5211842061977254,-0.3439212687421511,2.8413407372064077,-0.46070333107558925,0.36531222069787717,-1.2786702031023962,0.9657411816790518,0.9404893866123869,-3.5224318263360233,-4.037388020806864,1.1845516000015741,-2.8446986426667475,-1.1449770007316136,2.030218284192744,0.7226224639242644,-0.9041857812767593,-0.8359992094162738,1.2767517803378161,-1.7391960682925,0.0047800800990787096,-1.871262562773983,3.190113292842849,-1.3173440787319355,-1.1902728388302783,-1.2274095471059787,0.8868981184285258,-0.25649776253571455,-0.8340520399682438,0.21984854823268396,1.5452704812641738,0.7417475152429616,0.664369276223796,0.1994292494738119,-0.3979254084921795,3.3504749842715276,-0.8506126236667215,-0.43796729800280465,1.461717388717427,0.6652293761017841,-0.4993210193129618,0.3072766558394904,-2.140285534608961,-0.032216450491695636,0.8791823626129625,-0.5748709208084795,1.6199390408015397,0.5441185051673938,-0.20709800088677233,-0.9312132270642712,1.4844943669149282,-0.37827535459168393,-0.6107666556703277,-0.5168295401421309,0.22520246622882292,-0.43051831912425176,-0.895173505172199,1.0416479265761893,-0.1679276545170333,0.36493895150530975,0.6395395534240149,-0.2913213690571066,-0.43282342924011097,0.11142896271329339,-0.7960156141692973,-0.04598673197889536,-0.4745704141992746,-1.1834846104634957,-0.2110645462144114,-1.28180965668536,-1.196009602125757,0.19624824400020563,-0.7759793658738527,-0.5031889568464063,1.3439652498495884,0.4457508623461537,-0.3758283575099221
-1.3874395182758252,17.092701952858185,-5.396980669726831,26.716384942636715,21.04319092695599,-4.905978750962506,-0.9993517666153746,5.279730141254288,-0.9382717956132178,0.7252939755020869,-2.3036517755639396,2.159063112647244,1.7106844148021851,-6.290009219077418,-7.424119677016787,2.4591657709865844,-5.331028855854447,-1.9800016681796433,3.6299111697129924,1.2862164337229993,-1.60129909784757,-1.493341057264237,2.4289678345084735,-3.2638604212817546,0.04945517964153634,-3.4454792110401753,5.794532365508418,-2.5180394636392367,-2.305001976856257,-2.3374325471590542,1.7786276283946607,-0.5071675868340069,-1.573300496853923,0.43663941728221456,2.897126826344224,1.1866644563770399,1.1609041486569318,0.4157983337744793,-0.7908054616243017,6.320639562130927,-1.5407136327408975,-0.9267351156511348,2.6865623543029518,1.1608078575937995,-0.8582047254288818,0.5081892476430052,-4.092894421470481,-0.05038244743063214,1.7200154460995325,-1.0307239782351876,3.1151264745215848,0.9175450920063593,-0.489009542695104,-1.656447031949006,2.8108935979559937,-0.7472450141675873,-1.0339792170577273,-0.9540285373087399,0.5902608511216776,-0.6829128145755633,-1.520333360395778,1.903486606367164,-0.2783921378528934,0.7428853986365416,1.3190768318565143,-0.41466935452203124,-0.7307032503379413,0.2020298690034979,-1.5475292017931201,-0.045055059462718816,-0.8591006579913409,-2.307838604869736,-0.398046574140285,-2.340485752948741,-2.1524573362769446,0.2575231389780317,-1.5111001081732705,-0.9978910579209337,2.4289553278121994,0.866843613483762,-0.538646550150005
-1.4993287699117466,17.64755196069654,-5.456153664990017,28.02974638105474,22.13710902924972,-5.054469104760175,-0.7890901177695993,5.5177353572899985,-1.0934607305771542,0.5846779984922019,-2.2522951122372232,2.138525146236912,1.7104311107679289,-6.658592955046591,-7.760612836737048,2.5428057235391837,-5.489707903694757,-2.2318500441230094,3.751109228787345,1.314690414945199,-1.6275500785731642,-1.5625143817424818,2.5118571327355617,-3.4238522766683106,0.060421721830763886,-3.6480230156567153,5.935789716233236,-2.633647828432854,-2.298232511354418,-2.4104269483088796,1.8042517591262166,-0.4955873686361556,-1.6189604211796305,0.4628002336362149,2.9791606946847757,1.2186221990282273,1.160843741763316,0.5362432433634081,-0.7250962703062722,6.467876327870331,-1.5931058267796472,-1.1157018464045785,2.834607056197501,1.2902017702260873,-0.8626600993018163,0.4306024334887726,-4.183582284229602,-0.07893103057925999,1.7906858930624043,-1.1641913462504552,3.1503236429053265,0.9993235182066361,-0.44674509761471104,-1.8103989196626076,2.9523498865244346,-0.7756205334055584,-1.1310519273158741,-1.0200713831404915,0.6547760656533993,-0.643750888199007,-1.5640594196592923,1.9997015995512093,-0.2731778820973131,0.7129792112515285,1.3521579941509696,-0.46870514494693216,-0.8928952864490487,0.18034471946235592,-1.573371516268653,-0.05581386880794925,-0.8502630997534457,-2.413597673828663,-0.3717866083365987,-2.4039745015419376,-2.273605987554023,0.33718008460410925,-1.5929767905877037,-1.0194972549216874,2.536695196076863,0.8580891041675927,-0.5899048274738387
-1.7204462796542643,19.719992369422187,-6.241089876433117,31.701252257776233,24.88539087525937,-5.407386377715813,-1.0048240381531217,6.20727189782589,-1.1754728805550383,0.8560840255923994,-2.4859557522937967,2.5433909843436204,1.949800544022458,-7.55225574800043,-8.740259508013443,2.8981203531135638,-6.161260060538182,-2.493920666051909,4.24312523217543,1.483422179457221,-1.8737880396002966,-1.8242040258138554,2.919647046057056,-3.848954527291852,0.04023529099245149,-4.110011740818103,6.717394921009501,-2.9316364201590193,-2.6921491789534184,-2.6721035283439014,2.146289808856282,-0.5446777012052453,-1.8204186289500583,0.5627068247921976,3.304123562569311,1.3460029700973408,1.3386843178126797,0.5391879126995234,-0.8522719020262035,7.340377801974706,-1.7885499197558137,-1.0713685297570632,3.138477718422388,1.5002114065955736,-0.9610513521875983,0.5600108510294446,-4.706936317239385,-0.12259730156057935,2.0473575349869835,-1.2736889386917816,3.5121783264664996,1.046001132890865,-0.5415644197602184,-2.0271461896623273,3.2611425579260906,-0.8240936183395764,-1.2777631091215742,-1.119481187172514,0.7050934658537912,-0.8236720178538293,-1.7464792352471037,2.1986476899496648,-0.2730231858756026,0.8439276976708554,1.4563201846600329,-0.488810507040214,-0.965243616110314,0.261422888330777,-1.7873612690123486,-0.10894393699485727,-0.9429146818420413,-2.7540252086325197,-0.43845779571552035,-2.8167268385140467,-2.542872692656775,0.34945195628598835,-1.7833300378003922,-1.127368071972563,2.7413161959395556,1.0161995530296013,-0.605214368545611
-1.6569758141568574,19.45935294308714,-5.6788735370125405,30.5818608184829,23.461446189855987,-5.287705472433476,-0.9956283360127882,5.894337156227361,-1.059325208152965,0.7713008060652644,-2.5255038107508563,2.551280305080434,2.0226505297803703,-7.354750734862263,-8.470360837362916,2.781966853439897,-5.889723443315338,-2.3742700819142653,4.233681811340082,1.436982114880557,-1.8395476684581364,-1.768610455508664,2.843216028341058,-3.737127179164065,0.1394208586496557,-3.920777042000088,6.408499644804984,-2.9474762005552466,-2.5821510178061664,-2.6659544796647823,1.8581820672475475,-0.4878153507878835,-1.706328177858965,0.5667009753147454,3.2442380630453966,1.3737771977996804,1.1757146404840544,0.620935225239476,-0.8068134643244167,7.02575534109231,-1.6676756249334328,-1.1799076803840967,3.1558810190915283,1.3964457228482061,-0.9127655014949012,0.45751733099335845,-4.567623050320874,-0.13982567092996045,1.8646178189749865,-1.2259446908126823,3.500372828799933,1.1028931714856451,-0.46762598624617757,-1.8638175780513317,3.206251125683112,-0.8397862045120466,-1.2159841936272184,-1.0502649822960854,0.804154751857309,-0.7742574749170125,-1.7228446939142015,2.14456341294291,-0.27328979815288335,0.777662556329832,1.4851212618668854,-0.46473595101271536,-0.8507308785079031,0.16270818599307896,-1.8009772891241445,-0.015176832685420916,-0.9995304101576477,-2.584138044482424,-0.47470648636040336,-2.701059859740377,-2.440440374158548,0.3498163154267967,-1.6728023911123449,-1.0918012938789818,2.6925093362871277,1.0187325394516227,-0.5647868323837404
-0.5398941962513742,7.78307727834305,-2.127073847248024,11.969957292291447,9.609474881118414,-1.9993327550767006,-0.17892546047871605,2.317586160981037,-0.323900543132738,0.27388584162448204,-1.131034493446538,0.9056892139911117,0.7721832803308875,-3.0613901604108977,-3.240589122054556,1.129211517166123,-2.310383303837205,-1.0321657265723025,1.6726929215377573,0.6350708230483346,-0.5997827971733667,-0.703649989661824,1.0352680342719416,-1.451127179675405,0.00858907148735355,-1.6769732423671027,2.675315227601767,-1.1983943341094134,-1.0246693047829794,-1.1442145169792304,0.7959177093558085,-0.18607081037728768,-0.6264281814706766,0.273810233545591,1.3088279607407451,0.5857884778469582,0.5490768058014255,0.1694697179082434,-0.28941825864891246,2.9091302711194613,-0.6394555030945417,-0.4703334659000844,1.2228831178328659,0.5840852551841353,-0.3171198844435761,0.09979243855936581,-1.8497473483136697,-0.04964242684901343,0.7560324051931904,-0.4179249718147533,1.3915512386773543,0.42057658793755603,-0.24012683455556016,-0.802374075889251,1.3429916242985653,-0.3128268515189414,-0.432916857281362,-0.5132226877221421,0.28904646872992035,-0.30861818176505074,-0.6899274302943463,0.8944490063134406,-0.11329343652046198,0.2798482334558191,0.5454135857662334,-0.2019558334227285,-0.32454977529044626,0.12020342351845684,-0.6024889432325438,-0.0792723715932846,-0.3598182177357965,-1.0650628153330803,-0.2340990650909669,-1.1224375381829712,-0.9819254357428595,0.13670746607571005,-0.7509212188174417,-0.5401067657459305,1.1088722482729192,0.3376731814206968,-0.141972761363856
-1.3293289551240517,15.79045402848261,-4.800818673471202,24.935361736222575,19.973737764362088,-4.3522254560531515,-0.7396952061803868,4.871980361578055,-0.9400216484982633,0.5208009853009967,-2.092769792817829,1.9525395933683747,1.494435533655099,-6.056369981928001,-6.909022378649178,2.3118622780745213,-4.878670654082383,-2.0004583718125715,3.4952545747667383,1.04740170049278,-1.4718487048815319,-1.4097878359569074,2.321483722189067,-2.9571797566593814,0.022941615169606244,-3.3560115103558266,5.323433572202989,-2.3317253017914545,-2.0629937258698106,-2.169100001526264,1.7095315789582364,-0.39851706944892484,-1.427338671712401,0.40631145510397726,2.667908180722474,1.0659554928669681,1.0129472837086726,0.3633755688243494,-0.7577377454520411,5.815258723894497,-1.3618155899482278,-1.0104841701624734,2.5533868636588783,1.197802631138702,-0.8170897396360242,0.44612435606563583,-3.7554034040610116,-0.05070214256150629,1.6153842532672096,-1.0244710074305732,2.7815270488674715,0.9077218538801309,-0.3950039493132509,-1.6059881377484322,2.557342171160859,-0.7723460926204824,-1.0197086879442065,-0.9661548434392233,0.5303038652825269,-0.5304419816913369,-1.3982015356061726,1.7965221520339032,-0.30174947729106993,0.6898699604113804,1.0877865618186462,-0.3828855322250009,-0.7652399615675434,0.0896991127116977,-1.4075145405530003,-0.019199721189720798,-0.7698858570179634,-2.2004776763721083,-0.3969140090182095,-2.1696135586119123,-2.0616054364254257,0.3642636497303301,-1.4881505174451883,-0.8786843826600507,2.2713869308285535,0.8652510772216857,-0.4898319314663411
-2.1245466420965626,23.77855336598905,-7.5870083808780695,38.26966891452625,29.86771552392714,-6.811172187909994,-1.2831785218639915,7.4678471877270125,-1.581981373681249,0.8466278377892795,-3.1577579782189673,2.9769439916630738,2.304007489650066,-9.097820178370714,-10.57617328606963,3.4895607249334697,-7.357431219875788,-2.937838525865168,5.159161090092109,1.7379063563154566,-2.148780526302719,-2.1256083357286504,3.561873555145523,-4.7541423599333354,0.013935131447414761,-4.933439584123173,8.145499928102875,-3.5732326184482157,-3.2077354530680564,-3.176797053703727,2.516860291084752,-0.6335672549890702,-2.155440591630709,0.6606050166360573,4.016057206956678,1.6931555917156083,1.6793911044815781,0.6409352564594128,-1.0180166904600254,8.692530167785197,-2.11304837660923,-1.4332048647906315,3.7987992633580108,1.7276114978281676,-1.2031457762654947,0.5882930765678502,-5.708844254729925,-0.1498324536292367,2.3907513140926966,-1.4324402678107275,4.2379275912602345,1.3320541190921926,-0.5332910669384995,-2.4303349192371035,3.9782944816886383,-1.0383794445749186,-1.5371583839106746,-1.2999881444299222,0.9004445352243176,-0.859937847146089,-2.174341992092781,2.671035055864111,-0.36815552159564435,0.9471623209828752,1.7681692102434305,-0.6123737518126311,-1.1163141506453835,0.24577623939741416,-2.159990345997227,-0.03269215985126683,-1.1510777179430025,-3.2485845838583747,-0.5154603560619844,-3.403304312476802,-3.0505101768072724,0.3839308296659232,-2.190294552431495,-1.3129192515129615,3.3899108126560633,1.1923831651906411,-0.7566633416356945
-1.8623851818896549,20.69784140309222,-6.508454453113513,33.46385828668257,26.399846494939414,-5.96575475568892,-1.06958395882803,6.6206050170670165,-1.2472197470942512,0.6868233708066036,-2.8552116030875485,2.5756964157651385,2.1534317896502397,-7.993168343771633,-9.084817288320925,3.0120034838771845,-6.460511225337945,-2.555483230207429,4.540691400681736,1.5813827951769317,-1.7878926659720213,-1.9019864580114754,2.9492391119200625,-4.107818396015778,0.06008920503056814,-4.35283850290027,7.085497762677565,-3.087029822766626,-2.82953928909983,-2.8436487477479244,2.323908819822165,-0.5840077360130473,-1.8600197613149747,0.5379770094962879,3.574863423937215,1.4850135595056198,1.3787598415702862,0.5658164910574903,-0.8928435251141726,7.719838562097695,-1.9336233803188392,-1.2712468753481794,3.3616994826043234,1.454810867540094,-0.9738322033713651,0.5569586220248206,-4.964704370523772,-0.12118436981088399,2.014798156151336,-1.3769221243437655,3.764217618907092,1.1546098321658902,-0.4838467664779992,-2.1409186327308425,3.4159048217403374,-0.9521927080803914,-1.3840652259809483,-1.1346755720878479,0.8004076676665416,-0.7505286202483891,-1.8596740192752854,2.371265274987794,-0.2794526233737721,0.9059531623369647,1.6100007694665317,-0.5072920862952492,-1.0097720688770346,0.17410939596149738,-1.9012630906459034,-0.09334717367134893,-1.0447838473392077,-2.8459072070861304,-0.45586224506705597,-2.976322813015527,-2.7195830949003876,0.33306851257311937,-1.881089219886449,-1.1975028163453227,2.9716139508584583,1.0313674625280038,-0.6413662732540816
-1.6589783562969367,19.85507596622822,-6.201106398202212,30.88243761915892,24.204677329524994,-5.5998082743956505,-0.972515676407407,6.025633660896019,-1.0804153594326338,0.7349503319029411,-2.738086760722127,2.4141024332238636,1.957111172351485,-7.415111658493288,-8.571511242239673,2.799721726210392,-6.000117460960946,-2.3304240914740997,4.292640367590142,1.4173424091243982,-1.7106318402854659,-1.7187269376142216,2.7829550752097405,-3.8402227937273876,0.042497367541645126,-4.001817605839606,6.610438853988721,-2.9952320275212307,-2.6139765403850115,-2.7106291589611984,2.088217262069346,-0.5444251001054717,-1.7532456386506623,0.4443816167300554,3.2809866235981477,1.4118769751946483,1.3417656818531511,0.5119945638808445,-0.8483549141097413,7.141710085657051,-1.7443346293030209,-1.1732388276208305,3.100822532990187,1.3621761236528696,-0.8883420804014668,0.48662006627886,-4.6290302529830925,-0.21479560623898297,1.962462409896089,-1.203656915273839,3.5516025707221477,1.054887166937043,-0.5608746923797435,-2.02387917513362,3.288300953245184,-0.8818993736696696,-1.3159835963126199,-1.0778658494425335,0.7610502514707779,-0.7229092334448525,-1.7205674661691066,2.1860620890997082,-0.28640341983152895,0.774015166622881,1.457535023801944,-0.4682566710482967,-0.9441560454501478,0.23472019713440445,-1.691837680381745,-0.11034735538698204,-0.9718108810653188,-2.637490360077285,-0.4354847399111593,-2.8085224036385084,-2.5196448522711177,0.37810248260266666,-1.690344645290587,-1.093093772512823,2.7628900844898023,0.9939825803573314,-0.5836209898968157
-1.175263735543481,14.083831385425633,-4.751142122096592,22.929188064884645,17.717397888332933,-3.94272509038524,-0.707991791339972,4.540904744534848,-0.8241259910897463,0.4543844345824146,-2.0540310527632943,1.770598408724016,1.3740789311236754,-5.413958314243132,-6.184380206460924,2.1108636439834125,-4.453192423380562,-1.821568465754622,3.204637944200504,1.1167956382525626,-1.3994246077629287,-1.2799791377486058,2.152229786836561,-2.89390867858429,0.040019890105471134,-2.9493262490835632,4.8756176985020785,-2.136286046759616,-1.9174011929206274,-1.9479220948577773,1.5510806646181579,-0.3709220301035492,-1.2260283951999604,0.38005466877410665,2.3135168476990504,1.0483314461098032,1.006689274472653,0.37322206360601284,-0.5849669761757643,5.245951309424722,-1.2409185866869612,-0.8214614775209688,2.2247790887922667,1.0711275887050886,-0.6439056243080603,0.29894359707334694,-3.345985276391733,-0.1474051410412961,1.386757716097196,-0.9066708693974364,2.6441615671162095,0.8257361340924896,-0.30871169006025656,-1.3934793327332642,2.3934753999828815,-0.5910624857011295,-0.9868724574396541,-0.7101240919820617,0.5020045922291554,-0.5157905080929619,-1.2375240334138065,1.6257115226127425,-0.2722286036053657,0.6299353734236,1.0915868149206704,-0.356718530773509,-0.6786551479361301,0.10000350413762739,-1.328819186884668,-0.04468886372560865,-0.7093666881424483,-1.9612676663779252,-0.3555318510534331,-2.053459975488674,-1.9044949240848381,0.27193156825008186,-1.329217293021353,-0.7710598855195083,2.083407669606779,0.6975494863087477,-0.4708463958657042
-1.5630532185023318,18.328366427539198,-5.917360406737265,29.322698562009368,22.95445677495659,-5.170439631602685,-1.0564699048547963,5.606175689403802,-1.086370171172923,0.7006494504941827,-2.4910572595761247,2.2630266547501545,1.8370734795489496,-6.929524269324713,-8.033222963613644,2.61462645189261,-5.761761647155203,-2.274718355593702,3.9257649260839353,1.3237684821585685,-1.6126977852350852,-1.6653007222678933,2.6938870759148483,-3.5630625540136895,0.07938865634227366,-3.74330155313221,6.288627133579785,-2.6976258118127627,-2.5390738193010502,-2.478579177442913,1.939310366070764,-0.5500136687408629,-1.6556075423028156,0.4556053284075734,3.0135613586810495,1.3481422597652004,1.1723433166244541,0.4227450714139447,-0.7793073209460881,6.783765025148596,-1.6050164375711156,-1.10892702233527,2.8704086388775947,1.333480453543521,-0.9196244719427995,0.44911906080409536,-4.422348184693229,-0.08333980239285632,1.7948273756589082,-1.1407806537531608,3.3435624042294885,0.9428074691171242,-0.48819860435870077,-1.8640599120475647,3.038757793327157,-0.8261974219956734,-1.2129180301391553,-0.9619315764762031,0.6728196294360309,-0.6877293360970395,-1.6826782520895784,2.077251654047008,-0.26788308775097913,0.7146075401929717,1.3764171288609859,-0.48740440894008574,-0.8755687868314129,0.10358113643950098,-1.582601064661203,-0.07234883350028998,-0.933858298938248,-2.560493656940527,-0.4846105700944576,-2.563128111090755,-2.3943142604185987,0.358830173997334,-1.636735589760898,-1.0253880557428434,2.5852906763706622,0.8902260831016835,-0.579132040256488
-1.306288150759988,15.091650284795081,-4.7600245449612615,24.681064876589314,19.36168052806242,-4.322137281278092,-0.9208887653282067,4.876572503071913,-0.9764290622777492,0.5758186101308267,-1.9867729116569386,1.9521536742532533,1.495492665808881,-5.768126227559801,-6.772477846862046,2.2031397286042713,-4.715174416214183,-1.9600251831237738,3.317914836429776,1.119940652663938,-1.3681963441079645,-1.428111157856291,2.234387203058081,-3.0100368274909117,-0.03370267356270862,-3.1826019818814073,5.24893335164145,-2.2342572576383675,-2.112903920834357,-2.093289990757602,1.620265048427352,-0.4796459277778624,-1.3440020304028313,0.4554655783526611,2.5513524955251814,1.0720215464828005,1.0474866098554465,0.34131333013824827,-0.6127173563733872,5.701626471244618,-1.3923008215211359,-0.8574032094792461,2.426796388007612,1.176470014305938,-0.6838099295411739,0.4083417546994179,-3.713018247990658,-0.012850678936024318,1.5077550345518924,-0.9533884840942357,2.758958866626112,0.8005942530025979,-0.3855090029601781,-1.56224909872869,2.538119265471139,-0.7433595624957534,-0.9822737690373056,-0.8245455868386843,0.5006277748062131,-0.547915105564372,-1.3670567712483301,1.6982480191190379,-0.23746123199447988,0.658669278947954,1.2389507593516051,-0.30950835473510585,-0.7002645152118653,0.12019442460097932,-1.3935413971343615,-0.050729431965717886,-0.7783853326631516,-2.1531476433958616,-0.3704145340975463,-2.1800782265236145,-2.0353721371013673,0.27366949409414987,-1.4224246414756403,-0.8457095471374655,2.1318507855750113,0.8145515018220764,-0.45613156338641614
-1.9132402736348235,21.607587395588432,-6.7475162488063365,34.52717844868973,27.27491446976907,-6.2252164444261435,-1.1575377846186576,6.852138290068573,-1.2360046649915915,0.7511418784218167,-2.8842507680577363,2.6521346821638296,2.154730845038949,-8.229344929439542,-9.562549688638333,3.115381755565383,-6.640508889066282,-2.682717795422042,4.710314277173843,1.6979874920495077,-1.9760899198865869,-1.9534514496492004,3.1866483867319064,-4.233543519066209,0.10625863137325275,-4.52153893988576,7.374959850419992,-3.166922112728986,-2.92786085954915,-2.961315673975103,2.244265956499828,-0.5666224045065082,-1.9504476051846071,0.5144470510745904,3.630378037001533,1.5406270932664168,1.545016931110507,0.5251253114652206,-0.9326331797317784,7.954327317404759,-1.9028957550602315,-1.1915913927148774,3.4330665445082404,1.591697646329782,-1.0883917466642201,0.5076477659029317,-5.165683482962241,-0.03710675181229772,2.1879833919878733,-1.3226640912179604,3.877229419436003,1.1806255837781585,-0.5449895260885395,-2.229335339118783,3.4946249025009584,-0.9426214995754669,-1.4287254025068399,-1.2513029552926216,0.8930221352048857,-0.7968510005777554,-1.9265815481834503,2.3957867510768533,-0.3601336148150335,0.8639231889540288,1.6782105171629458,-0.5928906955490003,-1.0560415202385487,0.3421634939920957,-1.9112506081466942,-0.0434216449470024,-1.0701334155533517,-2.9448610852624832,-0.47038603042955773,-3.1101525786663315,-2.812217033298263,0.38896760244858425,-1.9603318459424204,-1.1252460007390597,3.104340607447954,1.1538498374755874,-0.6863693658551251
-1.9175655235079196,21.490825389793592,-6.108617402427315,34.092881971175714,26.524492925286534,-6.10029943804248,-1.0130970692496302,6.709164063726594,-1.3196444278378059,0.6546627089671109,-2.8058993691230105,2.633251781047255,2.171077327088448,-8.083094145641734,-9.338978692960605,3.073983475247262,-6.606485534308934,-2.493568355761683,4.658293357398586,1.5511653686588835,-1.8632402748833496,-1.8871925990021468,3.091270149937223,-4.21964209925148,-0.07076212611552357,-4.389923291028849,7.293560722024567,-3.237364416178664,-2.9649603716432766,-2.867957650414428,2.182616149616911,-0.5218040382729524,-1.9341857903712414,0.5965797073567476,3.619112325569948,1.5312961898373019,1.3768612239082072,0.46228244863057943,-0.9303454129342335,7.8279056282236,-1.8974792307093111,-1.263605087229314,3.451874569070256,1.538667443467562,-1.0502948368496745,0.5391026376463075,-5.18672805681364,-0.15732097255725364,2.1525566271014087,-1.4120924799230248,3.8698383926562903,1.1136333329361552,-0.4747954603920759,-2.1722924387544857,3.4828696474116554,-0.9468922861860358,-1.3644112702164688,-1.1405634999260041,0.8354698277464611,-0.7734192309112567,-1.8966950632210802,2.3461522841757074,-0.3689901808203978,0.8448945671224475,1.598488590442495,-0.6446915458744267,-0.988483269458007,0.15644637832221334,-1.9214120213755486,-0.03029206775257709,-1.0869478191842077,-2.969805134976292,-0.5213984976879855,-3.012105520461515,-2.7141821890361997,0.3778984217646846,-1.9987856360199372,-1.2350789820705206,3.0727305652375656,1.0626135367947096,-0.6940010935238817
-2.6865745222388826,19.445778191372373,-6.018879960555603,30.91663898681462,24.460364616558685,-5.418396244772666,-0.9972914759809433,6.137480788102957,-1.1492514882579221,0.7857155327499772,-2.664080370684119,2.4378296030515987,1.9232007537259563,-7.436161463604523,-8.49356719083056,2.817971725096596,-6.0246673572401805,-2.4493812734619893,4.162940522068214,1.4630601358055422,-1.8634382017522166,-1.8266278118777763,2.8026358057951932,-3.7432050204847256,0.03745615888924991,-4.126319656580277,6.637813876010932,-2.8931076725068343,-2.660119102377287,-2.5847503073748053,2.0125340393871323,-0.5363530774347026,-1.8155094373331822,0.5493170466306045,3.315213387393353,1.413218291277915,1.347624290443257,0.5846439344448464,-0.81423655393198,7.164329739286072,-1.715440639031388,-1.1128262536458462,3.0659622254226173,1.402607636270319,-0.8702051223737919,0.47062034154667276,-4.717368254917209,-0.14678360017672898,1.9470536755672114,-1.2334626300777534,3.5096541799296155,1.0943062246199107,-0.5079577678094157,-1.9367446981475571,3.215393081330207,-0.8596226687705173,-1.2365479758778526,-1.0741632868424476,0.7180654546467677,-0.7309767696465391,-1.7725279644260847,2.1017091051811345,-0.3944890126932067,0.8522753623784719,1.43790828121992,-0.47461503462241716,-0.9194814869944338,0.23422700459916673,-1.7234553968465924,-0.0661056740251178,-0.976585513050398,-2.6494773677465133,-0.3949036395783152,-2.8046270329169594,-2.511071418417093,0.36571463605365107,-1.7806770792712625,-1.1056406821353644,2.6913312345422327,0.9950977821083415,-0.6352200020312238
-3.141671452869252,22.96046494732828,-7.228249720897173,37.68071457341086,29.68164756295023,-6.6562812099875295,-1.3192507048684199,7.401264457339036,-1.3504136494123995,0.8977939031847431,-3.11663028144976,2.9662148062034266,2.352885288412811,-8.9117918379789,-10.383107021138834,3.3544676503693562,-7.3403687163782205,-2.8648626983395618,5.191657223902862,1.7786280790527589,-2.087602000880889,-2.1282935015857327,3.3762000915819574,-4.633463782555039,0.06038833405219446,-4.912243595978607,7.959470437247824,-3.449907992461236,-3.125769065924932,-3.1769100045110275,2.567200113599979,-0.6833201315862101,-2.1823899353821865,0.5936894423775074,3.9580426728462665,1.7372542148474837,1.6443682071250547,0.5803706306164744,-1.0403206707857753,8.644046261314472,-2.057075034485244,-1.3497112873863286,3.7639348359038447,1.751143687237705,-1.1248482164716496,0.5785209825086357,-5.596227075213165,-0.17612051747498636,2.3727079085615603,-1.4698292430395097,4.233061395395577,1.3598242502596856,-0.5584254990415779,-2.421525937854326,3.9254771502566372,-1.0725245798365848,-1.5387398754970643,-1.3377115083707056,0.9490044501092761,-0.9059416626303733,-2.0915992129471865,2.677770951434395,-0.41407847180479396,1.0080894536852851,1.7725551448593282,-0.6455171348130371,-1.1245189874796804,0.23973578535766393,-2.0759894273911916,-0.06479168402542568,-1.1594578757066698,-3.1647225666337744,-0.5679851801899773,-3.2825300858585282,-2.995333929357822,0.40003310219893684,-2.190639452324813,-1.34481112420737,3.3438610422827995,1.1914866957945074,-0.7714202931416629
