PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.2383660764982823,0.21612422673936085,-0.19001685699935986,0.009670919234692764,-0.06478448202204114,0.1305406096425694,0.029968050071689685,0.00021839786745046582,0.0889487215040942,-0.13843868239054363,0.05182309950266159,-0.1479016780010246,-0.06980842185182269,-0.06049754526013813,0.13819919387938207,-0.030565645143957012,-0.05085524354936979,-0.003479291566442595,0.048936306606908446,0.021100105164678855,-0.046534919217060364,0.021721911178587197,0.04814571317122027,0.08896797771201838,0.07079798625354923,-0.07787796376735302,-0.08834595008289,0.05224895705717431,-0.05254296887799299,0.0003270632941423565,0.08841991709529198,-0.03742421760174765,0.07539652531542433,0.05201708932577577,-0.002486280353391731,0.04548131703295912,-0.028766701389150752,-0.03925753536292721,0.0400081592018048,-0.005510377285232349,0.011892826032092886,0.021400922745171795,0.032334607738730425,-0.043532920028728245,0.05735186762853651,0.01940591084691817,-0.026108610311913572,0.02783529361617316,-0.00339230786230113,0.05922912154039806,-0.054656633308722745,0.05801252379064472,0.004548865960604225,0.012700772522724675,0.07405969470793171,-0.028859749000943624,0.026353517300567703,-0.007748978400521486,0.023135861254809223,0.05106932252598074,0.014418897622026493,0.07823125750470296,-0.036558502363996,-0.0254809829042364,-0.050366600656551644,-0.048143136833108856,0.02711594409391929,0.016984129067065333,-0.01305977681525429,-0.04331037197884273,0.04243984198584666,-0.024784212520074,0.06533553322030511,0.013280699078243188,-0.02901977239600185,0.007134794131533886,0.0665261546445396
0.23990267834399812,-0.04684097851819161,-0.2336584188672583,0.10788220981347668,-0.03529571492358859,0.09557327060248268,0.20666796539666532,-0.05635129306682063,0.037214679250317725,0.0993840972381212,0.053278238994533,0.05256086453321339,0.17868450368891944,0.07363681795779341,0.09535968648722268,0.14461436738381492,0.029207760895645266,0.11193471309341761,-0.0068506558407407546,0.048441559918878885,0.06709305390699068,-0.044760949285359085,0.014643535619825591,-0.09094431117376556,-0.11440763760416249,-0.02351484909737608,-0.02883380933954028,0.044454226119234025,0.1443985672390697,-0.0421463037139876,-0.08104248395896235,0.07746999086763323,-0.028277242278092786,-0.049974989299700984,0.04698262874594343,0.010102879373898647,0.002674653410646787,0.01631178435023968,0.008334138414932276,0.0313809034608307,0.034086508827206444,-0.001104169070574019,0.015251434256497881,-0.029373265521604467,-0.014930310368750276,-0.006703665578083498,-0.034115212513048554,-0.07982830367906678,0.011550309024235017,-0.046459772903017525,-0.023645802167214777,-0.012843951016171232,-0.03593010182203101,-0.008833656591295041,-0.05592700022080548,-0.02239159924792062,-0.05380706172522572,-0.049121884119571135,0.02134084283303127,-0.04721619761306742,0.021066726021648927,-0.013524076634563868,0.006356911025118699,0.04766309625993046,-0.012623551544212271,0.038314842435258276,0.03160017277507917,0.012897517169505369,-0.019146906894487968,-0.030119982032714265,0.045710583393960794,0.027881054062750946,0.002762319655935929,-0.03156872962957354,0.01336672135658087,0.0012225787125938945,-0.041669719108999505
-0.7708086537559279,0.2003151101332092,-0.3045498249028204,0.07118775424428954,0.07324166516802044,0.024422025620348654,0.04368598688359613,-0.10089717340140221,-0.07876432867461262,0.00896560999243503,0.11567936813010239,-0.05327240465269796,0.04730542159526765,-0.0383804071441696,-0.09881229651624393,-0.08173403708205572,0.032616456000102635,0.07869139835907747,0.031906894875296125,0.06446450297878731,0.03815115400111162,-0.11675264339975151,0.023578725851558877,-0.031349733059147206,-0.03501261320208077,-0.04053314899980609,0.018884012514066698,-0.03444433853356907,0.03205964419776565,-0.006711566557065993,0.06421250151537787,-0.03615730797243293,0.09934601466355844,-0.036579831601207424,0.02684144317371087,-0.011477882684164104,-0.07405555710244262,0.01777323770535411,0.0036816165265830523,0.06105133439839773,0.0265630525748542,-0.06742844451817767,0.01458257311614264,-0.057744401150543585,-0.008905805856159509,0.03084191201017726,-0.005046304200185565,0.021277337314840886,0.06434264405132936,0.03092611369455658,0.018443985533902963,-0.1553651681666044,0.05665555079039564,-0.03368833021220611,-0.019620386806434457,-0.014576903945089875,0.010215708484120015,-0.012581843521667881,-0.00971871283535201,-0.02417205813929744,0.012666980491986208,-0.00025667939602522065,0.012577027943457659,-0.09133695438010686,0.0007712581235860271,0.005947136166101318,-0.03538861029532159,0.014824503609304613,0.013948112409675601,0.036150547431202364,0.006984870458673652,-0.004485019020565712,-0.05403304435813065,0.013853860638589413,-0.004360884172909376,-0.027966990470127413,0.003291242019782704
0.22349020065620318,0.09257266778528192,-0.192730151042207,0.08596380688558106,-0.04757144468016511,0.1517326386791371,-0.03256142407049033,-0.02279908132805856,-0.15749479998207508,-0.10050953579105006,0.15454994880854023,0.06566594625361354,-0.047570721797095414,-0.10006235985343573,-0.05379112215765787,0.059556709850964916,0.009257206111401689,-0.10741840669325668,0.10374468758407036,-0.07537753802768493,-0.09468931779253997,0.00044504779777090143,-0.053679059886336256,-0.030821764241344453,0.006787265141856406,0.11913841366291643,0.04871585764101114,-0.15721281944108667,-0.08575917130765218,-0.02574656752229098,-0.14746861241488976,-0.13562152002788397,0.10477555057973825,0.08481235436838773,0.13155608930700474,-0.025953587676714036,0.004036028247186208,-0.08093139569360548,-0.012958399304614404,0.007259920931000995,0.00012663730857883834,0.025489190911389632,-0.03867307156457075,0.06199867689901537,0.08585396719437674,0.021736193154588166,-0.06610521631612798,-0.015484643811088614,-0.02149423376585944,0.04003140090579497,-0.000870395834002406,-0.023167472492865368,-0.047607935722030585,0.029982229448262114,-0.01838471995783787,0.036994630398228916,-0.017475768293934484,0.009821949996324518,-0.012259753750507653,0.01782104895261334,0.049281938890220325,0.062110392037522416,0.09026512208646924,-0.05405235274676229,0.0394037147600414,0.018080767227134344,-0.014795812391753281,0.0062417142644638,-0.04966231464225784,0.03000891209957599,0.011827491551061943,0.08523241011378761,-0.03917815269927189,0.030759992187055784,-0.021032026840803547,0.030782710274493516,0.06780403186966229
0.2329274902618792,-0.22589630787596204,-0.3254725011827477,0.3479120832944573,-0.06433379202388523,-0.009584353989832909,0.08400093361047808,-0.1687484557422255,-0.09543406051249143,0.024737579426108137,0.07464325069618963,-0.07158781652668808,0.14603698675898957,-0.010136528330657835,0.025941594652197,0.08300598154607113,0.09998603700616786,-0.07914905903409708,0.023108226750127258,0.02384435979989958,-0.07646930572487555,0.030535902234529132,-0.07392716243218507,-0.09875393922561396,-0.0809216910097434,-0.007547129031622313,-0.06516635056530433,0.025744198592955046,-0.0008337265086832073,-0.018500682372141967,-0.08404550978128122,-0.014701092569651863,0.007581481555026074,0.02771620466746121,-0.024628594314927713,-0.03303556798653371,0.09064595599024633,0.0045134489149106834,-0.0029999015399778005,-0.11624361458395562,0.03219022556157552,0.04325187315788754,-0.018764044531050964,0.018231630817077734,0.03412309300507674,0.006173308976048168,-0.04449640964810899,1.895517781878566e-05,-0.05989616668283403,0.012072563756143642,-0.02417234716630597,0.06720152555625608,0.062073533101614925,0.008610359742747238,0.030386473829968133,0.016182145202836905,-0.073181615734716,0.07750341468860734,-0.006963178830592024,-0.029927248151354606,0.03780611952042867,0.01706382700173227,-0.037582446676069456,0.010376992053493312,0.03343491520691416,-0.03772188384166588,0.03273568862428112,0.034547024057784724,0.014144969512660565,0.0007995107375060163,0.015311158397103805,0.03565832038350768,0.009253164198640742,-0.03813350139426211,-0.058083299782831936,0.021118536020268114,-0.010169227136841314
0.2626910786953985,0.22635807579123224,-0.21716128768664258,-0.05241020497010615,-0.2874339453420705,0.15535976110084404,-0.09868257457949806,0.185307452928741,-0.16592641488698434,0.07631060965732996,-0.025427630175723526,0.07178127993985534,-0.07724001053011473,0.0617098235469823,-0.007827787872342765,-0.006229377319381927,-0.12903627573262522,0.1002130374853102,-0.05890251215655721,0.0734272031171477,0.039681285609247205,-0.11005908735096899,0.07070920995909533,0.029152049342634063,-0.09259444973530688,0.04037009032913894,-0.08263450507910235,0.0712105108456078,-0.009283898063414646,-0.03827999176617667,-0.06273220863319401,0.06609983571284068,-0.1359923299872581,0.041370179001540386,-0.05130350984886827,0.0157849699996742,-0.03712825235436075,-0.05263760906274189,0.013381097064252539,-0.07528033685702341,-0.05402199313090915,0.11832737089921959,-0.01894766239359658,-0.05434000345039177,0.07133259885272442,-0.047320551104804764,-0.1321640737037935,0.0838353657803185,-0.012266471397139595,0.03448764605957968,0.014928794338988992,-0.05553292670475544,0.09946882874680348,0.03178815350739069,0.07757271945479939,-0.05337284428607409,0.047172054532831055,0.0022429240963887263,0.07878066993549773,-0.040440611248764816,-0.03559905577959404,-0.013172531827455496,-0.03957868928040897,0.007089084320097368,-0.05686837694462107,-0.02193693851258689,0.03311645287278887,-0.02894763645509145,-0.07587722945552114,0.0707598487661595,-0.01772156894095435,-0.022938537840750985,-0.038563877538220326,-0.023415151389184874,-0.02113161370234525,0.00025971615306258155,0.0006568912795361063
0.21072038152507416,-0.0001462564587276347,-0.006676344047342939,0.08029343891832744,-0.25958832243824925,0.06573406813947018,-0.20678703680613467,0.1533258637192986,0.13083250839543173,0.11251508631355277,-0.14089219671473124,0.10659039892884073,0.15562511993552716,0.20152670054247654,-0.12990937599076327,0.3325145608536493,-0.10991529594765355,-0.009125837073669428,-0.1557699317658367,-0.017760557210034788,-0.10163483428719035,0.11267320403962354,-0.06274282695104737,0.0311755170320355,-0.007976901667562044,-0.14312590714102622,0.023157769532850953,0.022019510992155232,-0.13887000313295308,-0.06965718244721213,-0.008272260800962897,-0.04279416403098003,0.04389381987247318,-0.08082236106145535,0.03260705008571526,-0.04531240577756625,0.034873386695645575,-0.0069732116411135815,-0.02966572490004372,0.13646438832037572,-0.03345980142450015,0.053394119188286245,0.005749260624528859,0.002178359170700094,0.05469527931914494,0.02924695466123319,0.01641679883097116,0.13048297326124236,-0.07726762191811175,0.03507557536626197,-0.08007770798005893,0.03765614295721835,0.004774350109522092,-0.0656157447147111,-0.0722114835272585,-0.04905335955441413,-0.09800942574173342,-0.009564199298075535,-0.055728376584907126,-0.04146440639198373,0.0003114973387497779,0.013609884784610855,-0.030838256462509313,-0.0539541628698144,-0.03531202389681003,0.04782479878874521,0.04509641559972296,0.008537107688232667,0.006280791310659634,-0.0040989226600988546,0.01211765115668138,-0.04277312557070761,0.012742759136942778,-0.02221334808646861,0.05287523009460319,-0.007008588764678605,-0.016368648512202967
0.24664679569554218,0.2897989776182344,-0.13389043459650618,-0.2195375927401933,0.012670356770583186,0.12596873755975013,0.20076885659777308,0.06772582293879198,-0.00868478104218677,-0.1557020567063438,0.03296854172200797,0.05526662609247444,0.05210695787618148,0.042559690166244786,0.1050708827901892,0.03630678194879811,0.01870261985162853,0.0005459685897884237,-0.0038334294786716294,-0.014713717240805705,-0.03178845805593336,0.05350321834076957,0.019779984950808183,-0.014527165104465266,-0.05632569984122613,-0.058346775179916724,0.055758333312303905,-0.02151530647299077,0.02197369253690843,0.02339128608059557,-0.031137266219001893,0.03845368876822944,-0.02508648493725421,-0.04267812772665302,0.0404071443494747,-0.10609137597231082,-0.04190236814235361,-0.00712113748091771,-0.0092922738917302,0.025631628151713316,0.010808906379370356,-0.02605199434759493,0.02900595965025681,-0.027876995026312294,-0.015653178351865187,-0.06927473491590566,-0.014975051878419066,0.02783081512225791,0.006617180292032984,0.027263812037388976,-0.013533094360764565,-0.0399455641155302,-0.04552828203564017,0.013303642984353438,0.0399314836458967,0.03080659035070998,-0.001577143660572737,3.8130800689594965e-05,-0.0012355709830764575,-0.01958588365636866,-0.016821892496532376,0.002293032620917567,0.02596847779807266,-0.043942479591466486,0.014102407506698644,0.011145300599690582,-0.017675961283621627,-0.03432100212154957,-0.027287977656051468,-0.036846258364987096,0.006971614285543528,-0.0057283746481815966,0.016783344791471255,0.022508346129128217,0.036577752596986764,0.02622265314423001,0.008062067569753672
0.24458551618090718,-0.12417372369507489,-0.1701401281422173,-0.0314837721163244,-0.31510919348777994,0.19299433737854602,0.1339430222187839,0.10941572358124665,0.12871808331835544,-0.15804132820634448,-0.029164676038262,0.02795984033884263,-0.18108050031405104,0.11808375328631647,0.10406337642538602,-0.0959668775317233,0.008517273993377672,0.10703397751948787,0.08759864309037907,0.0694296658137122,0.06880882169268997,0.05019649229996235,0.05572260358523146,-0.08965507310559337,0.06382227225869187,0.07117160519067216,-0.0014086203485093702,-0.015341905153961985,-0.013723770715867148,-0.039610537779969195,0.0408749083890891,-0.01401423714728104,0.023792672466648623,-0.04635339660118341,-0.1363354011795476,-0.0606161417898214,0.0414828867841365,-0.032833193468149606,0.02081135483378996,0.02860073432818925,0.17109943797449914,-0.04306914965162229,0.03422941096371569,0.05883894385750693,-0.00400482113531842,0.017681496128819755,-0.014529598549242835,0.04968574132890792,-0.04140229192795868,-0.031402968724286696,0.007250227462492675,0.033191763988864365,0.003150456150614221,0.0027170612536287966,0.029185609978553483,0.0065573609244995,0.012213620544595455,-0.022993328961753202,0.026018444998641657,-0.013233370826308752,0.0013201197595657742,-0.002873923224252051,0.015909468364062672,0.022657997314913948,0.028981323480931572,-0.01860182510049848,-0.0015707083113986396,-0.009295494591316174,0.014241729920526358,0.010987552297912708,0.05601364586821162,-0.0032254054938305496,-0.0528401314855002,-0.01408063208130036,0.008566150515724645,-0.003073473409997259,-0.03273919542963819
0.2590470995298752,0.44642834934491726,-0.24159275123247897,-0.1293434685822635,-0.04713745047301104,0.10489225752170686,0.12709953137945423,0.0016954299051645367,-0.03829760889458116,0.07791689242505503,0.03607486159804075,-0.07388004602874534,-0.01777967849690719,0.03765270275207018,0.025573304146375767,-0.022983851389245344,-0.03467894314132786,-0.03163819312371682,-0.07199048729313069,-0.054103847423678575,-0.016809454932725326,-0.007952299311524172,-0.051823506700957644,0.01581497348261818,-0.0028849851968742605,0.012673782897687903,0.02100551112183538,-0.02501512882790474,0.00415269046179915,-0.06511495522013033,-0.01227026941207028,-0.009129127987489634,-0.01162310121047581,-0.010418391891108485,-0.031241300340480383,0.01311977566799392,-0.005204657632561259,-0.012337502297645485,-0.0591966981403837,0.07176317193595683,-0.04086252172662912,0.08093470465314978,-0.06795865561379277,0.0365119697713937,-0.010808672117875255,-0.018126461229867795,0.00018701776145598937,0.03954731328286441,-0.007779582867388707,-0.0021360081123972764,0.052454561813348954,-0.05183929549633267,-0.06184469597668734,0.0012079429259409973,-0.033517636553275665,-0.002478194722851053,0.0274448784810499,-0.013497081316246603,0.0007080899731259212,0.021751824407227775,-0.015443009172102205,0.0375834753947527,-0.03311661446593192,-0.0031276709404814917,0.014775121247375692,-0.03162474122833983,0.02108675041566911,-0.03079405312119349,-0.0001194745254018125,0.052224081182808524,0.025234837065651456,0.035193728728390765,-0.007320844840136967,0.012081114054152074,-0.0042637792855015596,-0.004202852512287479,-0.0027657697842867887
0.2641467831614375,0.13989621531542443,-0.14995561889298645,-0.3632535889220283,-0.2761925800566644,0.11307217737291321,0.07273880565499084,0.0999300348319788,0.04522155527982767,0.021184976104668702,0.08142734287236272,-0.04960609968452223,0.0007450413585233076,-0.12127368136859633,-0.058719542687152716,0.019712124760143356,0.03269507035050629,-0.11436086571143429,0.11109448465343931,0.03394410852338573,-0.07063941703145951,-0.08495091998999015,0.012245907766009097,0.01291362330316075,-0.041488275637011275,0.008025781259174674,0.000602006384631681,-0.04976233992404333,-0.03291448220900962,-0.03294229667590538,-0.033495199601488446,0.0314800305550452,0.016434150775307414,-0.08954015775027412,-0.049471049985833286,-0.027567021285520063,0.025038744150534597,-0.014049624011968992,-0.04021199902890115,-0.014971003393517604,-0.010229796604293639,0.07979441089020012,-0.03040256079806849,-0.04084775172668188,0.01174469410762618,0.04275772532736419,-0.10566130426866208,0.04150502205025633,0.00846632853069078,-0.0326969987250539,-0.07463495561737545,0.08839497622513569,-0.04448861055663465,-0.04935537433409095,0.014934270850386266,0.11399423682430251,0.028194284543374665,-0.02820855303517087,-0.054635640013855964,-0.006906814891057692,-0.017687038648118693,-0.038561092205103197,-0.004779820587295952,0.026994385764945193,-0.025222541922089597,0.055640236058238056,0.022554557390497276,-0.029015460854917848,0.06120026834883616,-0.05908275353453667,-0.014714140075556482,-0.016773212950935198,-0.005093166253207211,-0.028204425088588322,0.03351326926164584,0.03997658574116566,0.017550773625560626
0.2620528882941762,0.2939628005829224,-0.10818704921104327,-0.1381690090866686,-0.16051510280350462,-0.013620708805305973,-0.004420016107375469,0.059056045881760735,-0.09594231504415866,0.15794968817340124,0.03784979237842953,-0.04544928270427432,0.06911849706985,0.08985628965696098,-0.05204517436318021,-0.08994736582972371,0.11471356943683923,0.0359481376059643,0.12326511688385453,0.02056497231871574,-0.07124774880684366,0.09262699646739864,-0.023220371051871424,0.04112886298922955,-0.15540821185329318,-0.05157799502671381,0.05554637671403466,0.04087409885926224,-0.010279261462098895,-0.023428241760460815,0.07455318009228332,-0.033353927693124785,-0.09305180305097031,-0.09525342360383654,0.03783544418271158,-0.07816471180671815,0.06935738164620538,-0.0831168314362602,0.02162464768977782,0.0412863239797222,-0.037849965706820345,0.049828153543341205,0.15618448867734536,0.05293308856485465,-0.021138272709804208,0.10392652835791905,0.027989659719151797,0.01946272310995615,0.01510363377945158,-0.04293813555231288,0.049822761562352554,-0.03761511973583104,-0.06645347531561528,0.005379215054469031,0.00569098391963105,0.009987986154610353,-0.04932869062897726,-0.0439807898337406,0.08518258624299958,0.07578881157932311,-0.023684393113102505,-0.004900731039127829,0.005647814867744866,0.06331248938000587,0.043681498976340064,-0.0032532887819379684,0.0572076224845918,0.011627916401092779,-0.023382161669203306,0.01812135792625037,0.020765692371577334,0.03373310565158636,-0.032449495890021364,0.007402345364288321,-0.0026273296135940335,-0.01642498116780344,-0.027535176951226464
0.23719567579194442,0.10535566403568714,-0.10846700498376907,-0.04675403210673589,-0.07974901445824,0.062168887164828844,0.06515386164797933,-0.1127826610938607,0.008287160882274247,-0.05386708240234943,0.08424597834431895,-0.010033557678342773,0.055019125948207126,-0.05520625391088416,-0.027712844958130745,-0.02103903148096693,0.012953623349696014,0.059949400095453034,0.021201446124150237,-0.0012924939903285414,0.020670039140195353,0.001984010206820593,-0.07826879325234663,0.005881644703609005,-0.05065615088761164,-0.031108912000684417,-0.09034343506194459,0.005843363421446406,-0.06300365130419258,-0.009629294148441115,-0.11178444525930664,0.09885971645593068,0.05500126409428463,0.03820091812329057,-0.02511694299069673,0.01891451364561314,-0.039826204966874945,0.11209004312130738,0.0226173517256488,0.01666031729069286,-0.1044627734559344,0.06365732289186862,0.025371371795316018,0.10876025120704276,-0.0922076753796627,0.12227114817602623,-0.014275307987712703,0.0053106984441213265,0.0490934555098378,0.014051991156699122,-0.0330554083522806,-0.028175039539356184,0.05522483764879947,0.032658822173613836,-0.023657467441236802,0.002502471381913169,0.017732914968849097,0.05059277656975864,0.000734037404144621,-0.05925145028990171,0.013777162517011407,0.0170907854057442,0.05932081609723103,-0.016107598573916186,-0.047330246689675,-0.0290151135442413,0.0011606814503670381,-0.02356002052979789,-0.03166098163167625,-0.01641664228924892,-0.028667783262529497,0.023593486983922926,-0.050566891323954234,-0.01908289308096025,0.01275412392063516,-0.04557154745493869,-0.029375594365658085
0.22981712387082887,-0.15937503629078748,-0.31826128446285046,0.23623773595957434,-0.15278158567558675,0.12124747475813716,-0.023770784029690576,-0.04526265663064864,-0.1044563474517957,0.014024859878726585,0.21458839155658033,0.012547159046483652,0.06273211846498705,-0.10725231254922246,-0.014049045659276518,-0.003641729253540289,0.08563740769559547,-0.053583191064343796,-0.06979546605799758,0.0442965267582327,-0.04867784168621217,0.0779825747252317,-0.027880563954046363,0.03943806702647427,-0.0650249086712573,-0.04381974112254441,0.0271111563673076,-0.02111647485130106,-0.008762534864979346,-0.011348295243090422,-0.041312062006282006,-0.039532431562718025,-0.000504105787939633,0.0288825097533664,0.01784705877759718,0.03391457338786634,-0.121953441244023,-0.03823026436245509,-0.08733521771675332,-0.07935167440505549,0.0020096022316563942,-0.01675353757079983,-0.06195520523959744,0.026346981899170688,-0.036117622994700255,-0.010745092923054336,0.03218017369951073,0.01085351314764054,0.010997733915504982,-0.04367007497292176,0.0382373948941353,0.025411628606832826,-0.004681150635420643,0.008908030430447206,-0.005173496813306847,-0.013791918134995845,-0.044002663558342196,-0.018065127615550586,0.004337068922425512,0.026469394446862117,0.01972464060388507,0.010583963560309167,-0.007268083825297489,0.022263460447263458,-0.06359042086701994,-0.08019940489459644,-0.06263831152627036,0.020511830590490235,0.04134724612295578,0.029509788650151213,0.01647447845245184,0.04898006308941318,0.022515001941261506,-0.03146965102074935,-0.023671816632900092,-0.013261170948559428,-0.009736925134768315
0.20841811836050686,0.33071603230489066,0.1333355086545953,0.16125356080075756,-0.49272988251671446,0.030383024545866756,0.050131284118871904,0.11264257116989147,0.002208786665644874,0.00018272877053315185,-0.01917050792325261,0.022407507059275845,-0.0317517443327641,-0.15095514259774936,0.013719125682179265,0.005073324267278774,0.10695301896788864,-0.04185927216507897,-0.23283092274017556,0.17062477711048224,0.048321834179448034,-0.022905900662881954,0.024969980564538245,-0.09759971976646264,-0.07877481029537055,-0.13522453489426442,-0.05703510987340314,0.030787964578757543,-0.015977937114149438,-0.033882913739711584,0.22495168740641022,0.0556685304214834,-0.005633226332180467,0.0717751946210369,0.04987697561716317,-0.0007473286896174402,-0.00478559216287178,0.16995260465521456,-0.005296218839193589,0.028073418047811494,-0.08479723159849639,-0.08309377414426405,-0.103730376417569,0.010171569057549422,0.03579458147813852,0.009640609934594516,-0.003377825422891116,-0.05167817763775329,0.013332699392354775,-0.027091877394862806,0.030423760665981667,0.04390379536061848,-0.010476350073223072,0.012310505512163025,0.00718771668820745,0.046301766920417965,-0.0058580431549324664,0.03214778451777607,-0.03397775775811355,0.03494674081752574,-0.035917890116024406,0.0412329658614048,0.002346646478754769,-0.021182984309926618,0.044023898999891786,0.013310789580230563,0.0319304834496543,-0.008945170561179919,-0.03527274816875074,0.005886740655284599,-0.017357795248350127,-0.07139590710430259,-0.07238135864773505,-0.03278527423748724,-0.02093052524267326,0.0040585736711344095,-0.018441851104439827
0.23207432519459095,0.2714216319381445,0.18371747835051702,0.0258213377011934,-0.32743119872038495,-0.09865439543484175,0.09769937722243373,-0.08600033753580637,-0.10137590788316288,0.07980952575029741,-0.006437884916613314,-0.08166167428519046,-0.11232961386193259,0.02702080161117198,-0.0823153258454376,-0.23571899956443046,-0.04128906106340806,-0.116665608366831,0.07846829120571006,-0.17397516535046612,-0.044116965444236184,-0.010460961612328411,-0.10858456982448962,-0.04809716563794936,0.061093117856200654,-0.0424904105076295,-0.10089593390905988,0.03079290793627973,0.1090971533985512,-0.05727514687802534,-0.07287056528619403,-0.025073501223301084,0.07154718414415333,-0.07922954468905648,0.007084077951359205,-0.03512974557039392,0.02716637234611818,-0.01635297501668701,0.007541766220462444,0.09710459241643073,-0.01619426624034505,-0.09842771308779041,-0.13674672584884265,-0.11986189285468053,-0.017274782724764213,0.02620517916541616,0.030879334812326062,0.017095679284004454,-0.003753075724865017,-0.01927628720939251,-0.0206286354756444,0.03873408766136019,-0.01962871751088444,-0.016707020591050052,-0.010160640889483392,-0.04941334508163989,-0.012516237999779838,0.05683239269575489,0.03096746078352011,0.01811095826155245,0.10517755685878542,-0.02626190414175507,0.023422097256887625,0.05166533046706103,-0.023535526202480162,0.03469352298748137,-0.020821767833194834,0.06176708920929475,-0.03830979763126385,0.008226982906881352,-0.06129965508771111,-0.036521934291938875,0.012237061519167787,0.04972199242433183,-0.0012156868143460744,-0.017437652386907143,0.0627254249874056
0.22974543344033974,0.42454263646238266,-0.15951441088917018,0.19575012374486025,-0.1535954152588809,0.08179030275120651,0.020088665432046147,-0.10210267744630988,0.02912516508162378,0.07799151236343436,0.08248545152200049,0.02970855052209331,0.03599881843928602,0.078575637580405,0.012603574343183354,-0.10212598585297669,0.06791416463250956,0.007504595766828159,0.09085025980309304,0.029280742071657376,-0.09102149229398629,-0.05667649178365991,-0.01673975998151208,0.038514370834205586,0.08567840599874281,-0.017782542923858044,0.02363834847575787,0.03016730340874108,-0.03341095921204672,0.018120338114476796,-0.03123353013771991,0.05428184797765431,-0.04545542826018868,-0.04777505482498076,-0.07614629633135074,0.048029515479138564,-0.10048718260215225,0.04014782686939103,-0.07268808642383308,0.009183530521396218,0.018099269864719096,-0.03290344565908318,-0.04642631328276918,0.0744194619378207,-0.02810834878682144,0.007561144184918946,0.05320986930578132,-0.006154099631583314,0.041564273948613825,-0.010712766135391108,0.06501004859274136,0.049227586894170595,-0.06023430077607552,-0.03527188285834051,-0.030699321550515416,-0.03863524150624017,-0.029308801828100972,0.022336464799832582,0.058404808652634164,-0.014842475379830253,0.04616147985065848,0.028823134052027785,0.05090592280096976,0.005914085847789617,-0.0486994234553986,-0.06914590965631404,0.006757803959811029,-0.022723936715405717,0.04178967640590645,-0.022180318925435035,0.011152685713212247,-0.04025985379766517,-0.016938905056271564,0.030589973772836954,0.020985229034958395,0.05137546262646786,-0.003359187476726909
0.25568280746754435,0.09602813388198347,-0.28228214612239394,0.039706424251894204,-0.02219075484258048,-0.08158339089876446,0.293988511473022,-0.1041720672924996,-0.029285689842518045,-0.04171626837227068,-0.13385720707544865,-0.055489612357110814,-0.049332078576199735,0.01033936995482351,-0.020609780761208334,-0.024277255445190882,-0.04293710695257161,-0.0065597151558675956,-0.04984592487265724,0.0378073796127168,0.0047037355843537665,0.02747143492414128,0.07660412172650814,-0.05923641967978739,-0.03139758460450901,0.0013447107724585802,-0.010792374340494926,0.09325778585924328,-0.04580086027035994,0.03373600602618496,-0.04104277261014889,0.03594716846704813,0.031216887195844836,0.01978279788615705,0.1432046663889132,0.03848237224098733,0.021729650295229736,-0.011343582134041486,0.006320932054593245,-0.05991429969423981,0.05850992540461805,-0.06744219130760139,0.007942233052089968,0.028713841009665373,-0.020611204698022082,0.004210725627353291,0.020958284894781663,-0.026046085643094914,-0.0196062469511788,-0.027540908944570463,-0.07900721472867732,-0.020683017221892107,-0.013323633236024363,-0.03142659942063528,0.03892832260859502,0.04756046078693656,0.03381292653155158,-0.03360391061116578,-0.007893160379054806,-0.029480943011069457,-0.01954789917284714,0.004041535109943977,-0.040299067331159726,-0.05588600956197236,-0.0056457743152803245,0.040914465743474765,0.025952581017248618,-0.010118874462469315,-0.015488805473549057,0.05560453675281708,0.0065243096603614815,0.007842647878612096,-0.02024617268318185,0.030964885496123744,-0.025985610139178904,0.02959905539742074,0.0050559672823001665
