PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
0.08731540100706385,0.7460590831696176,0.6904636308338722,-1.0509415778398563,1.0144852051178626,-0.5046191812087497,-0.287220394963416,-0.312074777709464,-0.051991408751595504,-0.48164358908159083,-0.1782448181278882,-0.05748709339274201,-0.08422347260698743,0.14738373258689794,0.4650275602926815,-0.12206157478672683,0.3732334481232113,0.17165645364204626,-0.4488165861746738,-0.043045878574579345,0.16809107575365667,-0.025869131359027117,-0.385858042878664,0.06682737091328184,-0.4634194345520365,0.055496662966495476,-0.01917885504618749,-0.511108899343618,-0.3100067346121773,-0.11834633265155077,0.09008429527315029,-0.295483523559972,-0.1601603463990957,-0.006226289862092911,0.14073284655437754,-0.13403452799168983,-0.042865192838582096,0.6496850114162165,0.351452654767202,0.17385723188481847,0.2411073490570318,-0.19035209304436526,0.24066677163947003,-0.5092901745099462,-0.1894193438957213,-0.2281597757255835,-0.1412288168073018,0.09994598884280312,0.2980434013779525,-0.22420390292336012,0.08363616987531029,-0.0021623947580986344,-0.1943303149044616,-0.1759959871528715,0.009833443802874006,-0.23557606148670926,-0.1715253989290844,-0.19649511698155345,-0.254362012481929,-0.09785307153220167,-0.2520901384854241,0.0985368974094456,0.15585340221087635
1.1262816701042473,1.4327766011683138,-0.7164173271164523,-0.04694600728028866,0.09366246740424214,-0.32793442782586557,0.2013342865781766,-0.21489501930268073,0.9520305597864276,0.2753479023089468,-0.36668170720241045,0.7275338728309201,0.08162614791176014,-0.20042752122487825,-0.06825041607217613,0.37326646793227847,-0.12143258654840747,0.07920538117806518,0.28796268246936574,0.35179602967824675,0.17087657549977295,0.525232905529992,-0.20487257725036737,-0.44320422719909147,-0.36735389098800847,-0.32284194803138816,0.1207163900080718,-0.01896855697973556,0.542243865961876,-0.28658001939853517,0.09706061246160136,-0.024632251627958495,0.3153619983959962,-0.09948244430257185,0.22030427059123947,0.2367009731418396,-0.10351531507044948,-0.09711889761308075,0.061287808824086944,0.0844590104766934,-0.118064756338338,-0.3968349240862968,-0.10522204825018465,0.0037829560009870642,0.15896675739054103,0.2988462834538397,0.1830495829248471,0.04913844676883093,-0.16136122993445742,-0.20191292433568087,0.2360523896003785,0.1326014312952063,-0.12633232187566773,-0.23800015489187243,0.004996677827077333,-0.1366619031433058,-0.013567518703540766,-0.21439804570614304,-0.06080570265661771,-0.1303090938385813,-0.030287722071120418,-0.01731826875172646,-0.14045044109722937
-0.37710305334352345,0.9858724929518089,-0.40992217277490584,-1.3109325316447376,0.38784203676023904,-0.8069432621529973,0.5602008731813717,-0.4289542334757201,0.30413799774621725,-0.5366059023783721,-0.15720907466921427,-0.0839763951947216,0.26896200027736056,0.22605448472172399,-0.2179325900038746,0.1009041097738807,0.2917589636506915,0.10689690892794236,-0.14576359500106917,0.39312460595436,-0.1390945431412287,0.4109997881989112,0.47424858970694617,0.06281848013230984,-0.691796817666139,-0.3186382221523061,0.22257782231944692,-0.14510860847766965,0.3201959962946927,-0.09704311839221372,0.3425306958639944,0.28712981576931296,0.16147073499124193,0.1720956765319012,0.17556398990644456,0.07428478231132885,-0.09924294866747482,0.0685744663408489,-0.1038596645165006,-0.23081209592983928,0.25944843708709403,0.09002540325721566,-0.26036317118023583,-0.24308677562455397,0.11722843339740378,-0.21823716836254572,0.06317371970272233,0.24825387804966856,0.11828670380673234,0.31058081418617123,-0.20991969501495358,0.11594880000051956,0.04285545406905565,0.263921672221577,-0.2932540789385116,-0.05241175605778117,0.035010624490731036,0.283734041308553,0.1327267342580241,-0.1316289978164242,0.15360342445957784,-0.025846909776595307,0.11555656267400237
-0.5543353418286071,1.1280000966475672,-0.3436453987910801,-0.944840539233443,-0.30362592606920363,-0.9058226626100687,0.6861015198467053,-0.8307321927013902,0.4427415311858313,-0.6756936949931835,-0.44709134723987165,0.06296815354307657,-0.1648906790970522,0.033018432499235466,-0.009313419884596198,0.556673975018077,0.009813510429531679,-0.7140997695649166,0.3617269289678163,-0.33200581464217793,-0.06333167761473035,-0.2783295779027186,-0.20790282986263406,0.7116173835497367,0.3275074501300586,0.16967101239465326,-0.19434672082319224,-0.0038612421091410534,-0.15497446064767323,-0.3405725502674385,-0.14440450063699295,0.5154485097509299,-0.0945352241674678,-0.23694014509325753,-0.011606688986978012,0.07524667624113632,-0.047524811808658855,0.32991747768093826,-0.3134897285848483,-0.09288315209443858,-0.24865234257285918,-0.15444233839981766,-0.0313889487455537,-0.3994483103469456,0.2715962389300799,-0.08675200255488928,-0.3861646886481552,-0.03549188678152334,-0.061609465347197655,0.028074920316255983,0.06816520781533245,-0.12787682770641065,0.0063187938811438155,0.3085006574266288,0.15708410966492778,0.13475088725507986,-0.3745644760937823,0.14509916682469043,0.018519079845832637,0.27083380834466175,-0.12844938700762537,-0.08319727261972232,-0.4143560457802561
1.6993090069793504,0.7267892681211713,0.4908533269141771,-1.4072059896226752,0.0403682439546221,-0.019646025046644252,-0.12442593299625636,-0.07155784147727828,-0.03929864586699415,0.2112680075219411,-0.13107632635818048,0.14426568853023258,-0.8320589098071893,-0.3175657291119955,0.5371618614763898,-0.12205989730082488,0.14004573365423947,-0.42978518880234057,0.11916846957672449,-0.1865947435980854,0.0950126694924946,0.5909978984263836,-0.11912397654895344,0.16945178584669943,0.46685202538629744,-0.11415378386389255,-0.3644031735650487,0.29911722436370597,-0.3032795068137865,0.14382392031560068,0.2901265554150612,-0.24506951754283265,-0.20983855979493224,-0.19339799756680215,-0.5740440677135589,0.24031864698637562,-0.30347365212325705,-0.08360146721609933,-0.10391121191911118,0.2878671332419321,0.11009778191781917,-0.1880633883298306,-0.16976471349007244,0.11424818004653876,-0.26727441064694624,-0.33472494993645807,0.14854738743681042,0.29774629843907213,-0.027147967030269348,-0.1219697676421475,-0.19044896359571806,-0.2813111088170192,0.17642682468168544,0.09666008455622016,0.19335662548245766,-0.1154033014884598,0.17402974364789792,-0.15144279139061123,-0.07222545406432547,0.18176576829082908,0.00973283197305447,0.0523042304346802,0.16887477649025612
1.7199300193108618,-0.28539386916246784,-0.014414551184060577,-0.19955919055461319,1.0840596396771538,0.1645215026971774,0.6206876517742977,-0.49935801695090964,0.6546071111768075,-0.07589099953550797,-0.05950718780956923,0.36455544043588667,0.31152584094074204,-0.050029810400133296,-0.10910972126224713,-0.04469501874722392,-0.19320347380453962,-0.12241381768180197,0.005053200914589599,0.11275942048479351,0.07816977605032975,0.16489700603317892,0.22462688724971397,-0.18196470449816976,0.24947197143231573,-0.030463212089515777,-0.430887185549399,0.058609803364514435,-0.563459895364446,0.23120886791005432,-0.10175876843507049,0.24622299190733704,-0.10711403787679519,-0.20999701374814045,0.011136476237330342,0.017729646980489774,0.19974460129134475,-0.1687079770591839,0.40006644391466106,-0.018661489896181417,-0.3072641484465948,0.1822133314653347,0.384183309509128,-0.11858894592025532,0.05738925719981858,-0.11645488777162223,0.18520964514359428,-0.1477313211146154,-0.006073620953890493,0.5194524820452739,-0.10731768854923342,-0.09090361609537975,0.05859210068049704,0.03703969927714255,-0.21274262211644934,0.06962973570034083,0.08541919948389677,0.008324557236198318,-0.15385229530365835,0.039128005359606734,0.046146838910211915,0.2994021635925226,0.08135798876521128
-0.31971408491107134,-0.041642620308639876,-0.13652105789268,-0.42216269862398714,0.25305437967804867,0.4304177744078883,-0.4938497564980754,0.5325411167119314,-0.13588532320585922,-0.005032182757358544,0.07741828202210016,-0.5167271844853681,0.2323158989745141,-0.10215613085816033,0.49039777074935087,0.3788825904343803,0.3739593512609948,-0.4247609675483436,0.0957875086908427,-0.05073932263192205,0.513316502392985,0.022910531972704318,-0.01935223210675728,-0.010688336648541989,-0.01832729778876993,0.29020345099915845,-0.3158037817391989,-0.044019491514605734,0.016837191864400015,0.24807927427816606,0.1809303749166771,-0.35471663960611627,-0.23517613250508024,0.2054622113868342,-0.10029475490495868,0.0750311523316307,0.002552838531337385,0.014806195254277486,-0.11901865193878411,0.10943952378188093,-0.22283016634664374,0.01976125119460105,0.07517630587535602,0.24779599982265174,0.4227021156897881,-0.3912785285463559,0.16110342579491763,-0.2724660495917633,0.16206081974910747,-0.09787211489053717,-0.08152708950574121,0.4331928190905237,0.5112715129784056,-0.2434962706884549,-0.27918932752511955,0.16602759838525175,-0.03843026772034298,0.09302193705044202,0.160425990372391,-0.28282351733347044,-0.08477516019288611,-0.042888745626635666,-0.0991209530507558
1.1253988378301527,0.3935733736909117,0.6054296811785383,-0.290685441285192,0.12338582185594395,0.11917321332097285,-0.07958250843112898,0.2033350992760166,0.5339095321923782,-0.28561949315137225,-0.14482457586424208,-0.3106774053088782,0.003195555417808323,-0.015267206772550288,-0.07066863248698814,-0.24705098244821333,-0.5360126106225896,0.34684659909618837,-0.12639263409898333,0.1013896357013419,-0.0712829810338842,0.18323309261940374,-0.31655265931535903,0.15458869502798722,0.26168412378332,0.24473187655800474,-0.09523710582969569,-0.20040479697088145,-0.011496735290538162,-0.0027270125169251234,-0.06298760148421101,-0.2397781537793095,0.05275667786675496,-0.25647649694514735,-0.2127922921495724,0.3422386730383596,-0.17892503482315866,-0.018418300384499084,0.24395316139877307,-0.3627351257390131,0.2923591649614944,-0.17556516554387874,-0.07535888226990867,0.2417227516725186,0.22486032286547963,-0.11511388579608182,-0.02415037425819649,-0.17569440625657992,0.04204930499682136,0.27209823401612054,0.48448698013977737,0.09673749193331149,-0.38089572816464407,0.03237290734450652,-0.16026086558718877,0.08521824682690504,0.2522689716235192,0.08851122045237703,0.08158621226687958,0.03263799859771199,-0.24729323370189496,-0.10088399245883549,0.024615761994644356
-0.3003226691084328,1.4947713626994599,0.4061809228031602,1.020599445337982,-0.9361401921753196,0.435270453890008,1.575816466472142,0.39639852853111457,-1.0285494601003027,-0.7674773640835446,-1.6334523458525008,0.008652326821556746,-0.3913158670430947,-0.23968956537593689,-0.32535697565790395,-0.23779598068719468,-0.06607794290136583,0.28222600062093606,-0.11727996869701847,0.45535462203674526,0.019683669642906437,-0.6012112864123054,-0.2240733420186215,-0.6178913869755176,0.048389469237155334,-0.2720104823782666,-0.4647487847066741,-0.07696215515028812,-0.2409828920336563,-0.22991307547777776,0.3465860227960727,0.12456920624871612,0.09650880028434566,-0.33376210313491494,0.09040151158241042,0.2675142972250702,0.3334240658006483,-0.19671854928607302,0.021722753068359333,0.022941884727890827,-0.04090556322546851,0.10664185873272644,-0.3063056127421797,0.09731769014134958,-0.020794677898446842,0.04954699891318172,-0.006192356695890764,-0.22183453506500359,0.2119164301231964,-0.06313980437597423,-0.15966397579118766,-0.1647380493726059,0.209479772443081,-0.09263022466920191,-0.02081416504309769,-0.04797622449748342,0.059554718833899525,-0.0007619869044374095,-0.002122189482819095,0.007024458403384363,-0.009629865382502954,-0.0032242695916806334,0.13232218926085648
-0.030608065202677313,-0.7581535287470647,-0.31384489226467316,-1.0127533681081993,0.08069169266808059,0.4065557904565445,1.4191690281032723,0.19882695537875755,-0.28422485814056064,-0.23218888147098457,0.15936378109053495,0.1401169308841347,-0.33293176547797515,0.24494781669224813,0.2198507346417784,-0.7406262890395313,-0.4067003265370084,0.09990149514387407,-0.08673423716722165,-0.27495666761065657,-0.022029303145520686,0.2225591961796398,-0.020637037214589447,0.10106001630494137,-0.2680953882512088,0.030523565484125423,0.7236747197312495,-0.18896980429968224,0.09671094029649818,-0.08402973880218738,-0.8174128989499909,0.11416345039227017,0.09300271785510773,0.34589704413424677,-0.7310766552169002,0.3191370886048345,-0.030294389379393903,0.15893441558583338,-0.009601243999008866,-0.24473023879724337,-0.08561815655987841,-0.2727573589251725,0.28581969152766107,0.10734493750947034,-0.17189273742515576,-0.043088112091722044,-0.26403901782413053,-0.2589068899744797,0.25217246949840083,-0.03449530610249677,0.02430921188409,-0.18994902324013338,0.25087937122878806,-0.07469044991298422,0.1244989005896519,0.0959671151059032,0.11565614734394929,0.14723206708749068,0.062251408323715035,-0.0069886365948838005,-0.06392567204555248,-0.030101704006884417,0.03399972808695526
0.7481447733943091,-0.3216267113928845,-0.456377534567726,-0.13279393565385386,1.063969309552903,-0.26965117762892366,0.3027653961234112,-0.40066914753284116,-0.6586094399834079,-0.1115312171800083,0.5146076018296362,-0.38678873195263713,0.09957584414876482,0.12904632524626922,-0.5309392286989265,-0.1967112488826743,0.3546105040870938,0.043518077924551576,-0.18676109963962115,0.13778952206113937,0.2490955331655694,-0.57975978584589,0.1435254650801736,-0.04299709104099492,0.19155638741180345,-0.19161898683691136,-0.28874831882064594,0.7472801939711226,-0.3342839092578893,0.18741774126924524,-0.3474600388068472,-0.2742613091746192,0.09740493300950383,0.1646277889268318,-0.04120055438074397,-0.038775129247746974,-0.22782628768057295,-0.36770159977429295,-0.10911079479307921,-0.08936648075681075,0.10059853550375447,-0.10785168672875578,-0.24609654565087719,0.23839432939828228,0.023055853088131833,-0.07578479312990402,-0.25959651998718114,-0.015446851222047319,0.031137019395664732,0.0009188848987326702,0.17881054502700053,-0.05805271414315658,-0.15325414583854566,0.22642595164021645,0.09808312442771014,0.1375821678021487,-0.15119231099208308,-0.140730995363542,-0.3184903386040859,-0.039566913147772734,0.3438945550020118,0.017523331874680213,-0.1210686838961688
0.3248614035487982,0.5938866095015825,1.8586117192643494,0.36175173889681905,0.18420274996028094,0.6985710567264701,0.13054181388711064,-0.5990945839422809,0.052226726328291576,0.34371132750289374,0.6779100779947175,-0.7870615804627877,-0.2471446205127648,0.03716020473010387,0.8922936377160601,0.6505219931137948,-0.3798879243875169,-0.5620659190012088,0.6092095268446468,0.040315745708003364,0.5213620706399797,-0.44639792664908157,0.25316064604865873,-0.09630948881233803,-0.5714322811003915,-0.29823071555221486,0.18459441969212853,-0.18737575137013715,0.035290312615052645,0.14348234627918857,-0.05555093668341383,0.26202813856628665,0.27243162482979855,-0.13382508431064288,-0.12457607964988504,-0.04238307585704767,0.17250301441736218,-0.36861702572521376,-0.23980705192804633,-0.008832782286653209,-0.23218190376958708,0.10924533691112742,0.10612640548491026,0.15499993014648952,-0.07970952696680725,0.05920579583254403,0.05204561797717338,0.06284396268789531,0.16820910846141413,0.3940002919498641,0.04238887495246632,0.13556522707961885,-0.3803906699627561,-0.1993850047774901,0.2843296674442934,-0.027729728588114882,0.05327910754742422,0.20221601012490478,-0.11634193993108753,0.19161102140509853,-0.045525738998525876,0.08755976654157721,0.21566567820439936
