PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
-1.8783063165110114,20.14765268243965,30.741908526039715,8.360740122085282,24.13751480399747,-1.9860600817129739,-4.9160863100754675,8.680735290593745,1.5383437359698091,0.6434186434507394,0.14531854636295716,9.671674134373468,-0.8117138784338895,-0.5133188018002216,1.5313188144899406,-2.5913439771079907,1.4683118184791524,1.6030182987173158,-4.011614907492425,-6.33733699500561,-0.10851588962913139,6.471432185928105,-1.057860349003382,2.225052680831407,2.7332659456196713,-2.89533811106072,0.23602502891823818,0.7588429957904252,3.5332539429589342,0.9722175159645228,-4.890132021351138,1.3238385041001697,3.6058010407084895,-4.837315116400955,-0.22502911014948124,-0.190939751130204,0.8079529906872989,2.0651808733530457,4.376779260086671,-0.5552304846434766,0.6167968264527501,-0.5112908212722702,1.7917230360143623,1.0454277399829308,3.1663093684005172,0.9656316752484839,1.8860734671082748,-0.2642519280896346,-1.8477292565037473,5.628754286080492,-1.8697333997443446,-0.38318658989417687,2.4016021211969547,1.2866327445736443,-0.02240656980092437,0.8559721570808072
-1.77339103295532,19.885312198126666,29.442665021768114,8.387108030074536,22.86949600636347,-1.9653245090957026,-4.64496593927021,8.189790577652031,1.5535507424217696,0.7005800651843641,0.06622395755044774,9.328623394530384,-0.8213735838283187,-0.4326792025280448,1.5990083756669442,-2.5033702821606725,1.3523572544442355,1.610878667510642,-3.8650148586737263,-6.133505988494507,-0.06598717165928569,6.161049038773298,-0.9320216623329297,2.234195728675255,2.604375604875179,-2.889996016048683,0.16731449736478776,0.6830847251592531,3.328628906723745,0.915859158384333,-4.864107614915442,1.2473017054910822,3.5777692122126536,-4.591807382218964,-0.21844153409990802,-0.30733418696380577,0.8307100953904314,2.0162872521594766,4.319670113739322,-0.46514808024026855,0.5873963691719633,-0.5327113665039476,1.7182924301941251,0.9873110059973182,2.984032126722493,0.8938878525076364,1.7860191337011742,-0.21665508985570125,-1.717948600128548,5.4506722367151665,-1.8014473926541543,-0.3202304988035274,2.3770383792649246,1.2835714486940069,0.00280203617966579,0.7970275381459613
-2.2870979133388114,24.64938022615692,36.79354418514165,10.300324940262866,29.118629974271016,-2.3507622288992387,-5.882850524452547,10.377433847186968,1.8780638393919749,0.8770483494350554,0.1710718204100532,11.560617943939656,-0.6884949918894723,-0.5841761897753727,1.900771309267812,-3.089565091807312,1.6128134357595676,1.9802752714003042,-4.772705878242985,-7.634713621917065,-0.17280620987950002,7.799179667551501,-1.299418042056635,2.8019331054415693,3.3789225371114893,-3.507738540208436,0.30852538586887857,0.8744715233740488,4.270224451650267,1.1588530792802039,-5.887435488892073,1.5451095734134412,4.408903292008325,-5.8872309489731,-0.2848300025871663,-0.2546885614322356,1.0354292562657323,2.5333637870223775,5.3189333198015945,-0.701331299411051,0.6970842126000165,-0.717381593045378,2.1770940622016832,1.230236360732384,3.8088923045462524,1.1410868997013495,2.227895923222095,-0.3127856406301185,-2.148056091591526,6.819681383958308,-2.1440517738417464,-0.3979855631751237,2.9172917093360797,1.561033603826238,0.010662122454490164,1.0255286853787033
-1.9886843804511791,21.536213697586206,32.19105675875709,9.054442442730243,25.58951266868188,-2.0304285458341256,-5.349007133772881,9.052847432892303,1.7592281089346922,0.869031502458542,0.11144442147505806,10.186993706860829,-0.7352565533948738,-0.5034038250301839,1.524016402409229,-2.711420088751177,1.430437381352864,1.6553200899015477,-4.258356455304413,-6.693037379718174,-0.12367517959034968,6.822033677656281,-1.0921391480921208,2.394556348398737,2.918710776224976,-3.060334336640121,0.15292132509343048,0.7300796432156971,3.7478129084372123,0.9731350238864986,-5.155023855411987,1.3653181316529386,3.791635928406561,-5.148989780627058,-0.26660796580856577,-0.19361040011979824,0.8216787994930153,2.2133720637176753,4.682556399732725,-0.6160413645548564,0.6441060152339313,-0.5421654230992015,1.9477236007297956,1.055977901912397,3.291486046862759,1.0127573000093992,1.9319374998801573,-0.24834789889956432,-1.8406165212224135,5.950346281172929,-1.8782875508947512,-0.3659536544514732,2.5255520338535367,1.3979491242415132,0.06511524159878779,0.8967620574431929
-1.7900735782848773,20.515154283405373,29.838827645462104,8.112129298613375,23.496347229991013,-2.0599856692826872,-4.755206517729349,8.364604010843898,1.570094254600049,0.7348289963708696,0.19837313425889747,9.462564773855135,-0.8086866535057038,-0.5414296996701209,1.6088706921926619,-2.5248607930720888,1.3378892582699056,1.5786628524873145,-3.9749185564893255,-6.116948183501333,-0.14678258822292012,6.40559658650994,-1.2038167953019425,2.2106363545666987,2.769845083115872,-2.8921251238881336,0.23041470290971944,0.6460573904724922,3.4667489979379873,1.0516003578846234,-4.808243042716249,1.3279837793737204,3.589854494192137,-4.739074560438915,-0.24138337610726793,-0.23468960161782304,0.8563609361638223,1.995975145648587,4.259928672375983,-0.49581066562265796,0.6004465288513448,-0.49624397146602117,1.7717565306941365,1.0445235608122088,3.095576292122895,1.0123952812228918,1.8471165099783078,-0.3574031151902465,-1.7579638330987315,5.5964365556008495,-1.7714463195681376,-0.3237464094459117,2.4583417459442463,1.2915633713191939,-0.01637229728340117,0.9022611168897419
-1.2732255628751261,14.669585817455483,22.16887511362542,5.959013814481848,17.249653716362005,-1.3559958082735588,-3.5535661404577032,6.122938070393111,1.174846030854289,0.5951538867507971,-0.04413104814332236,6.889117435846896,-0.5470525576425258,-0.323804354933824,1.1996423921450856,-1.9095213284756718,1.002002514554016,1.103758579968194,-2.890593350659108,-4.556019140230633,-0.042678416460030455,4.587176376180011,-0.785984613217296,1.6452833584049873,2.042530643021188,-2.1637971997710435,0.15697020660585048,0.5072029619645255,2.466608160173876,0.6731750995893981,-3.536229457542251,1.0173046322770765,2.66647397638671,-3.522396434437813,-0.13722120617319208,-0.22467277349559867,0.6481515903172408,1.4952073516190527,3.2785215347237795,-0.29026080888020767,0.4020629941469256,-0.3555976941956802,1.261401726554905,0.7618800641176247,2.275538019501829,0.658193749060616,1.3637653179432616,-0.22394690162931663,-1.3157440730049763,4.046089501845607,-1.249340271988135,-0.19037810336528427,1.7430897313692584,0.9468863227378713,0.05291099275574207,0.6142526122638221
-1.7012956202971554,18.937224862376194,28.313340649751915,7.6858836852168295,22.34524643120498,-1.8804056232864221,-4.5691662398936455,7.910319731758882,1.4563032213924203,0.738217534442426,0.13018984086904162,8.818666839870616,-0.7125960045084642,-0.4673632388481059,1.4433272215195219,-2.417513038115318,1.2389824719405564,1.4793807678542508,-3.807788456401008,-5.864095095405724,-0.04610559905161615,6.035459624576655,-1.0372953400383618,2.1179160118104443,2.4714324223349116,-2.710560254420727,0.19116544468304886,0.6722219740992181,3.295234786661018,0.892939730825681,-4.557177693897586,1.2130196281441301,3.3447393205379905,-4.471316151016654,-0.1814487820706573,-0.21454271009305304,0.7479877453549586,1.8052802256422107,4.087122350527974,-0.5895023585640566,0.5753027486210693,-0.4751897707377377,1.6621590875230532,1.0162566075351778,2.867444136665746,0.8860671055169904,1.7140840874636858,-0.30138460727057215,-1.6006087953390211,5.250683226760433,-1.6785385983325527,-0.37755871696338916,2.3664170311126766,1.2012607541082498,-0.046604674779102684,0.8071086116213657
-1.4103252832367366,15.41466194267176,23.748555685002835,6.681269370171734,18.858173990932876,-1.6063875097639424,-3.9380477919761407,6.746220127754457,1.1671537509066483,0.5160765362967412,0.13733480736583203,7.453332314500919,-0.5516507002573453,-0.42925322908486974,1.1825611082400602,-2.035558386373023,1.0391179995594269,1.2590309416291077,-3.1264501158166316,-4.919095871085075,-0.1078940901903529,5.084032639169511,-0.7306798467421184,1.7596528357945853,2.103435879505685,-2.2496406381939456,0.1806637778103446,0.5487245646089036,2.7400410328389295,0.7177777213058514,-3.796675614029189,0.9891179053449113,2.886541661327855,-3.8655084618518414,-0.18493214378919837,-0.1859050722138318,0.656203185493385,1.592560604820843,3.3925412723584616,-0.43448238907682035,0.5059238512281632,-0.41633243734576664,1.4595897278866912,0.8028739768337303,2.427201768219988,0.7722191855515739,1.5201204437564662,-0.1973825809469637,-1.379518504437986,4.384791414818884,-1.4241903548477006,-0.30718809563312677,1.8867701516177524,1.0212458104202244,0.04621907195546582,0.7238662092355035
-2.817989326174957,20.011436185384035,29.820053026245148,8.192376797027112,23.774697916835667,-1.9292235377378963,-4.7388476121372785,8.535290156789538,1.4271182352508474,0.7857799851054876,0.14434389681873583,9.442581525872708,-0.8067103640923577,-0.5572350976821452,1.568351260093709,-2.614805151932852,1.344879396453249,1.5663644248419275,-3.889466672000876,-6.268974581545901,-0.06762473329490648,6.380161990213471,-1.1082003089666062,2.175123478338108,2.7452689908085186,-2.895356125060374,0.26700084444657746,0.6892104235702683,3.495027943481535,0.9336071437770928,-4.806067411318055,1.2705078412990192,3.579331322818537,-4.860451028738524,-0.2008864341573663,-0.26279578730890263,0.772665029846113,1.9002001330500553,4.366249025327118,-0.4456711211548774,0.6037156119795375,-0.5094003722490594,1.7214658748110132,1.0172708781321735,3.0761845090785034,1.001964879556164,1.8633919083388806,-0.32277321877217124,-1.796189650057805,5.5922180171852665,-1.7659290057803483,-0.3518656268099396,2.464788263763553,1.273814092802592,0.01720711450564849,0.8650933692574412
-3.2881401134080996,23.89929253038671,36.16474163684883,10.34251417527375,28.791414096501892,-2.432501320469604,-6.094991705237954,10.263521885654313,2.0085986316388014,0.7385813334630171,0.27632517274783464,11.403104755502412,-0.8006390255575704,-0.5538811461919122,1.8660915500597035,-3.1238604039048083,1.603064396571956,1.860321577207872,-4.7289819657214744,-7.499456541130621,-0.11758794154208108,7.67541988947432,-1.2657840854317273,2.7004920976820115,3.2721957836948055,-3.4675452381842993,0.283467088153734,0.8026936995069842,4.224791783617152,0.9828109435868657,-5.850484155121524,1.569235130557801,4.283093354103521,-5.787873877722381,-0.2898536624433089,-0.2817928716181588,0.9949830002963426,2.376688437521384,5.124458181548604,-0.6558368659226508,0.7128337528870032,-0.6077017704653509,2.1634809777503428,1.2332207099874886,3.734053074531518,1.1596162840070674,2.2880699664879325,-0.3782881160642113,-2.1017888087259955,6.72702077103502,-2.1382904787068977,-0.34815516452927975,2.8807418417800847,1.5084506462579796,0.007967643038058636,1.0062666978785935
-0.6962756308423059,9.216059728252857,13.966396885329685,3.7380291245461525,11.172607450117019,-0.8305559929063223,-2.046827155059379,3.971732035037032,0.7077210181238187,0.28197091380138506,0.13011587552609782,4.365187077400403,-0.3242011909232897,-0.2122567231363906,0.771814592744759,-1.2812146517619354,0.5665782482183852,0.6784308908717538,-1.8981044402508287,-2.9449590294257915,-0.06973961000550855,2.942101365703069,-0.495836563109023,1.0129896244895347,1.335739720649951,-1.3199082333218546,0.04881492034000878,0.38899041078979635,1.5695448655991397,0.45414594345865256,-2.2866095190892786,0.5004783330799993,1.7089690250816103,-2.226749535335459,-0.25306125851930916,-0.12154171576162343,0.4520623418969392,0.9559065536783828,2.067464446520394,-0.3145005131807117,0.2626716018070616,-0.2792059216009717,0.8358867970638437,0.4548475246753212,1.5045921857838964,0.411706474447727,0.8124409443995225,-0.16065305221953374,-0.8600048354551991,2.5826558696010684,-0.845651138628905,-0.10014872127018082,1.124101763058814,0.5825236866138306,-0.012656733233054274,0.41348952265146344
-1.6127075036619773,18.103357755416237,26.95048383206756,7.483926961047484,21.61578517660943,-1.969592193635812,-4.354344334161437,7.727188804365765,1.4922220290564698,0.7234068420452777,0.06523469088254785,8.54341534003401,-0.6022323897092104,-0.42683108609885534,1.5062929177134214,-2.210269784201753,1.151532921112544,1.382911719146613,-3.5813022249451327,-5.674171838102287,-0.0762243425173228,5.710535122844281,-1.0009476922763052,1.9694185635842898,2.4919998470884903,-2.591911210877502,0.21982693610273119,0.5928862159626378,3.129467149330992,0.880936655543576,-4.261119299920938,1.0360710203685808,3.2946983173153157,-4.29590293967585,-0.2211307993140085,-0.2104701807982443,0.7647633030868719,1.810738755631125,3.9272812916163495,-0.5899235118451076,0.49089166990283317,-0.4351559099522615,1.529654530890049,0.9474743309742448,2.773033795647626,0.8272140588369954,1.645102096128996,-0.2767830501299089,-1.5877982954665182,5.077707052931794,-1.6196009898123365,-0.2564866570873381,2.2053352673304976,1.2051779040713675,0.016136181081485512,0.7384361745683659
-2.0285055278823356,21.881037874857903,32.65423838911834,9.230597425842186,26.158023873306014,-2.1423959210347165,-5.263817285677889,9.477533335690909,1.8475422520480784,0.7818190699513856,0.04905516545906963,10.253363355766592,-0.6708483082634668,-0.510853710259354,1.676788890210668,-2.8277274204795533,1.3412717546230524,1.7314736004514137,-4.294734690948399,-6.787041905290055,-0.08620822869554567,6.961668580537106,-1.1825757596904283,2.4694861617828936,2.908853775068176,-3.110604264804063,0.2662793534606651,0.8144568896105122,3.7888331287558037,0.9921798226918694,-5.227141248465086,1.413146773919919,3.91483523993176,-5.200743078921104,-0.21146034393028035,-0.1767845796376406,0.816237201847128,2.3105372080890647,4.763905693077604,-0.630129700470899,0.6394188355543884,-0.5375574632820452,1.8849073541815895,1.1538412697130631,3.419387652059413,0.9986727441877274,2.081225854733258,-0.34612228964354375,-1.8579190491363096,6.082848346319638,-1.9087717425196244,-0.32436242554622075,2.6396841023919024,1.403021661387839,-0.0067148466797870565,0.9170029271147955
-1.6758846166599746,18.46928886911625,27.558185946653296,8.020129680325507,21.961983967523924,-1.817116168586291,-4.602047597340265,7.891032208093147,1.3849429559545985,0.5705275931454281,0.08932633662141143,8.654999735942269,-0.6495453721913065,-0.5635518339720864,1.4553844726918044,-2.275870981984354,1.210754367823097,1.441386344353913,-3.6164819649839366,-5.732270281580075,-0.08278626941546374,5.891782934706548,-1.0481144714792021,2.0204575085560634,2.4803917899427037,-2.6472790721284225,0.16307742933210267,0.6311452010627094,3.1925897276224955,0.806370526241079,-4.385302724976593,1.1554008878926065,3.314420270766263,-4.440374927174724,-0.21409060290144233,-0.3050518511089626,0.7234221045881388,1.8594706922096198,4.044947308217887,-0.5231665095403792,0.49321453815103267,-0.42225823041099053,1.6150801969620403,0.9469339049050318,2.8503784991708,0.8209867075769806,1.745339194265711,-0.2294617644746214,-1.6800143446578852,5.1023230514954285,-1.6388135380392523,-0.32660691955860477,2.249907804456375,1.2225219065220805,0.06854777733879902,0.8023276232399554
-1.5610738145919014,17.17715190798532,25.93243104097631,7.246885247636885,20.646417138273872,-1.7563519297778378,-4.190372829480532,7.376434698564145,1.3843266912497623,0.7221266037049547,0.11916987199745499,8.177324135169195,-0.6659485906969765,-0.5178093957205593,1.406666355475493,-2.346240966741425,1.0857863474832454,1.4176031285153914,-3.387778633666313,-5.398553878141201,-0.08117264401326274,5.560778244258355,-0.8807334757007966,1.9294788149509194,2.387794240396628,-2.4904510844231247,0.20208069208615775,0.6304286459620727,3.076956529443061,0.7539342869117562,-4.139722035800765,1.135374905977878,3.0799763423494806,-4.144414727708507,-0.1867161912533704,-0.23598048861406173,0.7281526258784508,1.7744530587615555,3.758515117909095,-0.49621885905368623,0.5187033412879556,-0.48639393965187305,1.5149087121765827,0.9171207204831344,2.696783590435484,0.7966205054810036,1.6627830594866395,-0.2523055283514225,-1.4800081348261669,4.856192935467021,-1.5652499702718286,-0.2530429488296897,2.1561989079605914,1.0814378000216889,-0.015018570363545258,0.753110810684366
-1.5080156938976756,16.87526969037249,25.25935872034831,7.046028174673534,20.224993660081445,-1.768222800128447,-4.104509352396467,7.182029497854531,1.3577249831648919,0.7011852575233268,0.09822602346474074,7.9552323590708385,-0.6899066471831719,-0.4681397284606871,1.3860565212372098,-2.3217545966199755,1.1447316321785026,1.3059651302291697,-3.2982142758304467,-5.312709772870993,-0.14262248998853666,5.366559647886914,-0.808893882260006,1.8605772973981767,2.2671951782172948,-2.471768766329619,0.28284030229242285,0.623770568401929,2.986093714912486,0.8230968994033598,-4.063269930084139,1.1104178973961163,3.03170509719011,-4.103005338544478,-0.15697380888277024,-0.2137700435881298,0.6823519074190991,1.6277372952522637,3.647725911475751,-0.47678686735841636,0.5078418017855277,-0.47394532481317597,1.4535160802744662,0.9406934789575359,2.6528744214244044,0.8134208157082359,1.6312720263205516,-0.219075912398634,-1.4851973993809469,4.795275608660226,-1.5240583399185874,-0.32700275210575036,2.1510592058262996,1.122580021143785,0.0012472898551235678,0.7004757330562004
