PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-1.9507644431620887,17.403198608861636,-2.682741735911522,27.121889808981084,19.163363393094475,-2.0917961582059252,-2.265911556909673,-5.9571412368261765,-1.6026000044309328,-0.8476215669372367,-0.45099591017517837,2.9189106036633117,0.0893556736675647,-5.6452727361791535,6.327351653828417,-1.8283214933406713,3.4455244371547145,-3.5596435594471485,-2.0351811003228653,0.51382081009853,2.9989236226309366,0.8216615881890732,0.03144725137264093,1.92968949494977,4.8100738694301235,3.0820646827754006,-2.9754529764968867,2.3559559199763824,2.2751310140114898,5.1615438237107485,-1.6148737573008078,1.1843291625085122,1.2647558777170644,-0.44048085414386,5.0283836698898785,-1.4764219090936348,5.411605062227759,-1.6277760259908431,3.4788213058947655,0.8307143636197735,-1.3662216498801256,-1.267128313422795,-1.0149123670388382,-0.16580416403772083,2.6379615027108327,1.3931268368377923,-1.196656767566651,-2.160928168283399,-1.7413035217362132,-0.17694415126720342,3.5197513822705377,0.2115025162338835,-0.750717760718528,-0.7087663269966595,-0.4423983684935182,-1.511032741117184,-0.6432128672150681,-3.3004028455618117,-0.34613361161685974,0.400298170191281,1.639174277864759,0.5903171630790474,0.8754023829148443,1.6381130766387815,0.6120540732507114,-1.3432743076275995,-1.0543458511243706,0.4735518537076664,-0.3679830669242272,-0.488006400526235,1.9245443794654662,1.8215759737910058,-0.1163650194186081,0.9881386371778421,2.843061049127459,1.9203334057132284,-0.8121447997124498
-2.80078568138968,24.773445952677868,-4.604930717668836,38.358374576892466,27.872490767978704,-2.167748710769094,-3.1126218395082326,-8.660427985653925,-2.548105748627634,-0.9686798759178813,-0.8857789241179839,4.089352945188772,-0.02290779708793078,-7.987474873293959,8.982663232414083,-2.591555965164156,4.630950044052001,-4.835088697061964,-2.912119292486471,0.6531756993739548,4.344891084208912,1.0589947022750783,-0.10558163033870382,2.865595734633869,6.747766802282037,4.6450420876292196,-4.142441188748426,3.4248999415575656,3.450757173665754,7.314503994122047,-2.095508170366955,1.501232454822273,1.8760167181978993,-0.6064769708989419,7.162450386540942,-2.1300445497528435,7.783748466680073,-2.263614571918652,4.957280645571457,1.0382917978913602,-1.9613493708885839,-1.8195833615515018,-1.4852127398714725,-0.31918309122942246,3.554235678562705,1.9225120315077806,-1.6240588647254584,-3.025161436749321,-2.5013710216546707,-0.21311760902001753,5.1487938743998605,0.3875660399937839,-1.060369800415864,-1.0064937916401557,-0.6054574181387542,-2.1441227104064433,-1.000816632066917,-4.696040760435188,-0.48119368218011505,0.7091722476254384,2.415785939704419,0.6720990775901123,1.3417709283752062,2.380198674827705,0.9032509225321599,-1.753227323293567,-1.4492319555242947,0.569720246774073,-0.5715186336949585,-0.6770956095709022,2.721013689541639,2.5783419622768604,-0.27794930405280693,1.4321223258121845,4.1188915389200105,2.6505437269563457,-1.3106543947351144
-2.365631045566227,21.42587347006964,-3.8061370289825014,32.56908883276777,24.132572778110227,-1.9298862495711218,-2.528960227882753,-7.403043886591599,-2.164430434384097,-0.6819527106156731,-0.7243234968078325,3.6283852090553523,-0.06242068732841766,-6.8745529470824405,7.781663009489501,-2.1371118742916986,4.076866656806599,-4.260460623693227,-2.577870364810326,0.5366415950408743,3.7237929323818,0.8791880277516126,-0.06275133026514235,2.35346121154637,5.758454550056372,4.060239634076133,-3.6918752526562963,2.953021141092846,2.92169825538914,6.349782271649985,-1.8253371250751556,1.288936451486005,1.7510653527029603,-0.41066049628849627,6.270710646682576,-1.8789483621106355,6.638142335609316,-1.9672836212038773,4.265598218631224,0.878174683810583,-1.658753296036909,-1.4752329890328122,-1.3248000669679747,-0.29214244164010783,3.175453502073112,1.6834301762774484,-1.4866327455153603,-2.5274780752330903,-2.20600626872664,-0.1634526338311484,4.365905263315266,0.3656665458017325,-0.8985071465216183,-0.77720336109606,-0.5135982587596732,-1.8517555754071386,-0.9162976750138512,-4.04862355262716,-0.48001324517200317,0.6673793985247599,2.04986933984682,0.6227417043570407,1.124048635878619,2.043950326604609,0.7360387777217205,-1.4491167717904707,-1.1932353948620782,0.5668071618644821,-0.5331587988540227,-0.5624550085998143,2.246242153686076,2.3071447198050836,-0.2348217670713233,1.257965964611426,3.558516727196751,2.296879662065982,-1.1575568545932158
-3.0998642380160146,19.418481150823325,-3.704698745291747,29.569940315124246,21.87657930195528,-1.8758122434798716,-2.2028992992154484,-6.75353911875894,-2.0899224266515546,-0.8526984856242958,-0.6880867641302173,3.2528266171405917,0.010527531157614511,-6.173275123783839,7.082837439481851,-2.0060506775780675,3.6513362981791992,-3.572256498750828,-2.386805976421404,0.5271838881407827,3.3749090326236133,0.8003919483932966,-0.08455161522620669,2.289925796298033,5.1442969401759395,3.6635411887458726,-3.3688774193283413,2.7120505489620097,2.6804123746819224,5.71980523298736,-1.6222816847486856,1.1453874889365494,1.4088423140265562,-0.29026283369270106,5.688242401461669,-1.6992355367802356,6.125587414279215,-1.773813891071017,3.869517231697734,0.8348988087198711,-1.50477517407861,-1.4000507201465937,-1.1451712289727793,-0.24665469437438584,2.817383850147406,1.5306545784915215,-1.3986471166816385,-2.376492143871264,-1.9652022662118986,-0.1560735552873571,3.9133822737962434,0.34957894372869813,-0.7626944615020994,-0.7775715063012594,-0.4377142861384833,-1.6645513074198761,-0.7810373056621636,-3.7796267924663187,-0.368922471841318,0.5373682147585291,1.8309020260023035,0.500923478761609,1.0339557468205525,1.863177234916791,0.6676010601987588,-1.4088946338823987,-1.1148322224936438,0.48719081517819873,-0.45787361268397353,-0.476111683562668,2.1313560044373663,1.9640838650140249,-0.15681961287650203,1.1374808987329543,3.26049630230869,2.095667228109148,-0.9683893630043298
-4.216642976705084,28.372757367328163,-5.211157752419712,43.522953635558686,31.963493171991058,-2.5687487620190375,-3.4225123036251053,-9.874899275621722,-3.012604854171479,-1.106875394497104,-1.032724283133948,4.880835461348971,-0.13092583989265894,-9.10551860101586,10.242407239301311,-2.8988177977548726,5.416643031572119,-5.385003073715849,-3.2524272004202253,0.717225730490044,5.029636779805819,1.1442889163562189,-0.031397214233389814,3.2883012399762324,7.765169700492047,5.202694128429596,-4.76253305131105,3.854312819100614,3.8814517489075024,8.390420278645975,-2.500351733139671,1.765838919814276,2.137257663843887,-0.5204956285040805,8.225666598462993,-2.58387873190787,8.861737717271906,-2.5759516383913783,5.568516301903044,1.1322526983140921,-2.26678537407184,-2.115404094219666,-1.687626947947943,-0.359832651707205,4.1262312255104945,2.259654292227552,-2.004963180412161,-3.411868386012186,-2.9292114073028475,-0.18411220014006036,5.8165444411528835,0.32942860728839385,-1.14410033659256,-1.013406238918187,-0.6422227922396715,-2.4191708526427935,-1.1632799590226575,-5.369944551506542,-0.5492954705284101,0.8265088773416683,2.720810653761843,0.7585754294824961,1.5130914343131099,2.7274095647191916,1.0433869430578881,-1.971260792660419,-1.5812053980290142,0.6729719023395102,-0.7227977038055133,-0.6658415973056437,3.0284615114489393,2.8982464535937864,-0.28011111454643917,1.6737302986921747,4.716546688373147,3.014959011694339,-1.4321627442177838
-3.627750431433454,23.453399190296068,-3.8480065223330264,35.65121976321837,25.971678720379508,-2.3247898514582612,-2.823699905014709,-8.283018480666023,-2.607597427477561,-0.9205495051624399,-0.9627628715262919,3.925255380179216,0.00861934565299638,-7.5480757998108405,8.448287516639335,-2.443207023022728,4.426927822952435,-4.4938010479479,-2.7480178664952595,0.7175422499175466,4.049082749804327,1.08130525683094,-0.06379929724116451,2.6706723896421396,6.317491143982318,4.482374494446795,-4.016439915735931,3.2351907388261165,3.1869165355724274,6.939056065564543,-2.013227641256206,1.4062803677467406,1.8836720393289155,-0.41147212261267735,6.813005157202398,-1.9954268251426464,7.347840536317623,-2.2126266837183355,4.562286694208044,1.0000066932212284,-1.8904089221216773,-1.710879131547373,-1.3108923879113252,-0.3521193634403528,3.3337182224080824,1.89082952699678,-1.6392454813103756,-2.7874150065820706,-2.3835196349093777,-0.19756828261158121,4.783483536942157,0.31004515822825374,-0.9493004936549161,-0.8336176183533912,-0.5958238448626991,-2.0370406965305516,-1.027883428687106,-4.421673907969597,-0.5071676377571185,0.6838392005534247,2.257310501897906,0.7023181564527406,1.1899932791124972,2.3371393955113886,0.8133498422588108,-1.6473685340307824,-1.2953917448429912,0.5382787057365626,-0.6086275106902206,-0.5430820873965074,2.501085616749534,2.4098531991702887,-0.25251561823380164,1.3850230434226165,3.894111076780823,2.5105673267910715,-1.1745843535666385
-2.218256194049972,20.468037587736408,-3.5151632156867123,30.813487671147815,22.6794156288936,-1.8144492647432688,-2.3833289132178734,-6.928462471710276,-2.2182456844699487,-0.6518546838839671,-0.6926716517034304,3.4024437186499235,-0.08498245591964348,-6.4729333077032996,7.197216883444607,-2.0532152007024758,3.882478838606865,-3.957661675447448,-2.3747790997124376,0.540814901119969,3.5265833376791065,0.8224134034307014,-0.07203053424934946,2.3292986725227403,5.37775516026678,3.754032885679651,-3.4134591296312733,2.791429433717991,2.7754548710627285,5.950638948353074,-1.7841632270040277,1.1742118981680054,1.5855637537638816,-0.33567087157078207,5.987415223416764,-1.847979406545179,6.335968771054877,-1.8689369186390286,3.9200469085115124,0.7893059026151327,-1.5684351966986319,-1.4028607943607625,-1.200630655170666,-0.1921559149713755,2.9990159960326315,1.5300951676316823,-1.4417159504981139,-2.3764539286667565,-2.034791122737811,-0.1311794965231572,4.120922741096704,0.2652577091919577,-0.8140741913121712,-0.7504215768181977,-0.5139255933067624,-1.7517374938349506,-0.8092827057859899,-3.8748847373977124,-0.4009118479449043,0.6353055375793194,1.8688389285170492,0.6069829741872963,1.0470595454891487,1.9990064029840569,0.7514963202800118,-1.409401082987599,-1.17270476723077,0.5453030830452348,-0.5089227516891328,-0.42535759285750085,2.1835348036941413,2.078679446172593,-0.22853423704629483,1.208103888647566,3.3660692829786436,2.166710919512985,-1.0251932908771497
-1.7315013430831643,16.242546562111926,-3.001885349062226,24.989076743004624,18.277413707920147,-1.5951626453810475,-2.001640176232269,-5.683030408475222,-1.8266333416983107,-0.4807178642314799,-0.48907270359684607,2.8440662418940637,-0.11808001697150594,-5.03398086416898,5.773666443507384,-1.7723929869297326,3.046665241899915,-3.1270242512033533,-1.9395772150914619,0.47572493963063334,2.9602647899372125,0.6407155398380553,-0.05789935281267944,1.8390402928125449,4.372094692391105,3.076005567323989,-2.6939717196682347,2.2039359481672336,2.2446386523354462,4.789546232083737,-1.412119256160118,0.9741024870139385,1.226690146803839,-0.3554801150047307,4.713673053512882,-1.4553853137535673,5.129306887621551,-1.4884246513809958,3.188379749971346,0.6771432673494987,-1.4086680459232859,-1.1589664046600663,-1.0303939541589708,-0.23401846853092043,2.3571957079620995,1.259725151723282,-1.1400172899968997,-1.9346783919177701,-1.7291938168703183,-0.049445107159463486,3.381856495034373,0.21330405111418116,-0.6139201209298908,-0.6401347671866093,-0.37232232219455685,-1.4536058702200996,-0.5571649814876865,-3.0936914802924447,-0.31035909074973955,0.4364546216996147,1.558927912131126,0.4901365928221242,0.8516524097635683,1.5599784747452508,0.5722229401019296,-1.1670482512976008,-0.9156236093239931,0.41992926714640344,-0.4318842368400453,-0.3114254590135219,1.7414241236615564,1.669513843439017,-0.12006544580362555,0.9222764382565511,2.7055832055112967,1.759119628599797,-0.8151393360860326
-1.58547134282921,14.487720952466999,-2.573457799149516,22.671740073123274,16.559627544155216,-1.5003347037128245,-1.788098181835971,-5.207257898191703,-1.4392502912683636,-0.7138680560831748,-0.5447645074668432,2.4940752795937637,0.015938121216998447,-4.54680114036144,5.319656174574918,-1.3812697900768656,2.742397936926507,-2.888692223270059,-1.786395960094202,0.30781079399918987,2.513802281253043,0.60181760597942,0.018564215680339835,1.7039914425257268,4.010084138714008,2.806633047040826,-2.502200406342293,1.9415187711912807,2.092289592438134,4.38005680435946,-1.241892679744286,0.9266286543626636,1.115557075878856,-0.2890840945046505,4.255583108874916,-1.1784610846800256,4.609255007833241,-1.3841217579206393,2.8448832321837725,0.6157291048680108,-1.1629231696444582,-1.0547408005318752,-0.8417923083010725,-0.21532879153053128,2.1873325371286727,1.1823594709383407,-1.0787266129984068,-1.685889340137362,-1.4807870130309653,-0.07034538836492166,3.0018533794522866,0.27504047314808455,-0.5533798546402484,-0.5354481636326871,-0.3889176119480613,-1.3214824533797371,-0.6421838399963923,-2.8446918818027203,-0.2916912701486749,0.39709887551801615,1.4134897128388184,0.38158372595209644,0.7320438013405626,1.4110645643075983,0.5838105161891627,-0.9792734104419979,-0.8339177475882291,0.37021904311899334,-0.37168454981180377,-0.40714170703687813,1.5624421027457456,1.4788488241865587,-0.10791773511970015,0.8739494629290535,2.4472606105553125,1.4876085002701067,-0.7327220227683302
-1.9993809003142462,18.773949451732065,-3.5420267437276642,28.42902786822749,20.879786667114573,-1.884850466803103,-2.2443769075647513,-6.4854449975736514,-2.0602855924066628,-0.8912449230874401,-0.6716032523499986,3.088457789800776,-0.007454829518089845,-5.975436207636306,6.749631386652252,-1.8935319663068573,3.491401634337104,-3.6515251615938156,-2.242113658581146,0.5411957934688547,3.3543426946497,0.7029688472885756,-0.1205501127356472,2.184913493793043,5.0247588778743815,3.5126884946726546,-3.2190943331432718,2.5891496902524174,2.5664572609217142,5.537648596617748,-1.6122813500334707,1.1756556380140355,1.3877541543852057,-0.3381590057470902,5.384288527441547,-1.6846325877883883,5.782938069001143,-1.7846317227421746,3.6602139404342005,0.7624728352106752,-1.4146825847387912,-1.4114230162091508,-1.0452767973223684,-0.2150986435520579,2.6820116511343306,1.4719944216235037,-1.3476817489150545,-2.2585291294565617,-1.9145142508287258,-0.11858267408852274,3.8232432171405084,0.23395108113078122,-0.7781117032710778,-0.6625917309855385,-0.525235514235237,-1.6121193541742806,-0.7101049459800359,-3.574915358594077,-0.44978693860152585,0.5547128257595703,1.7466633491285037,0.5466586941650307,0.96971363882198,1.7840587806367525,0.6787492628635143,-1.318919600223563,-1.067082189148696,0.4287821931885474,-0.41626172043189036,-0.4658808784894277,1.985921106311472,1.9183488864600435,-0.15201596492744107,1.0744053256394883,3.0724594563539425,2.0047337847739444,-0.9504583585531075
-1.297548232047028,12.1619488396686,-2.2770739002262665,19.10188737197786,13.807969207124309,-1.0319164743516263,-1.3922909966464632,-4.256750158951531,-1.2042792675309926,-0.7919672277650356,-0.4371936011082991,1.9189701274640534,-0.2505632758544287,-3.979494558111201,4.5553900913317475,-1.2809065149126644,2.415435359907318,-2.33477444453139,-1.4879621580231097,0.3066552632791222,2.1251437646592763,0.5267865734789101,-0.05370951460809836,1.4145751101734427,3.4523232582713947,2.373837345049992,-2.004533373441653,1.712473652764672,1.6461141702754574,3.614772159972506,-1.0042730064046494,0.6988793822259891,0.9410415449419327,-0.3045477276673088,3.5024994746874,-1.106728301046517,3.8984657827051965,-1.101769207510705,2.4905306109292136,0.5268867765977664,-0.9926214450884205,-0.9551331029326859,-0.7445252237030242,-0.04732099855190661,1.82619831809371,0.9399729308551953,-0.9086060424510092,-1.4888898251358809,-1.2166762870266297,-0.14110923516069862,2.5117284194185596,0.2628523044877138,-0.5463172293064962,-0.47802332627103117,-0.2034376116350023,-1.0604958327420706,-0.5247132428812451,-2.34029423721764,-0.24917767431711046,0.3733496668740022,1.1967970952092442,0.33781071214049874,0.6496085731943579,1.2293667831875652,0.45448049699742876,-0.8772687619357208,-0.6569368020017832,0.3287818055832963,-0.24401651239097166,-0.2829013759278842,1.3819563123058756,1.2743141303711099,-0.10412434773855528,0.6733566214806209,2.095819534061549,1.2724116587645924,-0.5762705166571631
-2.377561712209518,22.02552929513726,-4.147494413830026,33.18900966308954,24.42294918663103,-2.2015142820461078,-2.641173829262903,-7.525639765620969,-2.4814890537893692,-1.0515780484794879,-0.8181453243963259,3.587376351928688,-0.05951624179979653,-6.935305428369421,7.830935934315672,-2.2661841465146253,4.043360143845274,-4.246869210011171,-2.5862701820431413,0.66630169718142,3.7633996446270426,0.9560818406205067,-0.022393262822228976,2.513971979070508,5.823851441868015,4.152620861113741,-3.640655374205793,2.9707596470591646,2.967436449381468,6.351950695903394,-1.8362731175794111,1.2571941825181923,1.6624675665300703,-0.4300010814337815,6.225060642235566,-1.88089774301694,6.832290865057683,-2.0040507730834354,4.232541616260079,0.9440455014376844,-1.7143944590064948,-1.5534478078505767,-1.3374058808121838,-0.31920321339701774,3.1991574435409458,1.6428779944698888,-1.4522231099571523,-2.6065272716207084,-2.220133800559557,-0.19054108615349064,4.519436452432613,0.3168818487255862,-0.8882223839750933,-0.7720088222236019,-0.5058075834317073,-1.8799285956735643,-0.9109189345849923,-4.157827359061546,-0.4290370123777296,0.5660229756082632,2.0115659298222255,0.6009030922012066,1.164860070844597,2.2000646724234887,0.8025096583319917,-1.6004261025843287,-1.240683864735377,0.5082331048759383,-0.5343775352375837,-0.5345001638875388,2.370516032084649,2.29867919747952,-0.21786778378588612,1.2378352015091834,3.6464771765618305,2.308829842857036,-1.069760108600899
-0.8991196260075619,9.715932025826257,-1.9389254749641456,14.624061025482577,10.767617088138357,-0.9167259544249884,-1.0305260684857078,-3.3310170152194045,-0.9766166383632298,-0.3113561530105034,-0.39985494166167634,1.4622053031593083,-0.03305942623071534,-3.1763225345327704,3.520260413663033,-1.0628286051472626,1.7488991969054821,-1.9305133233573435,-1.17478044556686,0.334263111973236,1.7919439921189035,0.3595437267746542,-0.05211470769860149,1.1698953083485513,2.509068091861534,1.8721893720593947,-1.6465768407618564,1.3718266623377635,1.2653575281065936,2.8064775390229273,-0.7855887007611309,0.5008989274445821,0.7756308234804576,-0.24651487951100776,2.7991745584796837,-0.9217216506989883,3.0106098554372567,-0.9469379799340546,1.9560722092067706,0.33899539747098506,-0.7587643108329134,-0.7299553707731186,-0.5850608882530401,-0.1769140146236314,1.3781483206846155,0.7563792945547508,-0.7556277438429047,-1.1764796148237022,-0.9846942721365952,-0.06196498918302762,1.942707570597325,0.1367802712915751,-0.35801366924597255,-0.30300203591731756,-0.14153508795881553,-0.8346069863437499,-0.38959111563741455,-1.8397096482737278,-0.18037441917055452,0.18980905467066878,0.9469636294339104,0.23918614186839915,0.5130016872700569,0.9335785198426403,0.33929006796856553,-0.6519378096608587,-0.5522523141344973,0.24519686175946198,-0.27050564989025117,-0.2944696299242284,1.0532727348936062,0.963135155539316,-0.06315172685929649,0.567949357621397,1.670667056449191,0.9802752318338757,-0.41328912756376424
-1.8949164052833303,18.01874441877219,-3.3537615067259203,27.135070802042126,20.01650641816232,-1.8401006639779736,-2.300739467790483,-6.221416125122527,-1.896925139395508,-0.5893302325894767,-0.6756919824486942,3.031811981311691,0.05228226484447873,-5.592488390077634,6.455683513250468,-1.9222557273467684,3.4940777790794133,-3.4512228830652383,-2.075383437769619,0.4975712634246827,3.159385531110592,0.7522516166554398,-0.014289165501822243,2.1040838415598966,4.753385137698919,3.3730710513800117,-3.0212534949810634,2.4778879602280677,2.4416338892331098,5.258369690321392,-1.5262232284576809,1.0809180895148371,1.3676712312689245,-0.4011957670922163,5.241922280366943,-1.5436969315704312,5.717995274436614,-1.6935940973274555,3.515852392480748,0.7786827175885317,-1.4246569008197583,-1.3199574749219931,-0.9890387682786057,-0.31735044714371774,2.642308905974323,1.4145795352240218,-1.284851934334554,-2.1672147565581024,-1.9486643384048175,-0.11737575561316449,3.7401092431697536,0.19190050724349061,-0.7314115580258811,-0.6189517747903404,-0.43678886275232465,-1.528493782195331,-0.7244239983571106,-3.3758677426232993,-0.2835029741827517,0.5372172334316848,1.7551613918343278,0.4899437330849161,0.9459001341427407,1.7872069081212252,0.6596306880795635,-1.2198107591935314,-0.9658004954809747,0.44028962960557516,-0.4907557234175892,-0.47946195691765325,1.8769697856383831,1.8576399397773256,-0.194046087653308,1.0291239798078917,3.0192659758598603,1.8675864906149366,-0.908796975393929
-2.0272391840712705,18.64032101149406,-3.285235368347287,28.430203544205316,21.094516616237133,-1.8871322777156232,-2.1793175618125815,-6.528601056568299,-2.0357608327468872,-0.7918254045356201,-0.5626107540239496,3.0546475147956595,-0.08993565022477767,-5.874302448481557,6.771883954392617,-1.9415188442330082,3.5129988234823393,-3.687444454698047,-2.167005613267748,0.4889769637318846,3.26586619540696,0.7616263731293236,-0.05297272678200793,2.1529834783549626,4.994307795641054,3.4019399731767237,-3.1872661444866734,2.59115457444026,2.5306954045371697,5.419331758359385,-1.6155111386867882,1.1415984177923417,1.4317046991609637,-0.30844060411743063,5.436948379160143,-1.6902436853557021,5.820419964755355,-1.6275561355918273,3.670659602443165,0.7875678452145115,-1.4774432323409703,-1.3781095169425386,-1.0999403252796711,-0.20626929721923645,2.738500798533418,1.4714489051570159,-1.3043983760508522,-2.1800415337799413,-1.8606653953002985,-0.14038883092555832,3.826116519323404,0.302753806070189,-0.8097845960978898,-0.6698909112096816,-0.4132949294113599,-1.6457292034062725,-0.7601769467656599,-3.565651714293707,-0.4176555695364287,0.589681328726077,1.8437455791719892,0.5962160555508854,0.9896302316054946,1.831617883617,0.6705693670943971,-1.2792306251283274,-0.9974928570373098,0.4219539378023063,-0.42209176765939915,-0.414257337612862,1.9645667615705606,1.973494036614389,-0.14425175049289296,1.0749726779723723,3.145033264624408,1.8958441206183896,-0.9350034719912473
-2.3177256494573406,20.831623127045976,-3.76636309287705,32.16472774047452,23.678191844713652,-1.8270368612357197,-2.488718565353617,-7.324738393442036,-2.2667994826603115,-0.7177834986870403,-0.5431247449786467,3.571638912711059,-0.08659871684292764,-6.671929112070645,7.613859036210313,-2.150034300443557,3.9961134614630986,-4.1200676698644685,-2.4679350208695565,0.5132093181441038,3.7464970244579714,0.9123698625501442,-0.020253083715364717,2.444452375391549,5.621277920160031,3.8785854336412724,-3.5963108617937767,2.815735090278306,2.835318630476104,6.17234637578384,-1.8502277131136349,1.331026693069557,1.641325237941433,-0.39247721809135655,6.091173355932775,-1.8143808321785113,6.584667369296583,-1.9414866179738004,4.089592722893166,0.7860722601159346,-1.6839515515172272,-1.553397259121629,-1.2760973387636676,-0.3217841064906981,3.1051020168740546,1.6411659547824107,-1.453650756712836,-2.505139168640172,-2.159338025552444,-0.15101911885829944,4.280107279707558,0.2721100508718226,-0.8638408494568992,-0.6684157930228904,-0.5294059373697788,-1.8274745519889741,-0.7901162221481101,-3.997785635541468,-0.4139152277735699,0.6016502036777808,1.9675251926739874,0.6058990822286187,1.0727459183843784,2.0442786524203864,0.8055811308055785,-1.5403726795466017,-1.2321994118312378,0.5117582828714351,-0.5246595903008593,-0.5414607522259316,2.2321504632546443,2.1758841189678084,-0.1923456280413478,1.1929312997481216,3.492279884122699,2.2178884500712632,-1.0895732927730322
-2.239387109857746,20.53731602524377,-3.289925498103221,30.950702346219746,22.31620494299574,-1.867486694643075,-2.4361029410517068,-6.9361515848418005,-2.1294330212104624,-0.7558791473091937,-0.6275640563978218,3.5629783625653246,0.055883294320745236,-6.538604804818899,7.377755661367756,-2.022538003184833,3.858725318591902,-3.916651726718507,-2.4636535768235293,0.5139826813789079,3.6598889909239287,0.7927295040724989,-0.0035639207179389842,2.2524054805519818,5.459748351149614,3.6526014582749653,-3.4346999485762346,2.8722468099090155,2.745459508891626,5.991469479143239,-1.6364989741170028,1.2653190548727573,1.6731833974976893,-0.27668533975049764,5.993654438386012,-1.8631546098434462,6.328045593678858,-1.7452553378034579,4.001002446464154,0.8546945952646504,-1.686232685883137,-1.5262517386652164,-1.183608061697566,-0.20469118949680046,2.9023562066942654,1.6069285871567165,-1.471573804226018,-2.4211879015580173,-2.098910333774246,-0.1538348836912995,4.229410103346881,0.28552725341226504,-0.7939943181602267,-0.6795470542867623,-0.4845997493126033,-1.66927251054019,-0.8298683056554,-3.8447633024222405,-0.39116413530518335,0.6917771685860225,1.9653823653241376,0.57998604737715,1.0605160575452663,1.920204292188724,0.7510299867867745,-1.331756600792163,-1.1228430111248549,0.5947690892615602,-0.537115364055845,-0.4925918700783247,2.110953690375702,2.099266495380762,-0.24393067798510548,1.1851501340509425,3.3844648850753773,2.1084934535147566,-0.948009464126232
-2.5760216330083123,23.313668344721187,-4.450555258150665,35.71324962936109,26.23557170103736,-2.208530236400751,-2.7950581533896743,-8.140944820768059,-2.5658250451813265,-0.8814628391849046,-0.8042243444079118,3.9109855995089813,-0.11895943917472618,-7.43446252254527,8.4469957768135,-2.463914358666978,4.445999776276383,-4.455735654892248,-2.7942610884659356,0.6471701520577553,4.0078493040711365,1.0156448082569272,-0.05770244150340709,2.6714926510528922,6.252712914197424,4.380688520889512,-3.9298101775685526,3.2461970941082,3.2080710824549756,6.901775677423208,-2.0472765973884215,1.4153181423564631,1.7971752770418639,-0.42974077649317416,6.741837088653106,-2.0574642477725473,7.3136784064419516,-2.1063324705486837,4.554770735573868,0.996564180905929,-1.8281611784526657,-1.6847777339090695,-1.2801556996790697,-0.3023760000956678,3.3694179452621356,1.7682686829335754,-1.5673752479708196,-2.7981585087920973,-2.357714785400643,-0.17669240013542575,4.826737709908752,0.3815806017364478,-0.955723549588952,-0.8410354595218317,-0.5717509682430189,-2.038407598610606,-1.0157059032010851,-4.4088227947383825,-0.5034955759371696,0.6658777661056506,2.225285672450156,0.6594096848352751,1.2212412743538177,2.2074124741658587,0.8510575354372372,-1.6467023580569156,-1.3353816118477655,0.5464665469496839,-0.5705570729429794,-0.5954031605913173,2.5099481523007343,2.414320968630953,-0.2800857638653277,1.33529401853867,3.9001211915756615,2.530295049360409,-1.211581534633838
-2.3251638641313184,21.059593146979836,-3.6802367896470862,31.9678093962368,23.845093548645995,-1.8915699517501503,-2.622245924214445,-7.22469013396406,-2.234448994606727,-0.6873338529368549,-0.7614756105418883,3.540773089533671,-0.12349293685555018,-6.675512482891553,7.4977367330829345,-2.1638246545036752,3.9837792720963887,-4.031988226735536,-2.4099467084651547,0.6314307445943133,3.682321064845599,0.8570703119815262,-0.06059556416507039,2.449201282742756,5.615582889188314,3.9433150800796737,-3.6129427731817314,2.8159781121405656,2.909738162533081,6.118831934212767,-1.745238210795102,1.304788496215442,1.6491589326541862,-0.41452035075791066,6.057229456213643,-1.8760521774214207,6.503152596310733,-1.8812733506402763,4.138528090244851,0.8301117757285797,-1.7337639987296123,-1.5317423155871062,-1.2168393118900804,-0.30267578697534814,3.0414557607862607,1.6247635392045519,-1.4798105153234922,-2.501019990312683,-2.1767172637783827,-0.08874093668432081,4.296487149535604,0.2510237462729201,-0.7921094799882402,-0.8160701168860347,-0.510662178125572,-1.8007966676213565,-0.8591343838709605,-3.961792098857667,-0.4634594004822329,0.6016038828678835,2.0068304168083664,0.6055472077646512,1.1101136804580134,2.0388309069158863,0.7478560572082884,-1.4125104557389778,-1.2132444259776969,0.475475441436906,-0.4732584274075329,-0.43744558445024095,2.197600312007385,2.175321529199843,-0.28577715492025296,1.2513147876858084,3.4367461387200287,2.2885186631952834,-0.9964140444907515
