PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
-0.14863600009183686,-1.2891550358005426,0.2383862237751823,-0.5133350276727392,-0.410344393737427,0.0958072762864162,0.08967720809058434,0.1802635457504138,0.18288986820219644,0.4079753805110602,-0.11034886068036052,0.08408681664933462,-0.10842158095606634,0.304573378667137,-0.21972278749736845,0.051036961282651304,-0.5464023508505278,-0.030275364339548333,-0.20807384777977153,0.006209836777466574,0.19397952599352433,-0.27175392795909387,-0.2863011260912223,-0.29563476330318,-0.2792729310324755,0.1601729755024705,0.027936396142703143,-0.12346044900581646,-0.018124797736024507,0.21451519236385838,-0.057851179629018576,-0.22508772368167923,0.20078677096391614,-0.18894359891144163,0.1382296450978905,0.1352187446290789,0.30928244174671776,0.18114304395377412,-0.10217231131248652,-0.18999118715258365,0.024967560072921748,-0.3787938017730158,0.030606328020054505,0.397880190897298,-0.08871850414054518,-0.23112304872752518,0.4146684381339093,0.17658735538274725,-0.1317414059701984,0.09041478491956095,0.07400778415744469,0.33608852403635303,-0.201954041465919,0.14381853111073428,0.07758634087083495,-0.20048868831717295,0.15155121063224464,-0.2790158417736256,-0.08389389665311525,-0.22258689287045383,0.12051501477614394,0.07736230743083797,0.1072309073959569,0.35691395890135447,0.1574335925634985,0.059497428109039956,-0.061671492168128936,-0.2375203292667757,-0.05547532620396826
-0.047389297981615036,-1.036829574228125,0.6044057088735152,-0.21224029627142418,0.36088943847220556,0.27777066107105675,-0.16762621948494003,0.14046859523510355,-0.0015182660612724473,0.589126973177438,-0.4383280458267697,-0.05132392693880841,0.23907404431744844,0.040806190026348374,0.41236394414966976,-0.08320249124791314,-0.15750134402536836,-0.10929756421072481,0.20284862485625432,0.061636614731727685,-0.15073904760832724,0.07243293903037212,0.08542397408014907,-0.12822494802457032,0.24876625061485097,0.08700698470472905,-0.1431700075885589,0.18228025884934396,0.09689349796044813,0.23954845724204982,0.3364984306903652,0.027785532572858377,-0.2607265558256512,0.10851500192360568,0.27973715961391227,-0.14062904443757196,0.10679258418701831,0.14252685612282032,-0.21043329922733733,0.0665368174113147,0.01962168868540844,-0.34737746499203387,0.07688184050239236,-0.40849187163435663,0.21764148522840843,-0.04384004104942034,-0.09072942855025343,0.09725412613247249,0.3133590792157725,0.2838574845445671,0.024855368196100333,0.14133793055540503,0.2108171535971468,0.04682311617996233,0.21996035089436153,-0.028120843710426915,0.3917870187745662,-0.2489178114336445,0.10621510749733432,-0.3120324589784564,0.2620160723274654,-0.33472875861967133,0.13041546211273572,-0.13781591260632833,0.1509554539606904,0.007946119252332302,0.09261217651158174,-0.12077441113342169,0.12247090775541247
0.12749980320555127,0.4132200971664131,0.8999201079802437,-1.1362312107691972,0.7133435865083071,-0.6549692698631571,-0.4047490170668906,-0.13628357670816824,-0.390813064369378,-0.3232237330293967,-0.21734804103546387,-0.18560168272319405,-0.022073764178307836,-0.10677781163973218,-0.3507427367283116,0.010249148834399497,-0.14811993200518364,-0.32107800310220097,0.16544526646115806,-0.30279165801885277,0.3994409070474292,-0.37429148450706173,-0.020111971279948376,0.01955746066850129,-0.48531401957758635,0.08513787529561444,-0.4801427939905059,0.24144222894876052,-0.14315058509120368,-0.026419161188743632,-0.19966913474415807,-0.41436427374868107,-0.19532854001695332,-0.33698766298397376,0.0783343562303859,-0.013894880524569875,0.35365673793114083,0.07708127400487759,0.18404618398066824,-0.03350454148487206,-0.022726249466865297,0.2738024095728602,0.15684688905245278,-0.13081548843201676,0.29152414188175607,0.35815551236761073,-0.06752651454838186,0.023287966706456237,-0.12819793618510636,-0.3866318974540346,0.004231343438732049,0.2109935673704647,-0.1569871212360829,-0.0011053582291185161,-0.23346880063745717,0.23308733113040597,0.25321007878974766,0.09090346197996473,-0.1375666743266583,0.0601748885153257,0.2256101271071475,-0.24473887528172425,-0.21496913810664975,0.03970204529729376,-0.10609019198738809,0.0038504282393338365,0.10900894427167385,-0.24411637985734258,0.07769933437002519
1.2167938377942007,-0.8287379490027423,1.3049137362818592,0.021745966001774125,0.15142976280432435,0.1331320540805978,-0.27482740985449494,0.07199327270361043,-0.4762410354463577,0.8756134099811367,-0.31609475471397863,0.3976167637445499,-0.3453517170542114,0.1669054993146506,-0.2499900893637823,0.22052952337626824,0.3289329598369271,-0.03336294934821956,0.35409686611672364,0.4327820435641541,-0.3040458873705337,0.4549065679227216,-0.2541923813042947,-0.4100745054685815,-0.2082652275254335,-0.21426408536775093,0.16558390969824363,0.2923061172893001,-0.08417231020725663,0.19338618297549287,-0.06852367509084843,-0.13738348752837387,-0.07247687150303055,-0.07253993270946396,0.07373365380390368,-0.4822704164312166,-0.2842989707953369,-0.08149581083776718,-0.16111984930305925,-0.004231307246819647,0.13433938463083916,0.12561334204050986,-0.24016920391547728,0.3797183227885706,-0.2018893425843615,0.28525495056502387,-0.02366821684602407,0.004456451039083087,-0.27061509837717107,0.06274044138275528,-0.1962347909591938,-0.24035058026128459,-0.03203984010384783,0.05683541883669501,-0.004396275157028187,-0.18561396775845582,0.320907485365167,0.21504453623818226,-0.155248284310628,-0.15764858617585573,-0.022815724929104324,0.01898739288542113,0.2816800839935544,-0.13785569292152583,0.16002177124063238,0.06871091168408165,0.028928381362391703,-0.10600778154687236,-0.061172205664763495
-0.18846330665026914,-0.7380150994138306,0.8837078699830826,-1.2031744799417428,0.3898557602520327,0.11624722923960545,-0.9493108546256969,0.1644299857182725,-0.5489943103554343,-0.012857161987381469,-0.18542856124137305,-0.36419895055207546,-0.16178911898059523,-0.13809491901458662,0.12723383759838827,-0.16407256269474663,0.18629614038742373,0.13299879026694184,0.4094320554186778,0.0053553742459337365,0.14899714451503235,0.2465440032742533,0.1617642974297448,-0.2551982887221721,-0.22569817999775824,-0.37512580234114096,0.3219162636133108,0.09553399902322132,-0.0666036909639937,0.43383658575573303,-0.4941973904000851,-0.14397731302537228,-0.23523353006723377,0.08326115744804496,-0.3771677882400715,-0.2212268066481646,-0.42929064248085197,0.3719261474400692,-0.09480523464328894,0.04353449348368957,0.0237116271796306,0.2211452263872493,-0.01950182494492315,-0.24768237269665516,0.018956531411898802,-0.09150908622321575,0.1104253803441495,-0.07527562252644265,-0.11608755563886786,-0.25169736682142646,0.08384158629360183,0.16893317120685242,0.18425900885415852,-0.4618090585053467,0.214527475508439,0.2489252036203929,-0.0015443312951914428,-0.17735466974309466,-0.006746488341582961,0.15820784848669184,0.06619613245854096,-0.023329087531303472,0.015375129809712848,0.19505729243103506,0.16155448478521583,-0.1212259676763887,0.10645381152969022,0.1962521268535114,-0.09643933682139753
-0.3448953304442733,-0.7984806913976132,0.9948522201661422,-0.8403310934820384,-0.24735597173518611,0.4471763895149629,-1.1822250152236642,0.09371308608847674,-0.7450699195450697,-0.17930940836490844,-0.620154941396507,-0.03402384896923421,0.2378706436072462,-0.14723396235305194,-0.11911945438609042,-0.14871897321183755,-0.033817889496240566,0.055670101338590086,0.006686142135049229,0.7556826773141874,0.11309297489873124,-0.2223984927172089,0.08427471760431482,0.6010053194754587,0.5008250755544958,-0.24066896394961168,-0.3521778444868394,-0.33353080055411244,-0.5159297247386346,-0.30047282770166583,0.08330915846520441,0.004876570598895589,-0.2952408765122637,0.014763103851639557,-0.4921556385052621,0.2963413280842365,0.07649751461428266,-0.000760679884034999,-0.12163217908299631,0.04977154560268077,-0.20104843121367644,0.04448427939426797,-0.16235861821887257,0.1468380126333052,0.13055010166823003,0.11398668479876505,0.08886390621150694,-0.22403456109319028,-0.10801408511644288,0.2319815487766702,0.1832411033079945,-0.1772392103940924,-0.12892966494683683,0.319685935479012,0.01907320917357718,-0.008056183931655476,0.028293984401528544,-0.29723582102399915,0.2920901391183323,0.2724597521370368,0.06240839135123363,0.17786863179174758,-0.1265087702591114,-0.05428474845059391,0.25558113402401617,0.17020194811438083,-0.043964379298825844,0.08326244459924295,-0.2863424658460219
1.6024055015740046,0.40172998307426594,0.8727862074760245,-1.3217746492906262,0.001863850464149658,0.2562329985725829,0.040697841456812836,-0.21270443075544068,0.23163944934008646,0.16497571205063716,0.15374226645983877,0.23589062952234294,0.5790443724289497,-0.049488340896095606,-0.7073712300894319,-0.02463429343790287,-0.35387627979964814,-0.3496674494515895,0.28097794803228116,0.09734161951346057,-0.36239892609671415,0.10756898929385264,0.19082226474243102,0.34006255093060983,-0.07590037623669961,-0.29492554236104984,0.09491314581973878,0.20115969623378496,-0.17659795198650408,-0.4238613054811112,0.20607133773235778,-0.04467375911007091,0.6382966349894147,0.24692564748820567,-0.09593896969311988,0.2402220337704749,0.2910686142852153,0.11797582639989761,-0.14715532995982225,0.2890376701108188,-0.11413984286179814,0.09571906927624867,-0.27783278582973736,-0.06353961300525016,-0.2181593013824066,0.3574953595585261,-0.07323352588656731,0.23493017036042926,0.37906957731058394,0.1051965464760974,0.1407682188398762,0.20209256251506924,-0.24181729253212844,-0.0225365589428805,-0.18310151937570232,0.16646914641570107,-0.14571166178916578,-0.07058021443722803,-0.12466726577783625,-0.11164895131174125,-0.2623936803697299,-0.060093521970100566,0.04561456358150723,0.08999738287442946,0.11085594257440386,-0.16519693273829447,0.053311256468214996,0.06523212904359424,0.3162908835774067
1.711725618516191,0.29298672021043415,-0.1570022199101729,-0.2719709344663686,1.0963140565326068,0.369197912218989,-0.12897685845583912,-0.15435442860357612,-0.6915845684737593,0.4346294002386102,-0.2447853601600989,0.2715294748870596,-0.38752418405940586,-0.07313323538988557,0.12707845588402947,-0.10043625840763391,-0.0005587416327228891,0.1946391807741783,-0.04251446410350467,-0.05615372514370453,-0.19696048815481498,-0.05491113224582298,0.16064242071147786,-0.31916807227567107,-0.18007776110431697,0.06229856341862886,0.10719849896481824,0.039236188970565945,0.01934493706669311,-0.45737166038018306,0.2469584301946489,0.25077025599888775,0.31480115118189284,0.14272029203256736,0.043291084915908384,0.4050208380587923,-0.17901772906639674,-0.34876838134015165,-0.10726013637201476,-0.1523121888195138,-0.05395195405886454,-0.032461472929179315,0.28592689466799237,-0.18143896323972628,0.0922301226006778,-0.013022981984624326,0.1817102195506353,-0.5203245658646167,0.006608162184376898,0.10682051532889247,-0.1725739752063926,0.18937594246112394,0.011419825328154262,-0.06300539190956231,-0.05942013904516143,-0.09414203434382289,-0.2389782306170372,-0.3039492386090071,0.017908484844438265,0.2129443991983807,-0.08310761444611574,0.19780051508102262,-0.12525886965915903,-0.07353178230268895,0.19872982390233238,0.04828205799053502,0.0970281783412402,-0.10189228790263401,0.13929519324411047
-0.1727272891287673,-0.2434989951988567,-0.052910321713605886,-0.37898546941841227,0.06765021619342534,-0.3908161286959706,0.7351915829157797,0.003305340056700984,0.1923685240892665,-0.1090417702456873,0.24618606724449785,-0.41701328830860407,-0.10008452381476207,-0.5296541236414363,-0.1591935467115901,0.066758933629761,0.048573461400618016,-0.3543481528886986,-0.06473380904168369,0.2611885059785811,0.05354829035442699,-0.5420063644218899,-0.07821112908135965,0.253542504808207,-0.2992952378032631,-0.3424080352423771,0.12620026441452573,-0.12203882355997757,0.1565339681325329,0.14651864948292168,0.27674111159754017,-0.27804820706028305,0.41804752545044616,0.11703050709109093,0.009291193965105977,0.1646083610446682,0.06806291244677193,0.3435006093510931,0.13858073615344274,0.28872611951007765,0.047980921409999995,-0.07593812148495123,0.16745656529610228,0.10221567377302045,0.19693071677155283,0.027465437857664404,0.01262253543498245,-0.1634800716788608,0.292793342594365,0.2962282778509046,-0.30563278337280503,-0.1857934321430145,0.139241432051462,-0.33458655668788484,-0.20467020447086737,-0.1992900513795918,-0.18705584925008298,0.186854761027009,-0.09497531042460763,0.05170245624782314,0.371204869048117,-0.029213097199732783,-0.06982527445762811,-0.1675622340766702,0.09269505226657167,-0.064842299662666,-0.322475657029972,-0.02132150564479749,-0.19761150662018084
1.0702484216008563,0.5906563759138151,0.544054665523035,-0.3168772649365159,-0.029119311237554082,-0.0048602204467626895,0.19498286961025815,0.04922660257752623,-0.4871271033238081,0.2089815221421107,0.13948228303528895,-0.02813484342201243,0.31396619297734507,-0.007495593789658553,0.12201147621738517,0.4084062586649321,0.11621415734212398,0.1939033803659304,-0.411873658605085,-0.3937242045027508,-0.2270518445532407,0.21887196512162405,-0.20415620871020146,0.03729224086005325,-0.1258051123949309,-0.1369003934783906,0.012661937979401164,0.0744182359742574,0.16986240426775986,0.07354135963935508,0.31293100086757214,-0.11374109481019563,0.10989326952721823,-0.29747955642712953,-0.11584522855315622,0.1454777664749326,0.24806997396780694,0.052795276394778066,-0.45549132183488655,-0.2153948020880642,-0.13733720689393794,0.16283546849439393,-0.11450061845161766,-0.24701760859972766,0.2278375360631332,0.40822723541761397,-0.06643497859868852,0.03596031017586003,-0.030995958968882287,0.044251198928813816,0.06502303644192504,0.09027840900107009,0.14298156208509427,-0.23394404157790202,0.13299259326069446,-0.27405824567308446,0.11388919391316141,0.18674767623713934,0.17389689240361536,0.22375952417659642,-0.10047339337006733,0.11953102088975541,0.09721151074561935,0.1770659917794913,-0.10809037014106879,0.3672824889030536,0.09048894382134459,-0.002474099962117924,-0.2438599216543043
