PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96
1.0580946858619278,-1.240591020355627,-0.10642036693674232,-0.4069435147750011,-1.0866569955824728,0.17739972813275956,0.15160319895611626,0.06239999953924757,0.3723950560558751,0.12368884288115758,1.4388664318162518,-0.2460891527283812,0.08297505265048971,0.742763532418379,1.0808558587766144,0.12468375590145676,-0.1629622841666119,0.4795122083017389,0.4057078020715925,-0.5631431981215879,-0.2453238550000654,0.645924931628508,-0.4218997501421912,-0.630593166057374,0.49072409090397656,0.09297788256215835,0.4790945106061131,0.19944530031486385,0.15153011338292643,-0.04999548173129713,0.01284637381300088,-0.0008357217237348191,0.11571621124296036,-0.08404147712619758,-0.007015381662742104,0.1463158268446927,-0.18787481384825966,-0.06525082956052611,-0.035821177761673054,-0.3244356810236694,0.11910505529032872,-0.1901088149055118,-0.026706747499640734,0.011078561941250389,0.13054228370859436,0.5056551350667574,0.06311526708378282,-0.06260843761090526,0.1260571422804981,-0.11929341671943774,0.061136260952846196,0.30533321666842,-0.1960598190891431,-0.14539143564894477,0.06830363171470612,0.07842943890963608,-0.173806585319466,0.008776011118357973,-0.06775599580142291,0.18134557929485345,0.006228660012159506,-0.026715442354482623,0.2311974861659278,-0.039170989720526815,-0.01041660172402582,-0.13522015807186277,0.04695568917270782,0.18363682667840964,0.1373721978097688,-0.08296506486483146,-0.054870489835344496,-0.08207211976127188,0.08880738731622924,0.05248504385604652,0.09714153020346458,-0.12986346272800645,0.1047275582583794,0.13378095799175818,0.08424596393671789,-0.1083474589826877,0.10183623274043158,0.1261130614836014,0.1228492169230953,0.0490962345929624,-0.07330290633122356,-0.12982199050622178,0.04215962303752332,0.10245463467357965,-0.03410348871107553,0.15976873692914936,0.09848089471223605,-0.14498147456336385,0.008798623322680929,-0.061699365987851244,0.04407241557292892,0.006622532973650592
0.4715839374069174,0.5032904345523217,-0.8333258735330882,-0.06331195289375202,0.7479676860321685,0.05687221208493196,0.34904588256462254,0.07379460393057613,0.6021041407204195,0.054797418743149175,0.1121334332218529,0.2529278305620336,-0.10973624543536262,0.1682046104573614,0.1470466499919775,0.2571340940057505,-0.1334177380828351,0.1249604438418305,0.0004472826791956333,-0.22653752059298035,0.031180760009556798,-0.22499776003816624,0.12121297533001921,0.22934571787288602,0.0969724924078909,-0.08926950313916555,-0.041408772408383594,-0.0040304450733006005,-0.019111216301559424,-0.11297079841885087,-0.2652937475734219,0.06725602015715063,-0.0727755975792192,0.059443250671011263,0.001290145734580862,-0.24009445572750027,-0.21686551240496885,0.0433317119870989,0.052353530354573,0.02788139006790013,0.32797079968854365,-0.004979023538751756,0.022309918348457882,0.055800462893175765,0.1527473510675396,-0.20848258813195758,0.11030355276699534,0.10487054119731093,-0.08474898659595215,0.19704382528207556,0.16222665765386585,0.03341577670752451,-0.012197199111875522,-0.03774448511515058,-0.049584219410675714,-0.10921592975675717,-0.09467846894787162,0.06919465767599439,0.06196296962202003,0.06557711797623371,0.0029723172055328164,-0.004082624098480077,0.027905693467603195,-0.08690242381691297,-0.11756745673158887,-0.09300412854155761,-0.012240316793040896,-0.07597492289111964,0.16976112883255612,-0.05938802400505723,0.03424112200094334,-0.1639003449917788,-0.030272972520412295,0.09983005621045368,-0.07568781850839615,-0.083567590741633,-0.054703424775902725,-0.04135697285843222,0.14773354952312148,-0.008248108737514245,-0.0076814570589979585,-0.004261834229738094,-0.0006721581742770594,-0.0630498116471225,-0.14078781474003743,-0.0273133586845179,0.16843965059147134,0.0014183921651893462,0.039854639599106054,-0.13979139820686703,0.07011415974239528,0.01847830972837309,-0.06499208023025756,-0.09144006382179304,0.05084735932739913,-0.19026770079094102
0.8757115333563762,-0.295425602716282,0.24870426754079186,-0.5776948115212126,0.7455844842315363,0.5235147165709978,0.41699137827600263,0.07429161014143827,-0.24619381245120917,-0.29218944002618275,-0.13761116179899283,0.8557096709033104,-0.5197994684350398,0.0025845014908237505,-0.2767303112341562,0.11551599486240569,0.12529583638571692,-0.5012846606825131,0.06607781355277068,0.06633141323035359,-0.027723317937707704,0.044859232544925055,0.09132350160820542,0.08897732232632892,-0.28637803221189245,-0.07500198780860895,-0.21757583322257615,0.11478671273263591,-0.19038888197376166,-0.04274879164192547,0.06343711603892285,-0.2874260640511404,0.29288110360770897,0.09374742133905291,-0.08289301757559442,-0.08104073538344118,-0.1647953384423116,-0.12120754371966258,0.08654682085231122,-0.14669038190515502,-0.02388831365727275,0.14816718136964205,-0.29971756127499966,-0.002100555926326752,-0.06782493727435948,0.2858280724592781,-0.0064531311827230485,-0.0779814430491108,-0.20588137583248148,-0.10206523045733751,0.18753078243317045,0.22225042228304706,-0.0548780478232387,0.02914627792184928,-0.10823118330989506,0.340530482725805,-0.20489024592804503,-0.4788878026533306,0.13926471303168617,0.03404887083207213,-0.05006968380687612,0.2605596562912713,-0.16878058746394545,0.025990073888981922,0.1430748050088642,-0.07036134572900574,0.1184388054688462,-0.05812843693770942,-0.09911596888956645,0.12140568371238068,0.11764135956529802,0.07052400249361764,0.2423624089389807,0.05436389887864113,0.021602513704443042,0.09652754603123251,0.03511432955591354,0.3421044271320763,0.07125142699589655,0.09317468352320524,0.07647029652768562,-0.007972871135495592,0.011476626316080258,-0.20818115109382987,0.07108242580731189,-0.10363642228101017,0.013676879622584775,-0.09490326948642022,0.03599511316848139,-0.21299536180005002,-0.06923930547669296,0.06386248868343807,-0.07152792810750393,-0.07035898830824887,-0.014258921655349886,-0.014306595292278719
1.050384964024805,0.018508284234811063,-1.1786098196486576,0.14961872468556395,0.3103982657414455,0.23664943976227837,0.2830554560920581,-0.09184749833106974,0.10914057131060231,-0.005151227113801946,0.04261999611478176,-0.016092621531207815,0.10441970119367133,0.3669414233972131,0.01415277386559948,0.10687273976511995,-0.4338604952373593,0.17552274507154095,0.22909356770646488,-0.041069061608816335,0.14852311918912733,0.10770888680496912,-0.09452904406190578,-0.2848450838136256,-0.10518728784355383,-0.06937742029510056,-0.2481928277797962,0.034273069649611076,-0.10086071625465312,0.06827331866717139,-0.17607759134503922,-0.10955302225488406,0.04404232102058681,-0.12034218325373432,-0.33680487062560044,-0.28490651369186615,-0.05656574325397582,0.006094057321153816,-0.1249464550525565,0.09714274665463966,-0.1346760063512524,0.05134284595771247,0.007191517044070856,0.03659091319851417,-0.07701939520412944,-0.02335407742476397,0.07050045417193725,0.15539585580213824,0.13150904213556916,-0.04803703491989115,-0.04071417282259665,-0.09156227008712543,0.120913213446117,0.21557927321778508,-0.19760638506607878,-0.04237883314694195,0.09267259419282207,0.008225172641517198,-0.03033194581358489,-0.19951547715951326,0.025334559269484525,0.03454325006862092,0.006362038671047179,0.22008372041969826,0.05360667083082687,0.12540458203015828,-0.14202867702326807,-0.007582090960644112,-0.11903791564783356,0.01659643649921095,0.1676839870283338,0.1396329879490247,0.15268569894544876,-0.1617051142326598,0.10363353736313424,0.12949856603330426,0.13152449118624662,-0.08631900694206002,0.049121793936040714,-0.04565094230377388,-0.029902835995854037,-0.07557137974705545,-0.06007552201617571,0.034114994232085714,0.14046149477853412,-0.02177572266855805,0.034009751229894226,-0.14213539436040717,0.20419189512885888,0.013146968566800416,-0.13294130819245026,-0.01945929720691038,-0.12815371167459502,-0.02953506740063772,0.08296415388484195,0.033311146887643264
0.5296642913391053,0.010254027834175028,-0.5245598298818127,-0.2848428393656805,-0.02866580762425628,0.7736915190662774,0.48046602672817046,-0.14429229492233975,0.28243381409333035,-0.22606186525547806,-0.24834745968208272,-0.017789323862239713,0.30236553451132486,-0.03532134259710294,0.004539240218782521,-0.06139166858653636,-0.11481165209371971,0.033211195319737624,-0.1375239744256621,-0.29985152361256384,-0.201247711979389,-0.3427727269110283,0.06530110908687753,-0.010694277867898654,0.1381214695056963,-0.15968251165513084,0.14145578922093086,-0.3291617994712804,0.05307803126382914,0.11622857282716081,-0.42459686970578914,0.0712008980241466,0.07406578680028963,-0.15135165606038,-0.4016340311765908,0.1870642609774376,0.1235671623742494,-0.1349241904405427,-0.3208030808434151,-0.3404808202840563,0.16945602373575863,-0.06353528614462622,0.21522586330954968,0.0546063595338416,0.15954665917170155,-0.1487647557118105,-0.10324520329589311,0.36655476161841816,0.19406999187927546,0.04424798430893944,0.015579151284224744,0.39369661912168785,-0.2729472621870321,-0.17247617339202756,-0.21731723123163438,0.09563278501974173,-0.004084388953103257,-0.2717717070757806,0.18289150813922073,0.267598353075902,-0.01704005220426442,-0.1842917330545764,-0.03951279981406315,-0.2463817163798052,0.2607489574113616,0.3601071332819931,0.05097019197474177,0.19920922840101468,0.06765117647878204,-0.05006596757602919,-0.24284886727060137,-0.10472873862273013,-0.05657730893421507,0.05561377364337046,0.017566338253912475,0.1748000749070213,-0.026291836187590623,0.0009436770017288027,0.1503333857050709,0.016302338237481832,-0.17512391102982391,-0.06612784501978906,-0.2592177725638378,-0.06478760440600174,0.12350948710458895,0.03334247711279139,-0.037769682515766456,0.1765382142723312,0.048575176439138,0.049748553353344264,-0.04594716295201422,0.04325669297544169,0.013758047155663856,-0.048669873524578904,-0.1747814764938233,0.0034541525941126907
0.9631940733021145,-0.4905294293527003,-0.8283968448380183,0.7569055355257803,-0.21853439400137276,0.2864789089593053,0.1710461962165588,-0.03337009937490635,0.09293935959479631,0.2730361846334968,-0.04665607748696682,-0.0473595564407313,0.5680036113888662,0.14086828140842775,0.00947502977267646,0.2297858667449651,-0.27944668179689525,-0.36317078443003314,-0.38450267415632644,-0.48852390243844795,0.2894681633059481,0.03383927920826925,0.2565098900728998,-0.09974260024175471,-0.20329246966432754,0.6945639965651846,-0.3372695952061273,0.06591327082092419,-0.33819689315127366,-0.70707771928645,-0.14253030445450923,-0.40190016102596543,-0.1181808098637553,-0.14736349209765293,-0.11430258497670205,-0.03283097035155322,0.13675739166327822,-0.1279293360590967,-0.1366712031136088,-0.17537924370609068,-0.18178702801633087,0.04810507653668152,0.1944497490319615,0.09804316966230478,0.2778667762682963,0.0035969927610356653,-0.1061182827489773,-0.20345938234942154,-0.36262284567319764,0.010542640295546472,-4.9406756703120595e-05,0.2314058161969699,0.1049768915889475,0.4569224277894751,0.1116339799153749,-0.22459421060204385,-0.03525683648507927,-0.06831586016632114,0.12791311756774912,0.14846530880598013,0.08741237435940345,-0.15642105998588046,-0.12037747689552235,0.06149510051476693,-0.2950231335069592,-0.025652627679191752,-0.06824984011750665,-0.12408145096551107,-0.07610356206949818,0.01668532245365135,0.07551465304723773,-0.07596102117648741,0.08054120376417438,0.05864411391350345,-0.17447081679924867,-0.16812480091870596,-0.18694549149811307,0.22327282084811226,-0.03716512872369926,0.12101078716623655,0.03330017298861089,-0.006538575957557723,0.04879013393815636,-0.06794156999000607,0.1885378124402183,0.036764000261643774,-0.03341737863377271,-0.07958264094171233,-0.039972510579543284,0.007020107467545229,-0.025656342604956594,0.0055804892241428415,0.08531599037010709,0.22531037678537222,0.14347843544514302,-0.13565690321798662
0.635733095202852,0.11735482823165287,-0.271755549831628,0.07817727210550134,0.567904498407021,0.3144590885799189,-0.13900290342763955,-0.12061555135343431,0.21499734852076446,0.13795676786046787,-0.5699943127383239,-0.057233445505323124,0.3254670543139156,0.5269379689071083,-0.2484093313714042,-0.04434957356686072,-0.19278980828007422,0.16474481389394235,-0.2711737590453791,0.10308648640024512,-0.09273282008754685,0.001618221021341113,0.17392558634788893,0.06131544831350257,0.3617417452818338,-0.2726352183292672,-0.02208920152876308,-0.32078890240514624,0.29917379266703736,0.21635710321472001,0.17270782999496734,-0.46385739113954244,-0.25402477263358725,0.08820060291661787,-0.27152261556973434,-0.04263742421409276,-0.06858429973844866,-0.18740363000993934,0.15579612779991425,-0.013756489844382882,-0.01107590527774046,-0.20429118900310206,0.12895844649299446,-0.40727214575655407,-0.06117819825575136,0.3834210675953706,-0.1503559464356058,-0.1439784402662977,0.03512388722290999,-0.43414620653619507,-0.2681962781281767,-0.1453161358054772,0.17274220222388356,-0.19802019199063536,0.226405696306204,-0.003282136107119321,0.002218011524907874,0.009024991616931074,-0.08108201274321696,-0.2375675651375235,0.019432481417261435,0.009153702968290668,-0.11802162866454159,-0.04565293201450219,-0.1727212946380454,-0.14258228010747825,-0.08188798997694535,0.07128798046241427,-0.15972192400404794,-0.02870987309269105,0.10016502011224725,0.04438015137930715,-0.07484523072082015,0.036088568067196444,-0.13821467426969467,-0.007665098118275297,-0.04301927459174425,0.07605374073796603,0.2548794660931285,0.03524967252287018,-0.11738070835903397,0.07383484444795621,0.016042018782555015,-0.012104954578248815,-0.054743429442173155,0.30929992629563763,0.03277299792341408,-0.10590787181435152,0.11997803000550593,0.003171316615721582,-0.2727342329230736,-0.007875153967054805,-0.0672295699095158,0.012904453850731067,0.2065380882458478,-0.15195723379647086
1.7047236350272545,-0.5418267636726982,0.49730253026822974,-0.42192885730359014,0.18661859472231476,0.4547707038972928,-0.03127813579338427,0.053002428420031,0.27003690712288186,0.4055178610828189,-0.21426080091578822,-0.47621482109000707,0.19971393358745484,0.2598259066555031,0.023838665453658838,0.014007573343734283,0.1364247355814584,0.2542355980652789,0.38328760651108695,0.25389351891262785,-0.13064641318345616,-0.24179135051525993,-0.043892458259983266,-0.01567879508875662,-0.2183983035291558,0.13849412800777308,0.10093345402537171,0.055070385800202466,-0.09136661294814659,-0.055352348656206515,0.02218946616633167,0.2614748449509281,-0.020917885953846558,-0.028504183800435304,-0.13839322760612346,-0.19276997687670155,0.23592334286299735,-0.35352482881989467,-0.0997909855678983,0.23334861194076717,0.0929401393871588,-0.25752452860879144,0.1735858422729367,0.17190278688937544,0.03177109417770601,-0.09781502070876215,0.22548701933912185,-0.22708521678094157,0.03558329789541393,0.03574087527203209,-0.0005863689131224564,-0.35698648524777193,0.18060450667727265,0.10999706358775369,0.12237516511938308,0.024241934137286897,-0.17388019984478495,0.06274665399875913,-0.17638651276443182,-0.0168618855246588,0.04820863956021898,0.14550866523397352,-0.2775644339985638,-0.06547195264474638,0.24262778522518835,-0.21455995833694733,-0.2636585810297115,-0.08264551689081957,0.07175210819845651,-0.15102651365450565,-0.047559690411726106,0.05992812107032313,-0.0022519306681936754,-0.2863084745421174,0.14523759320389398,0.07244522526140237,0.15435363584815925,0.09132028908114743,-0.07464211845199348,-0.14981132322575977,-0.03460701537253176,-0.08896221432089445,-0.1258962692688474,0.06217075794855554,0.2748248541859474,-0.014497623724587008,-0.14875094752017384,0.11348577439126827,0.06126169269512953,0.011856686391018157,0.24555348206041114,-0.01738759653835384,0.07930933903956966,-0.01817872255832615,-0.08106917613925753,-0.14954196450989268
-0.025173479103867885,-2.0104453126401896,-0.37182812206320054,0.18418964055249845,-0.0010253921438757375,0.8310603817588903,0.45223319895214037,-0.2890309205684106,0.05192477568278712,-0.22620655661436442,-0.055111614349658423,-0.3146474163793387,0.24872626195042247,-0.07822175234313403,-0.29160328433393345,0.2291720685867371,0.7953116772388966,0.3359955548139406,-0.03304287771584764,0.07127268385858658,-0.13874458823197217,-0.12278110897418502,-0.6260413642380604,-0.18229432857798222,0.5345175696510461,0.18305418821315592,0.03370858005035985,0.1484179708070012,0.5272507899877361,0.08562268230030454,0.35556389352382073,0.21483751378132007,0.1709525856055426,0.19261950101971798,-0.4962852486891981,-0.0011643798454985877,-0.25711336316119265,-0.07693838344528707,0.4399087995576492,0.4534212108397659,-0.27478808331104515,0.19346523715314598,-0.10896432571649071,0.12159956277661478,0.11614840047070978,-0.12614134767825685,0.30600023085967937,0.19608181076885556,-0.030163042227140766,0.07878823149932768,-0.3972383862216522,0.18251796829409753,0.010476149281386444,-0.049064175009299514,-0.20523570916560616,-0.0297875840397286,0.08463383027478764,-0.017157836214609607,0.0014637735416344478,-0.08016999054839068,-0.15189770633533,-0.09632763473791615,-0.021032356971416633,0.1312948304862409,-0.19068899765442685,0.3878629152369806,0.05390600052579994,0.020423679149085307,-0.08645884914192421,-0.21330173046430898,-0.01016996891491483,-0.06341914491702262,0.07309664614339219,0.0031531714648294447,-0.1624455313652746,0.07501261444360363,-0.01692974758763466,0.1741298036138453,0.06184906005082601,-0.17728476572578086,-0.0785306483583609,-0.0398112362532918,0.05461750017350234,-0.17935002126386654,0.0006788659763439558,0.0039422613076883495,0.12329372855767876,0.0019889449154685233,-0.12497297121308633,-0.20276444508761599,-0.014396903789941937,-0.07975643856541498,0.0918228748405954,-0.03723882142462192,0.022054469094644313,0.06213159929235899
-0.4158891161822368,-1.2821508407830842,-0.20361980216098793,0.9275566559767969,0.4631916221810846,0.3765095094139366,-0.046136788627934536,-0.2671250311155414,-0.10029197998283268,-0.5754184193765718,0.030283177378925046,-0.39524822625032136,0.5098930330657817,-0.14718160292968507,-0.3464722938029773,0.07756382357330512,-0.4585565677550097,0.19877986273517895,0.13190711789111942,0.41527972828419546,0.30746824173877124,0.3084074095178784,-0.18774915475937964,-0.0054414692080070005,-0.4109155301248541,-0.5349250275691673,0.1640503267139725,-0.06310006654134136,0.1113887206824062,-0.15617750318449547,-0.41960983920996636,-0.12443398376577514,-0.06918452646590809,0.30791173005126504,0.028226332035915125,-0.0383164763193432,0.060989005559232916,-0.026889371499505238,0.2867880056805094,-0.3964979237897276,0.16870810657911464,0.38230405928476746,-0.18042595630143676,-0.04733786848838686,-0.4076289695998624,-0.24753052684879803,-0.09459324248351582,-0.5287476497105414,0.2612843839156,0.26017701238256297,0.1977704109358855,-0.05936976963070857,-0.3198999267283912,-0.03071508933367727,0.128681124034426,0.2839482569671897,-0.18559779274936178,0.43443119747823045,0.02803307017286781,0.28455803619577014,-0.2414846251901005,0.009953246891531053,-0.05542144331113218,0.11117123115827267,0.022655372417119554,0.08292737389989041,-0.2584253097859744,-0.018078350639251638,0.1105806304102982,0.08014823778357984,0.13811847291977813,-0.037570739486417044,-0.19889503651345425,-0.027248845253936147,-0.2723593722571715,0.28043560944549484,0.029595285486096676,0.21373351742873584,0.017728222552240762,-0.259670878198775,0.1658124856549175,-0.08165530610004305,-0.009057662210052723,0.015737033027457464,0.03018556259437444,0.024441152899467442,-0.03992531498812691,-0.12139740008956433,-0.2263356801128313,0.05940267937505193,-0.10946974255704506,0.09282930186357347,-0.174300994204274,0.11458924200071899,-0.04304722866288023,0.0929413102116506
0.9739486355931172,-1.0749552887435978,-0.5202714187773313,0.04329262477351623,0.5028590779411122,-0.09949526535666268,-0.4480245767676152,0.05199605340747691,0.03392252116038682,-0.5155212949823794,-0.016915982653149596,-0.06760102858242174,0.21759460273488107,-0.031880331764206335,-0.13071616336953268,0.0622318875159858,-0.2309351198020581,-0.1217862903310568,0.17773900209633506,0.23672625038285816,-0.04820697614199442,0.17203305084046977,0.3025304370002744,0.05857305005121123,-0.13908292095509897,-0.11220861064324618,0.36943866528047775,-0.22456916971458973,0.01719125077383085,-0.07499580554340432,-0.0075139542801433735,-0.26073682493916917,0.1907726001222464,-0.16253191703479955,-0.40475934414754466,-0.22589695256361073,0.1827979210998255,-0.2418700481146306,0.10938172839672596,-0.016512492414461746,-0.05543058833917202,-0.010752803107271997,-0.0713607282256906,0.2403294701685374,-0.27928604726243134,-0.26578649515570696,0.27931683783551314,-0.2536485771730673,0.20923477966551088,0.029002737681824396,-0.16995927544040274,-0.23473325906006381,-0.26480490972308995,0.012961932707077115,0.011344631311853858,-0.04731515997893999,0.09573955622573858,-0.3474843144138397,-0.13553468726498924,0.16384057290474693,-0.08219792798682637,-0.1613089096994918,0.24843391090756084,0.026228141350520973,0.030705298103299777,-0.006649599374831384,0.12578778595323437,-0.028273248905746853,-0.011916186330473236,0.0018699726608030684,-0.026685729346488413,0.09136974952167022,0.1672975335210958,-0.18395073475992757,-0.06427722233711212,-0.26326642770849307,-0.007300852655588057,-0.011179092678407939,0.126699432181552,-0.029447606786358986,-0.03761767937710926,0.17554321607166265,-0.036494957723570774,0.07230876562456455,0.014893723760965384,0.029305492139776422,0.08827435264281652,0.06594961274002974,0.05496105971097155,0.11861395171216893,0.04541338151349795,0.11732729505419946,0.13453126818498043,0.0066492290748718175,-0.02723784303676061,0.06026711894921964
1.0836907052248694,0.26677622430464815,-0.1594301612086056,0.8125003379081155,1.3115999271205445,-0.11493841239821702,0.10620974944912376,-0.1545393521776987,-0.09707440102382268,-0.315997300466201,0.3251691540478779,-0.12487931716655296,-0.21983628372813566,0.0034699208129418445,-0.08724494309753919,-0.011140958364855475,0.1364141947032826,0.021193414522115355,-0.1517259252010583,-0.19607173819181395,-0.3835514159999791,0.25346464138925484,0.029831242683460144,0.021762433015758035,-0.09490158970321816,-0.22289835189856502,-0.1036273640836878,0.0823128937348911,0.09958704500443027,0.05295668929311079,0.36813290825758616,0.048976235639393836,-0.10338598387449077,-0.0372509932749255,0.05350651765694742,0.02356657247467814,0.17595670933638163,0.22036971417522444,0.07569851042926708,0.07329993267061308,0.2787776813260514,-0.1708607313299567,0.05283710606265741,0.05958300944887697,0.07510368817132869,-0.2028152001899058,0.049378090189185,0.0637969733634284,-0.31740875693699566,-0.11273153593548832,0.21976343158903644,0.046426032442545014,0.1549311113899148,0.050971516717680125,-0.061538530589930536,-0.1165437205595729,0.01406808041003001,0.16466805062965253,-0.11152107666671356,-0.17963635385849552,0.13606729927690803,-0.12774135787352864,-0.05046153421867287,0.06822809790989202,0.030634130134317657,-0.048155509553871975,-0.11704924849452111,0.13541600452382305,-0.13379065250566002,0.3371531932286506,0.004053081224391105,-0.07809603587304455,0.1959426945132222,0.17295335831978711,-0.1247552036120383,0.16837783618359714,-0.01832030075533045,0.15152475269346177,0.06938160857913715,0.028439654721623398,-0.16435783847942328,-0.07252276767946288,0.12208777626821117,0.22726815556889005,-0.14817704985086977,0.04258582422601858,0.10751375225290179,-0.11535607275746913,0.08753244801361379,-0.11535198605505137,0.0014282491496952485,-0.02980928746979922,-0.08704175182802595,-0.04108109960757328,-0.27750393189227335,-0.10376855967776454
1.104730427087018,-0.03848914648848667,0.392708224555268,0.49535831454788426,0.9697194741567431,0.03212155299450115,-0.0097324256637221,-0.1205398598862116,0.07439151322724405,-0.29443569230900174,0.479114466840153,-0.13309578859836602,0.23010618938196292,-0.21106948949209026,0.07788565768106817,-0.13851226596587196,0.13325152498156959,-0.010170710071863293,0.14291429018171783,-0.11943016305731458,-0.12454783716581459,-0.11010230838456367,0.24103713549250178,0.20233103340032052,0.3217044677711139,0.2387576072559553,0.1910982018052419,0.38681003103044626,0.3156533317996803,0.07950573548436721,-0.02666819434277779,0.08847546367261798,0.0717596131540379,-0.1595162270102735,0.3216127736715372,0.07124918232387638,0.08157364631228005,0.1476756637367256,-0.15126509432342322,-0.1252237590793238,-0.0619164694575834,0.005998959777604223,0.0052085916267117635,-0.041808776161130205,-0.048030258648618165,-0.12132745271898594,0.1419687179330406,0.15415889390892917,-0.04443652891165603,0.07675371075605643,-0.16781062295532986,-0.05982941094317568,-0.0722776923262049,0.10368882109964449,-0.10044183144673964,0.09919840609370284,0.1268129217066544,0.17964192309378693,0.020346559929588087,0.05824361319722705,0.03256843990475196,0.08653530870197136,-0.1343407930761667,-0.1912081598683565,-0.19890264404174482,0.0222766129150622,-0.02605967180949884,-0.15731725386192585,-0.09177270814294168,0.04125170278832467,-0.07904553255894409,0.24314239916013985,-0.03288062720567173,0.021251972827589952,0.04688367935347668,0.014998587512295257,0.09267355324138964,0.08189830323859572,0.17003046606028155,0.0026145222781518867,0.16654291842276084,0.027036424921587473,0.032688197386186786,0.042476113123277495,-0.0936580776430115,0.2837813733055955,0.06110000705587389,-0.2105978722282633,-0.17373440629995002,-0.02171873793618924,0.034358324487924724,-0.12797016405633618,0.144760181564474,-0.02683900215300109,-0.14267519552854904,0.028925926981183618
0.6853648206152265,0.43993890863047586,0.4050105359802516,-0.39790929191238134,0.8359928834182266,-0.29787804927156325,0.5991759668361606,-0.7167310279132834,-0.0392242157714498,0.4819285389114753,-0.17801564498482145,-0.32577002434034746,0.1294929758949893,0.08882755142458923,0.22698511867980334,-0.1078362451920636,0.23553603364237713,-0.20350615070776062,-0.05676208896820825,0.10078933286802914,0.08997193348554319,-0.2570298379879312,0.2190301315791196,-0.1303003593480437,-0.14076056569598036,0.516773541103776,0.03524038164902614,-0.07432637624746817,0.06643697091621414,-0.0609253541534433,-0.08698078125038433,0.13792954124377743,0.17428302390157818,0.0008408192039621749,-0.10201725328874824,-0.0004071469331625852,-0.16461088743031538,-0.17180328313916035,0.22318376244413238,-0.06552529622110799,-0.13362104767154934,-0.10729374368412983,-0.07517340484335913,0.11968234717029969,0.24010368135774665,-0.18474765416443967,-0.021054692217435618,-0.05762090779585567,-0.14669507226384582,0.08825185091326761,-0.19827237289361643,0.07998176875317267,0.29074107532223403,-0.15716019185607777,-0.02508748029367186,-0.212101847013003,0.23181814202955114,-0.08622287637013559,0.053427354923539776,0.08845834084453003,-0.04457167970385174,-0.043762857231071345,-0.017937419686632206,-0.025760574074227292,0.36043565802060723,0.15151972644323328,0.12761150325362286,-0.04591319185164627,0.0463645119751287,0.011573880216927561,0.1166149991894053,0.11597377559633792,-0.29705474923698966,-0.20195446020625024,0.1635638384565088,0.11830030495337013,0.027571462508431753,0.07944307407053909,-0.022176426874494885,-0.02284234488425714,-0.07970029809600755,-0.07556664923033135,0.21016734952506555,0.13187385399705728,-0.010017492909335351,0.170238692378343,0.16152804068374194,-0.08309338541023184,-0.16292197653732754,0.11894467788380307,0.1084753115068468,0.05458232389319889,-0.05458891859811286,-0.020556965583362043,0.15560639346036712,0.08475742305794605
