0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
15.631598546149124,-3.118239040403034,-0.7050371207392088,4.665614402740103,1.27184476439322,-0.009670111453029921,-4.570380738977066,-0.7372790324295061,-1.010074932587089,-3.2709323681990528,0.7567391968002113,2.4140158691486087,2.3903914574933633,-0.5885779030735698,-3.4870672961951805,-1.0755109157538179,-0.08710108902627026,-1.9257322898146378,-3.209142320409379,13.427844899
81.57156495117387,-3.501390503532109,5.189963172580265,1.8207093972921669,0.8398640633165123,-1.2648452527151304,6.3053112608743564,-2.9623446649064524,-2.145775896538799,-2.570341792227376,-0.9635538534678834,-0.3012252556068587,2.488921810321204,-0.6051604591638612,1.7322829836908336,2.036471358892277,-1.8858718475787917,0.966540677454285,0.9785150562500676,14.264135778
-7.482669743950868,0.3240447243807677,-5.869256006194794,-5.377688823514403,2.2697041785534817,-0.14196238064722516,-1.2461045349275874,-1.090613960505948,-1.4595102154893123,0.5468282046411401,-4.563488772403698,-4.26053593592957,-2.7367721245518117,-2.1889050806353407,0.24962255203120545,-4.424551033199272,-1.5229787593765032,0.7257924360720155,0.9073263198464605,14.98939613
-46.31439105866585,-3.7967093278707513,-3.288985234417412,3.470654176324066,1.0300175772129545,-1.0867489733254891,-1.764255116612538,1.1785435986869053,-4.43535989921445,2.068299369425052,0.8363965101316976,3.644839097666014,-0.793561114125923,0.9571468575400802,0.5612038665505819,-0.1399363653355783,2.2567429385102513,-2.714268413619049,4.405599765041307,15.101073266
-11.691163560475202,-1.7065471414833213,-0.5678452694537078,-4.581777784351482,-1.8020372794119728,-3.2213018323068003,0.6205789141179705,2.3719276063698937,-0.3258641899158749,3.833456506213278,-2.530991815655477,2.2286749022228767,0.5650605862927094,-2.477528219058248,-3.8212399571731313,2.8931540226441874,-2.5910211839056614,0.5532922990878295,0.5619626644692672,15.820056924
-15.769879364895411,24.082877307582812,-8.258394660609145,4.18119580208347,0.5200495037038689,-5.55948175980611,1.4066346348110208,-2.829514877080835,-1.6941074173593618,-0.8697476330635842,1.862670957774025,-0.5808320736314916,-0.638913543714658,-0.8319702816917477,-0.222145500613356,0.8654873648848582,-0.14042883363257824,-0.08095699863308539,-0.26811662605135905,17.40447436
-3.958071138481578,-2.2008252565918838,0.26128792253159216,-4.115869503376084,-1.4179803459931162,-0.24208182500968276,1.4824670895072891,1.7463712560321283,-1.0018801257882788,-3.579474134639281,0.28476077675950096,-3.0898597809306554,1.9163812345787834,-0.30924099727504434,-2.0416988631827895,0.9234210511176784,5.509864073019123,1.6691900640815402,2.9508724755146085,16.58394493
-15.370645890823655,-2.332597071628514,-2.006110922677898,-4.10814938515878,2.4666275093703933,0.33315470089936083,-1.1186144744866888,1.072232750671793,0.10571850160668665,-1.6611835901091554,-1.4085760408993693,0.37967457491860446,-1.5600774135254116,-1.0698148001024208,-2.2819271762548587,1.1202963327977258,-0.4682872856342506,-1.806440659763228,-0.892233054537256,16.11618449
-46.68659351548905,-1.529813824855404,-0.7624757358319977,-3.382608439016244,-2.842171335575228,-0.4942302864146752,-2.3199519542113727,0.15662183385394227,-1.3721858804357894,-2.794686685546224,0.3897562109097792,-2.819997809004303,-0.7883931899956848,3.253651906902266,-0.8945712839963107,2.2617675528120897,0.6097882284087512,1.3711729606135428,-3.0568573552331473,19.46657113
-30.778754826386745,-1.3867173799357235,-6.998474014629605,-6.2543313240327025,1.5320673993326426,-2.115881358019193,3.9587137909265704,0.49572441541776263,1.4771100027843846,-0.4640349403411694,-1.1160000156887375,5.8749342122673704,1.0781942393045663,3.2275769158118806,2.191605344583401,-2.2063034968198507,0.8023435245080061,2.658048870480926,-1.644683532849771,19.1083431
-18.954955942783837,-6.415465826332501,-5.555151242584259,5.152217098727106,-1.2294124915995692,2.042519291437925,0.2174527751347418,2.027032700734369,-0.4240092002669369,-2.8631295497062705,0.4134634346104905,-0.3896760630593968,-2.8455527660890736,0.4030484227817161,2.946044668743834,-0.8710656175851302,-0.6985993764907013,-0.5807907677712255,-0.6355579974388459,21.53144511
0.24405200692018467,-4.80089868111932,-3.5230641590287064,-2.4615654391622743,0.8971726869440235,1.3328371214250574,-4.273488942534163,-0.048705530205485466,-2.2238308344058675,1.2988910706202241,1.7363096237239897,-0.12086915425599772,-0.028182500213082405,-1.2085895217339324,3.9514260337528513,4.82548044015142,-1.8156963648659559,1.5786387074527939,-0.22912571526831157,21.85551183
109.15269657682857,0.5296280140491583,-2.512271817605521,-1.9142411515045619,3.944064596296785,3.262824707216118,-1.1129782799582084,-1.2647431725891862,3.3888963474894536,-3.3310238766394917,1.6781572383264893,2.520803326931339,-3.389797657317745,-1.54482153092178,-0.7308699479669661,0.19312804460993344,0.015868386313140616,0.15828332387195237,1.7754267264892363,21.46130065
30.949320394922445,1.1384676575190953,-3.0149826337251486,-3.0587476790387393,-5.900712319555237,-1.5186164770184631,-3.253422474512147,1.7768904077839218,1.9296168667371496,0.5215078348394196,2.2618680406326472,-1.5695979733197072,4.30506834885549,-1.744629292014606,3.493282044602879,-2.1285950741821464,-0.48878341748171134,-1.740146327982422,0.41750502344182244,22.85943653
-27.247901346650263,9.705059469144055,-1.5617859775228802,2.266670949100921,-5.201029994433213,11.394238892215439,0.9394870774554581,-0.9978233995245752,-0.8794894494151995,0.6164485490545618,-2.5451299236455567,1.618883779149931,2.498775574879003,-0.6874916255007936,-0.8038505678543832,-0.22019272239251395,-0.2680888872557893,0.9255499176109694,0.2498410109541493,23.13108663
