0,1,2,TOD
-0.6086950570089446,1.7477432196834004,0.25822376193357843,17.40447436
0.359872364662651,-0.1633128220320174,-0.20749751936992109,16.58394493
-0.5808949137792593,-0.11929444279106097,0.015282268007115048,16.11618449
6.699464857395482,0.0659229572616616,-0.11232479129486111,18.6255479
-1.241975020185351,0.8480507590712613,-0.6828580128706206,18.51433677
-2.8063267018036004,0.03266439439108025,-0.21240441376216448,18.55861084
-2.8149285748637896,1.8092900313431928,0.21369881174968097,19.8951002
-2.501417298655448,1.0865423746032756,-0.07263856219003202,19.22302046
9.552916703366842,0.1977986191174841,-0.17054052710181683,19.53507287
-3.126910604946575,-0.04082166634388944,-0.22970140984303936,19.46657113
-1.8421034349647523,0.07435604554243785,0.25011460001832797,19.1083431
2.9139163282751386,-0.14241758516184827,0.5497532705462922,20.24775063
-2.478500234565038,-0.0664117397861946,0.3472431261623717,20.64198649
1.6493966570482623,-0.16326359704448157,0.5858504780757328,21.14579407
1.297482985808018,1.5913125813013655,0.26207881208396194,21.98377522
5.43084374860887,0.057076695018938105,0.025703397398248437,21.63697399
-2.4772214481557318,-0.07112810874961535,0.3020480710609359,20.76930678
-0.8889176585544656,-0.4183632982390477,0.5334263643905169,21.53144511
0.6867804962914781,-0.2997877566424816,0.19899483566289458,21.85551183
9.568027560186561,-0.008966998439815797,0.4804886247928938,21.46130065
3.8552929596899594,-0.26685786987461496,0.3866563317707275,23.15041593
9.558594368429233,-0.030482368806335137,0.679418067490043,22.05541454
-10.080098275372386,-0.130009423757375,0.8465785915990471,23.40143398
9.883139613859939,0.11074802857692448,0.363365534076159,22.70010261
3.2079476016364348,0.117042789952551,0.07021954091323285,22.85943653
-1.5454286179912649,0.8242992706123398,0.0337643723560986,23.13108663
