0,1,2,3,4,5,TOD
630.5371081860643,342.4465861403898,-149.0141752998631,-44.0129066431707,85.96780256619142,44.799132829430576,0.760838717945218
630.4419442303956,341.7723049990683,-149.01660328744407,-44.50999164930448,85.8536044508336,44.14093004554847,0.760645670741211
630.2154996918209,342.1514309499342,-149.03379549371036,-44.19482382647364,85.98195347685491,44.877989552635604,0.704402669690177
630.4326186254858,341.5678598796296,-149.1456315836716,-44.05328293847948,85.97723677779565,44.83913157131434,0.760017851229295
630.224462170003,341.5575310403962,-149.11135362360108,-44.14651110684011,85.57724307731768,44.228265627478535,0.747736128202406
630.5088041021157,341.0935193791886,-149.00313023800172,-43.79844513146188,85.59096793829451,44.637493231384106,0.711239224373346
630.5153697546679,341.0974776782514,-148.8723045255431,-43.97702683490244,85.90294291314615,44.711946683174034,0.688238740774931
630.4159929253339,341.59999467896307,-148.83275404848732,-43.97833107231036,86.03619337738652,44.94759525442677,0.834680514391971
630.3095093947423,341.87689622418327,-149.24028160069162,-43.90684216918231,85.4505182811772,44.920129846314055,0.794301921668603
630.3498185164146,341.4678028742492,-149.18249495989565,-44.55885890542828,85.94046859911465,44.55029793401922,0.787223310200747
630.6497985758923,340.64814184189885,-149.5929414970753,-43.7004360401751,85.77343318616167,45.09455987519818,0.853075568785236
630.7794960280013,341.2109991456748,-149.45426962554086,-44.234372345473574,85.84120760766079,44.44648947276908,0.770477919191915
630.4128565586275,342.1251100331512,-149.8030538592316,-44.53049267427031,85.69670337955188,44.85078331446094,0.819465294378241
630.7717981800972,341.83248663787583,-149.37466689189753,-44.451926273718534,86.67876315664981,44.82845569641754,0.795603917254815
630.3583673720652,343.33495986041174,-149.02716663151952,-43.584817892349456,86.53777429783997,44.911918056979346,0.790844356631111
630.3460735801799,341.98771468239175,-149.08555411396162,-44.35277981111128,85.9854088992882,44.75216135511056,0.79273917705262
630.3168972267076,341.8371352250163,-148.95234540080205,-43.48004106552749,85.06714501663306,44.81529621573426,0.849937607927801
630.3141322590697,343.66852819778205,-149.92212864269985,-43.85766129256791,85.92636995795245,44.314683986974,0.821174261430976
630.933125501351,341.4356506709919,-149.27756360623394,-44.10786132428424,86.5193410165216,44.44148616686129,0.834529330866635
630.3559263751517,344.4557090266971,-151.10391468201894,-44.12383589205013,85.006753610762,45.010858242978316,0.893151398580866
630.5521597937142,341.2017375368947,-149.53568452183347,-44.09937276690707,85.79130929742529,44.53340860000587,0.859265385740497
630.4032388198681,340.72231459125754,-149.68034551740007,-44.10751978080165,85.52953178768263,44.639071226772145,0.93053961256078
630.8422341832367,341.0211954907575,-149.46960221107207,-44.01905074769248,86.20146599818054,44.467643433597914,0.922886745245851
630.5245020417924,343.28450805283546,-149.88114139807695,-43.85906347374281,86.16490145489628,44.85599081601387,0.88108996123995
630.1391997569252,341.82662512943807,-148.65480426477797,-43.60868057961967,85.91307610196155,45.00015018189855,0.902758392125482
630.2166406267061,341.19251284043673,-148.7802330839506,-44.17725376145261,85.87813234630279,44.63760397011042,0.907622942342722
630.6621049736441,340.9364246888845,-149.50100061377105,-43.38865885510874,85.64103227765891,45.137158137298876,0.86503017195948
630.4043693883266,342.38596519121234,-149.4754402869517,-44.296104513911,85.90633915869923,45.050320587597426,0.881902489286965
630.5873008989004,341.5782924233812,-150.3086534634404,-44.869863585290844,85.78061519384799,44.42517744539806,0.903464204554958
630.4943699336427,343.91530661686164,-150.29567593670248,-43.71571646068316,85.54783094892767,44.05025183613253,0.939327720058725
630.7311129921836,341.6599488962501,-149.61988777630344,-44.32074339784601,86.00813258565273,44.6426963755664,0.92448548728436
630.3811709443611,341.82436017922925,-149.14722846599477,-44.22226903628633,85.57014784579488,44.620456771121184,0.887351482017123
630.9177104829145,341.02575327357073,-149.82915095430295,-44.12238988873292,86.13382170175859,44.49497135751623,0.968071484977989
630.4553701661833,341.13323526105603,-149.087809902213,-43.995979675931935,85.92296698716824,44.563367567922846,0.940131734394974
630.2773138308703,341.5246058456235,-149.5734243137998,-43.672999148932185,85.14609040717377,44.7180683823313,0.995000979545157
629.8351104546005,342.472116486138,-149.54357362166215,-43.81842711093401,85.73971784806315,44.64367782409312,0.94667661456001
630.6970211205456,341.14704824667695,-149.90689459734006,-44.19962570945872,86.00101628557981,44.60041848622531,0.989257049841873
630.981138242038,340.9240835529526,-150.15782492790228,-43.78913164801126,85.46910030913659,44.722878635278526,0.942393705329992
629.9708419129698,341.044724784982,-148.73647054980214,-43.275964330778116,84.61978816316235,45.00689154062725,1.0
630.9854757629289,341.1173995805182,-150.07187991052973,-44.322122227098475,86.06272126671745,44.64176155722672,0.969984756266566
