0,1,2,TOD
-3033.847559585561,730.729350842793,-26.545639262436357,1.90189828659735
-3041.71296364001,750.0881641395305,-9.378642427214173,1.99736532572493
-3038.260126507642,740.2568190738699,-26.650755545299102,2.26578497197039
-3034.6690816950822,732.7018439443225,-26.506566224285407,2.29600929534971
-3032.9830298774664,729.0877624380433,-26.939211947189822,2.10800584058625
-3041.6310706156924,749.5281086124776,-26.3049872828238,2.10959538299129
-3035.676382956847,734.6063274317779,-26.531283191273452,2.27083487674283
-3036.577782042777,737.5733939495192,-9.121858711112633,2.29796221875781
-3031.860010075538,727.4937663093949,-8.530691821193384,2.18307450301212
-3034.6340295628656,733.5433989159876,-6.14912078435583,2.18673876833911
-3036.220078893647,735.4476364586518,-26.679817801658764,2.08856392307049
-3038.2351742972733,740.2492816690468,-27.13277737380296,2.26578497197039
-3034.6954915724577,733.0779149530273,-26.09139958679831,2.29600929534971
-3033.010690357511,729.2905346231711,-26.324066210727775,2.10800584058625
-3041.645295430315,749.6277596094526,-27.307896483001894,2.10959538299129
-3036.6855239716924,737.0965463383374,-24.414047147292298,2.33585780652913
-3032.756520315154,727.9834893131753,-26.56459822599841,2.38923433712149
-3035.294438531992,733.884995775409,-26.516391937095825,2.33281406790127
-3035.6285544676275,734.8419412263112,-27.381885577062594,2.33867288492065
-3033.1438257093964,730.3016002216523,-8.747615226432112,2.42911438783746
-3034.649620753943,732.5406695228943,-26.481643986302736,2.34614583171231
-3034.1919263705777,731.8820270227451,-27.537365139462203,2.31073414033149
-3038.2551688381564,740.2383881104839,-26.94336941578051,2.34020485222729
-3039.0235002642207,742.4229380745655,-26.655194615274777,2.45122491326154
-3037.063064094101,737.596963460947,-26.578818646159547,2.37759728821484
-3040.223027997821,745.1737725844331,-27.218123365996743,2.30516343750525
-3035.447188171768,733.7062928932869,-27.037050707628048,2.37964604173184
-3041.5856295055064,747.921450456464,-26.87762326640376,2.4291236317457
-3037.4580945470234,738.4286667646625,-26.746809056321524,2.42026018433576
-3037.0682238870804,737.8588622511131,-26.285845265082283,2.33206780874885
-3035.833504194396,735.4033004800767,-27.42658752747227,2.36055933695408
-3036.2617495346894,735.7984110690088,-25.021386680523026,2.38513735077248
-3036.6839427616046,736.891635946452,-25.162731736690453,2.33585780652913
-3032.787098702355,728.199343044503,-26.443067488822372,2.38923433712149
-3035.2276199846146,733.7126471513886,-27.105704315201997,2.33281406790127
-3035.635126413535,734.9104065088819,-26.761796180725508,2.33867288492065
-3033.12655176675,730.0103827864807,-9.50603234297652,2.42911438783746
-3034.6634666588343,732.792052591864,-26.686996115075694,2.34614583171231
-3034.2081699989267,732.0537353150085,-27.396842085647165,2.31073414033149
-3039.15960793477,744.1054606916971,-10.062445800523347,2.49109772687554
-3033.605206821084,730.4352201692873,-26.49314366899893,2.51684399395106
-3035.715942723682,734.7936064246072,-23.701237505036485,2.6107587704159
-3033.8019553730624,732.2453277028544,-8.456915064809985,2.63174551461424
-3036.2705829748556,735.6860414784186,-26.402089996712334,2.5398075029906
-3032.63707126311,728.2850879169571,-25.76173367584067,2.6163130386488
-3036.1040973558484,735.725271808416,-26.15062538000973,2.54203405058686
-3029.543565786371,721.6161259540415,-25.35366687946786,2.58923111297877
-3035.118401816252,733.7807021316378,-26.484251781439593,2.53906786085162
-3034.7379798155976,732.8846485127094,-25.256607273007475,2.55893733673506
-3035.9318404726746,735.3171517446574,-26.182848193866334,2.63291498419013
-3031.6322749405876,726.0916076285728,-26.109466508695185,2.62110718548498
-3034.9319524031384,733.0777690750737,-25.257460401414196,2.59335315627419
-3042.361722573711,749.7206394737611,-26.685016473182227,2.53536885040444
-3038.0644861276737,740.0503585981917,-27.26964318646454,2.6328874323846
-3033.6312119122636,730.4216900263718,-26.63624125805809,2.57877464916503
-3035.2915050617703,734.1372215998874,-26.35199168535973,2.63037099195316
-3036.0531959857194,734.8479665211396,-26.475720784940904,2.50804369880753
-3038.843081914376,741.8655970090111,-27.473507714239823,2.5163481317498
-3036.651528952286,736.811583791158,-27.390919065761306,2.61496728593484
-3038.2908086988746,741.3511364494462,-26.749399303424074,2.5973305284851
-3039.196400218207,744.4218785185112,-9.300935495220642,2.49109772687554
-3033.637648002067,730.4870113096948,-26.228642531252014,2.51684399395106
-3035.6788055984107,734.6986366398303,-24.026102969618464,2.6107587704159
-3033.744662252123,732.1043619136545,-7.514614282135022,2.63174551461424
-3036.244725347048,735.5572708308005,-26.47766760118162,2.5398075029906
-3032.651150952756,728.4276067962101,-25.558776316278777,2.6163130386488
-3036.067556069626,735.4852957343245,-26.608249665033355,2.54203405058686
-3029.483247402532,721.4579044423326,-25.6705899343404,2.58923111297877
-3035.0677452134073,733.7129187035432,-26.89580639993793,2.53906786085162
-3038.8691248750174,742.2191585789519,-27.065748402143303,2.7255837211494
-3039.0918652698697,742.8560379017863,-25.711168391223122,2.70476229064367
-3035.9014537827416,735.4353035788595,-26.00578244256764,2.73318651452736
-3034.9462481198375,733.1107823388556,-24.539266478925356,2.74960823450338
-3042.595412925392,751.27290906299,-27.021502802009987,2.72099282937656
-3028.769035195929,720.6157057399304,-25.509586558299606,2.64752048685691
-3035.2840396315473,734.1540146841824,-26.251408774863528,2.68219852222396
-3035.9238176495255,735.5421209853096,-25.684773835823663,2.73961932801773
-3035.48626885087,734.5400544647553,-26.167917441389964,2.67758259571282
-3034.876752669896,732.5721428389924,-26.745585807753773,2.72411926260165
-3035.0077956743517,734.0288919706668,-7.861654279596768,2.6712265052914
-3031.9422258779605,728.3394951919462,-7.151295287526579,2.68246651004765
-3034.8848368994168,733.3062727337675,-26.54747619201271,2.74010038968903
-3035.0880031601796,733.2306936153568,-23.195428875330293,2.66902438214515
-3035.967690904522,736.5206073621013,-8.928859859944408,2.67141187871117
-3033.8042803579374,732.4477538698808,-8.050781692564918,2.72970170914493
-3041.6172965668793,748.5219598475728,-27.797617383949508,2.65774839944431
-3037.098717086789,738.0491764702326,-26.608030255836514,2.70734302644648
-3035.0922200311325,733.8263996932048,-26.254741651714507,2.71476581851356
-3036.9201855900956,738.068671595083,-25.1809547827758,2.76127856056312
-3038.8946522683314,742.482253171221,-26.315059859190654,2.7255837211494
-3039.091585342708,743.0519143279228,-25.255519020101108,2.70476229064367
-3035.8658874431158,735.5444735147216,-26.37209954799057,2.73318651452736
-3034.8599866021987,732.6051956013011,-25.76986368069251,2.74960823450338
-3042.612247666209,751.350190876343,-27.657533360869795,2.72099282937656
-3028.646628079776,720.6524205669284,-26.29668607651665,2.64752048685691
-3035.2759910258487,734.0564874899294,-26.067612838368166,2.68219852222396
-3035.9475252692955,735.7224237941562,-25.550890401701118,2.73961932801773
-3034.43847486833,732.4202889331909,-26.551836616837285,2.85336304145109
-3032.6504019830263,728.3395797483475,-25.37920429653607,2.80691158427679
-3033.5079430706064,730.6117757710939,-25.206740121498107,2.822196534187
-3038.7083814771427,741.6969000174806,-25.541342135111258,2.8475523363971
-3037.1161462019477,737.9567095715046,-24.7945895617405,2.78060947421184
-3032.127441515144,727.7956607892197,-26.126727235447138,2.8740814591129
-3037.8158083014027,741.0054239850186,-8.464786895407205,2.78491893983045
-3038.585093746565,742.4168027954939,-8.242915786672434,2.87994143010178
-3036.525851130599,736.5261475495164,-25.729912826370377,2.87968817556872
-3033.195239814791,730.2496604937207,-7.671336215716251,2.80303027673118
-3036.2260927028337,737.1176654748892,-8.697975986407009,2.87886410871315
-3033.575339821837,731.5133839381551,-8.077112598424671,2.86260518890027
-3037.4852907926283,739.1761708630169,-26.447228077793426,2.81266820236444
-3037.6885318437276,739.4537348338265,-26.23607833875375,2.77986657492998
-3036.7110442573853,737.3009175479295,-22.66097980964717,2.85672732029026
-3037.3038588194795,738.4412008293436,-26.573395632951698,2.80843505445744
-3036.671591783657,737.0724818511452,-26.789486237925892,2.77982401489326
-3034.489388674198,732.6305139373468,-26.3733560150186,2.85336304145109
-3032.606456397884,728.2225042131605,-26.305517951209236,2.80691158427679
-3033.4209300792086,730.290349222265,-26.19250851024498,2.822196534187
-3038.689887354423,741.6282989546453,-26.711886080588858,2.8475523363971
-3037.096387949749,737.5664891803833,-25.741444380933704,2.78060947421184
-3032.2014677076295,727.8025329888654,-26.195034951635538,2.8740814591129
-3037.797763136833,740.6406970235604,-8.624012054475868,2.78491893983045
-3036.306329568915,736.2744215825971,-26.136538784868705,2.97239227252202
-3034.868402897178,733.45556465785,-25.71484154171636,2.92289948616032
-3035.118832410856,733.7255188600892,-25.78991083949035,2.91396501194177
-3038.4088971549104,742.5769961882759,-9.028664064888929,2.99415209022166
-3041.0565690947747,747.3427613296279,-26.301338109133507,2.89250602650154
-3035.74134649729,735.2980483425763,-25.073989963290586,2.95402911018931
-3041.255461490006,747.5152416426345,-25.996762273844194,2.9245341812826
-3036.1996942834708,736.549431977968,-6.536770074283549,2.91854539249795
-3035.319855984511,734.1354717448171,-25.33487893774942,2.92093387757412
-3035.174319386642,735.0055210114823,-8.644777119779105,2.99047348030753
-3035.4059313140065,735.3798005381107,-6.135361995502937,2.95610854312015
-3042.9913866105762,751.7929980467095,-26.466548582346487,2.97221145872787
-3035.0832410269554,733.4710776557245,-25.85877312711883,2.96869869344855
-3035.8951595186986,735.4461976664699,-26.235090486522868,2.95012505119653
-3036.290012465273,736.1443069979639,-26.114959544261698,2.97239227252202
-3034.936363622668,733.374705342087,-24.871435719869634,2.92289948616032
-3035.117839259259,733.6672184973235,-25.750246069676727,2.91396501194177
-3038.425795980122,742.6595103452618,-8.715111027920699,2.99415209022166
-3041.0478415397843,747.369792350451,-26.89794773468069,2.89250602650154
-3035.71796697776,735.4568216409449,-25.807654140624646,2.95402911018931
-3033.820672640307,731.8397566676903,-21.947843649642515,3.03998007489136
-3037.438553185978,740.2747772309259,-8.992745175629926,3.00136893568393
-3035.5981984602367,736.2950875682923,-8.616638976400335,3.08092020077745
-3041.446157252334,748.1962827441695,-26.200261997086223,3.07267563120043
-3038.015226904978,741.1026358529748,-6.4313621517933734,3.02640701067552
-3033.0237263968206,729.0285761440473,-25.739348449357742,3.05066080552653
-3033.4536006798726,729.8860995131373,-25.871689114943884,3.0560258509342
-3038.903135493307,742.6195369609503,-26.777771459195524,3.00804370738271
-3035.564834464324,734.9565799035059,-25.00099847630868,3.02732718065268
-3038.149361300107,741.2070964199339,-25.637433151071416,3.0514410237781
-3037.8967221064945,739.6730761409716,-22.899607764400464,3.09030469127879
-3040.483169307812,746.0118681335116,-26.170775575134947,3.07440361009707
-3035.5197061279173,734.7505913823021,-25.768247431764916,3.03347626130792
-3036.4982606046688,737.2595467739947,-26.59221694133186,3.0695144298855
-3037.4815684232785,739.2335410652146,-26.638409113916275,3.08445314739589
-3042.993198364364,752.2624379208262,-26.878382891627883,3.06625134347406
-3033.855254792886,731.9529873787385,-20.585147301527584,3.03998007489136
-3037.4540222822075,740.4811266672873,-8.335024155471485,3.00136893568393
-3035.6018872470404,736.2827174687374,-8.13891320137178,3.08092020077745
-3041.444175264,748.2985303396639,-25.69607246509642,3.07267563120043
-3038.0355053800617,741.3082417737284,-6.2663780569086525,3.02640701067552
-3033.0407658182003,729.348461864252,-25.650562281173407,3.05066080552653
-3033.4851248356163,730.0760476175385,-25.390219005696302,3.0560258509342
-3042.6097216082,751.1601623305999,-26.43608729723104,3.12039812022964
-3036.5037620609387,736.7553887112712,-26.283363254520438,3.0911588870342
-3034.255487559575,732.4243555724414,-25.632096002632885,3.1477933861841
-3027.1300515330713,718.2555006932478,-6.609774830954323,3.09808524503145
-3039.4121101959977,744.8769492118948,-8.767116568005715,3.1420127471095
-3043.001083633409,752.5211777657715,-26.68836337922598,3.09355812911819
-3030.5241769221057,724.236297638456,-26.7692056287921,3.15279730168262
-3043.194760299514,752.7404097814988,-26.127300880845116,3.12236944474146
-3039.08953733641,742.5026022263942,-26.211254690577825,3.12936400933147
-3036.0264718207095,736.6441760015339,-6.131094177562725,3.14117745438759
-3042.610041530889,751.3562518420141,-25.8240715592447,3.12039812022964
-3036.505385071904,736.9689853415026,-26.125122561586885,3.0911588870342
-3034.299606381057,732.6201226498792,-25.471172416610866,3.1477933861841
-3027.05138105478,718.1176430022749,-7.055190533067839,3.09808524503145
